text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Terakhir, kami juga ingin mengucapkan terima kasih kepada Sub Wilayah Aceh, Medan, dan Padang serta Wilayah Pondok Cabe, Kalideres, dan Kebon Jeruk selaku yang menaungi Sub Wilayah tersebut yang dengan tidak lelahnya membantu kelancaran penyaluran donasi kepada yang membutuhkan. 8 26 947",2,2,positif,0.021996075,0.02327156,0.95473236
"Be honest, what do you see? This isn’t the result of a natural disaster. It’s a landscape teetering on the edge of an ecosystem collapse. We have to prevent this from happening again. Aceh, Sumatra One month after flash floods and landslides in November 2025. 40",0,0,negatif,0.65588194,0.29175794,0.05236011
"Sebanyak 54 sekolah masih mengalami kerusakan berat di sejumlah wilayah Sumatra akibat banjir bandang dan tanah longsor. Hal itu disampaikan Menteri Pendidikan Dasar dan Menengah (Mendikdasmen) Abdul Mu'ti, Selasa (30/12). Hel video",0,1,netral,0.3933406,0.52912915,0.0775303
Pertamina Patra Niaga Pastikan Pasokan Energi Tetap Mengalir di Tengah Banjir dan Longsor Sumatra,1,1,netral,0.037988067,0.4811562,0.48085582
"""Bencana"" & ""MBG"" jadi dua kutub percakapan utama. Publik membenturkan urgensi penanganan banjir Aceh-Sumut dengan anggaran Makan Bergizi Gratis (MBG). Desakan realokasi anggaran MBG untuk darurat bencana menggema keras. Tagar apa yang menyatukan gerakan netizen? 1 113",0,1,netral,0.33855224,0.5831373,0.0783105
"Negara hadir untuk Aceh. TNI, pemerintah, BUMN, dan relawan bersatu membuka kembali jalan, membangun jembatan, serta menyalurkan bantuan bagi masyarakat terdampak bencana. PrayForSumatra BencanaAlam Banjir DaruratBencana BNPB 57",2,2,positif,0.0069010025,0.011520628,0.98157835
"Sebentar lagi medsos akan sunyi dari perbincangan banjir Sumatra. Pemerintah pusat tepuk dada berhadil menanggulangi. Sekolah yg rysak tetap rusak, jembatan putus tetap putus, jalan yang amblas tetap amblas, rumah yang amblas tercerai berai di dasar sungai. 16",0,0,negatif,0.9076537,0.025268735,0.067077525
"PMI hadir dengan layanan call center siap siaga untuk membantu tanggap darurat bencana di Aceh, Sumut, dan Sumbar. pmiselalubantu 28",2,2,positif,0.011682731,0.18610969,0.8022076
"Banjir Menggila di Wanasalam, 17 Rumah Terendam Air Setinggi 1 Meter, Polisi Siagakan Perahu Evakuasi",0,1,netral,0.45759296,0.49593666,0.046470456
"Foto Antrean kendaraan mengular di jalur Lembah Anai, Sumatera Barat, Minggu (11/1), akibat sistem buka-tutup jalan pascabencana banjir bandang. Akses jalan hanya dibuka pukul 17.00 hingga 08.00 WIB guna mendukung percepatan perbaikan infrastruktur dan menjamin keselamatan",1,1,netral,0.09204718,0.7782954,0.12965737
"KRI dr. Soeharso milik TNI telah tiba di Lhokseumawe untuk membantu korban banjir–longsor terparah dalam sejarah Aceh dan Sumatera akibat Cyclone Senyar. Semua layanan medis di kapal diberikan gratis. Kapal ini memiliki fasilitas lengkap—UGD, ICU, ruang operasi, poliklinik, dan 1 41 76",0,0,negatif,0.7930054,0.017742459,0.18925215
Sebanyak 100 keluarga korban banjir bandang di Gampong Geunteng diusulkan masuk huntara Pidie Jaya karena rumah rusak berat dan tertimbun lumpur. gta777aceh portalberitaacehterkini 100 Keluarga Korban Banjir Masuk Huntara Pidie Jaya 33,1,0,negatif,0.94860876,0.017849585,0.033541605
"Data Korban Bencana di Aceh, Sumbar, Sumut hingga Senin, 1 Desember 2025 Total Korban - 604 orang meninggal dunia - 464 orang hilang - 2.600 korban luka-luka - 1.5 juta warga terdampak - 570 ribu pengungsi Detail korban per wilayah sebagai berikut Aceh - 156 orang 21",0,0,negatif,0.95835876,0.02765546,0.013985761
"Sebenarnya sdh ditetapkan status bencana nasional tp bukan utk musibah banjir di Aceh , Sumut & Sumbar tapi untuk pemerintahan negeri ini adalah sebuah bencana nasional bagi rakyat. 1 2 50",0,0,negatif,0.7907332,0.18888184,0.020384934
"BANGKALAN, 10 Januari 2026-Satuan Samapta Polres Bangkalan menunjukkan komitmen kuat dalam penanganan bencana. Banjir Merendam Beberapa Desa Di Kec. Blega Kab. Bangkalan serta Mengakibatkan Jalur Utama Penghubung Antar Kabupaten Lumpuh Untuk Sementara 2 5 129",0,2,positif,0.013071237,0.10198014,0.8849487
Polda Sumatra Utara mengevakuasi warga terdampak banjir bandang dengan menyeberangi sungai menggunakan perahu karet darurat. Arus sungai yang deras memaksa personel kepolisian menarik perahu dengan tali agar warga dapat mencapai daratan dengan selamat. Evakuasi jalur sungai 1 11 16,2,2,positif,0.26457044,0.184016,0.5514136
"Janji politik tak akan pernah bisa mengganti daya serap 1000 akar pohon. Dalam buku-buku mitigasi bencana, dikatakan data R/B Ratio (rasio air lari per air meresap) naik saat hutan terkikis. Ini menunjukkan kalau banjir adalah bencana ekologis, bukan masalah takdir semata. 1 144",0,0,negatif,0.5678751,0.41255614,0.019568795
"Akun parodi Krisis belum selesai, banyak desa di Aceh Tengah & Bener Meriah masih menghadapi dampak banjir & longsor, meski perhatian publik mulai mereda. . . . . Persebaya Malmingan Mens Rea Ini DM Ciplukan Maling Aurelie Error Baskara TewoTsunaginagaraJKT48 1 15 15 518",0,0,negatif,0.6604502,0.2620044,0.077545404
Mereka ini gak pernah malu yg lain para relawan para prajurit bahu membahu membantu rakyat Aceh Sumut dan Sumbar eeeh elo orang malah main bendera benderaan pake demo bantuin tuh relawan bukan demo aja,0,2,positif,0.450992,0.016635777,0.53237224
"Padang Diterjang Banjir Lagi, BPBD Minta Warga Sekitar DAS Mengungsi hingga Sebut Rencana Modifikasi Cuaca ronajateng. Padang Diterjang Banjir Lagi, BPBD Minta Warga Sekitar DAS Mengungsi hingga Sebut Rencana Modifik... Banjir Bandang Kembali Terjang Batu Busuk Padang, Debit Air Tinggi dan Arus Deras Jebol Tanggul Sungai Batang Kuranji 1 30",0,1,netral,0.2534234,0.7259,0.020676572
"Polri Peduli untuk Masyarakat, Polsek Tabang Salurkan Paket Sembako bagi Masyarakat Terdampak Banjir polri divhumas poldakaltim polriuntukmasyarakat 2 2 69",2,2,positif,0.017806632,0.014240969,0.9679524
"Personel Polisi bersama instansi terkait menyalurkan bantuan perlengkapan sekolah kepada siswa di sekolah darurat Kecamatan Tukka, Kabupaten Tapanuli Tengah, Sumatera Utara. Tas, buku,alat tulis,hingga perlengkapan kebersihan menjadi bekal sederhana untuk menjaga semangat belajar 1 27",2,2,positif,0.011388957,0.03266526,0.9559458
"Akun parodi Walaupun keluargaku alhamdulillah aman, tapi tetep sumatra kampung halamanku, semoga sedikit bantuan ini bisa meringankan beban perempuan2 disana yg sedang haid dalam keadaan tertimpa musibah ini PrayForSumatera 35",2,2,positif,0.18283388,0.026874939,0.7902912
"I just saw video on Megi's Instagram. Aku nangis banget, ya Allah. Wallahi you will die in suffer and no one can help you including God's help wahai Prabowo and the entire Indonesian government. Kalian berpesta saat rakyat di Aceh hidup terendam banjir dan tanpa listrik 138",0,0,negatif,0.90794164,0.016442329,0.07561603
"Akademi Kepolisian (Akpol) mengirimkan bantuan kepada masyarakat terdampak bencana banjir dan longsor di Provinsi Aceh, Sumatera Utara (Sumut) dan Sumatera Barat (Sumbar), Senin (8/12/2025). Akpol Kirim Bantuan untuk Warga Terdampak Banjir Longsor Aceh, Sumut dan Sumbar | ERAKINI. 70",2,2,positif,0.035205808,0.04849884,0.91629535
"Banjir kembali terjadi di Kota Semarang, Jateng. Kali ini karena jebolnya tanggul Sungai Plumbon. Ribuan orang terdampak. Lingkungan AdadiKompas Tanggul Sungai Plumbon di Semarang Jebol, Ribuan Orang Terdampak 65",0,0,negatif,0.5496301,0.4141775,0.03619242
"Evakuasi dramatis berlangsung di tengah banjir bandang yang melanda kawasan Batu Busuak, Padang. Tim SAR bekerja tanpa henti untuk menyelamatkan 8 warga yang terjebak arus deras Follow Akun TikTok Ke-2 Kami banjirpadang viraltwitter RacuninSkincare 1 1 204",0,2,positif,0.16745864,0.03197949,0.8005619
"Akun komentar Banjir kembali terjadi - Pidie Jaya 24 November 2025 Bukan semata karena hujan, tapi karena gunung dan hutan tak lagi jadi pelindung air. Hutan ditebang, resapan hilang. Hujan sedikit saja, masyarakat yang menanggung dampaknya. tiktok\nersprener 1 486",0,0,negatif,0.88759106,0.095249414,0.017159494
"dan TAK BISA DIBANTAH! SECARA KEILMUAN MUSIBAH BENCANA BANJIR BANDANG ACEH, SUMUT DAN SUMBAR ADLH NYATA PERBUATAN TANGAN' JAHAT MANUSIA. IRONISNYA, PELAKUNYA PEJABAT' PEMERINTAHAN BERKOALISI DGN OLIGARKI' BUSUK. TAK ADA HARAPAN KECUALI SDH KETETAPAN TUHAN BERUPA AZAB' PEDIH. 1 2 127",0,0,negatif,0.9470202,0.024346806,0.028633017
"Baru saja kabar dari keponakan di Langsa. Alhamdulillah selamat. Banjir besar bikin listrik, wifi, & akses ke Medan/Banda Aceh putus total sejak Rabu. Kami terisolasi, ATM mati, BBM langka & harga barang naik. Untungnya gak ngungsi, bertahan di rumah pakai air sumur tetangga. 2 5 3",0,1,netral,0.2909021,0.47521955,0.23387834
Toba Pulp Lestari (INRU) Bantah Dituduh Jadi Penyebab Banjir Sumatra Toba Pulp Lestari (INRU) Bantah Dituduh Jadi Penyebab Banjir Sumatra 1 65,1,1,netral,0.37191096,0.6013734,0.02671566
"dan Orang baik dipertemukan org baik. Semoga Allah angkat kesulitan warga Aceh, Sumbar dan sumut. 1 45",2,2,positif,0.05180769,0.03143388,0.9167584
"Kementerian PU bergerak cepat pascabencana banjir di Aceh Tamiang dengan menormalkan SPAM Rantau demi kembalinya akses air bersih untuk masyarakat. Setahun Bekerja, Bergerak, Berdampak. SigapMembangunNegeriUntukRakyat MengelolaAirUntukNegeri setahunberdampak pu608 46",2,2,positif,0.0048891865,0.02434616,0.9707646
Akun parodi Stay safe buat mutual saya disini yg tinggal nya di Sumatra ujung. PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForIndonesia 49,2,2,positif,0.026171809,0.28421688,0.6896113
"Relawan Rumah Zakat berhasil melakukan evakuasi korban banjir di Kebun Sawit Salereh Aia Barat, Kecamatan. Palembayan, Kabupaten Agam, Sumatera Barat.Selasa, 09 Desember 2025, pukul 10.15 WIB Lumpur sedalam 1 meter, jadi salah satu kendala ketika proses evakuasi dilakukan. 2 4 270",1,0,negatif,0.84249914,0.025717832,0.13178304
"Tapi, klo dilihat dr efek kerusakannya, masuk akal jg klo kita mempertanyakan kondisi lingkungan dan sistem mitigasinya. Terlebih adanya tumpukan kayu pada arus banjir dan byknya rumah roboh dan hanyut. Semua masuk akal, jawaban masih misteri. 82",0,0,negatif,0.8599271,0.13151024,0.008562691
"Menurut update BNPB pada 6 Desember 2025, korban tewas banjir dan longsor di Sumatera capai 914 jiwa (Aceh 359, Sumut 329, Sumbar 226), hilang 389 orang.",1,0,negatif,0.8893228,0.094401196,0.016275892
"Satu tim, satu tujuan! Kerja sama semua pihak membuat penanganan banjir Sumatera semakin terkoordinasi. Jalan-jalan yang tadinya terisolir kini perlahan terbuka lagi. BNPB Update terbaru fokus berikutnya evakuasi dan rehabilitasi warga terdampak. 47",2,2,positif,0.015804065,0.031891022,0.9523049
"pohon kopi itu tingginya gak nyampe 3 meter, akarnya sedalam apa sih nyerap air. Lebih parah dr sawit malah, pohon kopi jg gak kuat terendam banjir bisa busuk, jadi otomatis kebunnya didesain aliran hujan dialirkan langsung ke bawah tanpa reservoir 48",1,0,negatif,0.87928987,0.10830292,0.012407279
Seorang bapak menggendong anaknya untuk menyelamatkan dari banjir. Ditengah langkahnya. Air bah lebih besar datang dan.. sang anak terlepas. Hingga saat ini sang anak tak ketemu. Bayangkan derita yang dia tanggung saat ini. Doaku untuknya dan korban lainnya. 11 19,0,0,negatif,0.93458796,0.019024517,0.046387523
"Baru pertama kali seumur hidup ngerasain banjir udah gitu ga ada siapa siapa di perantauan, bener bener ketakutan PrayForAceh PrayForSumatera 32",2,0,negatif,0.57835716,0.29136792,0.130275
Quick Response Brimob Aceh Personel Batalyon A Pelopor Bersihkan SD Negeri 2 Adan Pasca Banjir di Pidie instagram. Batalyonapeloporaceh () • Instagram photo 18,2,1,netral,0.021784566,0.6627504,0.315465
"Bencana banjir di Sumatra menimbulkan dampak besar bagi masyarakat, dengan kebutuhan mendesak berupa pangan, obat-obatan, logistik, dan air minum. Menanggapi situasi darurat ini, sebagai bagian dari brand asli Indonesia Le Minerale bergerak cepat menyalurkan bantuan kemanusiaan. 8 38",2,2,positif,0.032128066,0.05549346,0.91237843
"Buat kamu yg sdg kuliah di Bandar Lampung, yg hari ini kampungmu msh belum kondusif, jgn ragu datang aja ke RM Alas Cobek, mudah2an bisa bikin kamu sedikit happy. aceh sumut sumbar 1 78",1,2,positif,0.102990255,0.29148486,0.6055249
"Kan listrik masi blom stabil, kebanyakan masyarakat masi ngungsi & renovasi rumah. Lebih efisien mereka jaga barang sendiri dan ga nambahin ""beban"" macem barang curian. Kek bayangin ada berita korban banjir bandang ngegondol kulkas & TV? Ngangkatnya aja dah beban cok 28",0,0,negatif,0.9654539,0.019771343,0.014774656
"Ratusan rumah warga terendam banjir diAtlas, Ulak Karang Utara, Padang, Sumatra Barat (Sumbar) pada Jumat (28/11) sekitar pukul 01.00 WIB. PrayForSumatera Puluhan warga terpaksa harus mengungsi dari tempat tinggal masing-masing, meskipun sebagian warga memilih bertahan di 205",1,0,negatif,0.519197,0.38603783,0.094765194
"Ada yang dibawain durian, kelapa muda, pisang dan lain lainnya. Sebegitu terimakasihnya warga korban banjir bandang di Sumatera. PrayForSumatera wargabantuwarga 1 2 200",0,0,negatif,0.72445744,0.0150794,0.26046315
"Ferry Irwandi berhasil menggalang Rp10,3 miliar untuk korban banjir di Sumatera. Ia menggunakan strategi unik untuk menyalurkan bantuan tanpa biaya operasional. Dany Hermawan Sebut Ferry Irwandi 'Nge-Cheat' Dalam Salurkan Bantuan 186",0,0,negatif,0.6797975,0.019694516,0.30050793
"Kena hujan dikit kami kena banjir lagi, masuk rumah pula. Kalo dirasa teriak minta tolong udah gak di dengar, rakyat harus gimana lagi 5 334 680",0,0,negatif,0.9470055,0.014745621,0.03824894
"Setuju, normalisasi Sungai Garoga di Sibolga menunjukkan komitmen KemenPU yang cepat dan efektif. Harapan saya proyek serupa terus diperluas untuk cegah banjir, tingkatkan kesejahteraan masyarakat, dan dukung lingkungan berkelanjutan. Bagaimana denganmu?",2,2,positif,0.0087901335,0.06199735,0.9292125
"Kasihan, ngemis ngemis perhatian kinerja. Yaaahhh itu bukan ajang lu ngejelekin suatu pihak yang secara sadar tergerak hati untuk membantu. Tapi lu sadar bahwa rakyat sudah hilang kepercayaan sama pemerintah, wong blundir semua, minimal meminta maaf sama korban bencana dululah. 3",0,0,negatif,0.8943963,0.011028342,0.09457533
"Longsor di kawasan PLTA Pakkat, Dusun Nanggumba, Desa Purba Bersatu, Humbang Hasundutan, Sumatera Utara terjadi pd Kamis 4/12/2025. Warga di Kecamatan Andam Dewi & Barus diminta mengungsi ke lokasi aman, jauh dari aliran sungai, karena dikhawatirkan terjadi banjir bandang.",0,1,netral,0.09992857,0.86566997,0.034401428
"Polri mengerahkan personel untuk pemulihan pascabencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat. Salah satunya dengan layanan psikososial. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana.",0,0,negatif,0.8839403,0.020577652,0.09548212
"dan Masyaalloh benar2 manusia hebat kamu anak muda, kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan, karena iklasmu membantu sesama adalah bukti kepedulianmu. Salut untukmu kawan.. 91",2,2,positif,0.25853613,0.013616936,0.727847
"Pekerjaan Umum (PU) menyiapkan anggaran sebesar Rp13,52 triliun untuk penanganan bencana serta rehabilitasi dan rekonstruksi (rehab-rekon) di Provinsi Sumatra Barat (Sumbar) pascagalodo beberapa waktu lalu. 1 1 45",1,1,netral,0.061898958,0.69597065,0.24213038
Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI - Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI 46,1,1,netral,0.46411252,0.50289583,0.032991678
dan aku juga keseret banjir untung ditolong tetangga tapi skrg ngungsi di Pandan tempat sodara. 24,0,0,negatif,0.8209499,0.15887791,0.020172235
Upaya pemerintah percepat pemulihan Aceh Tamiang PemerintahHadir Aceh Sumatra AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih 4 16,2,2,positif,0.0039597256,0.032484815,0.96355546
"Kalo sipil turun lapangan itu namanya membantu, kalo pemerintah turun lapangan, itu kan uda kewajiban mereka. Duit yang dipake pemerintah juga bukan dr duit pribadi mereka, tapi dr duit rakyat. Ga abis abis ni orang kuliat liat 108",0,2,positif,0.425299,0.032558046,0.542143
"Pemikiran Cerdas Seorang Warga Saat Diwawancarai Mengenai Banjir dan Longsor “Banjir Bandang Bolehlah Datangnya Dari Hujan, Tapi Gelondongan Kayu Ini Tidak Mungkin Datang Dari Awan. Kalau Bukan Dari Gergaji² Yg Disebabkan Oleh Tangan² Jahil Manusia”",0,0,negatif,0.6323558,0.34305927,0.024584949
Kebenaran tentang banjir Sumatra Siklon Tropis pada Tahun 2025 Sumber Death toll after tropical cyclones hit Indonesia's Sumatra rises to 442 - Nikkei Asia 45,1,1,netral,0.113949224,0.8652603,0.020790398
"NU CARE - LAZISNU salurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh BCA 068 333 1926 an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BSI 777 9876 777 an. PP LAZIS NU Non Zakat NUPeduliBencanaSumatera 1 30 41",2,2,positif,0.027856128,0.022436056,0.94970787
"dan 4 lainnya Sorry to say, banyak dari mereka ngungsi butuh makanan gak dateng². Bantuan beras dari pemerintah aja disuruh beli loh? kalo gak percaya cari aja beritanya. Banyak juga yang meninggal karna ngungsi kelaperan grgr bantuan telat dateng, minum pake air banjir keruh. 91",0,0,negatif,0.96662736,0.014872669,0.018500036
"JANGAN SEBAR HOAX!!! Kenapa kalian masih tega gk punya empati di tengah bencana dan kesusahan warga sebar kabar BOHONG??? Ini video di Lubuak Minturun, Padang Sumbar, kan?! 3",0,0,negatif,0.91256016,0.026240332,0.061199583
"dan 3 lainnya ""Kalau berlebih bagi keperluan keluarganya"" - Jadi 460 T itu belum berlebih bagi umatnya ? - muslim aceh, sumut, sumbar bukan umatnya? Wahai kont*l jaran... 1 12",0,0,negatif,0.7827323,0.1796582,0.037609506
Bukanya partai mikir utk bantuan banjir Aceh..Sumut ???,0,2,positif,0.29926288,0.07376701,0.6269701
"Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus 1 236",1,1,netral,0.055211253,0.8459305,0.09885827
"Yang penting Hutan jangan di rusak, mau ada dirjen longsor ataupun dirjen banjir percuma, kecuali memperbanyak ladang korupsi lagi. Tata tuh Hutan, jangan terus di gunduli GUNDUL! 250",0,0,negatif,0.9281778,0.04896582,0.022856416
"Ceban nuat beli apesi, ngasih tuh yang ngotak dikit anj. Jaman sekarang serba mahal,.apalagi ini buat korban banjir. Silit"" utek e kok yo nda di nggo 14",0,0,negatif,0.926862,0.01669421,0.056443814
"Woi Otak kau pakai! Sudah lah lamban kau koordinasi Mitigasi Bencana, jangan kau korbankan Tentara Republik ini dengan abai dukungan logistik dan kesejahteraan nya. Banyak yang sudah kelelahan siang malam gak berhenti kerja cuma dikasih anggaran makan!",0,0,negatif,0.93702275,0.0113051515,0.05167218
"BENCANA banjir dan longsor yang terjadi di Sumatera tak hanya menelan ratusan korban jiwa, namun juga merusak habitat dari satwa dan menewaskannya Gajah jadi Korban Banjir di Aceh, Guru Besar UGM Sebut Habitat Satwa Liar Tergusur oleh Alih Fungsi... 1 250",0,0,negatif,0.9590593,0.019798018,0.021142753
Akun parodi Keluarga Nenek di kreung geukuh sana baru tau bakal ada badai abis aku kasih tau kak. Nenek usia 83 tahun terpaksa ngungsi karena banjir udah se lutut sampe tergenang rumah. 1 26,0,0,negatif,0.9009254,0.08877331,0.010301368
"Pratikno tenggelamkan aj ke sisa lumpur bekas banjir bandang aceh, dasar anjing Jokowi kurap 23",0,0,negatif,0.91517437,0.058790214,0.026035367
dan Gue di ujung sumatera monyet. Bacot lu kedaluarsa baru lu hadir. StarLink ada juga di Tamiang -Bireuen Aceh beli Pribadi. Bnpb ada gak? 1 minggu pasca banjir? Blm lg Takengon Aceh Tengah. Paling parah. Sampai² Presiden 3x ke Aceh. Pnpb kocar kacir. Dasar ANJINK menggongong. 1 60,0,0,negatif,0.9675821,0.02737976,0.00503819
Ribuan warga Aceh menderita akibat banjir bandang. Sekarang kita tahu ada 12 perusahaan yang diduga berkontribusi di balik duka itu. Sedih dan geram. 42,0,0,negatif,0.9419292,0.016513417,0.04155732
"dan Banjir ,tanah longsor di Sumatera ini perperjelas kualitas pemerintahan pusat, Negara ini mampu menggaji dan memfasilitasi jutaaan pejabatnya, tp MISKIN alat² evakuasi bencana entah tidak mampu beli atau ...pdhl semua kebijakan pejabatnya berpotensi menimbulkan bencana alam... 1 3 10 766",0,0,negatif,0.95652854,0.029661035,0.013810405
"Presiden RI Prabowo Subianto kini memfokuskan pemerintahannya untuk mengatasi dampak bencana banjir dan longsor yang terjadi di Sumatra Utara, Sumatra Barat, dan Aceh. presiden prabowosubianto bantuan bencanaalam aceh sumut sumbat radio idola smg indonesia 45",2,2,positif,0.016299602,0.11560948,0.86809087
"Ga kuat liat semua ini depan mata, bau amis dari mayat sepanjang jalan dinetralkan jadi bau alkohol. Btw di foto ini tadinya jalan raya besar penyambung BatangToru dan Sibolga, dan ada rumah-rumah juga padat. Kayak yang dilihat, terbelah jadi 2, air banjir sampai naik ke atas. 1 3",0,0,negatif,0.9197994,0.07084899,0.009351594
"Cepat pulih Sumut ,Sumbar dan Aceh 196",2,2,positif,0.029780904,0.12927069,0.84094834
"Ini asli. Video ini menunjukkan gajah-gajah terseret banjir di Sumatra, sesuai laporan berita terkini tentang banjir di Indonesia November 2025. Korban jiwa sudah lebih dari 300 orang.",0,0,negatif,0.9198227,0.06132186,0.018855436
Apa bakal kejadian lagi tahun baru banjir?,0,0,negatif,0.49849078,0.46219558,0.039313618
"Koordinasi di lapangan antara Babinsa dan tim reaksi cepat BNPB patut diacungi jempol. Responsif terhadap situasi di Aceh. youtube. BABINSA X BNPB COLLAB BANTU ACEH Enjoy the videos and music you love, upload original content, and share it all with friends, family, and the world on YouTube. 9",2,2,positif,0.010413805,0.031891022,0.9576952
"senin yg chaoss, ujan gede dari semalem smpe pagi + laut pasang banjir 468",0,0,negatif,0.79454845,0.17997077,0.025480777
"can't hype the gmmtv2026, air masuk rumah lagi 3 1 326",0,0,negatif,0.8526068,0.11290304,0.034490142
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. 2026KKPGrowStronger kkpterus5F9UQ 1 9",2,2,positif,0.01603001,0.011252714,0.9727173
"Senyar pada 26Nov2025 menjadi bencana terparah dalam sejarah Aceh & Sumatera Gubernur Aceh menyebutnya sebagai “Tsunami Kedua” Sebanyak 22 gampong hilang disapu banjir bandang,sekitar 50% wilayah Aceh terdampak, ratusan ribu rumah hancur,dan ratusan ribu warga menjadi pengungsi",0,0,negatif,0.95290655,0.036723852,0.0103694955
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025). 39,0,0,negatif,0.88383615,0.016938722,0.09922509
"Jujur, respect sama postingan Terakhir Ferry Irwandi Di saat banyak yang sibuk pamer atau larut dalam drama yang nggak ada habisnya Bang Ferry justru turun langsung ke Aceh, Sumut, dan Sumbar selama lebih dari 20 hari. Bukan hadir sebentar lalu pergi, tapi benar-benar 1 222",2,0,negatif,0.6604334,0.07999767,0.2595689
"Banjir besar melanda Domasan, Desa Prawoto, Sukolilo, Pati, Jateng malam ini Warga diminta tetap waspada.Banjir Pati JawaTengah Sukolilo PresidentZelenskyy InformationYoloBet66 OfficialChannel registerlink HOSEOK APANStarAwards2025 72",1,1,netral,0.030955594,0.89844555,0.07059892
Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di Aceh Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di... 1 1,0,0,negatif,0.73668826,0.21596846,0.047343254
"*Pemerintah Hadir*, *Aceh Sumatra Bangkit*, *Pemerintah Bareng Warga*, *Aceh Sumatra Pulih*, *Pemerintah Sigap untuk Aceh Sumatra* 1 11",2,2,positif,0.008226976,0.015471579,0.9763015
"dan 2 lainnya tadi konteksnya kan bandingin dgn sumut dan sumbar, ya jelas penanganannya harus beda lah, krn dampaknya beda, daya rusaknya beda, dan medannya jga beda. apa salahnya mereka ""berisik"", kan negara berkata mampu sendiri tanpa bantuan asing, jadi harus maksimal dong penanganannya 10",0,0,negatif,0.76056325,0.20778242,0.031654276
"Kunjungan ini diterima langsung oleh Asisten Pemerintahan, Kepala Dinas Pekerjaan Umum, dan Kepala Biro Pemerintahan Provinsi Sumatera Utara. Bantuan ini merupakan Donasi Pasca Bencana Banjir di Sumatera Utara. Diketahui sebelumnya mengunjungi Sumatera Utara. . dbmbksulsel 42",2,2,positif,0.017841058,0.094119266,0.8880397
"Periksa 8 Korporasi Besar di Sumut, KLH Temukan Indikasi Kelalaian hingga Sebabkan Banjir Sumatera Periksa 8 Korporasi Besar di Sumut, KLH Temukan Indikasi Kelalaian hingga Sebabkan Banjir Sumatera... 298",1,1,netral,0.28113472,0.6806983,0.038166955
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Penugasan dilaksanakan dalam dua tahap, 595 Taruna pada Tahap I dan 547 Taruna pada Tahap II, selama 45 hari untuk setiap tahap. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F4W2 1",2,2,positif,0.0048242984,0.039086863,0.95608884
"Turut berduka cita atas musibah yang menimpa saudara-saudara kita di Sumatera. Semoga mereka yang terdampak diberikan kekuatan, ketabahan, dan perlindungan. Mari kita bersama mendoakan yang terbaik untuk Sumatera. prayforsumatera KanwilDitjenimMaluku 18",0,2,positif,0.35800087,0.05496893,0.5870302
"PT PLN (Persero) terus mengupayakan pemulihan jaringan distribusi listrik di wilayah Aceh Tengah, khususnya Kota Takengon, pascabencana banjir bandang dan tanah longsor yang mengakibatkan kerusakan infrastruktur ketenagalistrikan. Akses Jalan ke Aceh Tengah Masih Terkendala, PLN Tetap Upayakan Pemulihan Jaringan Demi Pulihkan... 1 80",0,2,positif,0.037517954,0.14030474,0.82217735
Akun parodi kaga banjir lagi deh ya 23,1,1,netral,0.4050048,0.46248615,0.13250905
Cape bgt nangisin yg di brandan Nangisin makam papa Nangisin mama yg lost kontek gatau dia kek mana disana Nangisin kakek yg udh gbs jalan udh pake kateter tp ngungsi di lt 2 puskesmas Nangisin brandan yg ancur separah itu banjir 1 174,0,0,negatif,0.9747465,0.0153949335,0.009858513
