text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
"Menteri Keuangan (Menkeu) Purbaya Yudhi Sadewa siap menggelontorkan dana darurat guna membantu penanganan bencana banjir dan tanah longsor di Pulau Sumatera. ""Kalau saya disuruh bayar, saya bayar, gitu saja,"" kata Purbaya di kawasan Jakarta Selatan, Sabtu (29/11/2025). Kendati 6 922",menteri keuangan menkeu purbaya yudhi sadewa siap menggelontorkan dana darurat guna membantu penanganan bencana banjir dan tanah longsor di pulau sumatera kalau saya disuruh bayar saya bayar gitu saja kata purbaya di kawasan jakarta selatan sabtu kendati tampilkan lebih banyak,2025-11-29,banjir Sumatera Selatan,menteri uang menkeu purbaya yudhi sadewa siap gelontor dana darurat bantu tangan bencana banjir tanah longsor pulau sumatera kalau suruh bayar bayar gitu kata purbaya kawasan jakarta selatan sabtu kendati tampil lebih banyak,positif,2,,False,"Menteri Keuangan (Menkeu) Purbaya Yudhi Sadewa siap menggelontorkan dana darurat guna membantu penanganan bencana banjir dan tanah longsor di Pulau Sumatera. ""Kalau saya disuruh bayar, saya bayar, gitu saja,"" kata Purbaya di kawasan Jakarta Selatan, Sabtu (29/11/2025). Kendati 6 922","Menteri Keuangan (Menkeu) Purbaya Yudhi Sadewa siap menggelontorkan dana darurat guna membantu penanganan bencana banjir dan tanah longsor di Pulau Sumatera. ""Kalau saya disuruh bayar, saya bayar, begitu saja,"" kata Purbaya di kawasan Jakarta Selatan, Sabtu (//). Kendati","Menteri Keuangan (Menkeu) Purbaya Yudhi Sadewa siap menggelontorkan dana darurat guna membantu penanganan bencana banjir dan tanah longsor di Pulau Sumatera. ""Kalau saya disuruh bayar, saya bayar, gitu saja,"" kata Purbaya di kawasan Jakarta Selatan, Sabtu (//). Kendati","Menteri Keuangan (Menkeu) Purbaya Yudhi Sadewa siap menggelontorkan dana darurat guna membantu penanganan bencana banjir dan tanah longsor di Pulau Sumatera. ""Kalau saya disuruh bayar, saya bayar, begitu saja,"" kata Purbaya di kawasan Jakarta Selatan, Sabtu (//). Kendati"
"Kantor Imigrasi Kelas II TPI Langsa menjadi salah satu UPT Kementerian Imigrasi dan Pemasyarakatan yang terdampak dari banjir yang melanda Aceh, Sumatera Utara dan Sumatera Barat pada akhir November 2025 lalu. 1 46",kantor imigrasi kelas ii tpi langsa menjadi salah satu upt kementerian imigrasi dan pemasyarakatan yang terdampak dari banjir yang melanda aceh sumatera utara dan sumatera barat pada akhir november lalu,2026-01-07,banjir Sumatera Utara,kantor imigrasi kelas ii tpi langsa jadi salah satu upt menteri imigrasi masyarakat dampak banjir landa aceh sumatera utara sumatera barat akhir november lalu,netral,1,,False,"Kantor Imigrasi Kelas II TPI Langsa menjadi salah satu UPT Kementerian Imigrasi dan Pemasyarakatan yang terdampak dari banjir yang melanda Aceh, Sumatera Utara dan Sumatera Barat pada akhir November 2025 lalu. 1 46","Kantor Imigrasi Kelas II tapi Langsa menjadi salah satu UPT Kementerian Imigrasi dan Pemasyarakatan yang terdampak dari banjir yang melanda Aceh, Sumatera Utara dan Sumatera Barat pada akhir November lalu.","Kantor Imigrasi Kelas II TPI Langsa menjadi salah satu UPT Kementerian Imigrasi dan Pemasyarakatan yang terdampak dari banjir yang melanda Aceh, Sumatera Utara dan Sumatera Barat pada akhir November lalu.","Kantor Imigrasi Kelas II tapi Langsa menjadi salah satu UPT Kementerian Imigrasi dan Pemasyarakatan yang terdampak dari banjir yang melanda Aceh, Sumatera Utara dan Sumatera Barat pada akhir November lalu."
ironi banget setiap liat medsos isinya bencana #PrayForSumatera 32,ironi banget setiap liat medsos isinya bencana prayforsumatera,2025-11-29,#PrayForSumatera,ironi banget liat medsos isi bencana prayforsumatera,negatif,0,,False,ironi banget setiap liat medsos isinya bencana PrayForSumatera 32,ironi banget setiap lihat medsos isinya bencana PrayForSumatera,ironi banget setiap liat medsos isinya bencana PrayForSumatera,ironi banget setiap lihat medsos isinya bencana PrayForSumatera
@detektive88 dan @toe_giman Amit amit jangan sampai daerah Sumsel jadi cak ini jg. Apalagi yg pengger sungai Musi skrg jg banyak lahan di jadiin ladang sawit 4 191,membalas dan amit amit jangan sampai daerah sumsel jadi cak ini jg apalagi yg pengger sungai musi skrg jg banyak lahan di jadiin ladang sawit,2025-12-02,Sumsel,balas amit amit jangan daerah sumsel jadi cak jg pengger sungai mus skrg jg banyak lahan jadiin ladang sawit,negatif,0,,False,dan Amit amit jangan sampai daerah Sumsel jadi cak ini jg. Apalagi yg pengger sungai Musi skrg jg banyak lahan di jadiin ladang sawit 4 191,dan Amit amit jangan sampai daerah Sumsel jadi cak ini jg. Apalagi yang pengger sungai Musi sekarang juga banyak lahan di jadikan ladang sawit,dan Amit amit jangan sampai daerah Sumsel jadi cak ini jg. Apalagi yg pengger sungai Musi skrg jg banyak lahan di jadiin ladang sawit,dan Amit amit jangan sampai daerah Sumsel jadi cak ini jg. Apalagi yang pengger sungai Musi sekarang juga banyak lahan di jadikan ladang sawit
"Pak Prabowo Respon Cepat nya luar biasa. Sejak bencana melanda Sumatera, pemerintah, TNI, Polri, BNPB all-out bantu warga. Kabar baik: Listrik Kembali Menyala di banyak titik, terhubung sistem besar. Pemulihan listrik stabil. Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 17",pak prabowo respon cepat nya luar biasa sejak bencana melanda sumatera pemerintah tni polri bnpb all out bantu warga kabar baik listrik kembali menyala di banyak titik terhubung sistem besar pemulihan listrik stabil kondisi terkini pasokan bbm lpg listrik ke daerah terdampak banjir sumbar dari finance detik com,2025-12-20,banjir besar,pak prabowo respon cepat luar biasa sejak bencana landa sumatera perintah tni polri bnpb all out bantu warga kabar baik listrik nyala banyak titik hubung sistem besar pulih listrik stabil kondisi kini pasok bbm lpg listrik daerah dampak banjir sumbar finance detik com,positif,2,,False,"Pak Prabowo Respon Cepat nya luar biasa. Sejak bencana melanda Sumatera, pemerintah, TNI, Polri, BNPB all-out bantu warga. Kabar baik: Listrik Kembali Menyala di banyak titik, terhubung sistem besar. Pemulihan listrik stabil. Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 17","Pak Prabowo Respon Cepat nya luar biasa. Sejak bencana melanda Sumatera, pemerintah, TNI, Polri, BNPB all-out bantu warga. Kabar baik: Listrik Kembali Menyala di banyak titik, terhubung sistem besar. Pemulihan listrik stabil. Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar","Pak Prabowo Respon Cepat nya luar biasa. Sejak bencana melanda Sumatera, pemerintah, TNI, Polri, BNPB all-out bantu warga. Kabar baik: Listrik Kembali Menyala di banyak titik, terhubung sistem besar. Pemulihan listrik stabil. Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar","Pak Prabowo Respon Cepat nya luar biasa. Sejak bencana melanda Sumatera, pemerintah, TNI, Polri, BNPB all-out bantu warga. Kabar baik: Listrik Kembali Menyala di banyak titik, terhubung sistem besar. Pemulihan listrik stabil. Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar"
Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. aceh.tribunnews. Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir - Serambinews. Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. 57,gerak cepat bupati mukhlis tangani musibah banjir cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba tiba serta melumpuhkan berbagai aktivitas warga aceh tribunnews com gerak cepat bupati mukhlis tangani musibah banjir serambinews com cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba tiba serta melumpuhkan berbagai aktivitas warga,2025-12-02,banjir Aceh,gerak cepat bupati mukhlis tangan musibah banjir cuaca ekstrem curah hujan tinggi sebab banjir tanah longsor datang tiba tiba lumpuh bagai aktivitas warga aceh tribunnews com gerak cepat bupati mukhlis tangan musibah banjir serambinews com cuaca ekstrem curah hujan tinggi sebab banjir tanah longsor datang tiba tiba lumpuh bagai aktivitas warga,positif,2,,False,Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. aceh.tribunnews. Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir - Serambinews. Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. 57,Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. aceh.tribunnews. Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir - Serambinews. Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga.,Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. aceh.tribunnews. Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir - Serambinews. Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga.,Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. aceh.tribunnews. Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir - Serambinews. Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga.
aduhh rumah yg gk pernah banjir itu skrg kekmana ya banjir gak ya mama papa adekku skrg lagi tidur atau ngapain ini aduh banyak pulak kucingku di rumah 55,aduhh rumah yg gk pernah banjir itu skrg kekmana ya banjir gak ya mama papa adekku skrg lagi tidur atau ngapain ini aduh banyak pulak kucingku di rumah,2025-11-27,banjir lagi ya,aduhh rumah gk pernah banjir skrg kekmana banjir gak mama papa adekku skrg tidur ngapain aduh banyak pulak kucing rumah,netral,1,,False,aduhh rumah yg gk pernah banjir itu skrg kekmana ya banjir gak ya mama papa adekku skrg lagi tidur atau ngapain ini aduh banyak pulak kucingku di rumah 55,aduh rumah yang enggak pernah banjir itu sekarang kekmana ya banjir enggak ya mama papa adekku sekarang lagi tidur atau mengapai ini aduh banyak pula kucingku di rumah,aduhh rumah yg gk pernah banjir itu skrg kekmana ya banjir gak ya mama papa adekku skrg lagi tidur atau ngapain ini aduh banyak pulak kucingku di rumah,aduh rumah yang enggak pernah banjir itu sekarang kekmana ya banjir enggak ya mama papa adekku sekarang lagi tidur atau mengapai ini aduh banyak pula kucingku di rumah
Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera 23,petenis justin barki sumbangkan bonus buat korban banjir sumatera petenis justin barki sumbangkan bonus buat korban banjir sumatera dari gosumbar com,2025-12-26,banjir,tenis justin barki sumbang bonus buat korban banjir sumatera tenis justin barki sumbang bonus buat korban banjir sumatera gosumbar com,negatif,0,,False,Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera 23,Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera,Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera,Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera
Sangat disayangkan oleh kelakuan kelompok yang ingin menghambat bantuan masuk ke wilayah korban bencana banjir di aceh @aceh @Negarahadir @Indonesiabaik @sumaterapulih @bersatunegeriku 1 21,sangat disayangkan oleh kelakuan kelompok yang ingin menghambat bantuan masuk ke wilayah korban bencana banjir di aceh,2025-12-30,bantuan banjir,sangat sayang laku kelompok hambat bantu masuk wilayah korban bencana banjir aceh,negatif,0,,False,Sangat disayangkan oleh kelakuan kelompok yang ingin menghambat bantuan masuk ke wilayah korban bencana banjir di aceh 1 21,Sangat disayangkan oleh kelakuan kelompok yang ingin menghambat bantuan masuk ke wilayah korban bencana banjir di aceh,Sangat disayangkan oleh kelakuan kelompok yang ingin menghambat bantuan masuk ke wilayah korban bencana banjir di aceh,Sangat disayangkan oleh kelakuan kelompok yang ingin menghambat bantuan masuk ke wilayah korban bencana banjir di aceh
"Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan jurnalpatrolinews. . Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan - Jurnal Patroli... Prajurit TNI AL dari Lanal Sibolga melakukan evakuasi dramatis di Tapanuli Tengah, menyelamatkan lansia dan balita yang terjebak banjir 21",evakuasi dramatis tni al di tapteng lansia dituntun balita berhasil diselamatkan jurnalpatrolinews co id evakuasi dramatis tni al di tapteng lansia dituntun balita berhasil diselamatkan jurnal patroli prajurit tni al dari lanal sibolga melakukan evakuasi dramatis di tapanuli tengah menyelamatkan lansia dan balita yang terjebak banjir,2025-12-03,evakuasi banjir,evakuasi dramatis tni al tapteng lansia tuntun balita hasil selamat jurnalpatrolinews co id evakuasi dramatis tni al tapteng lansia tuntun balita hasil selamat jurnal patroli prajurit tni al lanal sibolga laku evakuasi dramatis tapanuli tengah selamat lansia balita jebak banjir,negatif,0,,False,"Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan jurnalpatrolinews. . Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan - Jurnal Patroli... Prajurit TNI AL dari Lanal Sibolga melakukan evakuasi dramatis di Tapanuli Tengah, menyelamatkan lansia dan balita yang terjebak banjir 21","Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan jurnalpatrolinews. . Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan - Jurnal Patroli... Prajurit TNI AL dari Lanal Sibolga melakukan evakuasi dramatis di Tapanuli Tengah, menyelamatkan lansia dan balita yang terjebak banjir","Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan jurnalpatrolinews. . Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan - Jurnal Patroli... Prajurit TNI AL dari Lanal Sibolga melakukan evakuasi dramatis di Tapanuli Tengah, menyelamatkan lansia dan balita yang terjebak banjir","Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan jurnalpatrolinews. . Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan - Jurnal Patroli... Prajurit TNI AL dari Lanal Sibolga melakukan evakuasi dramatis di Tapanuli Tengah, menyelamatkan lansia dan balita yang terjebak banjir"
"Kehadiran pemerintah di tengah bencana banjir Aceh bukan sekadar janji. Bantuan nyata, respons cepat, dan kepedulian langsung menjadi bukti negara hadir bersama rakyatnya. #PemerintahHadir #AcehBangkit #PeduliBanjir 1 62",kehadiran pemerintah di tengah bencana banjir aceh bukan sekadar janji bantuan nyata respons cepat dan kepedulian langsung menjadi bukti negara hadir bersama rakyatnya pemerintahhadir acehbangkit pedulibanjir,2026-01-11,bantuan banjir,hadir perintah tengah bencana banjir aceh bukan sekadar janji bantu nyata respons cepat peduli langsung jadi bukti negara hadir sama rakyat pemerintahhadir acehbangkit pedulibanjir,positif,2,,False,"Kehadiran pemerintah di tengah bencana banjir Aceh bukan sekadar janji. Bantuan nyata, respons cepat, dan kepedulian langsung menjadi bukti negara hadir bersama rakyatnya. PemerintahHadir AcehBangkit PeduliBanjir 1 62","Kehadiran pemerintah di tengah bencana banjir Aceh bukan sekadar janji. Bantuan nyata, respons cepat, dan kepedulian langsung menjadi bukti negara hadir bersama rakyatnya. PemerintahHadir AcehBangkit PeduliBanjir","Kehadiran pemerintah di tengah bencana banjir Aceh bukan sekadar janji. Bantuan nyata, respons cepat, dan kepedulian langsung menjadi bukti negara hadir bersama rakyatnya. PemerintahHadir AcehBangkit PeduliBanjir","Kehadiran pemerintah di tengah bencana banjir Aceh bukan sekadar janji. Bantuan nyata, respons cepat, dan kepedulian langsung menjadi bukti negara hadir bersama rakyatnya. PemerintahHadir AcehBangkit PeduliBanjir"
"Di saat air naik dan harapan turun, TNI datang membawa keberanian. Mereka tak kenal lelah mengevakuasi warga, menjaga setiap nyawa tanpa pamrih. #TNIUntukRakyat #TNIBersamaRakyat #TNIKebanggaanRakyatIndonesia #BanjirAceh #SiagaBencana 7",di saat air naik dan harapan turun tni datang membawa keberanian mereka tak kenal lelah mengevakuasi warga menjaga setiap nyawa tanpa pamrih tniuntukrakyat tnibersamarakyat tnikebanggaanrakyatindonesia banjiraceh siagabencana,2025-12-05,air naik,air naik harap turun tni datang bawa berani tak kenal lelah evakuasi warga jaga nyawa pamrih tniuntukrakyat tnibersamarakyat tnikebanggaanrakyatindonesia banjiraceh siagabencana,positif,2,,False,"Di saat air naik dan harapan turun, TNI datang membawa keberanian. Mereka tak kenal lelah mengevakuasi warga, menjaga setiap nyawa tanpa pamrih. TNIUntukRakyat TNIBersamaRakyat TNIKebanggaanRakyatIndonesia BanjirAceh SiagaBencana 7","Di saat air naik dan harapan turun, TNI datang membawa keberanian. Mereka tak kenal lelah mengevakuasi warga, menjaga setiap nyawa tanpa pamrih. TNIUntukRakyat TNIBersamaRakyat TNIKebanggaanRakyatIndonesia BanjirAceh SiagaBencana","Di saat air naik dan harapan turun, TNI datang membawa keberanian. Mereka tak kenal lelah mengevakuasi warga, menjaga setiap nyawa tanpa pamrih. TNIUntukRakyat TNIBersamaRakyat TNIKebanggaanRakyatIndonesia BanjirAceh SiagaBencana","Di saat air naik dan harapan turun, TNI datang membawa keberanian. Mereka tak kenal lelah mengevakuasi warga, menjaga setiap nyawa tanpa pamrih. TNIUntukRakyat TNIBersamaRakyat TNIKebanggaanRakyatIndonesia BanjirAceh SiagaBencana"
"Polri melalui jajaran Polda Sumatera Barat memberikan dukungan penuh penanganan bencana alam yg terjadi di wilayah Sumatera, termasuk pengerahan personel utk pemulihan listrik. Berkat sinergi antara Polri dan PLN, pemulihan listrik kini telah mencapai 100% wilayah Sumbar. 28",polri melalui jajaran polda sumatera barat memberikan dukungan penuh penanganan bencana alam yg terjadi di wilayah sumatera termasuk pengerahan personel utk pemulihan listrik berkat sinergi antara polri dan pln pemulihan listrik kini telah mencapai wilayah sumbar,2025-12-09,Sumbar,polri lalu jajar polda sumatera barat beri dukung penuh tangan bencana alam jadi wilayah sumatera masuk kerah personel utk pulih listrik berkat sinergi polri pln pulih listrik kini capai wilayah sumbar,positif,2,,False,"Polri melalui jajaran Polda Sumatera Barat memberikan dukungan penuh penanganan bencana alam yg terjadi di wilayah Sumatera, termasuk pengerahan personel utk pemulihan listrik. Berkat sinergi antara Polri dan PLN, pemulihan listrik kini telah mencapai 100% wilayah Sumbar. 28","Polri melalui jajaran Polda Sumatera Barat memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah Sumatera, termasuk pengerahan personel untuk pemulihan listrik. Berkat sinergi antara Polri dan PLN, pemulihan listrik kini telah mencapai % wilayah Sumbar.","Polri melalui jajaran Polda Sumatera Barat memberikan dukungan penuh penanganan bencana alam yg terjadi di wilayah Sumatera, termasuk pengerahan personel utk pemulihan listrik. Berkat sinergi antara Polri dan PLN, pemulihan listrik kini telah mencapai % wilayah Sumbar.","Polri melalui jajaran Polda Sumatera Barat memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah Sumatera, termasuk pengerahan personel untuk pemulihan listrik. Berkat sinergi antara Polri dan PLN, pemulihan listrik kini telah mencapai % wilayah Sumbar."
"Tim SAR gabungan pagi ini masih membersihkan lumpur di SMA Negeri 12 Padang pasca banjir yang melanda Sumatera Barat. Sementara siswa tetap belajar dengan sistem daring, Rabu (03/12) pagi. Mth #SAR #Bencana #Pasca #Banjir #Sumatera #Padang 593",tim sar gabungan pagi ini masih membersihkan lumpur di sma negeri padang pasca banjir yang melanda sumatera barat sementara siswa tetap belajar dengan sistem daring rabu pagi mth sar bencana pasca banjir sumatera padang,2025-12-03,Sumatera Barat,tim sar gabung pagi bersih lumpur sma negeri padang pasca banjir landa sumatera barat siswa tetap ajar sistem daring rabu pagi mth sar bencana pasca banjir sumatera padang,netral,1,,False,"Tim SAR gabungan pagi ini masih membersihkan lumpur di SMA Negeri 12 Padang pasca banjir yang melanda Sumatera Barat. Sementara siswa tetap belajar dengan sistem daring, Rabu (03/12) pagi. Mth SAR Bencana Pasca Banjir Sumatera Padang 593","Tim SAR gabungan pagi ini masih membersihkan lumpur di sama Negeri Padang pasca banjir yang melanda Sumatera Barat. Sementara siswa tetap belajar dengan sistem daring, Rabu (/) pagi. Mth SAR Bencana Pasca Banjir Sumatera Padang","Tim SAR gabungan pagi ini masih membersihkan lumpur di SMA Negeri Padang pasca banjir yang melanda Sumatera Barat. Sementara siswa tetap belajar dengan sistem daring, Rabu (/) pagi. Mth SAR Bencana Pasca Banjir Sumatera Padang","Tim SAR gabungan pagi ini masih membersihkan lumpur di sama Negeri Padang pasca banjir yang melanda Sumatera Barat. Sementara siswa tetap belajar dengan sistem daring, Rabu (/) pagi. Mth SAR Bencana Pasca Banjir Sumatera Padang"
Banjir susulan kembali melanda Kota Padang Sumatera Barat pada Minggu sore 14 Desember 2025. Puluhan warga terpaksa dievakuasi sementara dua orang dilaporkan sempat terseret arus sebelum berhasil diselamatkan petugas #BanjirPadang #BPBDPadang #CuacaEkstrem 1 162,banjir susulan kembali melanda kota padang sumatera barat pada minggu sore desember puluhan warga terpaksa dievakuasi sementara dua orang dilaporkan sempat terseret arus sebelum berhasil diselamatkan petugas banjirpadang bpbdpadang cuacaekstrem,2025-12-15,banjir Padang,banjir susul landa kota padang sumatera barat minggu sore desember puluh warga paksa evakuasi orang lapor sempat seret arus hasil selamat tugas banjirpadang bpbdpadang cuacaekstrem,netral,1,,False,Banjir susulan kembali melanda Kota Padang Sumatera Barat pada Minggu sore 14 Desember 2025. Puluhan warga terpaksa dievakuasi sementara dua orang dilaporkan sempat terseret arus sebelum berhasil diselamatkan petugas BanjirPadang BPBDPadang CuacaEkstrem 1 162,Banjir susulan kembali melanda Kota Padang Sumatera Barat pada Minggu sore Desember . Puluhan warga terpaksa dievakuasi sementara dua orang dilaporkan sempat terseret arus sebelum berhasil diselamatkan petugas BanjirPadang BPBDPadang CuacaEkstrem,Banjir susulan kembali melanda Kota Padang Sumatera Barat pada Minggu sore Desember . Puluhan warga terpaksa dievakuasi sementara dua orang dilaporkan sempat terseret arus sebelum berhasil diselamatkan petugas BanjirPadang BPBDPadang CuacaEkstrem,Banjir susulan kembali melanda Kota Padang Sumatera Barat pada Minggu sore Desember . Puluhan warga terpaksa dievakuasi sementara dua orang dilaporkan sempat terseret arus sebelum berhasil diselamatkan petugas BanjirPadang BPBDPadang CuacaEkstrem
Okay takut banget ini ujannya kaya banjir waktu itu.... 96,okay takut banget ini ujannya kaya banjir waktu itu,2026-01-13,banjir,okay takut banget ujannya kaya banjir waktu,negatif,0,,False,Okay takut banget ini ujannya kaya banjir waktu itu.... 96,Okay takut banget ini ujannya kayak banjir waktu itu....,Okay takut banget ini ujannya kaya banjir waktu itu....,Okay takut banget ini ujannya kayak banjir waktu itu....
"Kementerian ESDM dan PLN menyalurkan 1.000 genset untuk wilayah Aceh yang masih terisolasi akibat banjir, membantu warga tetap mendapatkan penerangan sementara. Genset untuk Aceh: Terang Sementara yang Menjaga Harapan Warga 25",kementerian esdm dan pln menyalurkan genset untuk wilayah aceh yang masih terisolasi akibat banjir membantu warga tetap mendapatkan penerangan sementara genset untuk aceh terang sementara yang menjaga harapan warga dari techfin id,2026-01-13,banjir Aceh,menteri esdm pln salur genset wilayah aceh isolasi akibat banjir bantu warga tetap dapat terang genset aceh terang jaga harap warga techfin id,positif,2,,False,"Kementerian ESDM dan PLN menyalurkan 1.000 genset untuk wilayah Aceh yang masih terisolasi akibat banjir, membantu warga tetap mendapatkan penerangan sementara. Genset untuk Aceh: Terang Sementara yang Menjaga Harapan Warga 25","Kementerian ESDM dan PLN menyalurkan .genset untuk wilayah Aceh yang masih terisolasi akibat banjir, membantu warga tetap mendapatkan penerangan sementara. Genset untuk Aceh: Terang Sementara yang Menjaga Harapan Warga","Kementerian ESDM dan PLN menyalurkan .genset untuk wilayah Aceh yang masih terisolasi akibat banjir, membantu warga tetap mendapatkan penerangan sementara. Genset untuk Aceh: Terang Sementara yang Menjaga Harapan Warga","Kementerian ESDM dan PLN menyalurkan .genset untuk wilayah Aceh yang masih terisolasi akibat banjir, membantu warga tetap mendapatkan penerangan sementara. Genset untuk Aceh: Terang Sementara yang Menjaga Harapan Warga"
