text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
"@watchdoc_ID Ngemeng apa loe, framing busuk mulu, lah di Aceh ma Sumbar di wilayah Pra-Gib kalah ya SPPG sudah menjangkau sekolah dan pesantren, ibu hamil, ibu menyusui anak balita. Membuat petani, peternak, petambak, nelayan sekitar bisa memasarkan hasil dgn pasti, dah geetuu aja he he he 2 51",membalas ngemeng apa loe framing busuk mulu lah di aceh ma sumbar di wilayah pra gib kalah ya sppg sudah menjangkau sekolah dan pesantren ibu hamil ibu menyusui anak balita membuat petani peternak petambak nelayan sekitar bisa memasarkan hasil dgn pasti dah geetuu aja he he he,2025-12-30,Sumbar,balas ngemeng apa loe framing busuk mulu lah aceh ma sumbar wilayah pra gib kalah sppg jangkau sekolah pesantren ibu hamil ibu susu anak balita buat tani ternak tambak nelayan pasar hasil dah geetuu he he he,negatif,0,,False,"Ngemeng apa loe, framing busuk mulu, lah di Aceh ma Sumbar di wilayah Pra-Gib kalah ya SPPG sudah menjangkau sekolah dan pesantren, ibu hamil, ibu menyusui anak balita. Membuat petani, peternak, petambak, nelayan sekitar bisa memasarkan hasil dgn pasti, dah geetuu aja he he he 2 51","mengomong apa loe, framing busuk mulu, lah di Aceh sama Sumbar di wilayah Pra-Gib kalah ya SPPG sudah menjangkau sekolah dan pesantren, ibu hamil, ibu menyusui anak balita. Membuat petani, peternak, petambak, nelayan sekitar bisa memasarkan hasil dengan pasti, deh geetuu saja he he he","Ngemeng apa loe, framing busuk mulu, lah di Aceh ma Sumbar di wilayah Pra-Gib kalah ya SPPG sudah menjangkau sekolah dan pesantren, ibu hamil, ibu menyusui anak balita. Membuat petani, peternak, petambak, nelayan sekitar bisa memasarkan hasil dgn pasti, dah geetuu aja he he he","mengomong apa loe, framing busuk mulu, lah di Aceh sama Sumbar di wilayah Pra-Gib kalah ya SPPG sudah menjangkau sekolah dan pesantren, ibu hamil, ibu menyusui anak balita. Membuat petani, peternak, petambak, nelayan sekitar bisa memasarkan hasil dengan pasti, deh geetuu saja he he he"
"disini ujan deres, daerah sekitar udh banjir parah jadi listrik dipadamin pln pusat, jadinya ak pulang mana rumahku jauh bgt, ojek ga ada yg ambil, jadinya bareng temenku wkwkwk kerumahnya 7 1 509",disini ujan deres daerah sekitar udh banjir parah jadi listrik dipadamin pln pusat jadinya ak pulang mana rumahku jauh bgt ojek ga ada yg ambil jadinya bareng temenku wkwkwk kerumahnya,2026-01-12,banjir parah,sini ujan deres daerah udh banjir parah jadi listrik dipadamin pln pusat jadi ak pulang mana rumah jauh bgt ojek ga ambil jadi bareng temenku wkwkwk rumah,negatif,0,,False,"disini ujan deres, daerah sekitar udh banjir parah jadi listrik dipadamin pln pusat, jadinya ak pulang mana rumahku jauh bgt, ojek ga ada yg ambil, jadinya bareng temenku wkwkwk kerumahnya 7 1 509","disini ujan deres, daerah sekitar sudah banjir parah jadi listrik dipadamin pln pusat, jadinya aku pulang mana rumahku jauh bgt, ojek enggak ada yang ambil, jadinya bareng temenku wkwkwk kerumahnya","disini ujan deres, daerah sekitar udh banjir parah jadi listrik dipadamin pln pusat, jadinya ak pulang mana rumahku jauh bgt, ojek ga ada yg ambil, jadinya bareng temenku wkwkwk kerumahnya","disini ujan deres, daerah sekitar sudah banjir parah jadi listrik dipadamin pln pusat, jadinya aku pulang mana rumahku jauh bgt, ojek enggak ada yang ambil, jadinya bareng temenku wkwkwk kerumahnya"
"@Far_Rida_ Amin ya Allah, tapi aku lebih pengen kota Medan Desember ini ga dilanda banjir lagi 244",membalas amin ya allah tapi aku lebih pengen kota medan desember ini ga dilanda banjir lagi,2025-12-02,banjir lagi ya,balas amin allah aku lebih ken kota medan desember ga landa banjir,negatif,0,,False,"Amin ya Allah, tapi aku lebih pengen kota Medan Desember ini ga dilanda banjir lagi 244","Amin ya Allah, tapi aku lebih pengin kota Medan Desember ini enggak dilanda banjir lagi","Amin ya Allah, tapi aku lebih pengen kota Medan Desember ini ga dilanda banjir lagi","Amin ya Allah, tapi aku lebih pengin kota Medan Desember ini enggak dilanda banjir lagi"
@ARSIPAJA Kenapa harus menggunakan gajah sebagai alat untuk bersihkan kayu besar pasca banjir dan longsor? 2 2 533,membalas kenapa harus menggunakan gajah sebagai alat untuk bersihkan kayu besar pasca banjir dan longsor,2025-12-20,banjir besar,balas guna gajah alat sih kayu besar pasca banjir longsor,negatif,0,,False,Kenapa harus menggunakan gajah sebagai alat untuk bersihkan kayu besar pasca banjir dan longsor? 2 2 533,Kenapa harus menggunakan gajah sebagai alat untuk bersihkan kayu besar pasca banjir dan longsor?,Kenapa harus menggunakan gajah sebagai alat untuk bersihkan kayu besar pasca banjir dan longsor?,Kenapa harus menggunakan gajah sebagai alat untuk bersihkan kayu besar pasca banjir dan longsor?
Eh Padang krisis beras bjirr Ini aku udh 2 hari ga dapat beras Semua beras diborong buat korban banjir 84,eh padang krisis beras bjirr ini aku udh hari ga dapat beras semua beras diborong buat korban banjir,2025-12-23,banjir Padang,eh padang krisis beras bjirr aku udh hari ga beras semua beras borong buat korban banjir,negatif,0,,False,Eh Padang krisis beras bjirr Ini aku udh 2 hari ga dapat beras Semua beras diborong buat korban banjir 84,Eh Padang krisis beras bjirr Ini aku sudah hari enggak dapat beras Semua beras diborong buat korban banjir,Eh Padang krisis beras bjirr Ini aku udh hari ga dapat beras Semua beras diborong buat korban banjir,Eh Padang krisis beras bjirr Ini aku sudah hari enggak dapat beras Semua beras diborong buat korban banjir
"@FaGtng Aceh terkena Bencana Banjir karena ulah dari para pimpinan Aceh yang terlibat ikut mengijinkan terjadinya explotasi Hutan Aceh secara besar-besaran, tanpa berpikir akan dampak Bencana yang akan terjadi. 14",membalas aceh terkena bencana banjir karena ulah dari para pimpinan aceh yang terlibat ikut mengijinkan terjadinya explotasi hutan aceh secara besar besaran tanpa berpikir akan dampak bencana yang akan terjadi,2025-12-29,banjir besar,balas aceh kena bencana banjir ulah pimpin aceh libat ikut mengijinkan jadi explotasi hutan aceh besar besar pikir dampak bencana jadi,negatif,0,,False,"Aceh terkena Bencana Banjir karena ulah dari para pimpinan Aceh yang terlibat ikut mengijinkan terjadinya explotasi Hutan Aceh secara besar-besaran, tanpa berpikir akan dampak Bencana yang akan terjadi. 14","Aceh terkena Bencana Banjir karena ulah dari para pimpinan Aceh yang terlibat ikut mengijinkan terjadinya explotasi Hutan Aceh secara besar-besaran, tanpa berpikir akan dampak Bencana yang akan terjadi.","Aceh terkena Bencana Banjir karena ulah dari para pimpinan Aceh yang terlibat ikut mengijinkan terjadinya explotasi Hutan Aceh secara besar-besaran, tanpa berpikir akan dampak Bencana yang akan terjadi.","Aceh terkena Bencana Banjir karena ulah dari para pimpinan Aceh yang terlibat ikut mengijinkan terjadinya explotasi Hutan Aceh secara besar-besaran, tanpa berpikir akan dampak Bencana yang akan terjadi."
"Masyarakat diminta tetap tenang dan saling memahami di tengah kelangkaan gas elpiji, baik subsidi maupun non subsidi, yang terjadi akibat banjir dan longsor di beberapa wilayah Aceh. Penyaluran Gas Elpiji di Aceh Besar Baru 57 Persen, Masyarakat Diminta Bijak - Serambinews. 100",masyarakat diminta tetap tenang dan saling memahami di tengah kelangkaan gas elpiji baik subsidi maupun non subsidi yang terjadi akibat banjir dan longsor di beberapa wilayah aceh penyaluran gas elpiji di aceh besar baru persen masyarakat diminta bijak serambinews com dari aceh tribunnews com,2025-12-19,banjir besar,masyarakat minta tetap tenang saling paham tengah langka gas elpiji baik subsidi maupun non subsidi jadi akibat banjir longsor beberapa wilayah aceh salur gas elpiji aceh besar baru persen masyarakat minta bijak serambinews com aceh tribunnews com,netral,1,,False,"Masyarakat diminta tetap tenang dan saling memahami di tengah kelangkaan gas elpiji, baik subsidi maupun non subsidi, yang terjadi akibat banjir dan longsor di beberapa wilayah Aceh. Penyaluran Gas Elpiji di Aceh Besar Baru 57 Persen, Masyarakat Diminta Bijak - Serambinews. 100","Masyarakat diminta tetap tenang dan saling memahami di tengah kelangkaan gas elpiji, baik subsidi maupun non subsidi, yang terjadi akibat banjir dan longsor di beberapa wilayah Aceh. Penyaluran Gas Elpiji di Aceh Besar Baru Persen, Masyarakat Diminta Bijak - Serambinews.","Masyarakat diminta tetap tenang dan saling memahami di tengah kelangkaan gas elpiji, baik subsidi maupun non subsidi, yang terjadi akibat banjir dan longsor di beberapa wilayah Aceh. Penyaluran Gas Elpiji di Aceh Besar Baru Persen, Masyarakat Diminta Bijak - Serambinews.","Masyarakat diminta tetap tenang dan saling memahami di tengah kelangkaan gas elpiji, baik subsidi maupun non subsidi, yang terjadi akibat banjir dan longsor di beberapa wilayah Aceh. Penyaluran Gas Elpiji di Aceh Besar Baru Persen, Masyarakat Diminta Bijak - Serambinews."
"Ratas di Aceh, Pertamina Laporkan Percepatan Distribusi Energi di Wilayah Terdampak Bencana Sumatera Aceh – Presiden RI Prabowo Subianto memimpin Rapat Kabinet Terbatas (Ratas) untuk percepatan pemulihan wilayah terdampak banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera 2 628",ratas di aceh pertamina laporkan percepatan distribusi energi di wilayah terdampak bencana sumatera aceh presiden ri prabowo subianto memimpin rapat kabinet terbatas ratas untuk percepatan pemulihan wilayah terdampak banjir dan longsor di aceh sumatera utara dan sumatera tampilkan lebih banyak,2025-12-09,Sumatera Utara,ratas aceh pertamina lapor cepat distribusi energi wilayah dampak bencana sumatera aceh presiden ri prabowo subianto pimpin rapat kabinet batas ratas cepat pulih wilayah dampak banjir longsor aceh sumatera utara sumatera tampil lebih banyak,positif,2,,False,"Ratas di Aceh, Pertamina Laporkan Percepatan Distribusi Energi di Wilayah Terdampak Bencana Sumatera Aceh – Presiden RI Prabowo Subianto memimpin Rapat Kabinet Terbatas (Ratas) untuk percepatan pemulihan wilayah terdampak banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera 2 628","Ratas di Aceh, Pertamina Laporkan Percepatan Distribusi Energi di Wilayah Terdampak Bencana Sumatera Aceh – Presiden RI Prabowo Subianto memimpin Rapat Kabinet Terbatas (Ratas) untuk percepatan pemulihan wilayah terdampak banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera","Ratas di Aceh, Pertamina Laporkan Percepatan Distribusi Energi di Wilayah Terdampak Bencana Sumatera Aceh – Presiden RI Prabowo Subianto memimpin Rapat Kabinet Terbatas (Ratas) untuk percepatan pemulihan wilayah terdampak banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera","Ratas di Aceh, Pertamina Laporkan Percepatan Distribusi Energi di Wilayah Terdampak Bencana Sumatera Aceh – Presiden RI Prabowo Subianto memimpin Rapat Kabinet Terbatas (Ratas) untuk percepatan pemulihan wilayah terdampak banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera"
"@terkaramelisasi Itu juga tiap kemarau harus gali lagi, karena airnya abis. Padahal di kaki gunung. Tapi karena gunungnya itu sendiri udah jadi perumahan, jadi ya… begitu. Di sisi lain, curah hujan yang tinggi dan gak ketampung malah jadi masalah karena gak ada daerah resapan, akhirnya banjir 36",membalas itu juga tiap kemarau harus gali lagi karena airnya abis padahal di kaki gunung tapi karena gunungnya itu sendiri udah jadi perumahan jadi ya begitu di sisi lain curah hujan yang tinggi dan gak ketampung malah jadi masalah karena gak ada daerah resapan akhirnya banjir,2025-12-08,banjir lagi ya,balas tiap kemarau gali air abis padahal kaki gunung gunung sendiri udah jadi rumah jadi sisi curah hujan tinggi gak tampung malah jadi masalah gak daerah resap akhir banjir,netral,1,,False,"Itu juga tiap kemarau harus gali lagi, karena airnya abis. Padahal di kaki gunung. Tapi karena gunungnya itu sendiri udah jadi perumahan, jadi ya… begitu. Di sisi lain, curah hujan yang tinggi dan gak ketampung malah jadi masalah karena gak ada daerah resapan, akhirnya banjir 36","Itu juga tiap kemarau harus gali lagi, karena airnya abis. Padahal di kaki gunung. Tapi karena gunungnya itu sendiri sudah jadi perumahan, jadi ya… begitu. Di sisi lain, curah hujan yang tinggi dan enggak ketampung malah jadi masalah karena enggak ada daerah resapan, akhirnya banjir","Itu juga tiap kemarau harus gali lagi, karena airnya abis. Padahal di kaki gunung. Tapi karena gunungnya itu sendiri udah jadi perumahan, jadi ya… begitu. Di sisi lain, curah hujan yang tinggi dan gak ketampung malah jadi masalah karena gak ada daerah resapan, akhirnya banjir","Itu juga tiap kemarau harus gali lagi, karena airnya abis. Padahal di kaki gunung. Tapi karena gunungnya itu sendiri sudah jadi perumahan, jadi ya… begitu. Di sisi lain, curah hujan yang tinggi dan enggak ketampung malah jadi masalah karena enggak ada daerah resapan, akhirnya banjir"
"Pelepasan Bantuan Alat Pasca Bencana Alam di Provinsi Aceh, Sumut dan Sumbar berupa Gerobak Angkong, Cangkul, serta Sekop Guna Membantu Proses Evakuasi Korban di Lapangan #PrayForSumatera #LekasPulihSumatera #LekasPulihBumiku #PrayForAcehSumutSumbar #GreenPolicing #KapoldaRiau 1 1 1 76",pelepasan bantuan alat pasca bencana alam di provinsi aceh sumut dan sumbar berupa gerobak angkong cangkul serta sekop guna membantu proses evakuasi korban di lapangan prayforsumatera lekaspulihsumatera lekaspulihbumiku prayforacehsumutsumbar greenpolicing kapoldariau,2025-12-06,#PrayForSumatera,lepas bantu alat pasca bencana alam provinsi aceh sumut sumbar upa gerobak angkong cangkul sekop bantu proses evakuasi korban lapang prayforsumatera lekaspulihsumatera lekaspulihbumiku prayforacehsumutsumbar greenpolicing kapoldariau,negatif,0,,False,"Pelepasan Bantuan Alat Pasca Bencana Alam di Provinsi Aceh, Sumut dan Sumbar berupa Gerobak Angkong, Cangkul, serta Sekop Guna Membantu Proses Evakuasi Korban di Lapangan PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau 1 1 1 76","Pelepasan Bantuan Alat Pasca Bencana Alam di Provinsi Aceh, Sumut dan Sumbar berupa Gerobak Angkong, Cangkul, serta Sekop Guna Membantu Proses Evakuasi Korban di Lapangan PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau","Pelepasan Bantuan Alat Pasca Bencana Alam di Provinsi Aceh, Sumut dan Sumbar berupa Gerobak Angkong, Cangkul, serta Sekop Guna Membantu Proses Evakuasi Korban di Lapangan PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau","Pelepasan Bantuan Alat Pasca Bencana Alam di Provinsi Aceh, Sumut dan Sumbar berupa Gerobak Angkong, Cangkul, serta Sekop Guna Membantu Proses Evakuasi Korban di Lapangan PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau"
"@Mdy_Asmara1701 Sebaiknya utk Aceh, Sumut & Sumbar saat ini jangan dengarkan pusat lah ini darurat buka saja kran bantuan dr asing, buktikan dengan manajemen & penyaluran yg baik... Jika pusat ikutan nantinya blm apa2 mereka sdh minta bagian 1 3 26",membalas sebaiknya utk aceh sumut sumbar saat ini jangan dengarkan pusat lah ini darurat buka saja kran bantuan dr asing buktikan dengan manajemen penyaluran yg baik jika pusat ikutan nantinya blm apa mereka sdh minta bagian rb,2025-12-09,Sumbar,balas baik utk aceh sumut sumbar jangan dengar pusat lah darurat buka kran bantu asing bukti manajemen salur baik pusat ikut nanti blm apa sdh minta bagi ,positif,2,,False,"Sebaiknya utk Aceh, Sumut & Sumbar saat ini jangan dengarkan pusat lah ini darurat buka saja kran bantuan dr asing, buktikan dengan manajemen & penyaluran yg baik... Jika pusat ikutan nantinya blm apa2 mereka sdh minta bagian 1 3 26","Sebaiknya untuk Aceh, Sumut & Sumbar saat ini jangan dengarkan pusat lah ini darurat buka saja kran bantuan dari asing, buktikan dengan manajemen & penyaluran yang baik... Jika pusat ikutan nantinya belum apa-apa mereka sudah meminta bagian","Sebaiknya utk Aceh, Sumut & Sumbar saat ini jangan dengarkan pusat lah ini darurat buka saja kran bantuan dr asing, buktikan dengan manajemen & penyaluran yg baik... Jika pusat ikutan nantinya blm apa2 mereka sdh minta bagian","Sebaiknya untuk Aceh, Sumut & Sumbar saat ini jangan dengarkan pusat lah ini darurat buka saja kran bantuan dari asing, buktikan dengan manajemen & penyaluran yang baik... Jika pusat ikutan nantinya belum apa-apa mereka sudah meminta bagian"
@jayhanibaram Nyalahin aceh gak dibantu sumbar juga dong yak kan yg menang di aceh sama sumbar 01 13,membalas nyalahin aceh gak dibantu sumbar juga dong yak kan yg menang di aceh sama sumbar,2025-12-09,Sumbar,balas nyalahin aceh gak bantu sumbar dong yak kan menang aceh sama sumbar,negatif,0,,False,Nyalahin aceh gak dibantu sumbar juga dong yak kan yg menang di aceh sama sumbar 01 13,menyalahkan aceh enggak dibantu sumbar juga dong ya kan yang menang di aceh sama sumbar,Nyalahin aceh gak dibantu sumbar juga dong yak kan yg menang di aceh sama sumbar,menyalahkan aceh enggak dibantu sumbar juga dong ya kan yang menang di aceh sama sumbar
"Prakiraan Cuaca Sumatera Barat 29-31 Desember 2025, BMKG: Waspadai Hujan Lebat padek.jawapos. Prakiraan Cuaca Sumatera Barat 29-31 Desember 2025, BMKG: Waspadai Hujan Lebat - Padek Jawapos BMKG Minangkabau peringatkan hujan lebat, kilat, dan angin kencang di Sumatera Barat 29-31 Desember 2025. Warga diminta waspada. 25",prakiraan cuaca sumatera barat desember bmkg waspadai hujan lebat padek jawapos com prakiraan cuaca sumatera barat desember bmkg waspadai hujan lebat padek jawapos bmkg minangkabau peringatkan hujan lebat kilat dan angin kencang di sumatera barat desember warga diminta waspada,2025-12-29,Sumbar,prakira cuaca sumatera barat desember bmkg waspada hujan lebat padek jawapos com prakira cuaca sumatera barat desember bmkg waspada hujan lebat padek jawapos bmkg minangkabau ingat hujan lebat kilat angin kencang sumatera barat desember warga minta waspada,netral,1,,False,"Prakiraan Cuaca Sumatera Barat 29-31 Desember 2025, BMKG: Waspadai Hujan Lebat padek.jawapos. Prakiraan Cuaca Sumatera Barat 29-31 Desember 2025, BMKG: Waspadai Hujan Lebat - Padek Jawapos BMKG Minangkabau peringatkan hujan lebat, kilat, dan angin kencang di Sumatera Barat 29-31 Desember 2025. Warga diminta waspada. 25","Prakiraan Cuaca Sumatera Barat -Desember , BMKG: Waspadai Hujan Lebat padek.jawapos. Prakiraan Cuaca Sumatera Barat -Desember , BMKG: Waspadai Hujan Lebat - Padek Jawapos BMKG Minangkabau peringatkan hujan lebat, kilat, dan angin kencang di Sumatera Barat -Desember . Warga diminta waspada.","Prakiraan Cuaca Sumatera Barat -Desember , BMKG: Waspadai Hujan Lebat padek.jawapos. Prakiraan Cuaca Sumatera Barat -Desember , BMKG: Waspadai Hujan Lebat - Padek Jawapos BMKG Minangkabau peringatkan hujan lebat, kilat, dan angin kencang di Sumatera Barat -Desember . Warga diminta waspada.","Prakiraan Cuaca Sumatera Barat -Desember , BMKG: Waspadai Hujan Lebat padek.jawapos. Prakiraan Cuaca Sumatera Barat -Desember , BMKG: Waspadai Hujan Lebat - Padek Jawapos BMKG Minangkabau peringatkan hujan lebat, kilat, dan angin kencang di Sumatera Barat -Desember . Warga diminta waspada."
@mediaindonesia Disaat seperti ini diminta semua Pejabat Negara jujur melaporkan kejadian yg sebenarnya atas banjir bandang di Aceh Sumut Sumbar kpd Presiden jangan ABS 1 3 733,membalas disaat seperti ini diminta semua pejabat negara jujur melaporkan kejadian yg sebenarnya atas banjir bandang di aceh sumut sumbar kpd presiden jangan abs,2025-12-08,Sumbar,balas saat minta semua jabat negara jujur lapor jadi benar atas banjir bandang aceh sumut sumbar kpd presiden jangan abs,netral,1,,False,Disaat seperti ini diminta semua Pejabat Negara jujur melaporkan kejadian yg sebenarnya atas banjir bandang di Aceh Sumut Sumbar kpd Presiden jangan ABS 1 3 733,Disaat seperti ini diminta semua Pejabat Negara jujur melaporkan kejadian yang sebenarnya atas banjir bandang di Aceh Sumut Sumbar kepada Presiden jangan habis,Disaat seperti ini diminta semua Pejabat Negara jujur melaporkan kejadian yg sebenarnya atas banjir bandang di Aceh Sumut Sumbar kpd Presiden jangan ABS,Disaat seperti ini diminta semua Pejabat Negara jujur melaporkan kejadian yang sebenarnya atas banjir bandang di Aceh Sumut Sumbar kepada Presiden jangan habis
@narkosun @tedy_bambang dan @prabowo Pecat Raja juli #PrayForSumatera #JusticeForSumatra #SaveForestIndonesia 1 1 42,membalas dan pecat raja juli prayforsumatera justiceforsumatra saveforestindonesia,2025-12-07,#PrayForSumatera,balas pecat raja juli prayforsumatera justiceforsumatra saveforestindonesia,negatif,0,,False,dan Pecat Raja juli PrayForSumatera JusticeForSumatra SaveForestIndonesia 1 1 42,dan Pecat Raja juli PrayForSumatera JusticeForSumatra SaveForestIndonesia,dan Pecat Raja juli PrayForSumatera JusticeForSumatra SaveForestIndonesia,dan Pecat Raja juli PrayForSumatera JusticeForSumatra SaveForestIndonesia
Wahai org org sumatra barat utara. Aceh.. Tuh kalo dri sudut pandang agama gurun katanya bencana2 d t4 klen di sebabkan maksiat... Ini kebangetan ngawur ajaran spt ini. Penyebab banjir jelas krn hutan d babat. Admin ga ada simpati... Pasti mabok agama arab nih org,wahai org org sumatra barat utara aceh tuh kalo dri sudut pandang agama gurun katanya bencana d t klen di sebabkan maksiat ini kebangetan ngawur ajaran spt ini penyebab banjir jelas krn hutan d babat admin ga ada simpati pasti mabok agama arab nih org,2025-12-05,Penyebab Banjir Sumatra,wahai org org sumatra barat utara aceh tuh kalo dri sudut pandang agama gurun kata bencana d t klen sebab maksiat banget ngawur ajar spt sebab banjir jelas krn hutan d babat admin ga simpati mabok agama arab org,negatif,0,,False,Wahai org org sumatra barat utara. Aceh.. Tuh kalo dri sudut pandang agama gurun katanya bencana2 d t4 klen di sebabkan maksiat... Ini kebangetan ngawur ajaran spt ini. Penyebab banjir jelas krn hutan d babat. Admin ga ada simpati... Pasti mabok agama arab nih org,Wahai orang orang sumatra barat utara. Aceh.. Tuh kalo dari sudut pandang agama gurun katanya bencana2 di tempat kalian di sebabkan maksiat... Ini kebangetan ngawur ajaran seperti ini. Penyebab banjir jelas karena hutan di babat. Admin enggak ada simpati... Pasti mabok agama arab nih orang,Wahai org org sumatra barat utara. Aceh.. Tuh kalo dri sudut pandang agama gurun katanya bencana2 d t4 klen di sebabkan maksiat... Ini kebangetan ngawur ajaran spt ini. Penyebab banjir jelas krn hutan d babat. Admin ga ada simpati... Pasti mabok agama arab nih org,Wahai orang orang sumatra barat utara. Aceh.. Tuh kalo dari sudut pandang agama gurun katanya bencana2 di tempat kalian di sebabkan maksiat... Ini kebangetan ngawur ajaran seperti ini. Penyebab banjir jelas karena hutan di babat. Admin enggak ada simpati... Pasti mabok agama arab nih orang
"Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC . Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran 1 71",bencana banjir bandang dan tanah longsor sumatra utara barat dan aceh menarik perhatian luas media asing seperti associated press new york times reuters hingga abc net kantor kantor berita global soroti parahnya dampak bencana terutama terkait dugaan kuat adanya peran tampilkan lebih banyak,2025-12-05,Dampak Banjir Sumatra,bencana banjir bandang tanah longsor sumatra utara barat aceh tarik perhati luas media asing associated press new york times reuters hingga abc net kantor kantor berita global sorot parah dampak bencana utama kait duga kuat ada peran tampil lebih banyak,negatif,0,,False,"Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC . Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran 1 71","Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC . Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran","Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC . Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran","Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC . Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran"
"@gemaposID Kayu hanyut dikategorikan sebagai sampah spesifik & kayu temuan, pembukaan pemanfaatan tetap tunduk aturan hukum serta pengawasan & pelaporan di lapangan. #banjir #banjirsumatra #aceh 1 15",membalas kayu hanyut dikategorikan sebagai sampah spesifik kayu temuan pembukaan pemanfaatan tetap tunduk aturan hukum serta pengawasan pelaporan di lapangan banjir banjirsumatra aceh,2025-12-24,#banjir,balas kayu hanyut kategori sampah spesifik kayu temu buka manfaat tetap tunduk atur hukum awas lapor lapang banjir banjirsumatra aceh,netral,1,,False,"Kayu hanyut dikategorikan sebagai sampah spesifik & kayu temuan, pembukaan pemanfaatan tetap tunduk aturan hukum serta pengawasan & pelaporan di lapangan. banjir banjirsumatra aceh 1 15","Kayu hanyut dikategorikan sebagai sampah spesifik & kayu temuan, pembukaan pemanfaatan tetap tunduk aturan hukum serta pengawasan & pelaporan di lapangan. banjir banjirsumatra aceh","Kayu hanyut dikategorikan sebagai sampah spesifik & kayu temuan, pembukaan pemanfaatan tetap tunduk aturan hukum serta pengawasan & pelaporan di lapangan. banjir banjirsumatra aceh","Kayu hanyut dikategorikan sebagai sampah spesifik & kayu temuan, pembukaan pemanfaatan tetap tunduk aturan hukum serta pengawasan & pelaporan di lapangan. banjir banjirsumatra aceh"
Penyebab banjir dan longsor di Sumatra adalah karena pembalakan liar oleh oligarki dan diijinkan oleh pejabatnya sehingga merusak alam. Mereka memang pki anjing!,penyebab banjir dan longsor di sumatra adalah karena pembalakan liar oleh oligarki dan diijinkan oleh pejabatnya sehingga merusak alam mereka memang pki anjing,2025-11-28,Penyebab Banjir Sumatra,sebab banjir longsor sumatra bala liar oligarki diijinkan jabat rusak alam memang pki anjing,negatif,0,,False,Penyebab banjir dan longsor di Sumatra adalah karena pembalakan liar oleh oligarki dan diijinkan oleh pejabatnya sehingga merusak alam. Mereka memang pki anjing!,Penyebab banjir dan longsor di Sumatra adalah karena pembalakan liar oleh oligarki dan diijinkan oleh pejabatnya sehingga merusak alam. Mereka memang pki anjing!,Penyebab banjir dan longsor di Sumatra adalah karena pembalakan liar oleh oligarki dan diijinkan oleh pejabatnya sehingga merusak alam. Mereka memang pki anjing!,Penyebab banjir dan longsor di Sumatra adalah karena pembalakan liar oleh oligarki dan diijinkan oleh pejabatnya sehingga merusak alam. Mereka memang pki anjing!
