text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Hai teman teman, yayasan hoshizora sedang ada penggalangan dana untuk keluarga yang terdampak banjir sumatra termasuk keluarga adik bintang Mungkin bisa bantu sebarkan supaya lebih banyak lagi keluarga yang bisa terbantu dari penggalangan ini ya 1 28 34 7 rb",0,2,positif,0.16321783,0.04128847,0.7954937
Dulu Marapi alah mambari Pasan.. Kalam Sakuliliang Tanah Data Jo Luhak Agam...... Datang Juo Salamoko..... Nan ditakuikan..... Kini Aie Baluluak Nan Marandam... PrayForSumatera 1 72,1,0,negatif,0.74263006,0.17425907,0.08311089
Membalas Jangan belokan masalah...faktanya banjir akibat pohon ditebang terus mentrinya siapa..? 302,0,0,negatif,0.9191859,0.06605196,0.014762147
"PAKAR kebencanaan Universitas Gadjah Mada (UGM) Prof. Dwikorita Karnawati mengapresiasi progres pembangunan hunian sementara (huntara) bagi warga terdampak banjir bandang dan tanah longsor di Aceh, Pakar UGM Ingatkan Aspek Keselamatan dalam Pembangunan Huntara Sumatra Dari mediaindonesia.com 169",2,2,positif,0.042193845,0.29783988,0.65996623
"FPI dirikan posko untuk daerah terisolasi Bener Meriah dan Aceh Tengah. FPI sudah penah di bubarkan pemerintah pada tahun 2020. TNI dan Polri tidak melarang kegiatan bantuan FPI di lapangan sejak awal bencana Banjir Aceh-Sumatera awal November 26, 2025. Banjir Aceh 2025 akibat Tampilkan lebih banyak 13 245 500 8 rb",0,2,positif,0.29268882,0.1044368,0.6028744
Membalas • Prabowo GAK MIKIR pulihkan Aceh Sumut & Sumbar. • Dia lagi MIKIR BAGAIMANA NGELES dr tanggung jawab MERUSAK LINGKUNGAN. • Perusahaan HTI (Hutan Tanaman Industri) miliknya - PT Tusam Hutani Lestari - berada di HULU2 SUNGAI yg terdampak Banjir Bandang di Aceh Sumut Sumbar. 1 7 259,0,0,negatif,0.83866966,0.13018912,0.031141197
"Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen radarlawu.jawapos.com Kontroversi Memuncak TPL Hadapi Tuduhan Deforestasi dan Banjir Besar, Begini Jawabannya! - Radar... Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen 60",1,0,negatif,0.6475976,0.32595158,0.026450735
banjir di semua daerah ketika musim hujan -- exploitation alam yg parah 🤌,0,0,negatif,0.72667927,0.21326923,0.060051497
"ah koncet malah diperkirakan kena banjir ROB lagi babii, banyak x musibah ya akhir tahun ni 66",0,0,negatif,0.9164095,0.051606394,0.031984206
"7 Rumah 2 Balai Pengajian di Blang Pandak Hilang Disapu Banjir, Bupati Pidie dan BNPB Antar Bantuan BanjirLandaAceh 7RumahHilang Bupati AntarBantuan Tangse aceh.tribunnews.com 7 Rumah 2 Balai Pengajian di Blang Pandak Hilang Disapu Banjir, Bupati Pidie dan BNPB Antar Bantuan... Bupati Pidie, H Sarjani Abdullah SH MH mengunjungi lokasi terdampak banjir di Gampong Blang Pandak, Kecamatan Tangse, Pidie. 62",0,0,negatif,0.6095068,0.15257397,0.23791921
ditengah duka banjir sumatera Projo Peduli Bencana tetap Setia Digaris Rakyat mendampingi warga sesuai visi Budi Arie Setiadi dalam solidaritas sosial Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 4,0,2,positif,0.38485873,0.037398882,0.5777424
Projo Peduli Bencana di bawah Budi Arie Setiadi Setia Digaris Rakyat menjaga Indonesia saling peduli kuatkan Sumatera bangkit bersama Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 3,2,2,positif,0.013903924,0.038799334,0.94729674
alhamdullilah keluargaku masih aman kondisinya cuma masih tetap jaga-jaga buat ngungsi karena kita gapernah tau cuaca. karena kalo didaerahku hujan udah berhenti aku gatau ya kenapa kalo disini agak susah dapet info tentang banjir disumatera tapi kalo diig dan tiktok- 1 77,1,0,negatif,0.6540578,0.2842183,0.061723832
"Pupuk Kaltim hadir untuk Sumatera Melalui semangat kepedulian dan solidaritas, Pupuk Kaltim bersama karyawan menyalurkan bantuan kemanusiaan senilai Rp2,05 miliar bagi korban banjir di Aceh, Sumatera Utara, dan Sumatera Barat. Komitmen ini menjadi bukti bahwa keberlanjutan kerja sama",2,0,negatif,0.88615984,0.017207932,0.09663218
"Polda Jatim resmi memberangkatkan bantuan sosial untuk warga terdampak banjir bandang & longsor di Aceh, Sumut, dan Sumbar. Bencana di Sumatera menjadi duka kita bersama. tvri tvrijatim 73",0,0,negatif,0.82084364,0.032103162,0.14705324
"Anakku yg TK td pagi cerita, bu guru kemarin katanya mau kirim barang untuk yg lagi kena banjir. Trs kubilang ""ini kemarin ada uang kamu yg menang lomba, mau ndak buat donasi untuk bantu teman2 yg kena banjir?"" 'iya bu aku mau, ini buat donasi ya' Hatiku hangat 1 36",2,0,negatif,0.5505341,0.06063051,0.38883537
"Yaa Allah… Aceh sudah kehilangan 4 kampung. Dan Aceh Tamiang masih rentan bencana susulan. Yaa Allah timpakan azab pada yang memgundang bencana ini, pada mereka pelaku perusakan alam.",0,0,negatif,0.9141538,0.03944981,0.04639641
"Membalas Sulit memang memprediksi bencana Aceh, Sumut & Sumbar bisa selesai tertangani Yg pasti sudah 1 bulan setelah terjadinya bencana, masih banyak Yg belum terselesaikan Tentunya berharap makin cepat bisa terselesaikan semakin baik 1 9 1 rb",0,0,negatif,0.68259037,0.23027366,0.08713601
Dari Depok-Sleman siap meluncur ke Sumatera. pkspeduli pksdekat PrayForSumatera 1 1 38,2,2,positif,0.012407371,0.10636251,0.8812302
Kok bisa PrayForSumatera IndonesiaGelap TolakUUTNI SupremasiSipil MariBangunKesadaran TolakOkupasiTanahRakyat Desember2025 25,0,0,negatif,0.4387095,0.20794508,0.35334545
"Data Korban Bencana di Aceh, Sumbar, Sumut hingga Senin, 1 Desember 2025 Total Korban - 604 orang meninggal dunia - 464 orang hilang - 2.600 korban luka-luka - 1.5 juta warga terdampak - 570 ribu pengungsi Detail korban per wilayah sebagai berikut Aceh - 156 orang Tampilkan lebih banyak 21 5 rb 6 rb 308 rb",0,0,negatif,0.95209074,0.02330969,0.024599556
"PRAY FOR SUMBAR Kondisi sungai Gunung Nago, Sumatera Barat, Hari Minggu (14/12/2025), sekitar pukul 16 00 beritasumbar 26 277 654 41 rb",1,1,netral,0.050874062,0.8573979,0.09172798
Direktorat Tindak Pidana Tertentu Badan Reserse Kriminal Polri menyelidiki temuan kayu gelondongan yang diduga terbawa banjir bandang di wilayah Aceh Tamiang. Kayu-kayu berukuran besar itu berserakan di sekitar puing-puing bangunan yang tersapu banjir bandang. infoPKU 2 266,1,0,negatif,0.48979366,0.43533733,0.07486903
"Jelang Pergantian Tahun, Pemerintah Pastikan Percepatan Penanganan dan Pemulihan di Aceh, Sumut, dan Sumbar Terus Berjalan romisaputra.com Jelang Pergantian Tahun, Pemerintah Pastikan Percepatan Penanganan dan Pemulihan di Aceh, Sumut,... Jelang Pergantian Tahun, Pemerintah Pastikan Percepatan Penanganan dan Pemulihan di Aceh, Sumut, dan Sumbar Terus Berjalan 1 8",2,2,positif,0.0264866,0.12482578,0.8486876
"Tsunami 2004 16 Kabupaten dan Kota di Aceh terdampak (Bencana Nasional). Bencana Banjir - Longsor 2025 18 Kabupaten dan Kota di Aceh terdampak + Juga 3 Provinsi (Sumut, Sumbar dan Riau) Humas Pemerintah Aceh 6 194 373 13 rb",1,1,netral,0.14790629,0.780893,0.07120072
Menteri Kesehatan Budi Gunadi Sadikin memastikan rehabilitasi rumah tenaga kesehatan (nakes) korban banjir Sumatra akan dituntaskan sebelum Ramadhan 2026. Pemerintah menargetkan para nakes sudah bisa kembali menempati rumah masing-masing agar pelayanan kesehatan berjalan normal Tampilkan lebih banyak 1 1 293,0,0,negatif,0.8884145,0.024665456,0.086919986
"Setelah dapet sinyal, banyak video yg mulai beredar di linimasa awal² banjir bandang di Sumatera. Salah satu'nya ini yg di Aceh Tengah 2 2 10 249",1,1,netral,0.32504925,0.58372384,0.09122688
"Surabaya, 07/12/25. PrayForSumatera AllEyesOnSumatera arekgerak LMI Moedaberkelana kawanhealing 1 21 56 3 rb",1,2,positif,0.021192614,0.18072404,0.79808336
"Anggota Komisi V DPR RI Fraksi Partai Kebangkitan Bangsa (PKB) Daerah Pemilihan Aceh, Ruslan M. Daud, bergerak cepat membersihkan pondok pesantren yang terdampak banjir dan longsor di sejumlah wilayah di Sumatera. radarbangsa.com Pesantren Terdampak Bencana Sumatera, PKB Gerak Cepat 1 62",2,2,positif,0.028363513,0.06433061,0.9073059
"Menengok korban banjir bandang yang mengungsi akibat bencana di Sopo Godang HKBP, Humbang Hasundutan, Sumatra Utara. Alhamdulillah pengungsi sehat, makanan cukup dan tenaga medis juga tersedia. Semoga mereka bisa kembali pulih seperti semula. Mari bersama Tampilkan lebih banyak 4 8 198",0,0,negatif,0.91446203,0.018409302,0.06712862
"Membalas Bercanda juga tahu tempat dan situasi. Malah pada ngeramein dan ngebercandain banjir dengan dalih beda tempat lah, ini bukan sumatra lah. Kalian ga tahu apa yg bakal terjadi dan apa dampak pada orang2 setempat, tolong mulutnya dijaga. 1 59",0,0,negatif,0.89632547,0.0813827,0.022291822
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. 1 17",2,2,positif,0.023478338,0.023467563,0.95305413
Aksi nyata Projo Peduli Bencana arahan Budi Arie Setiadi perkuat solidaritas nasional tangani banjir Sumatra lewat bantuan logistik serta perbaikan infrastruktur Presiden Prabowo Projo Setia Digaris Rakyat Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 7,2,2,positif,0.017206708,0.028672535,0.9541208
Sebanyak 100 keluarga korban banjir bandang di Gampong Geunteng diusulkan masuk huntara Pidie Jaya karena rumah rusak berat dan tertimbun lumpur. gta777aceh portalberitaacehterkini 100 Keluarga Korban Banjir Masuk Huntara Pidie Jaya Dari gta777aceh.com 33,0,0,negatif,0.9522397,0.019319844,0.028440433
"BULOG terus hadir bagi saudara-saudari kita di Aceh, Sumatera Utara, dan Sumatera Barat yang terdampak banjir, membawa semangat gotong royong melalui bantuan pangan dan kebutuhan mendesak lainnya. BULOGBersamaSumatera BULOGPeduliKorbanBanjirdiSumatera BULOG BULOGhadir 9",0,2,positif,0.041896798,0.028419716,0.92968345
"Membalas Sebaiknya dibiasakan jg disampaikan ke masyarakat agar smua tindakan harus berbasis sains. Di Indo klu ada bencana spt gempa/banjir besar selalu aja ada narasi ""krn daerah tsb maksiatnya tinggi"". Pdhl bkn itu sebab utamanya. Salah identifikasi masalah maka salah juga solusinya 1 1 198",1,0,negatif,0.79687905,0.17536,0.027760942
"adakah yang masih butuh relawan buat ke daerah terdampak, Aceh, Sumut maupun Sumbar. gua pribadi siap ngabdiin diri dan bantu dengan segenap tenaga yang gua punya. 32",2,2,positif,0.03608974,0.1009375,0.8629728
"Akun parodi Dapat info. Di Aceh beberapa tempat hujan lagi malam ini, dan air mulai meluap naik lagi Ya Allah 1 109",1,1,netral,0.3592565,0.591864,0.048879486
Brimob Aceh BKO Ops Aman Nusa II Bergerak Cepat Pulihkan Permukiman Warga Tamiang Pasca Banjir 1 23,2,2,positif,0.031957377,0.043309826,0.9247328
"Kemaren Presiden ngasih arahan mobilisasi bantuan termasuk relawan ke wilayah bencana. dan Kamis, 04 Desember 2025. Tim RelawanPKS Riau turun langsung ke lokasi terdampak banjir bandang di Nagari Malalak, Kabupaten Agam, Sumatera Barat. 2 3 151",2,2,positif,0.027966173,0.13440326,0.83763057
"Penyerahan data ini dilakukan sebagai upaya percepatan pembangunan hunian bagi masyarakat terdampak banjir di wilayah tersebut. Penyerahan data penerima Huntap dilakukan langsung oleh Bupati Aceh Timur, Iskandar Usman Al-Farlaky. 1.094 Penerima Huntap Tahap Pertama Aceh Timur Diserahkan ke BNPB - Serambinews.com Dari aceh.tribunnews.com 271",1,2,positif,0.04807577,0.058328524,0.8935957
"Terimakasih untuk semua pihak, terutama bapak TNI-Polri hadir hingga daerah terisolir sekalipun, evakuasi warga, Distribusi logistic, membantu masyarakat yg terdampak bencana banjir Sumatera, SatuIndonesia 14",2,2,positif,0.030897465,0.020295462,0.94880706
"Membalas Harusnya rakyat aceh introspeksi diri Knapa dlam 20 tahun ada bencana besar sunami 04 & banjir 25 Kalo harus melawan ya lawanlah itu perusak hutan Jangan diam aja, nanti akan terulang lagi Kalopun merdeka ya nanti akan dirusak investasi asing Selama pemimpinnya korup ya sama aja 1 148",0,0,negatif,0.94693124,0.02131036,0.03175844
"Membalas Orang jawa kuno lebih percaya bilang kalau pohon besar itu di tebang nanti mbahe ngamuk.. sebaliknya kalau bilang pohon itu ditebang dapat menyebabkan banjir longsor, mungkin tak akan percaya 1 155",1,0,negatif,0.87921214,0.1087093,0.012078588
"Bersama kita dukung korban banjir di Sumatera Utara! Video bantuan logistik dan layanan terus mengalir demi kebangkitan mereka. Ayo, semangat terus! 8",2,0,negatif,0.8810372,0.018056093,0.10090675
"Pemulihan Pascabencana di Aceh, Sumut, dan Sumbar Dipercepat, Ini yang Sudah Diperbuat myinfo.id Pemulihan Pascabencana di Aceh, Sumut, dan Sumbar Dipercepat, Ini yang Sudah Diperbuat Dalam satu bulan pertama penanganan, sejumlah sektor krusial seperti infrastruktur, perumahan, kesehatan, hingga ekonomi mulai menunjukkan pemulihan nyata. 4",2,2,positif,0.023441887,0.1353107,0.84124744
Membalas Eee Prabowo mania bubarkan MBG itu kasih saja orang orang yang kena banjir bandang di Aceh Sumatra itu kasian. 88,0,0,negatif,0.9215082,0.020343613,0.05814813
"Nurhayati tetap menjalankan tugasnya sebagai perawat di RSUD Aceh Tamiang. Meskipun rumahnya luluh lantak dihantam banjir bandang, perempuan tersebut memilih bertahan di rumah sakit yang terendam lumpur dan nyaris lumpuh itu sejak 26 November lalu. bbc.com Banjir Sumatra Kisah perawat yang bertahan di RSUD Aceh Tamiang - BBC News Indonesia Di lantai 2 RSUD Aceh Tamiang, Nurhayati tetap menjalankan tugasnya sebagai perawat. Meskipun rumahnya luluh lantak dihantam banjir bandang, perempuan tersebut memilih bertahan di rumah sakit yang... 3 67 134 7 rb",2,0,negatif,0.5213119,0.20218964,0.27649844
"Titik III Menekraf, Teuku Riefky Harsya, menyapa warga terdampak banjir & menyerahkan bantuan ke dayah dayah mudi mesra samalanga, Aceh. MembantuBersatu 5 10 21 919",2,2,positif,0.022653017,0.027991068,0.94935596
"Ya Allah PrayForSumatera Ditengah cerita pilu bencana banjir di Aceh, Medan, Sibolga dan daerah lainnya, ada Kerja Nyata perjuangan luar biasa relawan SPPG agar MBG bisa tetap sampai dg tetap aman & higienis kepada penerima manfaat. LanjutkanMBG ROTY Tumbler Hutan Agak Laen 1 528",2,2,positif,0.113263614,0.024998354,0.861738
"Membalas dan 3 lainnya Motif nya apalagi kalo bukan buat di foto2/dokumentasi ulang saat foto/dokumentasi penyerahan Motif nya sama persis dari jaman covid; masker, obat2an, sanitizer, oksigen dsb,., barang/bantuannya itu2 aja, buat foto dan laporan ke donatur bahwa dana udah di belanjain 5 289",0,0,negatif,0.6269922,0.048546705,0.3244611
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F5BA 2 6 9 131",2,2,positif,0.01768888,0.022339018,0.95997214
Pemerintah Malaysia Sdh Mengirim Bantuan Kemanusiaan Ke Aceh. Sementara Masih Tolol & Dungu Pemerintah Pusat & Daerah Atas Kejadian Banjir Bandang Di Sibolga Sumatra Utara.,2,0,negatif,0.8099163,0.08839305,0.10169061
"Banjir bandang menerjang sejumlah desa di Kecamatan Tebing Tinggi dan Halong, Kabupaten Balangan, Kalimantan Selatan, pada Sabtu (27/12). Derasnya air datang tiba-tiba usai hujan lebat mengguyur wilayah tersebut sejak tengah malam hingga pagi hari ibenewsid ibenewsid banjir 1 71",1,1,netral,0.16096862,0.7981325,0.040898815
"Mentan Amran meninjau langsung lokasi banjir di Sumatra Utara untuk memastikan pemulihan berjalan cepat, mulai dari penyediaan cadangan beras tiga kali lipat dari kebutuhan masyarakat di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 4 95",2,2,positif,0.024462748,0.34677145,0.6287658
Kapolda Maluku Kirim 1.000 Paket Sembako untuk Korban Banjir di Sumatera Utara Kapolda Maluku Kirim 1.000 Paket Sembako untuk Korban Banjir di Sumatera Utara - Tribunambon.com Dari ambon.tribunnews.com 46,0,0,negatif,0.9113715,0.021742431,0.06688594
"Setuju, respons cepat Pemerintah Aceh dalam merehabilitasi 1.000 unit furnitur sekolah pasca-banjir patut diapresiasi. Ini bantu proses belajar siswa di Aceh Tamiang kembali normal. Semoga terus berlanjut! 🚀",2,2,positif,0.029906286,0.027877232,0.94221646
"Berdasarkan data dari BNPB pada Kamis (4/12/2025) pukul 16.00 WIB, korban meninggal akibat banjir dan longsor di Sumatra bertambah menjadi 836 orang. Penanganan masih berjalan, termasuk evakuasi dan bantuan, seiring terbukanya akses ke wilayah yang terisolasi. banjirsumatra Tampilkan lebih banyak 2 8 12 2 rb",0,0,negatif,0.92830515,0.034732144,0.0369627
"Membalas dan Iya, pernah lihat juga yang di Jambi. Semoga aja ada koordinasi dan solusi untuk masalah banjir ini. 1 25",2,1,netral,0.35089847,0.54342675,0.10567477
"Eneg bgt liat tl, akgae Exo, solo STAN Exo, pemerintah monyet, apalg ni masalah banyak amay 44",0,0,negatif,0.9320134,0.033977136,0.034009427
"Akademi Kepolisian (Akpol) mengirimkan bantuan kepada masyarakat terdampak bencana banjir dan longsor di Provinsi Aceh, Sumatera Utara (Sumut) dan Sumatera Barat (Sumbar), Senin (8/12/2025). Akpol Kirim Bantuan untuk Warga Terdampak Banjir Longsor Aceh, Sumut dan Sumbar | ERAKINI.ID Dari erakini.id 70",2,2,positif,0.0424771,0.107181154,0.8503418
"Membalas Kek yaampun.. dia tuh mikir ga sih? Even pemerintah donasi 100T Pun itu juga duit rakyat. Bukannya ngucapin terima kasih malah jadiin rakyat jadi kompetitor, padahal ya sama2 ikut ngebantu. Perkara beda nominal y astaga. Goblok bgt deh 22",0,0,negatif,0.84217626,0.019990634,0.13783316
"Akun parodi Astaghfirullah...! Anggota DPRK Bireuen melakukan inspeksi mendadak ke gudang BPBD dan Dinas Sosial pada Senin (12/1/2026) setelah menerima laporan warga mengenai adanya penimbunan logistik... Dalam sidak tersebut, ditemukan puluhan ton bantuan untuk korban banjir dan tanah Tampilkan lebih banyak 11 28 40 854",0,0,negatif,0.9472243,0.017664542,0.035111196
"Cape ngurus motor ieu, meulina mah murah. Ririwitna moal aya ( Jaba jibrug jaba mogok anzeeeengglah 2 1 380",0,0,negatif,0.89072967,0.05345348,0.0558168
"Kondisi pasca banjir dan longsor di beberapa daerah Sumatera terlihat sangat parah. Banyak kendaraan dan rumah warga yang terendam lumpur dan sampah kayu. Bahkan para bupati Aceh sendiri sudah tak sanggup menangani bencana ini, hingga membuat surat pernyataan ketidakmampuan Tampilkan lebih banyak 1 6 12 1 rb",0,0,negatif,0.9107083,0.05581646,0.033475187
loh apa salahnya kejar ambisi yg salah itu yg korupsi yg bikin rakyat sengsara spt di aceh .. hutan digunduli akhirnya longsor banjir bandang .. anies berambisi untuk mengakhiri kesengsaraan dgn cara merebut kekuasaan yg disyahkan oleh undang undang yaitu lewat partai politik,0,0,negatif,0.94815093,0.018058356,0.033790756
Membalas PLN berhasil mendatangkan pembangkit listrik berkapasitas 30 MW ke Banda Aceh sebagai respons cepat terhadap gangguan sistem kelistrikan pasca banjir di NAD. 1 57,2,2,positif,0.048643097,0.3167891,0.6345678
"awal tahun 90an itu ramai2 orang berpindah ke berbagai wilayah, terutama Jambi dan Riau untuk menjadi petani sawit, padahal mereka dulu relokasi dari banjir bandang Lampung akibat bukaan hutan untuk kebun kopi. saya tahu persis, hanya timelinenya sudah tak ingat",1,0,negatif,0.83212376,0.13525753,0.03261868
Selandia baru negara yg terkenal akan kehijauan alamnya. Kenapa mereka bisa lebih menjaga itu sampai skrg. Jika kita tanya chatGPT berikut jawabannya. Deforestasi PrayForSumatera PrayForSumatera banjirsumatra sawit 1 50,1,1,netral,0.23411503,0.6724255,0.093459435
FK Unila Kirim Tim Medis dan Salurkan Rp60 Juta untuk Banjir Aceh,2,2,positif,0.037063032,0.054091588,0.90884537
"Walau air naik gila-gilaan di Sumatera, masyarakat perlu ngeh kalau status nasional nggak ngaruh kalau aksi lapangan udah jalan, makanya fokus aja ke keselamatan, bukan status nasional. 17",1,1,netral,0.42742094,0.44325313,0.129326
"Berdasarkan data BNPB dan laporan media seperti BBC dan Tempo per 13 Des 2025, banjir & longsor di Sumatra (Aceh, Sumut, Sumbar) menewaskan ~1.000 orang, 200+ hilang, 5.400 luka, & 650.000-850.000 mengungsi. Total terdampak diperkirakan 1 juta+ orang. Untuk korban belum",0,0,negatif,0.94916767,0.025850624,0.02498168
"Kondisi itu juga dialami masyarakat di Gampong Alue Limeng yang juga ada sejumlah rumah warga rusak dampak banjir dan juga sudah mengungsi ke masjid, Kunjungi Korbanbanjir AnggotaDPRK Bireuen Anggota DPRK Adnen Nurdin Turun Ke Alue Limeng Dan Sarah Sirong Jaya - Serambinews.com Dari aceh.tribunnews.com 56",0,0,negatif,0.95548946,0.018251842,0.026258636
"Membalas dan 7 lainnya Hrsya PS sadar&paham, PEMBATALAN KUNJUNGAN ke luar negeri pasti sgt bisa dipahami negara luar. Fakta BENCANA SUMATERA adlh DASARNYA. Namun PS lbh suka jalan2 & kabur dr rkyt saat masa2 sulit. Saya sbg rkyt asal SUMATERA UTARA MEMINTA ANDA MUNDUR SKRG krn Anda LANGGAR ETIKA MORAL. 1 43",0,0,negatif,0.847168,0.07789498,0.07493695
"Akun parodi Membalas Jika dilihat dari citra satelit, perubahan lahan di wilayah Tapanuli Utara, Sumatera Utara terekam sangat jelas. Pembabatan hutan di wilayah tersebut disinyalir menjadi salah satu penyebab banjir bandang di Tapanuli dan sekitarnya. 1 2 93",0,1,netral,0.47974917,0.49063113,0.029619794
"Perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di Aceh hadapi tantangan berat. Ekonomi AdadiKompas kompas.id Masih Banyak Lokasi Terisolasi, Pemulihan Listrik di Aceh Lebih Lama Perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di Aceh hadapi tantangan berat. 35",0,1,netral,0.21081975,0.59417015,0.19501011
"Dari awal juga bantuannya gak jelas. Mereka buat kebutuhan utama aja kurang, masa mau ditambah biaya listrik buat ngecas becak? Kebiasaan pemerintah, ngasih solusi ngasal, gak bener"" dipikir akar masalahnya apa. Oon",0,0,negatif,0.91490376,0.022617592,0.062478617
"Melihat video Najwa dan Mualem, sesak dan sedihnya berasa sekali Ya Allah, kuatkanlah aceh dan seluruh warga indonesia yg terdampak dr banjir atau bencana lainya 85",2,0,negatif,0.79211974,0.048135422,0.15974486
Membalas Aceh melulu loe bro . Itu sumut dan Sumbar gak lebay.. sepertinya loe ngomporin rakyat Aceh ya . Dasar tukang hasut loe..!! 1 1 892,0,0,negatif,0.91014105,0.05991236,0.029946508
"Akun penggemar Saya yakin banjir besar akan terus melanda pulau sumatra, kerusakannya hutannya sangat parah, tidak ada waktu untuk di perbaiki..!! 58",0,0,negatif,0.9311356,0.03855111,0.030313341
"Kondisi Pasar Baru, Kota Padang, tampak luluh lantak dari visual udara pagi hari, di mana wilayah tersebut terendam parah oleh banjir bandang. Arus sungai dan irigasi terlihat meluap dan tidak beraturan, menghanyutkan sejumlah rumah dan memutus banyak ruas jalan, menunjukkan Tampilkan lebih banyak 2 9 6 1 rb",0,0,negatif,0.64033335,0.3207284,0.038938295
"Top banget, TPL hadir langsung menyalurkan bantuan untuk membantu masyarakat yang terdampak banjir dan sangat membutuhkan. PT Toba Pulp Lestari Tbk. () • Instagram photos and videos Dari instagram.com 10",2,2,positif,0.03702854,0.020786447,0.94218504
"Akun komentar Membalas Mereka perang melawan KELAPARAN & KETIDAKPEDULIAN pemerintah sendiri! Itu kode SOS paling putus asa, tanda logistik nol dan bantuan negara GHAIB. Dulu pas pandemi bendera putih naik tanda ekonomi mati, sekarang pas banjir naik lagi tanda evakuasi mati. Malu lah woy! Punya Tampilkan lebih banyak 4 370 1 rb 49 rb",0,0,negatif,0.94228953,0.018958725,0.03875167
"Badan Nasional Penanggulangan Bencana (BNPB) merilis data sementara dampak banjir dan longsor di Aceh, Sumatra Utara, dan Sumatra Barat yang menyebabkan ribuan warga terdampak, kerusakan infrastruktur, serta korban jiwa yang datanya terus berubah karena masih terus diperbarui. 1 3 291",0,0,negatif,0.94238436,0.03417306,0.023442583
Listrik mati di fasilitas kesehatan bisa berdampak besar. Untungnya PLN langsung ambil langkah buat pulihin 34 titik di Aceh pasca banjir. Semoga semua segera stabil lagi. 45,2,2,positif,0.18220216,0.119949035,0.6978488
"Pemerintah bergerak cepat dan maksimal menangani musibah banjir di Aceh, Sumatera Barat, dan Sumatera Utara. Evakuasi warga, penyaluran bantuan, layanan kesehatan, hingga pemulihan infrastruktur terus dilakukan secara terpadu bersama TNI, Polri, dan relawan. Pemerintah Hadir 1 38",2,2,positif,0.020349545,0.023597164,0.95605326
"Membalas Pengakuan jujur. Ribuan orang merasakan sengsara; lapar, dingin dan lelah dalam bencana di Aceh, Sumut dan Sumbar 9",0,0,negatif,0.85401094,0.04139723,0.10459191
"Ratusan rumah warga terendam banjir diAtlas, Ulak Karang Utara, Padang, Sumatra Barat (Sumbar) pada Jumat (28/11) sekitar pukul 01.00 WIB. PrayForSumatera Puluhan warga terpaksa harus mengungsi dari tempat tinggal masing-masing, meskipun sebagian warga memilih bertahan di Tampilkan lebih banyak 205",0,0,negatif,0.6069643,0.30354387,0.089491785
"Banjir dan longsor di Sumatra terus bertambah parah. Update BNPB pukul 11.00 WIB (8/12/2025) sebanyak 950 jiwa meninggal, 274 hilang, dan 5.000+ luka-luka. Sebanyak 156.500 rumah rusak, ratusan ribu warga mengungsi, serta 1.200 fasilitas umum, 199 fasilitas kesehatan, 534 Tampilkan lebih banyak 37",0,0,negatif,0.9507468,0.022216987,0.027036319
Anggota Pos Terpadu Zero Point bantu dorong mobil masyarakat yang mogok di jalan raya. PolriPresisi PolresminutHEBAT Polriuntukmasyarakat opslilinsamrat2025 pospam 13,1,2,positif,0.10407867,0.10634905,0.7895723
"JANCUKKK PEMERINTAH JACUKKKK Sumatra sepulau porak poranda, belum bencana nasional, ratusan nyawa hilanggg blookkk, emosi gua asli",0,0,negatif,0.9563545,0.017907668,0.025737878
"Akun parodi Janji Rumah Zulhas adalah komitmen yang akan terus dipantau perkembangannya oleh Zulkifli Hasan Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 9",1,0,negatif,0.9339225,0.018485252,0.047592152
"Ditpolairud Polda Sumsel Gelar Salat Gaib, Istighosah, dan Doa Bersama untuk Korban Bencana Alam di Aceh, Sumut, dan Sumbar Sekaligus Peringati HUT ke-75 Polairud Ditpolairud Polda Sumsel menggelar rangkaian kegiatan religius berupa salat gaib, istighosah, dan doa bersama untuk Tampilkan lebih banyak 1 55",0,0,negatif,0.93193096,0.018332748,0.049736258
