text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
Membalas Sekarang di daerahku sedang mati listrik dan banjir sudah setinggi lutut. Ular-ular juga masuk ke dalam rumah 8 1 rb,0,0,negatif,0.9193295,0.070033096,0.0106374
"Prabowo ""Kita punya sawit sebagai karunia"" Bencana banjir Sumatra dampak kerugian 70T. Sedangkan hasil sawit 3 provinsi digabung thn 2024 hanya 28T, itupun tak semua masuk ke negara. STOP NORMALISASI SAWIT seolah lebih berharga dari dampaknya peringatan 🛑⚠️📸",0,0,negatif,0.9453053,0.04354523,0.011149475
Membalas Kami MATI Kelaparan PrayforSUMATERA Kami MATI Kelaparan PrayforSUMATERA Dari linkedin.com 2 6 2 rb,0,0,negatif,0.8849792,0.033449747,0.08157107
"Entah mengapa saya punya feeling isu lingkungan yang rame saat ini akibat menjadi biang kerok banjir di mana-mana, akan terlupakan dalam sepekan atau dua. Setelahnya? Ya balik lagi ekspansi sawit dan jorok (buang sampah sembarangan). Selain karena sifat orang Indonesia itu Tampilkan lebih banyak 1 24",0,0,negatif,0.933921,0.061144207,0.0049347975
"Menteri Lingkungan Hidup, Hanif Faisol Nuqorfiq, menegaskan pemerintah akan mengusut secara hukum penyebab banjir dan longsor yang melanda Aceh, Sumatra Utara, dan Sumatra Barat. Pernyataan ini disampaikan Hanif dalam rapat bersama Komisi XII DPR RI di Senayan. 1 105",1,1,netral,0.083205275,0.81826967,0.09852496
"Pemerintah Kota Palembang, Sumatera Selatan menggelar kegiatan sholawat akbar untuk mengajak warga mendoakan khususnya kepada korban banjir di Sumatera Barat, Sumatera Utara, dan Aceh. Pemkot Palembang gelar sholawat akbar untuk doakan korban banjir di Sumatra - ANTARA News Bengkulu Dari bengkulu.antaranews.com 88",0,0,negatif,0.97220236,0.007212811,0.020584928
"Personel SAR Satbrimob Polda Sumbar bergerak cepat melakukan evakuasi warga di Jorong Nantigo, Kecamatan Palambalan, Kabupaten Agam, Sumatera Barat. BrimobSumbar SatbrimobPoldaSumbar EvakuasiWarga BencanaSumbar Agam Palambalan SigapBencana Polri Sahabatpropam 31",1,2,positif,0.051248774,0.115335554,0.8334157
"Membalas Banjir besar yang melanda Kecamatan Batang Toru, Kabupaten Tapanuli Selatan, Sumatera Utara, pada akhir November lalu menyisakan kisah keberanian seorang polisi. Aipda Jhon Kennedy Habiahan, Bhabinkamtibmas Polsek Batang Toru, turun langsung membantu warga saat Sungai Batang Tampilkan lebih banyak 9 15 1 rb",2,2,positif,0.053454526,0.060383026,0.88616246
"Asas keberlanjutan adalah kunci pengelolaan lahan konsesi agar bencana banjir Sumatera tak terulang, terimakasih TPL sdh jadi model industri lestari, bravo Buletin Medan () • Instagram reel Dari instagram.com 15",2,2,positif,0.1640287,0.13639556,0.6995757
"Akun komentar Membalas potret Pendidikan yang Hanyut, di mana narasi besar soal Sekolah Rakyat dan Makan Bergizi Gratis di Jakarta terasa seperti ejekan bagi belasan ribu pelajar di Aceh yg jangankan makan siang, meja untuk belajarnya saja mungkin sudah jadi kayu bakar di tengah banjir. 3 109",0,0,negatif,0.9767387,0.012940802,0.010320456
"Membalas Setuju, Sumatra (khususnya sampai Sumsel) lebih mirip Malaysia karena sesama Melayu. 261",1,1,netral,0.0852078,0.6112476,0.3035446
"Banjir Aceh itu mengingatkan saya banjir di Mojokerto awal tahun 2004. Bukan banjir yang menggenang karena curah hujan. Namun banjir bandang yang disebabkan ada tanggul yang jebol di dataran tinggi. Memang karena curah hujan juga, tapi lebih karena ""dikirim"" dari daerah yang Tampilkan lebih banyak 3 12 46 6 rb",1,1,netral,0.39773872,0.59057164,0.011689604
"Membalas Duuuuh, sedih ya? Ya Allah tolong saudara² kami disana yg lagi terkepung banjir. Knp gak bisa cepat ada bantuan sih? Pemerintah itu punya segala fasilitas dan pejabat² yg pasti sigap dlm mengambil langkah utk membantu. 1 4 65",0,0,negatif,0.6415076,0.01616316,0.34232917
"Banjir air bisa surut, tapi jangan biarkan ""banjir provokasi"" merusak kerukunan kita.Mari jaga kedamaian dan fokus pulih kembali untuk Aceh tercinta Negarahadir Indonesiabaik sumaterapulih bersatunegeriku SemangatLuarBiasa 24",0,2,positif,0.035432823,0.07657405,0.8879931
Akun parodi Presiden Prabowo tinjau ke wilayah terdampak banjir di Sumatera Barat Aceh & Sumatera Selasa Pagi di bulan Desember 2 34,1,1,netral,0.009954041,0.88241255,0.10763342
"Haru! Detik-detik distribusi bantuan udara untuk warga Sikundo, Aceh Barat yang terisolasi banjir. Akses jalan putus total, bantuan logistik jadi penyambung nyawa. ​Mari luangkan waktu sejenak untuk mendoakan keselamatan mereka. Semoga air segera surut! ​BanjirAceh AcehBarat",0,2,positif,0.440981,0.018057643,0.5409614
"BRIMOB ACEH GELAR DAPUR LAPANGAN, BANTU MASYARAKAT TERDAMPAK BANJIR 1 14",1,2,positif,0.029278532,0.02081532,0.9499062
"Rasa Syukur Warga Aceh Tamiang Tempati Huntara Alhamdulilah Bisa Berteduh dengan Keluarga Aceh Tamiang — Detik-detik banjir bandang yang Alhamdulilah pada akhir November lalu masih membekas di ingatan Siti Rahma. Kala itu, warga Kampung Sukajadi, Kabupaten Aceh Tamiang Tampilkan lebih banyak 1 1 rb",2,2,positif,0.071009666,0.20289136,0.72609895
"BNPB Live Update Bencana, ini sangat membantu untuk perkembangan bencana saat ini, apalagi keluarga aku ada yg di aceh youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 27",2,2,positif,0.020714479,0.44469908,0.5345864
"Gerak cepat pemerintahan Prabowo-Gibran dalam penanganan banjir Sumatera mencakup distribusi bantuan, evakuasi warga, hingga koordinasi lintas instansi. Respons Cepat Negara untuk keselamatan rakyat. PrabowoPeduliSumatera 42",2,2,positif,0.008901497,0.013565101,0.9775334
"Kepala Badan Nasional Penanggulangan Bencana (BNPB) Letjen TNI Suharyanto mengaku kaget dengan besarnya bencana banjir di Tapanuli Selatan, Sumatera Utara. Permintaan maaf itu ia sampaikan kepada Bupati Tapanuli Selatan, saat mengunjungi Desa Aek Garoga, Kecamatan Batang Toru 74",1,1,netral,0.18273243,0.7388802,0.07838744
"Satgas PKH membongkar ada 12 perusahaan yang diduga kuat turut andil dalam bencana banjir di Aceh, Sumut, dan Sumbar. Terungkap! 12 Perusahaan Diduga Jadi Penyebab Banjir Sumatra Dari news.indozone.id 92",0,1,netral,0.41928512,0.546526,0.03418885
yg bikin narasi air laut naik lagi musibah kaya gini gaada otak anjjjjjj 16,0,0,negatif,0.9581279,0.025827091,0.016044963
"Bantuan Bencana Alam Sumatera Oleh Sat Brimob Polda Sumsel Mengirimkan Tim Mobil Dapur Lapangan Bila ada permasalahan dan butuh bantuan Polisi silahkan hubungi Call Center 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel Tampilkan lebih banyak 2 1 39",0,2,positif,0.021871272,0.071216546,0.9069122
"Klarifikasi Santai Menko Zulhas Usai Dih*uj4t Panggul Beras saat Kunjungi Korban Banjir Sumatera. jambi.tribunnews.com Klarifikasi Santai Menko Zulhas Usai Dihujat Panggul Beras saat Kunjungi Korban Banjir Sumatera -... Menko Bidang Pangan, Zulkifli Hasan (Zulhas), akhirnya buka suara menanggapi video viral yang menuai kritik tajam di media sosial. 1 1 532",0,0,negatif,0.9832939,0.008051559,0.008654546
"Membalas dan Amiiin Page. kasihan orang, pasien, sawah kebun rumah ternak warga yg terendam. Semua terhalang. Pula bukan kayak di Jawa yg BNPB n BPBD sibuk dan turun. Jangan² malah dianggap rutinitas biasa. Tapi semoga ngga lah dan semoga surut gaceh² 1 1 2 30",2,0,negatif,0.96412283,0.023098176,0.012778948
"PRESIDEN HASIL KECURANGAN Jangan Berharap Banyak sama Orang Ini Gaes. Dia Udah Kaya Sejak Lahir... Borju Kelas Elit Indonesia, Perutnya Gak Pernah Ngrasain Lapar Bohong Kalo Orang Ini Bepihak ke Rakyat Bencana Sumatra aja dianggap Remeh PrayForSumatera BENCANANASIONAL 1 1 81",0,0,negatif,0.9850815,0.0068631456,0.008055388
"Membalas Solidaritas luar biasa dari BPJPH dan Alfamart! Bantuan nyata untuk Aceh, Sumut, dan Sumbar terdampak banjir dan longsor. 16",2,2,positif,0.015836563,0.015868446,0.96829504
Membalas Bgtulah...hanya celotehan aja. PrayForSumatera 1 19,0,0,negatif,0.45568448,0.15213445,0.392181
Membalas Sumatera sedang berjuang. Jangan berpaling PrayForSumatera PrayForAceh BENCANANASIONAL NATIONALDISASTER 37,2,2,positif,0.041369602,0.23897444,0.719656
"FKep dan FK USU beri respons tanggap bencana di berbagai wilayah Sumatera Utara, seperti sembako, logistik, obat-obatan, layanan kesehatan. USU Turun Tangan! Kolaborasi FKep dan FK Beri Respons Tanggap Bencana di Sumatera Utara Dari zcampus.indozone.id 205",1,2,positif,0.0056004287,0.043357544,0.951042
"Membalas Semoga saudara yang ada di sumbar,aceh,sumut di berikan ketabahan,dan lekas membaik Sumatraku,salut dengan polri yang senantiasa hadir di tengah masyarakat 66",2,2,positif,0.022293242,0.022164257,0.95554245
"Kok gak ada lagi berita musibah Sumatera yaa... gmn nasibnya rumah2 yg terkubur lumpur,kayu2 yg kebawa banjir bandang sampe nutup sungai dll.. sempet liat di reel tadi kalo warga udah bikin kayu2 itu jadi papan utk rumah mereka.. mantaaap skaleeee setuju",1,0,negatif,0.97083986,0.019147359,0.010012751
"Sumsel Kirim 52,9 Ton Bantuan untuk 3 Provinsi Terdampak Banjir Sumatra sumsel.idntimes.com Sumsel Kirim 52,9 Ton Bantuan untuk 3 Provinsi Terdampak Banjir Sumatra Pemerintah Provinsi Sumatra Selatan menyalurkan bantuan sebanyak 52,9 ton bantuan ketiga wilayah terdampak bencana di Sumatra seperti, Aceh, Sumatra Utara dan Sumatra Barat. 39",2,2,positif,0.019002771,0.051057387,0.92993987
"Alhamdulillah, donasi dari Komunitas, Jamaah, dan Pegawai JIC telah tersalurkan. UPZ Masjid Raya PPIJ telah menyerahkan bantuan bencana alam sebesar Rp30.700.000 melalui BAZNAS BAZIS Provinsi DKI Jakarta untuk saudara-saudara kita yang terdampak bencana di Aceh, Sumatera Utara, Tampilkan lebih banyak 55",2,2,positif,0.06358602,0.0169241,0.91948986
"Kemensos Bantu Perkuat Layanan Penanganan Bencana Aceh, Sumut dan Sumbar Jakarta — Kementerian Sosial RI memperkuat penanganan bencana banjir di Provinsi Aceh, Sumatera Utara, dan Sumatera Barat dengan terus mensuport dan bekerjasama dengan BNPB, TNI, Polri, BPBD, Pemda dan tim",1,2,positif,0.013365503,0.07716947,0.909465
"Padang Tetapkan Zona Merah Usai Banjir Bandang rakyatterkini.com rakyatterkini.com - info berita, olahraga, politik Padang Tetapkan Zona Merah Usai Banjir Bandang Sebuah alat berat sedang beroperasi Padang, Rakyatterkini.com – Pasca banjir bandang yang menerjang Kota Padang pada 28 November 2025 lalu, ... 10",1,1,netral,0.036250904,0.8974254,0.06632373
"Tengah malem begini sedih banget kebayang Sumatera Utara, Sumatera Barat & Aceh yang lagi kena musibah... banyak keluarga lagi berjuang bertahan. Tapi kok rasanya negara pelan banget geraknya? Ya Allah, kuatkan mereka ( 1 87",0,0,negatif,0.9173551,0.025160879,0.057483926
Pempus apa tidak berpikir akan adanya kebangkitan ide separatis krn keterlambatan pempus dlm penanganan bencana dan kelakuan para menteri yg ngehek mengatasi banjir,0,0,negatif,0.8521287,0.114704296,0.033167
"Banjir datang tiba-tiba, rumah terendam, keluarga terpisah. Tapi di tengah kepanikan, POLRI sudah ada di sana. Naik perahu karet, terobos arus deras, jemput nenek-nenek sendirian di atap rumah. Itu nyata, itu terjadi di Sumut. Polisi Tanggap Bencana Terimakasih POLRI 13",2,0,negatif,0.88183683,0.04064364,0.07751946
"Kalau bencana yang terjadi di Aceh, Sumatera Utara, sama Sumatera Barat ga terjadi gw yakin Zulkifli Hasan ga bakal bikin podcast bareng Denny Sumargo 125",0,1,netral,0.30323642,0.65418065,0.04258289
"Bantuan dari Laut Mulai Berlabuh Ke Lhokseumawe dan Langsa ""Kita bergerak cepat agar masyarakat yang masih terjebak banjir tidak kekurangan logistik. Semua ini akan segera kita salurkan ke titik-titik terdampak,"" Muzakir Manaf, Gubernur Aceh aceh.tribunnews.com Bantuan dari Laut Mulai Berlabuh Ke Lhokseumawe dan Langsa - Serambinews.com Bantuan logistik untuk korban bencana banjir yang dikirim melalui laut, mulai berlabuh di Lhokseumawe dan Langsa. 1 208",0,0,negatif,0.9585266,0.008532437,0.032940928
Mensesneg Prasetyo Hadi mengatakan Presiden RI Prabowo Subianto menginstruksikan seluruh jajaran untuk memprioritaskan pemulihan akses jalur darat agar tidak lagi ada yang terisolir di tiga provinsi Sumatera yang terdampak banjir dan longsor. infohotnews banjir,1,1,netral,0.054733478,0.68385506,0.26141146
"Sama banget Nder, disini hampir tiap malem hujan deres aku selalu kepikiran gimana kalo mereka kehujanan dan kena banjir lagii. Akhirnya nangis lagi, ya Allah berat cobaan saudara saudaraku disanaa",0,0,negatif,0.9634457,0.021571577,0.014982727
"Membalas Kok banjir di Sumatra diam aja min, parah luh bab* 1 1 114",0,0,negatif,0.9784267,0.01557531,0.005997975
"Sumatera, jabar, jateng, jatim dan bahkan ancol juga lagi banjir, ya allah bisa bisanya pemerintah kaga ada panik paniknya 320",0,0,negatif,0.58615893,0.3761841,0.03765699
Banjir Sumatera Berpotensi Terulang Lagi akibat Kelemahan Tata Kelola Klik untuk baca Banjir Sumatera Berpotensi Terulang Lagi akibat Kelemahan Tata Kelola Dari lestari.kompas.com 58,0,0,negatif,0.6819923,0.29663128,0.021376437
"Membalas Dan dengan bangganya mereka bilang ""lihat, oemerintah cepat kan atasi banjir??"" sambil nahan bantuan dari luar demi ego ""kami bisa tangani sendiri"" Kalo kamu tanya mereka udah gila, ya jawabannya udah bukan gila lagi Lebih gila dari gila... Bunch of psycho bastards 1 2 796",0,0,negatif,0.87231433,0.041240532,0.08644519
"Eiger Adventure melalui kampanye Eiger Share menyalurkan sekitar 5 ton pakaian baru dan ribuan paket sembako bagi korban banjir dan longsor di Aceh, Sumut, dan Sumbar. EigerShare PrayForSumatera 1 1 62",0,0,negatif,0.8885532,0.008963741,0.10248312
"PDIP Kirim Tim Medis dan Dokter Diaspora ke Aceh, Sumut, dan Sumbar, Ribka Instruksi Bu Megawati gesuri.id PDIP Kirim Tim Medis dan Dokter Diaspora ke Aceh, Sumut, dan Sumbar, Ribka Instruksi Bu Megawati Dilepas dengan Indonesia Raya Tim Kemanusiaan PDI Perjuangan Meluncur ke Titik Bencana Sumatera 41",2,2,positif,0.009761698,0.08614113,0.9040972
"Kondisi terkini pasca banjir bandang Tapanuli Selatan-Tapanuli Tengah Sumatera Utara, gelondongan kayu dibawa air dari hulu sungai. Hulu sungai ini adalah Ekosistem Batang Toru yg bbrapa tahun lalu diprotes para aktivis utk tambang emas dan PLTA Batang Toru! 10 281 350 15 rb",1,1,netral,0.40950125,0.5450242,0.045474518
"Badan Nasional Penanggulangan Bencana (BNPB) mengimbau masyarakat untuk tetap waspada terkait potensi bencana susulan di Sumatra menyusul hujan dengan intensitas tinggi dalam beberapa hari ke depan. Cuaca ekstrem masih terjadi di beberapa wilayah Sumatra, tak terkecuali di daerah Tampilkan lebih banyak 0 44 3 15 23 821",1,1,netral,0.01664618,0.9463651,0.03698876
Komitmen Projo Peduli Bencana di bawah Budi Arie Setiadi menyalakan Setia Digaris Rakyat untuk solidaritas nasional membantu banjir Sumatera dengan makanan sandang pangan air bersih serta menyatu mendukung pemerintah memulihkan perumahan warga terdampak Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 12,2,2,positif,0.0088993125,0.0122060245,0.9788946
Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI - Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI Dari gelora.co 46,0,0,negatif,0.7031253,0.28099477,0.015879933
"Bersama untuk Sumatra Demi Sumatra, kita semua bergerak bersama. TNI, Polri, tokoh publik, dan para relawan di lapangan terus berikhtiar menyalurkan bantuan tanpa henti. Tidak ada yang ditinggalkan, tidak ada yang berjalan sendiri. PrayForSumatera SumatraBangkit NegaraHadir 0 30 1 1 731",2,2,positif,0.019907389,0.007120608,0.9729719
Membalas dan 9 lainnya Sumut udah PLN Pulihkan 100% Listrik di Sumatera Utara Dari liputan6.com 1 21,2,2,positif,0.024831865,0.20810507,0.7670631
"Badai siklon tropis senyar picu cuaca ekstrem di Aceh dan Sumatera Utara. PrayForSumatera dw.com Siklon Senyar Picu Cuaca Ekstrem di Aceh dan Sumatera Utara Polisi menyebut korban jiwa dalam bencana siklon tropis di Sumut menjadi 24 orang, lapor Detiknews. Bencana banjir hingga longsor itu tersebar di 11 kabupaten dan kota, terutama Tapanuli Tengah. 84",0,0,negatif,0.9384977,0.054302484,0.007199809
"Sedihh bgt liat berita banjir, terus kezel bgt sm penanganan yg lambaaat dr pusat huhu. Beneran warga tolong warga 7",0,0,negatif,0.95433843,0.016523726,0.029137824
"Banjir cepet surut goblok, lu ga tau kampungan gua Cengkareng waktu awal 2020 3 hari 3 malem ga surut Aer mati listrik mati anjing 3 hari 3 malem loh ini mana barang elektronik pada abis boro boro ada bantuan ngentod",0,0,negatif,0.9644796,0.018919844,0.016600495
"Membalas dan Iya aku sempat baca tweetnya yg pas ngungsi karena banjir, tapi yg abis gempa belum ada update kayanya internetnya mati juga 68",0,0,negatif,0.879512,0.1103322,0.010155804
Kementerian Kehutanan mengklaim kayu-kayu tersebut adalah pepohonan tua yang tumbang saat diterjang derasnya banjir. Dari menteri kek si Sampee anak buahnya PAOK semua..bangsat*ttt PrayForSumatera 38,0,0,negatif,0.94636256,0.04421056,0.0094268415
"Membalas Ya Allaah, kurang zholim gimana lagi sih kalian sama rakyat. Giliran rakyat mau pake kayu yg dibalak korporasi saja kalian pelit amat. Padahal.pembalak.hutan tak bakal tersentuh jika tidak terjadi banjir bandang, kalian memang BANGSAT BEDEBAH 6 147",0,0,negatif,0.9782777,0.0045978962,0.01712441
Akun parodi Presiden Prabowo Subianto saat meninjau warga terdampak banjir di sejumlah daerah di Provinsi Sumatera Utara. (Dok. Biro Pers Presiden) Prabowo Subianto dan 9 lainnya 1 4 7 748,1,2,positif,0.20874095,0.17119941,0.6200596
"Akun komentar Debit air di Gunung Nago, Puah, Kota Padang, Sumatera Barat, meningkat Minggu (14/12) sore. Potensi banjir Warga diminta siaga . Dari t°Jabar 1 3 137",2,1,netral,0.03987989,0.93241763,0.027702536
"Gunung Dikeruk, Banjir Mengintai! Tambang Galian C Padang Disorot tambang banjirsumatera ancaman 59",0,0,negatif,0.612951,0.34770703,0.039341986
"Membalas Knp Tdk Mau Jujur gakui Kalau itu Akibat Kebijakan yg NGAWUR ! Klpun Krn Perubahan Iklim/Iklim nya extrem jika Alamnya tdk di RUSAK ,kl Banjir pst tdk separah di Aceh Sumut Sumbar. Ibarat bdn kita,kl Imun tubuhnya bagus dibarengi dg jaga Pola Hdp yg baik. Kl skit pst tdk parah. 1 2 106",0,0,negatif,0.9224999,0.06130325,0.016196847
"Membalas Walau gempa besar ini udah diperingatkan oleh BMKG sebelumnya, bencana ini emang gak bisa dihindari jadi mereka berani muncul. Beda sama banjir Sumatra karena penyebab utamanya kerusakan alam yang disebabkan oleh para pejabat dan kroninya yang sekarang masih aktif- 1 1 52 12 rb",0,0,negatif,0.9173676,0.07630659,0.0063258437
Penanganan Dampak Banjir di Sumatra Jadi Prioritas Nasional - Click to see also ☛ Penanganan Dampak Banjir di Sumatra Jadi Prioritas Nasional Dari thinkmedio.com 18,2,1,netral,0.043496836,0.6212543,0.33524886
"Polri melalui jajaran Polda Sumatera Barat (Sumbar) memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah Sumatera, termasuk pengerahan personel untuk pemulihan listrik. Berkat sinergi antara Polri dan PLN, pemulihan listrik kini telah mencapai 100% wilayah 1 26",2,2,positif,0.010752701,0.060843155,0.92840415
banjir mlm mlm 86,0,1,netral,0.41117668,0.5365167,0.05230661
PLN kerahkan petugas untuk pulihkan kondisi jaringan listrik yang terdampak bencana banjir dan tanah longsor di Sumatera Barat. Sejumlah lokasi di Kabupaten Padang Panjang dan Solok sedang kami lakukan pemulihan dan mohon doa Electrizen agar kondisi kian membaik. PLN 72,2,2,positif,0.023506947,0.13345571,0.84303737
"Selesai shalat zuhur berjamaah td ikut menshalatkan jenazah korban banjir yang tidak dpt diidentifikasi lagi, sedihh bgt ya allahhh 28",0,0,negatif,0.981445,0.006400371,0.0121546
"Doa terbaik untuk saudaraku di Aceh, Sumatera Barat, dan Sumatera Utara. Terima kasih untuk PLN dan Pertamina yang tanpa henti bekerja memulihkan listrik di wilayah bencana dan memastikan suplai BBM tetap aman. Semoga segala ikhtiar kalian menjadi ladang kebaikan. 44",2,2,positif,0.013804394,0.013257622,0.972938
"Aceh sekarang udah damai bareng Indonesia, guys! Yuk, kita jaga kedamaian ini dan terus dukung kebijakan pemerintah demi masa depan yang lebih cerah! 14",2,2,positif,0.02405514,0.061508074,0.9144368
"Aceh Sumatra Pulih, Pemerintah dateng cepat bantu warga tanpa nunggu lama 8",2,2,positif,0.016033806,0.011653973,0.9723122
Situasi Banjir & Longsor Aceh–Sumut–Sumbar terus diperbarui BNPB. Saksikan BNPB Live Update tiap 17.00 WIB di kanal YouTube BNPB. youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 26,1,1,netral,0.015956176,0.92009187,0.06395198
"Membalas dan Selama hutan yg digundul oleh korporasi tidak ditanami kembali, selama itu pula setiap musim penghujan, Aceh, Sumut dan Sumbar akan terus banjir. Tapi hutan gundul itu harus ditanami pohon kayu ya, bukan pohon sawit, meskipun sama-sama pohon dan sama-sama ada daunnya, 1 5 311",0,0,negatif,0.8049034,0.17508048,0.0200162
persatuan nasional adalah kunci dan Projo Peduli Bencana tetap Setia Digaris Rakyat bersama Budi Arie Setiadi memulihkan sumatera dari dampak bencana banjir besar PROJO Serukan Persatuan Nasional untuk Ringankan Derita Korban Banjir Sumatera Dari news.fin.co.id 4,0,0,negatif,0.9280627,0.007322574,0.06461471
Saat rumah terendam harapan dijaga Projo Peduli Bencana bersama rakyat Sumatera Bersama Budi Arie Setiadi Projo Setia Digaris Rakyat mendukung pemulihan dan kerja keras pemerintah,2,2,positif,0.008093668,0.017478205,0.9744281
"Kisah Warga Agam Bertahan Hidup Terisolasi Banjir Makan Nasi dan Aren sumsel.idntimes.com Kisah Warga Agam Bertahan Hidup Terisolasi Banjir Makan Nasi dan Aren Warga Subarang Aie, Nagari Salareh Aie Timur, Kecamatan Palembayan, Kabupaten Agam-Sumbar sempat bertahan hidup dengan hanya memakan nasi dan gula aren saja. 24",0,1,netral,0.14899382,0.5294872,0.32151905
"Membalas dan Tapi bantuan logistik obat2 itu memang lebih cepat Malaysia, coba cek berita mas, Malaysia kirim satu pesawat penuh obat senilai 1 juta Ringgit, ke bandara sultan Iskandar muda kota Banda Aceh, di hari kedua atau ketiga setelah berita banjir besar di Sumatra 4 568",2,2,positif,0.13655365,0.33610815,0.5273382
"Dengan sigap dan penuh dedikasi, personel Dit Samapta Polda Riau mengevakuasi serta mengamankan kendaraan bermotor dan berbagai peralatan ke Lapangan SD 5 Kayu Pasak demi keselamatan dan ketertiban pasca bencana. Kapoldariaubantusumbar Kapoldariiaubantuaceh 2 2 44",2,2,positif,0.017454531,0.14421785,0.83832765
"keluarga dan sepupu ku terkena dampak, denger cerita mereka gak kebayang air hitungan menit udah sampai sepintu rumah. gak bisa bawa apa2 kecuali baju yg nempel di badan. berkas2 penting ijazah barang berharga kerendam semua. bayangin aja.. air naik nya cepet banget 1 3 55",0,0,negatif,0.9639634,0.025471816,0.010564832
Seharusnya menyita semua kayu kayu gelondongan yg menjadi penyebab banjir bandang di Sumatra Berkekuatan hukum tetap Untuk penyelidikan siapa pemilik pemilik kayu gelondongan tersebut sebagai pelaku kejahatan Perusakan alam Jangan berharap dgn POLRI DN TNI,0,0,negatif,0.86782867,0.08312825,0.049043037
"Wakapolri Komjen Pol. Prof. Dr. Dedi Prasetyo, S.H., M.Hum., M. Si., M.M., meninjau langsung penyaluran bantuan kemanusiaan Polri bagi warga terdampak bencana di Kabupaten Padang Pariaman, Sumatera Barat, Minggu (28/12/2025). Kunjungan tersebut menjadi bagian dari komitmen Polri Tampilkan lebih banyak 45 10 70 3 rb",2,2,positif,0.038585775,0.04979606,0.9116181
"Kungker Menteri Koordinator Bidang Pangan Zulkifli Hasan ke wilayah bencana banjir dan longsor di Sumatera menjanjikan untuk pasokan pangan menjadi dua kali lebih banyak dari sebelumnya . Janji Rumah Zulhas Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 24",0,0,negatif,0.9748161,0.011517368,0.013666522
Akun parodi Membalas Polri TNI Basarnas dan berbagai instansi digerakkan untuk evakuasi logistik serta penanganan dampak banjir. Semua bergerak serempak sebagai bentuk Respons Cepat Negara atas musibah yang menimpa masyarakat. PrabowoPeduliSumatera 1 36,2,2,positif,0.041145056,0.020784209,0.9380708
evakuasi korban banjir bikin nangis pagi² sedih,0,0,negatif,0.9847473,0.0060089105,0.009243868
"Membalas Aku warga jabar.. Ga masalah KDM nengok warga sumbar sumut dan aceh... Kita disininkan punya walkot bupati masa ada masalah apa apa harus panKDM yang turun... Gawe atuh pak walkot dan bupati jabarnya , lagipula banjir datang sementara pak KDM sdh ada di sumbar. 22 7 1 rb",0,0,negatif,0.7033106,0.28058276,0.016106648
"Apakah ini Aceh? No. Sumbar? No. Sibolga? No. Ini di Kalimantan Selatan. Deforestasi besar2an seluruh daerah akan rawan banjir dan longsor. Yg panen cuan pengusaha tambang, Kayu dan Perkebunan. Rugi besar Negara dan Rakyatnya. Putus kita , putus! 5 7 613",0,0,negatif,0.7627607,0.22759844,0.009640814
"Membalas dan Lah emang pengalihan isu, biar masyarakat pada lupa Liat aja bencana ekologis di Aceh, Sumatera Utara dan Sumatera Barat. Masih belum ditetapkan sebagai bencana nasional setelah 1 bulan lebih Padahal luas mereka lebih besar dari pulau Jawa 39",0,0,negatif,0.79383993,0.19422129,0.01193881
"Gara2 banjir di Sibolga, semua orang menjadi Wahabi. Kecuali yg lagi rebutan tambang.",0,0,negatif,0.9155423,0.074601576,0.009856069
"Kepala Basarnas RI, Marsdya TNI Mohammad Syaf'i melaporkan total 974 korban jiwa meninggal dan 298 orang masih dalam pencarian dunia akibat bencana banjir bandang dan tanah longsor di Sumatera. banjirBandang Basarnas BNPB 36",0,0,negatif,0.9771731,0.015129238,0.0076976437
"Kepada yang amat terhormat Presiden RI bpk. , apakah sekiranya etis bapak seorang kepala negara yang sedang terjadi bencana hebat di negaranya justru meninggalkan negaranya untuk kunker ke Pakistan? SumateraPrioritasNasional PrayForSumatera 1 1 78",0,1,netral,0.3496654,0.5663708,0.0839638
"Banjir dan Longsor Susulan di Gayo Lues, Sekda Aceh Sempat Terjebak Banjir dan Longsor Susulan di Gayo Lues, Sekda Aceh Sempat Terjebak Dari sumut.idntimes.com 33",1,1,netral,0.20042619,0.78096217,0.018611697
Pesan Natal Prabowo menguatkan hati bangsa saat Presiden Perkuat Solidaritas di tengah cobaan Natal menjadi seruan kasih untuk bersama membantu saudara kita korban banjir bandang dan longsor di Sumatera Prabowo Selamat Natal dan Tahun Baru 2026 - ANTARA News Jambi Dari jambi.antaranews.com 14,0,0,negatif,0.8618852,0.009611988,0.1285028
