text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
Semangat TPL langsung turun tangan membantu kebutuhan para korban bencana banjir di Tapanuli Sumatera Utara salut 35,0,0,negatif,0.844959,0.019162305,0.13587868
"Waswas kali, liat banjir dimanamana. Tidur juga ga tenang, rasanya baru aja kemarin lewatin masa banjir itu, dan syukurnya ga masuk rumah. Semoga kali ini juga airnya ga lolos ke rumah dan lingkungan sekitarku 26",0,0,negatif,0.78022844,0.17167948,0.048092086
Pemerintah hadir terdepan tangani bencana Aceh sumatra 15,2,2,positif,0.021160295,0.062718056,0.91612166
"""Kado"" pahit di penghujung tahun 2025. Ibu Pertiwi tak ada habisnya dilanda sejumlah musibah di berbagai wilayah. Bencana Sumatera saja belum usai, sekarang Kalimatan Selatan (Kalsel) diterpa banjir bandang. 1 614",1,0,negatif,0.8292739,0.11095109,0.059775002
Langkah cepat Presiden Prabowo Pulihkan PascaBencana banjir Sumatera diwujudkan lewat Pembangunan Rumah Korban Bencana hunian sementara dibangun agar warga segera meninggalkan tenda pengungsian,0,0,negatif,0.90940624,0.016598241,0.07399545
Pemerintah siapkan Skema bantuan korban banjir Aceh. Aceh Sumatera Bangkit 1 02 61,2,0,negatif,0.91499907,0.019150216,0.065850735
"Banjir Bandang Sitaro Sulut, Komisi VIII Minta BNPB Pastikan Kebutuhan Pengungsi Terpenuhi Banjir Bandang Sitaro Sulut, Komisi VIII Minta BNPB Pastikan Kebutuhan Pengungsi Terpenuhi Dari radarbangsa.com 1 1 209",1,1,netral,0.035749204,0.6549231,0.3093277
Membalas dan Tatauu.. la. tapi dri segi banjir diorg hadapi 3x ganda teruk dri sni. Ribut depression yg landa dekat utara tu yg melemah dh jdi TD tpi masa dia dekaf indo dorng kena masih utuh TS. Kalau d sni rumah masuk air. Dsna ada yg hilang rumah tertimbus lumpur terus. 16 1 rb,0,0,negatif,0.9156501,0.05043179,0.033918094
"Membalas dan Lu misal kalau disuruh atasan lu buat adu domba/aduk tai di Banjir Sumatera ini, tau lokasi-lokasi peristiwa dulu anjay. Terus bikin narasi yang bagusan dikit, lu malah nyambungin aksi orang menjarah yang beda tempat dari Banda Aceh cuma karena DPRK-nya mengkritik masalah listrik 1 149",0,0,negatif,0.9510328,0.03374073,0.015226462
"Bagaimana pun kondisinya, tetap maju ke depan demi warga yang terdampak aceh sumatra 4",1,2,positif,0.058602102,0.039733984,0.90166396
"Open PO Sarikedelai Harga mulai 2500-12rb BISA REQUEST TANPA GULA Bisa untuk berbagi atau di konsumsi sendiri Blm termasuk ongkir Dikirim dr Jombang Jatim via pengiriman instan, sameday atau paxel Order -> DM Assalamualaikum Desember PrayForSumatera prayforsibolga 5 4 141",1,2,positif,0.12013722,0.17585249,0.7040103
"Banjir bandang dan banjir kayu kembali melanda Aceh pada 8 Januari 2026 di wilayah Lampahan, Bener Meriah. Bencana ini berpotensi memicu longsor baru dan menutup kembali jalan yang baru saja diperbaiki oleh warga. Cerita bencana di Aceh belum berakhir—masyarakat diimbau Tampilkan lebih banyak 4 272 359 4 rb",0,1,netral,0.4225979,0.52147335,0.05592873
"BNPB terus memantau dan melaporkan kondisi terbaru banjir serta longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Saksikan BNPB Live Update setiap pukul 17.00 WIB di YouTube BNPB Indonesia dan seluruh kanal resminya youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 46",1,1,netral,0.024630627,0.8941907,0.081178606
"Pemikiran Cerdas Seorang Warga Saat Diwawancarai Mengenai Banjir dan Longsor “Banjir Bandang Bolehlah Datangnya Dari Hujan, Tapi Gelondongan Kayu Ini Tidak Mungkin Datang Dari Awan. Kalau Bukan Dari Gergaji² Yg Disebabkan Oleh Tangan² Jahil Manusia”",0,0,negatif,0.7143349,0.24591996,0.03974507
"Kantor Wilayah Direktorat Jenderal Imigrasi Kepulauan Riau menyampaikan doa dan empati terdalam atas bencana banjir dan longsor di Aceh, Sumut, dan Sumbar. Semoga keadaan segera membaik dan masyarakat dapat kembali beraktivitas dengan aman.",1,2,positif,0.10181024,0.24182713,0.6563626
Kepolisian Negara Republik Indonesia (Polri) kembali menambah jumlah alat berat di wilayah Sumatra Barat (Sumbar) pada Minggu untuk mempercepat penanganan di lokasi bencana provinsi setempat. Polri tambah lima alat berat percepat penanganan bencana di Sumbar - ANTARA News Bengkulu Dari bengkulu.antaranews.com 33,1,2,positif,0.037037976,0.36077923,0.60218275
"Tidak tepat menyalahkan Pemerintahan Presiden Prabowo. WWF Indonesia menilai musibah banjir bandang dan tanah longsor yg melanda Aceh, Sumatra Utara & Sumatra Barat adalah akumulasi dari tata kelola lingkungan yg bermasalah selama bertahun-tahun lampau. WWF Indonesia Sebut Banjir Sumatra Bukan Kesalahan Menhut Sekarang, Ini Alasannya Dari suara.com 2 10 16 805",0,0,negatif,0.82782245,0.15349141,0.018686092
SEMOGA KEADAAN KEMBALI PULIH PrayForSumatera 2 36,2,2,positif,0.021226574,0.09140586,0.8873676
"Hujan deras yang mengguyur sejak tadi malam, sejumlah pemukiman di Jalan KH Balkhi Banten 6, Palembang, Sumatera Selatan terendam banjir, sementara banjir juga diakibatkan sistem drainase atau sistem pengaliran air yang buruk, Selasa (25/11) pagi. Ada banjir palembang 959",1,1,netral,0.3527301,0.6051474,0.04212251
Dampak Banjir Sumatra bagi Mahasiswa Papua 1 32,1,1,netral,0.30337024,0.5131472,0.18348263
Bali dan padang banjir lagi 1 182,1,1,netral,0.41062468,0.543603,0.045772314
"Membalas dan Gk merasakah banjir tiap tahun, saat ini makin parah!!!... Karena kerusakan alam akibat tambang dan pembabatan hutan... Jg dg kebun sawit!!! 1 1 1 rb",0,0,negatif,0.94238055,0.037958596,0.019660827
"Aktor Nicholas Saputra menyalurkan bantuan kepada anak-anak korban bencana longsor dan banjir di Aceh. Ia datang langsung ke salah satu sekolah di Desa Kelitu, Kecamatan Bintang, Aceh Tengah. Dalam unggahan video di Instagram .coffee, Nicholas Saputra tampak mengenakan Tampilkan lebih banyak 1 4 563",0,0,negatif,0.8547082,0.021462457,0.12382937
"Penderitaan warga Desa Sibara-bara, Kecamatan Angkola Sangkunur, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, kini berada di titik nadir. banjir sumatra",0,0,negatif,0.6354492,0.18634683,0.17820403
Kepedulian sosial nasional terus ditingkatkan Budi Arie Setiadi melalui gerakan Projo Peduli Bencana yang fokus pada bantuan sandang pangan bagi korban banjir Sumatra demi menjaga janji Setia Digaris Rakyat Projo Solidaritas Nasional Kunci Mengatasi Banjir Sumatera Dari rmol.id 34,0,0,negatif,0.91517425,0.016480599,0.0683452
"Membalas Ibu Citra Dewi jadi Saksi, bahwa blm ada bantuan yang masuk. Hanya PKS yg membantu mereka. Ada 134 orang yg mengungsi di rumah ini sampe H+9 “Tsunami” Banjir Aceh Tamiang. Ada balita, Busui, Bumil. Ya Allah . Tamiang, 4 Desember 2025 Dsn Bahagia, Ds Bundar Kab. Aceh Tamiang. 6",2,0,negatif,0.7379032,0.036115248,0.22598162
"Kejaksaan Agung menyatakan banjir Sumatra disebabkan alih fungsi lahan masif di hulu, bukan semata fenomena alam. Bukan Alam, Jaksa Agung Sebut Bencana Sumatra Akibat Alih Fungsi Hutan Dari suara.com 1 176",1,0,negatif,0.5099516,0.45034277,0.0397057
Kaget karena sahabat gue di aceh tamiang. Bener bener aceh yg paling parah kena banjir bandang Na gue udah ikhlas sama kondisi apapun lu... tp pls gue ttp berdoa lu masih hidup na 35,0,0,negatif,0.8323394,0.05229623,0.11536432
"""Kemensos berdagang timpanan filantropi salurkan aid logistik korban bangkai dan landslip Kemensos Gandeng Filantropi Salurkan Bantuan Logistik Korban Banjir Sumatra Dari thecuy.com 33",0,0,negatif,0.9067292,0.018102173,0.07516861
"Membalas dan Jika TV menayangkan bagaimana keadaan korban banjir bandang di Sumatera dan aceh, resiko nya seperti CNn dan Kompas TV, Jadi media cari aman saja. Seandainya tidak ada TIKTOK dan X, mungkin lebih para lagi, karena tidak ada yg tau, bagaimana keadaan para korban yg sesungguhnya. 1 24",0,0,negatif,0.95548207,0.02400271,0.020515189
"Kerja cepat dan kolaboratif terlihat di Sumatera Prabowo Respon Cepat menggerakkan TNI Polri BNPB dari evakuasi hingga pemulihan saat Listrik Kembali Menyala kehidupan kembali berdenyut Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar Dari finance.detik.com 6",2,2,positif,0.013026644,0.033081613,0.95389175
"Membalas Data jumlah korban jiwa dan hilang bencana Sumatra Aceh 218 korban jiwa, 227 orang hilang Sumatera Utara 301 korban jiwa, 163 orang hilang Sumatera Barat 225 korban jiwa, 161 orang hilang Korban jiwa terbanyak di Agam (136) Korban hilang terbanyak di Aceh Utara (118) 1 91",0,0,negatif,0.94159114,0.030712202,0.027696682
"Membalas Lagi duduk nungguin anak ngaji malah denger ibu-ibu ngobrol, penyebab sumatra kena banjir katanya karena air mata ibu korban pengeroyokan di masjid yang gak terima anaknya mati dikeroyok. 1 2 988",0,0,negatif,0.9555228,0.02511026,0.01936695
"OPEN DONASI UNDIP TANGGAP BENCANA Banjir Bandang & Tanah Longsor Aceh - Sumatera Utara - Sumatera Barat “Duka Sumatera, Duka Kita Bersama” 1 2 3 189",0,0,negatif,0.8593832,0.044973783,0.095642954
"Hampir Seluruh Rumah Warga Desa Kapa Seperti Sumur Karena Terendam Lumpur Banjir Bandang Sebanyak 431 jiwa warga terpaksa mengungsi ke meunasah setempat. Marhalim (33), salah seorang warga, menjelaskan kondisi rumah-rumah di desanya. aceh.tribunnews.com Hampir Seluruh Rumah Warga Desa Kapa Seperti Sumur Karena Terendam Lumpur Banjir Bandang - Seramb... Banjir bandang ini mengakibatkan 18 rumah hilang, puluhan rumah lainnya rusak berat, dan tujuh pintu keude di desa setempat ikut rusak. 51",0,0,negatif,0.9248592,0.051388845,0.023751935
"BHNasional BNPB Indonesia melaporkan 961 kematian, 234 hilang dan kira-kira 5,000 cedera di wilayah Aceh, Sumatera Utara dan Sumatera Barat selain kerosakan ke atas lebih 156,000 rumah setakat Khamis lalu. Hampir 1,000 maut, sejuta hilang tempat tinggal akibat banjir di Sumatera Utara | Berita Harian Dari bharian.com.my 1 1 527",0,0,negatif,0.91789424,0.047480255,0.034625508
"Semoga bencana cepet teratasi ya, maaf gabisa bantu banyak cuman bisa bantu share info² aja PrayForSumatera PrayForAceh 72",1,2,positif,0.19586012,0.19097883,0.6131611
"Ada yg tau minta bantuan ke mana ya ini? Teman kami di Lhoksukhon Aceh hari ini baru bisa kasih kabar, katanya berhari-hari belum ada bantuan masuk dan mereka yg di pengungsian pada kelaparan mereka semua mengungsi di masjid karena rumah semuanya hancur terbawa banjir 106",2,0,negatif,0.91283625,0.026008943,0.061154805
"Membalas Btw ada yg aneh gk sih liat banjir sumatra ni ko banyak bgt potong an kayu loh,gw yakin ini salah satu dampak pemotongan yg berlebihan ,semoga banyak yg selamat ,ya rab berikan keselamatan saudara kami di sumatra amin... 3 37 1 rb",2,0,negatif,0.9281902,0.026300041,0.045509823
"Banjir datang tiba-tiba, rumah terendam, keluarga terpisah. Tapi di tengah kepanikan, POLRI sudah ada di sana. Naik perahu karet, terobos arus deras, jemput nenek-nenek sendirian di atap rumah. Itu nyata, itu terjadi di Sumut. Polisi Tanggap Bencana Terimakasih POLRI 13",2,0,negatif,0.82688725,0.04169653,0.13141626
"Keluhkan Fasilitas yang Rusak Parah Imbas Banjir Bandang, Warga Aceh Tamiang Bandingkan Kondisi saat Tsunami di 2004 Silam matapersindonesia.com Keluhkan Fasilitas yang Rusak Parah Imbas Banjir Bandang, Warga Aceh Tamiang Bandingkan Kondisi... Menyoroti pengakuan korban banjir bandang di Aceh Tamiang yang membandingkan kerusakan bencana itu dengan tragedi tsunami pada 2004. 15",0,0,negatif,0.95199835,0.026914481,0.021087136
"Membalas Beliau menegaskan Indonesia tidak lagi menghadapi sekadar perubahan iklim, tetapi telah memasuki krisis iklim. Banjir di Bali, Aceh, Sumbar, Sumatra, hingga banjir rob di Jawa menjadi bukti yang semakin nyata. “940 jiwa telah meninggal, kerugian mencapai Rp2,2 triliun,” ujarnya. 1 1 50",0,0,negatif,0.9248582,0.052941132,0.022200704
GUBERNUR ACEH BERSEDIH HATI MELIHAT DARI UDARA KAMPUNG2 YANG HILANG DITELAN BANJIR BANDANG video Ruang Waktu! TikTok TikTok · Ruang Waktu Dari tiktok.com 1 9 13 461,0,0,negatif,0.8392283,0.117298916,0.0434727
"Aceh Tamiang — Mobil-mobil yang masih terendam banjir mulai mengeluarkan bau busuk, diduga dari jenazah yang belum ditemukan. Akses sulit membuat evakuasi terhambat. Pencarian perlu dipercepat. 29",0,0,negatif,0.92226076,0.037756186,0.03998308
Membalas dan Tp di aceh sendiri lebih sering sosialisasi gempa dan tsunami drpd bencana longsor dan banjir bandang. Mgkn kajian soal ini bakal lebih banyak dikembangin kedepannya 1 2 128,1,1,netral,0.15216024,0.78062356,0.067216255
"Malam Mencekam di Bona Lumban Tapanuli Tengah, Warga Terjebak Banjir dan Memohon Evakuasi Malam Mencekam di Bona Lumban Tapanuli Tengah, Warga Terjebak Banjir dan Memohon Evakuasi - Bangbara Dari bangbara.com 3",0,0,negatif,0.5862375,0.28646877,0.12729369
Janji Rumah Zulhas bukan berasal dari pemerintah tapi dari dana secara pripadinya. Zulkifli Hasan juga ber Janji memberikan pasokan pangan dua kali lipat untuk warga Padang yang terdampak dalam bencana banjir Sumatera Zulhas Gerak Cepat Tangani Korban Bencana di Sumatera - Portal Berita Batam Kepri Dari batamtimes.co 19,0,0,negatif,0.9371983,0.018780699,0.044021
"Bupati Aceh Selatan di Pecat Gerindra dari Ketua DPC, Imbas Umrah saat Bencana Banjir Longsor di Sumatera riau24.com Bupati Aceh Selatan di Pecat Gerindra dari Ketua DPC, Imbas Umrah saat Bencana Banjir Longsor di... Partai Gerindra mengambil sikap tegas terhadap Mirwan MS, Ketua DPC Gerindra Aceh Selatan, yang juga Bupati wilayah tersebut. 40",0,0,negatif,0.5667851,0.2991327,0.13408211
"Menteri Kesehatan (Menkes) Budi Gunadi Sadikin mengeluhkan tingginya harga tiket pesawat menuju Aceh. Kondisi ini membuat Kemenkes terpaksa mengirim relawan melalui jalur alternatif, yaitu transit ke Malaysia terlebih dahulu, sebelum menuju Aceh. Harga Tiket Pesawat ke Aceh Mahal, Menkes Ngeluh Relawan Harus Muter ke Malaysia Dulu - Serambine... Dari aceh.tribunnews.com 1 97",0,1,netral,0.31240878,0.4973313,0.19025996
"Kepala Basarnas RI, Marsdya TNI Mohammad Syaf'i melaporkan total 974 korban jiwa meninggal dan 298 orang masih dalam pencarian dunia akibat bencana banjir bandang dan tanah longsor di Sumatera. banjirBandang Basarnas BNPB 36",0,0,negatif,0.93351865,0.036523547,0.029957846
"Respon cepat kembali ditunjukkan Tim SAR Satuan Brimob Polda Sumatera Utara dengan mengevakuasi 45 warga terdampak banjir di Lingkungan 4, Desa Hutanabolon, Kecamatan Tukka, Kabupaten Tapanuli Tengah. Dipimpin Brigadir Boy Naibaho, 21",2,2,positif,0.053895343,0.055515554,0.89058906
"Pasca banjir yang melanda Aceh Tamiang, relawan menemukan batang kayu berukuran sangat besar yang terdampar di lokasi terdampak. Temuan ini mengejutkan warga setempat karena belum pernah terjadi sebelumnya. Menurut para relawan, ukuran kayu tersebut sangat panjang dan kokoh, Tampilkan lebih banyak 14 25 1 rb",2,1,netral,0.30371627,0.4885206,0.20776314
Persiapan instalasi air bersih oleh kawan2 relawanPKS di Malalak. PrayForSumatera PrayForAceh 15,2,2,positif,0.01370222,0.2146035,0.7716943
"Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang Terisolir - Ini Kebumen lazisku sungaiwampu PrayForSumatera desatapakkuda inikebumen.com Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang... Tim Relawan LAZISKU mendistribusikan bantuan dengan menyusuri Sungai Wampu menuju Desa Tapak Kuda, Tanjung Pura, Langkat, yang Terisolir. 1 44",2,2,positif,0.023761291,0.02654951,0.94968927
"Pengungsi Banjir Bandang di Sumatra Menurun rakyatterkini.com rakyatterkini.com - info berita, olahraga, politik Pengungsi Banjir Bandang di Sumatra Menurun Anak-anak korban banjir dan longsor di Sumatra lokasi pengungsian Akademi Maritim Sapta Samudra, Kecamatan Koto Tengah, Kota Padang. Jakarta... 13",0,0,negatif,0.9183497,0.048169296,0.0334811
"IDN Times · 16j Wakil Gubernur Sumatra Barat (Sumbar), Vasko Ruseimy, mengisahkan pengalaman saat turun langsung ke lapangan melihat kondisi wilayah bencana banjir dan tanah longsor akibat siklon tropis pada November 2025 lalu. Dia mengaku sangat sedih dan miris melihat kondisi warga yang Tampilkan lebih banyak 1 06 192",0,0,negatif,0.89870244,0.056852818,0.044444688
"Jembatan penghubung di Desa Alue Leuhob, Cot Girek, Aceh Utara, rusak parah sejak banjir November 2025. Hingga kini belum ada perbaikan. Anak-anak dan warga terpaksa melewati jalur alternatif dengan arus sungai yang sangat kencang. Baru-baru ini, satu anak terseret Editor Tampilkan lebih banyak 0 50 1 1 363",0,0,negatif,0.9030156,0.06707127,0.02991311
"BNPB mencatat adanya 10 tambahan korban Jiwa dari bencana banjir dan longsor di Aceh, Sumut dan Sumbar. prayforaceh prayforsumut prayforusmbar prayforindonesia bencananasional Bnecana banjir 30",0,0,negatif,0.9275948,0.038977012,0.03342819
"Bantuan dari Laut Mulai Berlabuh Ke Lhokseumawe dan Langsa ""Kita bergerak cepat agar masyarakat yang masih terjebak banjir tidak kekurangan logistik. Semua ini akan segera kita salurkan ke titik-titik terdampak,"" Muzakir Manaf, Gubernur Aceh aceh.tribunnews.com Bantuan dari Laut Mulai Berlabuh Ke Lhokseumawe dan Langsa - Serambinews.com Bantuan logistik untuk korban bencana banjir yang dikirim melalui laut, mulai berlabuh di Lhokseumawe dan Langsa. 1 208",0,0,negatif,0.9144149,0.021369759,0.06421535
"Presiden Prabowo pastikan bantuan banjir Sumatera dan Aceh dipercepat, infrastruktur segera diperbaiki. DukunganForSumatera 2 28",2,2,positif,0.016550358,0.040041097,0.9434086
ya Allah nangisin korban sumatera mulu tiap hari azab dunia akhirat buat pemerintah laknat 46,0,0,negatif,0.9467976,0.023652542,0.029549833
"Membalas Knp Tdk Mau Jujur gakui Kalau itu Akibat Kebijakan yg NGAWUR ! Klpun Krn Perubahan Iklim/Iklim nya extrem jika Alamnya tdk di RUSAK ,kl Banjir pst tdk separah di Aceh Sumut Sumbar. Ibarat bdn kita,kl Imun tubuhnya bagus dibarengi dg jaga Pola Hdp yg baik. Kl skit pst tdk parah. 1 2 106",0,0,negatif,0.8732076,0.08520412,0.041588236
"45 hari pasca bencana, Desa Sahraja, Aceh Timur masih belum mendapatkan arus listrik. Di tengah proses pendistribusian bantuan, hati kami terenyuh mendengar cerita dari seorang anak yang rumahnya tersapu habis oleh banjir. Cerita ini mengingatkan bahwa kehilangan masih terus Tampilkan lebih banyak 8 2 rb 3 rb 37 rb",0,0,negatif,0.91340595,0.021978522,0.06461557
Pernyataan Endipat Wijaya dalam rapat Komisi I DPR berkembang menjadi sorotan setelah ia mengkritik relawan yang menggalang donasi Rp10 miliar untuk penanganan banjir di Aceh. Ia menilai munculnya narasi di publik seolah relawan bekerja lebih besar dari pemerintah. Komisi I Tampilkan lebih banyak 1 211,0,0,negatif,0.63514346,0.13451919,0.23033726
"Membalas BBR dulu bisa lancar tanpa hambatan. Apa. kali ini bisa juga? Perlu diperhatikan ada pihak lain yang pasti ingin ikut bermain untuk kepentingan sendiri. Betapa tidak jika sasaran BRR ini ""mencegah banjir ke depan, menjaga hutan"", bisa jadi kepentingannya akan digeser paksa. 1 1 85",2,0,negatif,0.8804737,0.07114816,0.048378114
"𝐏𝐞𝐧𝐚𝐦𝐩𝐚𝐤𝐚𝐧 𝐊𝐨𝐦𝐩𝐥𝐞𝐤 𝐄𝐥𝐢𝐭 𝐆𝐢𝐯𝐞𝐧𝐜𝐡𝐲 𝐎𝐧𝐞 𝐌𝐞𝐝𝐚𝐧 𝐓𝐮𝐫𝐮𝐭 𝐃𝐢𝐭𝐞𝐥𝐚𝐧 𝐁𝐚𝐧𝐣𝐢𝐫 Komplek elit Givency One Medan ikut terdampak banjir. Air yang masuk ke dalam rumah membuat berbagai barang berharga milik penghuni rusak, mulai dari perabotan Tampilkan lebih banyak 2 1 170",0,0,negatif,0.8277277,0.10899735,0.06327498
"GB sederhana M5.4 berlaku di Luar Pantai Barat Sumatera Utara pada 3 02 petang, 9 Disember 2025. Pusat gempa bumi terletak 2.5° dan 95.9° T kedalaman 60 km. 32km Selatan dari Simeulue,Indonesia. Tiada ancaman tsunami kepada Malaysia. gempabumiMETMalaysia mygempa.met.gov.my 25 42 5 rb",0,1,netral,0.07637482,0.84806854,0.075556606
Akibat Menebang Pohon Peradaban prayforsumatera bencanasumatera banjirsumatera deforestasi 5 172 286 3 rb,0,0,negatif,0.6424653,0.28970787,0.06782687
Kunjungan Direktur OPP bersama Pemimpin Wilayah ke Gudang Rawang Timur dilakukan dalam rangka Monitoring dan Evaluasi untuk memastikan ketersediaan stok pangan pascabencana alam di Sumatera Barat. Melalui pemantauan langsung ini. 35,1,1,netral,0.025297746,0.70221376,0.27248847
Membalas dan 3 lainnya Seburuk-buruknya manusia adalah yang menimbun logistik ketika bencana. Laknat Allah untuk kalian para penimbun. 7 42 1 rb,0,0,negatif,0.7844162,0.050339058,0.1652447
"stay safe teman-teman di Tapanuli Tengah, Tapanuli Selatan, Medan, Sumatera Barat, Aceh, dan seluruh wilayah terdampak bencana banjir dan longsor.. semoga semuanya cepat pulih 215",2,1,netral,0.046476807,0.57577825,0.37774497
"Akun komentar Membalas Mereka perang melawan KELAPARAN & KETIDAKPEDULIAN pemerintah sendiri! Itu kode SOS paling putus asa, tanda logistik nol dan bantuan negara GHAIB. Dulu pas pandemi bendera putih naik tanda ekonomi mati, sekarang pas banjir naik lagi tanda evakuasi mati. Malu lah woy! Punya Tampilkan lebih banyak 4 370 1 rb 49 rb",0,0,negatif,0.94228953,0.018958725,0.03875167
Kebenaran tentang banjir Sumatra Siklon Tropis pada Tahun 2025 Sumber Death toll after tropical cyclones hit Indonesia's Sumatra rises to 442 - Nikkei Asia 45,1,1,netral,0.1655673,0.7846345,0.049798243
Banjir besar di kecamatan sebakung Nunukan Kalimantan Utara lagi dan lagi disebabkan alih fungsi lahan dan tambang oleh pemerintah dijawakarta sana 3 90 168 3 rb,0,0,negatif,0.63647485,0.3298639,0.03366128
Megawati Minta Pemerintah Petakan Daerah Rawan Banjir Sumatra agar Tak Terulang,1,1,netral,0.124126896,0.73771346,0.13815972
Kerusakan hutan memperparah risiko banjir bandang Aceh Sumatera Update 25,0,0,negatif,0.52639574,0.41958666,0.05401757
"Akun parodi Janji Rumah Zulhas adalah komitmen yang akan terus dipantau perkembangannya oleh Zulkifli Hasan Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 9",1,0,negatif,0.9339225,0.018485252,0.047592152
"Reno, seekor anjing K-9 milik Polda Riau gugur saat menjalankan tugas kemanusiaan untuk mencari korban bencana di wilayah Agam, Sumatera Barat. Reno tiba-tiba lemas dan kemudian tumbang di lokasi saat mebantu mencari korban banjir, Minggu (30/11/2025). Kisah Reno Anjing K-9 Gugur saat Bantu Cari Korban Banjir di Agam, Dikubur dengan Upacara Kedinasan... Dari tribunnews.com 732",0,0,negatif,0.9446427,0.018615693,0.03674151
"KSP kelihatannya kurang update, kurang peka, tdk sensitif, bahwa di Aceh itu tak merayakan tahun baru masehi, bahkan para Ulama & pemerintah daerah secara resmi mengharamkannya. Kasihan Presiden Prabowo jika banyak pejabat²nya ngomong asal jeplak. Prabowo Bakal Rayakan Malam Tahun Baru di Aceh Bareng Warga Dari nasional.kompas.com 9 66 139 5 rb",0,0,negatif,0.91331524,0.06287567,0.02380909
"Banjir bandang menerjang sejumlah desa di Kecamatan Tebing Tinggi dan Halong, Kabupaten Balangan, Kalimantan Selatan, pada Sabtu (27/12). Derasnya air datang tiba-tiba usai hujan lebat mengguyur wilayah tersebut sejak tengah malam hingga pagi hari ibenewsid ibenewsid banjir 1 71",1,1,netral,0.16096862,0.7981325,0.040898815
"Membalas Sebenarnya sdh ditetapkan status bencana nasional tp bukan utk musibah banjir di Aceh , Sumut & Sumbar tapi untuk pemerintahan negeri ini adalah sebuah bencana nasional bagi rakyat. 1 2 50",0,0,negatif,0.8198688,0.150053,0.030078286
"Wakapolri Komjen Pol. Prof. Dr. Dedi Prasetyo, S.H., M.Hum., M. Si., M.M., melakukan kunjungan kerja ke hunian sementara (huntara) korban banjir dan tanah longsor di Korong Asam Pulau, Nagari Anduriang, Kecamatan 2x11 Kayu Tanam, Kabupaten Padang Pariaman, Sumatera Barat. 45",0,0,negatif,0.9230639,0.027541595,0.04939452
"Membalas Semoga saudara yang ada di sumbar,aceh,sumut di berikan ketabahan,dan lekas membaik Sumatraku,salut dengan polri yang senantiasa hadir di tengah masyarakat 66",2,2,positif,0.041091345,0.03310756,0.9258011
Membalas tni dan polri berjibaku di lapangan sejak banjir melanda dari evakuasi lansia sampai pengamanan jalur bantuan semuanya sejalan dengan Respons Cepat Negara PrabowoPeduliSumatera 1 3,2,2,positif,0.026252922,0.014498551,0.9592485
Terima kasih TPL turun tangan langsung membuka akses jalan Yang longsor di Tapanuli Sumatera Utara 18,2,2,positif,0.04412827,0.06585909,0.8900127
semangat terus buat teman2 Polri di Sumatera! Kehadiran kalian bner2 gampangin proses evakuasi dan bantuan buat korban banjir. Semoga situasi cepet aman 30,0,0,negatif,0.8372241,0.016415533,0.14636037
Salut sama semua lini pemerintah yang langsung turun tangan pas banjir Aceh,2,2,positif,0.065221705,0.036061734,0.89871657
"Membalas dan 2 lainnya sama, sedih banget udah berapa tahun kyc tapi gk elig gara gara POA ni doang gk tau sejak kapan ada ginian karena dah lama gk pakai binance padahal rumah kebanjiran juga 8",0,0,negatif,0.9456191,0.0363581,0.018022766
bantuan bencana banjir bandang sumbar. BanjirBandangSumbar PrayForSumbar BantuanUntukSumbar PeduliSumbar OpenDonasiSumbar SumbarKuat BantuKorbanBanjir IndonesiaPeduli AksiKemanusiaan DonasiBanjir KotaPadang Nanggalo GurunLaweh 1 8,1,2,positif,0.029916637,0.028178008,0.9419053
"Sekretaris Kabinet (Seskab) Teddy Indra Wijaya menyebut, pembangunan rumah ini seiring dengan perbaikan fasilitas publik yang sempat rusak karena banjir bandang dan tanah longsor di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). Baca selengkapnya Tampilkan lebih banyak 1 826",0,1,netral,0.36350146,0.4767089,0.15978971
Membalas Menjaga pasokan pangan ditengah bencana Sumatra itu hal yg bagus 4,1,2,positif,0.3191809,0.12367125,0.5571478
"Membalas dan Lah emang pengalihan isu, biar masyarakat pada lupa Liat aja bencana ekologis di Aceh, Sumatera Utara dan Sumatera Barat. Masih belum ditetapkan sebagai bencana nasional setelah 1 bulan lebih Padahal luas mereka lebih besar dari pulau Jawa 39",0,0,negatif,0.80293655,0.17150164,0.025561877
"Mengirimkan seluruh kekuatan dan doa terbaik kami untuk Aceh dan Sumatera Mari kita bersatu dalam doa, memohon perlindungan dan pemulihan bagi para korban dan keluarganya. Betajeans bersama kalian. Betajeans PrayForAcehSumatera DoaDariKami sedih kerja sama",0,0,negatif,0.9122663,0.020554354,0.06717937
