text,label_aktual,sentimen_aktual,pred_111,sentimen_pred_111,pred_631,sentimen_pred_631,pred_811,sentimen_pred_811
gak tahu kalau sebab banjir aceh parah dampak konsesi usaha sawit moga video jadi ajar salah pilih pilih si amplop indomie minyak goreng murah,0,negatif,0,negatif,0,negatif,0,negatif
tidak heran banyak orang tidak terima sama nyata kayak gitu soal kondisi lapang parah banget sumatra lumpuh banjir longsor sebab utama jelas hutan rusak terus lahan buka sembarang,0,negatif,0,negatif,0,negatif,0,negatif
halo insandiktisaintek kemdiktisaintek sama guru tinggi indonesia terus dorong aksi pulih banjir longsor sumatra,2,positif,2,positif,2,positif,2,positif
analis komunikasi politik hendri satrio sorot tingkat komunikasi publik perintah kait tangan bencana sumatera banjirsumatra banjir,1,netral,1,netral,1,netral,2,positif
tangan dampak bencana aceh sumatera perintah sangat baik good job,2,positif,2,positif,2,positif,2,positif
badan tanggulang bencana daerah bpbd sumatra utara bungkam tanya soal faktor hujan ekstrem parah banjir tanah longsor bpbd sumut bungkam soal duga faktor sebab banjir tapanuli utara,0,negatif,1,netral,0,negatif,0,negatif
perintah gerak cepat tangan banjir sumatra tunggu tetap formal bantu evakuasi koordinasi terus jalan selamat warga perintah hadir,2,positif,2,positif,2,positif,2,positif
akun parodi liat video bpbd evakuasi korban cape beneran ken nang pas ksr volunteer wilayah dampak banjir tidak gede sumatra se complicated lelah padahal bantu jg jor joran tidak kayak sumatra bahkan isolasi,0,negatif,0,negatif,0,negatif,0,negatif
klarifikasi santai menko zulhas usai dih uj t panggul beras kunjung korban banjir sumatera jambi tribunnews klarifikasi santai menko zulhas usai hujat panggul beras kunjung korban banjir sumatera menko bidang pangan zulkifli hasan zulhas akhir buka suara tanggap video viral tuai kritik tajam media sosial,0,negatif,0,negatif,0,negatif,0,negatif
akun komentar sumatera duka banjir longsor landa aceh sumatera barat sumatera utara tinggal hancur besar rumah rumah hanyut fasilitas umum rusak ribu keluarga hilang tempat tinggal aceh jiwa dampak tinggal,0,negatif,0,negatif,0,negatif,0,negatif
ri gak peduli sedang kunjung pakistan entah urus apa tengah prihatin banjir longsor bagai daerah indonesia khusus aceh sumut sumbar semua menteri kepala daerah jabat tahu kalo ri mampir kejap stlh ngilang,0,negatif,0,negatif,0,negatif,0,negatif
alam bencana gempa aceh nias padang bencana longsor banjir jg bukan pertama kali daerah harus sdh siap bencana besar pusat backup semua tidak status bencana nasional,1,netral,1,netral,0,negatif,0,negatif
nekat hendak curi rumah warga dampak bencana aceh waspada modus baru tengah musibah banjir sengaja berita air laut naik masyarakat panik lantas lancar aksi alhamdulillah aksi gagal total sc awan mu,0,negatif,1,netral,0,negatif,0,negatif
akun parodi kota nya kota zombie mayat manusia hewan jalan semua akses sana tutup jalan kaki kota nya seumadam soal mas genang air aceh tamiang bnyk orang gatau aceh tamiang lebih parah tsunami aceh kemarin terimakasih,0,negatif,0,negatif,0,negatif,0,negatif
pray aceh sumut sumbar,1,netral,1,netral,2,positif,0,negatif
kemenhub kn antares salur bantu evakuasi korban banjir aceh kemenhub kn antares salur bantu evakuasi korban banjir aceh,0,negatif,0,negatif,0,negatif,0,negatif
prayforsumatera alleyesonsumatera innalillahi wa inna ilaihi rojiun stay safe teman teman sumatera warga jaga warga insyaallah bantu segera datang baik sama warga maupun tuhan yme moga semua selalu dekap lindung tuhan aamiin,2,positif,2,positif,2,positif,0,negatif
kok berita bencana sumatra tidak heboh sumbar rata banjir hujan longsor temen ku orang sana ngungsi tempat sekira aman jalan putus lampu mati sinyal susah hujan angin tidak henti,0,negatif,0,negatif,0,negatif,0,negatif
doa tulus saudara saudara aceh sumbar sumut terima kasih pln pulih listrik siang malam moga kondisi segera pulih semua beri kuat aamin,2,positif,2,positif,2,positif,2,positif
tengah situasi penuh tantang bantu harap kuat harap tumbuh semangat dukung proses pulih masyarakat bangkit tahap lpbinu nupeduli prayforsumatera prayforaceh,2,positif,2,positif,2,positif,2,positif
halo temanpemilih sekretaris kpu provinsi sumatera utara kpu sumut sapran daulay beri apresiasi aparatur sipil negara asn kpu sumut atas disiplin ikut apel pagi gelar minggu,2,positif,2,positif,2,positif,2,positif
cape ngurus motor ieu meulina mah murah ririwitna moal aya jaba jibrug jaba mogok anzeeeengglah,0,negatif,0,negatif,0,negatif,0,negatif
perintah sigap aceh sumatra sama satu pulih wilayah aceh sumut sumbar,2,positif,2,positif,2,positif,2,positif
ngeri tidak kuat pegang tali momen dramatis selamat warga seret arus banjir batang busuk padang kabarfajar ngeri tidak kuat pegang tali momen dramatis selamat warga seret arus banjir batu busuk padang sumatera barat terjang banjir susul usai hujan deras hari minggu,0,negatif,0,negatif,0,negatif,0,negatif
polda diy resmi berangkat bantu manusia masyarakat dampak bencana banjir longsor jumlah wilayah provinsi aceh sumatera utara sumatera barat bid humas polda diy instagram photos and videos,2,positif,2,positif,2,positif,2,positif
banyak usaha usak lingkung aceh ungkap duga kontribusi banjir bandang rugi masyarakat,0,negatif,1,netral,0,negatif,0,negatif
banjir besar landa camat batang toru kabupaten tapanuli selatan sumatera utara akhir november lalu sisa kisah berani orang polisi aipda jhon kennedy habiahan bhabinkamtibmas polsek batang toru turun langsung bantu warga sungai batang,2,positif,1,netral,2,positif,0,negatif
kalau dulu banjir sebut bencana alam skrng sebut banjir bencana sebab sama manusia bukan bencana alam gila babat terus hutan sama pohon banyak hewan hilang tempat tinggal banjir orang kaya kalo banjir tinggal ngungsi,0,negatif,0,negatif,0,negatif,0,negatif
empat ekor gajah kerah balai konservasi sumber daya alam bksda aceh ikut bantu bersih puing puing kayu hingga material berat seret arus banjir bandang pidie jaya tampak gajah perkasa pindah material kayu tumpuk,2,positif,2,positif,2,positif,0,negatif
menindaklanjuti instruksi presiden prabowo subianto muhammad rahul kirim paket sembako bantu warga dampak bencana banjir bandang wilayah sumatera barat,2,positif,2,positif,2,positif,2,positif
allah temen tinggal aceh kena banjir ngungsi kantor suami moga banjir lekas surut,0,negatif,0,negatif,0,negatif,0,negatif
beneran deh kerjasama pak polisi sama pln bikin hidup sumbar normal balik,2,positif,2,positif,2,positif,0,negatif
trauma banget meski rumah baru kena dikit semua panik bayang rumah tenggelam jadi pilih ngungsi meski lewat arus air deras tengah banjir telp sama paman aku nanya ada akhir aku jawab nang sedih,0,negatif,0,negatif,0,negatif,0,negatif
wujud nyata projo peduli bencana arah budi arie setiadi pacu solidaritas nasional sumatra lalu bantu logistik baik infrastruktur presiden prabowo projo tetap setia gar rakyat projo seru satu nasional ringan derita korban banjir sumatera,0,negatif,2,positif,0,negatif,0,negatif
akuu tidak nonton dream malem tampil sbs rumah kuu banjir dalem banget aaaaaaa,0,negatif,0,negatif,0,negatif,0,negatif
aksi aipda edwien evakuasi ibu hamil tengah banjir balang bacakabar aksi aipda edwien evakuasi ibu hamil tengah banjir balang balang telepon dering selasa dini hari pukul wita jadi awal buah misi darurat aipda edwien ujung sambung sampai kabar orang ibu hamil,2,positif,1,netral,0,negatif,0,negatif
akun parodi medan hujan mana lumayan deres doain moga tidak banjir,1,netral,0,negatif,0,negatif,0,negatif
bonus variasi terus dukung kerja nyata taruna langkah kecil aceh tamiang hari kontribusi besar tahan nasional daerah dampak bencana banjir landa kemenkum jabar asep sutandar,1,netral,2,positif,2,positif,0,negatif
akun parodi nyata hakim tidak tone deaf spt bgmn hakim saldi isra asal padang sebut komen jabat banjir sumatera cekam medsos saat mohon ambil hati judicial hero dg strategis hrs bukti legal standing dulu,2,positif,0,negatif,0,negatif,0,negatif
demo besar bln agustus tabrak ojek affan tangkap aktivis racun mbg polemik ijazah jokowi bencana banjir longsor sumatera temu gelondong kayu balik becana sumatra pak presiden ubah,0,negatif,1,netral,0,negatif,0,negatif
intelektual muda jangan lupa dengerin info aktual hari selasa desember bahas kena ferry irwandi himpun m waktu jam korban banjir sumatra bareng sama aku rista exau infoaktual,2,positif,1,netral,0,negatif,0,negatif
bgtulah celoteh prayforsumatera,0,negatif,1,netral,2,positif,2,positif
pdahal rumah rumah akibat bencana meru jateng guci banyak gak nuntut perintah pusat apa semua tanggung masing korban tidak satu iri dg perhati presiden pd korban bencana aceh sumbar sumut perhati full presiden,0,negatif,0,negatif,0,negatif,0,negatif
nunggu waktu banjir prayforsumatera bencananasional bencanasumatera fypviraltwitter viral hutan bmkg longsor bencana,1,netral,1,netral,2,positif,0,negatif
menteri negeri mendagri tito karnavian ungkap sumatera utara sumut jadi wilayah cepat pulih pasca bencana banjir bandang tanah longsor wilayah paling berat aceh tamiang wilayah sebut layan perintah belum,1,netral,1,netral,0,negatif,2,positif
upaya rehabilitasi rekonstruksi lanjut tunjuk komitmen kuat aceh sumatra pulih produktif,2,positif,2,positif,2,positif,2,positif
budiman sudjatmiko pasti bp taskin hadir langsung aceh mapping butuh warga pulih cegah miskin baru pasca bencana bptaskinfokuspascabencana ancam lonjak miskin sumbar pasca bencana jadi perhati khusus bp taskin harianhaluan,0,negatif,2,positif,0,negatif,0,negatif
pesan natal prabowo hadir ingat natal bukan soal raya peduli presiden kuat solidaritas ajak seluruh rakyat gotong royong bantu korban banjir longsor sumatera,0,negatif,2,positif,0,negatif,0,negatif
hallo kaa bantu memang beberapa wilayah viral banyak kabupaten sumatra utara sama sekali tidak berita contoh kabupaten langkat banjir sangat parah jebak hati hati atap rumah masing masing,0,negatif,0,negatif,0,negatif,0,negatif
masuk untung air tidak masuk kosannya tidak kosan tidak ngungsi atas banyak kayu tanah licin terus rentan banget longsor bawah ada tambah parah banjir bandang jadi sekarang belum henti sama sekali,0,negatif,0,negatif,0,negatif,0,negatif
geser isu momentum pas saat perintah kritik habis habis kait tangan bencana aceh mens rea pandji rilis netflix goreng habis habis buzzer asoy mantap,0,negatif,0,negatif,0,negatif,0,negatif
akun komentar aceh tamiang gulung banjir besar jangan tipu bencana selesai nyata air naik ancam nyata hingga detik aceh tamiang juang tengah situasi cekam rumah rendam akses putus ribu warga,0,negatif,1,netral,0,negatif,0,negatif
sinergi pusat daerah harap terus tumbuh aceh sumatra bangkit jadi bukti sama mampu kuat tengah bencana,2,positif,2,positif,2,positif,2,positif
masyaallah kondisi aceh tamiang panjang proses pulih temen semua butuh ukur tangan saudara dampak banjir longsor ikan donasi baik bsi a n yatim lovers,2,positif,2,positif,2,positif,2,positif
moga bentuk gelisah marah saat saudara aceh tangan bencana laku perintah pusat kuat satu lemah pecah belah prayforsumatera bayo sut,1,netral,2,positif,2,positif,2,positif
banjir besar landa donggala desa rendam infrastruktur rusak banjir besar landa donggala desa rendam infrastruktur rusak,0,negatif,0,negatif,0,negatif,0,negatif
badan nasional tanggulang bencana bnpb sampai kembang baru jumlah korban bencana alam sumatra utara sumut sumatra barat sumbar aceh jumlah korban tewas lapor tambah satu orang total capai orang naik jumlah,0,negatif,1,netral,0,negatif,0,negatif
rabb angkat semua derita masyarakat yan dampak prayforsumatera prayforsumatera,2,positif,2,positif,2,positif,2,positif
banjir aceh utara sebab rumah hilang rusak berat rendam banyak jiwa ungsi titik kelompok rentan masuk ibu hamil balita bupati minta perintah bangun huni segera ingat cuaca sering hujan,0,negatif,0,negatif,0,negatif,0,negatif
kisah haru personel brimob evakuasi jenazah ibu sisir tumpu puing puing banjir longsor life indozone kisah haru brimob evakuasi sendiri jenazah ibu korban banjir sumatera kisah haru personel brimob evakuasi jenazah ibu sisir tumpu puing puing banjir longsor,0,negatif,0,negatif,0,negatif,0,negatif
data korban jiwa data orang hilang data orang luka per november pukul wib sumber pos komando tangan darurat bencana tapanuli utara info amamh jtp hutabarat prayforsumatra tapanuliutara batak batakcom prayfortapanuli,0,negatif,0,negatif,0,negatif,0,negatif
hujan deras jumlah daerah provinsi aceh sumatera utara sumatera barat sebab orang tinggal dunia puluh lain lapor hilang,0,negatif,1,netral,0,negatif,0,negatif
balai konservasi sumber daya alam bksda aceh kerah empat gajah jinak latih pusat latih gajah nama abu mido ajis noni buat bantu proses bersih pasca banjir pidie jaya tugas buka akses tutup puing evakuasi bantu,1,netral,2,positif,2,positif,2,positif
momen haru orang anak gendong ibu stroke selamat diri banjir susul kabupaten agam sumatera barat banjir susul landa kabupaten agam paksa warga laku evakuasi cepat batas situasi genting keluarga,1,netral,1,netral,0,negatif,0,negatif
kalau lihat google map posisi tanjung kaliang arah banjir jauh banget masak air muter balik naik arah lokasi banjir sampai berita benar lah kaliang kanan warna merah dekt air terjun guruh gemurai titik banjir arah padang panjang,1,netral,0,negatif,0,negatif,0,negatif
bencana datang duga peduli jadi harap dampak tukar mulai telkomsel poin donasi korban banjir sumut aceh padang wujud bantu lewat tukarpoinsekarang mytelkomsel,0,negatif,2,positif,0,negatif,0,negatif
akun komentar info jalan aceh medan buka daerah rendam banjir pasca longsor tanah keras setinggi atap rumah prayforsumatera prayforaceh,1,netral,1,netral,0,negatif,0,negatif
hidup lebih baik mulai putus hari keluarga diri sendiri masa depan pray for sumatera aceh sumut sumbar warondrugsforhumanity prayforsumatera,2,positif,2,positif,2,positif,0,negatif
menteri negeri mendagri minta desa desa aceh rusak pascabencana banjir bandang tanah longsor bangun ulang pakai anggar dapat belanja negara apbn mungkin saran desa kalau bangun apbn pusat,0,negatif,1,netral,0,negatif,0,negatif
air naik seringkali emosi ikut naik manusiawi hari ubah energi amarah jadi energi saling kuat prayforsumatera sumaterakuat pelukjauhsumatera dukasumateradukakita,0,negatif,1,netral,0,negatif,0,negatif
lanud smh kirim ton bantu aceh sumut sumbar sinurberita lanud smh kirim ton bantu aceh sumut sumbar palembang sinurberita lanud sri mulyono herlambang smh palembang sama forkopimda kota palembang kirim banyak,2,positif,2,positif,2,positif,2,positif
ali muda s h anggota turun langsung tinjau lokasi bencana sekaligus pasti bantu segera terima warga dampak kunjung laku bentuk peduli respon cepat situasi darurat jadi kab pasaman barat,2,positif,2,positif,2,positif,2,positif
empat gajah sumatra jadi andal sih ratus kayu pascabencana lokasi banjir bandang aceh empat gajah sumatra jadi andal sih ratus kayu pascabencana lokasi banjir bandang aceh,2,positif,1,netral,2,positif,0,negatif
kalian punya mata punya telinga tidak dipake sih rakyat kalian lg derita hehh nya kalian msh yapping soal capai negara se bullshit nyata alleyesonsumatera prayforsumatera prayfortapanuli prayforsibolga prayforaceh,0,negatif,0,negatif,0,negatif,0,negatif
personel dit samapta polda riau laku bantu buat jembatan darurat prov sumbar kapoldariaubantusumbar kapoldariiaubantuaceh kapoldariaubantumedan poldariaubantubencana herimenbantuaceh herimenbantusumbar herimenbantumedan prayforsumatera lekaspulihsumatera,2,positif,2,positif,2,positif,2,positif
capeeeeee bggtttttt balik kerja naik grebbb abang lama bgttt jalan nunggu biskita lamaaa banget busway nya lama bgttt ngetemnya abis ituuuu jemput nya lama pas smpe rumah air rumah mati sanyo nya,0,negatif,0,negatif,0,negatif,0,negatif
aceh sendiri lebih sering sosialisasi gempa tsunami drpd bencana longsor banjir bandang mgkn kaji soal bakal lebih banyak dikembangin depan,1,netral,0,negatif,0,negatif,0,negatif
percaya lalu semua coba kuat prayforsumatera,2,positif,2,positif,2,positif,2,positif
ketua komisi iv dprd sumbar doni harsiva yandra s ip m e ajak seluruh pihak bahu bahu bantu tangan bencana sumatera barat,2,positif,2,positif,2,positif,2,positif
tidak semua kena bencana orang baikk sisi gelap becana sumatra prayforsumatera mohan motor gubernur aceh minggu mamah nikah amanda zahra des iko uwais donasi tatangdr,1,netral,2,positif,0,negatif,0,negatif
cuaca ekstrem hantam empat kabupaten sumut bnpb delapan warga tinggal ribu rumah rendam sangkala cuaca ekstrem hantam empat kabupaten sumut bnpb delapan warga tinggal ribu rumah rendam sumut sangkala badan nasional tanggulang bencana bnpb lapor empat kabupaten kota sumatera utara sibolga tap,0,negatif,1,netral,0,negatif,0,negatif
aceh sumatera update perintah beri hubuan layak untukk korban banjir layak rakyat dapet huni baru moga cepat bangun,2,positif,1,netral,0,negatif,0,negatif
banjir bandang gerus tengah sumatra tewas ribu orang mesti buat semua sadar laku mitigasi audit segala perijinan undang resiko banjir bandang bangun rumah area lembah bawah setu bojongsari contoh,1,netral,1,netral,0,negatif,0,negatif
aksi baik kursi sekolah pasca banjir aceh tamiang memang langkah konkret dinas didik aceh rehab unit meja kursi rusak biar ajar siswa aman nyaman hemat biaya ramah lingkung moga pulih didik,0,negatif,2,positif,0,negatif,0,negatif
lebih sumbar skrg evakuasi henti msh banyak korban blm ketemu literally jembatan kembar pdhal cm rumah doang gak ketemu smpe skrg akhir warlok cm bs nabur bunga desa abis gmn sibolga sama aceh lebih parah lg,0,negatif,0,negatif,0,negatif,0,negatif
total banyak kk jiwa pilih tidak ungsi kk jiwa lain paksa ungsi tempat saudara rumah rendam banjir tidak tempat banjir wargamengungsi banjir kepung camat aceh timur jiwa paksa ungsi serambinews,0,negatif,0,negatif,0,negatif,0,negatif
banjir sumatra dampak nyata deforestasi,0,negatif,1,netral,1,netral,0,negatif
update baru bencana banjir tanah longsor sumatera bnpb sampai korban tinggal akibat bencana banjir tanah longsor aceh sumatera utara sumatera barat hingga selasa capai jiwa foto man,0,negatif,1,netral,0,negatif,0,negatif
kemensos alokasi rp miliar dapur umum titik aceh sumut sumbar percepatanpemulihan kunjung dua prabowo,1,netral,1,netral,2,positif,0,negatif
aceh hingga sumatera barat polri jaga aman nasional kerja nyata lapang tolong korban pulih wilayah kuat tahan sosial pascabencana polriuntukmasyarakat,0,negatif,2,positif,2,positif,0,negatif
anggota komisi ix dpr ri ade rezki pratama laku respons cepat bantu masyarakat dampak bencana sumatera barat ade rezki turun langsung jumlah lokasi banjir bandang kota padang beberapa titik kabupaten padang pariaman,2,positif,2,positif,2,positif,2,positif
kalau rumah rakyat sdh hilang terjang banjir kapan bangun pak semua tidak tempat lindung masakan ungsi lama,0,negatif,0,negatif,0,negatif,0,negatif
kemensos dagang timpanan filantropi salur aid logistik korban bangkai landslip kemensos gandeng filantropi salur bantu logistik korban banjir sumatra,2,positif,0,negatif,0,negatif,0,negatif
punya rumah duka wajar ditinggalin lagi tidak tahu banjir kapan datang anjing evakuasi,0,negatif,0,negatif,0,negatif,0,negatif
kepala satu koordinasi wilayah kasatkorwil banser riau agus rianto pimpin banser tanggal bencana bagana provinsi aceh bantu proses evakuasi tanggulang dampak bencana banjir landa jumlah daerah khidmahtanpabatas nu or banser riau kerah bantu tangan dampak banjir tanah longsor aceh banser riau bakal bantu tangan dampak banjir aceh bekal kompetensi khusus masuk operasi cari evakuasi tolong pertama,2,positif,2,positif,2,positif,2,positif
jumlah korban bencana hidrometeorolog capai ratus orang jakarta november jumlah korban bencana hidrometeorologi sumatera utara sumatera barat aceh update hari jum at november jam wib dasar data informasi,0,negatif,0,negatif,0,negatif,0,negatif
salut lihat polda sumbar turun langsung bantu warga dampak bener bener laku upaya baik buat butuh wujudkansumaterapulih,2,positif,2,positif,2,positif,2,positif
solidaritas tni polri perintah rawan warga jadi bukti kalau kuat sama bangkit lebih kuat aceh,2,positif,2,positif,2,positif,2,positif
banjir lahar lewotobi terjang desa nurabelen ntt empat rumah rendam radarbangsa banjir lahar lewotobi terjang desa nurabelen ntt empat rumah rendam,0,negatif,0,negatif,0,negatif,0,negatif
badan pusat statistik bps libat ratus mahasiswa politeknik statistika stis data pascabencana sumatra jumlah wilayah dampak dukung bijak rehabilitasi rekonstruksi bas data sampai kepala bps amalia adininggar,1,netral,1,netral,0,negatif,0,negatif
tahun memang berat buat rakyat aceh sumut sumbar kena musibah,0,negatif,1,netral,0,negatif,0,negatif
banjir surut masalah baru muncul motor tidak pakai aktivitas hambat rawan pks hadir buka servis gratis sepeda motor posko pks dpd pks kab tamiang aceh,2,positif,2,positif,0,negatif,0,negatif
arus deras banjir masuk mukim panik warga ranji kota padang histeris minta bantu takut rumah ambruk arus deras banjir masuk mukim panik warga ranji kota padang histeris minta,0,negatif,1,netral,0,negatif,0,negatif
video ratus rumah kota padang rendam banjir cnnindonesia video ratus rumah kota padang rendam banjir ratus rumah kota padang rendam banjir,0,negatif,0,negatif,0,negatif,0,negatif
gila cok sumatera begitu gaada lewat aksi nyata perintah pusat malah nyuruh guru nambah kurikulum jaga hutan sekolah mah gaji kecil banget kudu make mikroskop semua beban pundakin,0,negatif,1,netral,0,negatif,0,negatif
delapan daerah riau tetap status siaga banjir longsor info riau pasuk puncak musim hujan delapan daerah provinsi riau resmi tetap status siaga darurat bencana hidrometeorologi tetap laku langkah antisipasi apelpagi trending,0,negatif,1,netral,1,netral,0,negatif
sih bondong bondong citra jadi pahlawan banjir sumatera kalo emang mau bantu yaudaa cepetan bantu gausah pake babibu omon banyak ngevlog warga tuh banyak krisis krisis makan tempat tinggal bensin air bersih pls lah,0,negatif,0,negatif,0,negatif,0,negatif
kalimantan selatan terjang banjir bandang bencana ekologis sumatera deras arus air rendam hampir setinggi rumah,1,netral,1,netral,0,negatif,0,negatif
banjir masuk rumah kocakkk mau izin tengah hari moga gayssss,1,netral,0,negatif,0,negatif,0,negatif
electrimate tengah upaya cepat pulih listrik pasca bencana banjir bandang landa aceh sumatera utara sumatera barat pln electricity services es salur donasi pegawai personel dampak bencana sumatera utara,2,positif,2,positif,2,positif,2,positif
sakit banget gaza bom aceh datang banjir banyak orang lapar allah wafat kalau lebih baik hidup kalau lebih baik sungguh engkau tau segala baik,0,negatif,0,negatif,0,negatif,0,negatif
evakuasi hingga bantu logistik langkah cepat perintah tangan banjir aceh tunjuk komitmen kuat lindung masyarakat negara benar benar hadir pemerintahhadir acehbangkit pedulibanjir,2,positif,2,positif,2,positif,2,positif
menhan sjafrie kata indonesia tangan bencana banjir longsor sumatera bantu pihak asing tangan bencana sebut beda tsunami aceh menhan sebut ri atas bencana sumatera sendiri beda hadap tsunami dulu,2,positif,1,netral,0,negatif,0,negatif
yes nyata sekali salah satu karya rumah rendam pak terimakasih pak,0,negatif,2,positif,2,positif,0,negatif
warga apresiasi upaya perintah normalisasi sungai batang ranji sumbar nikmat jalan mula jakarta sungai batang ranji padang sumatra barat luap hingga sebab banjir bandang november lalu warga tempat nama asriluju cerita,2,positif,2,positif,2,positif,2,positif
x sbnernya cuma bbrapa hari kmren aku scroll tiktok jadi liat tiktok x malah isi tl ku fanwar kpop banyak fish it jadi tutup kadang tiap lewat fyp tiktok vid banjir sini parah gitu aku jadi ragu mau buka komennya,0,negatif,0,negatif,0,negatif,0,negatif
bukan daerah kena bencana banjir seluruh sumatera cuma memang kota kayu lumpur tidak bukti kota darurat lapar kawal cctv masjid agung sibolga y jangan hilang kena jarah karean bukti kuat hukum negara,0,negatif,0,negatif,0,negatif,0,negatif
tutup akhir tahun indonesia banyak banget jadi contoh banjir sumatra bakar gedung sekarang mobil mb g nabrak sd serta siswa,0,negatif,0,negatif,0,negatif,0,negatif
banyak jenazah korban bencana banjir longsor aceh sumatera utara sumatera barat temu senin jumlah korban terus tambah hingga selasa pukul wib dasar data baru rilis badan nasional tanggulang bencana,0,negatif,0,negatif,0,negatif,0,negatif
rumah rusak akibat banjir jadi prioritas utama segera bangun aceh sumatera update,0,negatif,0,negatif,0,negatif,0,negatif
bencana banjir badang longsor akibat badai siklon tropis senyar aceh sumatera utara sumatera barat fakta alam bukan bahan false flag politik bagi sibuk berisik timeline tuduh negara absen lapang evakuasi jalan akses buka jembatan badai,1,netral,1,netral,0,negatif,0,negatif
lapas perempuan kelas iib padang bagi bantu donasi imipas peduli wbp lpp padang dampak banjir bandang sumatera barat,2,positif,2,positif,2,positif,2,positif
sumut sumbar aceh ngalamin masa berat polisi tanggap bencana hadir jadi harap pertama buat warga gak tau air makin naik terimakasih polri,2,positif,2,positif,0,negatif,0,negatif
kok curiga yah mens rea cuma bahan alih issue doang bencana banjir sumatra aceh tidak bahas perusuaan gede sorot msalahnya,0,negatif,0,negatif,0,negatif,0,negatif
aceh sumatera update perintah komitmen ganti semua rumah warga seret banjir masuk baik rumah rusak,0,negatif,2,positif,0,negatif,0,negatif
panjat doa saudara ada sumatera moga selalu beri lindung selamat lekas baik prayforsumatera,2,positif,2,positif,2,positif,2,positif
transparansi bantu masyarakat bupati aceh utara ayahwa salur serta video acehutara penyaluranbantuan banjir,1,netral,2,positif,2,positif,2,positif
kemensos bantu kuat layan tangan bencana aceh sumut sumbar jakarta menteri sosial ri kuat tangan bencana banjir provinsi aceh sumatera utara sumatera barat terus mensuport bekerjasama bnpb tni polri bpbd pemda tim,2,positif,2,positif,2,positif,2,positif
update kemarin valid desa isolasi listrik mati aceh tengah bener riah btw aku orang bener riah sendiri berita tidak ramee,0,negatif,0,negatif,0,negatif,0,negatif
ganti kepala bnpb sangat slow respon bencana kelas sumatra sekarang jadi tidak pangkat letjen koordinasi tidak karuan,0,negatif,1,netral,0,negatif,0,negatif
bkn hny darat perintah kerja udara cuaca ekstrem jadi beberapa wilayah sumatera tidak kecuali daerah dampak bencana walaupun sdh laku modifikasi cuaca tetap waspada waspada bencana susul bnpb imbau warga perhati hujan intensitas,1,netral,1,netral,2,positif,0,negatif
pemprov sumbar panjang status tanggap darurat bencana pemprovsumbar gubernursumaterabarat masatanggapdarurat panjang pemprov sumbar panjang status tanggap darurat bencana,1,netral,1,netral,0,negatif,0,negatif
banjir jabar kdm sdh ada sumbar bukan tinggal warga jabar banjir datang baca berita warga jabar tidak rasa tinggal kdm masa masalah apa apa kdm jabar kan punya walkot bupati kerja atuh,0,negatif,0,negatif,0,negatif,0,negatif
akun komentar rakyat hari juang sambung hidup harap asa makin jauh butuh bukan sekadar lapor empati tindak pihak nyata prayforsumatera aceh sumut sumbar daruratkemanusiaan zulfikar akbar,0,negatif,1,netral,2,positif,0,negatif
seskab teddy damping presiden kunjung daerah dampak bencana aceh hadir tegas komitmen perintah tangan bencana pulih sosial ekonomi masyarakat,1,netral,2,positif,2,positif,2,positif
ngapain pakai siap segala aceh sumbar sumut uji bulan lebih mrk survive tengah banjir lumpur tumpu kayu gelondong akal mampu gak perlu siap penting selalu ingat alloh minta lindung pada,0,negatif,1,netral,0,negatif,0,negatif
telkom indonesia komitmen kembali layan konektivitas optimal dukung butuh digital masyarakat indibizsumatera banjirsumatera prayforsumatera,1,netral,2,positif,2,positif,2,positif
apa bilang hari tahu sebab banjir sumatra usah mil langsung jadi kartu as lawan tim reformasi polri bayang bayang,0,negatif,0,negatif,0,negatif,0,negatif
dulu pas rumah lama banjir nya sering banget banjir padahal ujannya tidak lama klo deres banjir dikit banjir puncak pas januari tuh sampe se dada orang dewasa ampe tidak ngungsi lantai soal bakal susah keluar buat cari makan,0,negatif,0,negatif,0,negatif,0,negatif
warga mulai tempat rumah aceh sumatra bangkit,2,positif,2,positif,2,positif,2,positif
kodaeral i prajurit lanal lhokseumawe salur bantu logistik wilayah isolasi aceh utara aceh utara prajurit satgas gulbencal kodaeral i sama prajurit lanal lhokseumawe laksana distribusi bantu logistik masyarakat dampak banjir,0,negatif,2,positif,2,positif,2,positif
empat kabupaten sumatera utara sibolga tapanuli utara tapanuli tengah tapanuli selatan alami banjir banjir bandang longsor akibat cuaca ekstrem senin selasa bnpb ambil langkah tangan darurat kepala bnpb letjen tni,1,netral,1,netral,1,netral,0,negatif
akun parodi aksi cepat tanggap tengah banjir meurah mulia aceh utara tim bgn badan gizi nasional sppg salur makan gizi mbg langsung warga dampak khusus anak anak gotong royong ringan beban hilang akses makan,0,negatif,2,positif,0,negatif,2,positif
akun komentar banjir terus berlngsung lama tebang terus jadi hulu,1,netral,1,netral,0,negatif,0,negatif
akun parodi projo peduli bencana setia gar rakyat budi arie setiadi ajak bangsa bangkit sama pasca bencana projo ajak publik satu hadap banjir besar sumatera,2,positif,2,positif,2,positif,2,positif
oalahh selalu jaga sehat by cuaca sana ekstrem tidak iyah aku sumatra bagi hujan deras tidak hari hari beberapa daerah banjir parah ulah perintah eek gin deh alam jadi ngamuk nak join lah aku cn by,0,negatif,0,negatif,0,negatif,0,negatif
