text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"dan 3 lainnya ""Kalau berlebih bagi keperluan keluarganya"" - Jadi 460 T itu belum berlebih bagi umatnya ? - muslim aceh, sumut, sumbar bukan umatnya? Wahai kont*l jaran... 1 12",0,0,0.5670854,0.42764068,0.0052739284
Bukanya partai mikir untuk bantuan banjir Aceh..Sumut ???,0,0,0.3826997,0.31783125,0.2994691
"Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus 1 236",1,1,0.013913508,0.97827405,0.007812396
"Yang penting Hutan jangan di rusak, mau ada dirjen longsor ataupun dirjen banjir percuma, kecuali memperbanyak ladang korupsi lagi. Tata tuh Hutan, jangan terus di gunduli GUNDUL! 250",0,0,0.9708245,0.021542769,0.007632707
"Ceban nuat beli apesi, mengasih tuh yang ngotak dikit anj. Jaman sekarang serba mahal,.apalagi ini buat korban banjir. Silit"" utek e kok ya indak di nggo 14",0,0,0.9726183,0.00779763,0.019584106
"Woi Otak kau pakai! Sudah lah lamban kau koordinasi Mitigasi Bencana, jangan kau korbankan Tentara Republik ini dengan abai dukungan logistik dan kesejahteraan nya. Banyak yang sudah kelelahan siang malam enggak berhenti kerja cuma dikasih anggaran makan!",0,0,0.97738534,0.0030685621,0.019546019
"BENCANA banjir dan longsor yang terjadi di Sumatera tak hanya menelan ratusan korban jiwa, namun juga merusak habitat dari satwa dan menewaskannya Gajah jadi Korban Banjir di Aceh, Guru Besar UGM Sebut Habitat Satwa Liar Tergusur oleh Alih Fungsi... 1 250",0,0,0.98573697,0.0021063404,0.012156717
Akun parodi Keluarga Nenek di kreung geukuh sana baru tau bakal ada badai habis aku kasih tau kak. Nenek usia 83 tahun terpaksa ngungsi karena banjir sudah se lutut sampai tergenang rumah. 1 26,0,0,0.980453,0.016358588,0.0031883358
"Pratikno tenggelamkan saja ke sisa lumpur bekas banjir bandang aceh, dasar anjing Jokowi kurap 23",0,0,0.9632024,0.0155383395,0.021259142
dan Gue di ujung sumatera monyet. Bacot lu kedaluarsa baru lu hadir. StarLink ada juga di Tamiang -Bireuen Aceh beli Pribadi. Bnpb ada gak? 1 minggu pasca banjir? belum lagi Takengon Aceh Tengah. Paling parah. Sampai² Presiden 3x ke Aceh. Pnpb kocar kacir. Dasar ANJINK menggongong. 1 60,0,0,0.9847728,0.0017513373,0.013475956
Ribuan warga Aceh menderita akibat banjir bandang. Sekarang kita tahu ada 12 perusahaan yang diduga berkontribusi di balik duka itu. Sedih dan geram. 42,0,0,0.9640167,0.006900925,0.029082365
"dan Banjir ,tanah longsor di Sumatera ini perperjelas kualitas pemerintahan pusat, Negara ini mampu menggaji dan memfasilitasi jutaaan pejabatnya, tapi MISKIN alat² evakuasi bencana entah tidak mampu beli atau ...pdhl semua kebijakan pejabatnya berpotensi menimbulkan bencana alam... 1 3 10 766",0,0,0.97920156,0.0077665304,0.013031917
"Presiden RI Prabowo Subianto kini memfokuskan pemerintahannya untuk mengatasi dampak bencana banjir dan longsor yang terjadi di Sumatra Utara, Sumatra Barat, dan Aceh. presiden prabowosubianto bantuan bencanaalam aceh sumut sumbat radio idola semoga indonesia 45",2,2,0.0050810995,0.017130487,0.9777884
"enggak kuat lihat semua ini depan mata, bau amis dari mayat sepanjang jalan dinetralkan jadi bau alkohol. Btw di foto ini tadinya jalan raya besar penyambung BatangToru dan Sibolga, dan ada rumah-rumah juga padat. Kayak yang dilihat, terbelah jadi 2, air banjir sampai naik ke atas. 1 3",0,0,0.9414186,0.055119153,0.0034622515
"Cepat pulih Sumut ,Sumbar dan Aceh 196",2,2,0.008694436,0.0067646243,0.98454094
"Ini asli. Video ini menunjukkan gajah-gajah terseret banjir di Sumatra, sesuai laporan berita terkini tentang banjir di Indonesia November 2025. Korban jiwa sudah lebih dari 300 orang.",0,0,0.97048,0.026618311,0.0029016829
Apa bakal kejadian lagi tahun baru banjir?,0,1,0.14988855,0.8446277,0.0054837354
"Koordinasi di lapangan antara Babinsa dan tim reaksi cepat BNPB patut diacungi jempol. Responsif terhadap situasi di Aceh. youtube. BABINSA kali BNPB COLLAB BANTU ACEH Enjoy the videos and music you love, upload original content, and share itu all with friends, family, and the world on YouTube. 9",2,2,0.008344432,0.0014013201,0.9902542
"senin yang chaoss, ujan gede dari semalem sampai pagi + laut pasang banjir 468",0,0,0.96721596,0.017119912,0.015664155
"can't hype the gmmtv2026, air masuk rumah lagi 3 1 326",0,0,0.84135747,0.13054727,0.028095307
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. 2026KKPGrowStronger kkpterus5F9UQ 1 9",2,2,0.010768288,0.0012655314,0.9879661
"Senyar pada 26Nov2025 menjadi bencana terparah dalam sejarah Aceh & Sumatera Gubernur Aceh menyebutnya sebagai “Tsunami Kedua” Sebanyak 22 gampong hilang disapu banjir bandang,sekitar 50% wilayah Aceh terdampak, ratusan ribu rumah hancur,dan ratusan ribu warga menjadi pengungsi",0,0,0.98485315,0.008894752,0.00625213
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025). 39,0,0,0.96314657,0.0026169317,0.034236472
"Jujur, respect sama postingan Terakhir Ferry Irwandi Di saat banyak yang sibuk pamer atau larut dalam drama yang enggak ada habisnya Bang Ferry justru turun langsung ke Aceh, Sumut, dan Sumbar selama lebih dari 20 hari. Bukan hadir sebentar lalu pergi, tapi benar-benar 1 222",2,2,0.08546973,0.04369632,0.870834
"Banjir besar melanda Domasan, Desa Prawoto, Sukolilo, Pati, Jateng malam ini Warga diminta tetap waspada.Banjir Pati JawaTengah Sukolilo PresidentZelenskyy InformationYoloBet66 OfficialChannel registerlink HOSEOK APANStarAwards2025 72",1,1,0.012133393,0.98625076,0.001615829
Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di Aceh Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di... 1 1,0,0,0.8816705,0.06343289,0.054896586
"*Pemerintah Hadir*, *Aceh Sumatra Bangkit*, *Pemerintah Bareng Warga*, *Aceh Sumatra Pulih*, *Pemerintah Sigap untuk Aceh Sumatra* 1 11",2,2,0.006652589,0.0021513593,0.99119604
"dan 2 lainnya tadi konteksnya kan bandingkan dengan sumut dan sumbar, ya jelas penanganannya harus beda lah, karena dampaknya beda, daya rusaknya beda, dan medannya juga beda. apa salahnya mereka ""berisik"", kan negara berkata mampu sendiri tanpa bantuan asing, jadi harus maksimal dong penanganannya 10",0,1,0.340434,0.6549234,0.0046427157
"Kunjungan ini diterima langsung oleh Asisten Pemerintahan, Kepala Dinas Pekerjaan Umum, dan Kepala Biro Pemerintahan Provinsi Sumatera Utara. Bantuan ini merupakan Donasi Pasca Bencana Banjir di Sumatera Utara. Diketahui sebelumnya mengunjungi Sumatera Utara. . dbmbksulsel 42",2,2,0.0058953147,0.015172286,0.97893244
"Periksa 8 Korporasi Besar di Sumut, KLH Temukan Indikasi Kelalaian hingga Sebabkan Banjir Sumatera Periksa 8 Korporasi Besar di Sumut, KLH Temukan Indikasi Kelalaian hingga Sebabkan Banjir Sumatera... 298",1,0,0.6034183,0.39035782,0.0062238704
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Penugasan dilaksanakan dalam dua tahap, 595 Taruna pada Tahap I dan 547 Taruna pada Tahap II, selama 45 hari untuk setiap tahap. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F4W2 1",2,2,0.0046472726,0.07266009,0.9226926
"Turut berduka cita atas musibah yang menimpa saudara-saudara kita di Sumatera. Semoga mereka yang terdampak diberikan kekuatan, ketabahan, dan perlindungan. Mari kita bersama mendoakan yang terbaik untuk Sumatera. prayforsumatera KanwilDitjenimMaluku 18",0,0,0.5499518,0.051605053,0.39844316
"PT PLN (Persero) terus mengupayakan pemulihan jaringan distribusi listrik di wilayah Aceh Tengah, khususnya Kota Takengon, pascabencana banjir bandang dan tanah longsor yang mengakibatkan kerusakan infrastruktur ketenagalistrikan. Akses Jalan ke Aceh Tengah Masih Terkendala, PLN Tetap Upayakan Pemulihan Jaringan Demi Pulihkan... 1 80",0,2,0.36313418,0.0057391515,0.6311267
Akun parodi kagak banjir lagi deh ya 23,1,1,0.4382501,0.51286685,0.048883036
capek banget nangisin yang di brandan Nangisin makam papa Nangisin mama yang lost kontek enggak tau dia kayak mana disana Nangisin kakek yang sudah enggak bisa jalan sudah pakai kateter tapi ngungsi di lantai 2 puskesmas Nangisin brandan yang hancur separah itu banjir 1 174,0,0,0.9876875,0.0070222057,0.0052902955
"Update kondisi terkini Pemukiman warga masih tergenang banjir serta akses jalan masih terputus. Mohon doanya Desa Blangcut, Pidie Jaya, Aceh",1,0,0.86241674,0.108274035,0.029309237
"Keadaan terkini banjir di Sumatera (sekitar jam petang): Banyak wilayah di Sumatera — terutama Aceh, Sumatera Utara dan Sumatera Barat — masih dilanda banjir bandang dan tanah longsor. # PrayForSumatera cnnindonesia. Kondisi Terkini Daerah Terdampak Bencana Sumatra Ribuan orang terdampak bencana banjir bandang dan tanah longsor melanda tiga provinsi di Pulau Sumatra. Berikut update terbaru kondisi bencana tersebut. 77",1,1,0.025695149,0.9717657,0.0025391998
"Iklim itu memang fakta ada. Kita tidak bisa memungkiri. Kayu gelondongan juga , kita tidak bisa cegah. Antara iklim yang menyebabkan banjir bandang dan kayu gelondongan itu yang bisa menghancurkan rumah dan membunuh manusia. Beda banjir bandang di jawa dan sumatra itu pada gelondong",1,0,0.9648063,0.03187338,0.003320291
Akun parodi dan Masyaa Allah Tabarakallah.. ormas yang paling radikal masih saja ngambil pahala keberkahan dari bencana yang ada..pasti bahagia sekali dulu bubarin ormas yang paling ringan tangan tersebut PrayForSumatera 9 58,0,2,0.14466149,0.007071594,0.8482669
"Kemenhut izinkan pemanfaatan terbatas kayu yang terbawa banjir di Aceh, Sumut & Sumbar oleh masyarakat terdampak untuk rehabilitasi & rekonstruksi pascabencana. banjirsumatra BencanaSumatera aceh 1 19",1,1,0.012607561,0.85249203,0.1349003
"Warga Desa Pante Lhong, Aceh, menyampaikan apresiasi kepada Perdana Menteri (PM) Malaysia Anwar Ibrahim dan masyarakat Negeri Jiran atas kepedulian serta bantuan kemanusiaan yang diberikan pascabencana banjir besar yang melanda wilayah tersebut. Baca di sini: 50 720",2,2,0.017521715,0.0050495565,0.97742873
"BANJIR susulan masih menjadi kekhawatiran masyarakat di sejumlah wilayah terdampak bencana di Sumatra. Bahkan di penghujung 2025, Selasa (30/12), hujan deras kembali mengguyur Kabupaten benar Meriah, Aceh. ugm ews meriahbener aceh pkm",1,1,0.010692687,0.9853506,0.0039567356
"Perusak lingkungan hidup dan pejabat pemerintah/daerah yang memberi ijin untuk merusak lingkungan hidup betul-betul bajingan tanpa kapok WALHI WALHI Jawa Barat WALHI Riau WALHI Sumsel DPR RI DPRD CNN Indonesia Tribunjabar Kang Dedi Mulyadi Peringatan Keras Walhi: Perusakan Kebun Teh Pangalengan Kejahatan Serius, Bisa Picu Banjir Bandang... 103",0,0,0.98074967,0.0017204987,0.017529815
"Siapa bilang tidak? Desember 2025 ini, sejumlah daerah di Riau berada dalam status siaga bencana banjir. Lahan sawit di Siak & Bengkalis dilaporkan masih tergenang air. Media nasional saja yang enggak expose, atau beritanya tenggelam oleh bencana Aceh, Sumbar, Sumut yang lebih besar. 1 73",1,1,0.32973665,0.66673714,0.0035261563
"Kemenhut Hentikan Sementara Pemanfaatan Kayu Bulat di Aceh, Sumut dan Sumbar suarasurabaya. Kemenhut Hentikan Sementara Pemanfaatan Kayu Bulat di Aceh, Sumut dan Sumbar Kementerian Kehutanan (Kemenhut) menghentikan sementara seluruh kegiatan pemanfaatan dan pengangkutan kayu bulat di tiga provinsi terdampak banjir dan longsor di Aceh, Sumatra Utara, dan Sumatra...",1,1,0.051283102,0.75433594,0.19438091
"Amarah Farah, seorang perempuan Aceh yang sejak gadisnya sudah mewakafkan hidup untuk tanah kelahirannya. Dulu ia pernah menghadapi peluru tanpa pernah menangis. Kini ia tak kuasa menahan sedihnya setelah sebulan berkubang lumpur membantu dan melihat korban banjir di sana. 4 108 228",0,0,0.8369264,0.032673754,0.13039982
"Melihat video Najwa dan Mualem, sesak dan sedihnya berasa sekali Ya Allah, kuatkanlah aceh dan seluruh warga indonesia yang terdampak dari banjir atau bencana lainya 85",2,2,0.31777897,0.054087564,0.6281335
"Update Aceh Sumatra, semoga lekas pulih 6",2,2,0.0079758875,0.026837546,0.96518654
tanem terus woo. babat terus itu hutan.‍ kena banjir lagi juga enggak papa. ya kan? 477,0,0,0.82797265,0.14369579,0.028331667
akses informasi terpercaya seputar bencana hidrometeorologi di indonesia melalui BNPB Live Update Bencana di youtube youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 17,1,1,0.0017062878,0.99377185,0.0045218873
"Banjir dan Longsor Kembali Terjang Padang Pariaman Sumbar news.okezone. Banjir dan Longsor Kembali Terjang Padang Pariaman Sumbar : Okezone News Banjir dan tanah longsor kembali terjadi di daerah Pasie Laweh dan Lubuk Alung, Kabupaten Padang Pariaman, Sumatera Barat, pada Kamis 25 12 2025 . 288",1,1,0.010110248,0.9509816,0.038908225
"Kami membawa serta doa yang tak pernah putus: Semoga Aceh, Sumatera Utara, dan Sumatera Barat segera pulih, kembali kuat, dan berdiri lebih teguh dari sebelumnya. Karena ketika satu hati terluka, kita semua merasakannya. PMTPeduli PelindoGroup SPTPGroup 23",2,2,0.024196096,0.04450343,0.93130046
"Respons TNI memang cepat dan efektif, kayak kirim kiri Banda Aceh buat bantu material rekonstruksi pasca banjir di Sumatera. Instalasi jembatan Bailey di Tapanuli Selatan bikin akses transportasi pulih, kurangi dampak ekonomi warga. Impact positifnya nyata dari sumber berita",2,2,0.01282852,0.0013574081,0.98581403
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F5BA 2 6 9 131",2,2,0.013413844,0.0020351002,0.984551
Bantuan BRI juga masuk ke area Pariaman yang banyak rumah rusak berat akibat banjir bandang CSRBRI BRIPeduli qrisbri,1,0,0.876062,0.01660355,0.107334435
"Siklus 10th Bencana Besar di Indonesia : 1. 2004-2005 Tsunami Aceh-Nias 2. 2015 Kebakaran Hutan dan Lahan dahsyat (Sumatera-Kalimantan) 3. 2025 Bencana Banjir dan Longsor Sumatera, Semoga Kita belajar dari siklus ini, dan Bangsa Indonesia semakin tangguh. prayforsumatera 90",2,2,0.27933702,0.31293806,0.40772495
"Kemenkop mengatakan siap terlibat dalam upaya pemulihan dan pemberdayaan masyarakat khususnya anggota koperasi di Aceh, Sumatera Barat dan Sumatera Utara setelah masa tanggap darurat bencana dinyatakan berakhir. Kemenkop siap dampingi pemulihan koperasi di Sumatera pascabencana 190",2,2,0.004385703,0.031771656,0.9638427
"Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh Terdampak Banjir dan Longsor suaraaktual. Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh SUARAAKTUAL. - Sumber informasi berita teraktual. 54",2,2,0.0067805094,0.002504173,0.9907154
"Status bencana nasional Status peduli nasional • Terimkasih bang ferry Irwandi, & turun langsung kirim bantuan sampai ke tangan warga. Lokasi : Pegunungan kampung gayo Aceh sekitarnya. Sc Ig Irwandiferry PrayForSumatera 6 78 120",2,2,0.00550288,0.0016426113,0.99285454
"Aku di Tapanuli. Sejak banjir enggak bisa lagi pakai spx. pakai JNE kayaknya masih bisa tapi ya begitu harus ambil sendiri, enggak diantar ke rumah 1 43",0,0,0.6064845,0.37952828,0.013987272
Banjir Bandang dan Longsor Terjang 6 Daerah di Sumatera Utara Banjir bandang dan tanah longsor melanda enam wilayah di Sumatera Utara yaitu Tapanuli Utara Tapanuli Tengah Tapanuli Selatan Sibolga Mandailing Natal dan Nias Laporan sementara menyebutkan adanya warga terdampak 1 1 458,1,1,0.018159753,0.97945935,0.0023808784
"Mungkin karena fokus media lebih pada dampak banjir seperti korban jiwa (164 tewas di Sumatra) dan evakuasi ribuan orang, daripada penyebab seperti deforestasi. Video gergaji hanyut itu tampaknya belum viral luas di kali atau berita. Di Sumatra Utara, banjir bawa batang pohon besar,",0,0,0.87617123,0.121804476,0.002024351
"Mentan Amran meninjau langsung lokasi banjir di Sumatra Utara untuk memastikan pemulihan berjalan cepat, mulai dari penyediaan cadangan beras tiga kali lipat dari kebutuhan masyarakat di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 4 95",2,2,0.0027225516,0.006931941,0.99034554
Penyaluran Donasi Bantuan Banjir Bandang & Longsor di Aceh dan Sumatera dari Teman Teman Minokey Terima kasih untuk semua telah berpartisipasi. Semoga bantuan ini sedikit meringankan beban dan menjadi sumber kekuatan. 3 349,2,2,0.010237623,0.001553974,0.9882085
"Banjir gede begini kalau siklonnya (amit amit) lewat rumah gue yang di sana, sudah pasti banjir sampai atep enggak keliatan. Ya kan pung Lampung? Sekarang dikit² banjir, kayak mnyed.",0,0,0.88753474,0.10589745,0.0065679224
"Guys jangan lupa saat ini Sumatera sedang Berduka mungkin bisa up beritanya atau punya materi lebih bisa bantu donasi, coba jangan fokus ke berita enggak penting kayak tumblr atau selengki enggak jelas. PrayForSumatera 4 706",0,2,0.44072357,0.06929135,0.48998502
"Total fasilitas kesehatan yang terdampak di Sumatera Utara, Sumatera Barat, dan Aceh sebanyak 31 rumah sakit dan 156 puskesmas. Kesehatan AdadiKompas Pemulihan Faskes Rusak Dikebut, Masih Ada Rumah Sakit yang Terendam Banjir 45",0,0,0.9645751,0.007151991,0.028272869
Kapolres Aceh Tenggara Salurkan Bantuan Kemanusiaan Alumni Akpol 2006 Untuk Korban Banjir di Kabupaten Aceh Tenggara. poldaacehsiagabencana bangkitbersamapoldaaceh 1 27,0,0,0.9395996,0.005468309,0.054932125
"dan Kayaknya kemarin itu diskon gede2an karena mau rebranding, jadi mungkin diskon begitu lagi enggak dalam waktu dekat deh ya Soalnya stoknya bisa jadi sudah dikasih semua ke korban banjir kemarin karena timingnya pas benar kemarin itu menurut saya 38",0,0,0.9711207,0.0048626126,0.024016563
"Menkomdigi Meutya Hafid mengatakan 90 persen jaringan telekomunikasi di Sumatera Utara, khususnya di Tapanuli Tengah, Tapanuli Selatan, dan Sibolga, sudah beroperasi pasca-banjir yang melanda daerah itu. Menkomdigi: 90 persen telekomunikasi wilayah bencana Sumut telah pulih 272",2,1,0.011506048,0.6412251,0.34726885
dan Eh btw ada teman Sumatra nggak... Padang jambi palembang bengkulu.. Banjir enggak ya . Kayaknya ada deh orang jambi lupa 1 86,1,1,0.018167704,0.97988814,0.0019440671
"BNPB melaporkan bahwa hingga Selasa (2/12/2025), jumlah korban meninggal akibat banjir dan tanah longsor di tiga provinsi—Aceh, Sumatera Utara, dan Sumatera Barat—mencapai 708 jiwa, dengan ratusan lainnya masih dinyatakan hilang. Rincian korban: • Sumatera Utara: 294 meninggal, 3 9 19",0,1,0.16126627,0.83553845,0.0031952653
"Ketua DPR RI Puan Maharani resmi menutup Masa Persidangan II Tahun Sidang 2025-2026 DPR RI. Dalam pidatonya, Puan kembali menyampaikan duka cita bagi korban banjir dan longsor di Aceh dan Sumatra. 231",0,0,0.97115076,0.0029436594,0.025905577
"kok enggak meminta maaf pada maasyarakat Aceh ya...wah enggak benar nih orang, tanggungjawabmu pada masyarakat setelah itu lapor pada presiden, dasar beleng beleng 10",0,0,0.9639152,0.031182308,0.0049025393
"Status Darurat Siaga Bencana Hidrometeorologi di Riau berlaku 1 Des 2025 – 31 jangan 2026. Waspada banjir & longsor di wilayah rawan Kab. Kampar. Utamakan keselamatan, pantau kondisi sekitar. pabangkinang WaspadaBencana Hidrometeorologi RiauSiaga InfoBencana 1 1 309",1,1,0.0077173556,0.9892898,0.0029927902
"*Banjir Rob Rendam Empat Desa di Sukadana, Polres Kayong Utara–Basarnas Turun Tangan Evakuasi Warga* KayongUtaraBERKAH SalamPRESISI Kalbar 1 53",2,1,0.015110627,0.885109,0.09978037
"Bantu korban banjir di Sumatera Utara yuk! Video logistik dan layanan terus mengalir, kita bisa bareng-bareng BersamaLawanBanjir! Ayo semangat! 15",2,0,0.791025,0.013438641,0.1955364
Respons cepat pemerintah dengan mendistribusikan 1.780 ton bantuan logistik untuk korban banjir dan longsor di Aceh. 19,2,0,0.8965359,0.0048634177,0.098600835
"Kronologi bagaimana Reno, anjing pelacak K9 gugur saat bertugas mencari korban bencana banjir dan longsor di Sumatera Barat (Sumbar) Anjing milik kepolisian daerah Riau itu mati di Kabupaten Agam, Sumatera Barat pada Minggu (30/11). Hal tersebut dibenarkan oleh Kepala Bidang",0,0,0.9796612,0.007465211,0.012873558
SEGERA TETAPKAN JADI BENCANA NASIONAL AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForPadang 1,2,0,0.8683875,0.09103709,0.04057538
dek rumah mmh kebanjiran dek Dari ໊ 7,0,0,0.6184569,0.37365067,0.007892393
"Saat banjir sudah terjadi, publik menduga penyebabnya adalah kerusakan hutan, pembalakan liar, dan alih fungsi lahan. Tapi pemerintah daerah hingga pemerintah pusat “kompak” membantah. Gubernur Sumatra Utara, Bobby Nasution bilang penyebab utamanya adalah cuaca ekstrem yang 1 1 2 390",0,0,0.701043,0.2968403,0.0021166503
"Cepat lah pak, kami di sumatra utara sudah keburu tenggelam nih dalam banjir. Tak banyak yang bisa menolong karena tak tersedia perahu atau rakit sekalipun untuk evakuasi atau sekedar mengantar bekal makanan atau obat2an bagi yang terjebak di rumah2 mereka.",0,0,0.88455683,0.05260552,0.06283772
"Kemkomdigi melaporkan terjadinya gangguan layanan telekomunikasi di Kabupaten Tapanuli Tengah, Kabupaten Tapanuli Selatan dan Kota Sibolga, Provinsi Sumatera Utara imbas bencana banjir dan longsor yang melanda wilayah tersebut pada Rabu (26/11). ""Berdasarkan data sebaran 4 3 698",0,1,0.016100677,0.9821078,0.001791513
KIP Aceh Salurkan Bantuan Hidrometeorologi untuk KIP Kabupaten Aceh Singkil Pascabanjir ​SINGKIL – Komisi Independen Pemilihan (KIP) Aceh menyalurkan bantuan kemanusiaan bagi jajaran KIP Kabupaten Aceh Singkil yang terdampak bencana alam banjir. 1 1 52,2,2,0.0023308147,0.012224529,0.9854446
"Intensitas hujan yang tinggi kembali mengguyur di wilayah Sumatera Utara. Hanya hujan lebat selama satu jam, ratusan rumah warga di Kabupaten Tapanuli Selatan kembali dikepung banjir akibat luapan Sungai Batang Toru dan Sungai Siopat Opat. Berdasarkan video amatir warga, 2 2 810",1,1,0.24444479,0.7452618,0.010293463
"Banjir besar di Kabupaten Pidie Jaya, Aceh juga merusak kawasan budidaya udang dan bandeng milik masyarakat di Desa Buangan, Kecamatan Meurah Dua. 1 1 4 116",0,0,0.9805313,0.008458441,0.01101036
"Visualisasi malam di Aceh tampak kelihatan dari satelit VIIRS-nya NASA. Banyak wilayah gelap gulita akibat listrik mati. Tapi presidennya masih saja sempat percaya, banjir di Sumatera enggak separah seperti aslinya. 7 341 567",0,0,0.8668689,0.1291635,0.00396763
"senang lihat teman-teman gue yang pengusaha pada speak up tiap hari soal sumatera, aceh dan kebobrokan meanwhile teman gue yang kerja ""di dalem"" diem2 baeee kayak enggak terjadi apa-apa 8",0,0,0.79397887,0.11917255,0.08684859
"dan Bukan memakai anggaran bencana, mbak justru datang lebih dulu membantu korban banjir di Aceh dengan menghantar makanan bergizi sebagai kerja nyata yang bisa dibuktikan LanjukanMBG 1 47",0,0,0.8871484,0.0091235945,0.10372799
"dan Presiden terlalu angkuh dengan mengatakan kita mampu mengatasi bencana, padahal pelosok2 daerah bencana masih banyak yang belum tertangani. Saya tau karena saya tinggal dekat dengan Aceh Tamiang, salah 1 daerah yang juga parah, rumah saya di Brandan terendam diatas 1.8 Meter air banjir. 22",0,0,0.97800696,0.0026625034,0.019330587
"Anakku yang tak tadi pagi cerita, bu guru kemarin katanya mau kirim barang untuk yang lagi kena banjir. terus kubilang ""ini kemarin ada uang kamu yang menang lomba, mau indak buat donasi untuk bantu teman-teman yang kena banjir?"" 'iya bu aku mau, ini buat donasi ya' Hatiku hangat 1 36",2,1,0.12338678,0.5758524,0.30076084
"iya ini sudah ngungsi:"" Jarang sampai banjir bgt, ini memang curah hujan lagi tinggi banget sekitaran Sumatera 1 27",1,1,0.21115066,0.77727526,0.011574024
"Badan Nasional Penanggulangan Bencana (BNPB) memperbarui data pada Sabtu (13/12/2025) pagi, terkait bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatra. BNPB menegaskan, data ini masih bersifat dinamis dan akan terus diperbarui. Petugas lapangan masih melakukan 1 415",1,1,0.0070183794,0.9861858,0.0067958063
"Presiden Prabowo Berikan 20 sama & Gratiskan Pembuatan Surat-Surat Berharga Lainnya yang Hanyut Tersapu Banjir Bagi Warga Terdampak. Pemerintah Bareng Warga, Aceh Sumatra Bangkit. . . SalingBantuSesama AcehSumateraBangkit PeduliAcehSumatera",2,2,0.009474908,0.019327668,0.9711974
"Healthies, tidal semua korban banjir bisa dievakuasi melalui jalur darat. Untuk itu, pasien dari benar Meriah & Lhokseumawe dibawa menggunakan pesawat medis ke Bandara Sultan Iskandar Muda, Aceh, sebelum dirujuk ke rumah sakit. Evakuasi udara ini memastikan penanganan 3 2 5",0,0,0.8418427,0.116121404,0.042035848
"Laporan follower dari Aceh : Min, Aceh sudah mulai naik lagi air daerah Pidie Jaya Meureudu (salah satu tempat putus jembatan nasional) menurut berita sudah 1 meter air nya. 3 33 67",1,1,0.042566825,0.95609856,0.0013346141
"Dan gua korban Banjir di salah satu kabupaten di Aceh, merasai banget enggak ada bantuan pemerintah kampret yang dtang, malah kita bantu sesama. Korbanbantukorban. Bahkan sampai sekarang masih ada warga yang ngungsi di tenda terpal biru karena rumahnya sudah hilang:""",0,0,0.9277896,0.01862681,0.05358357
"200 HELIKOPTER BUAT APA DUT??? suka banget buang anggaran buat hal enggak guna… mending lu jangan nanem sawit mulu, dananya dipakai buat reboisasi dan anggaran bencana nasional AllEyesOnSumatera PrayForSumatera 1 1 1 247",0,0,0.973754,0.0075003356,0.01874568
"BMKG Imbau Waspada Banjir Pesisir 5–10 Desember, Ini 7 Wilayah Aceh Berpotensi Terdampak BMKG WaspadaBanjirPesisir BanjirROB WilayahAcehBerpotensiTerdampak aceh.tribunnews. BMKG Imbau Waspada Banjir Pesisir 5–10 Desember, Ini 7 Wilayah Aceh Berpotensi Terdampak - Seramb... BMKG menekankan bahwa informasi ini disampaikan untuk meningkatkan kesiapsiagaan, bukan menimbulkan kekhawatiran berlebihan. 105",1,1,0.002944166,0.9953235,0.001732477
enggak mengerti lagi dengan manusia2 serakah model begini.. bisa2nya mengambil kesempatan untuk kepentingan pribadi padahal masih banyak korban yang terdampak parah akibat bencana banjir Sumatera.. benar-benar sdm rendah 5 584,0,0,0.9742434,0.004700537,0.021056063
