text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
Seskab Teddy menyampaikan bahwa Satgas PKH sedang menelusuri penyebab banjir dan longsor di Sumatera. Komitmen ini mencerminkan keseriusan pemerintah dalam penanganan bencana dan keberlanjutan lingkungan.,1,2,0.07220407,0.25877738,0.6690185
"Sumatra merdeka saja pls. Baru hari Minggu banjir bandang lagi di Padang, sekarang malah keluar narasi bodoh kayak gini. Sakit hati banget sebagai orang Sumatra. Luka kami belum pulih, seribuan orang meninggal, jutaan mengungsi, masih saja sempat mikir profit :) Dari Jejak digital.",0,2,0.12509656,0.33192185,0.5429816
"Dan hari ini banjir semakin parah. Tidak hanya di Sibolga dan Tapanuli Utara/Selatan. Saudara/i di Aceh, Sumatera Barat (tidak hanya padang saja), Kota Medan, Pekanbaru dan mungkin saja kota lain bisa saja terdampak. Semoga bisa naik ke Nasional dan jadi Bencana Luar Biasa.",0,2,0.13406776,0.35213533,0.5137969
Rumah Rata di terpa banjir Kamu berteduh diatap atap Pemerintah ku cuma bisa menyengir lihat banjir mengalir Kita hanya bisa tabah menatap,0,2,0.09255784,0.29706544,0.61037666
Aceh Tamiang menjadi daerah pertama yang siap memulai pembangunan setelah menyampaikan surat kesiapan kepada pemerintah pusat. Pembangunan Huntap Korban Banjir Aceh Tamiang Dimulai Februari - Serambinews.,1,2,0.07319717,0.2472562,0.67954665
"bagaimana tuh kalo bener. benaran bisa terungkap nama2 perusahaan dan para pemilik yang punya ijin pengelolaan hasil hutan di seluruh nusantara, khususnya musibah sekarang di Aceh, Sumut dan Sumbar.",1,2,0.07742034,0.27138728,0.6511924
"[PEMBERITAHUAN] Karena situasi bencana alam di Sumatera yang masih berlangsung, hati Party untuk ulang tahun Hyeongjun kami batalkan malam ini. Tetap kirim doa terbaik untuk saudara-saudara kita yang terdampak. Terima kasih, LUVITY PrayForSumatera HYEONGJUN CRAVITY",1,2,0.076871924,0.27376553,0.6493625
"Kunjungan Presiden Prabowo Subianto ke Kabupaten Bireuen, Provinsi Aceh, pada Minggu Desember tak sekedar untuk mengecek pembangunan jembatan yang rusak akibat banjir bandang. Dia juga mengunjungi tenda pengungsian korban bencana serta dapur umumnya. Kedatangan Prabowo",0,2,0.12364358,0.31569716,0.5606592
"Subussalam – Desa Subulussalam Aceh dilanda banjir setelah hujan deras yang mengguyur wilayah tersebut sejak Sabtu (//) malam. Akibatnya, ratusan rumah warga terendam air setinggi satu hingga dua meter, dan akses jalan menuju desa-desa tersebut terputus.",0,2,0.08017147,0.28574622,0.6340823
"Demokrat Hadir untuk Rakyat Ketua Partai Demokrat Sumatera Barat sekaligus Anggota DPR RI Fraksi Partai Demokrat, Ir. H. Mulyadi, menyerahkan bantuan kepada warga terdampak bencana banjir dan longsor di Kabupaten Padang Pariaman. (/)",2,2,0.06630988,0.25144133,0.68224883
"Ketika Sungai Meluap, Nurani Kita Diuji Seruan Kemanusiaan dari Aceh, Sumut dan Sumbar indonesiainvestigasi. Ketika Sungai Meluap, Nurani Kita Diuji Seruan Kemanusiaan dari Aceh, Sumut dan Sumbar - Indonesia... Ketika Sungai Meluap, Nurani Kita DiujiSeruan Kemanusiaan dari Aceh, Sumut dan Sumbar",1,2,0.12048974,0.3313668,0.5481434
"Babinsa kali BNPB: Bukti nyata kehadiran negara hingga ke pelosok desa di Aceh saat masa sulit. youtube. BABINSA kali BNPB COLLAB BANTU ACEH Enjoy the videos and music you love, upload original content, and share itu all with friends, family, and the world on YouTube.",2,2,0.028836336,0.1316127,0.839551
"Proses evakuasi oleh Tim SAR (Search and Rescue) di lokasi terdampak banjir dan tanah longsor Aceh, Sumatera Utara, dan Sumatera Barat. : @/tama_fidi | @/egaprasutiaa | @/madiun.hitz | @/joshua_banjarnahor_ | @/merapi_uncover | @/duf_goetze | @/danilrobi | @/andhikapotu |",1,2,0.07141397,0.24469064,0.6838954
"sempat muncul di tl, estimasi penanganan pasca bencana banjir tembus 50t lebih. semoga jujur deh enggak dikorupsi.",1,2,0.064415984,0.25402322,0.6815608
"Pemerintah bergerak cepat dan maksimal menangani musibah banjir di Aceh, Sumatera Barat, dan Sumatera Utara. Evakuasi warga, penyaluran bantuan, layanan kesehatan, hingga pemulihan infrastruktur terus dilakukan secara terpadu bersama TNI, Polri, dan relawan. Pemerintah Hadir",2,2,0.040220775,0.18028542,0.77949387
"Demokrat Agam Salurkan Bantuan di Palembayan Partai Demokrat Kabupaten Agam menyalurkan bantuan kemanusiaan bagi masyarakat terdampak bencana di Kecamatan Palembayan. Kegiatan ini dipimpin langsung oleh Ketua DPC Agam, Sumatera Barat, Aderia, sebagai wujud kepedulian dan",2,2,0.05247992,0.20679598,0.7407242
polri berupaya untuk WujudkanPemulihanSumatera dengan terus melakukan evakuasi dan perbaikan infrastruktur untuk Bangkit Bantu Saudara terdampak banjir,2,2,0.05838587,0.23429227,0.7073219
"Terakhir, kami juga ingin mengucapkan terima kasih kepada Sub Wilayah Aceh, Medan, dan Padang serta Wilayah Pondok Cabe, Kalideres, dan Kebon Jeruk selaku yang menaungi Sub Wilayah tersebut yang dengan tidak lelahnya membantu kelancaran penyaluran donasi kepada yang membutuhkan.",2,2,0.060866404,0.22974618,0.70938736
"Be honest, what di you see? This isn’t the result of a natural disaster. It’s a landscape teetering on the edge of an ecosystem collapse. We have tapi prevent this from happening again. Aceh, Sumatra One month after flash floods and landslides ini November .",0,2,0.07590248,0.2576276,0.66646993
"Sebanyak sekolah masih mengalami kerusakan berat di sejumlah wilayah Sumatra akibat banjir bandang dan tanah longsor. Hal itu disampaikan Menteri Pendidikan Dasar dan Menengah (Mendikdasmen) Abdul Mu'ti, Selasa (/). Hel",0,2,0.09123148,0.29540017,0.61336833
Pertamina Patra Niaga Pastikan Pasokan Energi Tetap Mengalir di Tengah Banjir dan Longsor Sumatra,1,2,0.058511097,0.23585984,0.7056291
"""Bencana"" & ""MBG"" jadi dua kutub percakapan utama. Publik membenturkan urgensi penanganan banjir Aceh-Sumut dengan anggaran Makan Bergizi Gratis (MBG). Desakan realokasi anggaran mbak untuk darurat bencana menggema keras. Tagar apa yang menyatukan gerakan netizen?",0,2,0.12137831,0.33747256,0.5411491
"Negara hadir untuk Aceh. TNI, pemerintah, BUMN, dan relawan bersatu membuka kembali jalan, membangun jembatan, serta menyalurkan bantuan bagi masyarakat terdampak bencana. PrayForSumatra BencanaAlam Banjir DaruratBencana BNPB",2,2,0.05256496,0.20004496,0.7473901
"Sebentar lagi medsos akan sunyi dari perbincangan banjir Sumatra. Pemerintah pusat tepuk dada berhadil menanggulangi. Sekolah yang rysak tetap rusak, jembatan putus tetap putus, jalan yang amblas tetap amblas, rumah yang amblas tercerai berai di dasar sungai.",0,2,0.15306857,0.35063693,0.49629444
"PMI hadir dengan layanan call center siap siaga untuk membantu tanggap darurat bencana di Aceh, Sumut, dan Sumbar. pmiselalubantu",2,2,0.05570593,0.22534509,0.71894896
"Banjir Menggila di Wanasalam, Rumah Terendam Air Setinggi Meter, Polisi Siagakan Perahu Evakuasi",0,2,0.07770859,0.27783287,0.64445853
"Foto Antrean kendaraan mengular di jalur Lembah Anai, Sumatera Barat, Minggu (/), akibat sistem buka-tutup jalan pascabencana banjir bandang. Akses jalan hanya dibuka pukul .hingga .WIB guna mendukung percepatan perbaikan infrastruktur dan menjamin keselamatan",1,2,0.06994362,0.2633573,0.66669905
"kiri dr. Soeharso milik TNI telah tiba di Lhokseumawe untuk membantu korban banjir–longsor terparah dalam sejarah Aceh dan Sumatera akibat Cyclone Senyar. Semua layanan medis di kapal diberikan gratis. Kapal ini memiliki fasilitas lengkap—UGD, ICU, ruang operasi, poliklinik, dan",0,2,0.06328993,0.23822212,0.69848794
Sebanyak keluarga korban banjir bandang di Gampong Geunteng diusulkan masuk huntara Pidie Jaya karena rumah rusak berat dan tertimbun lumpur. gta777aceh portalberitaacehterkini Keluarga Korban Banjir Masuk Huntara Pidie Jaya,1,2,0.15686417,0.35008466,0.49305117
"Data Korban Bencana di Aceh, Sumbar, Sumut hingga Senin, Desember Total Korban - orang meninggal dunia - orang hilang - .korban luka-luka - .juta warga terdampak - ribu pengungsi Detail korban per wilayah sebagai berikut: Aceh - orang",0,2,0.2195705,0.36195284,0.4184767
"Sebenarnya sudah ditetapkan status bencana nasional tapi bukan untuk musibah banjir di Aceh , Sumut & Sumbar tapi untuk pemerintahan negeri ini adalah sebuah bencana nasional bagi rakyat.",0,2,0.08939745,0.2935475,0.61705506
"BANGKALAN, Januari -Satuan Samapta Polres Bangkalan menunjukkan komitmen kuat dalam penanganan bencana. Banjir Merendam Beberapa Desa Di Kec. Blega Kab. Bangkalan serta Mengakibatkan Jalur Utama Penghubung Antar Kabupaten Lumpuh Untuk Sementara",0,2,0.07691409,0.26840168,0.65468425
Polda Sumatra Utara mengevakuasi warga terdampak banjir bandang dengan menyeberangi sungai menggunakan perahu karet darurat. Arus sungai yang deras memaksa personel kepolisian menarik perahu dengan tali agar warga dapat mencapai daratan dengan selamat. Evakuasi jalur sungai,2,2,0.07019688,0.25856084,0.67124236
"Janji politik tak akan pernah bisa mengganti daya serap akar pohon. Dalam buku-buku mitigasi bencana, dikatakan data R/B Ratio (rasio air lari per air meresap) naik saat hutan terkikis. Ini menunjukkan kalau banjir adalah bencana ekologis, bukan masalah takdir semata.",0,2,0.15912402,0.34279376,0.49808222
"Akun parodi Krisis belum selesai, banyak desa di Aceh Tengah & benar Meriah masih menghadapi dampak banjir & longsor, meski perhatian publik mulai mereda. . . . . Persebaya Malmingan Mens Rea Ini DM Ciplukan Maling Aurelie Error Baskara TewoTsunaginagaraJKT48",0,2,0.07861274,0.26992014,0.6514671
Mereka ini enggak pernah malu yang lain para relawan para prajurit bahu membahu membantu rakyat Aceh Sumut dan Sumbar eeeh lo orang malah main bendera benderaan pakai demo bantuin tuh relawan bukan demo saja,0,2,0.0821856,0.27272445,0.6450899
"Padang Diterjang Banjir Lagi, BPBD meminta Warga Sekitar DAS Mengungsi hingga Sebut Rencana Modifikasi Cuaca ronajateng. Padang Diterjang Banjir Lagi, BPBD meminta Warga Sekitar DAS Mengungsi hingga Sebut Rencana Modifik... Banjir Bandang Kembali Terjang Batu Busuk Padang, Debit Air Tinggi dan Arus Deras Jebol Tanggul Sungai Batang Kuranji",0,2,0.088493675,0.29458866,0.61691767
"Polri Peduli untuk Masyarakat, Polsek Tabang Salurkan Paket Sembako bagi Masyarakat Terdampak Banjir polri divhumas poldakaltim polriuntukmasyarakat",2,2,0.05647542,0.22815207,0.7153725
"Personel Polisi bersama instansi terkait menyalurkan bantuan perlengkapan sekolah kepada siswa di sekolah darurat Kecamatan Tukka, Kabupaten Tapanuli Tengah, Sumatera Utara. Tas, buku,alat tulis,hingga perlengkapan kebersihan menjadi bekal sederhana untuk menjaga semangat belajar",2,2,0.054043714,0.21138409,0.7345722
"Akun parodi Walaupun keluargaku alhamdulillah aman, tapi tetap sumatra kampung halamanku, semoga sedikit bantuan ini bisa meringankan beban perempuan2 disana yang sedang haid dalam keadaan tertimpa musibah ini PrayForSumatera",2,2,0.066290565,0.24504669,0.68866277
"I just saw video on Megi's Instagram. Aku menangis banget, ya Allah. Wallahi you will die ini suffer and no one can help you including God's help wahai Prabowo and the entire Indonesian government. Kalian berpesta saat rakyat di Aceh hidup terendam banjir dan tanpa listrik",0,2,0.066271774,0.23266557,0.7010627
"Akademi Kepolisian (Akpol) mengirimkan bantuan kepada masyarakat terdampak bencana banjir dan longsor di Provinsi Aceh, Sumatera Utara (Sumut) dan Sumatera Barat (Sumbar), Senin (//). Akpol Kirim Bantuan untuk Warga Terdampak Banjir Longsor Aceh, Sumut dan Sumbar | ERAKINI.",2,2,0.078491285,0.27017015,0.6513385
"Banjir kembali terjadi di Kota Semarang, Jateng. Kali ini karena jebolnya tanggul Sungai Plumbon. Ribuan orang terdampak. Lingkungan AdadiKompas Tanggul Sungai Plumbon di Semarang Jebol, Ribuan Orang Terdampak",0,2,0.09208839,0.29809266,0.609819
"Evakuasi dramatis berlangsung di tengah banjir bandang yang melanda kawasan Batu Busuak, Padang. Tim SAR bekerja tanpa henti untuk menyelamatkan warga yang terjebak arus deras Follow Akun TikTok Ke-Kami banjirpadang viraltwitter RacuninSkincare",0,2,0.08454121,0.28727004,0.6281888
"Akun komentar Banjir kembali terjadi - Pidie Jaya November Bukan semata karena hujan, tapi karena gunung dan hutan tak lagi jadi pelindung air. Hutan ditebang, resapan hilang. Hujan sedikit saja, masyarakat yang menanggung dampaknya. tiktok\nersprener",0,2,0.13334161,0.3378078,0.5288507
"dan TAK BISA DIBANTAH! SECARA KEILMUAN MUSIBAH BENCANA BANJIR BANDANG ACEH, SUMUT DAN SUMBAR adalah NYATA PERBUATAN TANGAN' JAHAT MANUSIA. IRONISNYA, PELAKUNYA PEJABAT' PEMERINTAHAN BERKOALISI dengan OLIGARKI' BUSUK. TAK ADA HARAPAN KECUALI sudah KETETAPAN TUHAN BERUPA AZAB' PEDIH.",0,2,0.21309839,0.36919454,0.41770706
"Baru saja kabar dari keponakan di Langsa. Alhamdulillah selamat. Banjir besar bikin listrik, wifi, & akses ke Medan/Banda Aceh putus total sejak Rabu. Kami terisolasi, ATM mati, BBM langka & harga barang naik. Untungnya enggak ngungsi, bertahan di rumah pakai air sumur tetangga.",0,2,0.14518164,0.3547183,0.5001
Toba Pulp Lestari (INRU) Bantah Dituduh Jadi Penyebab Banjir Sumatra Toba Pulp Lestari (INRU) Bantah Dituduh Jadi Penyebab Banjir Sumatra,1,2,0.06899702,0.24901341,0.68198955
"dan Orang baik dipertemukan orang baik. Semoga Allah angkat kesulitan warga Aceh, Sumbar dan sumut.",2,2,0.06473076,0.25316432,0.6821048
"Kementerian punya bergerak cepat pascabencana banjir di Aceh Tamiang dengan menormalkan SPAM Rantau demi kembalinya akses air bersih untuk masyarakat. Setahun Bekerja, Bergerak, Berdampak. SigapMembangunNegeriUntukRakyat MengelolaAirUntukNegeri setahunberdampak pu608",2,2,0.06014425,0.22869404,0.7111617
Akun parodi Stay safe buat mutual saya disini yang tinggal nya di Sumatra ujung. PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForIndonesia,2,2,0.070442915,0.26502386,0.66453314
"Relawan Rumah Zakat berhasil melakukan evakuasi korban banjir di Kebun Sawit Salereh Aia Barat, Kecamatan. Palembayan, Kabupaten Agam, Sumatera Barat.Selasa, Desember , pukul .WIB Lumpur sedalam meter, jadi salah satu kendala ketika proses evakuasi dilakukan.",1,2,0.091448486,0.29882276,0.60972875
"Tapi, kalo dilihat dari efek kerusakannya, masuk akal juga kalo kita mempertanyakan kondisi lingkungan dan sistem mitigasinya. Terlebih adanya tumpukan kayu pada arus banjir dan byknya rumah roboh dan hanyut. Semua masuk akal, jawaban masih misteri.",0,2,0.12996987,0.3353006,0.5347296
"Menurut update BNPB pada Desember , korban tewas banjir dan longsor di Sumatera capai jiwa (Aceh , Sumut , Sumbar ), hilang orang.",1,2,0.0987546,0.298109,0.60313636
"Satu tim, satu tujuan! Kerja sama semua pihak membuat penanganan banjir Sumatera semakin terkoordinasi. Jalan-jalan yang tadinya terisolir kini perlahan terbuka lagi. BNPB Update terbaru: fokus berikutnya evakuasi dan rehabilitasi warga terdampak.",2,2,0.07307902,0.2655381,0.66138285
"pohon kopi itu tingginya enggak sampai meter, akarnya sedalam apa sih nyerap air. Lebih parah dari sawit malah, pohon kopi juga enggak kuat terendam banjir bisa busuk, jadi otomatis kebunnya didesain aliran hujan dialirkan langsung ke bawah tanpa reservoir",1,2,0.110479295,0.3226907,0.5668301
Seorang bapak menggendong anaknya untuk menyelamatkan dari banjir. Ditengah langkahnya. Air bah lebih besar datang dan.. sang anak terlepas. Hingga saat ini sang anak tak ketemu. Bayangkan derita yang dia tanggung saat ini. Doaku untuknya dan korban lainnya.,0,2,0.1461058,0.32696325,0.5269309
"Baru pertama kali seumur hidup merasai banjir sudah begitu enggak ada siapa siapa di perantauan, benar benar ketakutan PrayForAceh PrayForSumatera",2,2,0.09395157,0.30856645,0.59748197
Quick Response Brimob Aceh Personel Batalyon A Pelopor Bersihkan SD Negeri Adan Pasca Banjir di Pidie instagram. Batalyonapeloporaceh () • Instagram photo,2,2,0.06575819,0.26265758,0.6715842
"Bencana banjir di Sumatra menimbulkan dampak besar bagi masyarakat, dengan kebutuhan mendesak berupa pangan, obat-obatan, logistik, dan air minum. Menanggapi situasi darurat ini, sebagai bagian dari brand asli Indonesia boleh Minerale bergerak cepat menyalurkan bantuan kemanusiaan.",2,2,0.076813616,0.2765464,0.64664
"Buat kamu yang sedang kuliah di Bandar Lampung, yang hari ini kampungmu masih belum kondusif, jangan ragu datang saja ke RM Alas Cobek, mudah-mudahan bisa bikin kamu sedikit happy. aceh sumut sumbar",1,2,0.11113314,0.32297784,0.56588906
"Kan listrik masih belum stabil, kebanyakan masyarakat masih ngungsi & renovasi rumah. Lebih efisien mereka jaga barang sendiri dan enggak nambahin ""beban"" macam barang curian. kayak bayangkan ada berita korban banjir bandang ngegondol kulkas & TV? Ngangkatnya saja deh beban cok",0,2,0.12415341,0.31627357,0.559573
"Ratusan rumah warga terendam banjir diAtlas, Ulak Karang Utara, Padang, Sumatra Barat (Sumbar) pada Jumat (/) sekitar pukul .WIB. PrayForSumatera Puluhan warga terpaksa harus mengungsi dari tempat tinggal masing-masing, meskipun sebagian warga memilih bertahan di",1,2,0.09072939,0.29709965,0.61217093
"Ada yang dibawain durian, kelapa muda, pisang dan lain lainnya. Sebegitu terimakasihnya warga korban banjir bandang di Sumatera. PrayForSumatera wargabantuwarga",0,2,0.08385486,0.27104294,0.64510214
"Ferry Irwandi berhasil menggalang Rp10,miliar untuk korban banjir di Sumatera. Ia menggunakan strategi unik untuk menyalurkan bantuan tanpa biaya operasional. Dany Hermawan Sebut Ferry Irwandi 'Nge-Cheat' Dalam Salurkan Bantuan",0,2,0.119683556,0.34465396,0.5356625
"Kena hujan dikit kami kena banjir lagi, masuk rumah pula. Kalo dirasa teriak meminta tolong sudah enggak di dengar, rakyat harus bagaimana lagi",0,2,0.099783726,0.3094961,0.59072006
"Setuju, normalisasi Sungai Garoga di Sibolga menunjukkan komitmen KemenPU yang cepat dan efektif. Harapan saya: proyek serupa terus diperluas untuk cegah banjir, tingkatkan kesejahteraan masyarakat, dan dukung lingkungan berkelanjutan. Bagaimana denganmu?",2,2,0.05847396,0.2176633,0.7238627
"Kasihan, ngemis ngemis perhatian kinerja. Yaaahhh itu bukan ajang lu ngejelekin suatu pihak yang secara sadar tergerak hati untuk membantu. Tapi lu sadar bahwa rakyat sudah hilang kepercayaan sama pemerintah, wong blundir semua, minimal meminta maaf sama korban bencana dululah.",0,2,0.12140695,0.31743234,0.5611607
"Longsor di kawasan PLTA Pakkat, Dusun Nanggumba, Desa Purba Bersatu, Humbang Hasundutan, Sumatera Utara terjadi pada Kamis //. Warga di Kecamatan Andam Dewi & Barus diminta mengungsi ke lokasi aman, jauh dari aliran sungai, karena dikhawatirkan terjadi banjir bandang.",0,2,0.082832895,0.2753206,0.64184654
"Polri mengerahkan personel untuk pemulihan pascabencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat. Salah satunya dengan layanan psikososial. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana.",0,2,0.050435446,0.2047662,0.74479836
"dan Masyaalloh benar-benar manusia hebat kamu anak muda, kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan, karena iklasmu membantu sesama adalah bukti kepedulianmu. Salut untukmu kawan..",2,2,0.0597532,0.23490116,0.70534563
"Pekerjaan Umum (PU) menyiapkan anggaran sebesar Rp13,triliun untuk penanganan bencana serta rehabilitasi dan rekonstruksi (rehab-rekon) di Provinsi Sumatra Barat (Sumbar) pascagalodo beberapa waktu lalu.",1,2,0.06737934,0.24339932,0.6892213
Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI - Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI,1,2,0.090358675,0.2840703,0.6255711
dan aku juga keseret banjir untung ditolong tetangga tapi sekarang ngungsi di Pandan tempat sodara.,0,2,0.07008176,0.25746575,0.6724525
Upaya pemerintah percepat pemulihan Aceh Tamiang PemerintahHadir Aceh Sumatra AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih,2,2,0.052494563,0.2423696,0.7051358
"Kalo sipil turun lapangan itu namanya membantu, kalo pemerintah turun lapangan, itu kan sudah kewajiban mereka. Duit yang dipakai pemerintah juga bukan dari duit pribadi mereka, tapi dari duit rakyat. enggak habis habis nih orang kuliat lihat",0,2,0.063247904,0.22491738,0.7118347
"Pemikiran Cerdas Seorang Warga Saat Diwawancarai Mengenai Banjir dan Longsor “Banjir Bandang Bolehlah Datangnya Dari Hujan, Tapi Gelondongan Kayu Ini Tidak Mungkin Datang Dari Awan. Kalau Bukan Dari Gergaji² yang Disebabkan Oleh Tangan² Jahil Manusia”",0,2,0.13826077,0.35189277,0.5098464
Kebenaran tentang banjir Sumatra Siklon Tropis pada Tahun Sumber: Death toll after tropical cyclones hit Indonesia's Sumatra rises tapi - Nikkei Asia,1,2,0.08733313,0.28760856,0.62505835
"NU CARE - LAZISNU salurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh baca an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BSI an. PP LAZIS NU Non Zakat NUPeduliBencanaSumatera",2,2,0.067733675,0.2485238,0.68374246
"dan lainnya Sorry tapi say, banyak dari mereka ngungsi butuh makanan enggak dateng². Bantuan beras dari pemerintah saja disuruh beli loh? kalo enggak percaya cari saja beritanya. Banyak juga yang meninggal karena ngungsi kelaperan gara-gara bantuan telat dateng, minum pakai air banjir keruh.",0,2,0.16722324,0.36037517,0.4724016
"JANGAN SEBAR HOAX!!! Kenapa kalian masih tega enggak punya empati di tengah bencana dan kesusahan warga sebar kabar BOHONG??? Ini video di Lubuak Minturun, Padang Sumbar, kan?!",0,2,0.082419135,0.2857507,0.63183016
"dan lainnya ""Kalau berlebih bagi keperluan keluarganya"" - Jadi T itu belum berlebih bagi umatnya ? - muslim aceh, sumut, sumbar bukan umatnya? Wahai kont*l jaran...",0,2,0.08670437,0.28106347,0.6322322
Bukanya partai mikir untuk bantuan banjir Aceh..Sumut ???,0,2,0.0722275,0.28964338,0.6381291
"Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus",1,2,0.07181686,0.27033973,0.6578434
"Yang penting Hutan jangan di rusak, mau ada dirjen longsor ataupun dirjen banjir percuma, kecuali memperbanyak ladang korupsi lagi. Tata tuh Hutan, jangan terus di gunduli GUNDUL!",0,2,0.098651536,0.30447495,0.59687346
"Ceban nuat beli apesi, mengasih tuh yang ngotak dikit anj. Jaman sekarang serba mahal,.apalagi ini buat korban banjir. Silit"" utek e kok ya indak di nggo",0,2,0.14803107,0.3352327,0.51673615
"Woi Otak kau pakai! Sudah lah lamban kau koordinasi Mitigasi Bencana, jangan kau korbankan Tentara Republik ini dengan abai dukungan logistik dan kesejahteraan nya. Banyak yang sudah kelelahan siang malam enggak berhenti kerja cuma dikasih anggaran makan!",0,2,0.113486916,0.33272773,0.55378544
"BENCANA banjir dan longsor yang terjadi di Sumatera tak hanya menelan ratusan korban jiwa, namun juga merusak habitat dari satwa dan menewaskannya Gajah jadi Korban Banjir di Aceh, Guru Besar UGM Sebut Habitat Satwa Liar Tergusur oleh Alih Fungsi...",0,0,0.3941943,0.3261832,0.2796224
Akun parodi Keluarga Nenek di kreung geukuh sana baru tau bakal ada badai habis aku kasih tau kak. Nenek usia tahun terpaksa ngungsi karena banjir sudah se lutut sampai tergenang rumah.,0,2,0.08075665,0.26794863,0.65129477
"Pratikno tenggelamkan saja ke sisa lumpur bekas banjir bandang aceh, dasar anjing Jokowi kurap",0,2,0.07182363,0.26551995,0.6626564
dan Gue di ujung sumatera monyet. Bacot lu kedaluarsa baru lu hadir. StarLink ada juga di Tamiang -Bireuen Aceh beli Pribadi. Bnpb ada gak? minggu pasca banjir? belum lagi Takengon Aceh Tengah. Paling parah. Sampai² Presiden 3x ke Aceh. Pnpb kocar kacir. Dasar ANJINK menggongong.,0,2,0.14665602,0.34484795,0.5084961
Ribuan warga Aceh menderita akibat banjir bandang. Sekarang kita tahu ada perusahaan yang diduga berkontribusi di balik duka itu. Sedih dan geram.,0,2,0.09498119,0.29364777,0.611371
"dan Banjir ,tanah longsor di Sumatera ini perperjelas kualitas pemerintahan pusat, Negara ini mampu menggaji dan memfasilitasi jutaaan pejabatnya, tapi MISKIN alat² evakuasi bencana entah tidak mampu beli atau ...pdhl semua kebijakan pejabatnya berpotensi menimbulkan bencana alam...",0,2,0.16252388,0.36260784,0.47486833
"Presiden RI Prabowo Subianto kini memfokuskan pemerintahannya untuk mengatasi dampak bencana banjir dan longsor yang terjadi di Sumatra Utara, Sumatra Barat, dan Aceh. presiden prabowosubianto bantuan bencanaalam aceh sumut sumbat radio idola semoga indonesia",2,2,0.07733917,0.26527542,0.65738547
"enggak kuat lihat semua ini depan mata, bau amis dari mayat sepanjang jalan dinetralkan jadi bau alkohol. Btw di foto ini tadinya jalan raya besar penyambung BatangToru dan Sibolga, dan ada rumah-rumah juga padat. Kayak yang dilihat, terbelah jadi , air banjir sampai naik ke atas.",0,2,0.24532211,0.36834562,0.3863324
"Cepat pulih Sumut ,Sumbar dan Aceh",2,2,0.06195681,0.29263696,0.64540625
"Ini asli. Video ini menunjukkan gajah-gajah terseret banjir di Sumatra, sesuai laporan berita terkini tentang banjir di Indonesia November . Korban jiwa sudah lebih dari orang.",0,2,0.09308099,0.29396924,0.6129497
Apa bakal kejadian lagi tahun baru banjir?,0,2,0.071626835,0.30106354,0.6273097
"Koordinasi di lapangan antara Babinsa dan tim reaksi cepat BNPB patut diacungi jempol. Responsif terhadap situasi di Aceh. youtube. BABINSA kali BNPB COLLAB BANTU ACEH Enjoy the videos and music you love, upload original content, and share itu all with friends, family, and the world on YouTube.",2,2,0.029660933,0.13523884,0.83510023
"senin yang chaoss, ujan gede dari semalem sampai pagi + laut pasang banjir",0,2,0.07352631,0.27245328,0.6540205
"can't hype the gmmtv2026, air masuk rumah lagi",0,2,0.0674648,0.28332245,0.6492128
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. 2026KKPGrowStronger kkpterus5F9UQ",2,2,0.051015936,0.21083869,0.7381453
"Senyar pada 26Nov2025 menjadi bencana terparah dalam sejarah Aceh & Sumatera Gubernur Aceh menyebutnya sebagai “Tsunami Kedua” Sebanyak gampong hilang disapu banjir bandang,sekitar % wilayah Aceh terdampak, ratusan ribu rumah hancur,dan ratusan ribu warga menjadi pengungsi",0,2,0.115367234,0.32153827,0.56309456
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (//).,0,2,0.10331972,0.30336672,0.5933135
"Jujur, respect sama postingan Terakhir Ferry Irwandi Di saat banyak yang sibuk pamer atau larut dalam drama yang enggak ada habisnya Bang Ferry justru turun langsung ke Aceh, Sumut, dan Sumbar selama lebih dari hari. Bukan hadir sebentar lalu pergi, tapi benar-benar",2,2,0.11412027,0.34119073,0.544689
