text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
enggak mengerti lagi dengan manusia2 serakah model begini.. bisa2nya mengambil kesempatan untuk kepentingan pribadi padahal masih banyak korban yang terdampak parah akibat bencana banjir Sumatera.. benar-benar sdm rendah 5 584,0,0,0.93984246,0.030005371,0.030152239
"Penanganan masalah di negara ini semua serba: wis kebacut!! *Setelah Viral, baru ditangkap *Setelah meninggal, baru dipercaya laporannya *Setelah banjir bandang menelan hampir 1000 orang dan kerugian materiil tak terbayangkan, baru niat menanam kembali! Menunggu pohon 31 69 169",0,0,0.9270364,0.055700053,0.017263498
"Presiden Prabowo Subianto sudah tahu penyebab bencana banjir dan longsor di Pulau Sumatra! Hal ini diungkapkan oleh Ketua MPR Ahmad Muzani. Sementara itu, Gubernur Sumut Bobby Nasution bersiap meneken rekomendasi penutupan PT Toba Pulp Lestari (INRU) - salah satu perusahaan 233",1,1,0.16240634,0.808815,0.028778618
"Aceh kembali dilanda Banjir Besar - 8 Januari 2026. Belum Sempat Pulih, Sejumlah Desa di Aceh Timur Kembali Diterjang Banjir Susulan, lokasi Indra Makmur Aceh Timur. Melaksanakan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang, sama saja seperti 1 2 6 166",0,1,0.4022415,0.5714214,0.026337095
"DPC PDI Perjuangan Tanah Datar bergotong royong menyalurkan bantuan dari DPP PDI Perjuangan untuk korban banjir yang mengungsi di Posko Utama Nagari Sumpur, Batipuh Selatan, Tanah Datar, Sumatera Barat, Minggu (15/12/2025). Kami berharap bantuan yang diberikan bisa sedikit",2,0,0.77709323,0.071578495,0.15132833
"Membangun harapan baru di lokasi bencana adalah inti Pesan Natal Prabowo agar kita bergerak bersama atasi dampak banjir Sumatera upaya Presiden Perkuat Solidaritas bangsa yang majemuk Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 9",2,2,0.029936891,0.070926234,0.89913684
"Sebulan Pasca Banjir, Bupati Aceh Utara: Pusat Tutup Mata Sebulan Pasca Banjir, Bupati Aceh Utara: Pusat Tutup Mata 29",0,1,0.20854153,0.7572003,0.03425816
"Semoga setelah banjir dan tanah longsor di Sumatera ini, kebijakan IPKH dan Amdal bisa diperbaiki dan lebih selektif ya pak PrayForSumatera kemenenteriankehutanan rajajuliantoni banjirsumatera tambangilegal 179",2,1,0.22615516,0.6630861,0.1107587
"Dibutuhkan berapa puluh tahun ya untuk mengembalikan hutan Sumatera, Aceh dan sekitarnya akibat kerusakan banjir kali ini... 80",0,0,0.73660284,0.2226446,0.04075252
"Prabowo Tinjau Lokasi Bencana Berulang Kali, Pemulihan Dikebut Sejak Minggu Pertama Jakarta – Pemerintah terus mempertegas kehadirannya dalam penanganan bencana banjir bandang di Sumatra beberapa pekan lalu. Hal ini dibuktikan dengan peninjauan berulang Presiden RI Prabowo",1,1,0.047606505,0.5148259,0.43756756
"Bukan janji, tapi aksi. Pemerintah Hadir sejak awal. Pemerintah Bareng Warga mempercepat pemulihan. Aceh Sumatra Pulih, karena Pemerintah Sigap untuk Aceh Sumatra, menuju Aceh Sumatra Bangkit. 10",2,2,0.01394251,0.038684934,0.94737256
"Tim SAR gabungan yang terdiri Polisi, TNI, dan masyarakat membangun 15 hunian sementara (huntara) bagi korban banjir dan longsor di Desa Tolang Julu, Kecamatan Sayur Matinggi, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, Minggu (28/12/2025). Material bangunan dibeli dari",0,0,0.7920967,0.11517593,0.09272739
"Brimob Hadirkan Sanitasi Layak bagi Korban Banjir di Desa Tolang Julu Tapanuli Selatan — Personel Brimob Batalyon sih Polda Sumatera Utara bersama masyarakat setempat melaksanakan pembangunan fasilitas mandi, cuci, kakus (MCK) bagi warga terdampak banjir di Desa Tolang Julu 44",2,0,0.72614956,0.07774086,0.19610964
"Banjir Sumatra, Danantara Akan Bangun 15 Ribu Huntara di 3 Provinsi Banjir Sumatra, Danantara Akan Bangun 15 Ribu Huntara di 3 Provinsi 24",1,1,0.07935094,0.8260486,0.09460038
"Di tengah situasi pasca bencana, negara hadir melalui respons terpadu—pemulihan berkelanjutan, pemenuhan kebutuhan dasar, dan perlindungan bagi warga terdampak. BencanaAlam BNPB Banjir PrayForSumatera PeduliSesama 4 5",2,2,0.037102513,0.09842262,0.86447483
"Aamiin, setuju banget enggak apa-apa pelan, yang penting konsisten dan bener-bener kerasa di masyarakat. Sedikit demi sedikit tapi nyata dampaknya, itu jauh lebih berarti. Semoga pemulihan di Aceh dan Sumbar terus jalan sampai warga benar-benar pulih",2,2,0.024632825,0.045595206,0.92977196
"Cuaca ekstrem yang melanda berbagai wilayah di Sumatera Utara dalam beberapa hari terakhir, dan memicu banjir serta longsor, dipastikan merupakan dampak dari Siklon Tropis Senyar. Banjir dan Longsor Sumatra, Ternyata Ini Penyebabnya 1",1,1,0.27642342,0.7032918,0.020284832
"BNPB dan pemerintah bangun shelter cepat, Aceh kuat bangkit bareng. Trending yuk! ShelterAceh BencanaDitangani IndonesiaSolid",2,2,0.04771736,0.18516591,0.7671167
BP Taskin memperlihatkan negara bekerja serius pasca bencana Di Aceh Budiman Sudjatmiko memimpin peninjauan langsung demi mencegah kemiskinan struktural dan memastikan koordinasi berjalan efektif BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan 19,0,1,0.07033518,0.51793724,0.41172755
"Satgas Yonzipur I/Bukit Barisan membangun jembatan Aramco guna memulihkan akses warga pascabanjir di Kecamatan Padangsidimpuan Hutaimbaru, Kota Padangsidimpuan, Sumatera Utara. TNI bangun jembatan Aramco pulihkan akses warga di Padangsidimpuan 156",2,2,0.038441762,0.15867674,0.8028814
"BKSDA Aceh menurunkan empat gajah terlatih dari pulang Saree untuk membantu pembersihan pascabencana banjir bandang di Pidie Jaya. Gajah bernama Abu, Mido, Ajis dan Noni ini dikerahkan untuk memindahkan kayu dan material berat di titik yang tidak bisa dijangkau alat berat, sekaligus 2 3 819",2,1,0.14689466,0.7817936,0.071311645
"1. Banjir Bandang dan Longsor di Sumatera Bencana terbesar dan paling tragis sepanjang 2025 adalah banjir bandang serta tanah longsor yang melanda tiga provinsi di Pulau Sumatra: Aceh, Sumatra Utara, dan Sumatra Barat. Dipicu oleh Siklon Tropis Senyar, sebuah fenomena langka di 1 102",0,0,0.61035395,0.37074107,0.01890506
"Di tengah banjir dan longsor,kepedulian tidak ikut tenggelam. Kerja Nyata BGN memastikan mbak tetap tersalurkan bagi yang membutuhkan. Hingga hari ini lebih dari 2,2 juta porsi bantuan telah disalurkan di Aceh LanjutkanMBG Selasa Slank Air 86% ZhangLinghe OurFortunateShuaDay 3 262",2,2,0.03963201,0.0486056,0.9117624
"PT Pelni Cabang Tanjungpinang, Provinsi Kepulauan Riau (Kepri), menyediakan layanan angkutan gratis untuk pengiriman bantuan bencana banjir dan longsor ke wilayah Sumatera Utara (Sumut). Pengiriman bantuan dilakukan menggunakan kamu Kelud yang melayani rute ke Pelabuhan Belawan. 1 45",2,2,0.045020465,0.10467572,0.8503038
"Ayo kita dukung gerakan masyarakat untuk mendesak penetapan status bencana di Aceh, Sumatera Utara dan Sumatera Barat sebagai *Bencana Nasional.* Bencana ini bukan sekadar insiden alam biasa; ini adalah bencana ekologis berskala luas yang diakibatkan oleh eksploitasi lingkungan Petisi Kepada Presiden, Segera Tetapkan Status Bencana Nasional Atas Bencana Ekologis di Sumatera Dari act.350.org 5 262 390",1,1,0.31298366,0.60388124,0.08313513
"Akun parodi Ditanah yang retak oleh longsor & jalan yang ditelan banjir, langkah kecil itu tak pernah mundur. . . . . BPJS menahan Gede Prabodoh padang panjang Invite Now Mubazir Konsolidasi TPP Libur Depe. 1 21 57",0,0,0.7882541,0.17622174,0.035524085
Tim Trauma Healing Polda Riau bergerak cepat membantu pemulihan psikologis warga terdampak banjir bandang di Kabupaten Agam. polri PolriPeduli PeduliBencana PrayForSumatera 27,2,2,0.074476786,0.081876665,0.8436465
"enggak menunggu lama, Pemerintah Hadir responsif dengan alat berat memulihkan jalan yang sempat lumpuh akibat banjir. Aceh Sumatera Update 35",2,2,0.055779207,0.25061142,0.6936094
"Pemerintah bergerak cepat pasca banjir di Aceh dan Sumatra, bantuan langsung dirasakan warga 203",2,2,0.03975516,0.06421468,0.8960301
"Ketua Umum PDI Perjuangan, Prof.Dr. Megawati Soekarnoputri, menunjukkan perhatian besar terhadap keberlanjutan pendidikan warga terdampak bencana banjir dan longsor di Aceh melalui dialog virtual via Zoom. Megawati Pantau Kondisi Pendidikan Anak Pascabencana di Aceh 30",2,2,0.05770007,0.29124215,0.6510578
"enggak pernah se trauma ini kalo hujan deras, benaran saja daerah Medan sekitar sudah banyak yang banjir lagi. Buat yang belum tidur dan punya keluarga atau teman di Medan, tolong kabarin untuk ngungsi ketempat yang lebih baik sesegera mungkin 2 1 143",0,0,0.50042367,0.43160287,0.06797345
"ya Allah, gua kena banjir sampai masuk rumah saja sudah menangis enggak karuan, bagaimana nasib mereka yang kena banjir berhari hari sampai mereka bilang kayak tsunami:( 29",0,0,0.91038835,0.057689913,0.03192168
"Gajah besar jatuh dari ketinggian lalu menimpa truk lalu jatuh ke jurang. Apa kata , , dan ? Mereka adalah nama2 yang bertanggung jawab atas banjir Sumatera menurut Greenpeace BersihkanKabinetPrabowo BersihkanKabinetPrabowo 67",0,0,0.726865,0.25273567,0.02039926
"salut banget sama TPL, gercep banget buat turun lapangan ikut salurkan bantuan untuk saudara"" kita yang terkena bencana banjir di Tapanuli Selatan, Sumatera Utara, wajib banget dicontoh 39",2,2,0.06245597,0.061788652,0.8757554
Jalanan rusak langsung dapat solusi dari BNPB. 270 jembatan darurat lagi dibangun biar akses dari desa ke kota lancar jaya lagi guys. BNPB SolusiKeren AksesLancar UpdateSumatera 13,0,2,0.081550434,0.35815215,0.5602974
"Pemulihan banjir tsunami Aceh 2005 dibutuhkan waktu 5 tahun, itupun belum pulih perekonomian.. Apalagi bencana alam banjir di Sumatera, sumut, Padang, Aceh skala lokasinya lebih luas.. Satset seminggu ya jelas tidak mungkin, lumpur setinggi 1 meter, jalan rusak dsb 1 63",0,0,0.80060786,0.18256381,0.016828377
Walikota Cilegon Robinsar Tetapkan Status Siaga Banjir Usai Peringatan BMKG bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia Berita Golkar - Walikota Cilegon Robinsar Tetapkan Status Siaga Banjir Usai Peringatan BMKG -... 49,1,1,0.06412794,0.88612384,0.04974818
Aceh Perpanjang Status Tanggap Darurat Bencana Kali Ketiga Aceh Perpanjang Status Tanggap Darurat Bencana Kali Ketiga 22,1,1,0.062357347,0.8898782,0.047764365
"Dalam Rangka menghormati & turut berduka atas bencana yang menimpa saudara kita di Aceh, Sumbar & Sumut. Sesuai Perintah Presiden melalui Kapolri yang tercantum dalam STR/XII/YANG.2.7/2025 tanggal 24/12/2025. Penyalaan Kembang Api Perayaan Natal 2025 & Tahun Baru 2026 TIDAK DIIZINKAN 48",0,0,0.75237215,0.16832836,0.07929944
"Dalam rangka pemulihan perekenomian masyarakat di wilayah yang terdampak bencana alam yaitu Aceh, Sumut dan Sumbar Presiden Prabowo mengeluarkan kebijakan untuk merelaksasi atau penghapusan hutang KUR PresidenPrabowo PemerintahPeduli 23",1,2,0.054802675,0.30813733,0.63706005
"Halo SobATRBPN Kantor Wilayah BPN Provinsi Bengkulu mendistribusikan bantuan untuk saudara-saudara kita yang terdampak bencana di Aceh, Sumatera Barat, dan Sumatera Utara. Bantuan tersebut tersebut terdiri pakaian layak pakai, peralatan kebersihan dan makanan kemasan. 1 40",2,2,0.05211762,0.09849223,0.8493902
"Pasca banjir yang melanda Aceh Tamiang, relawan menemukan batang kayu berukuran sangat besar yang terdampar di lokasi terdampak. Temuan ini mengejutkan warga setempat karena belum pernah terjadi sebelumnya. Menurut para relawan, ukuran kayu tersebut sangat panjang dan kokoh, 14 25",2,1,0.26290774,0.6966977,0.04039457
loh apa salahnya kejar ambisi yang salah itu yang korupsi yang bikin rakyat sengsara seperti di aceh .. hutan digunduli akhirnya longsor banjir bandang .. anies berambisi untuk mengakhiri kesengsaraan dengan cara merebut kekuasaan yang disyahkan oleh undang undang yaitu lewat partai politik,0,0,0.934595,0.036989022,0.028415913
"Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Dari kompas.tv",2,2,0.04454742,0.38643152,0.5690211
"Detik-detik banjir bandang yang membawa ribuan batang kayu gelondongan berbagai ukuran, terbawa arus yang keras dan menghantam apapun setiap yang dilewatinya. Infonya di benar Meriah, Aceh PrayForAceh 67",0,1,0.24744052,0.71778685,0.03477257
"Sempena hari Jumaat yang mulia ni, mohon doakan saudara kita yang dilanda musibah banjir dahsyat di Medan dan Acheh. Hujan yang lebat lebih dari kebiasaan sehingga bumbung2 rumah tenggelam, tanah runtuh, laluan & bekalan elektrik terputus, keadaan sangat menekan di pusat evakuasi. 1 1 608",0,0,0.54279506,0.24287154,0.21433337
"Banjir bandang yang melanda Aceh Tamiang tidak hanya merusak permukiman warga, namun juga memutus akses vital antarwilayah. Salah satunya jembatan gantung di Desa Batu. Putusnya jembatan gantung tersebut memperparah kondisi ratusan warga yang selama ini bergantung pada aktivitas 4",0,0,0.7656142,0.19089659,0.04348927
Pulau Sumatra sedang tidak baik-baik saja. Banjir bandang dan longsor sejak akhir November 2025 sudah merenggut lebih dari 176 nyawa dan memaksa puluhan ribu warga mengungsi.,0,0,0.8910013,0.08872868,0.020270018
"Pemerintah tetap tak mau menerima bantuan dari dunia internasional dalam penanganan banjir dan longsor di Sumatera. Menteri Koordinator Bidang Pemberdayaan Masyarakat (Menko PM) Muhaimin Iskandar mengatakan, pemerintah masih mampu menangani bencana ini sendiri. 102",2,2,0.07185805,0.40413278,0.52400917
Karena retreat di Magelang gagal total hal ini bisa dilihat dari respon masyarakat atas penanganan korban banjir bandang Sumatra Keberhasilan retreat Magelang hanya menciptakan manusia yang patuh thd pencitraan dengan sikap penjilatnya Retreat di Hambalang hanya OMON OMON 18,0,0,0.93138814,0.04292814,0.025683682
"Banjir tadi siang, sekarang sudah masuk ke rumah air nya 1 16",0,1,0.4305605,0.49696547,0.07247398
"Buka Twitter isinya bikin menangis Korban enggak cuma rakyat tapi hewan-hewan yang cuma pengin hidup tenang, yang rumahnya diembat sama manusia rakus. PrayForSumatera PrayForTapanuli 34",0,0,0.9397436,0.030400366,0.029856073
"Relawan Aceh sampai di Gampong Simpur, Aceh Tenggara. Total Lost. Areal bencana nya sangat besar. Bayangkan di Map Sumatera: Aceh Tamiang di Selat Malacca, sedangkan posisi Aceh Tenggara di Lautan Hindia. Banjir Aceh 2025 cyclone senyar adalah bencana banjir longsor terparah 6 160 231",0,1,0.35341537,0.6152861,0.031298548
Koordinasi cepat tanggap darurat PrayForSumatera 1 1 44,2,1,0.06793044,0.69077915,0.24129044
4. Evakuasi korban banjir di Sumut berjalan cepat dan tertib berkat koordinasi tim tanggap darurat. PrabowoPeduliSumatera Respons Cepat Negara 1 6,0,0,0.71000147,0.12069835,0.16930017
Kerusakan yang terjadi di wilayah terdampak sangat masif. Pemerintah memperkirakan kebutuhan pemulihan mencapai puluhan triliun rupiah. 1 33,0,1,0.36592448,0.5961332,0.037942413
"Tadi teman cerita mamanya yang tinggal di Aceh kena banjir, lalu karena rumahnya tingkat 3 banyak tetangga yang nitipin hewan peliharaan di sana sembari manusinya ngungsi ke tempat lain. Pas sudah surut mereka bersihin rumah sendiri enggak dibantu penerintah.",0,0,0.7960249,0.17885733,0.025117775
Otomatis oleh izin lur ada yang pernah mikir enggak sih? “mendingan jogja bikin negara sendiri saja ” ngelus dodo banget lihat kabar kabar bencana sodara kita di aceh sumbar sumut yang bantu maksimal malah dari donasi sosial serta inisiatif warga negaranya 3,0,0,0.66161954,0.18260716,0.15577328
"Satuan Tugas Prajurit Batalyon Zeni Tempur 10/JP/2 Kostrad, melanjutkan pembersihan fasilitas pondok pesantren Darul Mukhlishin yang terdampak bencana banjir bandang yang menerjang Kabupaten Aceh Tamiang, Jum'at (26/12/2025). pendivif2kostrad pendivif1kostrad penkostrad 108",2,1,0.05873645,0.58601975,0.35524374
"Berdasarkan data terkini (Des 2025), bencana utama adalah banjir dan longsor di Sumatera (Aceh, Sumut, Sumbar) dengan korban >1000 jiwa. Belum ada laporan signifikan di Riau, Kalsel, atau Kalbar. Jakarta & Jabar sering banjir musiman, tapi tak ada eskalasi baru. Sumber: BNPB,",1,0,0.729562,0.2529931,0.017444875
Air naik panik ikut naik yang datang nenangin Polisi Tanggap Bencana Terimakasih POLRI 1 2,2,2,0.19872175,0.21819985,0.5830784
"dan Hati-hati Aceh Tamiang, Langkat dan Padang kalau orang ini datang waktu banjir niscaya tanah ladang kalian mau dibikinnya SUMUR SERAPAN 1 38",0,0,0.70823824,0.2682269,0.023534883
"Kepala Kantor Basarnas Medan, Heri Marantika, menyampaikan bahwa hingga H+15 pagi ini Tim SAR Gabungan masih terus melakukan proses pencarian korban bencana longsor dan banjir bandang di Kabupaten Tapanuli Selatan, Sumatera Utara. Hingga kini tercatat masih ada 29 orang yang 1 3 4 652",0,0,0.73472935,0.21793252,0.047338065
"Fyi aku salah satu warga yang terdampak banjir di Sumatera, bayangin, lagi kena musibah begini bisa bisanya ada yang tega nipu ya Allah, ada saja cobaan tahun ini, semoga 2026 banyak kabar baiknya 1 1 202",0,0,0.793498,0.10388119,0.10262082
Apa ini yang diinginkan anggota dpr? Tidak perlu ada rekawan yang menolong? Cukup pemerintah yang punya duit triliunan tapi tak kunjung datang? Listrik yang katanya 97% menyala ternyata juga bohong? Apa kakian ingin rakyat oerlahan kehilangan nyawa dan harapannya untuk hidup? Pernyataan 1 12,0,0,0.9290247,0.03967872,0.031296626
"Daftar 6 Janji Presiden Prabowo untuk Korban Bencana Banjir dan Longsor Sumatera: Dokter Hingga Uang jambi.tribunnews. Daftar 6 Janji Presiden Prabowo untuk Korban Bencana Banjir dan Longsor Sumatera: Dokter Hingga... Presiden RI, Prabowo Subianto memberikan janji kepada korban banjir dan longsor yang menerjang tiga provinsi di Pulau Sumatera. 37",0,0,0.8982828,0.05582181,0.045895357
"Wakapolri Komjen Pol. Prof. Dr. Dedi Prasetyo, S.H., M.Hum., M. Si., M.M., meninjau langsung penyaluran bantuan kemanusiaan Polri bagi warga terdampak bencana di Kabupaten Padang Pariaman, Sumatera Barat, Minggu (28/12/2025). Kunjungan tersebut menjadi bagian dari komitmen Polri 45 10 70",2,2,0.05811735,0.18303567,0.758847
"Aceh Sumatra Pulih, bantuan terus berdatangan dari pemerintah dan seluruh masyarakat Indonesia 6",2,2,0.019620148,0.033180006,0.9471998
"Kemudian, kerusakan parah pada fasilitas kesehatan, seperti di Tamiang, Aceh, membuat persediaan obat juga terbatas. Lantas, apa saja yang dibutuhkan saudara-saudari kita di Aceh, Sumatera Utara, dan Sumatera Barat? 1 36",0,0,0.49545857,0.4138701,0.09067135
"yang bergelar pendidikan yang panjang spesialis Kehutanan, Tambang, lingkungan , tolong cari penyebab ya bencana ini.Dari visualisasi video ini dengan analisa yang sederhana bisa mengungkap penyebab bencana banjir bandang di Sumatra akibat pengrusakan Hutan untuk Tambang 1 193",0,0,0.7537572,0.23208225,0.014160564
yang PDIP sibuk bawa bantuan ke Aceh Sumut & Sumbar Partai lain malah sibuk memikirkan pilkada 19 29 536,2,0,0.43166837,0.32047555,0.24785604
"Gunung Sitoli News — Alasan Bobby Nasution Kritikan muncul terhadap cara penyaluran bantuan oleh Gubernur Sumatera Utara (Sumut), Bobby Nasution, di wilayah terdampak banjir bandang dan longsor di Tapanuli Tengah (Tapteng). 33",0,1,0.29606262,0.37260574,0.3313316
"Sumatera Sedang Berduka Untuk saudara kita yang terdampak banjir dan tanah longsor. Kami masih buka donasi sampai tanggal 20 Desember, mari ulurkan tangan, sekecil apapun bantuanmu sangat berarti. PrayForSumatera 7 4 424",0,2,0.3141122,0.10040854,0.5854793
jangan lupa Menteri Agamanya Jokowi Korupsi Dana Haji. Kalimantan Selatan banjir tahunan. Sumatera belum pulih dan butuh anggaran besar untuk pemulihan. Indikasi korupsi anggaran mbak di bulan puasa. 86,0,0,0.7916033,0.17071626,0.037680343
"Subussalam – Polisi Aceh Sedot untuk menanggulangi bencana banjir yang melanda wilayah tersebut. Salah satunya adalah tindakan yang dilakukan oleh tim polisi di daerah Aceh Tengah, yang dengan cepat dan penuh pengabdian melakukan evakuasi 16",2,2,0.08459035,0.23094255,0.68446714
"sih anjingnya wowo begini hari lu masih cengengesan bahas yang kena musibah. Gue punya teman di aceh baru tadi pagi dia kasih kabar, ada dipengungsian, blon ada bantuan sama sekali jing, rumah dia terendam lumpur semuanya jing. 4 86",0,0,0.9321642,0.042030174,0.025805688
Event bulanan kota gue kembali melanda kalo pagi saja airnya segini sudah dipastikan rumah gue bakal terendam juga 2 1 366,0,1,0.4723487,0.50281256,0.024838751
Tim satgana ⁦ ⁩ sedang mempersiapkan barang bantuan logistik yang akan dikirimkan dengan kapal kemanusiaan untuk Banjir Sumatera melalui terminal IKT Domestik Tanjung Priuk dengan kamu Omar Rasyid pada 2 Januari 2026. ⁦ ⁩ 1 93,2,2,0.07317462,0.33761337,0.589212
"Aku ingin menangis bersama Gubernur dan Rakyat Aceh, Sumut, dan Sumbar. Aku ingin seluruh rakyat Indonesia menangis bersama korban bencana Aceh, Sumut dan Sumbar. Mereka korban keserakahan oligarki BersihkanKabinetPrabowo BersihkanKabinetPrabowo 1 12 22 584",0,0,0.9196993,0.046669446,0.03363116
"YBM PLN UID S2JB Kirim Relawan dan Logistik ke Aceh, Sumut, dan Sumbar untuk Bantu Korban Banjir Di tengah luasnya dampak bencana banjir yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, Yayasan Baitul Maal (YBM) PLN Unit Induk Distribusi Sumatera Selatan, Jambi, dan 61",0,0,0.7569416,0.08283774,0.16022064
"Bencana di Sumatera belum sepenuhnya pulih. Tapi, ancamannya tak berhenti di situ, ekonomi ikut diuji. Aceh, Sumut, dan Sumbar masih berjuang di tengah ekonomi global yang penuh ketidakpastian. Lalu ke mana arah ekonomi Indonesia menuju 2026 di era Prabowo Subianto? Mari Elka 1 2",0,0,0.6580458,0.27184755,0.07010659
"Tolong banget aku ada pakaian layak pakai semua, aku kumpulin sama saudara2 aku dapat 5 kresek besar tapi enggak tau mau donasi lewat siapa JNE disini sudah enggak terima pakaian dewasa katanya. Pos bukanya dikantor kota lain,dikotaku enggak ada. Bingung PrayForSumatera PrayforAceh 1 119",1,0,0.77160287,0.08156495,0.14683218
"Banjir bandang merendam sejumlah desa di Kabupaten Balangan, Kalimantan Selatan, Sabtu (27/12/2025). Air yang naik cepat hingga mencapai atap rumah membuat warga terjebak di dalam rumah dan menyelamatkan diri dengan naik ke atas lemari serta perabot lainnya viral fyp banjir 2 1 3 61",0,1,0.4427066,0.53192425,0.025369108
"AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun bengkulu.antaranews. AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun -... Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan (IPK) Agus Harimurti Yudhoyono (AHY) mengatakan, kalkulasi awal kebutuhan anggaran untuk ... 20",1,1,0.06809263,0.8710481,0.060859285
lihat pemberitaan para korban banjir di Sumatra - Aceh yang kelaparan bikin nngis. 19,0,0,0.9230322,0.049230423,0.02773739
"Pemerintah hadir secara nyata di tengah masyarakat Aceh dan Sumatra dengan langkah cepat dan terkoordinasi, bekerja bersama warga menangani dampak bencana serta memulihkan kehidupan sosial dan ekonomi. Sinergi ini menjadi fondasi kebangkitan daerah, memastikan proses pemulihan. 1 15",2,2,0.012018039,0.035133768,0.9528482
"dan Lu misal kalau disuruh atasan lu buat adu domba/aduk tahi di Banjir Sumatera ini, tau lokasi-lokasi peristiwa dulu anjay. Terus bikin narasi yang bagusan dikit, lu malah menyambung aksi orang menjarah yang beda tempat dari Banda Aceh cuma karena DPRK-nya mengkritik masalah listrik 1 149",0,0,0.90434104,0.0761232,0.01953574
"Aceh kembali dilanda Banjir Besar - 8 Januari 2026. ""Melakukan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang sama saja seperti menabur garam ke laut."" - Geuchiek Julok Belum Sempat Pulih, Sejumlah Desa di Aceh Timur Kembali Diterjang Banjir 31",0,0,0.5268378,0.45283398,0.020328216
"Belum kering pak itu lumpur di rumah2 korban banjir di Sumatra Mayat2 belum ditemukan semua Yang susah payah mencari bantuan juga masih banyak waduh Bapak malah jalan-jalan ke Pakistan pakai uang Negara kemarin bapak baru mengomong untuk Bupati Aceh Selatan "" Dalam Militer itu Desersi..."" 46",0,0,0.945833,0.02918195,0.024985032
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum 1 1",1,1,0.10330242,0.8420212,0.054676298
"Donatur banjir bandang SumBar disindir DPRRI ""seakan paling bekerja"". Betapa rusaknya pikiran oknum pejabat itu. 17",0,0,0.92147356,0.053140894,0.025385477
"Pray for Aceh & Sumatera Hati kami hancur melihat cobaan yang menimpa saudara-saudara kita di Aceh dan Sumatera. Duka mereka adalah duka kita bersama. Kami mengirimkan doa terbaik, harapan, dan kekuatan untuk semua yang terdampak. PrayForAceh PrayForSumatera goodybag",2,0,0.670484,0.08302425,0.24649173
"Akun parodi Pak Ganjar & Bu Risma berada di Dolok Sanggul, Sumatera Utara untuk mempersiapkan sembako yang akan diberikan kepada warga terdampak banjir Sumatera. Pak Ganjar & Bu Risma sehat-sehat ya anda berdua. Dan semoga bantuannya membawa keberkahan bagi korban bencana di Sumatera 3 126",0,0,0.7641114,0.06702863,0.16886002
Terimakasih ya orang-orang baik sudah menyisihkan untuk warga terdampak banjir dan longsor di Tapanuli Tengah Semoga bisa sedikit meringankan kesedihan dari para ibu karena anak nya ikut merasakan trauma dari bencana alam,2,0,0.569557,0.082534656,0.34790835
"[ ILKOM PEDULI | AKSI GALANG DANA KEMANUSIAAN UNTUK KORBAN BANJIR PULAU SUMATRA ] Assalamu'alaikum Warahmatullaahi Wabarakaatuh Hidup Mahasiswa! Hidup Rakyat Indonesia! Hidup Perempuan Indonesia! We Are One We Love IT! | Selasa, 09 Desember 2025 | Hello Ilkomers! 1 24",0,0,0.6470152,0.110961825,0.24202292
"Ya Allah, enggak berharap lagi, sedikitpun enggak berharap sama pemerintah, yang mana pun, cuma berharap, semua teman teman, keluarga dan korban dari banjir ini, selalu dalam perlindungan Allah, dan semoga semuanya membaik ya Allah, setelah bencana, semua enggak akan sama lgi:( 11",0,0,0.6853433,0.104384795,0.21027188
"Temuan menunjukkan deforestasi di Aceh, Sumatra Utara, dan Sumatra Barat melonjak tiga kali lipat dalam sepuluh bulan terakhir. Peningkatan ini disinyalir menjadi salah satu penyebab bencana banjir besar yang merenggut ratusan korban jiwa di wilayah tersebut Laju",0,0,0.64363676,0.32300937,0.03335386
"gila ya. gajah itu hewan yang ramah, lucu, manis. di 2004 gajah digunakan untuk membantu evakuasi pasca tsunami aceh. dan sekarang mereka juga digunakan untuk membantu evakuasi banjir di pidie jaya. dan manusia masih nanggep gajah sebagai hama dihabitat mereka sendiri 77",0,0,0.6490151,0.25996292,0.09102194
