text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Membangun harapan baru di lokasi bencana adalah inti Pesan Natal Prabowo agar kita bergerak bersama atasi dampak banjir Sumatera upaya Presiden Perkuat Solidaritas bangsa yang majemuk Pesan Natal , Presiden Prabowo Ajak Gotong Royong untuk Sumatra",2,0,0.93827236,0.027785784,0.033941872
"Sebulan Pasca Banjir, Bupati Aceh Utara: Pusat Tutup Mata Sebulan Pasca Banjir, Bupati Aceh Utara: Pusat Tutup Mata",0,0,0.95030767,0.023412036,0.026280291
"Semoga setelah banjir dan tanah longsor di Sumatera ini, kebijakan IPKH dan Amdal bisa diperbaiki dan lebih selektif ya pak PrayForSumatera kemenenteriankehutanan rajajuliantoni banjirsumatera tambangilegal",2,0,0.9467945,0.024023382,0.029182192
"Dibutuhkan berapa puluh tahun ya untuk mengembalikan hutan Sumatera, Aceh dan sekitarnya akibat kerusakan banjir kali ini...",0,0,0.95014155,0.023799421,0.02605905
"Prabowo Tinjau Lokasi Bencana Berulang Kali, Pemulihan Dikebut Sejak Minggu Pertama Jakarta – Pemerintah terus mempertegas kehadirannya dalam penanganan bencana banjir bandang di Sumatra beberapa pekan lalu. Hal ini dibuktikan dengan peninjauan berulang Presiden RI Prabowo",1,0,0.93946385,0.028305309,0.032230828
"Bukan janji, tapi aksi. Pemerintah Hadir sejak awal. Pemerintah Bareng Warga mempercepat pemulihan. Aceh Sumatra Pulih, karena Pemerintah Sigap untuk Aceh Sumatra, menuju Aceh Sumatra Bangkit.",2,0,0.91408634,0.037112415,0.04880128
"Tim SAR gabungan yang terdiri Polisi, TNI, dan masyarakat membangun hunian sementara (huntara) bagi korban banjir dan longsor di Desa Tolang Julu, Kecamatan Sayur Matinggi, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, Minggu (//). Material bangunan dibeli dari",0,0,0.9439296,0.025856072,0.03021441
"Brimob Hadirkan Sanitasi Layak bagi Korban Banjir di Desa Tolang Julu Tapanuli Selatan — Personel Brimob Batalyon sih Polda Sumatera Utara bersama masyarakat setempat melaksanakan pembangunan fasilitas mandi, cuci, kakus (MCK) bagi warga terdampak banjir di Desa Tolang Julu",2,0,0.9458941,0.025145337,0.028960537
"Banjir Sumatra, Danantara Akan Bangun Ribu Huntara di Provinsi Banjir Sumatra, Danantara Akan Bangun Ribu Huntara di Provinsi",1,0,0.9478004,0.02437444,0.027825076
"Di tengah situasi pasca bencana, negara hadir melalui respons terpadu—pemulihan berkelanjutan, pemenuhan kebutuhan dasar, dan perlindungan bagi warga terdampak. BencanaAlam BNPB Banjir PrayForSumatera PeduliSesama",2,0,0.94684136,0.024391746,0.028766973
"Aamiin, setuju banget enggak apa-apa pelan, yang penting konsisten dan bener-bener kerasa di masyarakat. Sedikit demi sedikit tapi nyata dampaknya, itu jauh lebih berarti. Semoga pemulihan di Aceh dan Sumbar terus jalan sampai warga benar-benar pulih",2,0,0.94224805,0.026617516,0.03113445
"Cuaca ekstrem yang melanda berbagai wilayah di Sumatera Utara dalam beberapa hari terakhir, dan memicu banjir serta longsor, dipastikan merupakan dampak dari Siklon Tropis Senyar. Banjir dan Longsor Sumatra, Ternyata Ini Penyebabnya",1,0,0.94325733,0.02628341,0.030459274
"BNPB dan pemerintah bangun shelter cepat, Aceh kuat bangkit bareng. Trending yuk! ShelterAceh BencanaDitangani IndonesiaSolid",2,0,0.94026196,0.026211316,0.033526726
BP Taskin memperlihatkan negara bekerja serius pasca bencana Di Aceh Budiman Sudjatmiko memimpin peninjauan langsung demi mencegah kemiskinan struktural dan memastikan koordinasi berjalan efektif BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan,0,0,0.95037884,0.023776256,0.025844974
"Satgas Yonzipur I/Bukit Barisan membangun jembatan Aramco guna memulihkan akses warga pascabanjir di Kecamatan Padangsidimpuan Hutaimbaru, Kota Padangsidimpuan, Sumatera Utara. TNI bangun jembatan Aramco pulihkan akses warga di Padangsidimpuan",2,0,0.9422725,0.02582221,0.031905312
"BKSDA Aceh menurunkan empat gajah terlatih dari pulang Saree untuk membantu pembersihan pascabencana banjir bandang di Pidie Jaya. Gajah bernama Abu, Mido, Ajis dan Noni ini dikerahkan untuk memindahkan kayu dan material berat di titik yang tidak bisa dijangkau alat berat, sekaligus",2,0,0.94781667,0.024758542,0.027424833
". Banjir Bandang dan Longsor di Sumatera Bencana terbesar dan paling tragis sepanjang adalah banjir bandang serta tanah longsor yang melanda tiga provinsi di Pulau Sumatra: Aceh, Sumatra Utara, dan Sumatra Barat. Dipicu oleh Siklon Tropis Senyar, sebuah fenomena langka di",0,0,0.9446651,0.026326068,0.029008811
"Di tengah banjir dan longsor,kepedulian tidak ikut tenggelam. Kerja Nyata BGN memastikan mbak tetap tersalurkan bagi yang membutuhkan. Hingga hari ini lebih dari ,juta porsi bantuan telah disalurkan di Aceh LanjutkanMBG Selasa Slank Air % ZhangLinghe OurFortunateShuaDay",2,0,0.942611,0.025632534,0.031756517
"PT Pelni Cabang Tanjungpinang, Provinsi Kepulauan Riau (Kepri), menyediakan layanan angkutan gratis untuk pengiriman bantuan bencana banjir dan longsor ke wilayah Sumatera Utara (Sumut). Pengiriman bantuan dilakukan menggunakan kamu Kelud yang melayani rute ke Pelabuhan Belawan.",2,0,0.9407146,0.02750918,0.03177616
"Ayo kita dukung gerakan masyarakat untuk mendesak penetapan status bencana di Aceh, Sumatera Utara dan Sumatera Barat sebagai *Bencana Nasional.* Bencana ini bukan sekadar insiden alam biasa; ini adalah bencana ekologis berskala luas yang diakibatkan oleh eksploitasi lingkungan Petisi Kepada Presiden, Segera Tetapkan Status Bencana Nasional Atas Bencana Ekologis di Sumatera Dari act..org",1,0,0.9404092,0.028211197,0.0313796
"Akun parodi Ditanah yang retak oleh longsor & jalan yang ditelan banjir, langkah kecil itu tak pernah mundur. . . . . BPJS menahan Gede Prabodoh padang panjang Invite Now Mubazir Konsolidasi TPP Libur Depe.",0,0,0.94817084,0.023804944,0.028024187
Tim Trauma Healing Polda Riau bergerak cepat membantu pemulihan psikologis warga terdampak banjir bandang di Kabupaten Agam. polri PolriPeduli PeduliBencana PrayForSumatera,2,0,0.94327897,0.026087143,0.030633882
"enggak menunggu lama, Pemerintah Hadir responsif dengan alat berat memulihkan jalan yang sempat lumpuh akibat banjir. Aceh Sumatera Update",2,0,0.94995177,0.023530014,0.026518224
"Pemerintah bergerak cepat pasca banjir di Aceh dan Sumatra, bantuan langsung dirasakan warga",2,0,0.9462017,0.02477236,0.029025942
"Ketua Umum PDI Perjuangan, Prof.Dr. Megawati Soekarnoputri, menunjukkan perhatian besar terhadap keberlanjutan pendidikan warga terdampak bencana banjir dan longsor di Aceh melalui dialog virtual via Zoom. Megawati Pantau Kondisi Pendidikan Anak Pascabencana di Aceh",2,0,0.94244134,0.026772106,0.03078658
"enggak pernah se trauma ini kalo hujan deras, benaran saja daerah Medan sekitar sudah banyak yang banjir lagi. Buat yang belum tidur dan punya keluarga atau teman di Medan, tolong kabarin untuk ngungsi ketempat yang lebih baik sesegera mungkin",0,0,0.9481368,0.024084242,0.027778944
"ya Allah, gua kena banjir sampai masuk rumah saja sudah menangis enggak karuan, bagaimana nasib mereka yang kena banjir berhari hari sampai mereka bilang kayak tsunami:(",0,0,0.9503475,0.023473,0.026179556
"Gajah besar jatuh dari ketinggian lalu menimpa truk lalu jatuh ke jurang. Apa kata , , dan ? Mereka adalah nama2 yang bertanggung jawab atas banjir Sumatera menurut Greenpeace BersihkanKabinetPrabowo BersihkanKabinetPrabowo",0,0,0.9511161,0.02335029,0.025533644
"salut banget sama TPL, gercep banget buat turun lapangan ikut salurkan bantuan untuk saudara"" kita yang terkena bencana banjir di Tapanuli Selatan, Sumatera Utara, wajib banget dicontoh",2,0,0.9446404,0.02565051,0.029709138
Jalanan rusak langsung dapat solusi dari BNPB. jembatan darurat lagi dibangun biar akses dari desa ke kota lancar jaya lagi guys. BNPB SolusiKeren AksesLancar UpdateSumatera,0,0,0.94461846,0.024821727,0.03055982
"Pemulihan banjir tsunami Aceh dibutuhkan waktu tahun, itupun belum pulih perekonomian.. Apalagi bencana alam banjir di Sumatera, sumut, Padang, Aceh skala lokasinya lebih luas.. Satset seminggu ya jelas tidak mungkin, lumpur setinggi meter, jalan rusak dsb",0,0,0.9430449,0.026472123,0.030482966
Walikota Cilegon Robinsar Tetapkan Status Siaga Banjir Usai Peringatan BMKG bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia Berita Golkar - Walikota Cilegon Robinsar Tetapkan Status Siaga Banjir Usai Peringatan BMKG -...,1,0,0.93482167,0.030517906,0.03466045
Aceh Perpanjang Status Tanggap Darurat Bencana Kali Ketiga Aceh Perpanjang Status Tanggap Darurat Bencana Kali Ketiga,1,0,0.94554645,0.025634915,0.028818706
"Dalam Rangka menghormati & turut berduka atas bencana yang menimpa saudara kita di Aceh, Sumbar & Sumut. Sesuai Perintah Presiden melalui Kapolri yang tercantum dalam STR/XII/YANG../Tgl //. Penyalaan Kembang Api Perayaan Natal & Tahun Baru TIDAK DIIZINKAN",0,0,0.9500818,0.023755351,0.026162859
"Dalam rangka pemulihan perekenomian masyarakat di wilayah yang terdampak bencana alam yaitu Aceh, Sumut dan Sumbar Presiden Prabowo mengeluarkan kebijakan untuk merelaksasi atau penghapusan hutang KUR PresidenPrabowo PemerintahPeduli",1,0,0.9444213,0.025661089,0.029917553
"Halo SobATRBPN Kantor Wilayah BPN Provinsi Bengkulu mendistribusikan bantuan untuk saudara-saudara kita yang terdampak bencana di Aceh, Sumatera Barat, dan Sumatera Utara. Bantuan tersebut tersebut terdiri pakaian layak pakai, peralatan kebersihan dan makanan kemasan.",2,0,0.9399898,0.02753029,0.03248001
"Pasca banjir yang melanda Aceh Tamiang, relawan menemukan batang kayu berukuran sangat besar yang terdampar di lokasi terdampak. Temuan ini mengejutkan warga setempat karena belum pernah terjadi sebelumnya. Menurut para relawan, ukuran kayu tersebut sangat panjang dan kokoh,",2,0,0.9377216,0.028942093,0.033336308
loh apa salahnya kejar ambisi yang salah itu yang korupsi yang bikin rakyat sengsara seperti di aceh .. hutan digunduli akhirnya longsor banjir bandang .. anies berambisi untuk mengakhiri kesengsaraan dengan cara merebut kekuasaan yang disyahkan oleh undang undang yaitu lewat partai politik,0,0,0.9443557,0.02575896,0.029885294
"Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Dari kompas.tv",2,0,0.9401046,0.027749078,0.032146227
"Detik-detik banjir bandang yang membawa ribuan batang kayu gelondongan berbagai ukuran, terbawa arus yang keras dan menghantam apapun setiap yang dilewatinya. Infonya di benar Meriah, Aceh PrayForAceh",0,0,0.9478044,0.02467725,0.027518373
"Sempena hari Jumaat yang mulia ni, mohon doakan saudara kita yang dilanda musibah banjir dahsyat di Medan dan Acheh. Hujan yang lebat lebih dari kebiasaan sehingga bumbung2 rumah tenggelam, tanah runtuh, laluan & bekalan elektrik terputus, keadaan sangat menekan di pusat evakuasi.",0,0,0.9445547,0.025973989,0.02947135
"Banjir bandang yang melanda Aceh Tamiang tidak hanya merusak permukiman warga, namun juga memutus akses vital antarwilayah. Salah satunya jembatan gantung di Desa Batu. Putusnya jembatan gantung tersebut memperparah kondisi ratusan warga yang selama ini bergantung pada aktivitas",0,0,0.9455669,0.02558346,0.028849632
Pulau Sumatra sedang tidak baik-baik saja. Banjir bandang dan longsor sejak akhir November sudah merenggut lebih dari nyawa dan memaksa puluhan ribu warga mengungsi.,0,0,0.947255,0.024603073,0.028141953
"Pemerintah tetap tak mau menerima bantuan dari dunia internasional dalam penanganan banjir dan longsor di Sumatera. Menteri Koordinator Bidang Pemberdayaan Masyarakat (Menko PM) Muhaimin Iskandar mengatakan, pemerintah masih mampu menangani bencana ini sendiri.",2,0,0.9437352,0.026330596,0.029934213
Karena retreat di Magelang gagal total hal ini bisa dilihat dari respon masyarakat atas penanganan korban banjir bandang Sumatra Keberhasilan retreat Magelang hanya menciptakan manusia yang patuh thd pencitraan dengan sikap penjilatnya Retreat di Hambalang hanya OMON OMON,0,0,0.9464239,0.02491834,0.028657801
"Banjir tadi siang, sekarang sudah masuk ke rumah air nya",0,0,0.9513869,0.023592778,0.02502035
"Buka Twitter isinya bikin menangis Korban enggak cuma rakyat tapi hewan-hewan yang cuma pengin hidup tenang, yang rumahnya diembat sama manusia rakus. PrayForSumatera PrayForTapanuli",0,0,0.9509381,0.023249326,0.025812617
"Relawan Aceh sampai di Gampong Simpur, Aceh Tenggara. Total Lost. Areal bencana nya sangat besar. Bayangkan di Map Sumatera: Aceh Tamiang di Selat Malacca, sedangkan posisi Aceh Tenggara di Lautan Hindia. Banjir Aceh cyclone senyar adalah bencana banjir longsor terparah",0,0,0.9430156,0.026884047,0.03010043
Koordinasi cepat tanggap darurat PrayForSumatera,2,0,0.9556083,0.021239698,0.023152
. Evakuasi korban banjir di Sumut berjalan cepat dan tertib berkat koordinasi tim tanggap darurat. PrabowoPeduliSumatera Respons Cepat Negara,0,0,0.9495384,0.023891808,0.026569806
Kerusakan yang terjadi di wilayah terdampak sangat masif. Pemerintah memperkirakan kebutuhan pemulihan mencapai puluhan triliun rupiah.,0,0,0.9464524,0.025407977,0.02813969
"Tadi teman cerita mamanya yang tinggal di Aceh kena banjir, lalu karena rumahnya tingkat banyak tetangga yang nitipin hewan peliharaan di sana sembari manusinya ngungsi ke tempat lain. Pas sudah surut mereka bersihin rumah sendiri enggak dibantu penerintah.",0,0,0.94896257,0.023642415,0.02739503
Otomatis oleh izin lur ada yang pernah mikir enggak sih? “mendingan jogja bikin negara sendiri saja ” ngelus dodo banget lihat kabar kabar bencana sodara kita di aceh sumbar sumut yang bantu maksimal malah dari donasi sosial serta inisiatif warga negaranya,0,0,0.9459996,0.024797985,0.029202405
"Satuan Tugas Prajurit Batalyon Zeni Tempur /JP/Kostrad, melanjutkan pembersihan fasilitas pondok pesantren Darul Mukhlishin yang terdampak bencana banjir bandang yang menerjang Kabupaten Aceh Tamiang, Jum'at (//). pendivif2kostrad pendivif1kostrad penkostrad",2,0,0.9431387,0.025446845,0.03141444
"Berdasarkan data terkini (Des ), bencana utama adalah banjir dan longsor di Sumatera (Aceh, Sumut, Sumbar) dengan korban >jiwa. Belum ada laporan signifikan di Riau, Kalsel, atau Kalbar. Jakarta & Jabar sering banjir musiman, tapi tak ada eskalasi baru. Sumber: BNPB,",1,0,0.9487351,0.024045462,0.027219366
Air naik panik ikut naik yang datang nenangin Polisi Tanggap Bencana Terimakasih POLRI,2,0,0.9485989,0.023894127,0.02750703
"dan Hati-hati Aceh Tamiang, Langkat dan Padang kalau orang ini datang waktu banjir niscaya tanah ladang kalian mau dibikinnya SUMUR SERAPAN",0,0,0.94749403,0.023925427,0.028580505
"Kepala Kantor Basarnas Medan, Heri Marantika, menyampaikan bahwa hingga H+pagi ini Tim SAR Gabungan masih terus melakukan proses pencarian korban bencana longsor dan banjir bandang di Kabupaten Tapanuli Selatan, Sumatera Utara. Hingga kini tercatat masih ada orang yang",0,0,0.94864136,0.024736622,0.026622016
"Fyi aku salah satu warga yang terdampak banjir di Sumatera, bayangin, lagi kena musibah begini bisa bisanya ada yang tega nipu ya Allah, ada saja cobaan tahun ini, semoga banyak kabar baiknya",0,0,0.94709617,0.024884846,0.028018946
Apa ini yang diinginkan anggota dpr? Tidak perlu ada rekawan yang menolong? Cukup pemerintah yang punya duit triliunan tapi tak kunjung datang? Listrik yang katanya % menyala ternyata juga bohong? Apa kakian ingin rakyat oerlahan kehilangan nyawa dan harapannya untuk hidup? Pernyataan,0,0,0.9472521,0.024511045,0.02823682
"Daftar Janji Presiden Prabowo untuk Korban Bencana Banjir dan Longsor Sumatera: Dokter Hingga Uang jambi.tribunnews. Daftar Janji Presiden Prabowo untuk Korban Bencana Banjir dan Longsor Sumatera: Dokter Hingga... Presiden RI, Prabowo Subianto memberikan janji kepada korban banjir dan longsor yang menerjang tiga provinsi di Pulau Sumatera.",0,0,0.9501061,0.02371307,0.026180863
"Wakapolri Komjen Pol. Prof. Dr. Dedi Prasetyo, S.H., M.Hum., M. Si., M.M., meninjau langsung penyaluran bantuan kemanusiaan Polri bagi warga terdampak bencana di Kabupaten Padang Pariaman, Sumatera Barat, Minggu (//). Kunjungan tersebut menjadi bagian dari komitmen Polri",2,0,0.93648064,0.02940771,0.034111675
"Aceh Sumatra Pulih, bantuan terus berdatangan dari pemerintah dan seluruh masyarakat Indonesia",2,0,0.9493002,0.023572909,0.02712685
"Kemudian, kerusakan parah pada fasilitas kesehatan, seperti di Tamiang, Aceh, membuat persediaan obat juga terbatas. Lantas, apa saja yang dibutuhkan saudara-saudari kita di Aceh, Sumatera Utara, dan Sumatera Barat?",0,0,0.9506642,0.023510026,0.025825758
"yang bergelar pendidikan yang panjang spesialis Kehutanan, Tambang, lingkungan , tolong cari penyebab ya bencana ini.Dari visualisasi video ini dengan analisa yang sederhana bisa mengungkap penyebab bencana banjir bandang di Sumatra akibat pengrusakan Hutan untuk Tambang",0,0,0.9452563,0.025573581,0.029170152
yang PDIP sibuk bawa bantuan ke Aceh Sumut & Sumbar Partai lain malah sibuk memikirkan pilkada,2,0,0.95098656,0.023459448,0.025553947
"Gunung Sitoli News — Alasan Bobby Nasution Kritikan muncul terhadap cara penyaluran bantuan oleh Gubernur Sumatera Utara (Sumut), Bobby Nasution, di wilayah terdampak banjir bandang dan longsor di Tapanuli Tengah (Tapteng).",0,0,0.9419949,0.027362172,0.030642878
"Sumatera Sedang Berduka Untuk saudara kita yang terdampak banjir dan tanah longsor. Kami masih buka donasi sampai tanggal Desember, mari ulurkan tangan, sekecil apapun bantuanmu sangat berarti. PrayForSumatera",0,0,0.94547707,0.025331043,0.02919194
jangan lupa Menteri Agamanya Jokowi Korupsi Dana Haji. Kalimantan Selatan banjir tahunan. Sumatera belum pulih dan butuh anggaran besar untuk pemulihan. Indikasi korupsi anggaran mbak di bulan puasa.,0,0,0.9479591,0.024635904,0.027404964
"Subussalam – Polisi Aceh Sedot untuk menanggulangi bencana banjir yang melanda wilayah tersebut. Salah satunya adalah tindakan yang dilakukan oleh tim polisi di daerah Aceh Tengah, yang dengan cepat dan penuh pengabdian melakukan evakuasi",2,0,0.9415294,0.027451266,0.03101931
"sih anjingnya wowo begini hari lu masih cengengesan bahas yang kena musibah. Gue punya teman di aceh baru tadi pagi dia kasih kabar, ada dipengungsian, blon ada bantuan sama sekali jing, rumah dia terendam lumpur semuanya jing.",0,0,0.9439159,0.025587488,0.030496592
Event bulanan kota gue kembali melanda kalo pagi saja airnya segini sudah dipastikan rumah gue bakal terendam juga,0,0,0.950761,0.023087898,0.026151039
Tim satgana ⁦ ⁩ sedang mempersiapkan barang bantuan logistik yang akan dikirimkan dengan kapal kemanusiaan untuk Banjir Sumatera melalui terminal IKT Domestik Tanjung Priuk dengan kamu Omar Rasyid pada Januari . ⁦ ⁩,2,0,0.9404041,0.026330987,0.03326485
"Aku ingin menangis bersama Gubernur dan Rakyat Aceh, Sumut, dan Sumbar. Aku ingin seluruh rakyat Indonesia menangis bersama korban bencana Aceh, Sumut dan Sumbar. Mereka korban keserakahan oligarki BersihkanKabinetPrabowo BersihkanKabinetPrabowo",0,0,0.95344657,0.022310806,0.02424258
"YBM PLN UID S2JB Kirim Relawan dan Logistik ke Aceh, Sumut, dan Sumbar untuk Bantu Korban Banjir Di tengah luasnya dampak bencana banjir yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, Yayasan Baitul Maal (YBM) PLN Unit Induk Distribusi Sumatera Selatan, Jambi, dan",0,0,0.94118965,0.027749488,0.03106077
"Bencana di Sumatera belum sepenuhnya pulih. Tapi, ancamannya tak berhenti di situ, ekonomi ikut diuji. Aceh, Sumut, dan Sumbar masih berjuang di tengah ekonomi global yang penuh ketidakpastian. Lalu ke mana arah ekonomi Indonesia menuju di era Prabowo Subianto? Mari Elka",0,0,0.93872964,0.027712524,0.03355779
"Tolong banget aku ada pakaian layak pakai semua, aku kumpulin sama saudara2 aku dapat kresek besar tapi enggak tau mau donasi lewat siapa JNE disini sudah enggak terima pakaian dewasa katanya. Pos bukanya dikantor kota lain,dikotaku enggak ada. Bingung PrayForSumatera PrayforAceh",1,0,0.94255847,0.027118001,0.030323539
"Banjir bandang merendam sejumlah desa di Kabupaten Balangan, Kalimantan Selatan, Sabtu (//). Air yang naik cepat hingga mencapai atap rumah membuat warga terjebak di dalam rumah dan menyelamatkan diri dengan naik ke atas lemari serta perabot lainnya viral fyp banjir",0,0,0.94851065,0.02436207,0.02712723
"AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun bengkulu.antaranews. AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun -... Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan (IPK) Agus Harimurti Yudhoyono (AHY) mengatakan, kalkulasi awal kebutuhan anggaran untuk ...",1,0,0.9423422,0.02654163,0.031116145
lihat pemberitaan para korban banjir di Sumatra - Aceh yang kelaparan bikin nngis.,0,0,0.9533061,0.02172935,0.02496465
"Pemerintah hadir secara nyata di tengah masyarakat Aceh dan Sumatra dengan langkah cepat dan terkoordinasi, bekerja bersama warga menangani dampak bencana serta memulihkan kehidupan sosial dan ekonomi. Sinergi ini menjadi fondasi kebangkitan daerah, memastikan proses pemulihan.",2,0,0.9355195,0.029543879,0.034936544
"dan Lu misal kalau disuruh atasan lu buat adu domba/aduk tahi di Banjir Sumatera ini, tau lokasi-lokasi peristiwa dulu anjay. Terus bikin narasi yang bagusan dikit, lu malah menyambung aksi orang menjarah yang beda tempat dari Banda Aceh cuma karena DPRK-nya mengkritik masalah listrik",0,0,0.9449808,0.02577075,0.029248452
"Aceh kembali dilanda Banjir Besar - Januari . ""Melakukan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang sama saja seperti menabur garam ke laut."" - Geuchiek Julok Belum Sempat Pulih, Sejumlah Desa di Aceh Timur Kembali Diterjang Banjir",0,0,0.9455359,0.025373552,0.02909055
"Belum kering pak itu lumpur di rumah2 korban banjir di Sumatra Mayat2 belum ditemukan semua Yang susah payah mencari bantuan juga masih banyak waduh Bapak malah jalan-jalan ke Pakistan pakai uang Negara kemarin bapak baru mengomong untuk Bupati Aceh Selatan "" Dalam Militer itu Desersi...""",0,0,0.9467909,0.024978757,0.028230337
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum",1,0,0.9397133,0.0282244,0.032062285
"Donatur banjir bandang SumBar disindir DPRRI ""seakan paling bekerja"". Betapa rusaknya pikiran oknum pejabat itu.",0,0,0.95012766,0.023652097,0.026220143
"Pray for Aceh & Sumatera Hati kami hancur melihat cobaan yang menimpa saudara-saudara kita di Aceh dan Sumatera. Duka mereka adalah duka kita bersama. Kami mengirimkan doa terbaik, harapan, dan kekuatan untuk semua yang terdampak. PrayForAceh PrayForSumatera goodybag",2,0,0.946459,0.024540082,0.029000966
"Akun parodi Pak Ganjar & Bu Risma berada di Dolok Sanggul, Sumatera Utara untuk mempersiapkan sembako yang akan diberikan kepada warga terdampak banjir Sumatera. Pak Ganjar & Bu Risma sehat-sehat ya anda berdua. Dan semoga bantuannya membawa keberkahan bagi korban bencana di Sumatera",0,0,0.94869703,0.024417121,0.026885815
Terimakasih ya orang-orang baik sudah menyisihkan untuk warga terdampak banjir dan longsor di Tapanuli Tengah Semoga bisa sedikit meringankan kesedihan dari para ibu karena anak nya ikut merasakan trauma dari bencana alam,2,0,0.9442966,0.026141893,0.029561546
"[ ILKOM PEDULI | AKSI GALANG DANA KEMANUSIAAN UNTUK KORBAN BANJIR PULAU SUMATRA ] Assalamu'alaikum Warahmatullaahi Wabarakaatuh Hidup Mahasiswa! Hidup Rakyat Indonesia! Hidup Perempuan Indonesia! We Are One We Love IT! | Selasa, Desember | Hello Ilkomers!",0,0,0.94232655,0.026021196,0.0316523
"Ya Allah, enggak berharap lagi, sedikitpun enggak berharap sama pemerintah, yang mana pun, cuma berharap, semua teman teman, keluarga dan korban dari banjir ini, selalu dalam perlindungan Allah, dan semoga semuanya membaik ya Allah, setelah bencana, semua enggak akan sama lgi:(",0,0,0.94643956,0.02431789,0.029242467
"Temuan menunjukkan deforestasi di Aceh, Sumatra Utara, dan Sumatra Barat melonjak tiga kali lipat dalam sepuluh bulan terakhir. Peningkatan ini disinyalir menjadi salah satu penyebab bencana banjir besar yang merenggut ratusan korban jiwa di wilayah tersebut Laju",0,0,0.94788074,0.02419404,0.027925145
"gila ya. gajah itu hewan yang ramah, lucu, manis. di gajah digunakan untuk membantu evakuasi pasca tsunami aceh. dan sekarang mereka juga digunakan untuk membantu evakuasi banjir di pidie jaya. dan manusia masih nanggep gajah sebagai hama dihabitat mereka sendiri",0,0,0.9471507,0.024603253,0.028246064
"Selamat Siang Bantuan datang untuk warga Sumut, next kita update Sumbar dan Aceh ya. Relawan Rumah Zakat menuju lokasi yang terkepung banjir di Sumatera Utara tepatnya di Kecamatan Batang Toru, Tapanuli Selatan. (Rabu, Desember )",2,0,0.94237185,0.027196538,0.030431658
"Diterjang banjir bandang, rumah rusak, hidup sempat porak-poranda. Tapi warga Tapanuli Selatan, Sumatera Utara, memilih enggak menyerah. Kayu gelondongan yang hanyut terbawa banjir justru dimanfaatkan untuk membangun rumah kembali. Bareng TNI dan Brimob, warga gotong royong",0,0,0.93941283,0.027273836,0.033313394
Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Daerah Sumsel Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam di wilayah Provinsi Sumatera Selatan akhirnya tiba di Polres Tapanuli,0,0,0.9474588,0.024997612,0.027543541
Dukungan moral bagi pegawai Lapas yang terdampak banjir sangat penting untuk menjaga integritas pelayanan. Taruna Poltekpin hadir membantu membersihkan rumah dinas mereka sebagai bentuk solidaritas sesama keluarga besar Kementerian Hukum. Kemenkum Jabar - Asep Sutandar,2,0,0.9360756,0.029607952,0.03431634
Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (//) pukul .WIB di depan Gedung Presisi Mapolda Sumsel. Kegiatan ini dipimpin langsung Kapolda Sumsel Irjen Pol. Andi Rian R. Djajadi,0,0,0.9449484,0.02576269,0.029288912
"Data BNPB mencatat tewas dan hilang akibat banjir bandang di Aceh, Sumatera Utara, dan Sumatera Barat. Akses yang terputus membuat evakuasi di banyak desa berjalan lambat.",0,0,0.949347,0.024148151,0.026504742
"Saya tanya ""ngikutin enggak soal penanganan banjir di aceh smubar sumut. ?"" Beliau2 menjawab tidak tahu Dan besoknya nimbrung cerita kalo p prab sudah turun kelapangan gercep banget hadir bersama rakyat. Muncul di fyp tiktoknya. Mantab bukan?",2,0,0.94586414,0.024898587,0.029237261
"POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Call Center : (Bebas Pulsa) ""KAMI SIAP MELAYANI JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel listyosigitprabowo kapolri polisiindonesia polripresisi",0,0,0.9504652,0.02312091,0.026413947
