text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"NU CARE - LAZISNU salurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh baca 068 333 1926 an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BSI 777 9876 777 an. PP LAZIS NU Non Zakat NUPeduliBencanaSumatera 1 30 41",2,2,0.03170301,0.030878015,0.937419
"dan 4 lainnya Sorry tapi say, banyak dari mereka ngungsi butuh makanan enggak dateng². Bantuan beras dari pemerintah saja disuruh beli loh? kalo enggak percaya cari saja beritanya. Banyak juga yang meninggal karena ngungsi kelaperan gara-gara bantuan telat dateng, minum pakai air banjir keruh. 91",0,0,0.9731122,0.01255242,0.014335314
"JANGAN SEBAR HOAX!!! Kenapa kalian masih tega enggak punya empati di tengah bencana dan kesusahan warga sebar kabar BOHONG??? Ini video di Lubuak Minturun, Padang Sumbar, kan?! 3",0,0,0.96348643,0.0132945655,0.023219034
"dan 3 lainnya ""Kalau berlebih bagi keperluan keluarganya"" - Jadi 460 T itu belum berlebih bagi umatnya ? - muslim aceh, sumut, sumbar bukan umatnya? Wahai kont*l jaran... 1 12",0,0,0.808615,0.16987814,0.021506812
Bukanya partai mikir untuk bantuan banjir Aceh..Sumut ???,0,0,0.57100236,0.17654313,0.25245452
"Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus 1 236",1,1,0.09445798,0.82561105,0.079930924
"Yang penting Hutan jangan di rusak, mau ada dirjen longsor ataupun dirjen banjir percuma, kecuali memperbanyak ladang korupsi lagi. Tata tuh Hutan, jangan terus di gunduli GUNDUL! 250",0,0,0.9685689,0.0263978,0.0050331904
"Ceban nuat beli apesi, mengasih tuh yang ngotak dikit anj. Jaman sekarang serba mahal,.apalagi ini buat korban banjir. Silit"" utek e kok ya indak di nggo 14",0,0,0.9713867,0.0146349445,0.013978406
"Woi Otak kau pakai! Sudah lah lamban kau koordinasi Mitigasi Bencana, jangan kau korbankan Tentara Republik ini dengan abai dukungan logistik dan kesejahteraan nya. Banyak yang sudah kelelahan siang malam enggak berhenti kerja cuma dikasih anggaran makan!",0,0,0.9809745,0.004950477,0.01407508
"BENCANA banjir dan longsor yang terjadi di Sumatera tak hanya menelan ratusan korban jiwa, namun juga merusak habitat dari satwa dan menewaskannya Gajah jadi Korban Banjir di Aceh, Guru Besar UGM Sebut Habitat Satwa Liar Tergusur oleh Alih Fungsi... 1 250",0,0,0.98771775,0.00722414,0.0050580595
Akun parodi Keluarga Nenek di kreung geukuh sana baru tau bakal ada badai habis aku kasih tau kak. Nenek usia 83 tahun terpaksa ngungsi karena banjir sudah se lutut sampai tergenang rumah. 1 26,0,0,0.9565397,0.03540792,0.008052466
"Pratikno tenggelamkan saja ke sisa lumpur bekas banjir bandang aceh, dasar anjing Jokowi kurap 23",0,0,0.94839793,0.038992446,0.01260964
dan Gue di ujung sumatera monyet. Bacot lu kedaluarsa baru lu hadir. StarLink ada juga di Tamiang -Bireuen Aceh beli Pribadi. Bnpb ada gak? 1 minggu pasca banjir? belum lagi Takengon Aceh Tengah. Paling parah. Sampai² Presiden 3x ke Aceh. Pnpb kocar kacir. Dasar ANJINK menggongong. 1 60,0,0,0.9869599,0.007951338,0.0050888467
Ribuan warga Aceh menderita akibat banjir bandang. Sekarang kita tahu ada 12 perusahaan yang diduga berkontribusi di balik duka itu. Sedih dan geram. 42,0,0,0.9788278,0.007978778,0.013193379
"dan Banjir ,tanah longsor di Sumatera ini perperjelas kualitas pemerintahan pusat, Negara ini mampu menggaji dan memfasilitasi jutaaan pejabatnya, tapi MISKIN alat² evakuasi bencana entah tidak mampu beli atau ...pdhl semua kebijakan pejabatnya berpotensi menimbulkan bencana alam... 1 3 10 766",0,0,0.98038816,0.0098585505,0.009753215
"Presiden RI Prabowo Subianto kini memfokuskan pemerintahannya untuk mengatasi dampak bencana banjir dan longsor yang terjadi di Sumatra Utara, Sumatra Barat, dan Aceh. presiden prabowosubianto bantuan bencanaalam aceh sumut sumbat radio idola semoga indonesia 45",2,2,0.02333558,0.3072359,0.6694286
"enggak kuat lihat semua ini depan mata, bau amis dari mayat sepanjang jalan dinetralkan jadi bau alkohol. Btw di foto ini tadinya jalan raya besar penyambung BatangToru dan Sibolga, dan ada rumah-rumah juga padat. Kayak yang dilihat, terbelah jadi 2, air banjir sampai naik ke atas. 1 3",0,0,0.93330395,0.06173114,0.004964948
"Cepat pulih Sumut ,Sumbar dan Aceh 196",2,2,0.013114332,0.052109353,0.9347763
"Ini asli. Video ini menunjukkan gajah-gajah terseret banjir di Sumatra, sesuai laporan berita terkini tentang banjir di Indonesia November 2025. Korban jiwa sudah lebih dari 300 orang.",0,0,0.93228155,0.062948845,0.004769513
Apa bakal kejadian lagi tahun baru banjir?,0,0,0.56721276,0.4182364,0.014550836
"Koordinasi di lapangan antara Babinsa dan tim reaksi cepat BNPB patut diacungi jempol. Responsif terhadap situasi di Aceh. youtube. BABINSA kali BNPB COLLAB BANTU ACEH Enjoy the videos and music you love, upload original content, and share itu all with friends, family, and the world on YouTube. 9",2,2,0.040586058,0.04644135,0.9129726
"senin yang chaoss, ujan gede dari semalem sampai pagi + laut pasang banjir 468",0,0,0.888753,0.09671231,0.0145346895
"can't hype the gmmtv2026, air masuk rumah lagi 3 1 326",0,0,0.80593985,0.15930064,0.034759555
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. 2026KKPGrowStronger kkpterus5F9UQ 1 9",2,2,0.010328576,0.0047798376,0.98489153
"Senyar pada 26Nov2025 menjadi bencana terparah dalam sejarah Aceh & Sumatera Gubernur Aceh menyebutnya sebagai “Tsunami Kedua” Sebanyak 22 gampong hilang disapu banjir bandang,sekitar 50% wilayah Aceh terdampak, ratusan ribu rumah hancur,dan ratusan ribu warga menjadi pengungsi",0,0,0.9635745,0.028202193,0.008223352
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025). 39,0,0,0.92679256,0.019366905,0.053840533
"Jujur, respect sama postingan Terakhir Ferry Irwandi Di saat banyak yang sibuk pamer atau larut dalam drama yang enggak ada habisnya Bang Ferry justru turun langsung ke Aceh, Sumut, dan Sumbar selama lebih dari 20 hari. Bukan hadir sebentar lalu pergi, tapi benar-benar 1 222",2,2,0.41047338,0.16340461,0.42612195
"Banjir besar melanda Domasan, Desa Prawoto, Sukolilo, Pati, Jateng malam ini Warga diminta tetap waspada.Banjir Pati JawaTengah Sukolilo PresidentZelenskyy InformationYoloBet66 OfficialChannel registerlink HOSEOK APANStarAwards2025 72",1,1,0.06482371,0.9036454,0.03153091
Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di Aceh Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di... 1 1,0,0,0.8801822,0.055179846,0.06463789
"*Pemerintah Hadir*, *Aceh Sumatra Bangkit*, *Pemerintah Bareng Warga*, *Aceh Sumatra Pulih*, *Pemerintah Sigap untuk Aceh Sumatra* 1 11",2,2,0.013795889,0.01430349,0.9719006
"dan 2 lainnya tadi konteksnya kan bandingkan dengan sumut dan sumbar, ya jelas penanganannya harus beda lah, karena dampaknya beda, daya rusaknya beda, dan medannya juga beda. apa salahnya mereka ""berisik"", kan negara berkata mampu sendiri tanpa bantuan asing, jadi harus maksimal dong penanganannya 10",0,0,0.92155844,0.06599583,0.012445743
"Kunjungan ini diterima langsung oleh Asisten Pemerintahan, Kepala Dinas Pekerjaan Umum, dan Kepala Biro Pemerintahan Provinsi Sumatera Utara. Bantuan ini merupakan Donasi Pasca Bencana Banjir di Sumatera Utara. Diketahui sebelumnya mengunjungi Sumatera Utara. . dbmbksulsel 42",2,2,0.019797482,0.070876956,0.90932554
"Periksa 8 Korporasi Besar di Sumut, KLH Temukan Indikasi Kelalaian hingga Sebabkan Banjir Sumatera Periksa 8 Korporasi Besar di Sumut, KLH Temukan Indikasi Kelalaian hingga Sebabkan Banjir Sumatera... 298",1,0,0.5607443,0.4160998,0.023155984
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Penugasan dilaksanakan dalam dua tahap, 595 Taruna pada Tahap I dan 547 Taruna pada Tahap II, selama 45 hari untuk setiap tahap. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F4W2 1",2,2,0.010068444,0.051169235,0.9387623
"Turut berduka cita atas musibah yang menimpa saudara-saudara kita di Sumatera. Semoga mereka yang terdampak diberikan kekuatan, ketabahan, dan perlindungan. Mari kita bersama mendoakan yang terbaik untuk Sumatera. prayforsumatera KanwilDitjenimMaluku 18",0,0,0.7921773,0.03882872,0.16899402
"PT PLN (Persero) terus mengupayakan pemulihan jaringan distribusi listrik di wilayah Aceh Tengah, khususnya Kota Takengon, pascabencana banjir bandang dan tanah longsor yang mengakibatkan kerusakan infrastruktur ketenagalistrikan. Akses Jalan ke Aceh Tengah Masih Terkendala, PLN Tetap Upayakan Pemulihan Jaringan Demi Pulihkan... 1 80",0,0,0.5404718,0.12994997,0.3295782
Akun parodi kagak banjir lagi deh ya 23,1,0,0.53933233,0.38281754,0.077850096
capek banget nangisin yang di brandan Nangisin makam papa Nangisin mama yang lost kontek enggak tau dia kayak mana disana Nangisin kakek yang sudah enggak bisa jalan sudah pakai kateter tapi ngungsi di lantai 2 puskesmas Nangisin brandan yang hancur separah itu banjir 1 174,0,0,0.98064166,0.012514386,0.006843939
"Update kondisi terkini Pemukiman warga masih tergenang banjir serta akses jalan masih terputus. Mohon doanya Desa Blangcut, Pidie Jaya, Aceh",1,0,0.5618603,0.38937935,0.048760343
"Keadaan terkini banjir di Sumatera (sekitar jam petang): Banyak wilayah di Sumatera — terutama Aceh, Sumatera Utara dan Sumatera Barat — masih dilanda banjir bandang dan tanah longsor. # PrayForSumatera cnnindonesia. Kondisi Terkini Daerah Terdampak Bencana Sumatra Ribuan orang terdampak bencana banjir bandang dan tanah longsor melanda tiga provinsi di Pulau Sumatra. Berikut update terbaru kondisi bencana tersebut. 77",1,1,0.19712275,0.7705409,0.032336425
"Iklim itu memang fakta ada. Kita tidak bisa memungkiri. Kayu gelondongan juga , kita tidak bisa cegah. Antara iklim yang menyebabkan banjir bandang dan kayu gelondongan itu yang bisa menghancurkan rumah dan membunuh manusia. Beda banjir bandang di jawa dan sumatra itu pada gelondong",1,0,0.8824692,0.10971489,0.00781591
Akun parodi dan Masyaa Allah Tabarakallah.. ormas yang paling radikal masih saja ngambil pahala keberkahan dari bencana yang ada..pasti bahagia sekali dulu bubarin ormas yang paling ringan tangan tersebut PrayForSumatera 9 58,0,2,0.4777881,0.04185071,0.48036125
"Kemenhut izinkan pemanfaatan terbatas kayu yang terbawa banjir di Aceh, Sumut & Sumbar oleh masyarakat terdampak untuk rehabilitasi & rekonstruksi pascabencana. banjirsumatra BencanaSumatera aceh 1 19",1,1,0.030159203,0.8183347,0.1515061
"Warga Desa Pante Lhong, Aceh, menyampaikan apresiasi kepada Perdana Menteri (PM) Malaysia Anwar Ibrahim dan masyarakat Negeri Jiran atas kepedulian serta bantuan kemanusiaan yang diberikan pascabencana banjir besar yang melanda wilayah tersebut. Baca di sini: 50 720",2,2,0.060995106,0.027238773,0.9117662
"BANJIR susulan masih menjadi kekhawatiran masyarakat di sejumlah wilayah terdampak bencana di Sumatra. Bahkan di penghujung 2025, Selasa (30/12), hujan deras kembali mengguyur Kabupaten benar Meriah, Aceh. ugm ews meriahbener aceh pkm",1,1,0.061635233,0.91238123,0.025983563
"Perusak lingkungan hidup dan pejabat pemerintah/daerah yang memberi ijin untuk merusak lingkungan hidup betul-betul bajingan tanpa kapok WALHI WALHI Jawa Barat WALHI Riau WALHI Sumsel DPR RI DPRD CNN Indonesia Tribunjabar Kang Dedi Mulyadi Peringatan Keras Walhi: Perusakan Kebun Teh Pangalengan Kejahatan Serius, Bisa Picu Banjir Bandang... 103",0,0,0.9803971,0.010556141,0.009046797
"Siapa bilang tidak? Desember 2025 ini, sejumlah daerah di Riau berada dalam status siaga bencana banjir. Lahan sawit di Siak & Bengkalis dilaporkan masih tergenang air. Media nasional saja yang enggak expose, atau beritanya tenggelam oleh bencana Aceh, Sumbar, Sumut yang lebih besar. 1 73",1,0,0.6307515,0.36291826,0.0063303118
"Kemenhut Hentikan Sementara Pemanfaatan Kayu Bulat di Aceh, Sumut dan Sumbar suarasurabaya. Kemenhut Hentikan Sementara Pemanfaatan Kayu Bulat di Aceh, Sumut dan Sumbar Kementerian Kehutanan (Kemenhut) menghentikan sementara seluruh kegiatan pemanfaatan dan pengangkutan kayu bulat di tiga provinsi terdampak banjir dan longsor di Aceh, Sumatra Utara, dan Sumatra...",1,1,0.15137346,0.7097523,0.13887419
"Amarah Farah, seorang perempuan Aceh yang sejak gadisnya sudah mewakafkan hidup untuk tanah kelahirannya. Dulu ia pernah menghadapi peluru tanpa pernah menangis. Kini ia tak kuasa menahan sedihnya setelah sebulan berkubang lumpur membantu dan melihat korban banjir di sana. 4 108 228",0,0,0.95281696,0.0124598155,0.034723308
"Melihat video Najwa dan Mualem, sesak dan sedihnya berasa sekali Ya Allah, kuatkanlah aceh dan seluruh warga indonesia yang terdampak dari banjir atau bencana lainya 85",2,0,0.68684447,0.059490632,0.2536649
"Update Aceh Sumatra, semoga lekas pulih 6",2,2,0.018088179,0.10439647,0.8775154
tanem terus woo. babat terus itu hutan.‍ kena banjir lagi juga enggak papa. ya kan? 477,0,0,0.7930443,0.17984568,0.02711
akses informasi terpercaya seputar bencana hidrometeorologi di indonesia melalui BNPB Live Update Bencana di youtube youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 17,1,1,0.024613142,0.9128411,0.06254572
"Banjir dan Longsor Kembali Terjang Padang Pariaman Sumbar news.okezone. Banjir dan Longsor Kembali Terjang Padang Pariaman Sumbar : Okezone News Banjir dan tanah longsor kembali terjadi di daerah Pasie Laweh dan Lubuk Alung, Kabupaten Padang Pariaman, Sumatera Barat, pada Kamis 25 12 2025 . 288",1,1,0.075990275,0.8722142,0.05179557
"Kami membawa serta doa yang tak pernah putus: Semoga Aceh, Sumatera Utara, dan Sumatera Barat segera pulih, kembali kuat, dan berdiri lebih teguh dari sebelumnya. Karena ketika satu hati terluka, kita semua merasakannya. PMTPeduli PelindoGroup SPTPGroup 23",2,2,0.11002543,0.066603586,0.823371
"Respons TNI memang cepat dan efektif, kayak kirim kiri Banda Aceh buat bantu material rekonstruksi pasca banjir di Sumatera. Instalasi jembatan Bailey di Tapanuli Selatan bikin akses transportasi pulih, kurangi dampak ekonomi warga. Impact positifnya nyata dari sumber berita",2,2,0.13359499,0.018443469,0.84796154
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F5BA 2 6 9 131",2,2,0.014566361,0.006246587,0.979187
Bantuan BRI juga masuk ke area Pariaman yang banyak rumah rusak berat akibat banjir bandang CSRBRI BRIPeduli qrisbri,1,0,0.82595646,0.02434017,0.14970343
"Siklus 10th Bencana Besar di Indonesia : 1. 2004-2005 Tsunami Aceh-Nias 2. 2015 Kebakaran Hutan dan Lahan dahsyat (Sumatera-Kalimantan) 3. 2025 Bencana Banjir dan Longsor Sumatera, Semoga Kita belajar dari siklus ini, dan Bangsa Indonesia semakin tangguh. prayforsumatera 90",2,1,0.23448122,0.56441706,0.20110177
"Kemenkop mengatakan siap terlibat dalam upaya pemulihan dan pemberdayaan masyarakat khususnya anggota koperasi di Aceh, Sumatera Barat dan Sumatera Utara setelah masa tanggap darurat bencana dinyatakan berakhir. Kemenkop siap dampingi pemulihan koperasi di Sumatera pascabencana 190",2,2,0.012695648,0.0955307,0.89177364
"Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh Terdampak Banjir dan Longsor suaraaktual. Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh SUARAAKTUAL. - Sumber informasi berita teraktual. 54",2,2,0.033337604,0.037009634,0.92965275
"Status bencana nasional Status peduli nasional • Terimkasih bang ferry Irwandi, & turun langsung kirim bantuan sampai ke tangan warga. Lokasi : Pegunungan kampung gayo Aceh sekitarnya. Sc Ig Irwandiferry PrayForSumatera 6 78 120",2,2,0.017533245,0.011058078,0.9714086
"Aku di Tapanuli. Sejak banjir enggak bisa lagi pakai spx. pakai JNE kayaknya masih bisa tapi ya begitu harus ambil sendiri, enggak diantar ke rumah 1 43",0,0,0.88171524,0.09474189,0.023542853
Banjir Bandang dan Longsor Terjang 6 Daerah di Sumatera Utara Banjir bandang dan tanah longsor melanda enam wilayah di Sumatera Utara yaitu Tapanuli Utara Tapanuli Tengah Tapanuli Selatan Sibolga Mandailing Natal dan Nias Laporan sementara menyebutkan adanya warga terdampak 1 1 458,1,1,0.15287197,0.7991362,0.04799186
"Mungkin karena fokus media lebih pada dampak banjir seperti korban jiwa (164 tewas di Sumatra) dan evakuasi ribuan orang, daripada penyebab seperti deforestasi. Video gergaji hanyut itu tampaknya belum viral luas di kali atau berita. Di Sumatra Utara, banjir bawa batang pohon besar,",0,0,0.9709901,0.02537552,0.0036343331
"Mentan Amran meninjau langsung lokasi banjir di Sumatra Utara untuk memastikan pemulihan berjalan cepat, mulai dari penyediaan cadangan beras tiga kali lipat dari kebutuhan masyarakat di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 4 95",2,2,0.015284578,0.3135129,0.67120254
Penyaluran Donasi Bantuan Banjir Bandang & Longsor di Aceh dan Sumatera dari Teman Teman Minokey Terima kasih untuk semua telah berpartisipasi. Semoga bantuan ini sedikit meringankan beban dan menjadi sumber kekuatan. 3 349,2,2,0.027009847,0.0110469945,0.96194315
"Banjir gede begini kalau siklonnya (amit amit) lewat rumah gue yang di sana, sudah pasti banjir sampai atep enggak keliatan. Ya kan pung Lampung? Sekarang dikit² banjir, kayak mnyed.",0,0,0.8603551,0.13336468,0.0062803347
"Guys jangan lupa saat ini Sumatera sedang Berduka mungkin bisa up beritanya atau punya materi lebih bisa bantu donasi, coba jangan fokus ke berita enggak penting kayak tumblr atau selengki enggak jelas. PrayForSumatera 4 706",0,0,0.78887784,0.06282405,0.14829814
"Total fasilitas kesehatan yang terdampak di Sumatera Utara, Sumatera Barat, dan Aceh sebanyak 31 rumah sakit dan 156 puskesmas. Kesehatan AdadiKompas Pemulihan Faskes Rusak Dikebut, Masih Ada Rumah Sakit yang Terendam Banjir 45",0,0,0.9643426,0.016837275,0.018820057
Kapolres Aceh Tenggara Salurkan Bantuan Kemanusiaan Alumni Akpol 2006 Untuk Korban Banjir di Kabupaten Aceh Tenggara. poldaacehsiagabencana bangkitbersamapoldaaceh 1 27,0,0,0.8945839,0.017120969,0.088295124
"dan Kayaknya kemarin itu diskon gede2an karena mau rebranding, jadi mungkin diskon begitu lagi enggak dalam waktu dekat deh ya Soalnya stoknya bisa jadi sudah dikasih semua ke korban banjir kemarin karena timingnya pas benar kemarin itu menurut saya 38",0,0,0.9664243,0.013102745,0.020473078
"Menkomdigi Meutya Hafid mengatakan 90 persen jaringan telekomunikasi di Sumatera Utara, khususnya di Tapanuli Tengah, Tapanuli Selatan, dan Sibolga, sudah beroperasi pasca-banjir yang melanda daerah itu. Menkomdigi: 90 persen telekomunikasi wilayah bencana Sumut telah pulih 272",2,1,0.029769234,0.6109162,0.35931453
dan Eh btw ada teman Sumatra nggak... Padang jambi palembang bengkulu.. Banjir enggak ya . Kayaknya ada deh orang jambi lupa 1 86,1,1,0.14761804,0.83442676,0.017955165
"BNPB melaporkan bahwa hingga Selasa (2/12/2025), jumlah korban meninggal akibat banjir dan tanah longsor di tiga provinsi—Aceh, Sumatera Utara, dan Sumatera Barat—mencapai 708 jiwa, dengan ratusan lainnya masih dinyatakan hilang. Rincian korban: • Sumatera Utara: 294 meninggal, 3 9 19",0,0,0.9253927,0.067982905,0.006624435
"Ketua DPR RI Puan Maharani resmi menutup Masa Persidangan II Tahun Sidang 2025-2026 DPR RI. Dalam pidatonya, Puan kembali menyampaikan duka cita bagi korban banjir dan longsor di Aceh dan Sumatra. 231",0,0,0.9637127,0.012926375,0.02336097
"kok enggak meminta maaf pada maasyarakat Aceh ya...wah enggak benar nih orang, tanggungjawabmu pada masyarakat setelah itu lapor pada presiden, dasar beleng beleng 10",0,0,0.9627345,0.029486656,0.0077789263
"Status Darurat Siaga Bencana Hidrometeorologi di Riau berlaku 1 Des 2025 – 31 jangan 2026. Waspada banjir & longsor di wilayah rawan Kab. Kampar. Utamakan keselamatan, pantau kondisi sekitar. pabangkinang WaspadaBencana Hidrometeorologi RiauSiaga InfoBencana 1 1 309",1,1,0.028646786,0.93759906,0.03375416
"*Banjir Rob Rendam Empat Desa di Sukadana, Polres Kayong Utara–Basarnas Turun Tangan Evakuasi Warga* KayongUtaraBERKAH SalamPRESISI Kalbar 1 53",2,1,0.11688345,0.54790354,0.335213
"Bantu korban banjir di Sumatera Utara yuk! Video logistik dan layanan terus mengalir, kita bisa bareng-bareng BersamaLawanBanjir! Ayo semangat! 15",2,0,0.7548458,0.014517309,0.23063688
Respons cepat pemerintah dengan mendistribusikan 1.780 ton bantuan logistik untuk korban banjir dan longsor di Aceh. 19,2,0,0.8689103,0.014182453,0.11690722
"Kronologi bagaimana Reno, anjing pelacak K9 gugur saat bertugas mencari korban bencana banjir dan longsor di Sumatera Barat (Sumbar) Anjing milik kepolisian daerah Riau itu mati di Kabupaten Agam, Sumatera Barat pada Minggu (30/11). Hal tersebut dibenarkan oleh Kepala Bidang",0,0,0.96994025,0.017523846,0.012535964
SEGERA TETAPKAN JADI BENCANA NASIONAL AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForPadang 1,2,0,0.52301466,0.3701041,0.10688129
dek rumah mmh kebanjiran dek Dari ໊ 7,0,0,0.72059804,0.24667214,0.032729752
"Saat banjir sudah terjadi, publik menduga penyebabnya adalah kerusakan hutan, pembalakan liar, dan alih fungsi lahan. Tapi pemerintah daerah hingga pemerintah pusat “kompak” membantah. Gubernur Sumatra Utara, Bobby Nasution bilang penyebab utamanya adalah cuaca ekstrem yang 1 1 2 390",0,0,0.911254,0.085414186,0.0033317364
"Cepat lah pak, kami di sumatra utara sudah keburu tenggelam nih dalam banjir. Tak banyak yang bisa menolong karena tak tersedia perahu atau rakit sekalipun untuk evakuasi atau sekedar mengantar bekal makanan atau obat2an bagi yang terjebak di rumah2 mereka.",0,0,0.9534284,0.014169333,0.032402266
"Kemkomdigi melaporkan terjadinya gangguan layanan telekomunikasi di Kabupaten Tapanuli Tengah, Kabupaten Tapanuli Selatan dan Kota Sibolga, Provinsi Sumatera Utara imbas bencana banjir dan longsor yang melanda wilayah tersebut pada Rabu (26/11). ""Berdasarkan data sebaran 4 3 698",0,1,0.04437287,0.9363082,0.019318929
KIP Aceh Salurkan Bantuan Hidrometeorologi untuk KIP Kabupaten Aceh Singkil Pascabanjir ​SINGKIL – Komisi Independen Pemilihan (KIP) Aceh menyalurkan bantuan kemanusiaan bagi jajaran KIP Kabupaten Aceh Singkil yang terdampak bencana alam banjir. 1 1 52,2,2,0.009687193,0.022250125,0.9680627
"Intensitas hujan yang tinggi kembali mengguyur di wilayah Sumatera Utara. Hanya hujan lebat selama satu jam, ratusan rumah warga di Kabupaten Tapanuli Selatan kembali dikepung banjir akibat luapan Sungai Batang Toru dan Sungai Siopat Opat. Berdasarkan video amatir warga, 2 2 810",1,0,0.6574909,0.31934214,0.023166977
"Banjir besar di Kabupaten Pidie Jaya, Aceh juga merusak kawasan budidaya udang dan bandeng milik masyarakat di Desa Buangan, Kecamatan Meurah Dua. 1 1 4 116",0,0,0.860991,0.12572964,0.013279335
"Visualisasi malam di Aceh tampak kelihatan dari satelit VIIRS-nya NASA. Banyak wilayah gelap gulita akibat listrik mati. Tapi presidennya masih saja sempat percaya, banjir di Sumatera enggak separah seperti aslinya. 7 341 567",0,0,0.8776661,0.114282444,0.008051513
"senang lihat teman-teman gue yang pengusaha pada speak up tiap hari soal sumatera, aceh dan kebobrokan meanwhile teman gue yang kerja ""di dalem"" diem2 baeee kayak enggak terjadi apa-apa 8",0,0,0.81621605,0.10483976,0.07894422
"dan Bukan memakai anggaran bencana, mbak justru datang lebih dulu membantu korban banjir di Aceh dengan menghantar makanan bergizi sebagai kerja nyata yang bisa dibuktikan LanjukanMBG 1 47",0,0,0.91560405,0.012329156,0.07206668
"dan Presiden terlalu angkuh dengan mengatakan kita mampu mengatasi bencana, padahal pelosok2 daerah bencana masih banyak yang belum tertangani. Saya tau karena saya tinggal dekat dengan Aceh Tamiang, salah 1 daerah yang juga parah, rumah saya di Brandan terendam diatas 1.8 Meter air banjir. 22",0,0,0.98343486,0.0088559585,0.0077092317
"Anakku yang tak tadi pagi cerita, bu guru kemarin katanya mau kirim barang untuk yang lagi kena banjir. terus kubilang ""ini kemarin ada uang kamu yang menang lomba, mau indak buat donasi untuk bantu teman-teman yang kena banjir?"" 'iya bu aku mau, ini buat donasi ya' Hatiku hangat 1 36",2,2,0.41547748,0.12829325,0.4562292
"iya ini sudah ngungsi:"" Jarang sampai banjir bgt, ini memang curah hujan lagi tinggi banget sekitaran Sumatera 1 27",1,1,0.2796755,0.6811393,0.03918516
"Badan Nasional Penanggulangan Bencana (BNPB) memperbarui data pada Sabtu (13/12/2025) pagi, terkait bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatra. BNPB menegaskan, data ini masih bersifat dinamis dan akan terus diperbarui. Petugas lapangan masih melakukan 1 415",1,1,0.022951553,0.94129145,0.035756964
"Presiden Prabowo Berikan 20 sama & Gratiskan Pembuatan Surat-Surat Berharga Lainnya yang Hanyut Tersapu Banjir Bagi Warga Terdampak. Pemerintah Bareng Warga, Aceh Sumatra Bangkit. . . SalingBantuSesama AcehSumateraBangkit PeduliAcehSumatera",2,2,0.03427008,0.0110069895,0.95472294
"Healthies, tidal semua korban banjir bisa dievakuasi melalui jalur darat. Untuk itu, pasien dari benar Meriah & Lhokseumawe dibawa menggunakan pesawat medis ke Bandara Sultan Iskandar Muda, Aceh, sebelum dirujuk ke rumah sakit. Evakuasi udara ini memastikan penanganan 3 2 5",0,0,0.8573968,0.08049363,0.062109616
"Laporan follower dari Aceh : Min, Aceh sudah mulai naik lagi air daerah Pidie Jaya Meureudu (salah satu tempat putus jembatan nasional) menurut berita sudah 1 meter air nya. 3 33 67",1,1,0.0647295,0.9120774,0.023192985
"Dan gua korban Banjir di salah satu kabupaten di Aceh, merasai banget enggak ada bantuan pemerintah kampret yang dtang, malah kita bantu sesama. Korbanbantukorban. Bahkan sampai sekarang masih ada warga yang ngungsi di tenda terpal biru karena rumahnya sudah hilang:""",0,0,0.92733544,0.020628037,0.05203644
"200 HELIKOPTER BUAT APA DUT??? suka banget buang anggaran buat hal enggak guna… mending lu jangan nanem sawit mulu, dananya dipakai buat reboisasi dan anggaran bencana nasional AllEyesOnSumatera PrayForSumatera 1 1 1 247",0,0,0.95418864,0.028955037,0.01685637
