text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Ferry Irwandi berhasil menggalang Rp10,3 miliar untuk korban banjir di Sumatera. Ia menggunakan strategi unik untuk menyalurkan bantuan tanpa biaya operasional. Dany Hermawan Sebut Ferry Irwandi 'Nge-Cheat' Dalam Salurkan Bantuan 186",0,0,0.9232291,0.001953601,0.074817255
"Kena hujan dikit kami kena banjir lagi, masuk rumah pula. Kalo dirasa teriak meminta tolong sudah enggak di dengar, rakyat harus bagaimana lagi 5 334 680",0,0,0.9900917,0.0003662108,0.009542043
"Setuju, normalisasi Sungai Garoga di Sibolga menunjukkan komitmen KemenPU yang cepat dan efektif. Harapan saya: proyek serupa terus diperluas untuk cegah banjir, tingkatkan kesejahteraan masyarakat, dan dukung lingkungan berkelanjutan. Bagaimana denganmu?",2,2,0.011306823,0.029745907,0.9589473
"Kasihan, ngemis ngemis perhatian kinerja. Yaaahhh itu bukan ajang lu ngejelekin suatu pihak yang secara sadar tergerak hati untuk membantu. Tapi lu sadar bahwa rakyat sudah hilang kepercayaan sama pemerintah, wong blundir semua, minimal meminta maaf sama korban bencana dululah. 3",0,0,0.9664541,0.0013676403,0.032178227
"Longsor di kawasan PLTA Pakkat, Dusun Nanggumba, Desa Purba Bersatu, Humbang Hasundutan, Sumatera Utara terjadi pada Kamis 4/12/2025. Warga di Kecamatan Andam Dewi & Barus diminta mengungsi ke lokasi aman, jauh dari aliran sungai, karena dikhawatirkan terjadi banjir bandang.",0,1,0.08656515,0.89021564,0.023219194
"Polri mengerahkan personel untuk pemulihan pascabencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat. Salah satunya dengan layanan psikososial. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana.",0,0,0.88175035,0.0015681204,0.1166815
"dan Masyaalloh benar-benar manusia hebat kamu anak muda, kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan, karena iklasmu membantu sesama adalah bukti kepedulianmu. Salut untukmu kawan.. 91",2,2,0.1686171,0.023708615,0.8076742
"Pekerjaan Umum (PU) menyiapkan anggaran sebesar Rp13,52 triliun untuk penanganan bencana serta rehabilitasi dan rekonstruksi (rehab-rekon) di Provinsi Sumatra Barat (Sumbar) pascagalodo beberapa waktu lalu. 1 1 45",1,1,0.0015615036,0.9814279,0.017010534
Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI - Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI 46,1,0,0.8600059,0.13301796,0.0069760727
dan aku juga keseret banjir untung ditolong tetangga tapi sekarang ngungsi di Pandan tempat sodara. 24,0,0,0.97693855,0.015992489,0.0070689567
Upaya pemerintah percepat pemulihan Aceh Tamiang PemerintahHadir Aceh Sumatra AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih 4 16,2,2,0.0013777349,0.0019467163,0.9966755
"Kalo sipil turun lapangan itu namanya membantu, kalo pemerintah turun lapangan, itu kan sudah kewajiban mereka. Duit yang dipakai pemerintah juga bukan dari duit pribadi mereka, tapi dari duit rakyat. enggak habis habis nih orang kuliat lihat 108",0,0,0.95655143,0.0075351936,0.03591331
"Pemikiran Cerdas Seorang Warga Saat Diwawancarai Mengenai Banjir dan Longsor “Banjir Bandang Bolehlah Datangnya Dari Hujan, Tapi Gelondongan Kayu Ini Tidak Mungkin Datang Dari Awan. Kalau Bukan Dari Gergaji² yang Disebabkan Oleh Tangan² Jahil Manusia”",0,1,0.22610982,0.77091897,0.00297127
Kebenaran tentang banjir Sumatra Siklon Tropis pada Tahun 2025 Sumber: Death toll after tropical cyclones hit Indonesia's Sumatra rises tapi 442 - Nikkei Asia 45,1,1,0.41903108,0.5766763,0.0042925905
"NU CARE - LAZISNU salurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh baca 068 333 1926 an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BSI 777 9876 777 an. PP LAZIS NU Non Zakat NUPeduliBencanaSumatera 1 30 41",2,2,0.0063401624,0.0017434899,0.99191636
"dan 4 lainnya Sorry tapi say, banyak dari mereka ngungsi butuh makanan enggak dateng². Bantuan beras dari pemerintah saja disuruh beli loh? kalo enggak percaya cari saja beritanya. Banyak juga yang meninggal karena ngungsi kelaperan gara-gara bantuan telat dateng, minum pakai air banjir keruh. 91",0,0,0.9837284,0.0025109136,0.013760726
"JANGAN SEBAR HOAX!!! Kenapa kalian masih tega enggak punya empati di tengah bencana dan kesusahan warga sebar kabar BOHONG??? Ini video di Lubuak Minturun, Padang Sumbar, kan?! 3",0,0,0.99221236,0.0011020838,0.006685474
"dan 3 lainnya ""Kalau berlebih bagi keperluan keluarganya"" - Jadi 460 T itu belum berlebih bagi umatnya ? - muslim aceh, sumut, sumbar bukan umatnya? Wahai kont*l jaran... 1 12",0,0,0.9891718,0.007876316,0.002951799
Bukanya partai mikir untuk bantuan banjir Aceh..Sumut ???,0,0,0.8070424,0.002108782,0.19084883
"Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus 1 236",1,1,0.013674569,0.95120096,0.035124443
"Yang penting Hutan jangan di rusak, mau ada dirjen longsor ataupun dirjen banjir percuma, kecuali memperbanyak ladang korupsi lagi. Tata tuh Hutan, jangan terus di gunduli GUNDUL! 250",0,0,0.99483806,0.0021257878,0.0030361426
"Ceban nuat beli apesi, mengasih tuh yang ngotak dikit anj. Jaman sekarang serba mahal,.apalagi ini buat korban banjir. Silit"" utek e kok ya indak di nggo 14",0,0,0.9922186,0.0008769489,0.0069044763
"Woi Otak kau pakai! Sudah lah lamban kau koordinasi Mitigasi Bencana, jangan kau korbankan Tentara Republik ini dengan abai dukungan logistik dan kesejahteraan nya. Banyak yang sudah kelelahan siang malam enggak berhenti kerja cuma dikasih anggaran makan!",0,0,0.9936759,0.00034594355,0.005978261
"BENCANA banjir dan longsor yang terjadi di Sumatera tak hanya menelan ratusan korban jiwa, namun juga merusak habitat dari satwa dan menewaskannya Gajah jadi Korban Banjir di Aceh, Guru Besar UGM Sebut Habitat Satwa Liar Tergusur oleh Alih Fungsi... 1 250",0,0,0.9884235,0.00046668915,0.011109826
Akun parodi Keluarga Nenek di kreung geukuh sana baru tau bakal ada badai habis aku kasih tau kak. Nenek usia 83 tahun terpaksa ngungsi karena banjir sudah se lutut sampai tergenang rumah. 1 26,0,0,0.98570305,0.010748868,0.0035480638
"Pratikno tenggelamkan saja ke sisa lumpur bekas banjir bandang aceh, dasar anjing Jokowi kurap 23",0,0,0.9907857,0.0009303403,0.008283939
dan Gue di ujung sumatera monyet. Bacot lu kedaluarsa baru lu hadir. StarLink ada juga di Tamiang -Bireuen Aceh beli Pribadi. Bnpb ada gak? 1 minggu pasca banjir? belum lagi Takengon Aceh Tengah. Paling parah. Sampai² Presiden 3x ke Aceh. Pnpb kocar kacir. Dasar ANJINK menggongong. 1 60,0,0,0.9947411,0.00019464458,0.0050642653
Ribuan warga Aceh menderita akibat banjir bandang. Sekarang kita tahu ada 12 perusahaan yang diduga berkontribusi di balik duka itu. Sedih dan geram. 42,0,0,0.9890437,0.0009619351,0.009994271
"dan Banjir ,tanah longsor di Sumatera ini perperjelas kualitas pemerintahan pusat, Negara ini mampu menggaji dan memfasilitasi jutaaan pejabatnya, tapi MISKIN alat² evakuasi bencana entah tidak mampu beli atau ...pdhl semua kebijakan pejabatnya berpotensi menimbulkan bencana alam... 1 3 10 766",0,0,0.95432764,0.0003127252,0.045359533
"Presiden RI Prabowo Subianto kini memfokuskan pemerintahannya untuk mengatasi dampak bencana banjir dan longsor yang terjadi di Sumatra Utara, Sumatra Barat, dan Aceh. presiden prabowosubianto bantuan bencanaalam aceh sumut sumbat radio idola semoga indonesia 45",2,2,0.0051080924,0.0012927899,0.9935992
"enggak kuat lihat semua ini depan mata, bau amis dari mayat sepanjang jalan dinetralkan jadi bau alkohol. Btw di foto ini tadinya jalan raya besar penyambung BatangToru dan Sibolga, dan ada rumah-rumah juga padat. Kayak yang dilihat, terbelah jadi 2, air banjir sampai naik ke atas. 1 3",0,0,0.99527836,0.0025058987,0.0022157712
"Cepat pulih Sumut ,Sumbar dan Aceh 196",2,2,0.002255154,0.0014546155,0.9962902
"Ini asli. Video ini menunjukkan gajah-gajah terseret banjir di Sumatra, sesuai laporan berita terkini tentang banjir di Indonesia November 2025. Korban jiwa sudah lebih dari 300 orang.",0,0,0.9900995,0.00821378,0.0016867531
Apa bakal kejadian lagi tahun baru banjir?,0,0,0.647846,0.34039217,0.011761881
"Koordinasi di lapangan antara Babinsa dan tim reaksi cepat BNPB patut diacungi jempol. Responsif terhadap situasi di Aceh. youtube. BABINSA kali BNPB COLLAB BANTU ACEH Enjoy the videos and music you love, upload original content, and share itu all with friends, family, and the world on YouTube. 9",2,2,0.01199246,0.0007580907,0.98724943
"senin yang chaoss, ujan gede dari semalem sampai pagi + laut pasang banjir 468",0,0,0.97778475,0.013478689,0.008736555
"can't hype the gmmtv2026, air masuk rumah lagi 3 1 326",0,0,0.9449255,0.016939051,0.03813548
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. 2026KKPGrowStronger kkpterus5F9UQ 1 9",2,2,0.007862009,0.00017196446,0.991966
"Senyar pada 26Nov2025 menjadi bencana terparah dalam sejarah Aceh & Sumatera Gubernur Aceh menyebutnya sebagai “Tsunami Kedua” Sebanyak 22 gampong hilang disapu banjir bandang,sekitar 50% wilayah Aceh terdampak, ratusan ribu rumah hancur,dan ratusan ribu warga menjadi pengungsi",0,0,0.9785185,0.016026175,0.005455294
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025). 39,0,0,0.9897058,0.0011793764,0.009114875
"Jujur, respect sama postingan Terakhir Ferry Irwandi Di saat banyak yang sibuk pamer atau larut dalam drama yang enggak ada habisnya Bang Ferry justru turun langsung ke Aceh, Sumut, dan Sumbar selama lebih dari 20 hari. Bukan hadir sebentar lalu pergi, tapi benar-benar 1 222",2,0,0.523118,0.013198717,0.46368325
"Banjir besar melanda Domasan, Desa Prawoto, Sukolilo, Pati, Jateng malam ini Warga diminta tetap waspada.Banjir Pati JawaTengah Sukolilo PresidentZelenskyy InformationYoloBet66 OfficialChannel registerlink HOSEOK APANStarAwards2025 72",1,1,0.005519102,0.99189913,0.0025817035
Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di Aceh Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di... 1 1,0,0,0.5001992,0.11512428,0.3846765
"*Pemerintah Hadir*, *Aceh Sumatra Bangkit*, *Pemerintah Bareng Warga*, *Aceh Sumatra Pulih*, *Pemerintah Sigap untuk Aceh Sumatra* 1 11",2,2,0.0040788557,0.0002918864,0.9956293
"dan 2 lainnya tadi konteksnya kan bandingkan dengan sumut dan sumbar, ya jelas penanganannya harus beda lah, karena dampaknya beda, daya rusaknya beda, dan medannya juga beda. apa salahnya mereka ""berisik"", kan negara berkata mampu sendiri tanpa bantuan asing, jadi harus maksimal dong penanganannya 10",0,0,0.5478759,0.44541997,0.0067041623
"Kunjungan ini diterima langsung oleh Asisten Pemerintahan, Kepala Dinas Pekerjaan Umum, dan Kepala Biro Pemerintahan Provinsi Sumatera Utara. Bantuan ini merupakan Donasi Pasca Bencana Banjir di Sumatera Utara. Diketahui sebelumnya mengunjungi Sumatera Utara. . dbmbksulsel 42",2,2,0.0030017842,0.0027952397,0.9942029
"Periksa 8 Korporasi Besar di Sumut, KLH Temukan Indikasi Kelalaian hingga Sebabkan Banjir Sumatera Periksa 8 Korporasi Besar di Sumut, KLH Temukan Indikasi Kelalaian hingga Sebabkan Banjir Sumatera... 298",1,1,0.40732884,0.5846123,0.008058837
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Penugasan dilaksanakan dalam dua tahap, 595 Taruna pada Tahap I dan 547 Taruna pada Tahap II, selama 45 hari untuk setiap tahap. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F4W2 1",2,2,0.0014812527,0.00068817416,0.99783057
"Turut berduka cita atas musibah yang menimpa saudara-saudara kita di Sumatera. Semoga mereka yang terdampak diberikan kekuatan, ketabahan, dan perlindungan. Mari kita bersama mendoakan yang terbaik untuk Sumatera. prayforsumatera KanwilDitjenimMaluku 18",0,0,0.5811928,0.030892462,0.38791478
"PT PLN (Persero) terus mengupayakan pemulihan jaringan distribusi listrik di wilayah Aceh Tengah, khususnya Kota Takengon, pascabencana banjir bandang dan tanah longsor yang mengakibatkan kerusakan infrastruktur ketenagalistrikan. Akses Jalan ke Aceh Tengah Masih Terkendala, PLN Tetap Upayakan Pemulihan Jaringan Demi Pulihkan... 1 80",0,2,0.090800904,0.008657836,0.9005413
Akun parodi kagak banjir lagi deh ya 23,1,0,0.63309777,0.2653031,0.101599135
capek banget nangisin yang di brandan Nangisin makam papa Nangisin mama yang lost kontek enggak tau dia kayak mana disana Nangisin kakek yang sudah enggak bisa jalan sudah pakai kateter tapi ngungsi di lantai 2 puskesmas Nangisin brandan yang hancur separah itu banjir 1 174,0,0,0.9964631,0.0012814114,0.0022555455
"Update kondisi terkini Pemukiman warga masih tergenang banjir serta akses jalan masih terputus. Mohon doanya Desa Blangcut, Pidie Jaya, Aceh",1,0,0.88045955,0.015297809,0.10424268
"Keadaan terkini banjir di Sumatera (sekitar jam petang): Banyak wilayah di Sumatera — terutama Aceh, Sumatera Utara dan Sumatera Barat — masih dilanda banjir bandang dan tanah longsor. # PrayForSumatera cnnindonesia. Kondisi Terkini Daerah Terdampak Bencana Sumatra Ribuan orang terdampak bencana banjir bandang dan tanah longsor melanda tiga provinsi di Pulau Sumatra. Berikut update terbaru kondisi bencana tersebut. 77",1,1,0.01469391,0.98247004,0.0028360537
"Iklim itu memang fakta ada. Kita tidak bisa memungkiri. Kayu gelondongan juga , kita tidak bisa cegah. Antara iklim yang menyebabkan banjir bandang dan kayu gelondongan itu yang bisa menghancurkan rumah dan membunuh manusia. Beda banjir bandang di jawa dan sumatra itu pada gelondong",1,0,0.9610183,0.03626648,0.002715165
Akun parodi dan Masyaa Allah Tabarakallah.. ormas yang paling radikal masih saja ngambil pahala keberkahan dari bencana yang ada..pasti bahagia sekali dulu bubarin ormas yang paling ringan tangan tersebut PrayForSumatera 9 58,0,2,0.17192383,0.0006329014,0.82744324
"Kemenhut izinkan pemanfaatan terbatas kayu yang terbawa banjir di Aceh, Sumut & Sumbar oleh masyarakat terdampak untuk rehabilitasi & rekonstruksi pascabencana. banjirsumatra BencanaSumatera aceh 1 19",1,1,0.1236818,0.867794,0.008524185
"Warga Desa Pante Lhong, Aceh, menyampaikan apresiasi kepada Perdana Menteri (PM) Malaysia Anwar Ibrahim dan masyarakat Negeri Jiran atas kepedulian serta bantuan kemanusiaan yang diberikan pascabencana banjir besar yang melanda wilayah tersebut. Baca di sini: 50 720",2,2,0.011667397,0.0026624834,0.98567015
"BANJIR susulan masih menjadi kekhawatiran masyarakat di sejumlah wilayah terdampak bencana di Sumatra. Bahkan di penghujung 2025, Selasa (30/12), hujan deras kembali mengguyur Kabupaten benar Meriah, Aceh. ugm ews meriahbener aceh pkm",1,1,0.009048658,0.98636127,0.004590117
"Perusak lingkungan hidup dan pejabat pemerintah/daerah yang memberi ijin untuk merusak lingkungan hidup betul-betul bajingan tanpa kapok WALHI WALHI Jawa Barat WALHI Riau WALHI Sumsel DPR RI DPRD CNN Indonesia Tribunjabar Kang Dedi Mulyadi Peringatan Keras Walhi: Perusakan Kebun Teh Pangalengan Kejahatan Serius, Bisa Picu Banjir Bandang... 103",0,0,0.986743,0.00068319077,0.012573817
"Siapa bilang tidak? Desember 2025 ini, sejumlah daerah di Riau berada dalam status siaga bencana banjir. Lahan sawit di Siak & Bengkalis dilaporkan masih tergenang air. Media nasional saja yang enggak expose, atau beritanya tenggelam oleh bencana Aceh, Sumbar, Sumut yang lebih besar. 1 73",1,0,0.7468504,0.24894503,0.0042045927
"Kemenhut Hentikan Sementara Pemanfaatan Kayu Bulat di Aceh, Sumut dan Sumbar suarasurabaya. Kemenhut Hentikan Sementara Pemanfaatan Kayu Bulat di Aceh, Sumut dan Sumbar Kementerian Kehutanan (Kemenhut) menghentikan sementara seluruh kegiatan pemanfaatan dan pengangkutan kayu bulat di tiga provinsi terdampak banjir dan longsor di Aceh, Sumatra Utara, dan Sumatra...",1,1,0.00039718274,0.99701536,0.0025874288
"Amarah Farah, seorang perempuan Aceh yang sejak gadisnya sudah mewakafkan hidup untuk tanah kelahirannya. Dulu ia pernah menghadapi peluru tanpa pernah menangis. Kini ia tak kuasa menahan sedihnya setelah sebulan berkubang lumpur membantu dan melihat korban banjir di sana. 4 108 228",0,0,0.95094824,0.0016780223,0.047373828
"Melihat video Najwa dan Mualem, sesak dan sedihnya berasa sekali Ya Allah, kuatkanlah aceh dan seluruh warga indonesia yang terdampak dari banjir atau bencana lainya 85",2,2,0.16381323,0.2014445,0.63474226
"Update Aceh Sumatra, semoga lekas pulih 6",2,2,0.0036439418,0.004566066,0.99178994
tanem terus woo. babat terus itu hutan.‍ kena banjir lagi juga enggak papa. ya kan? 477,0,0,0.98206687,0.010159105,0.0077740573
akses informasi terpercaya seputar bencana hidrometeorologi di indonesia melalui BNPB Live Update Bencana di youtube youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 17,1,1,0.00041016887,0.99793553,0.0016542454
"Banjir dan Longsor Kembali Terjang Padang Pariaman Sumbar news.okezone. Banjir dan Longsor Kembali Terjang Padang Pariaman Sumbar : Okezone News Banjir dan tanah longsor kembali terjadi di daerah Pasie Laweh dan Lubuk Alung, Kabupaten Padang Pariaman, Sumatera Barat, pada Kamis 25 12 2025 . 288",1,1,0.0015181599,0.9980269,0.00045494482
"Kami membawa serta doa yang tak pernah putus: Semoga Aceh, Sumatera Utara, dan Sumatera Barat segera pulih, kembali kuat, dan berdiri lebih teguh dari sebelumnya. Karena ketika satu hati terluka, kita semua merasakannya. PMTPeduli PelindoGroup SPTPGroup 23",2,2,0.046375655,0.017585032,0.93603927
"Respons TNI memang cepat dan efektif, kayak kirim kiri Banda Aceh buat bantu material rekonstruksi pasca banjir di Sumatera. Instalasi jembatan Bailey di Tapanuli Selatan bikin akses transportasi pulih, kurangi dampak ekonomi warga. Impact positifnya nyata dari sumber berita",2,2,0.04276068,0.00085191004,0.9563874
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F5BA 2 6 9 131",2,2,0.006343744,0.00020977695,0.9934464
Bantuan BRI juga masuk ke area Pariaman yang banyak rumah rusak berat akibat banjir bandang CSRBRI BRIPeduli qrisbri,1,0,0.83875453,0.00093163305,0.16031377
"Siklus 10th Bencana Besar di Indonesia : 1. 2004-2005 Tsunami Aceh-Nias 2. 2015 Kebakaran Hutan dan Lahan dahsyat (Sumatera-Kalimantan) 3. 2025 Bencana Banjir dan Longsor Sumatera, Semoga Kita belajar dari siklus ini, dan Bangsa Indonesia semakin tangguh. prayforsumatera 90",2,1,0.058946382,0.6994267,0.24162692
"Kemenkop mengatakan siap terlibat dalam upaya pemulihan dan pemberdayaan masyarakat khususnya anggota koperasi di Aceh, Sumatera Barat dan Sumatera Utara setelah masa tanggap darurat bencana dinyatakan berakhir. Kemenkop siap dampingi pemulihan koperasi di Sumatera pascabencana 190",2,2,0.0068251533,0.007554756,0.98562014
"Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh Terdampak Banjir dan Longsor suaraaktual. Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh SUARAAKTUAL. - Sumber informasi berita teraktual. 54",2,2,0.003118635,0.03973352,0.9571478
"Status bencana nasional Status peduli nasional • Terimkasih bang ferry Irwandi, & turun langsung kirim bantuan sampai ke tangan warga. Lokasi : Pegunungan kampung gayo Aceh sekitarnya. Sc Ig Irwandiferry PrayForSumatera 6 78 120",2,2,0.005611381,0.0015400703,0.9928485
"Aku di Tapanuli. Sejak banjir enggak bisa lagi pakai spx. pakai JNE kayaknya masih bisa tapi ya begitu harus ambil sendiri, enggak diantar ke rumah 1 43",0,0,0.9446408,0.046573848,0.008785217
Banjir Bandang dan Longsor Terjang 6 Daerah di Sumatera Utara Banjir bandang dan tanah longsor melanda enam wilayah di Sumatera Utara yaitu Tapanuli Utara Tapanuli Tengah Tapanuli Selatan Sibolga Mandailing Natal dan Nias Laporan sementara menyebutkan adanya warga terdampak 1 1 458,1,1,0.06196052,0.92914146,0.008897972
"Mungkin karena fokus media lebih pada dampak banjir seperti korban jiwa (164 tewas di Sumatra) dan evakuasi ribuan orang, daripada penyebab seperti deforestasi. Video gergaji hanyut itu tampaknya belum viral luas di kali atau berita. Di Sumatra Utara, banjir bawa batang pohon besar,",0,0,0.9960609,0.0021916789,0.0017473587
"Mentan Amran meninjau langsung lokasi banjir di Sumatra Utara untuk memastikan pemulihan berjalan cepat, mulai dari penyediaan cadangan beras tiga kali lipat dari kebutuhan masyarakat di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 4 95",2,2,0.0036793428,0.0017177501,0.99460286
Penyaluran Donasi Bantuan Banjir Bandang & Longsor di Aceh dan Sumatera dari Teman Teman Minokey Terima kasih untuk semua telah berpartisipasi. Semoga bantuan ini sedikit meringankan beban dan menjadi sumber kekuatan. 3 349,2,2,0.06638038,0.001244327,0.9323754
"Banjir gede begini kalau siklonnya (amit amit) lewat rumah gue yang di sana, sudah pasti banjir sampai atep enggak keliatan. Ya kan pung Lampung? Sekarang dikit² banjir, kayak mnyed.",0,0,0.9781074,0.016375326,0.0055172807
"Guys jangan lupa saat ini Sumatera sedang Berduka mungkin bisa up beritanya atau punya materi lebih bisa bantu donasi, coba jangan fokus ke berita enggak penting kayak tumblr atau selengki enggak jelas. PrayForSumatera 4 706",0,0,0.892993,0.01108848,0.09591857
"Total fasilitas kesehatan yang terdampak di Sumatera Utara, Sumatera Barat, dan Aceh sebanyak 31 rumah sakit dan 156 puskesmas. Kesehatan AdadiKompas Pemulihan Faskes Rusak Dikebut, Masih Ada Rumah Sakit yang Terendam Banjir 45",0,0,0.9944291,0.0012322102,0.004338803
Kapolres Aceh Tenggara Salurkan Bantuan Kemanusiaan Alumni Akpol 2006 Untuk Korban Banjir di Kabupaten Aceh Tenggara. poldaacehsiagabencana bangkitbersamapoldaaceh 1 27,0,0,0.78152645,0.0033504697,0.215123
"dan Kayaknya kemarin itu diskon gede2an karena mau rebranding, jadi mungkin diskon begitu lagi enggak dalam waktu dekat deh ya Soalnya stoknya bisa jadi sudah dikasih semua ke korban banjir kemarin karena timingnya pas benar kemarin itu menurut saya 38",0,0,0.9959254,0.00057613937,0.003498398
"Menkomdigi Meutya Hafid mengatakan 90 persen jaringan telekomunikasi di Sumatera Utara, khususnya di Tapanuli Tengah, Tapanuli Selatan, dan Sibolga, sudah beroperasi pasca-banjir yang melanda daerah itu. Menkomdigi: 90 persen telekomunikasi wilayah bencana Sumut telah pulih 272",2,2,0.03407251,0.13961963,0.82630783
dan Eh btw ada teman Sumatra nggak... Padang jambi palembang bengkulu.. Banjir enggak ya . Kayaknya ada deh orang jambi lupa 1 86,1,1,0.0044080294,0.9946321,0.0009598422
"BNPB melaporkan bahwa hingga Selasa (2/12/2025), jumlah korban meninggal akibat banjir dan tanah longsor di tiga provinsi—Aceh, Sumatera Utara, dan Sumatera Barat—mencapai 708 jiwa, dengan ratusan lainnya masih dinyatakan hilang. Rincian korban: • Sumatera Utara: 294 meninggal, 3 9 19",0,0,0.96879244,0.02796989,0.0032377494
"Ketua DPR RI Puan Maharani resmi menutup Masa Persidangan II Tahun Sidang 2025-2026 DPR RI. Dalam pidatonya, Puan kembali menyampaikan duka cita bagi korban banjir dan longsor di Aceh dan Sumatra. 231",0,0,0.9530141,0.0019507685,0.045035206
"kok enggak meminta maaf pada maasyarakat Aceh ya...wah enggak benar nih orang, tanggungjawabmu pada masyarakat setelah itu lapor pada presiden, dasar beleng beleng 10",0,0,0.99577326,0.0021277862,0.0020988935
"Status Darurat Siaga Bencana Hidrometeorologi di Riau berlaku 1 Des 2025 – 31 jangan 2026. Waspada banjir & longsor di wilayah rawan Kab. Kampar. Utamakan keselamatan, pantau kondisi sekitar. pabangkinang WaspadaBencana Hidrometeorologi RiauSiaga InfoBencana 1 1 309",1,1,0.002828827,0.9934564,0.0037147934
"*Banjir Rob Rendam Empat Desa di Sukadana, Polres Kayong Utara–Basarnas Turun Tangan Evakuasi Warga* KayongUtaraBERKAH SalamPRESISI Kalbar 1 53",2,2,0.018195322,0.010438495,0.9713662
"Bantu korban banjir di Sumatera Utara yuk! Video logistik dan layanan terus mengalir, kita bisa bareng-bareng BersamaLawanBanjir! Ayo semangat! 15",2,0,0.82464725,0.0035910055,0.17176169
Respons cepat pemerintah dengan mendistribusikan 1.780 ton bantuan logistik untuk korban banjir dan longsor di Aceh. 19,2,0,0.91264933,0.0026655602,0.08468519
"Kronologi bagaimana Reno, anjing pelacak K9 gugur saat bertugas mencari korban bencana banjir dan longsor di Sumatera Barat (Sumbar) Anjing milik kepolisian daerah Riau itu mati di Kabupaten Agam, Sumatera Barat pada Minggu (30/11). Hal tersebut dibenarkan oleh Kepala Bidang",0,0,0.98737,0.0012186934,0.011411203
SEGERA TETAPKAN JADI BENCANA NASIONAL AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForPadang 1,2,0,0.98116344,0.004827293,0.01400922
dek rumah mmh kebanjiran dek Dari ໊ 7,0,0,0.5453409,0.44552907,0.009130014
"Saat banjir sudah terjadi, publik menduga penyebabnya adalah kerusakan hutan, pembalakan liar, dan alih fungsi lahan. Tapi pemerintah daerah hingga pemerintah pusat “kompak” membantah. Gubernur Sumatra Utara, Bobby Nasution bilang penyebab utamanya adalah cuaca ekstrem yang 1 1 2 390",0,0,0.99347585,0.004854571,0.001669523
"Cepat lah pak, kami di sumatra utara sudah keburu tenggelam nih dalam banjir. Tak banyak yang bisa menolong karena tak tersedia perahu atau rakit sekalipun untuk evakuasi atau sekedar mengantar bekal makanan atau obat2an bagi yang terjebak di rumah2 mereka.",0,0,0.98880976,0.00080040394,0.010389938
"Kemkomdigi melaporkan terjadinya gangguan layanan telekomunikasi di Kabupaten Tapanuli Tengah, Kabupaten Tapanuli Selatan dan Kota Sibolga, Provinsi Sumatera Utara imbas bencana banjir dan longsor yang melanda wilayah tersebut pada Rabu (26/11). ""Berdasarkan data sebaran 4 3 698",0,1,0.0008350336,0.99887604,0.00028886183
KIP Aceh Salurkan Bantuan Hidrometeorologi untuk KIP Kabupaten Aceh Singkil Pascabanjir ​SINGKIL – Komisi Independen Pemilihan (KIP) Aceh menyalurkan bantuan kemanusiaan bagi jajaran KIP Kabupaten Aceh Singkil yang terdampak bencana alam banjir. 1 1 52,2,2,0.0047983336,0.0026292698,0.99257237
