text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"dan Presiden terlalu angkuh dengan mengatakan kita mampu mengatasi bencana, padahal pelosok2 daerah bencana masih banyak yang belum tertangani. Saya tau karena saya tinggal dekat dengan Aceh Tamiang, salah 1 daerah yang juga parah, rumah saya di Brandan terendam diatas 1.8 Meter air banjir. 22",0,0,0.9898357,0.005660298,0.004503977
"Anakku yang tak tadi pagi cerita, bu guru kemarin katanya mau kirim barang untuk yang lagi kena banjir. terus kubilang ""ini kemarin ada uang kamu yang menang lomba, mau indak buat donasi untuk bantu teman-teman yang kena banjir?"" 'iya bu aku mau, ini buat donasi ya' Hatiku hangat 1 36",2,2,0.30564272,0.18175168,0.5126056
"iya ini sudah ngungsi:"" Jarang sampai banjir bgt, ini memang curah hujan lagi tinggi banget sekitaran Sumatera 1 27",1,0,0.49382028,0.44309017,0.063089505
"Badan Nasional Penanggulangan Bencana (BNPB) memperbarui data pada Sabtu (13/12/2025) pagi, terkait bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatra. BNPB menegaskan, data ini masih bersifat dinamis dan akan terus diperbarui. Petugas lapangan masih melakukan 1 415",1,1,0.06849922,0.84474045,0.086760424
"Presiden Prabowo Berikan 20 sama & Gratiskan Pembuatan Surat-Surat Berharga Lainnya yang Hanyut Tersapu Banjir Bagi Warga Terdampak. Pemerintah Bareng Warga, Aceh Sumatra Bangkit. . . SalingBantuSesama AcehSumateraBangkit PeduliAcehSumatera",2,2,0.10534135,0.015441213,0.8792174
"Healthies, tidal semua korban banjir bisa dievakuasi melalui jalur darat. Untuk itu, pasien dari benar Meriah & Lhokseumawe dibawa menggunakan pesawat medis ke Bandara Sultan Iskandar Muda, Aceh, sebelum dirujuk ke rumah sakit. Evakuasi udara ini memastikan penanganan 3 2 5",0,0,0.8651159,0.08457749,0.05030663
"Laporan follower dari Aceh : Min, Aceh sudah mulai naik lagi air daerah Pidie Jaya Meureudu (salah satu tempat putus jembatan nasional) menurut berita sudah 1 meter air nya. 3 33 67",1,1,0.12564531,0.81055623,0.06379843
"Dan gua korban Banjir di salah satu kabupaten di Aceh, merasai banget enggak ada bantuan pemerintah kampret yang dtang, malah kita bantu sesama. Korbanbantukorban. Bahkan sampai sekarang masih ada warga yang ngungsi di tenda terpal biru karena rumahnya sudah hilang:""",0,0,0.9773755,0.007162473,0.015462018
"200 HELIKOPTER BUAT APA DUT??? suka banget buang anggaran buat hal enggak guna… mending lu jangan nanem sawit mulu, dananya dipakai buat reboisasi dan anggaran bencana nasional AllEyesOnSumatera PrayForSumatera 1 1 1 247",0,0,0.97957075,0.012223073,0.008206183
"BMKG Imbau Waspada Banjir Pesisir 5–10 Desember, Ini 7 Wilayah Aceh Berpotensi Terdampak BMKG WaspadaBanjirPesisir BanjirROB WilayahAcehBerpotensiTerdampak aceh.tribunnews. BMKG Imbau Waspada Banjir Pesisir 5–10 Desember, Ini 7 Wilayah Aceh Berpotensi Terdampak - Seramb... BMKG menekankan bahwa informasi ini disampaikan untuk meningkatkan kesiapsiagaan, bukan menimbulkan kekhawatiran berlebihan. 105",1,1,0.05546443,0.8491684,0.09536715
enggak mengerti lagi dengan manusia2 serakah model begini.. bisa2nya mengambil kesempatan untuk kepentingan pribadi padahal masih banyak korban yang terdampak parah akibat bencana banjir Sumatera.. benar-benar sdm rendah 5 584,0,0,0.9912669,0.0029696287,0.0057633724
"Penanganan masalah di negara ini semua serba: wis kebacut!! *Setelah Viral, baru ditangkap *Setelah meninggal, baru dipercaya laporannya *Setelah banjir bandang menelan hampir 1000 orang dan kerugian materiil tak terbayangkan, baru niat menanam kembali! Menunggu pohon 31 69 169",0,0,0.993721,0.003978674,0.0023004324
"Presiden Prabowo Subianto sudah tahu penyebab bencana banjir dan longsor di Pulau Sumatra! Hal ini diungkapkan oleh Ketua MPR Ahmad Muzani. Sementara itu, Gubernur Sumut Bobby Nasution bersiap meneken rekomendasi penutupan PT Toba Pulp Lestari (INRU) - salah satu perusahaan 233",1,1,0.13802204,0.82989365,0.032084335
"Aceh kembali dilanda Banjir Besar - 8 Januari 2026. Belum Sempat Pulih, Sejumlah Desa di Aceh Timur Kembali Diterjang Banjir Susulan, lokasi Indra Makmur Aceh Timur. Melaksanakan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang, sama saja seperti 1 2 6 166",0,0,0.84842443,0.13557415,0.016001428
"DPC PDI Perjuangan Tanah Datar bergotong royong menyalurkan bantuan dari DPP PDI Perjuangan untuk korban banjir yang mengungsi di Posko Utama Nagari Sumpur, Batipuh Selatan, Tanah Datar, Sumatera Barat, Minggu (15/12/2025). Kami berharap bantuan yang diberikan bisa sedikit",2,0,0.94882154,0.013882254,0.037296243
"Membangun harapan baru di lokasi bencana adalah inti Pesan Natal Prabowo agar kita bergerak bersama atasi dampak banjir Sumatera upaya Presiden Perkuat Solidaritas bangsa yang majemuk Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 9",2,2,0.10805056,0.042066,0.84988344
"Sebulan Pasca Banjir, Bupati Aceh Utara: Pusat Tutup Mata Sebulan Pasca Banjir, Bupati Aceh Utara: Pusat Tutup Mata 29",0,0,0.922061,0.064047135,0.013891802
"Semoga setelah banjir dan tanah longsor di Sumatera ini, kebijakan IPKH dan Amdal bisa diperbaiki dan lebih selektif ya pak PrayForSumatera kemenenteriankehutanan rajajuliantoni banjirsumatera tambangilegal 179",2,2,0.18721202,0.32195246,0.4908355
"Dibutuhkan berapa puluh tahun ya untuk mengembalikan hutan Sumatera, Aceh dan sekitarnya akibat kerusakan banjir kali ini... 80",0,0,0.8739387,0.07928967,0.046771586
"Prabowo Tinjau Lokasi Bencana Berulang Kali, Pemulihan Dikebut Sejak Minggu Pertama Jakarta – Pemerintah terus mempertegas kehadirannya dalam penanganan bencana banjir bandang di Sumatra beberapa pekan lalu. Hal ini dibuktikan dengan peninjauan berulang Presiden RI Prabowo",1,2,0.05110071,0.19651178,0.7523875
"Bukan janji, tapi aksi. Pemerintah Hadir sejak awal. Pemerintah Bareng Warga mempercepat pemulihan. Aceh Sumatra Pulih, karena Pemerintah Sigap untuk Aceh Sumatra, menuju Aceh Sumatra Bangkit. 10",2,2,0.013088508,0.0072919684,0.9796195
"Tim SAR gabungan yang terdiri Polisi, TNI, dan masyarakat membangun 15 hunian sementara (huntara) bagi korban banjir dan longsor di Desa Tolang Julu, Kecamatan Sayur Matinggi, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, Minggu (28/12/2025). Material bangunan dibeli dari",0,0,0.8844631,0.03422744,0.08130943
"Brimob Hadirkan Sanitasi Layak bagi Korban Banjir di Desa Tolang Julu Tapanuli Selatan — Personel Brimob Batalyon sih Polda Sumatera Utara bersama masyarakat setempat melaksanakan pembangunan fasilitas mandi, cuci, kakus (MCK) bagi warga terdampak banjir di Desa Tolang Julu 44",2,0,0.9206364,0.017775116,0.061588503
"Banjir Sumatra, Danantara Akan Bangun 15 Ribu Huntara di 3 Provinsi Banjir Sumatra, Danantara Akan Bangun 15 Ribu Huntara di 3 Provinsi 24",1,1,0.07300559,0.6872674,0.239727
"Di tengah situasi pasca bencana, negara hadir melalui respons terpadu—pemulihan berkelanjutan, pemenuhan kebutuhan dasar, dan perlindungan bagi warga terdampak. BencanaAlam BNPB Banjir PrayForSumatera PeduliSesama 4 5",2,2,0.013160903,0.013277085,0.97356194
"Aamiin, setuju banget enggak apa-apa pelan, yang penting konsisten dan bener-bener kerasa di masyarakat. Sedikit demi sedikit tapi nyata dampaknya, itu jauh lebih berarti. Semoga pemulihan di Aceh dan Sumbar terus jalan sampai warga benar-benar pulih",2,2,0.11740454,0.030410727,0.8521847
"Cuaca ekstrem yang melanda berbagai wilayah di Sumatera Utara dalam beberapa hari terakhir, dan memicu banjir serta longsor, dipastikan merupakan dampak dari Siklon Tropis Senyar. Banjir dan Longsor Sumatra, Ternyata Ini Penyebabnya 1",1,1,0.38215512,0.5875741,0.030270757
"BNPB dan pemerintah bangun shelter cepat, Aceh kuat bangkit bareng. Trending yuk! ShelterAceh BencanaDitangani IndonesiaSolid",2,2,0.020625087,0.029256959,0.950118
BP Taskin memperlihatkan negara bekerja serius pasca bencana Di Aceh Budiman Sudjatmiko memimpin peninjauan langsung demi mencegah kemiskinan struktural dan memastikan koordinasi berjalan efektif BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan 19,0,0,0.49790177,0.28169438,0.2204038
"Satgas Yonzipur I/Bukit Barisan membangun jembatan Aramco guna memulihkan akses warga pascabanjir di Kecamatan Padangsidimpuan Hutaimbaru, Kota Padangsidimpuan, Sumatera Utara. TNI bangun jembatan Aramco pulihkan akses warga di Padangsidimpuan 156",2,2,0.030982757,0.0393768,0.9296405
"BKSDA Aceh menurunkan empat gajah terlatih dari pulang Saree untuk membantu pembersihan pascabencana banjir bandang di Pidie Jaya. Gajah bernama Abu, Mido, Ajis dan Noni ini dikerahkan untuk memindahkan kayu dan material berat di titik yang tidak bisa dijangkau alat berat, sekaligus 2 3 819",2,2,0.09687862,0.23913379,0.6639876
"1. Banjir Bandang dan Longsor di Sumatera Bencana terbesar dan paling tragis sepanjang 2025 adalah banjir bandang serta tanah longsor yang melanda tiga provinsi di Pulau Sumatra: Aceh, Sumatra Utara, dan Sumatra Barat. Dipicu oleh Siklon Tropis Senyar, sebuah fenomena langka di 1 102",0,0,0.8509183,0.133359,0.015722694
"Di tengah banjir dan longsor,kepedulian tidak ikut tenggelam. Kerja Nyata BGN memastikan mbak tetap tersalurkan bagi yang membutuhkan. Hingga hari ini lebih dari 2,2 juta porsi bantuan telah disalurkan di Aceh LanjutkanMBG Selasa Slank Air 86% ZhangLinghe OurFortunateShuaDay 3 262",2,2,0.048234515,0.016874133,0.93489134
"PT Pelni Cabang Tanjungpinang, Provinsi Kepulauan Riau (Kepri), menyediakan layanan angkutan gratis untuk pengiriman bantuan bencana banjir dan longsor ke wilayah Sumatera Utara (Sumut). Pengiriman bantuan dilakukan menggunakan kamu Kelud yang melayani rute ke Pelabuhan Belawan. 1 45",2,2,0.020005958,0.109145895,0.8708482
"Ayo kita dukung gerakan masyarakat untuk mendesak penetapan status bencana di Aceh, Sumatera Utara dan Sumatera Barat sebagai *Bencana Nasional.* Bencana ini bukan sekadar insiden alam biasa; ini adalah bencana ekologis berskala luas yang diakibatkan oleh eksploitasi lingkungan Petisi Kepada Presiden, Segera Tetapkan Status Bencana Nasional Atas Bencana Ekologis di Sumatera Dari act.350.org 5 262 390",1,0,0.41110116,0.39232337,0.19657546
"Akun parodi Ditanah yang retak oleh longsor & jalan yang ditelan banjir, langkah kecil itu tak pernah mundur. . . . . BPJS menahan Gede Prabodoh padang panjang Invite Now Mubazir Konsolidasi TPP Libur Depe. 1 21 57",0,0,0.97466856,0.018062107,0.0072693
Tim Trauma Healing Polda Riau bergerak cepat membantu pemulihan psikologis warga terdampak banjir bandang di Kabupaten Agam. polri PolriPeduli PeduliBencana PrayForSumatera 27,2,2,0.029435629,0.009495881,0.96106845
"enggak menunggu lama, Pemerintah Hadir responsif dengan alat berat memulihkan jalan yang sempat lumpuh akibat banjir. Aceh Sumatera Update 35",2,2,0.06741791,0.04017852,0.8924036
"Pemerintah bergerak cepat pasca banjir di Aceh dan Sumatra, bantuan langsung dirasakan warga 203",2,2,0.016845426,0.008876916,0.9742777
"Ketua Umum PDI Perjuangan, Prof.Dr. Megawati Soekarnoputri, menunjukkan perhatian besar terhadap keberlanjutan pendidikan warga terdampak bencana banjir dan longsor di Aceh melalui dialog virtual via Zoom. Megawati Pantau Kondisi Pendidikan Anak Pascabencana di Aceh 30",2,2,0.07128595,0.042712525,0.8860016
"enggak pernah se trauma ini kalo hujan deras, benaran saja daerah Medan sekitar sudah banyak yang banjir lagi. Buat yang belum tidur dan punya keluarga atau teman di Medan, tolong kabarin untuk ngungsi ketempat yang lebih baik sesegera mungkin 2 1 143",0,0,0.69444484,0.2488847,0.056670472
"ya Allah, gua kena banjir sampai masuk rumah saja sudah menangis enggak karuan, bagaimana nasib mereka yang kena banjir berhari hari sampai mereka bilang kayak tsunami:( 29",0,0,0.9815031,0.008102805,0.010394052
"Gajah besar jatuh dari ketinggian lalu menimpa truk lalu jatuh ke jurang. Apa kata , , dan ? Mereka adalah nama2 yang bertanggung jawab atas banjir Sumatera menurut Greenpeace BersihkanKabinetPrabowo BersihkanKabinetPrabowo 67",0,0,0.91678154,0.06951368,0.013704775
"salut banget sama TPL, gercep banget buat turun lapangan ikut salurkan bantuan untuk saudara"" kita yang terkena bencana banjir di Tapanuli Selatan, Sumatera Utara, wajib banget dicontoh 39",2,2,0.06432177,0.012372307,0.92330587
Jalanan rusak langsung dapat solusi dari BNPB. 270 jembatan darurat lagi dibangun biar akses dari desa ke kota lancar jaya lagi guys. BNPB SolusiKeren AksesLancar UpdateSumatera 13,0,2,0.2872294,0.1111295,0.6016411
"Pemulihan banjir tsunami Aceh 2005 dibutuhkan waktu 5 tahun, itupun belum pulih perekonomian.. Apalagi bencana alam banjir di Sumatera, sumut, Padang, Aceh skala lokasinya lebih luas.. Satset seminggu ya jelas tidak mungkin, lumpur setinggi 1 meter, jalan rusak dsb 1 63",0,0,0.9789863,0.016893812,0.004119841
Walikota Cilegon Robinsar Tetapkan Status Siaga Banjir Usai Peringatan BMKG bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia Berita Golkar - Walikota Cilegon Robinsar Tetapkan Status Siaga Banjir Usai Peringatan BMKG -... 49,1,1,0.06247561,0.8540678,0.08345661
Aceh Perpanjang Status Tanggap Darurat Bencana Kali Ketiga Aceh Perpanjang Status Tanggap Darurat Bencana Kali Ketiga 22,1,1,0.052217197,0.7855227,0.16226016
"Dalam Rangka menghormati & turut berduka atas bencana yang menimpa saudara kita di Aceh, Sumbar & Sumut. Sesuai Perintah Presiden melalui Kapolri yang tercantum dalam STR/XII/YANG.2.7/2025 tanggal 24/12/2025. Penyalaan Kembang Api Perayaan Natal 2025 & Tahun Baru 2026 TIDAK DIIZINKAN 48",0,0,0.9137504,0.053160693,0.033088908
"Dalam rangka pemulihan perekenomian masyarakat di wilayah yang terdampak bencana alam yaitu Aceh, Sumut dan Sumbar Presiden Prabowo mengeluarkan kebijakan untuk merelaksasi atau penghapusan hutang KUR PresidenPrabowo PemerintahPeduli 23",1,2,0.033867046,0.1591191,0.80701387
"Halo SobATRBPN Kantor Wilayah BPN Provinsi Bengkulu mendistribusikan bantuan untuk saudara-saudara kita yang terdampak bencana di Aceh, Sumatera Barat, dan Sumatera Utara. Bantuan tersebut tersebut terdiri pakaian layak pakai, peralatan kebersihan dan makanan kemasan. 1 40",2,2,0.030146038,0.042058494,0.92779547
"Pasca banjir yang melanda Aceh Tamiang, relawan menemukan batang kayu berukuran sangat besar yang terdampar di lokasi terdampak. Temuan ini mengejutkan warga setempat karena belum pernah terjadi sebelumnya. Menurut para relawan, ukuran kayu tersebut sangat panjang dan kokoh, 14 25",2,1,0.34934938,0.39951473,0.25113592
loh apa salahnya kejar ambisi yang salah itu yang korupsi yang bikin rakyat sengsara seperti di aceh .. hutan digunduli akhirnya longsor banjir bandang .. anies berambisi untuk mengakhiri kesengsaraan dengan cara merebut kekuasaan yang disyahkan oleh undang undang yaitu lewat partai politik,0,0,0.98996836,0.0049569868,0.005074538
"Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Dari kompas.tv",2,2,0.020514324,0.09259208,0.88689363
"Detik-detik banjir bandang yang membawa ribuan batang kayu gelondongan berbagai ukuran, terbawa arus yang keras dan menghantam apapun setiap yang dilewatinya. Infonya di benar Meriah, Aceh PrayForAceh 67",0,0,0.75748706,0.1664791,0.07603383
"Sempena hari Jumaat yang mulia ni, mohon doakan saudara kita yang dilanda musibah banjir dahsyat di Medan dan Acheh. Hujan yang lebat lebih dari kebiasaan sehingga bumbung2 rumah tenggelam, tanah runtuh, laluan & bekalan elektrik terputus, keadaan sangat menekan di pusat evakuasi. 1 1 608",0,0,0.6969743,0.08344518,0.21958056
"Banjir bandang yang melanda Aceh Tamiang tidak hanya merusak permukiman warga, namun juga memutus akses vital antarwilayah. Salah satunya jembatan gantung di Desa Batu. Putusnya jembatan gantung tersebut memperparah kondisi ratusan warga yang selama ini bergantung pada aktivitas 4",0,0,0.9733984,0.018180048,0.008421546
Pulau Sumatra sedang tidak baik-baik saja. Banjir bandang dan longsor sejak akhir November 2025 sudah merenggut lebih dari 176 nyawa dan memaksa puluhan ribu warga mengungsi.,0,0,0.97693074,0.015260016,0.007809291
"Pemerintah tetap tak mau menerima bantuan dari dunia internasional dalam penanganan banjir dan longsor di Sumatera. Menteri Koordinator Bidang Pemberdayaan Masyarakat (Menko PM) Muhaimin Iskandar mengatakan, pemerintah masih mampu menangani bencana ini sendiri. 102",2,2,0.097371496,0.082155325,0.8204732
Karena retreat di Magelang gagal total hal ini bisa dilihat dari respon masyarakat atas penanganan korban banjir bandang Sumatra Keberhasilan retreat Magelang hanya menciptakan manusia yang patuh thd pencitraan dengan sikap penjilatnya Retreat di Hambalang hanya OMON OMON 18,0,0,0.9934558,0.0032369357,0.0033072317
"Banjir tadi siang, sekarang sudah masuk ke rumah air nya 1 16",0,0,0.900017,0.084330015,0.015652893
"Buka Twitter isinya bikin menangis Korban enggak cuma rakyat tapi hewan-hewan yang cuma pengin hidup tenang, yang rumahnya diembat sama manusia rakus. PrayForSumatera PrayForTapanuli 34",0,0,0.98624945,0.0053500854,0.008400442
"Relawan Aceh sampai di Gampong Simpur, Aceh Tenggara. Total Lost. Areal bencana nya sangat besar. Bayangkan di Map Sumatera: Aceh Tamiang di Selat Malacca, sedangkan posisi Aceh Tenggara di Lautan Hindia. Banjir Aceh 2025 cyclone senyar adalah bencana banjir longsor terparah 6 160 231",0,0,0.53731084,0.4121717,0.05051746
Koordinasi cepat tanggap darurat PrayForSumatera 1 1 44,2,2,0.025804494,0.24256538,0.73163015
4. Evakuasi korban banjir di Sumut berjalan cepat dan tertib berkat koordinasi tim tanggap darurat. PrabowoPeduliSumatera Respons Cepat Negara 1 6,0,0,0.92187244,0.010494181,0.06763341
Kerusakan yang terjadi di wilayah terdampak sangat masif. Pemerintah memperkirakan kebutuhan pemulihan mencapai puluhan triliun rupiah. 1 33,0,0,0.85232246,0.11397761,0.033699945
"Tadi teman cerita mamanya yang tinggal di Aceh kena banjir, lalu karena rumahnya tingkat 3 banyak tetangga yang nitipin hewan peliharaan di sana sembari manusinya ngungsi ke tempat lain. Pas sudah surut mereka bersihin rumah sendiri enggak dibantu penerintah.",0,0,0.9474971,0.04197712,0.010525743
Otomatis oleh izin lur ada yang pernah mikir enggak sih? “mendingan jogja bikin negara sendiri saja ” ngelus dodo banget lihat kabar kabar bencana sodara kita di aceh sumbar sumut yang bantu maksimal malah dari donasi sosial serta inisiatif warga negaranya 3,0,0,0.7094327,0.06657004,0.22399724
"Satuan Tugas Prajurit Batalyon Zeni Tempur 10/JP/2 Kostrad, melanjutkan pembersihan fasilitas pondok pesantren Darul Mukhlishin yang terdampak bencana banjir bandang yang menerjang Kabupaten Aceh Tamiang, Jum'at (26/12/2025). pendivif2kostrad pendivif1kostrad penkostrad 108",2,2,0.058818493,0.3520464,0.5891351
"Berdasarkan data terkini (Des 2025), bencana utama adalah banjir dan longsor di Sumatera (Aceh, Sumut, Sumbar) dengan korban >1000 jiwa. Belum ada laporan signifikan di Riau, Kalsel, atau Kalbar. Jakarta & Jabar sering banjir musiman, tapi tak ada eskalasi baru. Sumber: BNPB,",1,0,0.9550923,0.0402087,0.004699024
Air naik panik ikut naik yang datang nenangin Polisi Tanggap Bencana Terimakasih POLRI 1 2,2,2,0.06522311,0.017537428,0.9172395
"dan Hati-hati Aceh Tamiang, Langkat dan Padang kalau orang ini datang waktu banjir niscaya tanah ladang kalian mau dibikinnya SUMUR SERAPAN 1 38",0,0,0.7752071,0.20094527,0.023847632
"Kepala Kantor Basarnas Medan, Heri Marantika, menyampaikan bahwa hingga H+15 pagi ini Tim SAR Gabungan masih terus melakukan proses pencarian korban bencana longsor dan banjir bandang di Kabupaten Tapanuli Selatan, Sumatera Utara. Hingga kini tercatat masih ada 29 orang yang 1 3 4 652",0,0,0.91419095,0.06260763,0.02320137
"Fyi aku salah satu warga yang terdampak banjir di Sumatera, bayangin, lagi kena musibah begini bisa bisanya ada yang tega nipu ya Allah, ada saja cobaan tahun ini, semoga 2026 banyak kabar baiknya 1 1 202",0,0,0.9009129,0.019864922,0.07922217
Apa ini yang diinginkan anggota dpr? Tidak perlu ada rekawan yang menolong? Cukup pemerintah yang punya duit triliunan tapi tak kunjung datang? Listrik yang katanya 97% menyala ternyata juga bohong? Apa kakian ingin rakyat oerlahan kehilangan nyawa dan harapannya untuk hidup? Pernyataan 1 12,0,0,0.9858512,0.0061674574,0.007981284
"Daftar 6 Janji Presiden Prabowo untuk Korban Bencana Banjir dan Longsor Sumatera: Dokter Hingga Uang jambi.tribunnews. Daftar 6 Janji Presiden Prabowo untuk Korban Bencana Banjir dan Longsor Sumatera: Dokter Hingga... Presiden RI, Prabowo Subianto memberikan janji kepada korban banjir dan longsor yang menerjang tiga provinsi di Pulau Sumatera. 37",0,0,0.9683865,0.015945647,0.015667802
"Wakapolri Komjen Pol. Prof. Dr. Dedi Prasetyo, S.H., M.Hum., M. Si., M.M., meninjau langsung penyaluran bantuan kemanusiaan Polri bagi warga terdampak bencana di Kabupaten Padang Pariaman, Sumatera Barat, Minggu (28/12/2025). Kunjungan tersebut menjadi bagian dari komitmen Polri 45 10 70",2,2,0.099560864,0.17935951,0.72107965
"Aceh Sumatra Pulih, bantuan terus berdatangan dari pemerintah dan seluruh masyarakat Indonesia 6",2,2,0.016061643,0.010410764,0.9735276
"Kemudian, kerusakan parah pada fasilitas kesehatan, seperti di Tamiang, Aceh, membuat persediaan obat juga terbatas. Lantas, apa saja yang dibutuhkan saudara-saudari kita di Aceh, Sumatera Utara, dan Sumatera Barat? 1 36",0,0,0.84518063,0.12274475,0.03207465
"yang bergelar pendidikan yang panjang spesialis Kehutanan, Tambang, lingkungan , tolong cari penyebab ya bencana ini.Dari visualisasi video ini dengan analisa yang sederhana bisa mengungkap penyebab bencana banjir bandang di Sumatra akibat pengrusakan Hutan untuk Tambang 1 193",0,0,0.886875,0.105702534,0.0074223885
yang PDIP sibuk bawa bantuan ke Aceh Sumut & Sumbar Partai lain malah sibuk memikirkan pilkada 19 29 536,2,0,0.6795947,0.09310273,0.2273025
"Gunung Sitoli News — Alasan Bobby Nasution Kritikan muncul terhadap cara penyaluran bantuan oleh Gubernur Sumatera Utara (Sumut), Bobby Nasution, di wilayah terdampak banjir bandang dan longsor di Tapanuli Tengah (Tapteng). 33",0,2,0.31833753,0.19643353,0.48522902
"Sumatera Sedang Berduka Untuk saudara kita yang terdampak banjir dan tanah longsor. Kami masih buka donasi sampai tanggal 20 Desember, mari ulurkan tangan, sekecil apapun bantuanmu sangat berarti. PrayForSumatera 7 4 424",0,0,0.53760445,0.022972345,0.43942317
jangan lupa Menteri Agamanya Jokowi Korupsi Dana Haji. Kalimantan Selatan banjir tahunan. Sumatera belum pulih dan butuh anggaran besar untuk pemulihan. Indikasi korupsi anggaran mbak di bulan puasa. 86,0,0,0.973371,0.020479763,0.0061491397
"Subussalam – Polisi Aceh Sedot untuk menanggulangi bencana banjir yang melanda wilayah tersebut. Salah satunya adalah tindakan yang dilakukan oleh tim polisi di daerah Aceh Tengah, yang dengan cepat dan penuh pengabdian melakukan evakuasi 16",2,2,0.026935598,0.055457488,0.9176069
"sih anjingnya wowo begini hari lu masih cengengesan bahas yang kena musibah. Gue punya teman di aceh baru tadi pagi dia kasih kabar, ada dipengungsian, blon ada bantuan sama sekali jing, rumah dia terendam lumpur semuanya jing. 4 86",0,0,0.9831223,0.007361048,0.009516606
Event bulanan kota gue kembali melanda kalo pagi saja airnya segini sudah dipastikan rumah gue bakal terendam juga 2 1 366,0,0,0.9374965,0.051589116,0.010914454
Tim satgana ⁦ ⁩ sedang mempersiapkan barang bantuan logistik yang akan dikirimkan dengan kapal kemanusiaan untuk Banjir Sumatera melalui terminal IKT Domestik Tanjung Priuk dengan kamu Omar Rasyid pada 2 Januari 2026. ⁦ ⁩ 1 93,2,2,0.039425746,0.19379994,0.76677436
"Aku ingin menangis bersama Gubernur dan Rakyat Aceh, Sumut, dan Sumbar. Aku ingin seluruh rakyat Indonesia menangis bersama korban bencana Aceh, Sumut dan Sumbar. Mereka korban keserakahan oligarki BersihkanKabinetPrabowo BersihkanKabinetPrabowo 1 12 22 584",0,0,0.9855371,0.0061175125,0.008345333
"YBM PLN UID S2JB Kirim Relawan dan Logistik ke Aceh, Sumut, dan Sumbar untuk Bantu Korban Banjir Di tengah luasnya dampak bencana banjir yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, Yayasan Baitul Maal (YBM) PLN Unit Induk Distribusi Sumatera Selatan, Jambi, dan 61",0,0,0.91387546,0.01715189,0.06897264
"Bencana di Sumatera belum sepenuhnya pulih. Tapi, ancamannya tak berhenti di situ, ekonomi ikut diuji. Aceh, Sumut, dan Sumbar masih berjuang di tengah ekonomi global yang penuh ketidakpastian. Lalu ke mana arah ekonomi Indonesia menuju 2026 di era Prabowo Subianto? Mari Elka 1 2",0,0,0.7485453,0.13948485,0.11196983
"Tolong banget aku ada pakaian layak pakai semua, aku kumpulin sama saudara2 aku dapat 5 kresek besar tapi enggak tau mau donasi lewat siapa JNE disini sudah enggak terima pakaian dewasa katanya. Pos bukanya dikantor kota lain,dikotaku enggak ada. Bingung PrayForSumatera PrayforAceh 1 119",1,0,0.6411803,0.12363263,0.23518701
"Banjir bandang merendam sejumlah desa di Kabupaten Balangan, Kalimantan Selatan, Sabtu (27/12/2025). Air yang naik cepat hingga mencapai atap rumah membuat warga terjebak di dalam rumah dan menyelamatkan diri dengan naik ke atas lemari serta perabot lainnya viral fyp banjir 2 1 3 61",0,0,0.7038117,0.2491737,0.047014505
"AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun bengkulu.antaranews. AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun -... Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan (IPK) Agus Harimurti Yudhoyono (AHY) mengatakan, kalkulasi awal kebutuhan anggaran untuk ... 20",1,1,0.06356466,0.8364828,0.09995242
lihat pemberitaan para korban banjir di Sumatra - Aceh yang kelaparan bikin nngis. 19,0,0,0.98890895,0.0045885104,0.00650251
"Pemerintah hadir secara nyata di tengah masyarakat Aceh dan Sumatra dengan langkah cepat dan terkoordinasi, bekerja bersama warga menangani dampak bencana serta memulihkan kehidupan sosial dan ekonomi. Sinergi ini menjadi fondasi kebangkitan daerah, memastikan proses pemulihan. 1 15",2,2,0.018957604,0.0124935545,0.96854883
"dan Lu misal kalau disuruh atasan lu buat adu domba/aduk tahi di Banjir Sumatera ini, tau lokasi-lokasi peristiwa dulu anjay. Terus bikin narasi yang bagusan dikit, lu malah menyambung aksi orang menjarah yang beda tempat dari Banda Aceh cuma karena DPRK-nya mengkritik masalah listrik 1 149",0,0,0.99017173,0.0069307247,0.0028976325
