text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Relawan Aceh sampai di Gampong Simpur, Aceh Tenggara. Total Lost. Areal bencana nya sangat besar. Bayangkan di Map Sumatera: Aceh Tamiang di Selat Malacca, sedangkan posisi Aceh Tenggara di Lautan Hindia. Banjir Aceh 2025 cyclone senyar adalah bencana banjir longsor terparah 6 160 231",0,0,0.6127625,0.21971752,0.16751994
Koordinasi cepat tanggap darurat PrayForSumatera 1 1 44,2,2,0.015884086,0.32692537,0.65719056
4. Evakuasi korban banjir di Sumut berjalan cepat dan tertib berkat koordinasi tim tanggap darurat. PrabowoPeduliSumatera Respons Cepat Negara 1 6,0,0,0.86097044,0.016917907,0.122111574
Kerusakan yang terjadi di wilayah terdampak sangat masif. Pemerintah memperkirakan kebutuhan pemulihan mencapai puluhan triliun rupiah. 1 33,0,0,0.7468814,0.20457272,0.04854582
"Tadi teman cerita mamanya yang tinggal di Aceh kena banjir, lalu karena rumahnya tingkat 3 banyak tetangga yang nitipin hewan peliharaan di sana sembari manusinya ngungsi ke tempat lain. Pas sudah surut mereka bersihin rumah sendiri enggak dibantu penerintah.",0,0,0.8420479,0.12781489,0.030137157
Otomatis oleh izin lur ada yang pernah mikir enggak sih? “mendingan jogja bikin negara sendiri saja ” ngelus dodo banget lihat kabar kabar bencana sodara kita di aceh sumbar sumut yang bantu maksimal malah dari donasi sosial serta inisiatif warga negaranya 3,0,0,0.57595277,0.14031869,0.2837285
"Satuan Tugas Prajurit Batalyon Zeni Tempur 10/JP/2 Kostrad, melanjutkan pembersihan fasilitas pondok pesantren Darul Mukhlishin yang terdampak bencana banjir bandang yang menerjang Kabupaten Aceh Tamiang, Jum'at (26/12/2025). pendivif2kostrad pendivif1kostrad penkostrad 108",2,1,0.031948153,0.51235443,0.45569748
"Berdasarkan data terkini (Des 2025), bencana utama adalah banjir dan longsor di Sumatera (Aceh, Sumut, Sumbar) dengan korban >1000 jiwa. Belum ada laporan signifikan di Riau, Kalsel, atau Kalbar. Jakarta & Jabar sering banjir musiman, tapi tak ada eskalasi baru. Sumber: BNPB,",1,0,0.76021117,0.22993474,0.009854155
Air naik panik ikut naik yang datang nenangin Polisi Tanggap Bencana Terimakasih POLRI 1 2,2,2,0.038344435,0.008066918,0.95358866
"dan Hati-hati Aceh Tamiang, Langkat dan Padang kalau orang ini datang waktu banjir niscaya tanah ladang kalian mau dibikinnya SUMUR SERAPAN 1 38",0,0,0.8666936,0.12321624,0.010090158
"Kepala Kantor Basarnas Medan, Heri Marantika, menyampaikan bahwa hingga H+15 pagi ini Tim SAR Gabungan masih terus melakukan proses pencarian korban bencana longsor dan banjir bandang di Kabupaten Tapanuli Selatan, Sumatera Utara. Hingga kini tercatat masih ada 29 orang yang 1 3 4 652",0,0,0.79471433,0.12586492,0.07942078
"Fyi aku salah satu warga yang terdampak banjir di Sumatera, bayangin, lagi kena musibah begini bisa bisanya ada yang tega nipu ya Allah, ada saja cobaan tahun ini, semoga 2026 banyak kabar baiknya 1 1 202",0,0,0.8789401,0.032077983,0.088981956
Apa ini yang diinginkan anggota dpr? Tidak perlu ada rekawan yang menolong? Cukup pemerintah yang punya duit triliunan tapi tak kunjung datang? Listrik yang katanya 97% menyala ternyata juga bohong? Apa kakian ingin rakyat oerlahan kehilangan nyawa dan harapannya untuk hidup? Pernyataan 1 12,0,0,0.9623032,0.013956301,0.023740469
"Daftar 6 Janji Presiden Prabowo untuk Korban Bencana Banjir dan Longsor Sumatera: Dokter Hingga Uang jambi.tribunnews. Daftar 6 Janji Presiden Prabowo untuk Korban Bencana Banjir dan Longsor Sumatera: Dokter Hingga... Presiden RI, Prabowo Subianto memberikan janji kepada korban banjir dan longsor yang menerjang tiga provinsi di Pulau Sumatera. 37",0,0,0.8754957,0.027598433,0.096905895
"Wakapolri Komjen Pol. Prof. Dr. Dedi Prasetyo, S.H., M.Hum., M. Si., M.M., meninjau langsung penyaluran bantuan kemanusiaan Polri bagi warga terdampak bencana di Kabupaten Padang Pariaman, Sumatera Barat, Minggu (28/12/2025). Kunjungan tersebut menjadi bagian dari komitmen Polri 45 10 70",2,2,0.023626026,0.06167148,0.91470253
"Aceh Sumatra Pulih, bantuan terus berdatangan dari pemerintah dan seluruh masyarakat Indonesia 6",2,2,0.0054181144,0.0054980647,0.9890838
"Kemudian, kerusakan parah pada fasilitas kesehatan, seperti di Tamiang, Aceh, membuat persediaan obat juga terbatas. Lantas, apa saja yang dibutuhkan saudara-saudari kita di Aceh, Sumatera Utara, dan Sumatera Barat? 1 36",0,0,0.89639854,0.0785179,0.025083575
"yang bergelar pendidikan yang panjang spesialis Kehutanan, Tambang, lingkungan , tolong cari penyebab ya bencana ini.Dari visualisasi video ini dengan analisa yang sederhana bisa mengungkap penyebab bencana banjir bandang di Sumatra akibat pengrusakan Hutan untuk Tambang 1 193",0,0,0.6851624,0.30241033,0.012427234
yang PDIP sibuk bawa bantuan ke Aceh Sumut & Sumbar Partai lain malah sibuk memikirkan pilkada 19 29 536,2,2,0.19139268,0.34065327,0.46795404
"Gunung Sitoli News — Alasan Bobby Nasution Kritikan muncul terhadap cara penyaluran bantuan oleh Gubernur Sumatera Utara (Sumut), Bobby Nasution, di wilayah terdampak banjir bandang dan longsor di Tapanuli Tengah (Tapteng). 33",0,2,0.15213338,0.12314124,0.72472537
"Sumatera Sedang Berduka Untuk saudara kita yang terdampak banjir dan tanah longsor. Kami masih buka donasi sampai tanggal 20 Desember, mari ulurkan tangan, sekecil apapun bantuanmu sangat berarti. PrayForSumatera 7 4 424",0,0,0.5429497,0.03933114,0.41771922
jangan lupa Menteri Agamanya Jokowi Korupsi Dana Haji. Kalimantan Selatan banjir tahunan. Sumatera belum pulih dan butuh anggaran besar untuk pemulihan. Indikasi korupsi anggaran mbak di bulan puasa. 86,0,0,0.9254309,0.03432335,0.040245797
"Subussalam – Polisi Aceh Sedot untuk menanggulangi bencana banjir yang melanda wilayah tersebut. Salah satunya adalah tindakan yang dilakukan oleh tim polisi di daerah Aceh Tengah, yang dengan cepat dan penuh pengabdian melakukan evakuasi 16",2,2,0.031218866,0.051070657,0.9177105
"sih anjingnya wowo begini hari lu masih cengengesan bahas yang kena musibah. Gue punya teman di aceh baru tadi pagi dia kasih kabar, ada dipengungsian, blon ada bantuan sama sekali jing, rumah dia terendam lumpur semuanya jing. 4 86",0,0,0.9597808,0.018083958,0.0221353
Event bulanan kota gue kembali melanda kalo pagi saja airnya segini sudah dipastikan rumah gue bakal terendam juga 2 1 366,0,0,0.68575186,0.2816382,0.03260995
Tim satgana ⁦ ⁩ sedang mempersiapkan barang bantuan logistik yang akan dikirimkan dengan kapal kemanusiaan untuk Banjir Sumatera melalui terminal IKT Domestik Tanjung Priuk dengan kamu Omar Rasyid pada 2 Januari 2026. ⁦ ⁩ 1 93,2,2,0.011425728,0.1375722,0.85100204
"Aku ingin menangis bersama Gubernur dan Rakyat Aceh, Sumut, dan Sumbar. Aku ingin seluruh rakyat Indonesia menangis bersama korban bencana Aceh, Sumut dan Sumbar. Mereka korban keserakahan oligarki BersihkanKabinetPrabowo BersihkanKabinetPrabowo 1 12 22 584",0,0,0.94695354,0.013053684,0.039992794
"YBM PLN UID S2JB Kirim Relawan dan Logistik ke Aceh, Sumut, dan Sumbar untuk Bantu Korban Banjir Di tengah luasnya dampak bencana banjir yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, Yayasan Baitul Maal (YBM) PLN Unit Induk Distribusi Sumatera Selatan, Jambi, dan 61",0,0,0.7791188,0.03487318,0.18600813
"Bencana di Sumatera belum sepenuhnya pulih. Tapi, ancamannya tak berhenti di situ, ekonomi ikut diuji. Aceh, Sumut, dan Sumbar masih berjuang di tengah ekonomi global yang penuh ketidakpastian. Lalu ke mana arah ekonomi Indonesia menuju 2026 di era Prabowo Subianto? Mari Elka 1 2",0,0,0.49584526,0.37515274,0.12900206
"Tolong banget aku ada pakaian layak pakai semua, aku kumpulin sama saudara2 aku dapat 5 kresek besar tapi enggak tau mau donasi lewat siapa JNE disini sudah enggak terima pakaian dewasa katanya. Pos bukanya dikantor kota lain,dikotaku enggak ada. Bingung PrayForSumatera PrayforAceh 1 119",1,2,0.42251667,0.07450583,0.5029775
"Banjir bandang merendam sejumlah desa di Kabupaten Balangan, Kalimantan Selatan, Sabtu (27/12/2025). Air yang naik cepat hingga mencapai atap rumah membuat warga terjebak di dalam rumah dan menyelamatkan diri dengan naik ke atas lemari serta perabot lainnya viral fyp banjir 2 1 3 61",0,0,0.61672586,0.31899768,0.064276494
"AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun bengkulu.antaranews. AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun -... Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan (IPK) Agus Harimurti Yudhoyono (AHY) mengatakan, kalkulasi awal kebutuhan anggaran untuk ... 20",1,1,0.03718768,0.9432921,0.019520132
lihat pemberitaan para korban banjir di Sumatra - Aceh yang kelaparan bikin nngis. 19,0,0,0.9493304,0.023673367,0.02699626
"Pemerintah hadir secara nyata di tengah masyarakat Aceh dan Sumatra dengan langkah cepat dan terkoordinasi, bekerja bersama warga menangani dampak bencana serta memulihkan kehidupan sosial dan ekonomi. Sinergi ini menjadi fondasi kebangkitan daerah, memastikan proses pemulihan. 1 15",2,2,0.007924996,0.0064618797,0.98561317
"dan Lu misal kalau disuruh atasan lu buat adu domba/aduk tahi di Banjir Sumatera ini, tau lokasi-lokasi peristiwa dulu anjay. Terus bikin narasi yang bagusan dikit, lu malah menyambung aksi orang menjarah yang beda tempat dari Banda Aceh cuma karena DPRK-nya mengkritik masalah listrik 1 149",0,0,0.969571,0.022306563,0.008122412
"Aceh kembali dilanda Banjir Besar - 8 Januari 2026. ""Melakukan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang sama saja seperti menabur garam ke laut."" - Geuchiek Julok Belum Sempat Pulih, Sejumlah Desa di Aceh Timur Kembali Diterjang Banjir 31",0,0,0.7586607,0.22289504,0.018444344
"Belum kering pak itu lumpur di rumah2 korban banjir di Sumatra Mayat2 belum ditemukan semua Yang susah payah mencari bantuan juga masih banyak waduh Bapak malah jalan-jalan ke Pakistan pakai uang Negara kemarin bapak baru mengomong untuk Bupati Aceh Selatan "" Dalam Militer itu Desersi..."" 46",0,0,0.9713959,0.008920076,0.019684045
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum 1 1",1,2,0.07583255,0.28237188,0.6417956
"Donatur banjir bandang SumBar disindir DPRRI ""seakan paling bekerja"". Betapa rusaknya pikiran oknum pejabat itu. 17",0,0,0.9673821,0.009282298,0.023335693
"Pray for Aceh & Sumatera Hati kami hancur melihat cobaan yang menimpa saudara-saudara kita di Aceh dan Sumatera. Duka mereka adalah duka kita bersama. Kami mengirimkan doa terbaik, harapan, dan kekuatan untuk semua yang terdampak. PrayForAceh PrayForSumatera goodybag",2,0,0.8647795,0.02678562,0.10843489
"Akun parodi Pak Ganjar & Bu Risma berada di Dolok Sanggul, Sumatera Utara untuk mempersiapkan sembako yang akan diberikan kepada warga terdampak banjir Sumatera. Pak Ganjar & Bu Risma sehat-sehat ya anda berdua. Dan semoga bantuannya membawa keberkahan bagi korban bencana di Sumatera 3 126",0,0,0.73983544,0.030806227,0.22935826
Terimakasih ya orang-orang baik sudah menyisihkan untuk warga terdampak banjir dan longsor di Tapanuli Tengah Semoga bisa sedikit meringankan kesedihan dari para ibu karena anak nya ikut merasakan trauma dari bencana alam,2,2,0.27112547,0.045265384,0.6836091
"[ ILKOM PEDULI | AKSI GALANG DANA KEMANUSIAAN UNTUK KORBAN BANJIR PULAU SUMATRA ] Assalamu'alaikum Warahmatullaahi Wabarakaatuh Hidup Mahasiswa! Hidup Rakyat Indonesia! Hidup Perempuan Indonesia! We Are One We Love IT! | Selasa, 09 Desember 2025 | Hello Ilkomers! 1 24",0,0,0.6477241,0.043310136,0.30896577
"Ya Allah, enggak berharap lagi, sedikitpun enggak berharap sama pemerintah, yang mana pun, cuma berharap, semua teman teman, keluarga dan korban dari banjir ini, selalu dalam perlindungan Allah, dan semoga semuanya membaik ya Allah, setelah bencana, semua enggak akan sama lgi:( 11",0,0,0.687732,0.048286367,0.26398167
"Temuan menunjukkan deforestasi di Aceh, Sumatra Utara, dan Sumatra Barat melonjak tiga kali lipat dalam sepuluh bulan terakhir. Peningkatan ini disinyalir menjadi salah satu penyebab bencana banjir besar yang merenggut ratusan korban jiwa di wilayah tersebut Laju",0,0,0.7655267,0.21714261,0.017330676
"gila ya. gajah itu hewan yang ramah, lucu, manis. di 2004 gajah digunakan untuk membantu evakuasi pasca tsunami aceh. dan sekarang mereka juga digunakan untuk membantu evakuasi banjir di pidie jaya. dan manusia masih nanggep gajah sebagai hama dihabitat mereka sendiri 77",0,2,0.29191926,0.1328209,0.57525986
"Selamat Siang Bantuan datang untuk warga Sumut, next kita update Sumbar dan Aceh ya. Relawan Rumah Zakat menuju lokasi yang terkepung banjir di Sumatera Utara tepatnya di Kecamatan Batang Toru, Tapanuli Selatan. (Rabu, 3 Desember 2025) 2 2 5 434",2,2,0.008979789,0.018834665,0.97218555
"Diterjang banjir bandang, rumah rusak, hidup sempat porak-poranda. Tapi warga Tapanuli Selatan, Sumatera Utara, memilih enggak menyerah. Kayu gelondongan yang hanyut terbawa banjir justru dimanfaatkan untuk membangun rumah kembali. Bareng TNI dan Brimob, warga gotong royong 1 114",0,0,0.56608856,0.05515444,0.3787571
Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Daerah Sumsel Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam di wilayah Provinsi Sumatera Selatan akhirnya tiba di Polres Tapanuli 1 41,0,0,0.8631579,0.028100654,0.10874143
Dukungan moral bagi pegawai Lapas yang terdampak banjir sangat penting untuk menjaga integritas pelayanan. Taruna Poltekpin hadir membantu membersihkan rumah dinas mereka sebagai bentuk solidaritas sesama keluarga besar Kementerian Hukum. Kemenkum Jabar - Asep Sutandar 1 1 33,2,2,0.02427333,0.025813604,0.949913
Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025) pukul 13.30 WIB di depan Gedung Presisi Mapolda Sumsel. Kegiatan ini dipimpin langsung Kapolda Sumsel Irjen Pol. Andi Rian R. Djajadi 43,0,0,0.868098,0.029966908,0.10193515
"Data BNPB mencatat 744 tewas dan 551 hilang akibat banjir bandang di Aceh, Sumatera Utara, dan Sumatera Barat. Akses yang terputus membuat evakuasi di banyak desa berjalan lambat. 1 157",0,0,0.9145988,0.0730855,0.01231562
"Saya tanya ""ngikutin enggak soal penanganan banjir di aceh smubar sumut. ?"" Beliau2 menjawab tidak tahu Dan besoknya nimbrung cerita kalo p prab sudah turun kelapangan gercep banget hadir bersama rakyat. Muncul di fyp tiktoknya. Mantab bukan? 1 18",2,0,0.40908313,0.24278831,0.34812862
"POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel listyosigitprabowo kapolri polisiindonesia polripresisi 31",0,0,0.81475526,0.024966534,0.16027823
benar lampung banjir bandang ? 24,0,1,0.05446626,0.93756354,0.007970175
"Akun parodi kok kompak begini ya pernyataannya ? Ingat buat pejabat2 terkait, jmlh korban banjir di Sumatera banyak banget lho, belum lagi harta benda yang hilang terkubur atau hanyut terbawa air. Kalian enggak takut murka Tuhan? bagaimana jika bencana ini menimpa kalian !? Apa masih bisa mengomong begitu ? 1 4 94",0,0,0.96868134,0.014172824,0.01714585
"Bersama, kita wujudkan pelayanan publik yang lebih baik! imigrasisibolga kemenimipas kanwilditjenimsumut infoimipas 12",0,2,0.019407747,0.3271371,0.65345514
"Ancaman Penyalahgunaan Bantuan, KPK Turun Mengawasi Pemulihan Aceh–Sumut–Sumbar goriau. Ancaman Penyalahgunaan Bantuan, KPK Turun Mengawasi Pemulihan Aceh–Sumut–Sumbar JAKARTA – Gelombang bantuan tengah mengalir ke Aceh, Sumatera Utara, dan Sumatera Barat setelah banjir dan longsor melanda tiga provinsi tersebut. Di t... 36",0,2,0.027747007,0.05250053,0.9197525
"Kalau bantuan pemerintah musti siapkan kakak dan KTP secara sudah hanyut serta rumah segala isinya. Bantuan Artis/Influencer enggak perlu pakai begituan, soalnya perut enggak mengerti dokumen Administrasi pemerintahan, taunya Lapar doank. Fcuk 1 189",0,0,0.7826885,0.12767684,0.08963471
"Sumpah ya, Sakit hati banget lihat banjir di Sumatra. Mana pejabatnya nganggep ini sepele lagi. Ini banjir besar lho ya, karena kerakusan para pejabat yang ngerusak alam. enggak punya empatikah mereka? enggak punya rasa malu kah? kalau pejabat kayak begini lepas saja jabatannya, enggak guna. 35",0,0,0.97319996,0.008436291,0.018363679
• Gempa Yogya 2006 korban meninggal 6.000 jiwa BUKAN BENCANA NASIONAL • Gempa Palu 2018 korban meninggal 4.000 jiwa BUKAN BENCANA NASIONAL • Banjir Sumatra 2025 korban meninggal 1.000 jiwa BUKAN BENCANA NASIONAL - 2 Presiden sebelumnya kok enggak dimaki karena enggak BENCANA NASIONAL. 49,0,0,0.93680614,0.055353563,0.00784027
"Wakil Panglima TNI Jenderal TNI Tandyo Budi R. meninjau langsung lokasi banjir bandang dan tanah longsor di Desa Garoga dan Batuhulu, Tapanuli Selatan, Sumatera Utara, Sabtu (6/12/2025). Desa Garoga menjadi salah satu wilayah dengan kerusakan terparah, di mana akses jalan utama 1 8 20 873",0,0,0.5754346,0.4054623,0.01910313
Tetap terpantau wahai Babi Ini kondisi kejadian 6/1/26 di satu desa di Aceh Tengah. Wih nggile. Silakan respon Babi 4 11 47,1,1,0.15477376,0.8063171,0.038909063
Bupati Aceh Selatan meminta Maaf Usai Umrah Tanpa Izin Saat Bencana Banjir banjirbandang banjirsumatera bupatiaceh kapanlagi kapanlagihariini kapanlagiwhatshot klmmd 1 310,1,0,0.5825852,0.38020772,0.037207074
Kehadiran Tim Trauma Healing POLDA RIAU membantu pemulihan psikologi korban bencana longsor dan banjir bandang di Sumatera Barat. Bukti kesiapan Polri dalam menghadapi situasi darurat ! ----- Selasa Red Bull sumut sumbar Pecat Menhut Launch 1 4 419,0,2,0.46154246,0.02356976,0.5148878
"Setelah Aceh, Sumut, Sumbar, kini Kalimantan, datang banjir bandang, Apa yang salah dengan negeriku ini Ya Allah?? 1 450",0,0,0.7767034,0.18801852,0.035278074
"Kembali, Masyarakat Sumsel Kirim Bantuan Kemanusiaan Bagi Para Korban Bencana Alam di Aceh Tamiang. GubernurSumsel WakilGubernurSumsel HermanDeru CikUjang DiskominfoSumsel PemprovSumsel 49",0,0,0.7564246,0.037586678,0.20598875
"Setelah hampir satu pekan berada di Tapanuli Tengah dan Sibolga, Gubernur Sumatera Utara Bobby Nasution, menyampaikan kondisi terkini penanganan daerah terdampak bencana banjir dan longsor. SUMATRA",1,1,0.017316708,0.91726685,0.065416425
"Bencana banjir kembali melanda wilayah Sumatera Selatan, tepatnya di Kabupaten Muara Enim, pada Sabtu (13/12) pagi. banjir sumatra muaraenim merdeka. Banjir Muara Enim Rendam Tiga Desa, Puluhan Rumah Terdampak Akibat Luapan Sungai Kelekar Tiga desa di Kabupaten Muara Enim dilanda Banjir Muara Enim akibat luapan Sungai Kelekar, merendam puluhan rumah dan membuat ratusan warga terdampak. Bagaimana situasi terkini? 458",1,0,0.7744868,0.19323264,0.032280594
"Menhut Raja Juli PSI dungu! Ada bencana banjir bandang Sumut, Aceh, dan Sumbar yang mendewasakan 600 orang lebih malah dibilang momentum yang baik. Dia juga tidak merasa bersalah dengan perubahan logo Kemenhut dari kayu hutan dia ganti dengan sawit BersihkanKabinetPrabowo 1 40",0,0,0.945626,0.028639212,0.025734778
"Awal 2024: BMKG mencatat curah hujan ekstrem di Sumatera Barat dan Aceh akibat pengaruh lah Niña lemah, yang memicu banjir bandang di Agam dan Tanah Datar. 2018–2020: Sumatera Utara dan Riau beberapa kali dilanda hujan lebat berhari‑hari, terutama saat puncak musim hujan Desember 1 74",1,1,0.074066244,0.9189855,0.0069483533
"PDI Perjuangan Hadir di Tengah Banjir, Buka Posko Kesehatan untuk Warga Aceh Utara PDI Perjuangan Hadir di Tengah Banjir, Buka Posko Kesehatan untuk Warga Aceh Utara 32",2,2,0.015533129,0.040211253,0.9442556
"Dia enggak tahu kalau penyebab Banjir di Aceh separah itu dampak dari Konsesi perusahaan Sawitnya. Semoga video ini menjadi pembelajaran bagi mereka yang salah pilih, apalagi memilih sih Anu karena Amplop, Indomie, dan Minyak Goreng Murahan. .",0,0,0.91804945,0.06518515,0.016765473
"gue enggak heran banyak orang enggak terima sama pernyataan kayak gitu. Soalnya kondisi di lapangan parah banget. Sumatra lumpuh karena banjir dan longsor, dan penyebab utamanya ya jelas hutan dirusak terus, lahan dibuka sembarangan- 1 711",0,0,0.9807561,0.008369983,0.010873958
Halo InsanDiktisaintek Kemdiktisaintek bersama perguruan tinggi di Indonesia terus mendorong aksi pemulihan banjir dan longsor di Sumatra. 4 300,2,2,0.01616387,0.02867486,0.9551612
Analis komunikasi politik Hendri Satrio menyoroti peningkatan komunikasi publik pemerintah terkait penanganan bencana di Sumatera. banjirsumatra banjir,1,1,0.03227517,0.9552696,0.012455345
Penanganan dampak bencana Aceh sumatera oleh pemerintah sangat baik. Good Job.. 6,2,2,0.023261836,0.01100422,0.9657339
"BADAN Penanggulangan Bencana Daerah (BPBD) Sumatra Utara bungkam ketika ditanya soal faktor lain, selain hujan ekstrem, yang memperparah banjir dan tanah longsor. BPBD Sumut Bungkam soal Dugaan Faktor Penyebab Banjir di Tapanuli Utara 303",0,1,0.20005697,0.79017895,0.009764026
"Pemerintah bergerak cepat menangani banjir di Sumatra tanpa menunggu penetapan formal. Bantuan, evakuasi, dan koordinasi terus berjalan demi keselamatan warga. Pemerintah Hadir. 2 32",2,2,0.008035526,0.012890989,0.9790735
"Akun parodi Gue lihat video BPBD yang lagi evakuasi korban kecapekan benaran pengin nangis.. pas masih KSR dan volunteer di wilayah terdampak banjir yang enggak segede Sumatra saja sudah se complicated dan semelelahkan itu. Padahal bantuan juga jor joran, enggak kayak yang di Sumatra yang bahkan terisolasi 1 197",0,0,0.9086881,0.016178476,0.0751334
"Klarifikasi Santai Menko Zulhas Usai Dih*uj4t Panggul Beras saat Kunjungi Korban Banjir Sumatera. jambi.tribunnews. Klarifikasi Santai Menko Zulhas Usai Dihujat Panggul Beras saat Kunjungi Korban Banjir Sumatera -... Menko Bidang Pangan, Zulkifli Hasan (Zulhas), akhirnya buka suara menanggapi video viral yang menuai kritik tajam di media sosial. 1 1 532",0,0,0.9467081,0.020833964,0.032457903
"Akun komentar Sumatera kembali berduka. Banjir dan longsor yang melanda Aceh, Sumatera Barat, dan Sumatera Utara meninggalkan kehancuran besar: rumah-rumah hanyut, fasilitas umum rusak, dan ribuan keluarga kehilangan tempat tinggal. Aceh • 119.988 jiwa terdampak • 35 meninggal, 25 2 301",0,0,0.9232261,0.032785412,0.04398853
"dan • RI-1 saja enggak PEDULI! Sedang berkunjung ke Pakistan entah urusan apa di tengah keprihatinan banjir/longsor di berbagai daerah di Indonesia, khususnya di Aceh Sumut Sumbar. • Semua Menteri2/Kepala2 Daerah Pejabat2 TAHU kalo RI-1 hanya mampir sekejap, setelah itu ngilang. 15",0,0,0.89708203,0.083727315,0.019190606
"Pengalaman bencana gempa Aceh (2004), Nias (2005) Padang (2009). Bencana longsor dan banjir juga bukan pertama kali. Daerah harusnya sudah siap dengan bencana besar. Pusat backup. Semuanya tidak harus dengan status bencana nasional. 1 76",1,1,0.22519204,0.7608855,0.0139224995
"NEKAT HENDAK MENCURI DI RUMAH WARGA TERDAMPAK BENCANA ACEH WASPADA..!! Modus baru, Ditengah musibah Banjir, Sengaja Diberitakan Air Laut Naik supaya Masyarakat panik lantas mereka akan melancarkan aksinya.!!! Alhamdulillah aksinya GAGAL TOTAL!!! Sc. Awan_Muis 11 72 180",0,0,0.9475255,0.02263458,0.029839888
"Akun parodi Kota nya seperti kota zombie mayat manusia dan hewan di jalan semua,akses disana tertutup harus jalan kakii ke kota nya dari seumadam soalnya masih tergenang air. aceh Tamiang banyak orang yang gatau,dan ACEH TAMIANG LEBIH parah dari tsunami Aceh 2004kemarin terimakasih 304",0,0,0.839581,0.017238768,0.14318022
"Pray aceh, sumut, dan sumbar 9",1,1,0.018973934,0.96277905,0.018247053
Kemenhub: kan Antares salurkan bantuan dan evakuasi korban banjir Aceh Kemenhub: kan Antares salurkan bantuan dan evakuasi korban banjir Aceh 416,0,0,0.77360934,0.095934406,0.13045622
"PrayForSumatera AllEyesOnSumatera innalillahi wa inna ilaihi rojiun. stay safe, teman-teman di Sumatera. mari warga jaga warga. insyaAllah bantuan segera datang, baik dari sesama warga maupun Tuhan YME. semoga kita semua selalu dalam dekap lindungan Tuhan, aamiin. 57",2,2,0.013553189,0.01566068,0.97078615
"Kok berita bencana di sumatra enggak heboh ya, sumbar rata banjir hujan longsor , teman-teman ku orang sana pada ngungsi di tempat yang sekira aman, jalan putus lampu mati sinyal susah. Hujan angin enggak berhenti2, 1 184",0,0,0.9403222,0.051316865,0.008360903
"Doa tulus untuk saudara-saudara di Aceh, Sumbar, dan Sumut. Terima kasih kepada PLN yang memulihkan listrik siang-malam. Semoga kondisi segera pulih dan semua diberi kekuatan...aamin 19",2,2,0.023005914,0.02514398,0.95185006
"Di tengah situasi yang penuh tantangan, bantuan ini diharapkan dapat memperkuat harapan, menumbuhkan semangat, serta mendukung proses pemulihan masyarakat agar dapat bangkit secara bertahap. lpbinu nupeduli prayforsumatera prayforaceh",2,2,0.0074574472,0.011986996,0.9805556
"Halo TemanPemilih, Sekretaris KPU Provinsi Sumatera Utara (KPU Sumut), Sapran Daulay, memberikan apresiasi kepada Aparatur Sipil Negara (ASN) KPU Sumut atas kedisiplinan mereka dalam mengikuti Apel Pagi yang digelar setiap minggunya. 2 122",2,2,0.022653831,0.21310477,0.76424134
"capek mengurus motor ieu, meulina mah murah. Ririwitna moal aya:( Jaba jibrug jaba mogok anzeeeengglah 2 1 380",0,0,0.9307307,0.05509537,0.014173863
"Pemerintah Sigap untuk Aceh Sumatra. bersama kita bersatu pulihkan wilayah Aceh, Sumut dan Sumbar 33",2,2,0.003872128,0.013788346,0.98233956
"Ngeri! Tak Kuat Pegangan Tali, Momen Dramatis Penyelamatan Warga yang Terseret Arus Banjir di Batang Busuk Padang kabarfajar. Ngeri! Tak Kuat Pegangan Tali, Momen Dramatis Penyelamatan Warga yang Terseret Arus Banjir di... Batu Busuk, Padang, Sumatera Barat kembali diterjang banjir susulan usai hujan deras di hari Minggu. 14",0,0,0.93607706,0.029609181,0.034313727
"Polda DIY resmi memberangkatkan bantuan kemanusiaan untuk masyarakat terdampak bencana banjir dan longsor di sejumlah wilayah Provinsi Aceh, Sumatera Utara dan Sumatera Barat. Bid Humas Polda DIY () • Instagram photos and videos 1 62",2,2,0.0074860286,0.034750525,0.9577635
"Sebanyak 12 perusahaan perusak lingkungan di Aceh diungkap, diduga berkontribusi terhadap banjir bandang yang merugikan masyarakat. 26",0,0,0.87340665,0.09120629,0.035387073
