text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
tim trauma healing polda riau bergerak cepat membantu pemulihan psikologis warga terdampak banjir bandang di kabupaten agam polri polripeduli pedulibencana prayforsumatera,2,2,0.027645575,0.00719364,0.9651608
nggak nunggu lama pemerintah hadir responsif dengan alat berat memulihkan jalan yang sempat lumpuh akibat banjir aceh sumatera update,2,1,0.43406755,0.4666794,0.099253014
membalas pemerintah bergerak cepat pasca banjir di aceh dan sumatra bantuan langsung dirasakan warga,2,2,0.037781805,0.010574169,0.95164406
ketua umum pdi perjuangan prof dr megawati soekarnoputri menunjukkan perhatian besar terhadap keberlanjutan pendidikan warga terdampak bencana banjir dan longsor di aceh melalui dialog virtual via zoom megawati pantau kondisi pendidikan anak pascabencana di aceh dari nusabali com,2,1,0.34094533,0.39746296,0.26159164
gapernah se trauma ini kalo hujan deras beneran aja daerah medan sekitar udah banyak yg banjir lagi buat yg belum tidur dan punya keluarga atau teman di medan tolong kabarin untuk ngungsi ketempat yg lebih baik sesegera mungkin,0,0,0.93601054,0.028021969,0.03596748
ya allah gua kena banjir sampe masuk rumah aja udah nangis ga karuan gimana nasib mereka yang kena banjir berhari hari sampe mereka bilang kayak tsunami,0,0,0.86186534,0.10921044,0.028924257
gajah besar jatuh dari ketinggian lalu menimpa truk lalu jatuh ke jurang apa kata dan mereka adalah nama yang bertanggung jawab atas banjir sumatera menurut greenpeace bersihkankabinetprabowo bersihkankabinetprabowo,0,0,0.9549315,0.024757687,0.02031091
salut banget sama tpl gercep banget buat turun lapangan ikut salurkan bantuan untuk saudara kita yang terkena bencana banjir di tapanuli selatan sumatera utara wajib banget dicontoh,2,2,0.03516313,0.00953326,0.9553036
jalanan rusak langsung dapet solusi dari bnpb jembatan darurat lagi dibangun biar akses dari desa ke kota lancar jaya lagi guys bnpb solusikeren akseslancar updatesumatera,0,0,0.8889952,0.04346131,0.067543566
membalas pemulihan banjir tsunami aceh dibutuhkan waktu tahun itupun belum pulih perekonomian apalagi bencana alam banjir di sumatera sumut padang aceh skala lokasinya lebih luas satset seminggu ya jelas tidak mungkin lumpur setinggi meter jalan rusak dsb,0,2,0.26823607,0.16442442,0.56733954
walikota cilegon robinsar tetapkan status siaga banjir usai peringatan bmkg bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia berita golkar walikota cilegon robinsar tetapkan status siaga banjir usai peringatan bmkg dari golkarpedia com,1,1,0.029400658,0.96807635,0.0025229817
aceh perpanjang status tanggap darurat bencana kali ketiga aceh perpanjang status tanggap darurat bencana kali ketiga dari sumut idntimes com,1,1,0.0334812,0.9634403,0.0030785264
dalam rangka menghormati turut berduka atas bencana yg menimpa saudara kita di aceh sumbar sumut sesuai perintah presiden melalui kapolri yang tercantum dalam str xii yang tgl penyalaan kembang api perayaan natal tahun baru tidak diizinkan,0,0,0.94253004,0.03330192,0.024168098
dalam rangka pemulihan perekenomian masyarakat di wilayah yang terdampak bencana alam yaitu aceh sumut dan sumbar presiden prabowo mengeluarkan kebijakan untuk merelaksasi atau penghapusan hutang kur presidenprabowo pemerintahpeduli,1,2,0.04015314,0.011007413,0.9488394
halo sobatrbpn kantor wilayah bpn provinsi bengkulu mendistribusikan bantuan untuk saudara saudara kita yang terdampak bencana di aceh sumatera barat dan sumatera utara bantuan tersebut tersebut terdiri pakaian layak pakai peralatan kebersihan dan makanan kemasan,2,2,0.10372549,0.030412355,0.86586213
pasca banjir yang melanda aceh tamiang relawan menemukan batang kayu berukuran sangat besar yang terdampar di lokasi terdampak temuan ini mengejutkan warga setempat karena belum pernah terjadi sebelumnya menurut para relawan ukuran kayu tersebut sangat panjang dan kokoh tampilkan lebih banyak rb,2,2,0.074673355,0.023570927,0.90175575
loh apa salahnya kejar ambisi yg salah itu yg korupsi yg bikin rakyat sengsara spt di aceh hutan digunduli akhirnya longsor banjir bandang anies berambisi untuk mengakhiri kesengsaraan dgn cara merebut kekuasaan yg disyahkan oleh undang undang yaitu lewat partai politik,0,0,0.8377619,0.05348148,0.10875662
pascabencana sumatera polri sediakan bantuan air bersih di aceh sumut dan sumbar kompas update pascabencana sumatera polri sediakan bantuan air bersih di aceh sumut dan sumbar kompas update dari kompas tv rb,2,2,0.074113056,0.025151124,0.90073574
detik detik banjir bandang yang membawa ribuan batang kayu gelondongan berbagai ukuran terbawa arus yang keras dan menghantam apapun setiap yang dilewatinya infonya di bener meriah aceh prayforaceh,0,0,0.7353254,0.15919885,0.10547576
sempena hari jumaat yang mulia ni mohon doakan saudara kita yang dilanda musibah banjir dahsyat di medan dan acheh hujan yg lebat lebih dr kebiasaan sehingga bumbung rumah tenggelam tanah runtuh laluan bekalan elektrik terputus keadaan sangat menekan di pusat evakuasi,0,0,0.94199914,0.027391145,0.030609703
banjir bandang yang melanda aceh tamiang tidak hanya merusak permukiman warga namun juga memutus akses vital antarwilayah salah satunya jembatan gantung di desa batu putusnya jembatan gantung tersebut memperparah kondisi ratusan warga yang selama ini bergantung pada aktivitas tampilkan lebih banyak rb,0,0,0.8799715,0.050190847,0.06983769
pulau sumatra sedang tidak baik baik saja banjir bandang dan longsor sejak akhir november sudah merenggut lebih dari nyawa dan memaksa puluhan ribu warga mengungsi,0,2,0.17222504,0.051586654,0.77618825
membalas pemerintah tetap tak mau menerima bantuan dari dunia internasional dalam penanganan banjir dan longsor di sumatera menteri koordinator bidang pemberdayaan masyarakat menko pm muhaimin iskandar mengatakan pemerintah masih mampu menangani bencana ini sendiri,2,0,0.42396572,0.1595187,0.4165155
membalas karena retreat di magelang gagal total hal ini bisa dilihat dari respon masyarakat atas penanganan korban banjir bandang sumatra keberhasilan retreat magelang hanya menciptakan manusia yg patuh thd pencitraan dgn sikap penjilatnya retreat di hambalang hanya omon omon,0,0,0.88798493,0.05437438,0.05764075
banjir tadi siang skrg udh masuk ke rumah air nya,0,0,0.94831645,0.030361393,0.02132218
buka twitter isinya bikin nangis korban gak cuma rakyat tapi hewan hewan yang cuma pengen hidup tenang yg rumahnya diembat sama manusia rakus prayforsumatera prayfortapanuli,0,0,0.96032745,0.019720873,0.019951625
relawan aceh sampai di gampong simpur aceh tenggara total lost areal bencana nya sangat besar bayangkan di map sumatera aceh tamiang di selat malacca sedangkan posisi aceh tenggara di lautan hindia banjir aceh cyclone senyar adalah bencana banjir longsor terparah tampilkan lebih banyak rb,0,1,0.44239146,0.48426774,0.07334081
membalas koordinasi cepat tanggap darurat prayforsumatera,2,1,0.058690887,0.9315395,0.00976959
membalas evakuasi korban banjir di sumut berjalan cepat dan tertib berkat koordinasi tim tanggap darurat prabowopedulisumatera respons cepat negara,0,0,0.93682873,0.02634631,0.03682497
membalas kerusakan yang terjadi di wilayah terdampak sangat masif pemerintah memperkirakan kebutuhan pemulihan mencapai puluhan triliun rupiah,0,0,0.7628975,0.15981375,0.07728876
tadi temen cerita mamanya yg tinggal di aceh kena banjir lalu karna rumahnya tingkat banyak tetangga yg nitipin hewan peliharaan di sana sembari manusinya ngungsi ke tempat lain pas udah surut mereka bersihin rumah sendiri ga dibantu penerintah,0,0,0.8634392,0.0603197,0.07624108
otomatis oleh izin lur ada yang pernah mikir ga sih mendingan jogja bikin negara sendiri aja ngelus dodo banget liat kabar kabar bencana sodara kita di aceh sumbar sumut yang bantu maksimal malah dari donasi sosial serta inisiatif warga negaranya rb,0,0,0.9044045,0.03801347,0.05758196
satuan tugas prajurit batalyon zeni tempur jp kostrad melanjutkan pembersihan fasilitas pondok pesantren darul mukhlishin yang terdampak bencana banjir bandang yang menerjang kabupaten aceh tamiang jum at pendivif kostrad pendivif kostrad penkostrad,2,1,0.037885513,0.9585,0.0036145374
berdasarkan data terkini des bencana utama adalah banjir dan longsor di sumatera aceh sumut sumbar dengan korban jiwa belum ada laporan signifikan di riau kalsel atau kalbar jakarta jabar sering banjir musiman tapi tak ada eskalasi baru sumber bnpb,1,0,0.85123324,0.100291654,0.048475213
air naik panik ikut naik yang datang nenangin polisi tanggap bencana terimakasih polri,2,2,0.28029674,0.093617894,0.6260854
membalas dan hati hati aceh tamiang langkat dan padang kalau orang ini datang waktu banjir niscaya tanah ladang kalian mau dibikinnya sumur serapan,0,2,0.08722338,0.03188329,0.88089323
kepala kantor basarnas medan heri marantika menyampaikan bahwa hingga h pagi ini tim sar gabungan masih terus melakukan proses pencarian korban bencana longsor dan banjir bandang di kabupaten tapanuli selatan sumatera utara hingga kini tercatat masih ada orang yang tampilkan lebih banyak,0,0,0.82820445,0.13168083,0.04011468
membalas fyi aku salah satu warga yg terdampak banjir di sumatera bayangin lagi kena musibah begini bisa bisanya ada yg tega nipu ya allah ada aja cobaan tahun ini semoga banyak kabar baiknya,0,0,0.58251536,0.23638341,0.18110122
membalas apa ini yg diinginkan anggota dpr tidak perlu ada rekawan yg menolong cukup pemerintah yg punya duit triliunan tapi tak kunjung datang listrik yg katanya menyala ternyata juga bohong apa kakian ingin rakyat oerlahan kehilangan nyawa dan harapannya untuk hidup pernyataan,0,0,0.9065545,0.040034223,0.053411264
daftar janji presiden prabowo untuk korban bencana banjir dan longsor sumatera dokter hingga uang jambi tribunnews com daftar janji presiden prabowo untuk korban bencana banjir dan longsor sumatera dokter hingga presiden ri prabowo subianto memberikan janji kepada korban banjir dan longsor yang menerjang tiga provinsi di pulau sumatera,0,0,0.936819,0.031784765,0.03139625
wakapolri komjen pol prof dr dedi prasetyo s h m hum m si m m meninjau langsung penyaluran bantuan kemanusiaan polri bagi warga terdampak bencana di kabupaten padang pariaman sumatera barat minggu kunjungan tersebut menjadi bagian dari komitmen polri tampilkan lebih banyak rb,2,2,0.38044155,0.110579714,0.5089787
aceh sumatra pulih bantuan terus berdatangan dari pemerintah dan seluruh masyarakat indonesia,2,2,0.02816889,0.0073578977,0.9644732
membalas kemudian kerusakan parah pada fasilitas kesehatan seperti di tamiang aceh membuat persediaan obat juga terbatas lantas apa saja yang dibutuhkan saudara saudari kita di aceh sumatera utara dan sumatera barat,0,0,0.9534063,0.023715252,0.022878531
membalas yg bergelar pendidikan yg panjang spesialis kehutanan tambang lingkungan tolong cari penyebab ya bencana ini dari visualisasi video ini dg analisa yg sederhana bisa mengungkap penyebab bencana banjir bandang di sumatra akibat pengrusakan hutan utk tambang,0,0,0.90052515,0.06470261,0.034772288
yg pdip sibuk bawa bantuan ke aceh sumut sumbar partai lain malah sibuk mikirin pilkada,2,2,0.04238373,0.011686644,0.94592965
gunung sitoli news alasan bobby nasution kritikan muncul terhadap cara penyaluran bantuan oleh gubernur sumatera utara sumut bobby nasution di wilayah terdampak banjir bandang dan longsor di tapanuli tengah tapteng,0,0,0.8836054,0.06256406,0.05383053
sumatera sedang berduka untuk saudara kita yang terdampak banjir dan tanah longsor kami masih buka donasi sampai tanggal desember mari ulurkan tangan sekecil apapun bantuanmu sangat berarti prayforsumatera,0,0,0.8813388,0.044522412,0.07413873
membalas jangan lupa menteri agamanya jokowi korupsi dana haji kalimantan selatan banjir tahunan sumatera belum pulih dan butuh anggaran besar untuk pemulihan indikasi korupsi anggaran mbg di bulan puasa,0,2,0.33567396,0.11303277,0.55129325
subussalam polisi aceh sedot untuk menanggulangi bencana banjir yang melanda wilayah tersebut salah satunya adalah tindakan yang dilakukan oleh tim polisi di daerah aceh tengah yang dengan cepat dan penuh pengabdian melakukan evakuasi,2,2,0.1861051,0.059028476,0.7548664
membalas si anjingnya wowo gini hari lu msh cengengesan bahas yg kena musibah gue punya teman di aceh baru tadi pagi dia kasih kabar ada dipengungsian blon ada bantuan sm sekali jing rumah dia terendam lumpur semuanya jing,0,0,0.5619386,0.15326779,0.2847936
event bulanan kota gue kembali melanda kalo pagi aja airnya segini udah dipastikan rumah gue bakal terendam juga,0,0,0.7201061,0.2001513,0.0797425
tim satgana sedang mempersiapkan barang bantuan logistik yang akan dikirimkan dengan kapal kemanusiaan untuk banjir sumatera melalui terminal ikt domestik tanjung priuk dengan km omar rasyid pada januari,2,2,0.0797115,0.03039727,0.88989127
aku ingin menangis bersama gubernur dan rakyat aceh sumut dan sumbar aku ingin seluruh rakyat indonesia menangis bersama korban bencana aceh sumut dan sumbar mereka korban keserakahan oligarki bersihkankabinetprabowo bersihkankabinetprabowo,0,0,0.9432378,0.02633136,0.030430872
ybm pln uid s jb kirim relawan dan logistik ke aceh sumut dan sumbar untuk bantu korban banjir di tengah luasnya dampak bencana banjir yang melanda aceh sumatera utara dan sumatera barat yayasan baitul maal ybm pln unit induk distribusi sumatera selatan jambi dan tampilkan lebih banyak,0,2,0.077364124,0.02858618,0.8940497
bencana di sumatera belum sepenuhnya pulih tapi ancamannya tak berhenti di situ ekonomi ikut diuji aceh sumut dan sumbar masih berjuang di tengah ekonomi global yang penuh ketidakpastian lalu ke mana arah ekonomi indonesia menuju di era prabowo subianto mari elka tampilkan lebih banyak rb,0,2,0.36869454,0.18996085,0.44134462
tolong bangettt aku ada pakaian layak pakai semua aku kumpulin sama saudara aku dapet kresek besar tapi gatau mau donasi lewat siapa jne disini udah ga terima pakaian dewasa katanya pos id bukanya dikantor kota lain dikotaku ga ada bingung prayforsumatera prayforaceh,1,2,0.2273847,0.12128674,0.65132856
banjir bandang merendam sejumlah desa di kabupaten balangan kalimantan selatan sabtu air yang naik cepat hingga mencapai atap rumah membuat warga terjebak di dalam rumah dan menyelamatkan diri dengan naik ke atas lemari serta perabot lainnya viral fyp banjir,0,0,0.9345441,0.03468274,0.030773219
ahy sebut kebutuhan anggaran pemulihan bencana di aceh sumut dan sumbar lebih dari rp triliun bengkulu antaranews com ahy sebut kebutuhan anggaran pemulihan bencana di aceh sumut dan sumbar lebih dari rp triliun menteri koordinator bidang infrastruktur dan pembangunan kewilayahan ipk agus harimurti yudhoyono ahy mengatakan kalkulasi awal kebutuhan anggaran untuk,1,1,0.26606655,0.5219458,0.21198769
membalas liat pemberitaan para korban banjir di sumatra aceh yang kelaparan bikin nngis,0,0,0.95486027,0.021777842,0.02336185
pemerintah hadir secara nyata di tengah masyarakat aceh dan sumatra dengan langkah cepat dan terkoordinasi bekerja bersama warga menangani dampak bencana serta memulihkan kehidupan sosial dan ekonomi sinergi ini menjadi fondasi kebangkitan daerah memastikan proses pemulihan,2,2,0.027413854,0.0072242916,0.9653619
membalas dan lu misal kalau disuruh atasan lu buat adu domba aduk tai di banjir sumatera ini tau lokasi lokasi peristiwa dulu anjay terus bikin narasi yang bagusan dikit lu malah nyambungin aksi orang menjarah yang beda tempat dari banda aceh cuma karena dprk nya mengkritik masalah listrik,0,0,0.56035364,0.2555957,0.18405062
aceh kembali dilanda banjir besar januari melakukan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang sama saja seperti menabur garam ke laut geuchiek julok belum sempat pulih sejumlah desa di aceh timur kembali diterjang banjir tampilkan lebih banyak rb rb rb,0,2,0.37971324,0.18066002,0.43962675
membalas belum kering pak itu lumpur di rumah korban banjir di sumatra mayat belum ditemukan semua yang susah payah nyari bantuan juga masih banyak waduhhh bapak malah jalan ke pakistan pakai uang negara kemaren bapak baru ngomong utk bupati aceh selatan dalam militer itu desersi,0,0,0.9360117,0.027780585,0.036207624
menteri dalam negeri mendagri tito karnavian mengungkapkan sumatera utara sumut menjadi wilayah yang cepat pulih pasca bencana banjir bandang dan tanah longsor sementara wilayah yang paling berat adalah aceh tamiang sebab di wilayah tersebut layanan pemerintahan belum tampilkan lebih banyak rb,1,2,0.21388444,0.0726109,0.7135046
donatur banjir bandang sumbar disindir dprri seakan paling bekerja betapa rusaknya pikiran oknum pejabat itu,0,0,0.9455622,0.024784613,0.02965317
pray for aceh sumatera hati kami hancur melihat cobaan yang menimpa saudara saudara kita di aceh dan sumatera duka mereka adalah duka kita bersama kami mengirimkan doa terbaik harapan dan kekuatan untuk semua yang terdampak prayforaceh prayforsumatera goodybag,2,0,0.93140614,0.028294249,0.04029965
akun parodi pak ganjar bu risma berada di dolok sanggul sumatera utara untuk mempersiapkan sembako yang akan diberikan kepada warga terdampak banjir sumatera pak ganjar bu risma sehat ya anda berdua dan semoga bantuannya membawa keberkahan bagi korban bencana di sumatera,0,0,0.80954266,0.07906128,0.111396134
terimakasih ya orang orang baik sudah menyisihkan untuk warga terdampak banjir dan longsor di tapanuli tengah 🥹🙏🏻semoga bisa sedikit meringankan kesedihan dari para ibu karna anak nya ikut merasakan trauma dari bencana alam🥹,2,2,0.055556715,0.016612247,0.927831
ilkom peduli aksi galang dana kemanusiaan untuk korban banjir pulau sumatra assalamu alaikum warahmatullaahi wabarakaatuh hidup mahasiswa hidup rakyat indonesia hidup perempuan indonesia we are one we love it selasa desember hello ilkomers,0,0,0.7600353,0.075618245,0.1643465
ya allah ga berharap lagi sedikitpun ga berharap sama pemerintah yang mana pun cuma berharap semua teman teman keluarga dan korban dari banjir ini selalu dalam perlindungan allah dan semoga semuanya membaik ya allah setelah bencana semua ga akan sama lgi,0,0,0.91243905,0.035799477,0.051761463
temuan menunjukkan deforestasi di aceh sumatra utara dan sumatra barat melonjak tiga kali lipat dalam sepuluh bulan terakhir peningkatan ini disinyalir menjadi salah satu penyebab bencana banjir besar yang merenggut ratusan korban jiwa di wilayah tersebut laju,0,0,0.65676063,0.2952118,0.04802748
membalas gila ya gajah itu hewan yg ramah lucu manis di gajah digunakan untuk membantu evakuasi pasca tsunami aceh dan sekarang mereka jg digunakan untuk membantu evakuasi banjir di pidie jaya dan manusia masih nanggep gajah sbg hama dihabitat mereka sndiri,0,2,0.122068286,0.03414214,0.8437895
selamat siang bantuan datang untuk warga sumut next kita update sumbar dan aceh ya relawan rumah zakat menuju lokasi yang terkepung banjir di sumatera utara tepatnya di kecamatan batang toru tapanuli selatan rabu desember,2,2,0.06340635,0.019556567,0.9170371
diterjang banjir bandang rumah rusak hidup sempat porak poranda tapi warga tapanuli selatan sumatera utara memilih nggak menyerah kayu gelondongan yang hanyut terbawa banjir justru dimanfaatkan untuk membangun rumah kembali bareng tni dan brimob warga gotong royong tampilkan lebih banyak,0,0,0.90869814,0.0313382,0.05996365
bantuan kemanusiaan polda sumsel dan bhayangkari daerah sumsel tiba di polres tapanuli selatan bantuan kemanusiaan dari polda sumatera selatan bersama bhayangkari daerah sumsel untuk korban bencana alam di wilayah provinsi sumatera selatan akhirnya tiba di polres tapanuli,0,0,0.79237705,0.0871352,0.1204877
membalas dukungan moral bagi pegawai lapas yang terdampak banjir sangat penting untuk menjaga integritas pelayanan taruna poltekpin hadir membantu membersihkan rumah dinas mereka sebagai bentuk solidaritas sesama keluarga besar kementerian hukum kemenkum jabar asep sutandar,2,2,0.034781817,0.0094438335,0.95577437
polda sumatera selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di provinsi sumatera utara pada rabu pukul wib di depan gedung presisi mapolda sumsel kegiatan ini dipimpin langsung kapolda sumsel irjen pol andi rian r djajadi,0,0,0.8199705,0.09079178,0.08923781
data bnpb mencatat tewas dan hilang akibat banjir bandang di aceh sumatera utara dan sumatera barat akses yang terputus membuat evakuasi di banyak desa berjalan lambat,0,0,0.94801027,0.025017243,0.026972437
membalas saya tanya ngikutin gak soal penanganan banjir di aceh smubar sumut beliau menjawab tdk tahu dan besoknya nimbrung cerita klo p prab sudah turun kelapangan gercep banget hadir bersama rakyat muncul di fyp tiktoknya mantab bukan,2,0,0.8055569,0.063110836,0.13133223
polda sumsel lepas bantuan kemanusiaan untuk korban bencana di provinsi sumatera utara call center bebas pulsa kami siap melayani jam musisatu kapoldasumsel humaspoldasumsel poldasumsel listyosigitprabowo kapolri polisiindonesia polripresisi,0,0,0.9526212,0.024126472,0.023252344
membalas bener lampung banjir bandang,0,1,0.18912618,0.7820128,0.028861014
akun parodi kog kompak begini ya pernyataannya ingat buat pejabat terkait jmlh korban banjir di sumatera bnyk bngt lho belum lagi harta benda yg hilang terkubur atau hanyut terbawa air kalian gak takut murka tuhan bgmna jk bencana ini menimpa kalian apa msh bisa ngomong bgtu,0,0,0.9347448,0.035234347,0.030020883
membalas bersama kita wujudkan pelayanan publik yang lebih baik imigrasisibolga kemenimipas kanwilditjenimsumut infoimipas,0,0,0.8530762,0.06782468,0.07909911
ancaman penyalahgunaan bantuan kpk turun mengawasi pemulihan aceh sumut sumbar goriau com ancaman penyalahgunaan bantuan kpk turun mengawasi pemulihan aceh sumut sumbar jakarta gelombang bantuan tengah mengalir ke aceh sumatera utara dan sumatera barat setelah banjir dan longsor melanda tiga provinsi tersebut di t,0,2,0.04819444,0.014277101,0.93752855
membalas kalau bantuan pemerintah musti siapkan kk dan ktp secara sdh hanyut serta rumah segala isinya bantuan artis influencer gak perlu pake begituan soalnya perut gak ngerti dokumen administrasi pemerintahan taunya lapar doank fcuk,0,0,0.59467965,0.11204042,0.2932799
sumpah ya sakit hati banget liat banjir di sumatra mana pejabatnya nganggep ini sepele lagi ini banjir besar lho ya karna kerakusan para pejabat yang ngerusak alam ngga punya empatikah mereka ga punya rasa malu kah kalau pejabat kaya gini lepas aja jabatannya ga guna,0,0,0.70498174,0.11717855,0.1778397
membalas gempa yogya korban meninggal jiwa bukan bencana nasional gempa palu korban meninggal jiwa bukan bencana nasional banjir sumatra korban meninggal jiwa bukan bencana nasional presiden sebelumnya kok ga dimaki krn ga bencana nasional,0,0,0.9610375,0.019422704,0.019539826
wakil panglima tni jenderal tni tandyo budi r meninjau langsung lokasi banjir bandang dan tanah longsor di desa garoga dan batuhulu tapanuli selatan sumatera utara sabtu desa garoga menjadi salah satu wilayah dengan kerusakan terparah di mana akses jalan utama tampilkan lebih banyak,0,2,0.35125703,0.16166565,0.48707736
membalas tetap terpantau wahai babi ini kondisi kejadian di satu desa di aceh tengah wih nggile silakan respon babi rb,1,1,0.041890826,0.95448023,0.0036289636
bupati aceh selatan minta maaf usai umrah tanpa izin saat bencana banjir banjirbandang banjirsumatera bupatiaceh kapanlagi kapanlagihariini kapanlagiwhatshot klmmd,1,0,0.81711054,0.14313221,0.039757177
kehadiran tim trauma healing polda riau membantu pemulihan psikologi korban bencana longsor dan banjir bandang di sumatera barat bukti kesiapan polri dalam menghadapi situasi darurat selasa red bull sumut sumbar pecat menhut launch,0,2,0.04786934,0.013568309,0.9385623
membalas setelah aceh sumut sumbar kini kalimantan datang banjir bandang apa yang salah dengan negeriku ini ya allah,0,1,0.39302233,0.5640432,0.042934377
kembali masyarakat sumsel kirim bantuan kemanusiaan bagi para korban bencana alam di aceh tamiang gubernursumsel wakilgubernursumsel hermanderu cikujang diskominfosumsel pemprovsumsel,0,0,0.84119123,0.06239021,0.096418515
setelah hampir satu pekan berada di tapanuli tengah dan sibolga gubernur sumatera utara bobby nasution menyampaikan kondisi terkini penanganan daerah terdampak bencana banjir dan longsor sumatra,1,1,0.15044011,0.8171928,0.032367148
bencana banjir kembali melanda wilayah sumatera selatan tepatnya di kabupaten muara enim pada sabtu pagi banjir sumatra muaraenim merdeka com banjir muara enim rendam tiga desa puluhan rumah terdampak akibat luapan sungai kelekar tiga desa di kabupaten muara enim dilanda banjir muara enim akibat luapan sungai kelekar merendam puluhan rumah dan membuat ratusan warga terdampak bagaimana situasi terkini,1,0,0.48492518,0.42742652,0.08764824
menhut raja juli psi dungu ada bencana banjir bandang sumut aceh dan sumbar yang mendewasakan orang lebih malah dibilang momentum yang baik dia juga tidak merasa bersalah dengan perubahan logo kemenhut dari kayu hutan dia ganti dengan sawit bersihkankabinetprabowo,0,0,0.9524607,0.023085617,0.024453713
awal bmkg mencatat curah hujan ekstrem di sumatera barat dan aceh akibat pengaruh la nin a lemah yang memicu banjir bandang di agam dan tanah datar sumatera utara dan riau beberapa kali dilanda hujan lebat berhari hari terutama saat puncak musim hujan desember,1,0,0.8466302,0.10485728,0.04851249
pdi perjuangan hadir di tengah banjir buka posko kesehatan untuk warga aceh utara pdi perjuangan hadir di tengah banjir buka posko kesehatan untuk warga aceh utara dari gesuri id,2,2,0.3200491,0.27559248,0.40435848
dia gak tahu kalau penyebab banjir di aceh separah itu dampak dari konsesi perusahaan sawitnya semoga video ini menjadi pembelajaran bagi mereka yang salah pilih apalagi memilih si anu karena amplop indomie dan minyak goreng murahan,0,0,0.5407922,0.40847737,0.05073035
membalas gue nggak heran banyak orang nggak terima sama pernyataan kayak gitu soalnya kondisi di lapangan parah banget sumatra lumpuh karena banjir dan longsor dan penyebab utamanya ya jelas hutan dirusak terus lahan dibuka sembarangan,0,0,0.9467349,0.025133261,0.02813178
halo insandiktisaintek kemdiktisaintek bersama perguruan tinggi di indonesia terus mendorong aksi pemulihan banjir dan longsor di sumatra,2,1,0.24648783,0.7075751,0.04593715
analis komunikasi politik hendri satrio menyoroti peningkatan komunikasi publik pemerintah terkait penanganan bencana di sumatera banjirsumatra banjir,1,1,0.039413687,0.95751303,0.003073305
membalas penanganan dampak bencana aceh sumatera oleh pemerintah sangat baik good job,2,2,0.26815188,0.23021673,0.5016314
badan penanggulangan bencana daerah bpbd sumatra utara bungkam ketika ditanya soal faktor lain selain hujan ekstrem yang memperparah banjir dan tanah longsor bpbd sumut bungkam soal dugaan faktor penyebab banjir di tapanuli utara dari mediaindonesia com,0,0,0.53231806,0.434196,0.03348595
pemerintah bergerak cepat menangani banjir di sumatra tanpa menunggu penetapan formal bantuan evakuasi dan koordinasi terus berjalan demi keselamatan warga pemerintah hadir,2,2,0.038681224,0.010537098,0.9507817
akun parodi gue liat video bpbd yg lagi evakuasi korban kecapekan beneran pengen nangis pas masih ksr dan volunteer di wilayah terdampak banjir yg ga segede sumatra aja udah se complicated dan semelelahkan itu padahal bantuan jg jor joran ga kayak yg di sumatra yg bahkan terisolasi,0,0,0.9325251,0.031310357,0.036164526
klarifikasi santai menko zulhas usai dih uj t panggul beras saat kunjungi korban banjir sumatera jambi tribunnews com klarifikasi santai menko zulhas usai dihujat panggul beras saat kunjungi korban banjir sumatera menko bidang pangan zulkifli hasan zulhas akhirnya buka suara menanggapi video viral yang menuai kritik tajam di media sosial,0,0,0.9258231,0.043700997,0.03047592
akun komentar sumatera kembali berduka banjir dan longsor yang melanda aceh sumatera barat dan sumatera utara meninggalkan kehancuran besar rumah rumah hanyut fasilitas umum rusak dan ribuan keluarga kehilangan tempat tinggal aceh jiwa terdampak meninggal tampilkan lebih banyak,0,0,0.91230017,0.045927852,0.041771993
membalas dan ri aja gak peduli sedang berkunjung ke pakistan entah urusan apa di tengah keprihatinan banjir longsor di berbagai daerah di indonesia khususnya di aceh sumut sumbar semua menteri kepala daerah pejabat tahu kalo ri hanya mampir sekejap stlh itu ngilang,0,0,0.86882824,0.058323078,0.07284864
membalas pengalaman bencana gempa aceh nias padang bencana longsor dan banjir jg bukan pertama kali daerah harusnya sdh siap dgn bencana besar pusat backup semuanya tidak harus dengan status bencana nasional,1,0,0.8164577,0.06596455,0.1175777
nekat hendak mencuri di rumah warga terdampak bencana aceh waspada modus baru ditengah musibah banjir sengaja diberitakan air laut naik supaya masyarakat panik lantas mereka akan melancarkan aksinya alhamdulillah aksinya gagal total sc awan muis rb,0,0,0.8366214,0.09568182,0.06769677
akun parodi membalas kota nya seperti kota zombie mayat manusia dan hewan di jalan semua akses disana tertutup harus jalan kakii ke kota nya dri seumadam soalnya masi tergenang air aceh tamiang bnyk org yg gatau dan aceh tamiang lebih parah dri tsunami aceh kemarin terimakasih,0,0,0.89668286,0.05113973,0.05217739
pray aceh sumut dan sumbar,1,1,0.37455282,0.57912904,0.04631805
kemenhub kn antares salurkan bantuan dan evakuasi korban banjir aceh kemenhub kn antares salurkan bantuan dan evakuasi korban banjir aceh dari elshinta com,0,0,0.95142883,0.02271348,0.025857754
