text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
banjir besar di kabupaten pidie jaya aceh juga merusak kawasan budidaya udang dan bandeng milik masyarakat di desa buangan kecamatan meurah dua,0,0,0.41212368,0.36771706,0.22015917
visualisasi malam di aceh tampak keliatan dari satelit viirs nya nasa banyak wilayah gelap gulita akibat listrik mati tapi presidennya masih aja sempat percaya banjir di sumatera gak separah seperti aslinya rb,0,0,0.9292417,0.044731375,0.026026832
seneng liat temen w yg pengusaha pada speak up tiap hari soal sumatera aceh dan kebobrokan meanwhile temen w yang kerja di dalem diem baeee kayak ga terjadi apa,0,0,0.927172,0.04621862,0.026609357
membalas dan bukan memakai anggaran bencana mbg justru datang lebih dulu membantu korban banjir di aceh dengan menghantar makanan bergizi sebagai kerja nyata yang bisa dibuktikan lanjukanmbg,0,0,0.93057907,0.043987993,0.025433004
membalas dan presiden terlalu angkuh dengan mengatakan kita mampu mengatasi bencana padahal pelosok daerah bencana masih banyak yg belum tertangani saya tau krn saya tinggal dekat dngan aceh tamiang salah daerah yg juga parah rumah saya di brandan terendam diatas meter air banjir,0,0,0.927283,0.045432664,0.027284373
anakku yg tk td pagi cerita bu guru kemarin katanya mau kirim barang untuk yg lagi kena banjir trs kubilang ini kemarin ada uang kamu yg menang lomba mau ndak buat donasi untuk bantu teman yg kena banjir iya bu aku mau ini buat donasi ya hatiku hangat,2,0,0.8490584,0.09113367,0.05980797
membalas iyaa ini udh ngungsi jarang smpe banjir bgt ini memang curah hujan lagi tinggi bgt sekitaran sumatera,1,0,0.7192951,0.18441984,0.09628511
badan nasional penanggulangan bencana bnpb memperbarui data pada sabtu pagi terkait bencana banjir dan longsor yang melanda sejumlah wilayah di sumatra bnpb menegaskan data ini masih bersifat dinamis dan akan terus diperbarui petugas lapangan masih melakukan tampilkan lebih banyak,1,1,0.35052723,0.36247417,0.28699854
presiden prabowo berikan m gratiskan pembuatan surat surat berharga lainnya yang hanyut tersapu banjir bagi warga terdampak pemerintah bareng warga aceh sumatra bangkit salingbantusesama acehsumaterabangkit peduliacehsumatera,2,1,0.17682509,0.4131609,0.410014
healthies tidal semua korban banjir bisa dievakuasi melalui jalur darat untuk itu pasien dari bener meriah lhokseumawe dibawa menggunakan pesawat medis ke bandara sultan iskandar muda aceh sebelum dirujuk ke rumah sakit evakuasi udara ini memastikan penanganan tampilkan lebih banyak rb,0,0,0.87673265,0.07705998,0.0462074
laporan follower dari aceh min aceh sudah mulai naik lagi air daerah pidie jaya meureudu salah satu tempat putus jembatan nasional menurut berita sudah meter air nya rb,1,0,0.8847973,0.07454305,0.040659647
dan gua korban banjir di salah satu kabupaten di aceh ngerasain bgt gda bantuan pemerintah kampret yg dtang malah kita bantu sesama korbanbantukorban bahkan sampe skrg masi ada warga yg ngungsi di tenda terpal biru krena rumahnya udh hilang,0,0,0.93128693,0.04303266,0.025680348
helikopter buat apa dut suka banget buang anggaran buat hal ga guna mending lu jangan nanem sawit mulu dananya dipake buat reboisasi dan anggaran bencana nasional alleyesonsumatera prayforsumatera,0,0,0.91244996,0.056030747,0.031519268
bmkg imbau waspada banjir pesisir desember ini wilayah aceh berpotensi terdampak bmkg waspadabanjirpesisir banjirrob wilayahacehberpotensiterdampak aceh tribunnews com bmkg imbau waspada banjir pesisir desember ini wilayah aceh berpotensi terdampak seramb bmkg menekankan bahwa informasi ini disampaikan untuk meningkatkan kesiapsiagaan bukan menimbulkan kekhawatiran berlebihan,1,2,0.18273404,0.35460746,0.46265846
membalas ngga ngerti lagi dgn manusia serakah model begini bisa nya mengambil kesempatan untuk kepentingan pribadi padahal msh banyak korban yg terdampak parah akibat bencana banjir sumatera benar sdm rendah,0,0,0.9383604,0.03880168,0.022837969
penanganan masalah di negara ini semua serba wis kebacut setelah viral baru ditangkap setelah meninggal baru dipercaya laporannya setelah banjir bandang menelan hampir orang dan kerugian materiil tak terbayangkan baru niat menanam kembali menunggu pohon tampilkan lebih banyak rb,0,0,0.9121551,0.0552542,0.032590643
presiden prabowo subianto sudah tahu penyebab bencana banjir dan longsor di pulau sumatra hal ini diungkapkan oleh ketua mpr ahmad muzani sementara itu gubernur sumut bobby nasution bersiap meneken rekomendasi penutupan pt toba pulp lestari inru salah satu perusahaan tampilkan lebih banyak,1,0,0.55626094,0.26095548,0.1827836
aceh kembali dilanda banjir besar januari belum sempat pulih sejumlah desa di aceh timur kembali diterjang banjir susulan lokasi indra makmur aceh timur melaksanakan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang sama saja seperti tampilkan lebih banyak,0,0,0.36883527,0.34394625,0.28721854
dpc pdi perjuangan tanah datar bergotong royong menyalurkan bantuan dari dpp pdi perjuangan untuk korban banjir yang mengungsi di posko utama nagari sumpur batipuh selatan tanah datar sumatera barat minggu kami berharap bantuan yang diberikan bisa sedikit,2,0,0.9286669,0.044854622,0.026478438
membangun harapan baru di lokasi bencana adalah inti pesan natal prabowo agar kita bergerak bersama atasi dampak banjir sumatera upaya presiden perkuat solidaritas bangsa yang majemuk pesan natal presiden prabowo ajak gotong royong untuk sumatra dari kabar bisnis com,2,2,0.12510704,0.28242603,0.5924669
sebulan pasca banjir bupati aceh utara pusat tutup mata sebulan pasca banjir bupati aceh utara pusat tutup mata dari acehonline co,0,0,0.92767245,0.046032272,0.026295306
semoga setelah banjir dan tanah longsor di sumatera ini kebijakan ipkh dan amdal bisa diperbaiki dan lebih selektif ya pak prayforsumatera kemenenteriankehutanan rajajuliantoni banjirsumatera tambangilegal,2,0,0.8896813,0.071425125,0.03889362
dibutuhkan berapa puluh tahun ya untuk mengembalikan hutan sumatera aceh dan sekitarnya akibat kerusakan banjir kali ini,0,0,0.9393701,0.03824256,0.022387316
prabowo tinjau lokasi bencana berulang kali pemulihan dikebut sejak minggu pertama jakarta pemerintah terus mempertegas kehadirannya dalam penanganan bencana banjir bandang di sumatra beberapa pekan lalu hal ini dibuktikan dengan peninjauan berulang presiden ri prabowo,1,2,0.15886144,0.36286843,0.4782701
bukan janji tapi aksi pemerintah hadir sejak awal pemerintah bareng warga mempercepat pemulihan aceh sumatra pulih karena pemerintah sigap untuk aceh sumatra menuju aceh sumatra bangkit,2,2,0.03471781,0.097985655,0.8672966
tim sar gabungan yang terdiri polisi tni dan masyarakat membangun hunian sementara huntara bagi korban banjir dan longsor di desa tolang julu kecamatan sayur matinggi kabupaten tapanuli selatan tapsel sumatera utara minggu material bangunan dibeli dari,0,0,0.7020212,0.18933406,0.10864476
brimob hadirkan sanitasi layak bagi korban banjir di desa tolang julu tapanuli selatan personel brimob batalyon c polda sumatera utara bersama masyarakat setempat melaksanakan pembangunan fasilitas mandi cuci kakus mck bagi warga terdampak banjir di desa tolang julu,2,0,0.5821109,0.2566278,0.16126138
banjir sumatra danantara akan bangun ribu huntara di provinsi banjir sumatra danantara akan bangun ribu huntara di provinsi dari sumut idntimes com,1,1,0.28092146,0.4239504,0.29512823
di tengah situasi pasca bencana negara hadir melalui respons terpadu pemulihan berkelanjutan pemenuhan kebutuhan dasar dan perlindungan bagi warga terdampak bencanaalam bnpb banjir prayforsumatera pedulisesama rb,2,2,0.044064973,0.122633174,0.83330184
aamiin 🤲 setuju banget nggak apa apa pelan yang penting konsisten dan bener bener kerasa di masyarakat sedikit demi sedikit tapi nyata dampaknya itu jauh lebih berarti semoga pemulihan di aceh dan sumbar terus jalan sampai warga benar pulih 💪🤍,2,2,0.14876278,0.31976512,0.531472
cuaca ekstrem yang melanda berbagai wilayah di sumatera utara dalam beberapa hari terakhir dan memicu banjir serta longsor dipastikan merupakan dampak dari siklon tropis senyar banjir dan longsor sumatra ternyata ini penyebabnya dari mediaindonesia com rb,1,0,0.8025542,0.12633738,0.07110844
bnpb dan pemerintah bangun shelter cepat aceh kuat bangkit bareng trending yuk shelteraceh bencanaditangani indonesiasolid,2,2,0.035290077,0.09927331,0.8654366
bp taskin memperlihatkan negara bekerja serius pasca bencana di aceh budiman sudjatmiko memimpin peninjauan langsung demi mencegah kemiskinan struktural dan memastikan koordinasi berjalan efektif bptaskinfokuspascabencana ancaman lonjakan kemiskinan sumbar pasca bencana jadi perhatian khusus bp taskin harian haluan dari harianhaluan id,0,0,0.93559027,0.040185366,0.024224294
satgas yonzipur i bukit barisan membangun jembatan aramco guna memulihkan akses warga pascabanjir di kecamatan padangsidimpuan hutaimbaru kota padangsidimpuan sumatera utara tni bangun jembatan aramco pulihkan akses warga di padangsidimpuan dari antaranews com,2,2,0.048786495,0.13407734,0.81713617
bksda aceh menurunkan empat gajah terlatih dari plg saree untuk membantu pembersihan pascabencana banjir bandang di pidie jaya gajah bernama abu mido ajis dan noni ini dikerahkan untuk memindahkan kayu dan material berat di titik yang tidak bisa dijangkau alat berat sekaligus tampilkan lebih banyak,2,2,0.30168152,0.3177493,0.38056922
membalas banjir bandang dan longsor di sumatera bencana terbesar dan paling tragis sepanjang adalah banjir bandang serta tanah longsor yang melanda tiga provinsi di pulau sumatra aceh sumatra utara dan sumatra barat dipicu oleh siklon tropis senyar sebuah fenomena langka di,0,0,0.8592784,0.08886832,0.05185332
di tengah banjir dan longsor kepedulian tidak ikut tenggelam kerja nyata bgn memastikan mbg tetap tersalurkan bagi yang membutuhkan hingga hari ini lebih dari juta porsi bantuan telah disalurkan di aceh lanjutkanmbg selasa slank air zhanglinghe ourfortunateshuaday,2,2,0.095408894,0.25457367,0.65001744
pt pelni cabang tanjungpinang provinsi kepulauan riau kepri menyediakan layanan angkutan gratis untuk pengiriman bantuan bencana banjir dan longsor ke wilayah sumatera utara sumut pengiriman bantuan dilakukan menggunakan km kelud yang melayani rute ke pelabuhan belawan,2,2,0.06789805,0.18025745,0.7518444
ayo kita dukung gerakan masyarakat untuk mendesak penetapan status bencana di aceh sumatera utara dan sumatera barat sebagai bencana nasional bencana ini bukan sekadar insiden alam biasa ini adalah bencana ekologis berskala luas yang diakibatkan oleh eksploitasi lingkungan tampilkan lebih banyak petisi kepada presiden segera tetapkan status bencana nasional atas bencana ekologis di sumatera dari act org rb,1,0,0.48263392,0.2790824,0.23828377
akun parodi ditanah yg retak oleh longsor jln yg ditelan banjir langkah kecil itu tak pernah mundur bpjs nahan gede prabodoh padang panjang invite now mubazir konsolidasi tpp libur depe rb,0,0,0.91797197,0.052196793,0.029831154
tim trauma healing polda riau bergerak cepat membantu pemulihan psikologis warga terdampak banjir bandang di kabupaten agam polri polripeduli pedulibencana prayforsumatera,2,2,0.03616919,0.10166558,0.8621653
nggak nunggu lama pemerintah hadir responsif dengan alat berat memulihkan jalan yang sempat lumpuh akibat banjir aceh sumatera update,2,1,0.21796879,0.43234506,0.3496861
membalas pemerintah bergerak cepat pasca banjir di aceh dan sumatra bantuan langsung dirasakan warga,2,2,0.03730533,0.104336455,0.85835814
ketua umum pdi perjuangan prof dr megawati soekarnoputri menunjukkan perhatian besar terhadap keberlanjutan pendidikan warga terdampak bencana banjir dan longsor di aceh melalui dialog virtual via zoom megawati pantau kondisi pendidikan anak pascabencana di aceh dari nusabali com,2,2,0.09030053,0.2379806,0.67171884
gapernah se trauma ini kalo hujan deras beneran aja daerah medan sekitar udah banyak yg banjir lagi buat yg belum tidur dan punya keluarga atau teman di medan tolong kabarin untuk ngungsi ketempat yg lebih baik sesegera mungkin,0,0,0.93638104,0.03983333,0.02378554
ya allah gua kena banjir sampe masuk rumah aja udah nangis ga karuan gimana nasib mereka yang kena banjir berhari hari sampe mereka bilang kayak tsunami,0,0,0.93616956,0.040308412,0.02352206
gajah besar jatuh dari ketinggian lalu menimpa truk lalu jatuh ke jurang apa kata dan mereka adalah nama yang bertanggung jawab atas banjir sumatera menurut greenpeace bersihkankabinetprabowo bersihkankabinetprabowo,0,0,0.9365045,0.040064365,0.023431161
salut banget sama tpl gercep banget buat turun lapangan ikut salurkan bantuan untuk saudara kita yang terkena bencana banjir di tapanuli selatan sumatera utara wajib banget dicontoh,2,1,0.19252884,0.4056189,0.40185225
jalanan rusak langsung dapet solusi dari bnpb jembatan darurat lagi dibangun biar akses dari desa ke kota lancar jaya lagi guys bnpb solusikeren akseslancar updatesumatera,0,0,0.93549377,0.040769003,0.023737228
membalas pemulihan banjir tsunami aceh dibutuhkan waktu tahun itupun belum pulih perekonomian apalagi bencana alam banjir di sumatera sumut padang aceh skala lokasinya lebih luas satset seminggu ya jelas tidak mungkin lumpur setinggi meter jalan rusak dsb,0,0,0.8777487,0.07750867,0.044742536
walikota cilegon robinsar tetapkan status siaga banjir usai peringatan bmkg bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia berita golkar walikota cilegon robinsar tetapkan status siaga banjir usai peringatan bmkg dari golkarpedia com,1,2,0.14156301,0.36843598,0.49000102
aceh perpanjang status tanggap darurat bencana kali ketiga aceh perpanjang status tanggap darurat bencana kali ketiga dari sumut idntimes com,1,1,0.2243335,0.43309847,0.34256798
dalam rangka menghormati turut berduka atas bencana yg menimpa saudara kita di aceh sumbar sumut sesuai perintah presiden melalui kapolri yang tercantum dalam str xii yang tgl penyalaan kembang api perayaan natal tahun baru tidak diizinkan,0,0,0.6810958,0.20246814,0.11643608
dalam rangka pemulihan perekenomian masyarakat di wilayah yang terdampak bencana alam yaitu aceh sumut dan sumbar presiden prabowo mengeluarkan kebijakan untuk merelaksasi atau penghapusan hutang kur presidenprabowo pemerintahpeduli,1,2,0.101933286,0.27594608,0.62212056
halo sobatrbpn kantor wilayah bpn provinsi bengkulu mendistribusikan bantuan untuk saudara saudara kita yang terdampak bencana di aceh sumatera barat dan sumatera utara bantuan tersebut tersebut terdiri pakaian layak pakai peralatan kebersihan dan makanan kemasan,2,2,0.07021409,0.18684906,0.74293697
pasca banjir yang melanda aceh tamiang relawan menemukan batang kayu berukuran sangat besar yang terdampar di lokasi terdampak temuan ini mengejutkan warga setempat karena belum pernah terjadi sebelumnya menurut para relawan ukuran kayu tersebut sangat panjang dan kokoh tampilkan lebih banyak rb,2,2,0.23855557,0.34037602,0.42106837
loh apa salahnya kejar ambisi yg salah itu yg korupsi yg bikin rakyat sengsara spt di aceh hutan digunduli akhirnya longsor banjir bandang anies berambisi untuk mengakhiri kesengsaraan dgn cara merebut kekuasaan yg disyahkan oleh undang undang yaitu lewat partai politik,0,0,0.9179605,0.051382285,0.030657204
pascabencana sumatera polri sediakan bantuan air bersih di aceh sumut dan sumbar kompas update pascabencana sumatera polri sediakan bantuan air bersih di aceh sumut dan sumbar kompas update dari kompas tv rb,2,2,0.0422979,0.11654228,0.84115976
detik detik banjir bandang yang membawa ribuan batang kayu gelondongan berbagai ukuran terbawa arus yang keras dan menghantam apapun setiap yang dilewatinya infonya di bener meriah aceh prayforaceh,0,1,0.2880048,0.41782495,0.29417032
sempena hari jumaat yang mulia ni mohon doakan saudara kita yang dilanda musibah banjir dahsyat di medan dan acheh hujan yg lebat lebih dr kebiasaan sehingga bumbung rumah tenggelam tanah runtuh laluan bekalan elektrik terputus keadaan sangat menekan di pusat evakuasi,0,0,0.88856596,0.069919035,0.041515026
banjir bandang yang melanda aceh tamiang tidak hanya merusak permukiman warga namun juga memutus akses vital antarwilayah salah satunya jembatan gantung di desa batu putusnya jembatan gantung tersebut memperparah kondisi ratusan warga yang selama ini bergantung pada aktivitas tampilkan lebih banyak rb,0,0,0.88168716,0.073500425,0.044812392
pulau sumatra sedang tidak baik baik saja banjir bandang dan longsor sejak akhir november sudah merenggut lebih dari nyawa dan memaksa puluhan ribu warga mengungsi,0,0,0.9221293,0.04968215,0.028188588
membalas pemerintah tetap tak mau menerima bantuan dari dunia internasional dalam penanganan banjir dan longsor di sumatera menteri koordinator bidang pemberdayaan masyarakat menko pm muhaimin iskandar mengatakan pemerintah masih mampu menangani bencana ini sendiri,2,2,0.20202653,0.39752722,0.4004463
membalas karena retreat di magelang gagal total hal ini bisa dilihat dari respon masyarakat atas penanganan korban banjir bandang sumatra keberhasilan retreat magelang hanya menciptakan manusia yg patuh thd pencitraan dgn sikap penjilatnya retreat di hambalang hanya omon omon,0,0,0.91957057,0.05057779,0.029851621
banjir tadi siang skrg udh masuk ke rumah air nya,0,0,0.90301746,0.06265858,0.034323927
buka twitter isinya bikin nangis korban gak cuma rakyat tapi hewan hewan yang cuma pengen hidup tenang yg rumahnya diembat sama manusia rakus prayforsumatera prayfortapanuli,0,0,0.94051135,0.037448775,0.022039926
relawan aceh sampai di gampong simpur aceh tenggara total lost areal bencana nya sangat besar bayangkan di map sumatera aceh tamiang di selat malacca sedangkan posisi aceh tenggara di lautan hindia banjir aceh cyclone senyar adalah bencana banjir longsor terparah tampilkan lebih banyak rb,0,2,0.31636903,0.3263628,0.3572682
membalas koordinasi cepat tanggap darurat prayforsumatera,2,1,0.25049525,0.4337158,0.315789
membalas evakuasi korban banjir di sumut berjalan cepat dan tertib berkat koordinasi tim tanggap darurat prabowopedulisumatera respons cepat negara,0,0,0.91567945,0.054103483,0.030217119
membalas kerusakan yang terjadi di wilayah terdampak sangat masif pemerintah memperkirakan kebutuhan pemulihan mencapai puluhan triliun rupiah,0,1,0.26597974,0.4305763,0.30344394
tadi temen cerita mamanya yg tinggal di aceh kena banjir lalu karna rumahnya tingkat banyak tetangga yg nitipin hewan peliharaan di sana sembari manusinya ngungsi ke tempat lain pas udah surut mereka bersihin rumah sendiri ga dibantu penerintah,0,0,0.9262367,0.04634256,0.027420713
otomatis oleh izin lur ada yang pernah mikir ga sih mendingan jogja bikin negara sendiri aja ngelus dodo banget liat kabar kabar bencana sodara kita di aceh sumbar sumut yang bantu maksimal malah dari donasi sosial serta inisiatif warga negaranya rb,0,0,0.92052066,0.04972596,0.029753491
satuan tugas prajurit batalyon zeni tempur jp kostrad melanjutkan pembersihan fasilitas pondok pesantren darul mukhlishin yang terdampak bencana banjir bandang yang menerjang kabupaten aceh tamiang jum at pendivif kostrad pendivif kostrad penkostrad,2,2,0.12112615,0.31807238,0.56080145
berdasarkan data terkini des bencana utama adalah banjir dan longsor di sumatera aceh sumut sumbar dengan korban jiwa belum ada laporan signifikan di riau kalsel atau kalbar jakarta jabar sering banjir musiman tapi tak ada eskalasi baru sumber bnpb,1,0,0.91415936,0.054114737,0.031725887
air naik panik ikut naik yang datang nenangin polisi tanggap bencana terimakasih polri,2,1,0.2194253,0.43446696,0.3461077
membalas dan hati hati aceh tamiang langkat dan padang kalau orang ini datang waktu banjir niscaya tanah ladang kalian mau dibikinnya sumur serapan,0,1,0.25841305,0.42944616,0.31214082
kepala kantor basarnas medan heri marantika menyampaikan bahwa hingga h pagi ini tim sar gabungan masih terus melakukan proses pencarian korban bencana longsor dan banjir bandang di kabupaten tapanuli selatan sumatera utara hingga kini tercatat masih ada orang yang tampilkan lebih banyak,0,0,0.93357027,0.041550573,0.024879135
membalas fyi aku salah satu warga yg terdampak banjir di sumatera bayangin lagi kena musibah begini bisa bisanya ada yg tega nipu ya allah ada aja cobaan tahun ini semoga banyak kabar baiknya,0,0,0.65539545,0.22022943,0.12437514
membalas apa ini yg diinginkan anggota dpr tidak perlu ada rekawan yg menolong cukup pemerintah yg punya duit triliunan tapi tak kunjung datang listrik yg katanya menyala ternyata juga bohong apa kakian ingin rakyat oerlahan kehilangan nyawa dan harapannya untuk hidup pernyataan,0,0,0.9248139,0.04696899,0.028217137
daftar janji presiden prabowo untuk korban bencana banjir dan longsor sumatera dokter hingga uang jambi tribunnews com daftar janji presiden prabowo untuk korban bencana banjir dan longsor sumatera dokter hingga presiden ri prabowo subianto memberikan janji kepada korban banjir dan longsor yang menerjang tiga provinsi di pulau sumatera,0,0,0.9174641,0.050981622,0.031554345
wakapolri komjen pol prof dr dedi prasetyo s h m hum m si m m meninjau langsung penyaluran bantuan kemanusiaan polri bagi warga terdampak bencana di kabupaten padang pariaman sumatera barat minggu kunjungan tersebut menjadi bagian dari komitmen polri tampilkan lebih banyak rb,2,2,0.10141069,0.23136987,0.6672194
aceh sumatra pulih bantuan terus berdatangan dari pemerintah dan seluruh masyarakat indonesia,2,2,0.037047792,0.10364225,0.8593099
membalas kemudian kerusakan parah pada fasilitas kesehatan seperti di tamiang aceh membuat persediaan obat juga terbatas lantas apa saja yang dibutuhkan saudara saudari kita di aceh sumatera utara dan sumatera barat,0,0,0.93291765,0.042383667,0.024698706
membalas yg bergelar pendidikan yg panjang spesialis kehutanan tambang lingkungan tolong cari penyebab ya bencana ini dari visualisasi video ini dg analisa yg sederhana bisa mengungkap penyebab bencana banjir bandang di sumatra akibat pengrusakan hutan utk tambang,0,0,0.8735771,0.080528565,0.045894332
yg pdip sibuk bawa bantuan ke aceh sumut sumbar partai lain malah sibuk mikirin pilkada,2,0,0.80304205,0.12955032,0.067407586
gunung sitoli news alasan bobby nasution kritikan muncul terhadap cara penyaluran bantuan oleh gubernur sumatera utara sumut bobby nasution di wilayah terdampak banjir bandang dan longsor di tapanuli tengah tapteng,0,1,0.22543555,0.42266458,0.35189983
sumatera sedang berduka untuk saudara kita yang terdampak banjir dan tanah longsor kami masih buka donasi sampai tanggal desember mari ulurkan tangan sekecil apapun bantuanmu sangat berarti prayforsumatera,0,0,0.8874043,0.072728105,0.03986761
membalas jangan lupa menteri agamanya jokowi korupsi dana haji kalimantan selatan banjir tahunan sumatera belum pulih dan butuh anggaran besar untuk pemulihan indikasi korupsi anggaran mbg di bulan puasa,0,0,0.8548122,0.094462015,0.05072576
subussalam polisi aceh sedot untuk menanggulangi bencana banjir yang melanda wilayah tersebut salah satunya adalah tindakan yang dilakukan oleh tim polisi di daerah aceh tengah yang dengan cepat dan penuh pengabdian melakukan evakuasi,2,2,0.1428704,0.35515377,0.5019758
membalas si anjingnya wowo gini hari lu msh cengengesan bahas yg kena musibah gue punya teman di aceh baru tadi pagi dia kasih kabar ada dipengungsian blon ada bantuan sm sekali jing rumah dia terendam lumpur semuanya jing,0,0,0.52372754,0.28803772,0.18823472
event bulanan kota gue kembali melanda kalo pagi aja airnya segini udah dipastikan rumah gue bakal terendam juga,0,0,0.85666585,0.09380804,0.049526174
tim satgana sedang mempersiapkan barang bantuan logistik yang akan dikirimkan dengan kapal kemanusiaan untuk banjir sumatera melalui terminal ikt domestik tanjung priuk dengan km omar rasyid pada januari,2,2,0.052415278,0.1471961,0.8003886
aku ingin menangis bersama gubernur dan rakyat aceh sumut dan sumbar aku ingin seluruh rakyat indonesia menangis bersama korban bencana aceh sumut dan sumbar mereka korban keserakahan oligarki bersihkankabinetprabowo bersihkankabinetprabowo,0,0,0.9429071,0.035813946,0.021278918
ybm pln uid s jb kirim relawan dan logistik ke aceh sumut dan sumbar untuk bantu korban banjir di tengah luasnya dampak bencana banjir yang melanda aceh sumatera utara dan sumatera barat yayasan baitul maal ybm pln unit induk distribusi sumatera selatan jambi dan tampilkan lebih banyak,0,2,0.27511245,0.30858758,0.4163
bencana di sumatera belum sepenuhnya pulih tapi ancamannya tak berhenti di situ ekonomi ikut diuji aceh sumut dan sumbar masih berjuang di tengah ekonomi global yang penuh ketidakpastian lalu ke mana arah ekonomi indonesia menuju di era prabowo subianto mari elka tampilkan lebih banyak rb,0,2,0.19602695,0.30802354,0.49594957
tolong bangettt aku ada pakaian layak pakai semua aku kumpulin sama saudara aku dapet kresek besar tapi gatau mau donasi lewat siapa jne disini udah ga terima pakaian dewasa katanya pos id bukanya dikantor kota lain dikotaku ga ada bingung prayforsumatera prayforaceh,1,2,0.18408144,0.3525989,0.46331966
banjir bandang merendam sejumlah desa di kabupaten balangan kalimantan selatan sabtu air yang naik cepat hingga mencapai atap rumah membuat warga terjebak di dalam rumah dan menyelamatkan diri dengan naik ke atas lemari serta perabot lainnya viral fyp banjir,0,0,0.8989135,0.06379477,0.037291687
ahy sebut kebutuhan anggaran pemulihan bencana di aceh sumut dan sumbar lebih dari rp triliun bengkulu antaranews com ahy sebut kebutuhan anggaran pemulihan bencana di aceh sumut dan sumbar lebih dari rp triliun menteri koordinator bidang infrastruktur dan pembangunan kewilayahan ipk agus harimurti yudhoyono ahy mengatakan kalkulasi awal kebutuhan anggaran untuk,1,2,0.21851966,0.2937571,0.48772326
membalas liat pemberitaan para korban banjir di sumatra aceh yang kelaparan bikin nngis,0,0,0.9373583,0.03959145,0.02305026
pemerintah hadir secara nyata di tengah masyarakat aceh dan sumatra dengan langkah cepat dan terkoordinasi bekerja bersama warga menangani dampak bencana serta memulihkan kehidupan sosial dan ekonomi sinergi ini menjadi fondasi kebangkitan daerah memastikan proses pemulihan,2,2,0.038240973,0.105764516,0.8559946
membalas dan lu misal kalau disuruh atasan lu buat adu domba aduk tai di banjir sumatera ini tau lokasi lokasi peristiwa dulu anjay terus bikin narasi yang bagusan dikit lu malah nyambungin aksi orang menjarah yang beda tempat dari banda aceh cuma karena dprk nya mengkritik masalah listrik,0,0,0.5784589,0.227452,0.19408907
aceh kembali dilanda banjir besar januari melakukan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang sama saja seperti menabur garam ke laut geuchiek julok belum sempat pulih sejumlah desa di aceh timur kembali diterjang banjir tampilkan lebih banyak rb rb rb,0,0,0.5707111,0.2453804,0.18390845
membalas belum kering pak itu lumpur di rumah korban banjir di sumatra mayat belum ditemukan semua yang susah payah nyari bantuan juga masih banyak waduhhh bapak malah jalan ke pakistan pakai uang negara kemaren bapak baru ngomong utk bupati aceh selatan dalam militer itu desersi,0,0,0.92642695,0.045705594,0.027867394
menteri dalam negeri mendagri tito karnavian mengungkapkan sumatera utara sumut menjadi wilayah yang cepat pulih pasca bencana banjir bandang dan tanah longsor sementara wilayah yang paling berat adalah aceh tamiang sebab di wilayah tersebut layanan pemerintahan belum tampilkan lebih banyak rb,1,2,0.15738682,0.308354,0.5342592
donatur banjir bandang sumbar disindir dprri seakan paling bekerja betapa rusaknya pikiran oknum pejabat itu,0,0,0.9392193,0.038344912,0.022435874
pray for aceh sumatera hati kami hancur melihat cobaan yang menimpa saudara saudara kita di aceh dan sumatera duka mereka adalah duka kita bersama kami mengirimkan doa terbaik harapan dan kekuatan untuk semua yang terdampak prayforaceh prayforsumatera goodybag,2,0,0.8852007,0.072398886,0.04240045
akun parodi pak ganjar bu risma berada di dolok sanggul sumatera utara untuk mempersiapkan sembako yang akan diberikan kepada warga terdampak banjir sumatera pak ganjar bu risma sehat ya anda berdua dan semoga bantuannya membawa keberkahan bagi korban bencana di sumatera,0,0,0.7800065,0.13375841,0.08623503
terimakasih ya orang orang baik sudah menyisihkan untuk warga terdampak banjir dan longsor di tapanuli tengah 🥹🙏🏻semoga bisa sedikit meringankan kesedihan dari para ibu karna anak nya ikut merasakan trauma dari bencana alam🥹,2,0,0.4277123,0.35001627,0.22227152
ilkom peduli aksi galang dana kemanusiaan untuk korban banjir pulau sumatra assalamu alaikum warahmatullaahi wabarakaatuh hidup mahasiswa hidup rakyat indonesia hidup perempuan indonesia we are one we love it selasa desember hello ilkomers,0,0,0.76290834,0.15309674,0.08399493
ya allah ga berharap lagi sedikitpun ga berharap sama pemerintah yang mana pun cuma berharap semua teman teman keluarga dan korban dari banjir ini selalu dalam perlindungan allah dan semoga semuanya membaik ya allah setelah bencana semua ga akan sama lgi,0,0,0.9318405,0.0425427,0.025616743
temuan menunjukkan deforestasi di aceh sumatra utara dan sumatra barat melonjak tiga kali lipat dalam sepuluh bulan terakhir peningkatan ini disinyalir menjadi salah satu penyebab bencana banjir besar yang merenggut ratusan korban jiwa di wilayah tersebut laju,0,0,0.87428975,0.0795616,0.046148706
membalas gila ya gajah itu hewan yg ramah lucu manis di gajah digunakan untuk membantu evakuasi pasca tsunami aceh dan sekarang mereka jg digunakan untuk membantu evakuasi banjir di pidie jaya dan manusia masih nanggep gajah sbg hama dihabitat mereka sndiri,0,0,0.6519512,0.20729624,0.14075248
