text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Kemenkop mengatakan siap terlibat dalam upaya pemulihan dan pemberdayaan masyarakat khususnya anggota koperasi di Aceh, Sumatera Barat dan Sumatera Utara setelah masa tanggap darurat bencana dinyatakan berakhir. Kemenkop siap dampingi pemulihan koperasi di Sumatera pascabencana 190",2,2,0.0075617894,0.002039207,0.990399
"Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh Terdampak Banjir dan Longsor suaraaktual. Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh SUARAAKTUAL. - Sumber informasi berita teraktual. 54",2,2,0.003922095,0.023161814,0.97291607
"Status bencana nasional Status peduli nasional • Terimkasih bang ferry Irwandi, & turun langsung kirim bantuan sampai ke tangan warga. Lokasi : Pegunungan kampung gayo Aceh sekitarnya. Sc Ig Irwandiferry PrayForSumatera 6 78 120",2,2,0.005610444,0.0036436624,0.9907459
"Aku di Tapanuli. Sejak banjir enggak bisa lagi pakai spx. pakai JNE kayaknya masih bisa tapi ya begitu harus ambil sendiri, enggak diantar ke rumah 1 43",0,0,0.5074964,0.48472962,0.0077739526
Banjir Bandang dan Longsor Terjang 6 Daerah di Sumatera Utara Banjir bandang dan tanah longsor melanda enam wilayah di Sumatera Utara yaitu Tapanuli Utara Tapanuli Tengah Tapanuli Selatan Sibolga Mandailing Natal dan Nias Laporan sementara menyebutkan adanya warga terdampak 1 1 458,1,1,0.006171639,0.99328643,0.0005419114
"Mungkin karena fokus media lebih pada dampak banjir seperti korban jiwa (164 tewas di Sumatra) dan evakuasi ribuan orang, daripada penyebab seperti deforestasi. Video gergaji hanyut itu tampaknya belum viral luas di kali atau berita. Di Sumatra Utara, banjir bawa batang pohon besar,",0,0,0.99597543,0.0025446576,0.0014799434
"Mentan Amran meninjau langsung lokasi banjir di Sumatra Utara untuk memastikan pemulihan berjalan cepat, mulai dari penyediaan cadangan beras tiga kali lipat dari kebutuhan masyarakat di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 4 95",2,2,0.0055604298,0.0009512774,0.9934883
Penyaluran Donasi Bantuan Banjir Bandang & Longsor di Aceh dan Sumatera dari Teman Teman Minokey Terima kasih untuk semua telah berpartisipasi. Semoga bantuan ini sedikit meringankan beban dan menjadi sumber kekuatan. 3 349,2,2,0.033296864,0.0014343158,0.96526885
"Banjir gede begini kalau siklonnya (amit amit) lewat rumah gue yang di sana, sudah pasti banjir sampai atep enggak keliatan. Ya kan pung Lampung? Sekarang dikit² banjir, kayak mnyed.",0,0,0.9756148,0.021850847,0.0025343641
"Guys jangan lupa saat ini Sumatera sedang Berduka mungkin bisa up beritanya atau punya materi lebih bisa bantu donasi, coba jangan fokus ke berita enggak penting kayak tumblr atau selengki enggak jelas. PrayForSumatera 4 706",0,0,0.72020847,0.009879661,0.26991183
"Total fasilitas kesehatan yang terdampak di Sumatera Utara, Sumatera Barat, dan Aceh sebanyak 31 rumah sakit dan 156 puskesmas. Kesehatan AdadiKompas Pemulihan Faskes Rusak Dikebut, Masih Ada Rumah Sakit yang Terendam Banjir 45",0,0,0.97156966,0.00083880714,0.027591608
Kapolres Aceh Tenggara Salurkan Bantuan Kemanusiaan Alumni Akpol 2006 Untuk Korban Banjir di Kabupaten Aceh Tenggara. poldaacehsiagabencana bangkitbersamapoldaaceh 1 27,0,0,0.6990525,0.015872207,0.28507525
"dan Kayaknya kemarin itu diskon gede2an karena mau rebranding, jadi mungkin diskon begitu lagi enggak dalam waktu dekat deh ya Soalnya stoknya bisa jadi sudah dikasih semua ke korban banjir kemarin karena timingnya pas benar kemarin itu menurut saya 38",0,0,0.9634247,0.0016413094,0.034934063
"Menkomdigi Meutya Hafid mengatakan 90 persen jaringan telekomunikasi di Sumatera Utara, khususnya di Tapanuli Tengah, Tapanuli Selatan, dan Sibolga, sudah beroperasi pasca-banjir yang melanda daerah itu. Menkomdigi: 90 persen telekomunikasi wilayah bencana Sumut telah pulih 272",2,2,0.009737741,0.0680362,0.9222261
dan Eh btw ada teman Sumatra nggak... Padang jambi palembang bengkulu.. Banjir enggak ya . Kayaknya ada deh orang jambi lupa 1 86,1,1,0.070717596,0.92811644,0.0011658726
"BNPB melaporkan bahwa hingga Selasa (2/12/2025), jumlah korban meninggal akibat banjir dan tanah longsor di tiga provinsi—Aceh, Sumatera Utara, dan Sumatera Barat—mencapai 708 jiwa, dengan ratusan lainnya masih dinyatakan hilang. Rincian korban: • Sumatera Utara: 294 meninggal, 3 9 19",0,0,0.90628964,0.08863797,0.0050723897
"Ketua DPR RI Puan Maharani resmi menutup Masa Persidangan II Tahun Sidang 2025-2026 DPR RI. Dalam pidatonya, Puan kembali menyampaikan duka cita bagi korban banjir dan longsor di Aceh dan Sumatra. 231",0,0,0.95671344,0.0028216785,0.04046483
"kok enggak meminta maaf pada maasyarakat Aceh ya...wah enggak benar nih orang, tanggungjawabmu pada masyarakat setelah itu lapor pada presiden, dasar beleng beleng 10",0,0,0.98348397,0.0112943705,0.0052216845
"Status Darurat Siaga Bencana Hidrometeorologi di Riau berlaku 1 Des 2025 – 31 jangan 2026. Waspada banjir & longsor di wilayah rawan Kab. Kampar. Utamakan keselamatan, pantau kondisi sekitar. pabangkinang WaspadaBencana Hidrometeorologi RiauSiaga InfoBencana 1 1 309",1,1,0.002634653,0.9887938,0.008571467
"*Banjir Rob Rendam Empat Desa di Sukadana, Polres Kayong Utara–Basarnas Turun Tangan Evakuasi Warga* KayongUtaraBERKAH SalamPRESISI Kalbar 1 53",2,1,0.08425897,0.61294186,0.30279917
"Bantu korban banjir di Sumatera Utara yuk! Video logistik dan layanan terus mengalir, kita bisa bareng-bareng BersamaLawanBanjir! Ayo semangat! 15",2,0,0.82801193,0.0072623203,0.16472568
Respons cepat pemerintah dengan mendistribusikan 1.780 ton bantuan logistik untuk korban banjir dan longsor di Aceh. 19,2,0,0.71268034,0.022953859,0.2643658
"Kronologi bagaimana Reno, anjing pelacak K9 gugur saat bertugas mencari korban bencana banjir dan longsor di Sumatera Barat (Sumbar) Anjing milik kepolisian daerah Riau itu mati di Kabupaten Agam, Sumatera Barat pada Minggu (30/11). Hal tersebut dibenarkan oleh Kepala Bidang",0,0,0.9774473,0.005302336,0.017250393
SEGERA TETAPKAN JADI BENCANA NASIONAL AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForPadang 1,2,0,0.8702613,0.10024936,0.029489312
dek rumah mmh kebanjiran dek Dari ໊ 7,0,0,0.7424664,0.2428155,0.014718117
"Saat banjir sudah terjadi, publik menduga penyebabnya adalah kerusakan hutan, pembalakan liar, dan alih fungsi lahan. Tapi pemerintah daerah hingga pemerintah pusat “kompak” membantah. Gubernur Sumatra Utara, Bobby Nasution bilang penyebab utamanya adalah cuaca ekstrem yang 1 1 2 390",0,0,0.9660444,0.028143633,0.0058120214
"Cepat lah pak, kami di sumatra utara sudah keburu tenggelam nih dalam banjir. Tak banyak yang bisa menolong karena tak tersedia perahu atau rakit sekalipun untuk evakuasi atau sekedar mengantar bekal makanan atau obat2an bagi yang terjebak di rumah2 mereka.",0,0,0.8912806,0.0034084343,0.105310924
"Kemkomdigi melaporkan terjadinya gangguan layanan telekomunikasi di Kabupaten Tapanuli Tengah, Kabupaten Tapanuli Selatan dan Kota Sibolga, Provinsi Sumatera Utara imbas bencana banjir dan longsor yang melanda wilayah tersebut pada Rabu (26/11). ""Berdasarkan data sebaran 4 3 698",0,1,0.010050496,0.9883144,0.0016351
KIP Aceh Salurkan Bantuan Hidrometeorologi untuk KIP Kabupaten Aceh Singkil Pascabanjir ​SINGKIL – Komisi Independen Pemilihan (KIP) Aceh menyalurkan bantuan kemanusiaan bagi jajaran KIP Kabupaten Aceh Singkil yang terdampak bencana alam banjir. 1 1 52,2,2,0.004552295,0.0018090104,0.9936387
"Intensitas hujan yang tinggi kembali mengguyur di wilayah Sumatera Utara. Hanya hujan lebat selama satu jam, ratusan rumah warga di Kabupaten Tapanuli Selatan kembali dikepung banjir akibat luapan Sungai Batang Toru dan Sungai Siopat Opat. Berdasarkan video amatir warga, 2 2 810",1,1,0.40129182,0.59539205,0.0033161035
"Banjir besar di Kabupaten Pidie Jaya, Aceh juga merusak kawasan budidaya udang dan bandeng milik masyarakat di Desa Buangan, Kecamatan Meurah Dua. 1 1 4 116",0,0,0.9816119,0.012551259,0.005836878
"Visualisasi malam di Aceh tampak kelihatan dari satelit VIIRS-nya NASA. Banyak wilayah gelap gulita akibat listrik mati. Tapi presidennya masih saja sempat percaya, banjir di Sumatera enggak separah seperti aslinya. 7 341 567",0,0,0.98677397,0.011640607,0.0015854166
"senang lihat teman-teman gue yang pengusaha pada speak up tiap hari soal sumatera, aceh dan kebobrokan meanwhile teman gue yang kerja ""di dalem"" diem2 baeee kayak enggak terjadi apa-apa 8",0,0,0.95806867,0.031099292,0.010831922
"dan Bukan memakai anggaran bencana, mbak justru datang lebih dulu membantu korban banjir di Aceh dengan menghantar makanan bergizi sebagai kerja nyata yang bisa dibuktikan LanjukanMBG 1 47",0,0,0.8106289,0.008848362,0.18052281
"dan Presiden terlalu angkuh dengan mengatakan kita mampu mengatasi bencana, padahal pelosok2 daerah bencana masih banyak yang belum tertangani. Saya tau karena saya tinggal dekat dengan Aceh Tamiang, salah 1 daerah yang juga parah, rumah saya di Brandan terendam diatas 1.8 Meter air banjir. 22",0,0,0.9721328,0.0007306163,0.027136488
"Anakku yang tak tadi pagi cerita, bu guru kemarin katanya mau kirim barang untuk yang lagi kena banjir. terus kubilang ""ini kemarin ada uang kamu yang menang lomba, mau indak buat donasi untuk bantu teman-teman yang kena banjir?"" 'iya bu aku mau, ini buat donasi ya' Hatiku hangat 1 36",2,1,0.26600862,0.70858145,0.025409928
"iya ini sudah ngungsi:"" Jarang sampai banjir bgt, ini memang curah hujan lagi tinggi banget sekitaran Sumatera 1 27",1,1,0.05313808,0.9383375,0.008524444
"Badan Nasional Penanggulangan Bencana (BNPB) memperbarui data pada Sabtu (13/12/2025) pagi, terkait bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatra. BNPB menegaskan, data ini masih bersifat dinamis dan akan terus diperbarui. Petugas lapangan masih melakukan 1 415",1,1,0.0021682563,0.98927283,0.008558887
"Presiden Prabowo Berikan 20 sama & Gratiskan Pembuatan Surat-Surat Berharga Lainnya yang Hanyut Tersapu Banjir Bagi Warga Terdampak. Pemerintah Bareng Warga, Aceh Sumatra Bangkit. . . SalingBantuSesama AcehSumateraBangkit PeduliAcehSumatera",2,2,0.03321427,0.00085039064,0.9659353
"Healthies, tidal semua korban banjir bisa dievakuasi melalui jalur darat. Untuk itu, pasien dari benar Meriah & Lhokseumawe dibawa menggunakan pesawat medis ke Bandara Sultan Iskandar Muda, Aceh, sebelum dirujuk ke rumah sakit. Evakuasi udara ini memastikan penanganan 3 2 5",0,0,0.8780343,0.054457046,0.06750867
"Laporan follower dari Aceh : Min, Aceh sudah mulai naik lagi air daerah Pidie Jaya Meureudu (salah satu tempat putus jembatan nasional) menurut berita sudah 1 meter air nya. 3 33 67",1,1,0.034043953,0.95960295,0.0063530914
"Dan gua korban Banjir di salah satu kabupaten di Aceh, merasai banget enggak ada bantuan pemerintah kampret yang dtang, malah kita bantu sesama. Korbanbantukorban. Bahkan sampai sekarang masih ada warga yang ngungsi di tenda terpal biru karena rumahnya sudah hilang:""",0,0,0.9626753,0.0017907004,0.035534047
"200 HELIKOPTER BUAT APA DUT??? suka banget buang anggaran buat hal enggak guna… mending lu jangan nanem sawit mulu, dananya dipakai buat reboisasi dan anggaran bencana nasional AllEyesOnSumatera PrayForSumatera 1 1 1 247",0,0,0.85928667,0.08331315,0.057400204
"BMKG Imbau Waspada Banjir Pesisir 5–10 Desember, Ini 7 Wilayah Aceh Berpotensi Terdampak BMKG WaspadaBanjirPesisir BanjirROB WilayahAcehBerpotensiTerdampak aceh.tribunnews. BMKG Imbau Waspada Banjir Pesisir 5–10 Desember, Ini 7 Wilayah Aceh Berpotensi Terdampak - Seramb... BMKG menekankan bahwa informasi ini disampaikan untuk meningkatkan kesiapsiagaan, bukan menimbulkan kekhawatiran berlebihan. 105",1,1,0.003262989,0.9763446,0.020392418
enggak mengerti lagi dengan manusia2 serakah model begini.. bisa2nya mengambil kesempatan untuk kepentingan pribadi padahal masih banyak korban yang terdampak parah akibat bencana banjir Sumatera.. benar-benar sdm rendah 5 584,0,0,0.97631925,0.0008233817,0.022857357
"Penanganan masalah di negara ini semua serba: wis kebacut!! *Setelah Viral, baru ditangkap *Setelah meninggal, baru dipercaya laporannya *Setelah banjir bandang menelan hampir 1000 orang dan kerugian materiil tak terbayangkan, baru niat menanam kembali! Menunggu pohon 31 69 169",0,0,0.99712735,0.00052112667,0.0023515478
"Presiden Prabowo Subianto sudah tahu penyebab bencana banjir dan longsor di Pulau Sumatra! Hal ini diungkapkan oleh Ketua MPR Ahmad Muzani. Sementara itu, Gubernur Sumut Bobby Nasution bersiap meneken rekomendasi penutupan PT Toba Pulp Lestari (INRU) - salah satu perusahaan 233",1,1,0.010278353,0.98586214,0.0038595388
"Aceh kembali dilanda Banjir Besar - 8 Januari 2026. Belum Sempat Pulih, Sejumlah Desa di Aceh Timur Kembali Diterjang Banjir Susulan, lokasi Indra Makmur Aceh Timur. Melaksanakan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang, sama saja seperti 1 2 6 166",0,1,0.015220774,0.9706196,0.014159638
"DPC PDI Perjuangan Tanah Datar bergotong royong menyalurkan bantuan dari DPP PDI Perjuangan untuk korban banjir yang mengungsi di Posko Utama Nagari Sumpur, Batipuh Selatan, Tanah Datar, Sumatera Barat, Minggu (15/12/2025). Kami berharap bantuan yang diberikan bisa sedikit",2,0,0.7789282,0.006244787,0.21482697
"Membangun harapan baru di lokasi bencana adalah inti Pesan Natal Prabowo agar kita bergerak bersama atasi dampak banjir Sumatera upaya Presiden Perkuat Solidaritas bangsa yang majemuk Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 9",2,2,0.0052057947,0.011426157,0.983368
"Sebulan Pasca Banjir, Bupati Aceh Utara: Pusat Tutup Mata Sebulan Pasca Banjir, Bupati Aceh Utara: Pusat Tutup Mata 29",0,0,0.8583565,0.13554671,0.006096738
"Semoga setelah banjir dan tanah longsor di Sumatera ini, kebijakan IPKH dan Amdal bisa diperbaiki dan lebih selektif ya pak PrayForSumatera kemenenteriankehutanan rajajuliantoni banjirsumatera tambangilegal 179",2,2,0.115300775,0.26623973,0.61845946
"Dibutuhkan berapa puluh tahun ya untuk mengembalikan hutan Sumatera, Aceh dan sekitarnya akibat kerusakan banjir kali ini... 80",0,0,0.9508544,0.005523013,0.04362253
"Prabowo Tinjau Lokasi Bencana Berulang Kali, Pemulihan Dikebut Sejak Minggu Pertama Jakarta – Pemerintah terus mempertegas kehadirannya dalam penanganan bencana banjir bandang di Sumatra beberapa pekan lalu. Hal ini dibuktikan dengan peninjauan berulang Presiden RI Prabowo",1,2,0.028209165,0.3945834,0.5772074
"Bukan janji, tapi aksi. Pemerintah Hadir sejak awal. Pemerintah Bareng Warga mempercepat pemulihan. Aceh Sumatra Pulih, karena Pemerintah Sigap untuk Aceh Sumatra, menuju Aceh Sumatra Bangkit. 10",2,2,0.019587478,0.0014321371,0.9789804
"Tim SAR gabungan yang terdiri Polisi, TNI, dan masyarakat membangun 15 hunian sementara (huntara) bagi korban banjir dan longsor di Desa Tolang Julu, Kecamatan Sayur Matinggi, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, Minggu (28/12/2025). Material bangunan dibeli dari",0,0,0.7922011,0.016297735,0.19150107
"Brimob Hadirkan Sanitasi Layak bagi Korban Banjir di Desa Tolang Julu Tapanuli Selatan — Personel Brimob Batalyon sih Polda Sumatera Utara bersama masyarakat setempat melaksanakan pembangunan fasilitas mandi, cuci, kakus (MCK) bagi warga terdampak banjir di Desa Tolang Julu 44",2,0,0.839683,0.011451292,0.14886563
"Banjir Sumatra, Danantara Akan Bangun 15 Ribu Huntara di 3 Provinsi Banjir Sumatra, Danantara Akan Bangun 15 Ribu Huntara di 3 Provinsi 24",1,1,0.007230972,0.8260495,0.16671951
"Di tengah situasi pasca bencana, negara hadir melalui respons terpadu—pemulihan berkelanjutan, pemenuhan kebutuhan dasar, dan perlindungan bagi warga terdampak. BencanaAlam BNPB Banjir PrayForSumatera PeduliSesama 4 5",2,2,0.0067817927,0.0013472029,0.991871
"Aamiin, setuju banget enggak apa-apa pelan, yang penting konsisten dan bener-bener kerasa di masyarakat. Sedikit demi sedikit tapi nyata dampaknya, itu jauh lebih berarti. Semoga pemulihan di Aceh dan Sumbar terus jalan sampai warga benar-benar pulih",2,2,0.044503685,0.0014066716,0.95408964
"Cuaca ekstrem yang melanda berbagai wilayah di Sumatera Utara dalam beberapa hari terakhir, dan memicu banjir serta longsor, dipastikan merupakan dampak dari Siklon Tropis Senyar. Banjir dan Longsor Sumatra, Ternyata Ini Penyebabnya 1",1,1,0.4936598,0.502905,0.0034351929
"BNPB dan pemerintah bangun shelter cepat, Aceh kuat bangkit bareng. Trending yuk! ShelterAceh BencanaDitangani IndonesiaSolid",2,2,0.010017735,0.0010339237,0.98894835
BP Taskin memperlihatkan negara bekerja serius pasca bencana Di Aceh Budiman Sudjatmiko memimpin peninjauan langsung demi mencegah kemiskinan struktural dan memastikan koordinasi berjalan efektif BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan 19,0,0,0.82188237,0.06494309,0.11317454
"Satgas Yonzipur I/Bukit Barisan membangun jembatan Aramco guna memulihkan akses warga pascabanjir di Kecamatan Padangsidimpuan Hutaimbaru, Kota Padangsidimpuan, Sumatera Utara. TNI bangun jembatan Aramco pulihkan akses warga di Padangsidimpuan 156",2,2,0.022737639,0.0014219783,0.9758404
"BKSDA Aceh menurunkan empat gajah terlatih dari pulang Saree untuk membantu pembersihan pascabencana banjir bandang di Pidie Jaya. Gajah bernama Abu, Mido, Ajis dan Noni ini dikerahkan untuk memindahkan kayu dan material berat di titik yang tidak bisa dijangkau alat berat, sekaligus 2 3 819",2,2,0.009877052,0.03718471,0.95293826
"1. Banjir Bandang dan Longsor di Sumatera Bencana terbesar dan paling tragis sepanjang 2025 adalah banjir bandang serta tanah longsor yang melanda tiga provinsi di Pulau Sumatra: Aceh, Sumatra Utara, dan Sumatra Barat. Dipicu oleh Siklon Tropis Senyar, sebuah fenomena langka di 1 102",0,0,0.9923028,0.0031644565,0.004532875
"Di tengah banjir dan longsor,kepedulian tidak ikut tenggelam. Kerja Nyata BGN memastikan mbak tetap tersalurkan bagi yang membutuhkan. Hingga hari ini lebih dari 2,2 juta porsi bantuan telah disalurkan di Aceh LanjutkanMBG Selasa Slank Air 86% ZhangLinghe OurFortunateShuaDay 3 262",2,2,0.0046589714,0.0019746602,0.9933663
"PT Pelni Cabang Tanjungpinang, Provinsi Kepulauan Riau (Kepri), menyediakan layanan angkutan gratis untuk pengiriman bantuan bencana banjir dan longsor ke wilayah Sumatera Utara (Sumut). Pengiriman bantuan dilakukan menggunakan kamu Kelud yang melayani rute ke Pelabuhan Belawan. 1 45",2,2,0.0073849494,0.0014727617,0.9911423
"Ayo kita dukung gerakan masyarakat untuk mendesak penetapan status bencana di Aceh, Sumatera Utara dan Sumatera Barat sebagai *Bencana Nasional.* Bencana ini bukan sekadar insiden alam biasa; ini adalah bencana ekologis berskala luas yang diakibatkan oleh eksploitasi lingkungan Petisi Kepada Presiden, Segera Tetapkan Status Bencana Nasional Atas Bencana Ekologis di Sumatera Dari act.350.org 5 262 390",1,2,0.09371354,0.10849749,0.79778904
"Akun parodi Ditanah yang retak oleh longsor & jalan yang ditelan banjir, langkah kecil itu tak pernah mundur. . . . . BPJS menahan Gede Prabodoh padang panjang Invite Now Mubazir Konsolidasi TPP Libur Depe. 1 21 57",0,0,0.9966822,0.00041529292,0.0029024777
Tim Trauma Healing Polda Riau bergerak cepat membantu pemulihan psikologis warga terdampak banjir bandang di Kabupaten Agam. polri PolriPeduli PeduliBencana PrayForSumatera 27,2,2,0.009835482,0.0010240746,0.9891404
"enggak menunggu lama, Pemerintah Hadir responsif dengan alat berat memulihkan jalan yang sempat lumpuh akibat banjir. Aceh Sumatera Update 35",2,2,0.07698798,0.014073709,0.9089383
"Pemerintah bergerak cepat pasca banjir di Aceh dan Sumatra, bantuan langsung dirasakan warga 203",2,2,0.004313905,0.0011531619,0.99453294
"Ketua Umum PDI Perjuangan, Prof.Dr. Megawati Soekarnoputri, menunjukkan perhatian besar terhadap keberlanjutan pendidikan warga terdampak bencana banjir dan longsor di Aceh melalui dialog virtual via Zoom. Megawati Pantau Kondisi Pendidikan Anak Pascabencana di Aceh 30",2,2,0.022482228,0.022482228,0.9550355
"enggak pernah se trauma ini kalo hujan deras, benaran saja daerah Medan sekitar sudah banyak yang banjir lagi. Buat yang belum tidur dan punya keluarga atau teman di Medan, tolong kabarin untuk ngungsi ketempat yang lebih baik sesegera mungkin 2 1 143",0,1,0.00757805,0.9857669,0.0066550304
"ya Allah, gua kena banjir sampai masuk rumah saja sudah menangis enggak karuan, bagaimana nasib mereka yang kena banjir berhari hari sampai mereka bilang kayak tsunami:( 29",0,0,0.9867855,0.0045341616,0.008680283
"Gajah besar jatuh dari ketinggian lalu menimpa truk lalu jatuh ke jurang. Apa kata , , dan ? Mereka adalah nama2 yang bertanggung jawab atas banjir Sumatera menurut Greenpeace BersihkanKabinetPrabowo BersihkanKabinetPrabowo 67",0,0,0.93740827,0.044773433,0.01781834
"salut banget sama TPL, gercep banget buat turun lapangan ikut salurkan bantuan untuk saudara"" kita yang terkena bencana banjir di Tapanuli Selatan, Sumatera Utara, wajib banget dicontoh 39",2,2,0.013131325,0.0011609276,0.9857078
Jalanan rusak langsung dapat solusi dari BNPB. 270 jembatan darurat lagi dibangun biar akses dari desa ke kota lancar jaya lagi guys. BNPB SolusiKeren AksesLancar UpdateSumatera 13,0,2,0.07036119,0.0054104603,0.92422837
"Pemulihan banjir tsunami Aceh 2005 dibutuhkan waktu 5 tahun, itupun belum pulih perekonomian.. Apalagi bencana alam banjir di Sumatera, sumut, Padang, Aceh skala lokasinya lebih luas.. Satset seminggu ya jelas tidak mungkin, lumpur setinggi 1 meter, jalan rusak dsb 1 63",0,0,0.99238575,0.0007590639,0.006855246
Walikota Cilegon Robinsar Tetapkan Status Siaga Banjir Usai Peringatan BMKG bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia Berita Golkar - Walikota Cilegon Robinsar Tetapkan Status Siaga Banjir Usai Peringatan BMKG -... 49,1,1,0.0075210263,0.98506004,0.0074189
Aceh Perpanjang Status Tanggap Darurat Bencana Kali Ketiga Aceh Perpanjang Status Tanggap Darurat Bencana Kali Ketiga 22,1,1,0.0059129447,0.97707736,0.017009715
"Dalam Rangka menghormati & turut berduka atas bencana yang menimpa saudara kita di Aceh, Sumbar & Sumut. Sesuai Perintah Presiden melalui Kapolri yang tercantum dalam STR/XII/YANG.2.7/2025 tanggal 24/12/2025. Penyalaan Kembang Api Perayaan Natal 2025 & Tahun Baru 2026 TIDAK DIIZINKAN 48",0,1,0.028258927,0.9556632,0.016077885
"Dalam rangka pemulihan perekenomian masyarakat di wilayah yang terdampak bencana alam yaitu Aceh, Sumut dan Sumbar Presiden Prabowo mengeluarkan kebijakan untuk merelaksasi atau penghapusan hutang KUR PresidenPrabowo PemerintahPeduli 23",1,2,0.08265898,0.069368325,0.8479727
"Halo SobATRBPN Kantor Wilayah BPN Provinsi Bengkulu mendistribusikan bantuan untuk saudara-saudara kita yang terdampak bencana di Aceh, Sumatera Barat, dan Sumatera Utara. Bantuan tersebut tersebut terdiri pakaian layak pakai, peralatan kebersihan dan makanan kemasan. 1 40",2,2,0.0066633127,0.014023821,0.9793129
"Pasca banjir yang melanda Aceh Tamiang, relawan menemukan batang kayu berukuran sangat besar yang terdampar di lokasi terdampak. Temuan ini mengejutkan warga setempat karena belum pernah terjadi sebelumnya. Menurut para relawan, ukuran kayu tersebut sangat panjang dan kokoh, 14 25",2,2,0.03975927,0.031146519,0.92909425
loh apa salahnya kejar ambisi yang salah itu yang korupsi yang bikin rakyat sengsara seperti di aceh .. hutan digunduli akhirnya longsor banjir bandang .. anies berambisi untuk mengakhiri kesengsaraan dengan cara merebut kekuasaan yang disyahkan oleh undang undang yaitu lewat partai politik,0,0,0.98900294,0.00070099405,0.010296005
"Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Dari kompas.tv",2,2,0.0023664518,0.0049080853,0.9927255
"Detik-detik banjir bandang yang membawa ribuan batang kayu gelondongan berbagai ukuran, terbawa arus yang keras dan menghantam apapun setiap yang dilewatinya. Infonya di benar Meriah, Aceh PrayForAceh 67",0,2,0.2849707,0.086487815,0.62854147
"Sempena hari Jumaat yang mulia ni, mohon doakan saudara kita yang dilanda musibah banjir dahsyat di Medan dan Acheh. Hujan yang lebat lebih dari kebiasaan sehingga bumbung2 rumah tenggelam, tanah runtuh, laluan & bekalan elektrik terputus, keadaan sangat menekan di pusat evakuasi. 1 1 608",0,0,0.7852708,0.11734868,0.09738053
"Banjir bandang yang melanda Aceh Tamiang tidak hanya merusak permukiman warga, namun juga memutus akses vital antarwilayah. Salah satunya jembatan gantung di Desa Batu. Putusnya jembatan gantung tersebut memperparah kondisi ratusan warga yang selama ini bergantung pada aktivitas 4",0,0,0.9655658,0.010355918,0.02407823
Pulau Sumatra sedang tidak baik-baik saja. Banjir bandang dan longsor sejak akhir November 2025 sudah merenggut lebih dari 176 nyawa dan memaksa puluhan ribu warga mengungsi.,0,0,0.9803622,0.004022197,0.01561565
"Pemerintah tetap tak mau menerima bantuan dari dunia internasional dalam penanganan banjir dan longsor di Sumatera. Menteri Koordinator Bidang Pemberdayaan Masyarakat (Menko PM) Muhaimin Iskandar mengatakan, pemerintah masih mampu menangani bencana ini sendiri. 102",2,2,0.061641864,0.014897231,0.9234609
Karena retreat di Magelang gagal total hal ini bisa dilihat dari respon masyarakat atas penanganan korban banjir bandang Sumatra Keberhasilan retreat Magelang hanya menciptakan manusia yang patuh thd pencitraan dengan sikap penjilatnya Retreat di Hambalang hanya OMON OMON 18,0,0,0.99357444,0.0007438197,0.0056816777
"Banjir tadi siang, sekarang sudah masuk ke rumah air nya 1 16",0,0,0.97251976,0.0059315227,0.021548796
"Buka Twitter isinya bikin menangis Korban enggak cuma rakyat tapi hewan-hewan yang cuma pengin hidup tenang, yang rumahnya diembat sama manusia rakus. PrayForSumatera PrayForTapanuli 34",0,0,0.9786268,0.00060618605,0.020767042
"Relawan Aceh sampai di Gampong Simpur, Aceh Tenggara. Total Lost. Areal bencana nya sangat besar. Bayangkan di Map Sumatera: Aceh Tamiang di Selat Malacca, sedangkan posisi Aceh Tenggara di Lautan Hindia. Banjir Aceh 2025 cyclone senyar adalah bencana banjir longsor terparah 6 160 231",0,2,0.05332905,0.009891411,0.93677956
Koordinasi cepat tanggap darurat PrayForSumatera 1 1 44,2,2,0.0030826766,0.0015200858,0.99539727
4. Evakuasi korban banjir di Sumut berjalan cepat dan tertib berkat koordinasi tim tanggap darurat. PrabowoPeduliSumatera Respons Cepat Negara 1 6,0,0,0.7679119,0.003982685,0.22810541
Kerusakan yang terjadi di wilayah terdampak sangat masif. Pemerintah memperkirakan kebutuhan pemulihan mencapai puluhan triliun rupiah. 1 33,0,0,0.9621327,0.01348495,0.024382347
