text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
Penanganan Dampak Banjir di Sumatra Jadi Prioritas Nasional - Click to see also ☛ Penanganan Dampak Banjir di Sumatra Jadi Prioritas Nasional Dari thinkmedio.com 18,2,1,netral,0.21817714,0.557878,0.22394477
"Polri melalui jajaran Polda Sumatera Barat (Sumbar) memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah Sumatera, termasuk pengerahan personel untuk pemulihan listrik. Berkat sinergi antara Polri dan PLN, pemulihan listrik kini telah mencapai 100% wilayah 1 26",2,2,positif,0.020132774,0.083307736,0.89655954
banjir mlm mlm 86,0,1,netral,0.39752805,0.54254574,0.0599262
PLN kerahkan petugas untuk pulihkan kondisi jaringan listrik yang terdampak bencana banjir dan tanah longsor di Sumatera Barat. Sejumlah lokasi di Kabupaten Padang Panjang dan Solok sedang kami lakukan pemulihan dan mohon doa Electrizen agar kondisi kian membaik. PLN 72,2,2,positif,0.06676883,0.22783047,0.7054007
"Selesai shalat zuhur berjamaah td ikut menshalatkan jenazah korban banjir yang tidak dpt diidentifikasi lagi, sedihh bgt ya allahhh 28",0,0,negatif,0.9617708,0.009727784,0.028501496
"Doa terbaik untuk saudaraku di Aceh, Sumatera Barat, dan Sumatera Utara. Terima kasih untuk PLN dan Pertamina yang tanpa henti bekerja memulihkan listrik di wilayah bencana dan memastikan suplai BBM tetap aman. Semoga segala ikhtiar kalian menjadi ladang kebaikan. 44",2,2,positif,0.032865155,0.026925178,0.9402097
"Aceh sekarang udah damai bareng Indonesia, guys! Yuk, kita jaga kedamaian ini dan terus dukung kebijakan pemerintah demi masa depan yang lebih cerah! 14",2,2,positif,0.13567217,0.11066713,0.7536607
"Aceh Sumatra Pulih, Pemerintah dateng cepat bantu warga tanpa nunggu lama 8",2,2,positif,0.056252077,0.05129286,0.89245504
Situasi Banjir & Longsor Aceh–Sumut–Sumbar terus diperbarui BNPB. Saksikan BNPB Live Update tiap 17.00 WIB di kanal YouTube BNPB. youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 26,1,1,netral,0.13369814,0.6843122,0.18198964
"Membalas dan Selama hutan yg digundul oleh korporasi tidak ditanami kembali, selama itu pula setiap musim penghujan, Aceh, Sumut dan Sumbar akan terus banjir. Tapi hutan gundul itu harus ditanami pohon kayu ya, bukan pohon sawit, meskipun sama-sama pohon dan sama-sama ada daunnya, 1 5 311",0,0,negatif,0.598992,0.37731448,0.02369353
persatuan nasional adalah kunci dan Projo Peduli Bencana tetap Setia Digaris Rakyat bersama Budi Arie Setiadi memulihkan sumatera dari dampak bencana banjir besar PROJO Serukan Persatuan Nasional untuk Ringankan Derita Korban Banjir Sumatera Dari news.fin.co.id 4,0,2,positif,0.047537237,0.115152374,0.8373104
Saat rumah terendam harapan dijaga Projo Peduli Bencana bersama rakyat Sumatera Bersama Budi Arie Setiadi Projo Setia Digaris Rakyat mendukung pemulihan dan kerja keras pemerintah,2,2,positif,0.034105122,0.025178442,0.9407164
"Kisah Warga Agam Bertahan Hidup Terisolasi Banjir Makan Nasi dan Aren sumsel.idntimes.com Kisah Warga Agam Bertahan Hidup Terisolasi Banjir Makan Nasi dan Aren Warga Subarang Aie, Nagari Salareh Aie Timur, Kecamatan Palembayan, Kabupaten Agam-Sumbar sempat bertahan hidup dengan hanya memakan nasi dan gula aren saja. 24",0,0,negatif,0.65366364,0.25252813,0.09380826
"Membalas dan Tapi bantuan logistik obat2 itu memang lebih cepat Malaysia, coba cek berita mas, Malaysia kirim satu pesawat penuh obat senilai 1 juta Ringgit, ke bandara sultan Iskandar muda kota Banda Aceh, di hari kedua atau ketiga setelah berita banjir besar di Sumatra 4 568",2,2,positif,0.20428607,0.19613712,0.59957683
"Dengan sigap dan penuh dedikasi, personel Dit Samapta Polda Riau mengevakuasi serta mengamankan kendaraan bermotor dan berbagai peralatan ke Lapangan SD 5 Kayu Pasak demi keselamatan dan ketertiban pasca bencana. Kapoldariaubantusumbar Kapoldariiaubantuaceh 2 2 44",2,2,positif,0.030984517,0.13935214,0.82966334
"keluarga dan sepupu ku terkena dampak, denger cerita mereka gak kebayang air hitungan menit udah sampai sepintu rumah. gak bisa bawa apa2 kecuali baju yg nempel di badan. berkas2 penting ijazah barang berharga kerendam semua. bayangin aja.. air naik nya cepet banget 1 3 55",0,0,negatif,0.94307864,0.033414714,0.02350667
Seharusnya menyita semua kayu kayu gelondongan yg menjadi penyebab banjir bandang di Sumatra Berkekuatan hukum tetap Untuk penyelidikan siapa pemilik pemilik kayu gelondongan tersebut sebagai pelaku kejahatan Perusakan alam Jangan berharap dgn POLRI DN TNI,0,0,negatif,0.94504595,0.03989212,0.015061985
"Wakapolri Komjen Pol. Prof. Dr. Dedi Prasetyo, S.H., M.Hum., M. Si., M.M., meninjau langsung penyaluran bantuan kemanusiaan Polri bagi warga terdampak bencana di Kabupaten Padang Pariaman, Sumatera Barat, Minggu (28/12/2025). Kunjungan tersebut menjadi bagian dari komitmen Polri Tampilkan lebih banyak 45 10 70 3 rb",2,2,positif,0.039351907,0.037864886,0.92278326
"Kungker Menteri Koordinator Bidang Pangan Zulkifli Hasan ke wilayah bencana banjir dan longsor di Sumatera menjanjikan untuk pasokan pangan menjadi dua kali lebih banyak dari sebelumnya . Janji Rumah Zulhas Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 24",0,1,netral,0.100852124,0.7889121,0.11023576
Akun parodi Membalas Polri TNI Basarnas dan berbagai instansi digerakkan untuk evakuasi logistik serta penanganan dampak banjir. Semua bergerak serempak sebagai bentuk Respons Cepat Negara atas musibah yang menimpa masyarakat. PrabowoPeduliSumatera 1 36,2,2,positif,0.035464723,0.07446737,0.89006793
evakuasi korban banjir bikin nangis pagi² sedih,0,0,negatif,0.9657787,0.011451822,0.022769466
"Membalas Aku warga jabar.. Ga masalah KDM nengok warga sumbar sumut dan aceh... Kita disininkan punya walkot bupati masa ada masalah apa apa harus panKDM yang turun... Gawe atuh pak walkot dan bupati jabarnya , lagipula banjir datang sementara pak KDM sdh ada di sumbar. 22 7 1 rb",0,0,negatif,0.9041087,0.08554836,0.0103429835
"Apakah ini Aceh? No. Sumbar? No. Sibolga? No. Ini di Kalimantan Selatan. Deforestasi besar2an seluruh daerah akan rawan banjir dan longsor. Yg panen cuan pengusaha tambang, Kayu dan Perkebunan. Rugi besar Negara dan Rakyatnya. Putus kita , putus! 5 7 613",0,0,negatif,0.5378236,0.4181959,0.043980487
"Membalas dan Lah emang pengalihan isu, biar masyarakat pada lupa Liat aja bencana ekologis di Aceh, Sumatera Utara dan Sumatera Barat. Masih belum ditetapkan sebagai bencana nasional setelah 1 bulan lebih Padahal luas mereka lebih besar dari pulau Jawa 39",0,0,negatif,0.7362134,0.24177748,0.022009129
"Gara2 banjir di Sibolga, semua orang menjadi Wahabi. Kecuali yg lagi rebutan tambang.",0,0,negatif,0.9310876,0.048454557,0.020457817
"Kepala Basarnas RI, Marsdya TNI Mohammad Syaf'i melaporkan total 974 korban jiwa meninggal dan 298 orang masih dalam pencarian dunia akibat bencana banjir bandang dan tanah longsor di Sumatera. banjirBandang Basarnas BNPB 36",0,0,negatif,0.9630412,0.026627984,0.010330795
"Kepada yang amat terhormat Presiden RI bpk. , apakah sekiranya etis bapak seorang kepala negara yang sedang terjadi bencana hebat di negaranya justru meninggalkan negaranya untuk kunker ke Pakistan? SumateraPrioritasNasional PrayForSumatera 1 1 78",0,0,negatif,0.6850463,0.21980862,0.09514503
"Banjir dan Longsor Susulan di Gayo Lues, Sekda Aceh Sempat Terjebak Banjir dan Longsor Susulan di Gayo Lues, Sekda Aceh Sempat Terjebak Dari sumut.idntimes.com 33",1,1,netral,0.27605587,0.60756844,0.116375715
Pesan Natal Prabowo menguatkan hati bangsa saat Presiden Perkuat Solidaritas di tengah cobaan Natal menjadi seruan kasih untuk bersama membantu saudara kita korban banjir bandang dan longsor di Sumatera Prabowo Selamat Natal dan Tahun Baru 2026 - ANTARA News Jambi Dari jambi.antaranews.com 14,0,0,negatif,0.93936855,0.012886363,0.04774514
"Berdasarkan data Polda Sumut hingga Selasa (25/11/2025), tercatat 20 kejadian bencana terdiri dari 12 tanah longsor, 7 banjir, dan 1 pohon tumbang, yaitu Tapanuli Tengah, Mandailing Natal, Tapanuli Selatan, Tapanuli Utara, Kota Sibolga, dan Nias. aceh.tribunnews.com 6 Kabupaten di Sumatera Utara Dilanda Banjir dan Longsor, 10 Warga Tewas, Ribuan Mengungsi -... Bencana alam longsor dan banjir bandang yang terjadi di Sumatera Utara memakan korban hingga kini berjumlah 10 orang. 373",0,0,negatif,0.9680002,0.02540345,0.006596401
"Pejabat2 tidak punya urat malu, tidak mungkin mau mundur inanews.co.id 5-7 Menteri Harus Mundur terkait Bencana Banjir Sumatra INAnews.co.id, Jakarta- Pengamat politik Rocky Gerung mendesak setidaknya 5 hingga 7 menteri mengundurkan diri menyusul penanganan bencana banjir bandang di Sumatera yang dinilai gagal. Dalam... 9",0,0,negatif,0.50334144,0.41083294,0.08582566
"Membalas Masyaallah Tabarakallah, Terima Kasih untuk Bapak Kapolda Riau dan Personil, yang selalu gercep dan peduli kepada saudara - saudara kita yang LG di timpa musibah (Aceh, Sumut dan Sumbar), sehat selalu Jendral Amin 15",2,2,positif,0.1930385,0.04252539,0.76443607
Kerja Nyata Relawan SPPG MBG Tanah Jambo Aye Aceh bekerja keras mendistribusikan paket MBG utk anak-anak pengungsi banjir di beberapa wilayah Aceh. Bantuan MBG ini utk memenuhi kebutuhan gizi para pengungsi yg terdampak bencana alam. LanjutkanMBG Pecat Aceh Desember Sumatera 77,2,2,positif,0.071615316,0.07805284,0.85033184
"Bahu-Membahu di Tengah Bencana, Relawan Teknik PLN UID S2JB Terus Pulihkan Listrik di Aceh dengan Safety Berkat doa dan dukungan seluruh masyarakat serta insan PLN di berbagai penjuru Tanah Air, seluruh personel Relawan Teknik PLN Unit Induk Distribusi Sumatera Selatan, Jambi, Tampilkan lebih banyak 32",2,2,positif,0.046922337,0.09776942,0.85530823
"Aceh kini damai, bro! Rakyatnya bisa nikmatin kebersamaan dengan Indonesia. Yuk, jaga persatuan dan damai ini bareng-bareng! 1 15",2,2,positif,0.16243412,0.10534432,0.73222154
"Pecat kepala BNPB Orang yg jadi tumbal nyawa akibat kerusakan lingkungan Hutan 743 orang, hanya mencekam di Medsos DPR RI Aceh Sumsel Sumatera Kemenhut Lingkungan Hidup tvOnenews iNews Sumber YouTube youtube.com KEPALA BNPB DIKECAM PUBLIK AKIBAT SEBUT BENCANA SUMATERA ACEH HANYA... Pakar Hukum Tata Negara Abd. R. Rorano S. Abubakar menilai penetapan tersangka terhadap Roy Suryo cs dalam ijazah Presiden ke-7 RI Joko Widodo sah secara pro... 95",0,0,negatif,0.9747619,0.018549556,0.0066885552
Keceriaan Anak-Anak Korban Bencana Alam Bersama Tim Trauma Healing Polda Riau. PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMasyarakat 1 2 44,0,0,negatif,0.5808669,0.3365284,0.082604736
salut buat POLRI yg nggak tinggal diam dan selalu siap bantu korban banjir di Sumatera. Kehadiran kalian benar-benar bawa angin segar dan bantuan nyata. Keep the good work 22,0,0,negatif,0.83136445,0.012024293,0.15661128
"Membalas Bencana banjir dan longsor besar di Sumatra diduga kuat dipicu oleh kerusakan hutan dan aktivitas pembalakan liar di hulu sungai. Banyak pihak melaporkan bahwa penebangan liar memperparah dampak banjir, menyebabkan ribuan kayu gelondongan hanyut terbawa arus deras. 1 41",0,0,negatif,0.6323149,0.3510381,0.016646942
Membalas Karena retreat di Magelang gagal total hal ini bisa dilihat dari respon masyarakat atas penanganan korban banjir bandang Sumatra Keberhasilan retreat Magelang hanya menciptakan manusia yg patuh thd pencitraan dgn sikap penjilatnya Retreat di Hambalang hanya OMON OMON 18,0,0,negatif,0.9837399,0.00704383,0.009216209
Membalas tp maksudnya gmn deh ngetik gt? lu berharap sumatera aceh banjir lg gt? I've been so worried setengah mati with my sister yg kerja di aceh & tinggal di sana skrg. alhamdulilah dia gakena musibah yang sebelumya terjadi di aceh. 1 40,0,0,negatif,0.9552634,0.025645928,0.01909072
Prabowo Tanpa Lelah menegaskan pemulihan infrastruktur dan kebutuhan dasar adalah langkah prioritas Pemulihan Pasca Bencana bagi masyarakat yang ingin segera bangkit Prabowo Setujui Bantuan Rp60 Juta per Rumah untuk Korban Banjir Bandang di Aceh & Sumatra ·... Dari ifakta.co 27,0,2,positif,0.03982653,0.13887648,0.82129693
"Bencana Sumatra itu kayak saat warga Wall Maria pertama lihat Colossal. Tapi yang lebih ngeri bukan yang muncul di depan mata, melainkan sejarah panjang perusakan dan kerakusan di balik itu. PrayForSumatera 48",0,0,negatif,0.9527704,0.033669468,0.013560135
Akun komentar Membalas dan ya banjir kalo lokal mungkin ada tapi kalo global mustahil dan kalo digunakan untuk menghukum orang mustahil lagi awokawok 1 28,0,0,negatif,0.63515055,0.34226242,0.022587005
"Ribuan keluarga korban banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat memilih bertahan di luar hunian sementara dengan menerima Dana Tunggu Hunian (DTH) dari pemerintah. Badan Nasional Penanggulangan Bencana (BNPB) mencatat, hingga kini sebanyak 16.264 kepala",0,0,negatif,0.9702473,0.015650935,0.014101728
PRAJURIT KODAERAL I SALURKAN BANTUAN SOSIAL UNTUK KORBAN BANJIR ACEH TAMIANG Aceh Tamiang — Prajurit Komando Daerah Angkatan Laut I (Kodaeral I) dari Posal Pangkalan Susu melaksanakan kegiatan peninjauan wilayah sekaligus penyaluran bantuan sosial kepada warga terdampak banjir. 1 117,0,2,positif,0.045276653,0.11224162,0.8424817
Pemerintah dan TNI Polri terus bekerja melakukan serangkaian identifikasi dilapangan pasca bencana banjir PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga BersamaPulihkanSumutAceh PemerintahSigapAcehSumatra 0 30 1 19,2,2,positif,0.016703084,0.35234448,0.6309524
Presiden Prabowo setujui subsidi 60juta untuk bangun rumah para korban Banjir di Aceh dan Sumatera --- BNPB Live Update Bencana Shanti Jakarta Pusat 2 443,0,0,negatif,0.977842,0.008634496,0.013523474
"Coba ngomong di depan warga yg rumah nya ancur kebanjiran sana bang,,,ga di timpukin tai juga sukur loe,,,enak aja ngomongin angka, rakyat mah susah gara2 kebijakan pejabat2 korup",0,0,negatif,0.9665921,0.017396465,0.016011488
Penanganan bencana di Aceh dan Sumatera makin oke! Kerjasama pemerintah dan masyarakat bikin perubahan yang signifikan. Ayo terus dukung dan jaga keberlanjutan! 10,2,2,positif,0.06504721,0.0600925,0.8748602
"Pengurus Pusat Taman Iskandar Muda (PPTIM) mendesak agar Presiden RI, Prabowo Subianto untuk segera menetapkan status darurat bencana nasional terhadap banjir dan tanah longsor yang melanda Aceh, Sumut dan Sumbar. BanjirLandaAceh aceh.tribunnews.com PPTIM Usul Bentuk Badan Pemulihan & Pembangunan Pascabencana, Desak Tetapkan Status Darurat... Selain penetapan status bencana nasional, mereka juga mengusul dibentuk badan yang secara terintegrasi mampu menjadi unit kerja untuk pemulihan 112",0,1,netral,0.056212664,0.6648835,0.27890384
"Siklon Tropis Senyar PrayForSumatera, BanjirSumatera, BanjirAceh Apa sih siklon tropis senyar , yang menyebabkan hujan deras di daerah Sumatera ? Siklon senyar adalah pusaran angin kuat di laut yang memicu Hujan deras Angin kencang Gelombang tinggi Efeknya Tampilkan lebih banyak 56",1,1,netral,0.2588315,0.71856314,0.022605374
"demn, ternyata ibu laundry biasa aku satu tapanuli 6",0,0,negatif,0.639403,0.20463994,0.1559571
Banjir lagi rumah ku ya Allah 34,0,0,negatif,0.43784133,0.3749716,0.18718709
Excavator Kesulitan Angkat Batu Raksasa di Jembatan Kembar Padang Rekaman dari tim lapangan di kawasan Jembatan Kembar Padang menunjukkan betapa beratnya proses evakuasi pasca bencana. Tiga alat berat dikerahkan untuk memindahkan bongkahan batu raksasa yang terseret banjir Tampilkan lebih banyak 1 2 69,0,1,netral,0.3662639,0.47565335,0.15808275
"Akun parodi temen-temen semua yg di sumatra, aceh, dan semua wilayah yg terkena banjir stay safe semuanya. semoga segala musibah ini lekas segera membaik lagi ya temen-temen 3 22 1 rb",2,2,positif,0.24126054,0.29173565,0.46700385
"Ya Allah Banda dah mau sehari ujan. Takut banjir lagi, kasian korban banjir kalo kena lagi. Padahal yang salah bukan hujannya, jadi gelisah banget 23",0,0,negatif,0.9774014,0.016118858,0.006479806
"Meski bumi terguncang dan langit seakan runtuh, keteguhan hati kalian tetap berdiri. Semoga Allah menguatkan setiap langkah, menuntun kalian bangkit perlahan, hingga tiba pada hari-hari yg lebih tenang & penuh harapan. prayforsumatera 16",2,2,positif,0.106225,0.03290042,0.8608746
"Panglima Komando Operasi Udara Nasional (Pangkoopsudnas) Marsdya TNI Minggit Tribowo mengatakan TNI mengerahkan tujuh helikopter untuk mengantar bantuan logistik ke lokasi banjir di Sumatera Utara, Sumatera Selatan dan Aceh. Jalur darat tertutup longsor, TNI kerahkan 7 helikopter untuk distribusi logistik ke daerah banjir... Dari bengkulu.antaranews.com 63",2,2,positif,0.09678616,0.37437272,0.52884114
cah cah stressssss ngeyup pirang”jam giliran banjir gede mlh ditrabas kreziii 28,0,0,negatif,0.9384445,0.03729044,0.024265084
"pengungsi banjir sampe sejuta trs denial nutup2in tu zolim bgt najis. sejuta itu manusia semua woy. itu baru yg ngungsi, yg injured? yg meninggal? netanyahu seneng bgt itu nambah lg konco.",0,0,negatif,0.98037314,0.013349314,0.0062775146
"Banjir hari ini lumayan parah, tambah tadi pagi udh hujan + angin nya dingin 246",0,0,negatif,0.7695127,0.17845237,0.052034955
"Rombongan relawan asal Banten yang membawa bantuan kemanusiaan ke Aceh menjadi korban pungutan liar saat melintas di depan Terminal Karya Jaya, Palembang, Sumatera Selatan, Rabu (7/1/2026). RajaTega 81",0,0,negatif,0.9637617,0.020635337,0.015602907
"“Indikator-indikator di Sumatera Barat relatif kami kira cukup menggembirakan. Kenapa? Karena semua pemerintahannya dari 16 yang terdampak ini, kita lihat hampir semuanya hijau pemerintah kabupatennya,” jelasnya. SatgasPascaBencanaSumatera 178",1,1,netral,0.1124249,0.5741328,0.31344235
"Meuolaboh – 153 Kelurahan Desa Kabupaten Banyuasin, yang terletak di Provinsi Sumatera Selatan, menghadapi potensi bencana banjir yang cukup besar jika intensitas hujan tinggi pada musim penghujan tahun ini. 23",1,1,netral,0.1388097,0.81342286,0.047767513
"Membalas Aminnn, semoga semuanya lekas membaik dan normal kembali. Terimakasih pemerintah atas segala kebijakan-kebijakan dalam melakukan penanganan pascabencana. Aceh Sumatra Pulih 1 22",2,2,positif,0.029966274,0.063226484,0.90680724
"Akun komentar Proses evakuasi korban banjir & longsor Aceh, Sumut, Sumbar sedang berlangsung. Tim SAR menghadapi medan berat sungai meluap, aliran deras, reruntuhan longsor. Meski tantangan besar, mereka tetap berjuang menyelamatkan korban secepat mungkin. @/tama_fidi & tim Tampilkan lebih banyak 1 5 9 137",0,0,negatif,0.9722992,0.01187576,0.015825003
Tindakan nyata di lapangan ini mencerminkan komitmen bahwa Pemerintah Sigap untuk Aceh Sumatra dalam menghadapi kondisi darurat. 0 38 8,2,2,positif,0.0260646,0.113825284,0.86011016
"SMA Negeri 1 Karang Baru, Kabupaten Aceh Tamiang, masih dalam proses pembersihan material sisa banjir dan tanah longsor yang menggenangi area sekolah, terutama di dalam ruang kelas, Selasa (30/12). Mengingat area dalam kelas tidak dapat dijangkau oleh alat berat, proses Tampilkan lebih banyak 2 04 2 4 6 1 rb",1,1,netral,0.18343629,0.76478547,0.051778253
"Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan 20.detik.com Video Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan Banjir rob merendam kawasan Jalan RE Martadinata, Jakarta Utara, tepatnya di depan Jakarta International Stadium (JIS), pada Kamis pagi (4/12) sekitar pukul 09.30 WIB. Air pasang laut yang meluap ke... 105",0,1,netral,0.45411202,0.5228488,0.023039212
Opaa sayaa kan masuk rumah sakit karenaa shock banjir inii apalagii opa sayangg bangett rumahhnyaa yahh pastii lah down apalagii nihh belumm surut surutt uuyyy sedih,0,0,negatif,0.9505426,0.031756748,0.017700598
"Menindaklanjuti instruksi Presiden Prabowo Subianto, Muhammad Rahul mengirimkan 15.000 paket sembako untuk membantu warga yang terdampak bencana banjir bandang di wilayah Sumatera Barat.",2,2,positif,0.038977373,0.037275586,0.92374706
"Warga Aceh Tamiang kini mulai menempati rumah sementara pascabencana. Hunian ini menjadi awal pemulihan kehidupan yang lebih aman dan layak, sekaligus bukti kerja nyata pemerintah di lapangan. Aceh Sumatra Pulih. 1 6",2,2,positif,0.034121845,0.06697681,0.8989013
"Membalas Bukannya dilarang ya nder? Menghargai korban banjir sumatera, cmiiw 1 180",0,0,negatif,0.9747297,0.016817775,0.008452469
Akun parodi Membalas Kak??? Stay safe ya... Ini aku udh nyampe kantor pulang lagi karena banjir dmn mn. Semoga cepet surut ya 1 808,1,1,netral,0.32343346,0.55151486,0.12505166
"Membalas pusing dan GERAMMM BGT gksi kak liat berita ke tolollan pemerintah tiap hari apelagi si bahlil anj benci bgt liat mukanya, apalagi omongannya 1 24",0,0,negatif,0.9693164,0.021897705,0.008785828
"bencana banjir dan longsor melanda sumatra, ribuan rumah terendam dan puluhan orang hilang. Pemerintah Hadir Tanpa Tunda cepet bgt ngirim bantuan dan tim sar buat evakuasi dan distribusi logistik ke daerah terdampak. SatuIndonesia 7",0,0,negatif,0.8612952,0.043569587,0.095135264
"Membalas dalam span waktu cuma sebulan udah naik aja ini statusnya dari level 2 ke 3 kek lumayan cepet juga ya buat gunung yg udah lama nggak erupsi. dan yang kinda has left me flabbergasted, this one located only 5 km dari daerah bencana alam banjir bandang kemarin 1 1 16 1 rb",0,0,negatif,0.51047635,0.4382178,0.0513059
"Satbrimob Polda Sumatera Utara (Sumut) hadir membersihkan Aula SMP Swasta Santo Fransiskus Pandan pascabencana, untuk memastikan lingkungan belajar kembali aman, bersih, dan layak digunakan. Polri hadir untuk kemanusiaan, pendidikan, dan masa depan anak bangsa. 1 27",2,2,positif,0.040287193,0.13991565,0.81979716
Mereka lapar Pak Ibu pejabat pengurus negeri... kalian dimana? PrayForSumatera 85,0,0,negatif,0.8592147,0.090016425,0.050768893
Zulhas Pasokan pangan di Aceh-Sumut-Sumbar dikuatkan dua kali lipat Zulhas Pasokan pangan di Aceh-Sumut-Sumbar dikuatkan dua kali lipat Dari elshinta.com 1 453,1,2,positif,0.09338179,0.3113183,0.5952999
ga kebayang perasaan temen² aku yg keluarganya terkena dampak banjir sumatra ((( 26,0,0,negatif,0.8925999,0.049944792,0.057455268
"Kejagung gercep turunin Satgas PKH buat selidiki kerusakan hutan pemicu banjir di Sumatra. Sinergi TNI, Polri & Kejaksaan ini bukti Pemerintah Sigap untuk Aceh Sumatra. Jangan sampe ada yang main-main sama kelestarian hutan kita lagi! AcehSumatraPulih 42",2,0,negatif,0.95024544,0.04033989,0.009414677
"Mengapa Dampak Banjir Bandang Sumatra tidak disebut Bencana Nasional ternyata banyak pejabat bermain dgn Hutang Sumatra khususnya Aceh jokowi raja Juli Antonio PSI masing"" dpt setoran blm lg para pembalak hutan nya GILAAA Lihat video ! TikTok",0,0,negatif,0.9533312,0.023993323,0.022675524
Akun parodi Presiden Prabowo akan beri bantuan daging untuk tradisi Meugang di Aceh PresidenKhatulistiwa 1 24,1,2,positif,0.17589249,0.19938232,0.6247252
"Cerita Warga Aceh Tamiang saat Banjir Datang, Bertahan di Atap dengan Kondisi Gelap Gulita Cuma Bisa Teriak Minta Tolong jurnalnews.id Cerita Warga Aceh Tamiang saat Banjir Datang, Bertahan di Atap dengan Kondisi Gelap Gulita Cuma... Usai banjir datang, listrik terputus dan membuat malam gelap gulita saat para warga berteriak minta tolong kepada tim penyelamat. Sampai m 23",0,0,negatif,0.8023035,0.12548208,0.0722144
"Hai teman teman, yayasan hoshizora sedang ada penggalangan dana untuk keluarga yang terdampak banjir sumatra termasuk keluarga adik bintang Mungkin bisa bantu sebarkan supaya lebih banyak lagi keluarga yang bisa terbantu dari penggalangan ini ya 1 28 34 7 rb",0,2,positif,0.14837159,0.031899475,0.819729
Dulu Marapi alah mambari Pasan.. Kalam Sakuliliang Tanah Data Jo Luhak Agam...... Datang Juo Salamoko..... Nan ditakuikan..... Kini Aie Baluluak Nan Marandam... PrayForSumatera 1 72,1,1,netral,0.47476757,0.4826797,0.042552724
Membalas Jangan belokan masalah...faktanya banjir akibat pohon ditebang terus mentrinya siapa..? 302,0,0,negatif,0.9199087,0.071431495,0.008659768
"PAKAR kebencanaan Universitas Gadjah Mada (UGM) Prof. Dwikorita Karnawati mengapresiasi progres pembangunan hunian sementara (huntara) bagi warga terdampak banjir bandang dan tanah longsor di Aceh, Pakar UGM Ingatkan Aspek Keselamatan dalam Pembangunan Huntara Sumatra Dari mediaindonesia.com 169",2,2,positif,0.061907906,0.32153243,0.6165597
"FPI dirikan posko untuk daerah terisolasi Bener Meriah dan Aceh Tengah. FPI sudah penah di bubarkan pemerintah pada tahun 2020. TNI dan Polri tidak melarang kegiatan bantuan FPI di lapangan sejak awal bencana Banjir Aceh-Sumatera awal November 26, 2025. Banjir Aceh 2025 akibat Tampilkan lebih banyak 13 245 500 8 rb",0,0,negatif,0.49148265,0.2892767,0.21924074
Membalas • Prabowo GAK MIKIR pulihkan Aceh Sumut & Sumbar. • Dia lagi MIKIR BAGAIMANA NGELES dr tanggung jawab MERUSAK LINGKUNGAN. • Perusahaan HTI (Hutan Tanaman Industri) miliknya - PT Tusam Hutani Lestari - berada di HULU2 SUNGAI yg terdampak Banjir Bandang di Aceh Sumut Sumbar. 1 7 259,0,0,negatif,0.74650824,0.20299831,0.050493434
"Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen radarlawu.jawapos.com Kontroversi Memuncak TPL Hadapi Tuduhan Deforestasi dan Banjir Besar, Begini Jawabannya! - Radar... Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen 60",1,0,negatif,0.803429,0.1838336,0.012737395
banjir di semua daerah ketika musim hujan -- exploitation alam yg parah 🤌,0,0,negatif,0.52391917,0.44270983,0.03337095
"ah koncet malah diperkirakan kena banjir ROB lagi babii, banyak x musibah ya akhir tahun ni 66",0,0,negatif,0.9276753,0.05858899,0.013735633
"7 Rumah 2 Balai Pengajian di Blang Pandak Hilang Disapu Banjir, Bupati Pidie dan BNPB Antar Bantuan BanjirLandaAceh 7RumahHilang Bupati AntarBantuan Tangse aceh.tribunnews.com 7 Rumah 2 Balai Pengajian di Blang Pandak Hilang Disapu Banjir, Bupati Pidie dan BNPB Antar Bantuan... Bupati Pidie, H Sarjani Abdullah SH MH mengunjungi lokasi terdampak banjir di Gampong Blang Pandak, Kecamatan Tangse, Pidie. 62",0,1,netral,0.20594558,0.7255889,0.068465516
ditengah duka banjir sumatera Projo Peduli Bencana tetap Setia Digaris Rakyat mendampingi warga sesuai visi Budi Arie Setiadi dalam solidaritas sosial Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 4,0,2,positif,0.43215236,0.073397875,0.4944497
