text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"PMI hadir dengan layanan call center siap siaga untuk membantu tanggap darurat bencana di Aceh, Sumut, dan Sumbar. pmiselalubantu 28",2,2,0.014059702,0.047250863,0.9386894
"Banjir Menggila di Wanasalam, 17 Rumah Terendam Air Setinggi 1 Meter, Polisi Siagakan Perahu Evakuasi",0,0,0.80192024,0.17374527,0.024334425
"Foto Antrean kendaraan mengular di jalur Lembah Anai, Sumatera Barat, Minggu (11/1), akibat sistem buka-tutup jalan pascabencana banjir bandang. Akses jalan hanya dibuka pukul 17.00 hingga 08.00 WIB guna mendukung percepatan perbaikan infrastruktur dan menjamin keselamatan",1,1,0.14966375,0.71960586,0.1307304
"kiri dr. Soeharso milik TNI telah tiba di Lhokseumawe untuk membantu korban banjir–longsor terparah dalam sejarah Aceh dan Sumatera akibat Cyclone Senyar. Semua layanan medis di kapal diberikan gratis. Kapal ini memiliki fasilitas lengkap—UGD, ICU, ruang operasi, poliklinik, dan 1 41 76",0,0,0.92492723,0.009319033,0.06575372
Sebanyak 100 keluarga korban banjir bandang di Gampong Geunteng diusulkan masuk huntara Pidie Jaya karena rumah rusak berat dan tertimbun lumpur. gta777aceh portalberitaacehterkini 100 Keluarga Korban Banjir Masuk Huntara Pidie Jaya 33,1,0,0.9795629,0.008214135,0.012222975
"Data Korban Bencana di Aceh, Sumbar, Sumut hingga Senin, 1 Desember 2025 Total Korban - 604 orang meninggal dunia - 464 orang hilang - 2.600 korban luka-luka - 1.5 juta warga terdampak - 570 ribu pengungsi Detail korban per wilayah sebagai berikut: Aceh - 156 orang 21",0,0,0.980996,0.011680308,0.0073236404
"Sebenarnya sudah ditetapkan status bencana nasional tapi bukan untuk musibah banjir di Aceh , Sumut & Sumbar tapi untuk pemerintahan negeri ini adalah sebuah bencana nasional bagi rakyat. 1 2 50",0,0,0.9659393,0.021613028,0.0124477325
"BANGKALAN, 10 Januari 2026-Satuan Samapta Polres Bangkalan menunjukkan komitmen kuat dalam penanganan bencana. Banjir Merendam Beberapa Desa Di Kec. Blega Kab. Bangkalan serta Mengakibatkan Jalur Utama Penghubung Antar Kabupaten Lumpuh Untuk Sementara 2 5 129",0,2,0.03530805,0.074310444,0.89038146
Polda Sumatra Utara mengevakuasi warga terdampak banjir bandang dengan menyeberangi sungai menggunakan perahu karet darurat. Arus sungai yang deras memaksa personel kepolisian menarik perahu dengan tali agar warga dapat mencapai daratan dengan selamat. Evakuasi jalur sungai 1 11 16,2,2,0.3368506,0.14393455,0.5192148
"Janji politik tak akan pernah bisa mengganti daya serap 1000 akar pohon. Dalam buku-buku mitigasi bencana, dikatakan data R/B Ratio (rasio air lari per air meresap) naik saat hutan terkikis. Ini menunjukkan kalau banjir adalah bencana ekologis, bukan masalah takdir semata. 1 144",0,0,0.8523871,0.12936059,0.018252293
"Akun parodi Krisis belum selesai, banyak desa di Aceh Tengah & benar Meriah masih menghadapi dampak banjir & longsor, meski perhatian publik mulai mereda. . . . . Persebaya Malmingan Mens Rea Ini DM Ciplukan Maling Aurelie Error Baskara TewoTsunaginagaraJKT48 1 15 15 518",0,0,0.976915,0.010285024,0.012799917
Mereka ini enggak pernah malu yang lain para relawan para prajurit bahu membahu membantu rakyat Aceh Sumut dan Sumbar eeeh lo orang malah main bendera benderaan pakai demo bantuin tuh relawan bukan demo saja,0,2,0.40385956,0.016507281,0.5796331
"Padang Diterjang Banjir Lagi, BPBD meminta Warga Sekitar DAS Mengungsi hingga Sebut Rencana Modifikasi Cuaca ronajateng. Padang Diterjang Banjir Lagi, BPBD meminta Warga Sekitar DAS Mengungsi hingga Sebut Rencana Modifik... Banjir Bandang Kembali Terjang Batu Busuk Padang, Debit Air Tinggi dan Arus Deras Jebol Tanggul Sungai Batang Kuranji 1 30",0,0,0.81948274,0.16513696,0.015380299
"Polri Peduli untuk Masyarakat, Polsek Tabang Salurkan Paket Sembako bagi Masyarakat Terdampak Banjir polri divhumas poldakaltim polriuntukmasyarakat 2 2 69",2,2,0.013976498,0.01191976,0.9741037
"Personel Polisi bersama instansi terkait menyalurkan bantuan perlengkapan sekolah kepada siswa di sekolah darurat Kecamatan Tukka, Kabupaten Tapanuli Tengah, Sumatera Utara. Tas, buku,alat tulis,hingga perlengkapan kebersihan menjadi bekal sederhana untuk menjaga semangat belajar 1 27",2,2,0.012322767,0.03330106,0.9543762
"Akun parodi Walaupun keluargaku alhamdulillah aman, tapi tetap sumatra kampung halamanku, semoga sedikit bantuan ini bisa meringankan beban perempuan2 disana yang sedang haid dalam keadaan tertimpa musibah ini PrayForSumatera 35",2,2,0.08327446,0.017717175,0.8990084
"I just saw video on Megi's Instagram. Aku menangis banget, ya Allah. Wallahi you will die ini suffer and no one can help you including God's help wahai Prabowo and the entire Indonesian government. Kalian berpesta saat rakyat di Aceh hidup terendam banjir dan tanpa listrik 138",0,0,0.9649496,0.006264924,0.028785415
"Akademi Kepolisian (Akpol) mengirimkan bantuan kepada masyarakat terdampak bencana banjir dan longsor di Provinsi Aceh, Sumatera Utara (Sumut) dan Sumatera Barat (Sumbar), Senin (8/12/2025). Akpol Kirim Bantuan untuk Warga Terdampak Banjir Longsor Aceh, Sumut dan Sumbar | ERAKINI. 70",2,2,0.011459307,0.02892145,0.9596193
"Banjir kembali terjadi di Kota Semarang, Jateng. Kali ini karena jebolnya tanggul Sungai Plumbon. Ribuan orang terdampak. Lingkungan AdadiKompas Tanggul Sungai Plumbon di Semarang Jebol, Ribuan Orang Terdampak 65",0,0,0.8675231,0.1170916,0.0153853465
"Evakuasi dramatis berlangsung di tengah banjir bandang yang melanda kawasan Batu Busuak, Padang. Tim SAR bekerja tanpa henti untuk menyelamatkan 8 warga yang terjebak arus deras Follow Akun TikTok Ke-2 Kami banjirpadang viraltwitter RacuninSkincare 1 1 204",0,2,0.28213283,0.061968792,0.6558984
"Akun komentar Banjir kembali terjadi - Pidie Jaya 24 November 2025 Bukan semata karena hujan, tapi karena gunung dan hutan tak lagi jadi pelindung air. Hutan ditebang, resapan hilang. Hujan sedikit saja, masyarakat yang menanggung dampaknya. tiktok\nersprener 1 486",0,0,0.98398054,0.010512276,0.005507216
"dan TAK BISA DIBANTAH! SECARA KEILMUAN MUSIBAH BENCANA BANJIR BANDANG ACEH, SUMUT DAN SUMBAR adalah NYATA PERBUATAN TANGAN' JAHAT MANUSIA. IRONISNYA, PELAKUNYA PEJABAT' PEMERINTAHAN BERKOALISI dengan OLIGARKI' BUSUK. TAK ADA HARAPAN KECUALI sudah KETETAPAN TUHAN BERUPA AZAB' PEDIH. 1 2 127",0,0,0.9760242,0.012951631,0.011024157
"Baru saja kabar dari keponakan di Langsa. Alhamdulillah selamat. Banjir besar bikin listrik, wifi, & akses ke Medan/Banda Aceh putus total sejak Rabu. Kami terisolasi, ATM mati, BBM langka & harga barang naik. Untungnya enggak ngungsi, bertahan di rumah pakai air sumur tetangga. 2 5 3",0,0,0.8038836,0.13833646,0.057779953
Toba Pulp Lestari (INRU) Bantah Dituduh Jadi Penyebab Banjir Sumatra Toba Pulp Lestari (INRU) Bantah Dituduh Jadi Penyebab Banjir Sumatra 1 65,1,0,0.85800004,0.123591535,0.018408405
"dan Orang baik dipertemukan orang baik. Semoga Allah angkat kesulitan warga Aceh, Sumbar dan sumut. 1 45",2,2,0.16556285,0.0513015,0.7831357
"Kementerian punya bergerak cepat pascabencana banjir di Aceh Tamiang dengan menormalkan SPAM Rantau demi kembalinya akses air bersih untuk masyarakat. Setahun Bekerja, Bergerak, Berdampak. SigapMembangunNegeriUntukRakyat MengelolaAirUntukNegeri setahunberdampak pu608 46",2,2,0.013385085,0.020350112,0.96626484
Akun parodi Stay safe buat mutual saya disini yang tinggal nya di Sumatra ujung. PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForIndonesia 49,2,2,0.03933691,0.18584214,0.7748209
"Relawan Rumah Zakat berhasil melakukan evakuasi korban banjir di Kebun Sawit Salereh Aia Barat, Kecamatan. Palembayan, Kabupaten Agam, Sumatera Barat.Selasa, 09 Desember 2025, pukul 10.15 WIB Lumpur sedalam 1 meter, jadi salah satu kendala ketika proses evakuasi dilakukan. 2 4 270",1,0,0.9540812,0.017220495,0.028698435
"Tapi, kalo dilihat dari efek kerusakannya, masuk akal juga kalo kita mempertanyakan kondisi lingkungan dan sistem mitigasinya. Terlebih adanya tumpukan kayu pada arus banjir dan byknya rumah roboh dan hanyut. Semua masuk akal, jawaban masih misteri. 82",0,0,0.96143824,0.032547094,0.0060147303
"Menurut update BNPB pada 6 Desember 2025, korban tewas banjir dan longsor di Sumatera capai 914 jiwa (Aceh 359, Sumut 329, Sumbar 226), hilang 389 orang.",1,0,0.97259426,0.017265616,0.010140026
"Satu tim, satu tujuan! Kerja sama semua pihak membuat penanganan banjir Sumatera semakin terkoordinasi. Jalan-jalan yang tadinya terisolir kini perlahan terbuka lagi. BNPB Update terbaru: fokus berikutnya evakuasi dan rehabilitasi warga terdampak. 47",2,2,0.02945591,0.0370363,0.93350774
"pohon kopi itu tingginya enggak sampai 3 meter, akarnya sedalam apa sih nyerap air. Lebih parah dari sawit malah, pohon kopi juga enggak kuat terendam banjir bisa busuk, jadi otomatis kebunnya didesain aliran hujan dialirkan langsung ke bawah tanpa reservoir 48",1,0,0.98604906,0.010260242,0.0036906973
Seorang bapak menggendong anaknya untuk menyelamatkan dari banjir. Ditengah langkahnya. Air bah lebih besar datang dan.. sang anak terlepas. Hingga saat ini sang anak tak ketemu. Bayangkan derita yang dia tanggung saat ini. Doaku untuknya dan korban lainnya. 11 19,0,0,0.9500173,0.010289147,0.039693493
"Baru pertama kali seumur hidup merasai banjir sudah begitu enggak ada siapa siapa di perantauan, benar benar ketakutan PrayForAceh PrayForSumatera 32",2,0,0.9423383,0.03346412,0.024197636
Quick Response Brimob Aceh Personel Batalyon A Pelopor Bersihkan SD Negeri 2 Adan Pasca Banjir di Pidie instagram. Batalyonapeloporaceh () • Instagram photo 18,2,2,0.06945856,0.13251905,0.79802233
"Bencana banjir di Sumatra menimbulkan dampak besar bagi masyarakat, dengan kebutuhan mendesak berupa pangan, obat-obatan, logistik, dan air minum. Menanggapi situasi darurat ini, sebagai bagian dari brand asli Indonesia boleh Minerale bergerak cepat menyalurkan bantuan kemanusiaan. 8 38",2,2,0.06362598,0.0589019,0.8774721
"Buat kamu yang sedang kuliah di Bandar Lampung, yang hari ini kampungmu masih belum kondusif, jangan ragu datang saja ke RM Alas Cobek, mudah-mudahan bisa bikin kamu sedikit happy. aceh sumut sumbar 1 78",1,2,0.15235047,0.2561689,0.5914807
"Kan listrik masih belum stabil, kebanyakan masyarakat masih ngungsi & renovasi rumah. Lebih efisien mereka jaga barang sendiri dan enggak nambahin ""beban"" macam barang curian. kayak bayangkan ada berita korban banjir bandang ngegondol kulkas & TV? Ngangkatnya saja deh beban cok 28",0,0,0.99120295,0.005419128,0.0033779824
"Ratusan rumah warga terendam banjir diAtlas, Ulak Karang Utara, Padang, Sumatra Barat (Sumbar) pada Jumat (28/11) sekitar pukul 01.00 WIB. PrayForSumatera Puluhan warga terpaksa harus mengungsi dari tempat tinggal masing-masing, meskipun sebagian warga memilih bertahan di 205",1,0,0.93217796,0.04892351,0.01889857
"Ada yang dibawain durian, kelapa muda, pisang dan lain lainnya. Sebegitu terimakasihnya warga korban banjir bandang di Sumatera. PrayForSumatera wargabantuwarga 1 2 200",0,0,0.68050456,0.014262021,0.3052334
"Ferry Irwandi berhasil menggalang Rp10,3 miliar untuk korban banjir di Sumatera. Ia menggunakan strategi unik untuk menyalurkan bantuan tanpa biaya operasional. Dany Hermawan Sebut Ferry Irwandi 'Nge-Cheat' Dalam Salurkan Bantuan 186",0,0,0.90796465,0.011034748,0.08100066
"Kena hujan dikit kami kena banjir lagi, masuk rumah pula. Kalo dirasa teriak meminta tolong sudah enggak di dengar, rakyat harus bagaimana lagi 5 334 680",0,0,0.9712676,0.005923886,0.022808589
"Setuju, normalisasi Sungai Garoga di Sibolga menunjukkan komitmen KemenPU yang cepat dan efektif. Harapan saya: proyek serupa terus diperluas untuk cegah banjir, tingkatkan kesejahteraan masyarakat, dan dukung lingkungan berkelanjutan. Bagaimana denganmu?",2,2,0.039032258,0.049752668,0.9112151
"Kasihan, ngemis ngemis perhatian kinerja. Yaaahhh itu bukan ajang lu ngejelekin suatu pihak yang secara sadar tergerak hati untuk membantu. Tapi lu sadar bahwa rakyat sudah hilang kepercayaan sama pemerintah, wong blundir semua, minimal meminta maaf sama korban bencana dululah. 3",0,0,0.9653545,0.0041996255,0.030445935
"Longsor di kawasan PLTA Pakkat, Dusun Nanggumba, Desa Purba Bersatu, Humbang Hasundutan, Sumatera Utara terjadi pada Kamis 4/12/2025. Warga di Kecamatan Andam Dewi & Barus diminta mengungsi ke lokasi aman, jauh dari aliran sungai, karena dikhawatirkan terjadi banjir bandang.",0,1,0.45692542,0.508991,0.034083623
"Polri mengerahkan personel untuk pemulihan pascabencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat. Salah satunya dengan layanan psikososial. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana.",0,0,0.85735697,0.020420711,0.12222225
"dan Masyaalloh benar-benar manusia hebat kamu anak muda, kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan, karena iklasmu membantu sesama adalah bukti kepedulianmu. Salut untukmu kawan.. 91",2,2,0.06479222,0.014861492,0.9203463
"Pekerjaan Umum (PU) menyiapkan anggaran sebesar Rp13,52 triliun untuk penanganan bencana serta rehabilitasi dan rekonstruksi (rehab-rekon) di Provinsi Sumatra Barat (Sumbar) pascagalodo beberapa waktu lalu. 1 1 45",1,1,0.067011796,0.4836837,0.44930443
Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI - Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI 46,1,0,0.91389894,0.075605765,0.010495253
dan aku juga keseret banjir untung ditolong tetangga tapi sekarang ngungsi di Pandan tempat sodara. 24,0,0,0.98060167,0.015065163,0.0043331347
Upaya pemerintah percepat pemulihan Aceh Tamiang PemerintahHadir Aceh Sumatra AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih 4 16,2,2,0.0057861474,0.017324928,0.97688895
"Kalo sipil turun lapangan itu namanya membantu, kalo pemerintah turun lapangan, itu kan sudah kewajiban mereka. Duit yang dipakai pemerintah juga bukan dari duit pribadi mereka, tapi dari duit rakyat. enggak habis habis nih orang kuliat lihat 108",0,0,0.75851625,0.022994854,0.21848893
"Pemikiran Cerdas Seorang Warga Saat Diwawancarai Mengenai Banjir dan Longsor “Banjir Bandang Bolehlah Datangnya Dari Hujan, Tapi Gelondongan Kayu Ini Tidak Mungkin Datang Dari Awan. Kalau Bukan Dari Gergaji² yang Disebabkan Oleh Tangan² Jahil Manusia”",0,0,0.9437602,0.044054125,0.012185695
Kebenaran tentang banjir Sumatra Siklon Tropis pada Tahun 2025 Sumber: Death toll after tropical cyclones hit Indonesia's Sumatra rises tapi 442 - Nikkei Asia 45,1,0,0.8550023,0.13156375,0.013433932
"NU CARE - LAZISNU salurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh baca 068 333 1926 an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BSI 777 9876 777 an. PP LAZIS NU Non Zakat NUPeduliBencanaSumatera 1 30 41",2,2,0.012130382,0.019517258,0.9683524
"dan 4 lainnya Sorry tapi say, banyak dari mereka ngungsi butuh makanan enggak dateng². Bantuan beras dari pemerintah saja disuruh beli loh? kalo enggak percaya cari saja beritanya. Banyak juga yang meninggal karena ngungsi kelaperan gara-gara bantuan telat dateng, minum pakai air banjir keruh. 91",0,0,0.9840184,0.006259043,0.009722639
"JANGAN SEBAR HOAX!!! Kenapa kalian masih tega enggak punya empati di tengah bencana dan kesusahan warga sebar kabar BOHONG??? Ini video di Lubuak Minturun, Padang Sumbar, kan?! 3",0,0,0.9814301,0.0051199845,0.013449901
"dan 3 lainnya ""Kalau berlebih bagi keperluan keluarganya"" - Jadi 460 T itu belum berlebih bagi umatnya ? - muslim aceh, sumut, sumbar bukan umatnya? Wahai kont*l jaran... 1 12",0,0,0.9566894,0.031728927,0.011581585
Bukanya partai mikir untuk bantuan banjir Aceh..Sumut ???,0,0,0.7955226,0.05520373,0.14927368
"Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus 1 236",1,1,0.08725817,0.74464995,0.16809191
"Yang penting Hutan jangan di rusak, mau ada dirjen longsor ataupun dirjen banjir percuma, kecuali memperbanyak ladang korupsi lagi. Tata tuh Hutan, jangan terus di gunduli GUNDUL! 250",0,0,0.97511125,0.01597817,0.008910578
"Ceban nuat beli apesi, mengasih tuh yang ngotak dikit anj. Jaman sekarang serba mahal,.apalagi ini buat korban banjir. Silit"" utek e kok ya indak di nggo 14",0,0,0.9858436,0.0042140307,0.009942495
"Woi Otak kau pakai! Sudah lah lamban kau koordinasi Mitigasi Bencana, jangan kau korbankan Tentara Republik ini dengan abai dukungan logistik dan kesejahteraan nya. Banyak yang sudah kelelahan siang malam enggak berhenti kerja cuma dikasih anggaran makan!",0,0,0.9772907,0.0048270584,0.01788223
"BENCANA banjir dan longsor yang terjadi di Sumatera tak hanya menelan ratusan korban jiwa, namun juga merusak habitat dari satwa dan menewaskannya Gajah jadi Korban Banjir di Aceh, Guru Besar UGM Sebut Habitat Satwa Liar Tergusur oleh Alih Fungsi... 1 250",0,0,0.98735124,0.00555313,0.0070956293
Akun parodi Keluarga Nenek di kreung geukuh sana baru tau bakal ada badai habis aku kasih tau kak. Nenek usia 83 tahun terpaksa ngungsi karena banjir sudah se lutut sampai tergenang rumah. 1 26,0,0,0.97748613,0.016142707,0.006371156
"Pratikno tenggelamkan saja ke sisa lumpur bekas banjir bandang aceh, dasar anjing Jokowi kurap 23",0,0,0.9788643,0.012406605,0.008729137
dan Gue di ujung sumatera monyet. Bacot lu kedaluarsa baru lu hadir. StarLink ada juga di Tamiang -Bireuen Aceh beli Pribadi. Bnpb ada gak? 1 minggu pasca banjir? belum lagi Takengon Aceh Tengah. Paling parah. Sampai² Presiden 3x ke Aceh. Pnpb kocar kacir. Dasar ANJINK menggongong. 1 60,0,0,0.99317306,0.003903379,0.0029234954
Ribuan warga Aceh menderita akibat banjir bandang. Sekarang kita tahu ada 12 perusahaan yang diduga berkontribusi di balik duka itu. Sedih dan geram. 42,0,0,0.9754415,0.008243728,0.016314756
"dan Banjir ,tanah longsor di Sumatera ini perperjelas kualitas pemerintahan pusat, Negara ini mampu menggaji dan memfasilitasi jutaaan pejabatnya, tapi MISKIN alat² evakuasi bencana entah tidak mampu beli atau ...pdhl semua kebijakan pejabatnya berpotensi menimbulkan bencana alam... 1 3 10 766",0,0,0.984874,0.0077734706,0.0073525915
"Presiden RI Prabowo Subianto kini memfokuskan pemerintahannya untuk mengatasi dampak bencana banjir dan longsor yang terjadi di Sumatra Utara, Sumatra Barat, dan Aceh. presiden prabowosubianto bantuan bencanaalam aceh sumut sumbat radio idola semoga indonesia 45",2,2,0.012479831,0.03503475,0.95248544
"enggak kuat lihat semua ini depan mata, bau amis dari mayat sepanjang jalan dinetralkan jadi bau alkohol. Btw di foto ini tadinya jalan raya besar penyambung BatangToru dan Sibolga, dan ada rumah-rumah juga padat. Kayak yang dilihat, terbelah jadi 2, air banjir sampai naik ke atas. 1 3",0,0,0.9860406,0.01068973,0.003269749
"Cepat pulih Sumut ,Sumbar dan Aceh 196",2,2,0.017259127,0.0667369,0.916004
"Ini asli. Video ini menunjukkan gajah-gajah terseret banjir di Sumatra, sesuai laporan berita terkini tentang banjir di Indonesia November 2025. Korban jiwa sudah lebih dari 300 orang.",0,0,0.9803473,0.013047165,0.0066055274
Apa bakal kejadian lagi tahun baru banjir?,0,0,0.8371236,0.14484566,0.018030794
"Koordinasi di lapangan antara Babinsa dan tim reaksi cepat BNPB patut diacungi jempol. Responsif terhadap situasi di Aceh. youtube. BABINSA kali BNPB COLLAB BANTU ACEH Enjoy the videos and music you love, upload original content, and share itu all with friends, family, and the world on YouTube. 9",2,2,0.046628535,0.031782378,0.9215891
"senin yang chaoss, ujan gede dari semalem sampai pagi + laut pasang banjir 468",0,0,0.94317967,0.04549118,0.0113291815
"can't hype the gmmtv2026, air masuk rumah lagi 3 1 326",0,0,0.91927725,0.06429176,0.016431065
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. 2026KKPGrowStronger kkpterus5F9UQ 1 9",2,2,0.011342664,0.008654362,0.980003
"Senyar pada 26Nov2025 menjadi bencana terparah dalam sejarah Aceh & Sumatera Gubernur Aceh menyebutnya sebagai “Tsunami Kedua” Sebanyak 22 gampong hilang disapu banjir bandang,sekitar 50% wilayah Aceh terdampak, ratusan ribu rumah hancur,dan ratusan ribu warga menjadi pengungsi",0,0,0.98251814,0.01229582,0.0051860805
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025). 39,0,0,0.94111353,0.0131389275,0.045747537
"Jujur, respect sama postingan Terakhir Ferry Irwandi Di saat banyak yang sibuk pamer atau larut dalam drama yang enggak ada habisnya Bang Ferry justru turun langsung ke Aceh, Sumut, dan Sumbar selama lebih dari 20 hari. Bukan hadir sebentar lalu pergi, tapi benar-benar 1 222",2,0,0.6591573,0.07298679,0.26785597
"Banjir besar melanda Domasan, Desa Prawoto, Sukolilo, Pati, Jateng malam ini Warga diminta tetap waspada.Banjir Pati JawaTengah Sukolilo PresidentZelenskyy InformationYoloBet66 OfficialChannel registerlink HOSEOK APANStarAwards2025 72",1,1,0.1701753,0.7005516,0.12927303
Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di Aceh Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di... 1 1,0,0,0.59102523,0.13652758,0.27244714
"*Pemerintah Hadir*, *Aceh Sumatra Bangkit*, *Pemerintah Bareng Warga*, *Aceh Sumatra Pulih*, *Pemerintah Sigap untuk Aceh Sumatra* 1 11",2,2,0.008038855,0.010566878,0.9813943
"dan 2 lainnya tadi konteksnya kan bandingkan dengan sumut dan sumbar, ya jelas penanganannya harus beda lah, karena dampaknya beda, daya rusaknya beda, dan medannya juga beda. apa salahnya mereka ""berisik"", kan negara berkata mampu sendiri tanpa bantuan asing, jadi harus maksimal dong penanganannya 10",0,0,0.97112244,0.019881323,0.008996287
"Kunjungan ini diterima langsung oleh Asisten Pemerintahan, Kepala Dinas Pekerjaan Umum, dan Kepala Biro Pemerintahan Provinsi Sumatera Utara. Bantuan ini merupakan Donasi Pasca Bencana Banjir di Sumatera Utara. Diketahui sebelumnya mengunjungi Sumatera Utara. . dbmbksulsel 42",2,2,0.012994191,0.026714474,0.9602914
"Periksa 8 Korporasi Besar di Sumut, KLH Temukan Indikasi Kelalaian hingga Sebabkan Banjir Sumatera Periksa 8 Korporasi Besar di Sumut, KLH Temukan Indikasi Kelalaian hingga Sebabkan Banjir Sumatera... 298",1,0,0.7762332,0.19527073,0.028496051
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Penugasan dilaksanakan dalam dua tahap, 595 Taruna pada Tahap I dan 547 Taruna pada Tahap II, selama 45 hari untuk setiap tahap. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F4W2 1",2,2,0.007913086,0.02321247,0.96887445
"Turut berduka cita atas musibah yang menimpa saudara-saudara kita di Sumatera. Semoga mereka yang terdampak diberikan kekuatan, ketabahan, dan perlindungan. Mari kita bersama mendoakan yang terbaik untuk Sumatera. prayforsumatera KanwilDitjenimMaluku 18",0,0,0.69842464,0.06389401,0.23768142
"PT PLN (Persero) terus mengupayakan pemulihan jaringan distribusi listrik di wilayah Aceh Tengah, khususnya Kota Takengon, pascabencana banjir bandang dan tanah longsor yang mengakibatkan kerusakan infrastruktur ketenagalistrikan. Akses Jalan ke Aceh Tengah Masih Terkendala, PLN Tetap Upayakan Pemulihan Jaringan Demi Pulihkan... 1 80",0,2,0.29467192,0.15329427,0.5520338
Akun parodi kagak banjir lagi deh ya 23,1,0,0.62351465,0.2497487,0.12673657
capek banget nangisin yang di brandan Nangisin makam papa Nangisin mama yang lost kontek enggak tau dia kayak mana disana Nangisin kakek yang sudah enggak bisa jalan sudah pakai kateter tapi ngungsi di lantai 2 puskesmas Nangisin brandan yang hancur separah itu banjir 1 174,0,0,0.98631835,0.0055310926,0.008150512
"Update kondisi terkini Pemukiman warga masih tergenang banjir serta akses jalan masih terputus. Mohon doanya Desa Blangcut, Pidie Jaya, Aceh",1,0,0.7306016,0.13285768,0.13654064
"Keadaan terkini banjir di Sumatera (sekitar jam petang): Banyak wilayah di Sumatera — terutama Aceh, Sumatera Utara dan Sumatera Barat — masih dilanda banjir bandang dan tanah longsor. # PrayForSumatera cnnindonesia. Kondisi Terkini Daerah Terdampak Bencana Sumatra Ribuan orang terdampak bencana banjir bandang dan tanah longsor melanda tiga provinsi di Pulau Sumatra. Berikut update terbaru kondisi bencana tersebut. 77",1,0,0.51825666,0.41643095,0.06531238
"Iklim itu memang fakta ada. Kita tidak bisa memungkiri. Kayu gelondongan juga , kita tidak bisa cegah. Antara iklim yang menyebabkan banjir bandang dan kayu gelondongan itu yang bisa menghancurkan rumah dan membunuh manusia. Beda banjir bandang di jawa dan sumatra itu pada gelondong",1,0,0.96089756,0.031977605,0.0071247234
Akun parodi dan Masyaa Allah Tabarakallah.. ormas yang paling radikal masih saja ngambil pahala keberkahan dari bencana yang ada..pasti bahagia sekali dulu bubarin ormas yang paling ringan tangan tersebut PrayForSumatera 9 58,0,2,0.4676528,0.027434153,0.5049131
"Kemenhut izinkan pemanfaatan terbatas kayu yang terbawa banjir di Aceh, Sumut & Sumbar oleh masyarakat terdampak untuk rehabilitasi & rekonstruksi pascabencana. banjirsumatra BencanaSumatera aceh 1 19",1,1,0.083642624,0.5772029,0.33915445
"Warga Desa Pante Lhong, Aceh, menyampaikan apresiasi kepada Perdana Menteri (PM) Malaysia Anwar Ibrahim dan masyarakat Negeri Jiran atas kepedulian serta bantuan kemanusiaan yang diberikan pascabencana banjir besar yang melanda wilayah tersebut. Baca di sini: 50 720",2,2,0.03840881,0.023732407,0.9378588
"BANJIR susulan masih menjadi kekhawatiran masyarakat di sejumlah wilayah terdampak bencana di Sumatra. Bahkan di penghujung 2025, Selasa (30/12), hujan deras kembali mengguyur Kabupaten benar Meriah, Aceh. ugm ews meriahbener aceh pkm",1,1,0.21023043,0.686129,0.10364057
"Perusak lingkungan hidup dan pejabat pemerintah/daerah yang memberi ijin untuk merusak lingkungan hidup betul-betul bajingan tanpa kapok WALHI WALHI Jawa Barat WALHI Riau WALHI Sumsel DPR RI DPRD CNN Indonesia Tribunjabar Kang Dedi Mulyadi Peringatan Keras Walhi: Perusakan Kebun Teh Pangalengan Kejahatan Serius, Bisa Picu Banjir Bandang... 103",0,0,0.97670346,0.013702543,0.009593983
