text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
Akun parodi dan Masyaa Allah Tabarakallah.. ormas yang paling radikal masih saja ngambil pahala keberkahan dari bencana yang ada..pasti bahagia sekali dulu bubarin ormas yang paling ringan tangan tersebut PrayForSumatera 9 58,0,2,0.18051897,0.11966583,0.6998152
"Kemenhut izinkan pemanfaatan terbatas kayu yang terbawa banjir di Aceh, Sumut & Sumbar oleh masyarakat terdampak untuk rehabilitasi & rekonstruksi pascabencana. banjirsumatra BencanaSumatera aceh 1 19",1,1,0.10635784,0.60226405,0.2913781
"Warga Desa Pante Lhong, Aceh, menyampaikan apresiasi kepada Perdana Menteri (PM) Malaysia Anwar Ibrahim dan masyarakat Negeri Jiran atas kepedulian serta bantuan kemanusiaan yang diberikan pascabencana banjir besar yang melanda wilayah tersebut. Baca di sini: 50 720",2,2,0.030712122,0.06559153,0.9036963
"BANJIR susulan masih menjadi kekhawatiran masyarakat di sejumlah wilayah terdampak bencana di Sumatra. Bahkan di penghujung 2025, Selasa (30/12), hujan deras kembali mengguyur Kabupaten benar Meriah, Aceh. ugm ews meriahbener aceh pkm",1,1,0.027598742,0.94019794,0.03220324
"Perusak lingkungan hidup dan pejabat pemerintah/daerah yang memberi ijin untuk merusak lingkungan hidup betul-betul bajingan tanpa kapok WALHI WALHI Jawa Barat WALHI Riau WALHI Sumsel DPR RI DPRD CNN Indonesia Tribunjabar Kang Dedi Mulyadi Peringatan Keras Walhi: Perusakan Kebun Teh Pangalengan Kejahatan Serius, Bisa Picu Banjir Bandang... 103",0,0,0.90905976,0.048485197,0.042455055
"Siapa bilang tidak? Desember 2025 ini, sejumlah daerah di Riau berada dalam status siaga bencana banjir. Lahan sawit di Siak & Bengkalis dilaporkan masih tergenang air. Media nasional saja yang enggak expose, atau beritanya tenggelam oleh bencana Aceh, Sumbar, Sumut yang lebih besar. 1 73",1,1,0.41765282,0.5708638,0.011483379
"Kemenhut Hentikan Sementara Pemanfaatan Kayu Bulat di Aceh, Sumut dan Sumbar suarasurabaya. Kemenhut Hentikan Sementara Pemanfaatan Kayu Bulat di Aceh, Sumut dan Sumbar Kementerian Kehutanan (Kemenhut) menghentikan sementara seluruh kegiatan pemanfaatan dan pengangkutan kayu bulat di tiga provinsi terdampak banjir dan longsor di Aceh, Sumatra Utara, dan Sumatra...",1,1,0.06331562,0.89259076,0.044093646
"Amarah Farah, seorang perempuan Aceh yang sejak gadisnya sudah mewakafkan hidup untuk tanah kelahirannya. Dulu ia pernah menghadapi peluru tanpa pernah menangis. Kini ia tak kuasa menahan sedihnya setelah sebulan berkubang lumpur membantu dan melihat korban banjir di sana. 4 108 228",0,0,0.8645002,0.05265766,0.08284212
"Melihat video Najwa dan Mualem, sesak dan sedihnya berasa sekali Ya Allah, kuatkanlah aceh dan seluruh warga indonesia yang terdampak dari banjir atau bencana lainya 85",2,0,0.7041926,0.07635337,0.21945406
"Update Aceh Sumatra, semoga lekas pulih 6",2,2,0.033024106,0.112774156,0.85420173
tanem terus woo. babat terus itu hutan.‍ kena banjir lagi juga enggak papa. ya kan? 477,0,0,0.5611555,0.33779177,0.10105274
akses informasi terpercaya seputar bencana hidrometeorologi di indonesia melalui BNPB Live Update Bencana di youtube youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 17,1,1,0.017861485,0.93784446,0.04429402
"Banjir dan Longsor Kembali Terjang Padang Pariaman Sumbar news.okezone. Banjir dan Longsor Kembali Terjang Padang Pariaman Sumbar : Okezone News Banjir dan tanah longsor kembali terjadi di daerah Pasie Laweh dan Lubuk Alung, Kabupaten Padang Pariaman, Sumatera Barat, pada Kamis 25 12 2025 . 288",1,1,0.044357676,0.9359876,0.019654788
"Kami membawa serta doa yang tak pernah putus: Semoga Aceh, Sumatera Utara, dan Sumatera Barat segera pulih, kembali kuat, dan berdiri lebih teguh dari sebelumnya. Karena ketika satu hati terluka, kita semua merasakannya. PMTPeduli PelindoGroup SPTPGroup 23",2,2,0.16437963,0.10617034,0.72945
"Respons TNI memang cepat dan efektif, kayak kirim kiri Banda Aceh buat bantu material rekonstruksi pasca banjir di Sumatera. Instalasi jembatan Bailey di Tapanuli Selatan bikin akses transportasi pulih, kurangi dampak ekonomi warga. Impact positifnya nyata dari sumber berita",2,2,0.02441247,0.051429465,0.9241581
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F5BA 2 6 9 131",2,2,0.023440313,0.030127363,0.9464323
Bantuan BRI juga masuk ke area Pariaman yang banyak rumah rusak berat akibat banjir bandang CSRBRI BRIPeduli qrisbri,1,2,0.135818,0.07396927,0.7902127
"Siklus 10th Bencana Besar di Indonesia : 1. 2004-2005 Tsunami Aceh-Nias 2. 2015 Kebakaran Hutan dan Lahan dahsyat (Sumatera-Kalimantan) 3. 2025 Bencana Banjir dan Longsor Sumatera, Semoga Kita belajar dari siklus ini, dan Bangsa Indonesia semakin tangguh. prayforsumatera 90",2,1,0.0640657,0.6962101,0.23972426
"Kemenkop mengatakan siap terlibat dalam upaya pemulihan dan pemberdayaan masyarakat khususnya anggota koperasi di Aceh, Sumatera Barat dan Sumatera Utara setelah masa tanggap darurat bencana dinyatakan berakhir. Kemenkop siap dampingi pemulihan koperasi di Sumatera pascabencana 190",2,2,0.010737622,0.05334504,0.9359173
"Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh Terdampak Banjir dan Longsor suaraaktual. Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh SUARAAKTUAL. - Sumber informasi berita teraktual. 54",2,2,0.02530661,0.07736213,0.89733124
"Status bencana nasional Status peduli nasional • Terimkasih bang ferry Irwandi, & turun langsung kirim bantuan sampai ke tangan warga. Lokasi : Pegunungan kampung gayo Aceh sekitarnya. Sc Ig Irwandiferry PrayForSumatera 6 78 120",2,2,0.019049125,0.043180134,0.9377708
"Aku di Tapanuli. Sejak banjir enggak bisa lagi pakai spx. pakai JNE kayaknya masih bisa tapi ya begitu harus ambil sendiri, enggak diantar ke rumah 1 43",0,0,0.55489373,0.3661361,0.07897013
Banjir Bandang dan Longsor Terjang 6 Daerah di Sumatera Utara Banjir bandang dan tanah longsor melanda enam wilayah di Sumatera Utara yaitu Tapanuli Utara Tapanuli Tengah Tapanuli Selatan Sibolga Mandailing Natal dan Nias Laporan sementara menyebutkan adanya warga terdampak 1 1 458,1,1,0.11377139,0.8675605,0.018668136
"Mungkin karena fokus media lebih pada dampak banjir seperti korban jiwa (164 tewas di Sumatra) dan evakuasi ribuan orang, daripada penyebab seperti deforestasi. Video gergaji hanyut itu tampaknya belum viral luas di kali atau berita. Di Sumatra Utara, banjir bawa batang pohon besar,",0,0,0.9245824,0.06713205,0.008285429
"Mentan Amran meninjau langsung lokasi banjir di Sumatra Utara untuk memastikan pemulihan berjalan cepat, mulai dari penyediaan cadangan beras tiga kali lipat dari kebutuhan masyarakat di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 4 95",2,2,0.021325722,0.1946766,0.7839977
Penyaluran Donasi Bantuan Banjir Bandang & Longsor di Aceh dan Sumatera dari Teman Teman Minokey Terima kasih untuk semua telah berpartisipasi. Semoga bantuan ini sedikit meringankan beban dan menjadi sumber kekuatan. 3 349,2,2,0.056651544,0.04453149,0.89881694
"Banjir gede begini kalau siklonnya (amit amit) lewat rumah gue yang di sana, sudah pasti banjir sampai atep enggak keliatan. Ya kan pung Lampung? Sekarang dikit² banjir, kayak mnyed.",0,0,0.72994,0.25461173,0.015448218
"Guys jangan lupa saat ini Sumatera sedang Berduka mungkin bisa up beritanya atau punya materi lebih bisa bantu donasi, coba jangan fokus ke berita enggak penting kayak tumblr atau selengki enggak jelas. PrayForSumatera 4 706",0,0,0.518793,0.118677214,0.36252975
"Total fasilitas kesehatan yang terdampak di Sumatera Utara, Sumatera Barat, dan Aceh sebanyak 31 rumah sakit dan 156 puskesmas. Kesehatan AdadiKompas Pemulihan Faskes Rusak Dikebut, Masih Ada Rumah Sakit yang Terendam Banjir 45",0,0,0.83455265,0.07249637,0.092950925
Kapolres Aceh Tenggara Salurkan Bantuan Kemanusiaan Alumni Akpol 2006 Untuk Korban Banjir di Kabupaten Aceh Tenggara. poldaacehsiagabencana bangkitbersamapoldaaceh 1 27,0,0,0.7321588,0.055420116,0.2124211
"dan Kayaknya kemarin itu diskon gede2an karena mau rebranding, jadi mungkin diskon begitu lagi enggak dalam waktu dekat deh ya Soalnya stoknya bisa jadi sudah dikasih semua ke korban banjir kemarin karena timingnya pas benar kemarin itu menurut saya 38",0,0,0.86472267,0.071432754,0.06384459
"Menkomdigi Meutya Hafid mengatakan 90 persen jaringan telekomunikasi di Sumatera Utara, khususnya di Tapanuli Tengah, Tapanuli Selatan, dan Sibolga, sudah beroperasi pasca-banjir yang melanda daerah itu. Menkomdigi: 90 persen telekomunikasi wilayah bencana Sumut telah pulih 272",2,1,0.033685144,0.6785694,0.28774554
dan Eh btw ada teman Sumatra nggak... Padang jambi palembang bengkulu.. Banjir enggak ya . Kayaknya ada deh orang jambi lupa 1 86,1,1,0.21775174,0.7646813,0.017566992
"BNPB melaporkan bahwa hingga Selasa (2/12/2025), jumlah korban meninggal akibat banjir dan tanah longsor di tiga provinsi—Aceh, Sumatera Utara, dan Sumatera Barat—mencapai 708 jiwa, dengan ratusan lainnya masih dinyatakan hilang. Rincian korban: • Sumatera Utara: 294 meninggal, 3 9 19",0,0,0.76290935,0.2136442,0.023446409
"Ketua DPR RI Puan Maharani resmi menutup Masa Persidangan II Tahun Sidang 2025-2026 DPR RI. Dalam pidatonya, Puan kembali menyampaikan duka cita bagi korban banjir dan longsor di Aceh dan Sumatra. 231",0,0,0.845673,0.08571863,0.068608336
"kok enggak meminta maaf pada maasyarakat Aceh ya...wah enggak benar nih orang, tanggungjawabmu pada masyarakat setelah itu lapor pada presiden, dasar beleng beleng 10",0,0,0.8298193,0.13652675,0.033653934
"Status Darurat Siaga Bencana Hidrometeorologi di Riau berlaku 1 Des 2025 – 31 jangan 2026. Waspada banjir & longsor di wilayah rawan Kab. Kampar. Utamakan keselamatan, pantau kondisi sekitar. pabangkinang WaspadaBencana Hidrometeorologi RiauSiaga InfoBencana 1 1 309",1,1,0.02482805,0.9280335,0.047138374
"*Banjir Rob Rendam Empat Desa di Sukadana, Polres Kayong Utara–Basarnas Turun Tangan Evakuasi Warga* KayongUtaraBERKAH SalamPRESISI Kalbar 1 53",2,2,0.08307703,0.45197,0.46495292
"Bantu korban banjir di Sumatera Utara yuk! Video logistik dan layanan terus mengalir, kita bisa bareng-bareng BersamaLawanBanjir! Ayo semangat! 15",2,2,0.33605778,0.061922077,0.60202014
Respons cepat pemerintah dengan mendistribusikan 1.780 ton bantuan logistik untuk korban banjir dan longsor di Aceh. 19,2,0,0.69169194,0.07419664,0.23411143
"Kronologi bagaimana Reno, anjing pelacak K9 gugur saat bertugas mencari korban bencana banjir dan longsor di Sumatera Barat (Sumbar) Anjing milik kepolisian daerah Riau itu mati di Kabupaten Agam, Sumatera Barat pada Minggu (30/11). Hal tersebut dibenarkan oleh Kepala Bidang",0,0,0.868416,0.107140556,0.024443356
SEGERA TETAPKAN JADI BENCANA NASIONAL AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForPadang 1,2,1,0.18577065,0.7114365,0.10279286
dek rumah mmh kebanjiran dek Dari ໊ 7,0,1,0.33554912,0.60294616,0.06150467
"Saat banjir sudah terjadi, publik menduga penyebabnya adalah kerusakan hutan, pembalakan liar, dan alih fungsi lahan. Tapi pemerintah daerah hingga pemerintah pusat “kompak” membantah. Gubernur Sumatra Utara, Bobby Nasution bilang penyebab utamanya adalah cuaca ekstrem yang 1 1 2 390",0,0,0.73910505,0.24805318,0.012841803
"Cepat lah pak, kami di sumatra utara sudah keburu tenggelam nih dalam banjir. Tak banyak yang bisa menolong karena tak tersedia perahu atau rakit sekalipun untuk evakuasi atau sekedar mengantar bekal makanan atau obat2an bagi yang terjebak di rumah2 mereka.",0,0,0.7462247,0.0597765,0.19399881
"Kemkomdigi melaporkan terjadinya gangguan layanan telekomunikasi di Kabupaten Tapanuli Tengah, Kabupaten Tapanuli Selatan dan Kota Sibolga, Provinsi Sumatera Utara imbas bencana banjir dan longsor yang melanda wilayah tersebut pada Rabu (26/11). ""Berdasarkan data sebaran 4 3 698",0,1,0.061956085,0.92206997,0.015973914
KIP Aceh Salurkan Bantuan Hidrometeorologi untuk KIP Kabupaten Aceh Singkil Pascabanjir ​SINGKIL – Komisi Independen Pemilihan (KIP) Aceh menyalurkan bantuan kemanusiaan bagi jajaran KIP Kabupaten Aceh Singkil yang terdampak bencana alam banjir. 1 1 52,2,2,0.02523553,0.06940589,0.90535855
"Intensitas hujan yang tinggi kembali mengguyur di wilayah Sumatera Utara. Hanya hujan lebat selama satu jam, ratusan rumah warga di Kabupaten Tapanuli Selatan kembali dikepung banjir akibat luapan Sungai Batang Toru dan Sungai Siopat Opat. Berdasarkan video amatir warga, 2 2 810",1,1,0.38663435,0.5991235,0.014242208
"Banjir besar di Kabupaten Pidie Jaya, Aceh juga merusak kawasan budidaya udang dan bandeng milik masyarakat di Desa Buangan, Kecamatan Meurah Dua. 1 1 4 116",0,0,0.6953337,0.28397438,0.020691922
"Visualisasi malam di Aceh tampak kelihatan dari satelit VIIRS-nya NASA. Banyak wilayah gelap gulita akibat listrik mati. Tapi presidennya masih saja sempat percaya, banjir di Sumatera enggak separah seperti aslinya. 7 341 567",0,0,0.6432922,0.34065044,0.016057393
"senang lihat teman-teman gue yang pengusaha pada speak up tiap hari soal sumatera, aceh dan kebobrokan meanwhile teman gue yang kerja ""di dalem"" diem2 baeee kayak enggak terjadi apa-apa 8",0,0,0.7588585,0.15633191,0.08480962
"dan Bukan memakai anggaran bencana, mbak justru datang lebih dulu membantu korban banjir di Aceh dengan menghantar makanan bergizi sebagai kerja nyata yang bisa dibuktikan LanjukanMBG 1 47",0,0,0.5711052,0.057269536,0.37162524
"dan Presiden terlalu angkuh dengan mengatakan kita mampu mengatasi bencana, padahal pelosok2 daerah bencana masih banyak yang belum tertangani. Saya tau karena saya tinggal dekat dengan Aceh Tamiang, salah 1 daerah yang juga parah, rumah saya di Brandan terendam diatas 1.8 Meter air banjir. 22",0,0,0.94992906,0.032807745,0.01726316
"Anakku yang tak tadi pagi cerita, bu guru kemarin katanya mau kirim barang untuk yang lagi kena banjir. terus kubilang ""ini kemarin ada uang kamu yang menang lomba, mau indak buat donasi untuk bantu teman-teman yang kena banjir?"" 'iya bu aku mau, ini buat donasi ya' Hatiku hangat 1 36",2,0,0.43396246,0.25251082,0.31352675
"iya ini sudah ngungsi:"" Jarang sampai banjir bgt, ini memang curah hujan lagi tinggi banget sekitaran Sumatera 1 27",1,1,0.105060644,0.82717335,0.06776604
"Badan Nasional Penanggulangan Bencana (BNPB) memperbarui data pada Sabtu (13/12/2025) pagi, terkait bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatra. BNPB menegaskan, data ini masih bersifat dinamis dan akan terus diperbarui. Petugas lapangan masih melakukan 1 415",1,1,0.01384055,0.9404445,0.045715015
"Presiden Prabowo Berikan 20 sama & Gratiskan Pembuatan Surat-Surat Berharga Lainnya yang Hanyut Tersapu Banjir Bagi Warga Terdampak. Pemerintah Bareng Warga, Aceh Sumatra Bangkit. . . SalingBantuSesama AcehSumateraBangkit PeduliAcehSumatera",2,2,0.034827825,0.038438115,0.9267341
"Healthies, tidal semua korban banjir bisa dievakuasi melalui jalur darat. Untuk itu, pasien dari benar Meriah & Lhokseumawe dibawa menggunakan pesawat medis ke Bandara Sultan Iskandar Muda, Aceh, sebelum dirujuk ke rumah sakit. Evakuasi udara ini memastikan penanganan 3 2 5",0,0,0.5045093,0.370642,0.12484862
"Laporan follower dari Aceh : Min, Aceh sudah mulai naik lagi air daerah Pidie Jaya Meureudu (salah satu tempat putus jembatan nasional) menurut berita sudah 1 meter air nya. 3 33 67",1,1,0.03286189,0.9317272,0.03541093
"Dan gua korban Banjir di salah satu kabupaten di Aceh, merasai banget enggak ada bantuan pemerintah kampret yang dtang, malah kita bantu sesama. Korbanbantukorban. Bahkan sampai sekarang masih ada warga yang ngungsi di tenda terpal biru karena rumahnya sudah hilang:""",0,0,0.59534276,0.06336445,0.34129283
"200 HELIKOPTER BUAT APA DUT??? suka banget buang anggaran buat hal enggak guna… mending lu jangan nanem sawit mulu, dananya dipakai buat reboisasi dan anggaran bencana nasional AllEyesOnSumatera PrayForSumatera 1 1 1 247",0,0,0.7126839,0.18236332,0.10495279
"BMKG Imbau Waspada Banjir Pesisir 5–10 Desember, Ini 7 Wilayah Aceh Berpotensi Terdampak BMKG WaspadaBanjirPesisir BanjirROB WilayahAcehBerpotensiTerdampak aceh.tribunnews. BMKG Imbau Waspada Banjir Pesisir 5–10 Desember, Ini 7 Wilayah Aceh Berpotensi Terdampak - Seramb... BMKG menekankan bahwa informasi ini disampaikan untuk meningkatkan kesiapsiagaan, bukan menimbulkan kekhawatiran berlebihan. 105",1,1,0.021032402,0.9254166,0.053551007
enggak mengerti lagi dengan manusia2 serakah model begini.. bisa2nya mengambil kesempatan untuk kepentingan pribadi padahal masih banyak korban yang terdampak parah akibat bencana banjir Sumatera.. benar-benar sdm rendah 5 584,0,0,0.9415221,0.018792076,0.03968582
"Penanganan masalah di negara ini semua serba: wis kebacut!! *Setelah Viral, baru ditangkap *Setelah meninggal, baru dipercaya laporannya *Setelah banjir bandang menelan hampir 1000 orang dan kerugian materiil tak terbayangkan, baru niat menanam kembali! Menunggu pohon 31 69 169",0,0,0.94762045,0.03848778,0.013891787
"Presiden Prabowo Subianto sudah tahu penyebab bencana banjir dan longsor di Pulau Sumatra! Hal ini diungkapkan oleh Ketua MPR Ahmad Muzani. Sementara itu, Gubernur Sumut Bobby Nasution bersiap meneken rekomendasi penutupan PT Toba Pulp Lestari (INRU) - salah satu perusahaan 233",1,1,0.038157757,0.9427115,0.019130794
"Aceh kembali dilanda Banjir Besar - 8 Januari 2026. Belum Sempat Pulih, Sejumlah Desa di Aceh Timur Kembali Diterjang Banjir Susulan, lokasi Indra Makmur Aceh Timur. Melaksanakan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang, sama saja seperti 1 2 6 166",0,1,0.31726128,0.65448374,0.028254947
"DPC PDI Perjuangan Tanah Datar bergotong royong menyalurkan bantuan dari DPP PDI Perjuangan untuk korban banjir yang mengungsi di Posko Utama Nagari Sumpur, Batipuh Selatan, Tanah Datar, Sumatera Barat, Minggu (15/12/2025). Kami berharap bantuan yang diberikan bisa sedikit",2,0,0.72960806,0.05490439,0.21548751
"Membangun harapan baru di lokasi bencana adalah inti Pesan Natal Prabowo agar kita bergerak bersama atasi dampak banjir Sumatera upaya Presiden Perkuat Solidaritas bangsa yang majemuk Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 9",2,2,0.018136067,0.050752223,0.9311117
"Sebulan Pasca Banjir, Bupati Aceh Utara: Pusat Tutup Mata Sebulan Pasca Banjir, Bupati Aceh Utara: Pusat Tutup Mata 29",0,1,0.15871301,0.8204047,0.020882245
"Semoga setelah banjir dan tanah longsor di Sumatera ini, kebijakan IPKH dan Amdal bisa diperbaiki dan lebih selektif ya pak PrayForSumatera kemenenteriankehutanan rajajuliantoni banjirsumatera tambangilegal 179",2,1,0.15315662,0.65464807,0.19219527
"Dibutuhkan berapa puluh tahun ya untuk mengembalikan hutan Sumatera, Aceh dan sekitarnya akibat kerusakan banjir kali ini... 80",0,0,0.7403433,0.16507196,0.09458479
"Prabowo Tinjau Lokasi Bencana Berulang Kali, Pemulihan Dikebut Sejak Minggu Pertama Jakarta – Pemerintah terus mempertegas kehadirannya dalam penanganan bencana banjir bandang di Sumatra beberapa pekan lalu. Hal ini dibuktikan dengan peninjauan berulang Presiden RI Prabowo",1,2,0.021930851,0.30245057,0.67561865
"Bukan janji, tapi aksi. Pemerintah Hadir sejak awal. Pemerintah Bareng Warga mempercepat pemulihan. Aceh Sumatra Pulih, karena Pemerintah Sigap untuk Aceh Sumatra, menuju Aceh Sumatra Bangkit. 10",2,2,0.011715122,0.019619137,0.96866566
"Tim SAR gabungan yang terdiri Polisi, TNI, dan masyarakat membangun 15 hunian sementara (huntara) bagi korban banjir dan longsor di Desa Tolang Julu, Kecamatan Sayur Matinggi, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, Minggu (28/12/2025). Material bangunan dibeli dari",0,0,0.6588299,0.09221814,0.24895194
"Brimob Hadirkan Sanitasi Layak bagi Korban Banjir di Desa Tolang Julu Tapanuli Selatan — Personel Brimob Batalyon sih Polda Sumatera Utara bersama masyarakat setempat melaksanakan pembangunan fasilitas mandi, cuci, kakus (MCK) bagi warga terdampak banjir di Desa Tolang Julu 44",2,0,0.69178075,0.062548906,0.24567035
"Banjir Sumatra, Danantara Akan Bangun 15 Ribu Huntara di 3 Provinsi Banjir Sumatra, Danantara Akan Bangun 15 Ribu Huntara di 3 Provinsi 24",1,1,0.042131204,0.75781333,0.20005547
"Di tengah situasi pasca bencana, negara hadir melalui respons terpadu—pemulihan berkelanjutan, pemenuhan kebutuhan dasar, dan perlindungan bagi warga terdampak. BencanaAlam BNPB Banjir PrayForSumatera PeduliSesama 4 5",2,2,0.024551941,0.050537452,0.9249106
"Aamiin, setuju banget enggak apa-apa pelan, yang penting konsisten dan bener-bener kerasa di masyarakat. Sedikit demi sedikit tapi nyata dampaknya, itu jauh lebih berarti. Semoga pemulihan di Aceh dan Sumbar terus jalan sampai warga benar-benar pulih",2,2,0.01693402,0.023545027,0.95952094
"Cuaca ekstrem yang melanda berbagai wilayah di Sumatera Utara dalam beberapa hari terakhir, dan memicu banjir serta longsor, dipastikan merupakan dampak dari Siklon Tropis Senyar. Banjir dan Longsor Sumatra, Ternyata Ini Penyebabnya 1",1,1,0.1985892,0.786011,0.015399785
"BNPB dan pemerintah bangun shelter cepat, Aceh kuat bangkit bareng. Trending yuk! ShelterAceh BencanaDitangani IndonesiaSolid",2,2,0.018779835,0.04854497,0.93267524
BP Taskin memperlihatkan negara bekerja serius pasca bencana Di Aceh Budiman Sudjatmiko memimpin peninjauan langsung demi mencegah kemiskinan struktural dan memastikan koordinasi berjalan efektif BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan 19,0,2,0.044609066,0.2823513,0.6730397
"Satgas Yonzipur I/Bukit Barisan membangun jembatan Aramco guna memulihkan akses warga pascabanjir di Kecamatan Padangsidimpuan Hutaimbaru, Kota Padangsidimpuan, Sumatera Utara. TNI bangun jembatan Aramco pulihkan akses warga di Padangsidimpuan 156",2,2,0.016831594,0.06598771,0.9171807
"BKSDA Aceh menurunkan empat gajah terlatih dari pulang Saree untuk membantu pembersihan pascabencana banjir bandang di Pidie Jaya. Gajah bernama Abu, Mido, Ajis dan Noni ini dikerahkan untuk memindahkan kayu dan material berat di titik yang tidak bisa dijangkau alat berat, sekaligus 2 3 819",2,1,0.057282742,0.67308164,0.26963568
"1. Banjir Bandang dan Longsor di Sumatera Bencana terbesar dan paling tragis sepanjang 2025 adalah banjir bandang serta tanah longsor yang melanda tiga provinsi di Pulau Sumatra: Aceh, Sumatra Utara, dan Sumatra Barat. Dipicu oleh Siklon Tropis Senyar, sebuah fenomena langka di 1 102",0,0,0.861116,0.12176379,0.017120223
"Di tengah banjir dan longsor,kepedulian tidak ikut tenggelam. Kerja Nyata BGN memastikan mbak tetap tersalurkan bagi yang membutuhkan. Hingga hari ini lebih dari 2,2 juta porsi bantuan telah disalurkan di Aceh LanjutkanMBG Selasa Slank Air 86% ZhangLinghe OurFortunateShuaDay 3 262",2,2,0.017447257,0.03922213,0.9433306
"PT Pelni Cabang Tanjungpinang, Provinsi Kepulauan Riau (Kepri), menyediakan layanan angkutan gratis untuk pengiriman bantuan bencana banjir dan longsor ke wilayah Sumatera Utara (Sumut). Pengiriman bantuan dilakukan menggunakan kamu Kelud yang melayani rute ke Pelabuhan Belawan. 1 45",2,2,0.026534723,0.11343307,0.8600322
"Ayo kita dukung gerakan masyarakat untuk mendesak penetapan status bencana di Aceh, Sumatera Utara dan Sumatera Barat sebagai *Bencana Nasional.* Bencana ini bukan sekadar insiden alam biasa; ini adalah bencana ekologis berskala luas yang diakibatkan oleh eksploitasi lingkungan Petisi Kepada Presiden, Segera Tetapkan Status Bencana Nasional Atas Bencana Ekologis di Sumatera Dari act.350.org 5 262 390",1,1,0.348765,0.46794167,0.18329333
"Akun parodi Ditanah yang retak oleh longsor & jalan yang ditelan banjir, langkah kecil itu tak pernah mundur. . . . . BPJS menahan Gede Prabodoh padang panjang Invite Now Mubazir Konsolidasi TPP Libur Depe. 1 21 57",0,0,0.8317559,0.11670762,0.051536433
Tim Trauma Healing Polda Riau bergerak cepat membantu pemulihan psikologis warga terdampak banjir bandang di Kabupaten Agam. polri PolriPeduli PeduliBencana PrayForSumatera 27,2,2,0.029970543,0.033109635,0.93691987
"enggak menunggu lama, Pemerintah Hadir responsif dengan alat berat memulihkan jalan yang sempat lumpuh akibat banjir. Aceh Sumatera Update 35",2,2,0.029387217,0.07583485,0.8947779
"Pemerintah bergerak cepat pasca banjir di Aceh dan Sumatra, bantuan langsung dirasakan warga 203",2,2,0.014077794,0.03680141,0.9491208
"Ketua Umum PDI Perjuangan, Prof.Dr. Megawati Soekarnoputri, menunjukkan perhatian besar terhadap keberlanjutan pendidikan warga terdampak bencana banjir dan longsor di Aceh melalui dialog virtual via Zoom. Megawati Pantau Kondisi Pendidikan Anak Pascabencana di Aceh 30",2,2,0.023508057,0.17408444,0.8024075
"enggak pernah se trauma ini kalo hujan deras, benaran saja daerah Medan sekitar sudah banyak yang banjir lagi. Buat yang belum tidur dan punya keluarga atau teman di Medan, tolong kabarin untuk ngungsi ketempat yang lebih baik sesegera mungkin 2 1 143",0,1,0.37118447,0.53993833,0.08887721
"ya Allah, gua kena banjir sampai masuk rumah saja sudah menangis enggak karuan, bagaimana nasib mereka yang kena banjir berhari hari sampai mereka bilang kayak tsunami:( 29",0,0,0.9301002,0.052781023,0.017118763
"Gajah besar jatuh dari ketinggian lalu menimpa truk lalu jatuh ke jurang. Apa kata , , dan ? Mereka adalah nama2 yang bertanggung jawab atas banjir Sumatera menurut Greenpeace BersihkanKabinetPrabowo BersihkanKabinetPrabowo 67",0,0,0.73974407,0.23545712,0.024798831
"salut banget sama TPL, gercep banget buat turun lapangan ikut salurkan bantuan untuk saudara"" kita yang terkena bencana banjir di Tapanuli Selatan, Sumatera Utara, wajib banget dicontoh 39",2,2,0.03058237,0.031862807,0.93755484
Jalanan rusak langsung dapat solusi dari BNPB. 270 jembatan darurat lagi dibangun biar akses dari desa ke kota lancar jaya lagi guys. BNPB SolusiKeren AksesLancar UpdateSumatera 13,0,2,0.07213252,0.235764,0.6921035
"Pemulihan banjir tsunami Aceh 2005 dibutuhkan waktu 5 tahun, itupun belum pulih perekonomian.. Apalagi bencana alam banjir di Sumatera, sumut, Padang, Aceh skala lokasinya lebih luas.. Satset seminggu ya jelas tidak mungkin, lumpur setinggi 1 meter, jalan rusak dsb 1 63",0,0,0.86167413,0.10258619,0.035739627
