text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"dan Lu misal kalau disuruh atasan lu buat adu domba/aduk tahi di Banjir Sumatera ini, tau lokasi-lokasi peristiwa dulu anjay. Terus bikin narasi yang bagusan dikit, lu malah menyambung aksi orang menjarah yang beda tempat dari Banda Aceh cuma karena DPRK-nya mengkritik masalah listrik 1 149",0,0,0.9277194,0.056688044,0.0155925285
"Aceh kembali dilanda Banjir Besar - 8 Januari 2026. ""Melakukan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang sama saja seperti menabur garam ke laut."" - Geuchiek Julok Belum Sempat Pulih, Sejumlah Desa di Aceh Timur Kembali Diterjang Banjir 31",0,1,0.4795581,0.502082,0.018359914
"Belum kering pak itu lumpur di rumah2 korban banjir di Sumatra Mayat2 belum ditemukan semua Yang susah payah mencari bantuan juga masih banyak waduh Bapak malah jalan-jalan ke Pakistan pakai uang Negara kemarin bapak baru mengomong untuk Bupati Aceh Selatan "" Dalam Militer itu Desersi..."" 46",0,0,0.9533856,0.021207508,0.025406867
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum 1 1",1,1,0.07529616,0.8024264,0.12227743
"Donatur banjir bandang SumBar disindir DPRRI ""seakan paling bekerja"". Betapa rusaknya pikiran oknum pejabat itu. 17",0,0,0.9433112,0.020942466,0.03574631
"Pray for Aceh & Sumatera Hati kami hancur melihat cobaan yang menimpa saudara-saudara kita di Aceh dan Sumatera. Duka mereka adalah duka kita bersama. Kami mengirimkan doa terbaik, harapan, dan kekuatan untuk semua yang terdampak. PrayForAceh PrayForSumatera goodybag",2,0,0.7490503,0.04887735,0.2020723
"Akun parodi Pak Ganjar & Bu Risma berada di Dolok Sanggul, Sumatera Utara untuk mempersiapkan sembako yang akan diberikan kepada warga terdampak banjir Sumatera. Pak Ganjar & Bu Risma sehat-sehat ya anda berdua. Dan semoga bantuannya membawa keberkahan bagi korban bencana di Sumatera 3 126",0,0,0.6757723,0.057906236,0.2663214
Terimakasih ya orang-orang baik sudah menyisihkan untuk warga terdampak banjir dan longsor di Tapanuli Tengah Semoga bisa sedikit meringankan kesedihan dari para ibu karena anak nya ikut merasakan trauma dari bencana alam,2,2,0.27659553,0.038489606,0.6849149
"[ ILKOM PEDULI | AKSI GALANG DANA KEMANUSIAAN UNTUK KORBAN BANJIR PULAU SUMATRA ] Assalamu'alaikum Warahmatullaahi Wabarakaatuh Hidup Mahasiswa! Hidup Rakyat Indonesia! Hidup Perempuan Indonesia! We Are One We Love IT! | Selasa, 09 Desember 2025 | Hello Ilkomers! 1 24",0,0,0.5026481,0.06000345,0.43734846
"Ya Allah, enggak berharap lagi, sedikitpun enggak berharap sama pemerintah, yang mana pun, cuma berharap, semua teman teman, keluarga dan korban dari banjir ini, selalu dalam perlindungan Allah, dan semoga semuanya membaik ya Allah, setelah bencana, semua enggak akan sama lgi:( 11",0,0,0.625631,0.064507924,0.3098611
"Temuan menunjukkan deforestasi di Aceh, Sumatra Utara, dan Sumatra Barat melonjak tiga kali lipat dalam sepuluh bulan terakhir. Peningkatan ini disinyalir menjadi salah satu penyebab bencana banjir besar yang merenggut ratusan korban jiwa di wilayah tersebut Laju",0,0,0.6530903,0.32599798,0.020911708
"gila ya. gajah itu hewan yang ramah, lucu, manis. di 2004 gajah digunakan untuk membantu evakuasi pasca tsunami aceh. dan sekarang mereka juga digunakan untuk membantu evakuasi banjir di pidie jaya. dan manusia masih nanggep gajah sebagai hama dihabitat mereka sendiri 77",0,0,0.6398867,0.1741682,0.18594506
"Selamat Siang Bantuan datang untuk warga Sumut, next kita update Sumbar dan Aceh ya. Relawan Rumah Zakat menuju lokasi yang terkepung banjir di Sumatera Utara tepatnya di Kecamatan Batang Toru, Tapanuli Selatan. (Rabu, 3 Desember 2025) 2 2 5 434",2,2,0.024913134,0.08216706,0.8929198
"Diterjang banjir bandang, rumah rusak, hidup sempat porak-poranda. Tapi warga Tapanuli Selatan, Sumatera Utara, memilih enggak menyerah. Kayu gelondongan yang hanyut terbawa banjir justru dimanfaatkan untuk membangun rumah kembali. Bareng TNI dan Brimob, warga gotong royong 1 114",0,2,0.1696238,0.09374381,0.7366324
Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Daerah Sumsel Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam di wilayah Provinsi Sumatera Selatan akhirnya tiba di Polres Tapanuli 1 41,0,0,0.8248776,0.05191512,0.12320724
Dukungan moral bagi pegawai Lapas yang terdampak banjir sangat penting untuk menjaga integritas pelayanan. Taruna Poltekpin hadir membantu membersihkan rumah dinas mereka sebagai bentuk solidaritas sesama keluarga besar Kementerian Hukum. Kemenkum Jabar - Asep Sutandar 1 1 33,2,2,0.020304108,0.0324142,0.9472817
Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025) pukul 13.30 WIB di depan Gedung Presisi Mapolda Sumsel. Kegiatan ini dipimpin langsung Kapolda Sumsel Irjen Pol. Andi Rian R. Djajadi 43,0,0,0.79093033,0.07299548,0.13607417
"Data BNPB mencatat 744 tewas dan 551 hilang akibat banjir bandang di Aceh, Sumatera Utara, dan Sumatera Barat. Akses yang terputus membuat evakuasi di banyak desa berjalan lambat. 1 157",0,0,0.8392064,0.13932827,0.021465372
"Saya tanya ""ngikutin enggak soal penanganan banjir di aceh smubar sumut. ?"" Beliau2 menjawab tidak tahu Dan besoknya nimbrung cerita kalo p prab sudah turun kelapangan gercep banget hadir bersama rakyat. Muncul di fyp tiktoknya. Mantab bukan? 1 18",2,1,0.27355537,0.36330098,0.3631437
"POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel listyosigitprabowo kapolri polisiindonesia polripresisi 31",0,0,0.84653634,0.031381898,0.12208173
benar lampung banjir bandang ? 24,0,1,0.082501695,0.90028507,0.017213263
"Akun parodi kok kompak begini ya pernyataannya ? Ingat buat pejabat2 terkait, jmlh korban banjir di Sumatera banyak banget lho, belum lagi harta benda yang hilang terkubur atau hanyut terbawa air. Kalian enggak takut murka Tuhan? bagaimana jika bencana ini menimpa kalian !? Apa masih bisa mengomong begitu ? 1 4 94",0,0,0.9666334,0.021969158,0.011397449
"Bersama, kita wujudkan pelayanan publik yang lebih baik! imigrasisibolga kemenimipas kanwilditjenimsumut infoimipas 12",0,2,0.018758995,0.3767845,0.6044565
"Ancaman Penyalahgunaan Bantuan, KPK Turun Mengawasi Pemulihan Aceh–Sumut–Sumbar goriau. Ancaman Penyalahgunaan Bantuan, KPK Turun Mengawasi Pemulihan Aceh–Sumut–Sumbar JAKARTA – Gelombang bantuan tengah mengalir ke Aceh, Sumatera Utara, dan Sumatera Barat setelah banjir dan longsor melanda tiga provinsi tersebut. Di t... 36",0,2,0.036814794,0.07211507,0.8910701
"Kalau bantuan pemerintah musti siapkan kakak dan KTP secara sudah hanyut serta rumah segala isinya. Bantuan Artis/Influencer enggak perlu pakai begituan, soalnya perut enggak mengerti dokumen Administrasi pemerintahan, taunya Lapar doank. Fcuk 1 189",0,0,0.692759,0.21851914,0.088721864
"Sumpah ya, Sakit hati banget lihat banjir di Sumatra. Mana pejabatnya nganggep ini sepele lagi. Ini banjir besar lho ya, karena kerakusan para pejabat yang ngerusak alam. enggak punya empatikah mereka? enggak punya rasa malu kah? kalau pejabat kayak begini lepas saja jabatannya, enggak guna. 35",0,0,0.9561684,0.018425127,0.025406485
• Gempa Yogya 2006 korban meninggal 6.000 jiwa BUKAN BENCANA NASIONAL • Gempa Palu 2018 korban meninggal 4.000 jiwa BUKAN BENCANA NASIONAL • Banjir Sumatra 2025 korban meninggal 1.000 jiwa BUKAN BENCANA NASIONAL - 2 Presiden sebelumnya kok enggak dimaki karena enggak BENCANA NASIONAL. 49,0,0,0.9313614,0.053947672,0.014690974
"Wakil Panglima TNI Jenderal TNI Tandyo Budi R. meninjau langsung lokasi banjir bandang dan tanah longsor di Desa Garoga dan Batuhulu, Tapanuli Selatan, Sumatera Utara, Sabtu (6/12/2025). Desa Garoga menjadi salah satu wilayah dengan kerusakan terparah, di mana akses jalan utama 1 8 20 873",0,1,0.08619177,0.8931098,0.020698497
Tetap terpantau wahai Babi Ini kondisi kejadian 6/1/26 di satu desa di Aceh Tengah. Wih nggile. Silakan respon Babi 4 11 47,1,1,0.16440378,0.7704719,0.065124445
Bupati Aceh Selatan meminta Maaf Usai Umrah Tanpa Izin Saat Bencana Banjir banjirbandang banjirsumatera bupatiaceh kapanlagi kapanlagihariini kapanlagiwhatshot klmmd 1 310,1,1,0.4490159,0.5055822,0.045401916
Kehadiran Tim Trauma Healing POLDA RIAU membantu pemulihan psikologi korban bencana longsor dan banjir bandang di Sumatera Barat. Bukti kesiapan Polri dalam menghadapi situasi darurat ! ----- Selasa Red Bull sumut sumbar Pecat Menhut Launch 1 4 419,0,2,0.43696114,0.051680397,0.51135844
"Setelah Aceh, Sumut, Sumbar, kini Kalimantan, datang banjir bandang, Apa yang salah dengan negeriku ini Ya Allah?? 1 450",0,0,0.60827327,0.34422252,0.04750427
"Kembali, Masyarakat Sumsel Kirim Bantuan Kemanusiaan Bagi Para Korban Bencana Alam di Aceh Tamiang. GubernurSumsel WakilGubernurSumsel HermanDeru CikUjang DiskominfoSumsel PemprovSumsel 49",0,0,0.72053087,0.063205704,0.2162634
"Setelah hampir satu pekan berada di Tapanuli Tengah dan Sibolga, Gubernur Sumatera Utara Bobby Nasution, menyampaikan kondisi terkini penanganan daerah terdampak bencana banjir dan longsor. SUMATRA",1,1,0.029004209,0.81914514,0.15185066
"Bencana banjir kembali melanda wilayah Sumatera Selatan, tepatnya di Kabupaten Muara Enim, pada Sabtu (13/12) pagi. banjir sumatra muaraenim merdeka. Banjir Muara Enim Rendam Tiga Desa, Puluhan Rumah Terdampak Akibat Luapan Sungai Kelekar Tiga desa di Kabupaten Muara Enim dilanda Banjir Muara Enim akibat luapan Sungai Kelekar, merendam puluhan rumah dan membuat ratusan warga terdampak. Bagaimana situasi terkini? 458",1,0,0.75174016,0.23061511,0.017644737
"Menhut Raja Juli PSI dungu! Ada bencana banjir bandang Sumut, Aceh, dan Sumbar yang mendewasakan 600 orang lebih malah dibilang momentum yang baik. Dia juga tidak merasa bersalah dengan perubahan logo Kemenhut dari kayu hutan dia ganti dengan sawit BersihkanKabinetPrabowo 1 40",0,0,0.91380614,0.05824678,0.02794711
"Awal 2024: BMKG mencatat curah hujan ekstrem di Sumatera Barat dan Aceh akibat pengaruh lah Niña lemah, yang memicu banjir bandang di Agam dan Tanah Datar. 2018–2020: Sumatera Utara dan Riau beberapa kali dilanda hujan lebat berhari‑hari, terutama saat puncak musim hujan Desember 1 74",1,1,0.057849646,0.9352429,0.006907468
"PDI Perjuangan Hadir di Tengah Banjir, Buka Posko Kesehatan untuk Warga Aceh Utara PDI Perjuangan Hadir di Tengah Banjir, Buka Posko Kesehatan untuk Warga Aceh Utara 32",2,2,0.016782288,0.10203818,0.8811795
"Dia enggak tahu kalau penyebab Banjir di Aceh separah itu dampak dari Konsesi perusahaan Sawitnya. Semoga video ini menjadi pembelajaran bagi mereka yang salah pilih, apalagi memilih sih Anu karena Amplop, Indomie, dan Minyak Goreng Murahan. .",0,0,0.84235513,0.13578105,0.021863846
"gue enggak heran banyak orang enggak terima sama pernyataan kayak gitu. Soalnya kondisi di lapangan parah banget. Sumatra lumpuh karena banjir dan longsor, dan penyebab utamanya ya jelas hutan dirusak terus, lahan dibuka sembarangan- 1 711",0,0,0.96498156,0.022049729,0.0129686985
Halo InsanDiktisaintek Kemdiktisaintek bersama perguruan tinggi di Indonesia terus mendorong aksi pemulihan banjir dan longsor di Sumatra. 4 300,2,2,0.015611622,0.05643964,0.9279487
Analis komunikasi politik Hendri Satrio menyoroti peningkatan komunikasi publik pemerintah terkait penanganan bencana di Sumatera. banjirsumatra banjir,1,1,0.020211667,0.9475847,0.03220367
Penanganan dampak bencana Aceh sumatera oleh pemerintah sangat baik. Good Job.. 6,2,2,0.02049507,0.059944946,0.91956
"BADAN Penanggulangan Bencana Daerah (BPBD) Sumatra Utara bungkam ketika ditanya soal faktor lain, selain hujan ekstrem, yang memperparah banjir dan tanah longsor. BPBD Sumut Bungkam soal Dugaan Faktor Penyebab Banjir di Tapanuli Utara 303",0,1,0.22842038,0.7622432,0.009336411
"Pemerintah bergerak cepat menangani banjir di Sumatra tanpa menunggu penetapan formal. Bantuan, evakuasi, dan koordinasi terus berjalan demi keselamatan warga. Pemerintah Hadir. 2 32",2,2,0.016623955,0.04601241,0.9373637
"Akun parodi Gue lihat video BPBD yang lagi evakuasi korban kecapekan benaran pengin nangis.. pas masih KSR dan volunteer di wilayah terdampak banjir yang enggak segede Sumatra saja sudah se complicated dan semelelahkan itu. Padahal bantuan juga jor joran, enggak kayak yang di Sumatra yang bahkan terisolasi 1 197",0,0,0.84655684,0.02681681,0.12662636
"Klarifikasi Santai Menko Zulhas Usai Dih*uj4t Panggul Beras saat Kunjungi Korban Banjir Sumatera. jambi.tribunnews. Klarifikasi Santai Menko Zulhas Usai Dihujat Panggul Beras saat Kunjungi Korban Banjir Sumatera -... Menko Bidang Pangan, Zulkifli Hasan (Zulhas), akhirnya buka suara menanggapi video viral yang menuai kritik tajam di media sosial. 1 1 532",0,0,0.86688405,0.105113626,0.02800234
"Akun komentar Sumatera kembali berduka. Banjir dan longsor yang melanda Aceh, Sumatera Barat, dan Sumatera Utara meninggalkan kehancuran besar: rumah-rumah hanyut, fasilitas umum rusak, dan ribuan keluarga kehilangan tempat tinggal. Aceh • 119.988 jiwa terdampak • 35 meninggal, 25 2 301",0,0,0.93814224,0.027835812,0.03402199
"dan • RI-1 saja enggak PEDULI! Sedang berkunjung ke Pakistan entah urusan apa di tengah keprihatinan banjir/longsor di berbagai daerah di Indonesia, khususnya di Aceh Sumut Sumbar. • Semua Menteri2/Kepala2 Daerah Pejabat2 TAHU kalo RI-1 hanya mampir sekejap, setelah itu ngilang. 15",0,0,0.8362286,0.13430654,0.029464874
"Pengalaman bencana gempa Aceh (2004), Nias (2005) Padang (2009). Bencana longsor dan banjir juga bukan pertama kali. Daerah harusnya sudah siap dengan bencana besar. Pusat backup. Semuanya tidak harus dengan status bencana nasional. 1 76",1,1,0.23640583,0.7209286,0.04266555
"NEKAT HENDAK MENCURI DI RUMAH WARGA TERDAMPAK BENCANA ACEH WASPADA..!! Modus baru, Ditengah musibah Banjir, Sengaja Diberitakan Air Laut Naik supaya Masyarakat panik lantas mereka akan melancarkan aksinya.!!! Alhamdulillah aksinya GAGAL TOTAL!!! Sc. Awan_Muis 11 72 180",0,0,0.8066551,0.12923045,0.06411444
"Akun parodi Kota nya seperti kota zombie mayat manusia dan hewan di jalan semua,akses disana tertutup harus jalan kakii ke kota nya dari seumadam soalnya masih tergenang air. aceh Tamiang banyak orang yang gatau,dan ACEH TAMIANG LEBIH parah dari tsunami Aceh 2004kemarin terimakasih 304",0,0,0.9108642,0.062991954,0.026143812
"Pray aceh, sumut, dan sumbar 9",1,1,0.06265785,0.8777285,0.05961363
Kemenhub: kan Antares salurkan bantuan dan evakuasi korban banjir Aceh Kemenhub: kan Antares salurkan bantuan dan evakuasi korban banjir Aceh 416,0,0,0.4776882,0.18179755,0.34051433
"PrayForSumatera AllEyesOnSumatera innalillahi wa inna ilaihi rojiun. stay safe, teman-teman di Sumatera. mari warga jaga warga. insyaAllah bantuan segera datang, baik dari sesama warga maupun Tuhan YME. semoga kita semua selalu dalam dekap lindungan Tuhan, aamiin. 57",2,2,0.029193852,0.033782877,0.9370233
"Kok berita bencana di sumatra enggak heboh ya, sumbar rata banjir hujan longsor , teman-teman ku orang sana pada ngungsi di tempat yang sekira aman, jalan putus lampu mati sinyal susah. Hujan angin enggak berhenti2, 1 184",0,0,0.85359967,0.1287362,0.017664071
"Doa tulus untuk saudara-saudara di Aceh, Sumbar, dan Sumut. Terima kasih kepada PLN yang memulihkan listrik siang-malam. Semoga kondisi segera pulih dan semua diberi kekuatan...aamin 19",2,2,0.03755405,0.058793034,0.9036529
"Di tengah situasi yang penuh tantangan, bantuan ini diharapkan dapat memperkuat harapan, menumbuhkan semangat, serta mendukung proses pemulihan masyarakat agar dapat bangkit secara bertahap. lpbinu nupeduli prayforsumatera prayforaceh",2,2,0.012893361,0.02585524,0.9612514
"Halo TemanPemilih, Sekretaris KPU Provinsi Sumatera Utara (KPU Sumut), Sapran Daulay, memberikan apresiasi kepada Aparatur Sipil Negara (ASN) KPU Sumut atas kedisiplinan mereka dalam mengikuti Apel Pagi yang digelar setiap minggunya. 2 122",2,1,0.02617146,0.5065181,0.46731043
"capek mengurus motor ieu, meulina mah murah. Ririwitna moal aya:( Jaba jibrug jaba mogok anzeeeengglah 2 1 380",0,0,0.7732222,0.17787552,0.04890229
"Pemerintah Sigap untuk Aceh Sumatra. bersama kita bersatu pulihkan wilayah Aceh, Sumut dan Sumbar 33",2,2,0.009333208,0.028371787,0.96229494
"Ngeri! Tak Kuat Pegangan Tali, Momen Dramatis Penyelamatan Warga yang Terseret Arus Banjir di Batang Busuk Padang kabarfajar. Ngeri! Tak Kuat Pegangan Tali, Momen Dramatis Penyelamatan Warga yang Terseret Arus Banjir di... Batu Busuk, Padang, Sumatera Barat kembali diterjang banjir susulan usai hujan deras di hari Minggu. 14",0,0,0.9263188,0.050626755,0.023054454
"Polda DIY resmi memberangkatkan bantuan kemanusiaan untuk masyarakat terdampak bencana banjir dan longsor di sejumlah wilayah Provinsi Aceh, Sumatera Utara dan Sumatera Barat. Bid Humas Polda DIY () • Instagram photos and videos 1 62",2,2,0.013844878,0.0725774,0.91357774
"Sebanyak 12 perusahaan perusak lingkungan di Aceh diungkap, diduga berkontribusi terhadap banjir bandang yang merugikan masyarakat. 26",0,0,0.7853951,0.16473833,0.049866576
"Banjir besar yang melanda Kecamatan Batang Toru, Kabupaten Tapanuli Selatan, Sumatera Utara, pada akhir November lalu menyisakan kisah keberanian seorang polisi. Aipda Jhon Kennedy Habiahan, Bhabinkamtibmas Polsek Batang Toru, turun langsung membantu warga saat Sungai Batang",2,2,0.054377414,0.09501685,0.8506058
"Kalau dulu banjir disebut bencana alam. sekarang gue sebut banjir itu bencana yang disebabkan sama manusia. sudah bukan bencana alam lagi. Gila saja babat terus hutan sama pohon. Banyak hewan yang kehilangan tempat tinggal, banjir pula. Orang kayak kalo kebanjiran tinggal ngungsi 3 51 487",0,0,0.917222,0.065813705,0.016964369
Empat ekor gajah dikerahkan Balai Konservasi Sumber Daya Alam (BKSDA) Aceh untuk ikut membantu membersihkan puing-puing kayu hingga material berat yang terseret arus banjir bandang di Pidie Jaya. Tampak para gajah dengan perkasa memindahkan material kayu yang menumpuk di 134,2,2,0.09335386,0.32208014,0.58456606
"Menindaklanjuti instruksi Presiden Prabowo Subianto, Muhammad Rahul mengirimkan 15.000 paket sembako untuk membantu warga yang terdampak bencana banjir bandang di wilayah Sumatera Barat.",2,2,0.017865479,0.07205297,0.9100816
Ya Allah teman yang tinggal di Aceh kena banjir sampai ngungsi ke kantor suaminya... Semoga banjirnya lekas surut 101,0,0,0.49310914,0.38979584,0.11709508
"benaran deh, kerjasama pak polisi sama PLN bikin hidup di Sumbar normal balik 29",2,2,0.066029206,0.17756823,0.75640255
"Traumanya ada bgt… meski dirumahku baru kena dikit, tapi kami semua panik karena terbayang rumah2 yang tenggelam jadi memilih untuk ngungsi meskipun harus melewati arus air yang deras itu ditengah-tengah banjir itu di telp sama paman aku bertanya keadaan akhirnya aku jawab sambil nangis2",0,0,0.7928726,0.18768115,0.01944626
Wujud nyata Projo Peduli Bencana arahan Budi Arie Setiadi pacu solidaritas nasional bagi Sumatra melalui bantuan logistik dan perbaikan infrastruktur Presiden Prabowo Projo tetap Setia Digaris Rakyat PROJO Serukan Persatuan Nasional untuk Ringankan Derita Korban Banjir Sumatera 11,0,2,0.17392825,0.028678637,0.79739314
aku enggak bisa menonton dream malam ini tampil di SBS rumah ku kebanjiran dalem banget AAAAAAA 1 111,0,0,0.8003651,0.17728238,0.022352608
"Aksi Aipda Edwien Evakuasi Ibu Hamil di Tengah Banjir Balangan bacakabar. Aksi Aipda Edwien Evakuasi Ibu Hamil di Tengah Banjir Balangan BALANGAN — Telepon yang berdering pada Selasa dini hari, sekitar pukul 03.00 WITA, menjadi awal sebuah misi darurat bagi Aipda Edwien. Di ujung sambungan, tersampaikan kabar seorang ibu hamil di... 18",2,2,0.16939653,0.41185448,0.41874897
Akun parodi Medan hujan lagi mana lumayan deres doain ya semoga enggak banjir lagi 153,1,1,0.1726293,0.78298175,0.044389024
Bonus Variasi: Mari terus dukung kerja nyata para taruna. Setiap langkah kecil mereka di Aceh Tamiang hari ini adalah kontribusi besar bagi ketahanan nasional di daerah terdampak bencana banjir yang melanda. Kemenkum Jabar - Asep Sutandar,1,2,0.015753374,0.030335784,0.9539108
"Akun parodi dan Ternyata hakim² ini tidak tone deaf. seperti bagaimana hakim Saldi Isra (asal Padang) menyebutkan komen pejabat ""banjir Sumatera hanya mencekam di medsos"". Saatnya pemohon mengambil hati para judicial hero. Tentu dengan strategis, harus bisa membuktikan legal standing dulu. 53",2,0,0.85303223,0.10656118,0.04040658
"demo besar bulan Agustus, penabrakan ojek ( Affan) penangkapan aktivis, Keracunan MBG, Polemik ijazah jokowi, bencana banjir & longsor di Sumatera, penemuan gelondongan kayu di balik becana Sumatra. tolong pak presiden 2026 harus ada perubahan. 61",0,0,0.94298387,0.04129045,0.015725745
"Intelektual Muda jangan lupa mendengarkan Info Aktual hari ini, Selasa, 9 Desember 2025, yang akan membahas mengenai Ferry Irwandi yang menghimpun 10M dalam waktu 24 jam untuk korban banjir di Sumatra, barengan sama aku Rista dan Exau InfoAktual 75",2,0,0.73890966,0.10388262,0.15720776
Bgtulah...hanya celotehan aja. PrayForSumatera 1 19,0,0,0.73309356,0.20976579,0.05714064
"padahal yang rumahnya rumah akibat bencana di Semeru, Jateng , Guci dll banyak tapi mereka enggak menuntut pemerintah pusat apapun Semua ditanggung masing-masing korban namun tak ada satupun yang iri dengan perhatian Presiden pada korban bencana Aceh Sumbar Sumut yang dapat perhatian full Presiden 1 56",0,0,0.95494455,0.016803954,0.02825147
menunggu waktu saja Banjir PrayForSumatera BENCANANASIONAL BencanaSumatera fypviraltwitter viral Hutan BMKG longsor bencana 29,1,1,0.3253729,0.65183806,0.022789057
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum",1,1,0.082284756,0.783369,0.13434623
Upaya rehabilitasi dan rekonstruksi yang berkelanjutan menunjukkan komitmen kuat agar Aceh Sumatra Pulih dan kembali produktif 9,2,2,0.01815038,0.15949799,0.8223516
"Budiman Sudjatmiko pastikan BP Taskin hadir langsung di Aceh, mapping kebutuhan warga untuk pemulihan dan mencegah kemiskinan baru pasca bencana BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - harianhaluan. 12",0,2,0.016779738,0.23402457,0.7491957
Pesan Natal Prabowo hadir sebagai pengingat bahwa Natal bukan hanya soal perayaan tapi juga kepedulian Presiden Perkuat Solidaritas dengan mengajak seluruh rakyat bergotong royong membantu korban banjir dan longsor di Sumatera,0,0,0.69172335,0.046751678,0.26152498
"halo kaa. Bantuan memang sudah sampai ke beberapa 'wilayah yang viral'. Banyak kabupaten di Sumatra Utara yang sama sekali tidak di beritakan contohnya seperti kabupaten Langkat. Banjir sangat parah, terjebak berhati hati di atap rumah masing masing",0,2,0.11522536,0.06097203,0.8238026
"Dia termasuk beruntung karena air enggak masuk ke kosannya, tapi enggak dengan kosan lain. Dia enggak bisa ngungsi ke atas karena banyak kayu dan tanah licin, terus rentan banget longsor. Di bawah keadaan tambah parah, banjir bandang masih terjadi sampai sekarang, belum berhenti sama sekali.",0,0,0.7921866,0.16578802,0.042025372
pergeseran isu dan momentumnya pas. disaat pemerintah dikritik habis-habisan terkait penanganan bencana aceh. Mens Rea Pandji rilis di netflix dan digoreng habis-habisan oleh buzzer. asoy mantap 1 869,0,0,0.6564571,0.25452742,0.0890155
"Akun komentar Aceh Tamiang kembali digulung banjir besar Jangan tertipu seolah bencana sudah selesai. Kenyataannya, air masih naik. Ancaman masih nyata. Hingga detik ini, Aceh Tamiang masih berjuang di tengah situasi yang mencekam: rumah terendam, akses terputus, ribuan warga 5 5 255",0,0,0.9307638,0.05178443,0.017451804
"Dengan sinergi pusat dan daerah, harapan terus tumbuh. Aceh Sumatra Bangkit menjadi bukti bahwa kebersamaan mampu menguatkan di tengah bencana. 14",2,2,0.017046053,0.039459474,0.94349456
"masyaAllah kondisi saat ini di Aceh tamiang. ini akan panjang dalam proses pemulihan. mari teman-teman semua, masih butuh ukuran tangan kita untuk saudara2 kita yang terdampak banjir dan longsor. mari berikan donasi terbaiknya. BSI : 7188903497 A/n : yatim Lovers 4 1 65",2,2,0.06653033,0.043738306,0.88973135
"Semoga ini hanya bentuk kegelisahan dan kemarahan sesaat saudara² saya di Aceh karena penanganan bencana yang dilakukan oleh pemerintah pusat. . Kita kuat karena bersatu, kita lemah karena terpecah belah. PrayForSumatera Dari Bayo Suti 1 1 143",1,0,0.59381664,0.1127248,0.29345858
"Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak 11",0,0,0.6688354,0.29462805,0.03653649
"Badan Nasional Penanggulangan Bencana (BNPB) menyampaikan perkembangan terbaru jumlah korban bencana alam di Sumatra Utara (Sumut), Sumatra Barat (Sumbar), dan Aceh. Jumlah korban tewas dilaporkan bertambah satu orang, sehingga total mencapai 1.138 orang. ""Ada kenaikan jumlah 232",0,0,0.6172022,0.3411845,0.04161328
ya Rabb angkat semua penderitaan masyarakat yan terdampak PrayForSumatera PrayForSumatera 14,2,2,0.1773287,0.122862,0.69980925
"Banjir Aceh Utara menyebabkan 1.219 rumah hilang, 16.793 rusak berat, dan 117.291 terendam. Sebanyak 71.637 jiwa mengungsi di 226 titik. Kelompok rentan termasuk 1.309 ibu hamil dan 8.626 balita. Bupati meminta pemerintah bangun hunian sementara segera mengingat cuaca sering hujan. 5 11 42",0,0,0.84583485,0.14104293,0.013122241
Kisah mengharukan personel Brimob yang harus mengevakuasi jenazah ibunya saat menyisir tumpukan puing-puing banjir dan longsor. life.indozone. Kisah Mengharukan Brimob yang Evakuasi Sendiri Jenazah Ibunya Korban Banjir Sumatera Kisah mengharukan personel Brimob yang harus mengevakuasi jenazah ibunya saat menyisir tumpukan puing-puing banjir dan longsor. 254,0,0,0.85753274,0.058014903,0.08445241
"Data Korban Jiwa, Data Orang Hilang dan Data Orang Luka Per 28 November 2025 Pukul 19.00 WIB. SUMBER : POS KOMANDO PENANGANAN DARURAT BENCANA TAPANULI UTARA Info dari amamh @ jtp.hutabarat prayforsumatra tapanuliutara batak batakcom prayfortapanuli 3 5 625",0,0,0.80434346,0.16728748,0.02836908
