text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum 1 1",1,0,0.5605391,0.00034721202,0.4391137
"Donatur banjir bandang SumBar disindir DPRRI ""seakan paling bekerja"". Betapa rusaknya pikiran oknum pejabat itu. 17",0,0,0.9988945,4.260214e-05,0.0010628415
"Pray for Aceh & Sumatera Hati kami hancur melihat cobaan yang menimpa saudara-saudara kita di Aceh dan Sumatera. Duka mereka adalah duka kita bersama. Kami mengirimkan doa terbaik, harapan, dan kekuatan untuk semua yang terdampak. PrayForAceh PrayForSumatera goodybag",2,0,0.9990809,7.080315e-05,0.00084835733
"Akun parodi Pak Ganjar & Bu Risma berada di Dolok Sanggul, Sumatera Utara untuk mempersiapkan sembako yang akan diberikan kepada warga terdampak banjir Sumatera. Pak Ganjar & Bu Risma sehat-sehat ya anda berdua. Dan semoga bantuannya membawa keberkahan bagi korban bencana di Sumatera 3 126",0,0,0.9996711,6.974663e-05,0.00025914016
Terimakasih ya orang-orang baik sudah menyisihkan untuk warga terdampak banjir dan longsor di Tapanuli Tengah Semoga bisa sedikit meringankan kesedihan dari para ibu karena anak nya ikut merasakan trauma dari bencana alam,2,0,0.99078256,0.00015039746,0.009067054
"[ ILKOM PEDULI | AKSI GALANG DANA KEMANUSIAAN UNTUK KORBAN BANJIR PULAU SUMATRA ] Assalamu'alaikum Warahmatullaahi Wabarakaatuh Hidup Mahasiswa! Hidup Rakyat Indonesia! Hidup Perempuan Indonesia! We Are One We Love IT! | Selasa, 09 Desember 2025 | Hello Ilkomers! 1 24",0,0,0.9993843,0.00037473638,0.00024100475
"Ya Allah, enggak berharap lagi, sedikitpun enggak berharap sama pemerintah, yang mana pun, cuma berharap, semua teman teman, keluarga dan korban dari banjir ini, selalu dalam perlindungan Allah, dan semoga semuanya membaik ya Allah, setelah bencana, semua enggak akan sama lgi:( 11",0,0,0.9996761,0.00013391669,0.0001899626
"Temuan menunjukkan deforestasi di Aceh, Sumatra Utara, dan Sumatra Barat melonjak tiga kali lipat dalam sepuluh bulan terakhir. Peningkatan ini disinyalir menjadi salah satu penyebab bencana banjir besar yang merenggut ratusan korban jiwa di wilayah tersebut Laju",0,0,0.99829346,0.0016212472,8.533759e-05
"gila ya. gajah itu hewan yang ramah, lucu, manis. di 2004 gajah digunakan untuk membantu evakuasi pasca tsunami aceh. dan sekarang mereka juga digunakan untuk membantu evakuasi banjir di pidie jaya. dan manusia masih nanggep gajah sebagai hama dihabitat mereka sendiri 77",0,0,0.98994166,0.0005920116,0.009466353
"Selamat Siang Bantuan datang untuk warga Sumut, next kita update Sumbar dan Aceh ya. Relawan Rumah Zakat menuju lokasi yang terkepung banjir di Sumatera Utara tepatnya di Kecamatan Batang Toru, Tapanuli Selatan. (Rabu, 3 Desember 2025) 2 2 5 434",2,1,0.002078847,0.99594134,0.001979779
"Diterjang banjir bandang, rumah rusak, hidup sempat porak-poranda. Tapi warga Tapanuli Selatan, Sumatera Utara, memilih enggak menyerah. Kayu gelondongan yang hanyut terbawa banjir justru dimanfaatkan untuk membangun rumah kembali. Bareng TNI dan Brimob, warga gotong royong 1 114",0,0,0.5969891,0.00064269465,0.40236822
Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Daerah Sumsel Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam di wilayah Provinsi Sumatera Selatan akhirnya tiba di Polres Tapanuli 1 41,0,0,0.9996977,4.7194182e-05,0.00025512936
Dukungan moral bagi pegawai Lapas yang terdampak banjir sangat penting untuk menjaga integritas pelayanan. Taruna Poltekpin hadir membantu membersihkan rumah dinas mereka sebagai bentuk solidaritas sesama keluarga besar Kementerian Hukum. Kemenkum Jabar - Asep Sutandar 1 1 33,2,0,0.5918542,0.10815369,0.29999205
Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025) pukul 13.30 WIB di depan Gedung Presisi Mapolda Sumsel. Kegiatan ini dipimpin langsung Kapolda Sumsel Irjen Pol. Andi Rian R. Djajadi 43,0,0,0.9976966,0.00010167671,0.0022017187
"Data BNPB mencatat 744 tewas dan 551 hilang akibat banjir bandang di Aceh, Sumatera Utara, dan Sumatera Barat. Akses yang terputus membuat evakuasi di banyak desa berjalan lambat. 1 157",0,0,0.999257,0.00065888476,8.409565e-05
"Saya tanya ""ngikutin enggak soal penanganan banjir di aceh smubar sumut. ?"" Beliau2 menjawab tidak tahu Dan besoknya nimbrung cerita kalo p prab sudah turun kelapangan gercep banget hadir bersama rakyat. Muncul di fyp tiktoknya. Mantab bukan? 1 18",2,0,0.98318243,0.01463294,0.0021845712
"POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel listyosigitprabowo kapolri polisiindonesia polripresisi 31",0,0,0.99960166,7.395031e-05,0.00032437782
benar lampung banjir bandang ? 24,0,1,0.0017715786,0.9981019,0.00012659011
"Akun parodi kok kompak begini ya pernyataannya ? Ingat buat pejabat2 terkait, jmlh korban banjir di Sumatera banyak banget lho, belum lagi harta benda yang hilang terkubur atau hanyut terbawa air. Kalian enggak takut murka Tuhan? bagaimana jika bencana ini menimpa kalian !? Apa masih bisa mengomong begitu ? 1 4 94",0,0,0.99982435,0.00010741105,6.827461e-05
"Bersama, kita wujudkan pelayanan publik yang lebih baik! imigrasisibolga kemenimipas kanwilditjenimsumut infoimipas 12",0,2,0.016885897,0.40335566,0.57975847
"Ancaman Penyalahgunaan Bantuan, KPK Turun Mengawasi Pemulihan Aceh–Sumut–Sumbar goriau. Ancaman Penyalahgunaan Bantuan, KPK Turun Mengawasi Pemulihan Aceh–Sumut–Sumbar JAKARTA – Gelombang bantuan tengah mengalir ke Aceh, Sumatera Utara, dan Sumatera Barat setelah banjir dan longsor melanda tiga provinsi tersebut. Di t... 36",0,2,0.021021705,0.07985978,0.89911854
"Kalau bantuan pemerintah musti siapkan kakak dan KTP secara sudah hanyut serta rumah segala isinya. Bantuan Artis/Influencer enggak perlu pakai begituan, soalnya perut enggak mengerti dokumen Administrasi pemerintahan, taunya Lapar doank. Fcuk 1 189",0,0,0.991795,0.005572678,0.0026323467
"Sumpah ya, Sakit hati banget lihat banjir di Sumatra. Mana pejabatnya nganggep ini sepele lagi. Ini banjir besar lho ya, karena kerakusan para pejabat yang ngerusak alam. enggak punya empatikah mereka? enggak punya rasa malu kah? kalau pejabat kayak begini lepas saja jabatannya, enggak guna. 35",0,0,0.9997471,0.00015505397,9.7791315e-05
• Gempa Yogya 2006 korban meninggal 6.000 jiwa BUKAN BENCANA NASIONAL • Gempa Palu 2018 korban meninggal 4.000 jiwa BUKAN BENCANA NASIONAL • Banjir Sumatra 2025 korban meninggal 1.000 jiwa BUKAN BENCANA NASIONAL - 2 Presiden sebelumnya kok enggak dimaki karena enggak BENCANA NASIONAL. 49,0,0,0.9997156,0.00015175348,0.00013262052
"Wakil Panglima TNI Jenderal TNI Tandyo Budi R. meninjau langsung lokasi banjir bandang dan tanah longsor di Desa Garoga dan Batuhulu, Tapanuli Selatan, Sumatera Utara, Sabtu (6/12/2025). Desa Garoga menjadi salah satu wilayah dengan kerusakan terparah, di mana akses jalan utama 1 8 20 873",0,0,0.9851112,0.014540447,0.00034836266
Tetap terpantau wahai Babi Ini kondisi kejadian 6/1/26 di satu desa di Aceh Tengah. Wih nggile. Silakan respon Babi 4 11 47,1,0,0.81460613,0.18283133,0.0025625068
Bupati Aceh Selatan meminta Maaf Usai Umrah Tanpa Izin Saat Bencana Banjir banjirbandang banjirsumatera bupatiaceh kapanlagi kapanlagihariini kapanlagiwhatshot klmmd 1 310,1,0,0.66087216,0.33886153,0.00026637616
Kehadiran Tim Trauma Healing POLDA RIAU membantu pemulihan psikologi korban bencana longsor dan banjir bandang di Sumatera Barat. Bukti kesiapan Polri dalam menghadapi situasi darurat ! ----- Selasa Red Bull sumut sumbar Pecat Menhut Launch 1 4 419,0,0,0.9889286,3.158919e-05,0.011039778
"Setelah Aceh, Sumut, Sumbar, kini Kalimantan, datang banjir bandang, Apa yang salah dengan negeriku ini Ya Allah?? 1 450",0,0,0.58923465,0.41054946,0.00021582554
"Kembali, Masyarakat Sumsel Kirim Bantuan Kemanusiaan Bagi Para Korban Bencana Alam di Aceh Tamiang. GubernurSumsel WakilGubernurSumsel HermanDeru CikUjang DiskominfoSumsel PemprovSumsel 49",0,0,0.9992392,9.29021e-05,0.0006679428
"Setelah hampir satu pekan berada di Tapanuli Tengah dan Sibolga, Gubernur Sumatera Utara Bobby Nasution, menyampaikan kondisi terkini penanganan daerah terdampak bencana banjir dan longsor. SUMATRA",1,1,0.0219153,0.81676304,0.16132173
"Bencana banjir kembali melanda wilayah Sumatera Selatan, tepatnya di Kabupaten Muara Enim, pada Sabtu (13/12) pagi. banjir sumatra muaraenim merdeka. Banjir Muara Enim Rendam Tiga Desa, Puluhan Rumah Terdampak Akibat Luapan Sungai Kelekar Tiga desa di Kabupaten Muara Enim dilanda Banjir Muara Enim akibat luapan Sungai Kelekar, merendam puluhan rumah dan membuat ratusan warga terdampak. Bagaimana situasi terkini? 458",1,0,0.9916089,0.008138407,0.00025257128
"Menhut Raja Juli PSI dungu! Ada bencana banjir bandang Sumut, Aceh, dan Sumbar yang mendewasakan 600 orang lebih malah dibilang momentum yang baik. Dia juga tidak merasa bersalah dengan perubahan logo Kemenhut dari kayu hutan dia ganti dengan sawit BersihkanKabinetPrabowo 1 40",0,0,0.99911565,0.00038804067,0.00049631164
"Awal 2024: BMKG mencatat curah hujan ekstrem di Sumatera Barat dan Aceh akibat pengaruh lah Niña lemah, yang memicu banjir bandang di Agam dan Tanah Datar. 2018–2020: Sumatera Utara dan Riau beberapa kali dilanda hujan lebat berhari‑hari, terutama saat puncak musim hujan Desember 1 74",1,1,0.0021943578,0.99776554,4.0132232e-05
"PDI Perjuangan Hadir di Tengah Banjir, Buka Posko Kesehatan untuk Warga Aceh Utara PDI Perjuangan Hadir di Tengah Banjir, Buka Posko Kesehatan untuk Warga Aceh Utara 32",2,2,0.00068971654,0.00021937287,0.9990909
"Dia enggak tahu kalau penyebab Banjir di Aceh separah itu dampak dari Konsesi perusahaan Sawitnya. Semoga video ini menjadi pembelajaran bagi mereka yang salah pilih, apalagi memilih sih Anu karena Amplop, Indomie, dan Minyak Goreng Murahan. .",0,0,0.9986517,0.0012508068,9.7493554e-05
"gue enggak heran banyak orang enggak terima sama pernyataan kayak gitu. Soalnya kondisi di lapangan parah banget. Sumatra lumpuh karena banjir dan longsor, dan penyebab utamanya ya jelas hutan dirusak terus, lahan dibuka sembarangan- 1 711",0,0,0.9996105,0.00012481588,0.0002647518
Halo InsanDiktisaintek Kemdiktisaintek bersama perguruan tinggi di Indonesia terus mendorong aksi pemulihan banjir dan longsor di Sumatra. 4 300,2,2,0.0046814773,0.003953765,0.9913647
Analis komunikasi politik Hendri Satrio menyoroti peningkatan komunikasi publik pemerintah terkait penanganan bencana di Sumatera. banjirsumatra banjir,1,1,0.0026675696,0.9972445,8.795397e-05
Penanganan dampak bencana Aceh sumatera oleh pemerintah sangat baik. Good Job.. 6,2,2,0.019733017,0.0014487787,0.9788182
"BADAN Penanggulangan Bencana Daerah (BPBD) Sumatra Utara bungkam ketika ditanya soal faktor lain, selain hujan ekstrem, yang memperparah banjir dan tanah longsor. BPBD Sumut Bungkam soal Dugaan Faktor Penyebab Banjir di Tapanuli Utara 303",0,0,0.9697065,0.030241648,5.1873663e-05
"Pemerintah bergerak cepat menangani banjir di Sumatra tanpa menunggu penetapan formal. Bantuan, evakuasi, dan koordinasi terus berjalan demi keselamatan warga. Pemerintah Hadir. 2 32",2,2,0.015385344,0.116244204,0.8683705
"Akun parodi Gue lihat video BPBD yang lagi evakuasi korban kecapekan benaran pengin nangis.. pas masih KSR dan volunteer di wilayah terdampak banjir yang enggak segede Sumatra saja sudah se complicated dan semelelahkan itu. Padahal bantuan juga jor joran, enggak kayak yang di Sumatra yang bahkan terisolasi 1 197",0,0,0.99880755,2.9738496e-05,0.0011626511
"Klarifikasi Santai Menko Zulhas Usai Dih*uj4t Panggul Beras saat Kunjungi Korban Banjir Sumatera. jambi.tribunnews. Klarifikasi Santai Menko Zulhas Usai Dihujat Panggul Beras saat Kunjungi Korban Banjir Sumatera -... Menko Bidang Pangan, Zulkifli Hasan (Zulhas), akhirnya buka suara menanggapi video viral yang menuai kritik tajam di media sosial. 1 1 532",0,0,0.99969983,0.00016440282,0.00013576337
"Akun komentar Sumatera kembali berduka. Banjir dan longsor yang melanda Aceh, Sumatera Barat, dan Sumatera Utara meninggalkan kehancuran besar: rumah-rumah hanyut, fasilitas umum rusak, dan ribuan keluarga kehilangan tempat tinggal. Aceh • 119.988 jiwa terdampak • 35 meninggal, 25 2 301",0,0,0.9995691,0.00018409836,0.00024676562
"dan • RI-1 saja enggak PEDULI! Sedang berkunjung ke Pakistan entah urusan apa di tengah keprihatinan banjir/longsor di berbagai daerah di Indonesia, khususnya di Aceh Sumut Sumbar. • Semua Menteri2/Kepala2 Daerah Pejabat2 TAHU kalo RI-1 hanya mampir sekejap, setelah itu ngilang. 15",0,0,0.9687252,0.03115483,0.000120018085
"Pengalaman bencana gempa Aceh (2004), Nias (2005) Padang (2009). Bencana longsor dan banjir juga bukan pertama kali. Daerah harusnya sudah siap dengan bencana besar. Pusat backup. Semuanya tidak harus dengan status bencana nasional. 1 76",1,1,0.011803656,0.98700863,0.0011877045
"NEKAT HENDAK MENCURI DI RUMAH WARGA TERDAMPAK BENCANA ACEH WASPADA..!! Modus baru, Ditengah musibah Banjir, Sengaja Diberitakan Air Laut Naik supaya Masyarakat panik lantas mereka akan melancarkan aksinya.!!! Alhamdulillah aksinya GAGAL TOTAL!!! Sc. Awan_Muis 11 72 180",0,0,0.9972127,0.00048106414,0.0023062625
"Akun parodi Kota nya seperti kota zombie mayat manusia dan hewan di jalan semua,akses disana tertutup harus jalan kakii ke kota nya dari seumadam soalnya masih tergenang air. aceh Tamiang banyak orang yang gatau,dan ACEH TAMIANG LEBIH parah dari tsunami Aceh 2004kemarin terimakasih 304",0,0,0.9994647,3.255542e-05,0.0005028282
"Pray aceh, sumut, dan sumbar 9",1,1,0.0017906462,0.9980654,0.00014400156
Kemenhub: kan Antares salurkan bantuan dan evakuasi korban banjir Aceh Kemenhub: kan Antares salurkan bantuan dan evakuasi korban banjir Aceh 416,0,0,0.9974847,0.0010068225,0.0015084704
"PrayForSumatera AllEyesOnSumatera innalillahi wa inna ilaihi rojiun. stay safe, teman-teman di Sumatera. mari warga jaga warga. insyaAllah bantuan segera datang, baik dari sesama warga maupun Tuhan YME. semoga kita semua selalu dalam dekap lindungan Tuhan, aamiin. 57",2,2,0.056725595,0.045915358,0.897359
"Kok berita bencana di sumatra enggak heboh ya, sumbar rata banjir hujan longsor , teman-teman ku orang sana pada ngungsi di tempat yang sekira aman, jalan putus lampu mati sinyal susah. Hujan angin enggak berhenti2, 1 184",0,0,0.9984763,0.0014663743,5.730344e-05
"Doa tulus untuk saudara-saudara di Aceh, Sumbar, dan Sumut. Terima kasih kepada PLN yang memulihkan listrik siang-malam. Semoga kondisi segera pulih dan semua diberi kekuatan...aamin 19",2,2,0.030094536,0.0005477798,0.96935767
"Di tengah situasi yang penuh tantangan, bantuan ini diharapkan dapat memperkuat harapan, menumbuhkan semangat, serta mendukung proses pemulihan masyarakat agar dapat bangkit secara bertahap. lpbinu nupeduli prayforsumatera prayforaceh",2,2,0.0032223007,5.6979676e-05,0.99672073
"Halo TemanPemilih, Sekretaris KPU Provinsi Sumatera Utara (KPU Sumut), Sapran Daulay, memberikan apresiasi kepada Aparatur Sipil Negara (ASN) KPU Sumut atas kedisiplinan mereka dalam mengikuti Apel Pagi yang digelar setiap minggunya. 2 122",2,1,0.0012725967,0.9973701,0.0013573206
"capek mengurus motor ieu, meulina mah murah. Ririwitna moal aya:( Jaba jibrug jaba mogok anzeeeengglah 2 1 380",0,0,0.9990126,0.00087608234,0.000111381385
"Pemerintah Sigap untuk Aceh Sumatra. bersama kita bersatu pulihkan wilayah Aceh, Sumut dan Sumbar 33",2,2,0.00084013847,4.8663725e-05,0.99911124
"Ngeri! Tak Kuat Pegangan Tali, Momen Dramatis Penyelamatan Warga yang Terseret Arus Banjir di Batang Busuk Padang kabarfajar. Ngeri! Tak Kuat Pegangan Tali, Momen Dramatis Penyelamatan Warga yang Terseret Arus Banjir di... Batu Busuk, Padang, Sumatera Barat kembali diterjang banjir susulan usai hujan deras di hari Minggu. 14",0,0,0.9995472,3.589804e-05,0.00041689363
"Polda DIY resmi memberangkatkan bantuan kemanusiaan untuk masyarakat terdampak bencana banjir dan longsor di sejumlah wilayah Provinsi Aceh, Sumatera Utara dan Sumatera Barat. Bid Humas Polda DIY () • Instagram photos and videos 1 62",2,2,0.0008565812,0.00018078077,0.99896264
"Sebanyak 12 perusahaan perusak lingkungan di Aceh diungkap, diduga berkontribusi terhadap banjir bandang yang merugikan masyarakat. 26",0,0,0.99900514,0.0008094468,0.00018543757
"Banjir besar yang melanda Kecamatan Batang Toru, Kabupaten Tapanuli Selatan, Sumatera Utara, pada akhir November lalu menyisakan kisah keberanian seorang polisi. Aipda Jhon Kennedy Habiahan, Bhabinkamtibmas Polsek Batang Toru, turun langsung membantu warga saat Sungai Batang",2,2,0.01792476,6.588964e-05,0.9820094
"Kalau dulu banjir disebut bencana alam. sekarang gue sebut banjir itu bencana yang disebabkan sama manusia. sudah bukan bencana alam lagi. Gila saja babat terus hutan sama pohon. Banyak hewan yang kehilangan tempat tinggal, banjir pula. Orang kayak kalo kebanjiran tinggal ngungsi 3 51 487",0,0,0.99927074,0.00063056545,9.870394e-05
Empat ekor gajah dikerahkan Balai Konservasi Sumber Daya Alam (BKSDA) Aceh untuk ikut membantu membersihkan puing-puing kayu hingga material berat yang terseret arus banjir bandang di Pidie Jaya. Tampak para gajah dengan perkasa memindahkan material kayu yang menumpuk di 134,2,1,0.12928678,0.68306077,0.18765247
"Menindaklanjuti instruksi Presiden Prabowo Subianto, Muhammad Rahul mengirimkan 15.000 paket sembako untuk membantu warga yang terdampak bencana banjir bandang di wilayah Sumatera Barat.",2,2,0.001603417,0.00041909408,0.99797755
Ya Allah teman yang tinggal di Aceh kena banjir sampai ngungsi ke kantor suaminya... Semoga banjirnya lekas surut 101,0,0,0.93021315,0.069659345,0.0001275665
"benaran deh, kerjasama pak polisi sama PLN bikin hidup di Sumbar normal balik 29",2,2,0.018821398,0.0022972734,0.97888136
"Traumanya ada bgt… meski dirumahku baru kena dikit, tapi kami semua panik karena terbayang rumah2 yang tenggelam jadi memilih untuk ngungsi meskipun harus melewati arus air yang deras itu ditengah-tengah banjir itu di telp sama paman aku bertanya keadaan akhirnya aku jawab sambil nangis2",0,0,0.6388333,0.35975558,0.001411156
Wujud nyata Projo Peduli Bencana arahan Budi Arie Setiadi pacu solidaritas nasional bagi Sumatra melalui bantuan logistik dan perbaikan infrastruktur Presiden Prabowo Projo tetap Setia Digaris Rakyat PROJO Serukan Persatuan Nasional untuk Ringankan Derita Korban Banjir Sumatera 11,0,0,0.99896467,6.272082e-05,0.0009725333
aku enggak bisa menonton dream malam ini tampil di SBS rumah ku kebanjiran dalem banget AAAAAAA 1 111,0,0,0.58265424,0.4172183,0.00012743607
"Aksi Aipda Edwien Evakuasi Ibu Hamil di Tengah Banjir Balangan bacakabar. Aksi Aipda Edwien Evakuasi Ibu Hamil di Tengah Banjir Balangan BALANGAN — Telepon yang berdering pada Selasa dini hari, sekitar pukul 03.00 WITA, menjadi awal sebuah misi darurat bagi Aipda Edwien. Di ujung sambungan, tersampaikan kabar seorang ibu hamil di... 18",2,2,0.012428292,0.0002249904,0.9873467
Akun parodi Medan hujan lagi mana lumayan deres doain ya semoga enggak banjir lagi 153,1,1,0.0689291,0.930857,0.00021378156
Bonus Variasi: Mari terus dukung kerja nyata para taruna. Setiap langkah kecil mereka di Aceh Tamiang hari ini adalah kontribusi besar bagi ketahanan nasional di daerah terdampak bencana banjir yang melanda. Kemenkum Jabar - Asep Sutandar,1,2,0.0019397271,0.000102101425,0.9979582
"Akun parodi dan Ternyata hakim² ini tidak tone deaf. seperti bagaimana hakim Saldi Isra (asal Padang) menyebutkan komen pejabat ""banjir Sumatera hanya mencekam di medsos"". Saatnya pemohon mengambil hati para judicial hero. Tentu dengan strategis, harus bisa membuktikan legal standing dulu. 53",2,0,0.9993149,4.397297e-05,0.0006411496
"demo besar bulan Agustus, penabrakan ojek ( Affan) penangkapan aktivis, Keracunan MBG, Polemik ijazah jokowi, bencana banjir & longsor di Sumatera, penemuan gelondongan kayu di balik becana Sumatra. tolong pak presiden 2026 harus ada perubahan. 61",0,0,0.999819,0.00011433784,6.669267e-05
"Intelektual Muda jangan lupa mendengarkan Info Aktual hari ini, Selasa, 9 Desember 2025, yang akan membahas mengenai Ferry Irwandi yang menghimpun 10M dalam waktu 24 jam untuk korban banjir di Sumatra, barengan sama aku Rista dan Exau InfoAktual 75",2,0,0.99895215,0.0008726141,0.00017521689
Bgtulah...hanya celotehan aja. PrayForSumatera 1 19,0,0,0.9955444,0.0006035578,0.003852037
"padahal yang rumahnya rumah akibat bencana di Semeru, Jateng , Guci dll banyak tapi mereka enggak menuntut pemerintah pusat apapun Semua ditanggung masing-masing korban namun tak ada satupun yang iri dengan perhatian Presiden pada korban bencana Aceh Sumbar Sumut yang dapat perhatian full Presiden 1 56",0,0,0.9998153,5.21434e-05,0.00013263374
menunggu waktu saja Banjir PrayForSumatera BENCANANASIONAL BencanaSumatera fypviraltwitter viral Hutan BMKG longsor bencana 29,1,0,0.99553156,0.0043014013,0.0001669464
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum",1,0,0.82321674,0.000308077,0.17647523
Upaya rehabilitasi dan rekonstruksi yang berkelanjutan menunjukkan komitmen kuat agar Aceh Sumatra Pulih dan kembali produktif 9,2,2,0.015822882,0.004771815,0.9794053
"Budiman Sudjatmiko pastikan BP Taskin hadir langsung di Aceh, mapping kebutuhan warga untuk pemulihan dan mencegah kemiskinan baru pasca bencana BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - harianhaluan. 12",0,0,0.9794393,0.017209755,0.0033509568
Pesan Natal Prabowo hadir sebagai pengingat bahwa Natal bukan hanya soal perayaan tapi juga kepedulian Presiden Perkuat Solidaritas dengan mengajak seluruh rakyat bergotong royong membantu korban banjir dan longsor di Sumatera,0,0,0.99977225,0.00011981944,0.00010803662
"halo kaa. Bantuan memang sudah sampai ke beberapa 'wilayah yang viral'. Banyak kabupaten di Sumatra Utara yang sama sekali tidak di beritakan contohnya seperti kabupaten Langkat. Banjir sangat parah, terjebak berhati hati di atap rumah masing masing",0,2,0.08495479,0.0040334975,0.91101176
"Dia termasuk beruntung karena air enggak masuk ke kosannya, tapi enggak dengan kosan lain. Dia enggak bisa ngungsi ke atas karena banyak kayu dan tanah licin, terus rentan banget longsor. Di bawah keadaan tambah parah, banjir bandang masih terjadi sampai sekarang, belum berhenti sama sekali.",0,0,0.9990878,0.00080714567,0.00010505055
pergeseran isu dan momentumnya pas. disaat pemerintah dikritik habis-habisan terkait penanganan bencana aceh. Mens Rea Pandji rilis di netflix dan digoreng habis-habisan oleh buzzer. asoy mantap 1 869,0,0,0.99767894,0.0018905669,0.0004305829
"Akun komentar Aceh Tamiang kembali digulung banjir besar Jangan tertipu seolah bencana sudah selesai. Kenyataannya, air masih naik. Ancaman masih nyata. Hingga detik ini, Aceh Tamiang masih berjuang di tengah situasi yang mencekam: rumah terendam, akses terputus, ribuan warga 5 5 255",0,0,0.9997546,9.150896e-05,0.00015384848
"Dengan sinergi pusat dan daerah, harapan terus tumbuh. Aceh Sumatra Bangkit menjadi bukti bahwa kebersamaan mampu menguatkan di tengah bencana. 14",2,2,0.0030931989,6.066218e-05,0.99684614
"masyaAllah kondisi saat ini di Aceh tamiang. ini akan panjang dalam proses pemulihan. mari teman-teman semua, masih butuh ukuran tangan kita untuk saudara2 kita yang terdampak banjir dan longsor. mari berikan donasi terbaiknya. BSI : 7188903497 A/n : yatim Lovers 4 1 65",2,2,0.031271327,0.00017188808,0.96855676
"Semoga ini hanya bentuk kegelisahan dan kemarahan sesaat saudara² saya di Aceh karena penanganan bencana yang dilakukan oleh pemerintah pusat. . Kita kuat karena bersatu, kita lemah karena terpecah belah. PrayForSumatera Dari Bayo Suti 1 1 143",1,0,0.9961081,0.00020346975,0.003688512
"Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak 11",0,0,0.9987538,0.00020722285,0.0010390888
"Badan Nasional Penanggulangan Bencana (BNPB) menyampaikan perkembangan terbaru jumlah korban bencana alam di Sumatra Utara (Sumut), Sumatra Barat (Sumbar), dan Aceh. Jumlah korban tewas dilaporkan bertambah satu orang, sehingga total mencapai 1.138 orang. ""Ada kenaikan jumlah 232",0,0,0.9811577,0.018689817,0.00015246839
ya Rabb angkat semua penderitaan masyarakat yan terdampak PrayForSumatera PrayForSumatera 14,2,0,0.9190145,0.0008396711,0.0801459
"Banjir Aceh Utara menyebabkan 1.219 rumah hilang, 16.793 rusak berat, dan 117.291 terendam. Sebanyak 71.637 jiwa mengungsi di 226 titik. Kelompok rentan termasuk 1.309 ibu hamil dan 8.626 balita. Bupati meminta pemerintah bangun hunian sementara segera mengingat cuaca sering hujan. 5 11 42",0,0,0.9719506,0.027897127,0.00015222223
Kisah mengharukan personel Brimob yang harus mengevakuasi jenazah ibunya saat menyisir tumpukan puing-puing banjir dan longsor. life.indozone. Kisah Mengharukan Brimob yang Evakuasi Sendiri Jenazah Ibunya Korban Banjir Sumatera Kisah mengharukan personel Brimob yang harus mengevakuasi jenazah ibunya saat menyisir tumpukan puing-puing banjir dan longsor. 254,0,0,0.998965,3.7452326e-05,0.000997543
"Data Korban Jiwa, Data Orang Hilang dan Data Orang Luka Per 28 November 2025 Pukul 19.00 WIB. SUMBER : POS KOMANDO PENANGANAN DARURAT BENCANA TAPANULI UTARA Info dari amamh @ jtp.hutabarat prayforsumatra tapanuliutara batak batakcom prayfortapanuli 3 5 625",0,0,0.9997936,0.0001163625,9.009376e-05
"Hujan deras di sejumlah daerah di Provinsi Aceh, Sumatera Utara, dan Sumatera Barat menyebabkan setidaknya 90 orang meninggal dunia dan puluhan lainnya dilaporkan masih hilang.",0,0,0.81547064,0.18428081,0.00024859313
"Balai Konservasi Sumber Daya Alam (BKSDA) Aceh mengerahkan empat gajah jinak terlatih dari Pusat Latihan Gajah namanya Abu, Mido, Ajis, dan Noni buat bantu proses pembersihan pasca banjir di Pidie Jaya. Tugas mereka: buka akses yang ketutup puing, evakuasi, sampai bantu 5 15",1,1,0.0005878158,0.9993799,3.229933e-05
