text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Banjir Menggila di Wanasalam, 17 Rumah Terendam Air Setinggi 1 Meter, Polisi Siagakan Perahu Evakuasi",0,1,0.32443044,0.6547279,0.020841666
"Foto Antrean kendaraan mengular di jalur Lembah Anai, Sumatera Barat, Minggu (11/1), akibat sistem buka-tutup jalan pascabencana banjir bandang. Akses jalan hanya dibuka pukul 17.00 hingga 08.00 WIB guna mendukung percepatan perbaikan infrastruktur dan menjamin keselamatan",1,1,0.033229485,0.91942644,0.047344062
"kiri dr. Soeharso milik TNI telah tiba di Lhokseumawe untuk membantu korban banjir–longsor terparah dalam sejarah Aceh dan Sumatera akibat Cyclone Senyar. Semua layanan medis di kapal diberikan gratis. Kapal ini memiliki fasilitas lengkap—UGD, ICU, ruang operasi, poliklinik, dan 1 41 76",0,0,0.80595493,0.038891584,0.1551534
Sebanyak 100 keluarga korban banjir bandang di Gampong Geunteng diusulkan masuk huntara Pidie Jaya karena rumah rusak berat dan tertimbun lumpur. gta777aceh portalberitaacehterkini 100 Keluarga Korban Banjir Masuk Huntara Pidie Jaya 33,1,0,0.9265347,0.033112425,0.040352866
"Data Korban Bencana di Aceh, Sumbar, Sumut hingga Senin, 1 Desember 2025 Total Korban - 604 orang meninggal dunia - 464 orang hilang - 2.600 korban luka-luka - 1.5 juta warga terdampak - 570 ribu pengungsi Detail korban per wilayah sebagai berikut: Aceh - 156 orang 21",0,0,0.86295235,0.11282914,0.024218513
"Sebenarnya sudah ditetapkan status bencana nasional tapi bukan untuk musibah banjir di Aceh , Sumut & Sumbar tapi untuk pemerintahan negeri ini adalah sebuah bencana nasional bagi rakyat. 1 2 50",0,0,0.76249355,0.22407587,0.013430544
"BANGKALAN, 10 Januari 2026-Satuan Samapta Polres Bangkalan menunjukkan komitmen kuat dalam penanganan bencana. Banjir Merendam Beberapa Desa Di Kec. Blega Kab. Bangkalan serta Mengakibatkan Jalur Utama Penghubung Antar Kabupaten Lumpuh Untuk Sementara 2 5 129",0,2,0.04799905,0.13936539,0.8126356
Polda Sumatra Utara mengevakuasi warga terdampak banjir bandang dengan menyeberangi sungai menggunakan perahu karet darurat. Arus sungai yang deras memaksa personel kepolisian menarik perahu dengan tali agar warga dapat mencapai daratan dengan selamat. Evakuasi jalur sungai 1 11 16,2,1,0.13143569,0.5405463,0.32801804
"Janji politik tak akan pernah bisa mengganti daya serap 1000 akar pohon. Dalam buku-buku mitigasi bencana, dikatakan data R/B Ratio (rasio air lari per air meresap) naik saat hutan terkikis. Ini menunjukkan kalau banjir adalah bencana ekologis, bukan masalah takdir semata. 1 144",0,0,0.5630289,0.42127755,0.015693597
"Akun parodi Krisis belum selesai, banyak desa di Aceh Tengah & benar Meriah masih menghadapi dampak banjir & longsor, meski perhatian publik mulai mereda. . . . . Persebaya Malmingan Mens Rea Ini DM Ciplukan Maling Aurelie Error Baskara TewoTsunaginagaraJKT48 1 15 15 518",0,0,0.8350285,0.12667207,0.038299415
Mereka ini enggak pernah malu yang lain para relawan para prajurit bahu membahu membantu rakyat Aceh Sumut dan Sumbar eeeh lo orang malah main bendera benderaan pakai demo bantuin tuh relawan bukan demo saja,0,2,0.46435618,0.03843439,0.49720943
"Padang Diterjang Banjir Lagi, BPBD meminta Warga Sekitar DAS Mengungsi hingga Sebut Rencana Modifikasi Cuaca ronajateng. Padang Diterjang Banjir Lagi, BPBD meminta Warga Sekitar DAS Mengungsi hingga Sebut Rencana Modifik... Banjir Bandang Kembali Terjang Batu Busuk Padang, Debit Air Tinggi dan Arus Deras Jebol Tanggul Sungai Batang Kuranji 1 30",0,1,0.38961625,0.59235585,0.018027892
"Polri Peduli untuk Masyarakat, Polsek Tabang Salurkan Paket Sembako bagi Masyarakat Terdampak Banjir polri divhumas poldakaltim polriuntukmasyarakat 2 2 69",2,2,0.012404087,0.026921587,0.9606743
"Personel Polisi bersama instansi terkait menyalurkan bantuan perlengkapan sekolah kepada siswa di sekolah darurat Kecamatan Tukka, Kabupaten Tapanuli Tengah, Sumatera Utara. Tas, buku,alat tulis,hingga perlengkapan kebersihan menjadi bekal sederhana untuk menjaga semangat belajar 1 27",2,2,0.014088243,0.049898405,0.9360134
"Akun parodi Walaupun keluargaku alhamdulillah aman, tapi tetap sumatra kampung halamanku, semoga sedikit bantuan ini bisa meringankan beban perempuan2 disana yang sedang haid dalam keadaan tertimpa musibah ini PrayForSumatera 35",2,2,0.11907387,0.059017833,0.8219083
"I just saw video on Megi's Instagram. Aku menangis banget, ya Allah. Wallahi you will die ini suffer and no one can help you including God's help wahai Prabowo and the entire Indonesian government. Kalian berpesta saat rakyat di Aceh hidup terendam banjir dan tanpa listrik 138",0,0,0.934197,0.014282332,0.05152063
"Akademi Kepolisian (Akpol) mengirimkan bantuan kepada masyarakat terdampak bencana banjir dan longsor di Provinsi Aceh, Sumatera Utara (Sumut) dan Sumatera Barat (Sumbar), Senin (8/12/2025). Akpol Kirim Bantuan untuk Warga Terdampak Banjir Longsor Aceh, Sumut dan Sumbar | ERAKINI. 70",2,2,0.01930852,0.07012935,0.9105621
"Banjir kembali terjadi di Kota Semarang, Jateng. Kali ini karena jebolnya tanggul Sungai Plumbon. Ribuan orang terdampak. Lingkungan AdadiKompas Tanggul Sungai Plumbon di Semarang Jebol, Ribuan Orang Terdampak 65",0,1,0.37632388,0.6004836,0.023192503
"Evakuasi dramatis berlangsung di tengah banjir bandang yang melanda kawasan Batu Busuak, Padang. Tim SAR bekerja tanpa henti untuk menyelamatkan 8 warga yang terjebak arus deras Follow Akun TikTok Ke-2 Kami banjirpadang viraltwitter RacuninSkincare 1 1 204",0,2,0.12442615,0.06638947,0.8091844
"Akun komentar Banjir kembali terjadi - Pidie Jaya 24 November 2025 Bukan semata karena hujan, tapi karena gunung dan hutan tak lagi jadi pelindung air. Hutan ditebang, resapan hilang. Hujan sedikit saja, masyarakat yang menanggung dampaknya. tiktok\nersprener 1 486",0,0,0.9240279,0.061664663,0.014307352
"dan TAK BISA DIBANTAH! SECARA KEILMUAN MUSIBAH BENCANA BANJIR BANDANG ACEH, SUMUT DAN SUMBAR adalah NYATA PERBUATAN TANGAN' JAHAT MANUSIA. IRONISNYA, PELAKUNYA PEJABAT' PEMERINTAHAN BERKOALISI dengan OLIGARKI' BUSUK. TAK ADA HARAPAN KECUALI sudah KETETAPAN TUHAN BERUPA AZAB' PEDIH. 1 2 127",0,0,0.95086306,0.016488818,0.032648142
"Baru saja kabar dari keponakan di Langsa. Alhamdulillah selamat. Banjir besar bikin listrik, wifi, & akses ke Medan/Banda Aceh putus total sejak Rabu. Kami terisolasi, ATM mati, BBM langka & harga barang naik. Untungnya enggak ngungsi, bertahan di rumah pakai air sumur tetangga. 2 5 3",0,1,0.1929542,0.6047328,0.20231299
Toba Pulp Lestari (INRU) Bantah Dituduh Jadi Penyebab Banjir Sumatra Toba Pulp Lestari (INRU) Bantah Dituduh Jadi Penyebab Banjir Sumatra 1 65,1,1,0.119903244,0.8460196,0.0340772
"dan Orang baik dipertemukan orang baik. Semoga Allah angkat kesulitan warga Aceh, Sumbar dan sumut. 1 45",2,2,0.057284094,0.06697189,0.875744
"Kementerian punya bergerak cepat pascabencana banjir di Aceh Tamiang dengan menormalkan SPAM Rantau demi kembalinya akses air bersih untuk masyarakat. Setahun Bekerja, Bergerak, Berdampak. SigapMembangunNegeriUntukRakyat MengelolaAirUntukNegeri setahunberdampak pu608 46",2,2,0.022193147,0.03505137,0.94275546
Akun parodi Stay safe buat mutual saya disini yang tinggal nya di Sumatra ujung. PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForIndonesia 49,2,1,0.026560944,0.73923343,0.23420568
"Relawan Rumah Zakat berhasil melakukan evakuasi korban banjir di Kebun Sawit Salereh Aia Barat, Kecamatan. Palembayan, Kabupaten Agam, Sumatera Barat.Selasa, 09 Desember 2025, pukul 10.15 WIB Lumpur sedalam 1 meter, jadi salah satu kendala ketika proses evakuasi dilakukan. 2 4 270",1,0,0.8248929,0.046856485,0.12825064
"Tapi, kalo dilihat dari efek kerusakannya, masuk akal juga kalo kita mempertanyakan kondisi lingkungan dan sistem mitigasinya. Terlebih adanya tumpukan kayu pada arus banjir dan byknya rumah roboh dan hanyut. Semua masuk akal, jawaban masih misteri. 82",0,0,0.77829015,0.21049929,0.0112106595
"Menurut update BNPB pada 6 Desember 2025, korban tewas banjir dan longsor di Sumatera capai 914 jiwa (Aceh 359, Sumut 329, Sumbar 226), hilang 389 orang.",1,0,0.70888305,0.26638186,0.024735063
"Satu tim, satu tujuan! Kerja sama semua pihak membuat penanganan banjir Sumatera semakin terkoordinasi. Jalan-jalan yang tadinya terisolir kini perlahan terbuka lagi. BNPB Update terbaru: fokus berikutnya evakuasi dan rehabilitasi warga terdampak. 47",2,2,0.026396941,0.1459776,0.82762545
"pohon kopi itu tingginya enggak sampai 3 meter, akarnya sedalam apa sih nyerap air. Lebih parah dari sawit malah, pohon kopi juga enggak kuat terendam banjir bisa busuk, jadi otomatis kebunnya didesain aliran hujan dialirkan langsung ke bawah tanpa reservoir 48",1,0,0.97166103,0.020533822,0.0078051845
Seorang bapak menggendong anaknya untuk menyelamatkan dari banjir. Ditengah langkahnya. Air bah lebih besar datang dan.. sang anak terlepas. Hingga saat ini sang anak tak ketemu. Bayangkan derita yang dia tanggung saat ini. Doaku untuknya dan korban lainnya. 11 19,0,0,0.92309946,0.030081453,0.046819117
"Baru pertama kali seumur hidup merasai banjir sudah begitu enggak ada siapa siapa di perantauan, benar benar ketakutan PrayForAceh PrayForSumatera 32",2,0,0.84366673,0.13115351,0.025179716
Quick Response Brimob Aceh Personel Batalyon A Pelopor Bersihkan SD Negeri 2 Adan Pasca Banjir di Pidie instagram. Batalyonapeloporaceh () • Instagram photo 18,2,1,0.03184409,0.79212487,0.17603101
"Bencana banjir di Sumatra menimbulkan dampak besar bagi masyarakat, dengan kebutuhan mendesak berupa pangan, obat-obatan, logistik, dan air minum. Menanggapi situasi darurat ini, sebagai bagian dari brand asli Indonesia boleh Minerale bergerak cepat menyalurkan bantuan kemanusiaan. 8 38",2,2,0.041685738,0.0919211,0.86639315
"Buat kamu yang sedang kuliah di Bandar Lampung, yang hari ini kampungmu masih belum kondusif, jangan ragu datang saja ke RM Alas Cobek, mudah-mudahan bisa bikin kamu sedikit happy. aceh sumut sumbar 1 78",1,1,0.12473206,0.66384125,0.21142665
"Kan listrik masih belum stabil, kebanyakan masyarakat masih ngungsi & renovasi rumah. Lebih efisien mereka jaga barang sendiri dan enggak nambahin ""beban"" macam barang curian. kayak bayangkan ada berita korban banjir bandang ngegondol kulkas & TV? Ngangkatnya saja deh beban cok 28",0,0,0.9007391,0.08115949,0.018101394
"Ratusan rumah warga terendam banjir diAtlas, Ulak Karang Utara, Padang, Sumatra Barat (Sumbar) pada Jumat (28/11) sekitar pukul 01.00 WIB. PrayForSumatera Puluhan warga terpaksa harus mengungsi dari tempat tinggal masing-masing, meskipun sebagian warga memilih bertahan di 205",1,1,0.4081189,0.543847,0.048034053
"Ada yang dibawain durian, kelapa muda, pisang dan lain lainnya. Sebegitu terimakasihnya warga korban banjir bandang di Sumatera. PrayForSumatera wargabantuwarga 1 2 200",0,0,0.56992763,0.0397038,0.39036858
"Ferry Irwandi berhasil menggalang Rp10,3 miliar untuk korban banjir di Sumatera. Ia menggunakan strategi unik untuk menyalurkan bantuan tanpa biaya operasional. Dany Hermawan Sebut Ferry Irwandi 'Nge-Cheat' Dalam Salurkan Bantuan 186",0,0,0.78922915,0.031174842,0.17959602
"Kena hujan dikit kami kena banjir lagi, masuk rumah pula. Kalo dirasa teriak meminta tolong sudah enggak di dengar, rakyat harus bagaimana lagi 5 334 680",0,0,0.96665925,0.018446261,0.014894536
"Setuju, normalisasi Sungai Garoga di Sibolga menunjukkan komitmen KemenPU yang cepat dan efektif. Harapan saya: proyek serupa terus diperluas untuk cegah banjir, tingkatkan kesejahteraan masyarakat, dan dukung lingkungan berkelanjutan. Bagaimana denganmu?",2,2,0.029536838,0.13546036,0.83500284
"Kasihan, ngemis ngemis perhatian kinerja. Yaaahhh itu bukan ajang lu ngejelekin suatu pihak yang secara sadar tergerak hati untuk membantu. Tapi lu sadar bahwa rakyat sudah hilang kepercayaan sama pemerintah, wong blundir semua, minimal meminta maaf sama korban bencana dululah. 3",0,0,0.9235972,0.022564143,0.053838618
"Longsor di kawasan PLTA Pakkat, Dusun Nanggumba, Desa Purba Bersatu, Humbang Hasundutan, Sumatera Utara terjadi pada Kamis 4/12/2025. Warga di Kecamatan Andam Dewi & Barus diminta mengungsi ke lokasi aman, jauh dari aliran sungai, karena dikhawatirkan terjadi banjir bandang.",0,1,0.048574626,0.93598306,0.015442218
"Polri mengerahkan personel untuk pemulihan pascabencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat. Salah satunya dengan layanan psikososial. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana.",0,0,0.6627823,0.06448086,0.2727368
"dan Masyaalloh benar-benar manusia hebat kamu anak muda, kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan, karena iklasmu membantu sesama adalah bukti kepedulianmu. Salut untukmu kawan.. 91",2,2,0.06410555,0.025524339,0.9103701
"Pekerjaan Umum (PU) menyiapkan anggaran sebesar Rp13,52 triliun untuk penanganan bencana serta rehabilitasi dan rekonstruksi (rehab-rekon) di Provinsi Sumatra Barat (Sumbar) pascagalodo beberapa waktu lalu. 1 1 45",1,1,0.017681338,0.92838556,0.053933077
Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI - Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI 46,1,1,0.25213242,0.72548413,0.022383487
dan aku juga keseret banjir untung ditolong tetangga tapi sekarang ngungsi di Pandan tempat sodara. 24,0,0,0.739519,0.2460203,0.014460628
Upaya pemerintah percepat pemulihan Aceh Tamiang PemerintahHadir Aceh Sumatra AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih 4 16,2,2,0.008658559,0.014685618,0.9766558
"Kalo sipil turun lapangan itu namanya membantu, kalo pemerintah turun lapangan, itu kan sudah kewajiban mereka. Duit yang dipakai pemerintah juga bukan dari duit pribadi mereka, tapi dari duit rakyat. enggak habis habis nih orang kuliat lihat 108",0,0,0.53848076,0.09034137,0.37117785
"Pemikiran Cerdas Seorang Warga Saat Diwawancarai Mengenai Banjir dan Longsor “Banjir Bandang Bolehlah Datangnya Dari Hujan, Tapi Gelondongan Kayu Ini Tidak Mungkin Datang Dari Awan. Kalau Bukan Dari Gergaji² yang Disebabkan Oleh Tangan² Jahil Manusia”",0,1,0.42214888,0.55898345,0.018867634
Kebenaran tentang banjir Sumatra Siklon Tropis pada Tahun 2025 Sumber: Death toll after tropical cyclones hit Indonesia's Sumatra rises tapi 442 - Nikkei Asia 45,1,1,0.089626975,0.90035146,0.010021554
"NU CARE - LAZISNU salurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh baca 068 333 1926 an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BSI 777 9876 777 an. PP LAZIS NU Non Zakat NUPeduliBencanaSumatera 1 30 41",2,2,0.018534714,0.041891173,0.9395741
"dan 4 lainnya Sorry tapi say, banyak dari mereka ngungsi butuh makanan enggak dateng². Bantuan beras dari pemerintah saja disuruh beli loh? kalo enggak percaya cari saja beritanya. Banyak juga yang meninggal karena ngungsi kelaperan gara-gara bantuan telat dateng, minum pakai air banjir keruh. 91",0,0,0.94625956,0.023367472,0.03037294
"JANGAN SEBAR HOAX!!! Kenapa kalian masih tega enggak punya empati di tengah bencana dan kesusahan warga sebar kabar BOHONG??? Ini video di Lubuak Minturun, Padang Sumbar, kan?! 3",0,0,0.94121367,0.024984708,0.033801664
"dan 3 lainnya ""Kalau berlebih bagi keperluan keluarganya"" - Jadi 460 T itu belum berlebih bagi umatnya ? - muslim aceh, sumut, sumbar bukan umatnya? Wahai kont*l jaran... 1 12",0,0,0.6488012,0.33202308,0.019175665
Bukanya partai mikir untuk bantuan banjir Aceh..Sumut ???,0,2,0.32699245,0.24799718,0.4250104
"Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus 1 236",1,1,0.026304599,0.9427917,0.030903721
"Yang penting Hutan jangan di rusak, mau ada dirjen longsor ataupun dirjen banjir percuma, kecuali memperbanyak ladang korupsi lagi. Tata tuh Hutan, jangan terus di gunduli GUNDUL! 250",0,0,0.91293657,0.071123675,0.015939733
"Ceban nuat beli apesi, mengasih tuh yang ngotak dikit anj. Jaman sekarang serba mahal,.apalagi ini buat korban banjir. Silit"" utek e kok ya indak di nggo 14",0,0,0.9277191,0.04317865,0.029102234
"Woi Otak kau pakai! Sudah lah lamban kau koordinasi Mitigasi Bencana, jangan kau korbankan Tentara Republik ini dengan abai dukungan logistik dan kesejahteraan nya. Banyak yang sudah kelelahan siang malam enggak berhenti kerja cuma dikasih anggaran makan!",0,0,0.957188,0.011862412,0.030949574
"BENCANA banjir dan longsor yang terjadi di Sumatera tak hanya menelan ratusan korban jiwa, namun juga merusak habitat dari satwa dan menewaskannya Gajah jadi Korban Banjir di Aceh, Guru Besar UGM Sebut Habitat Satwa Liar Tergusur oleh Alih Fungsi... 1 250",0,0,0.94060177,0.028626485,0.030771775
Akun parodi Keluarga Nenek di kreung geukuh sana baru tau bakal ada badai habis aku kasih tau kak. Nenek usia 83 tahun terpaksa ngungsi karena banjir sudah se lutut sampai tergenang rumah. 1 26,0,0,0.81792015,0.16821145,0.013868448
"Pratikno tenggelamkan saja ke sisa lumpur bekas banjir bandang aceh, dasar anjing Jokowi kurap 23",0,0,0.8924185,0.07000209,0.037579354
dan Gue di ujung sumatera monyet. Bacot lu kedaluarsa baru lu hadir. StarLink ada juga di Tamiang -Bireuen Aceh beli Pribadi. Bnpb ada gak? 1 minggu pasca banjir? belum lagi Takengon Aceh Tengah. Paling parah. Sampai² Presiden 3x ke Aceh. Pnpb kocar kacir. Dasar ANJINK menggongong. 1 60,0,0,0.9827681,0.008527557,0.008704244
Ribuan warga Aceh menderita akibat banjir bandang. Sekarang kita tahu ada 12 perusahaan yang diduga berkontribusi di balik duka itu. Sedih dan geram. 42,0,0,0.9267684,0.027337687,0.04589392
"dan Banjir ,tanah longsor di Sumatera ini perperjelas kualitas pemerintahan pusat, Negara ini mampu menggaji dan memfasilitasi jutaaan pejabatnya, tapi MISKIN alat² evakuasi bencana entah tidak mampu beli atau ...pdhl semua kebijakan pejabatnya berpotensi menimbulkan bencana alam... 1 3 10 766",0,0,0.93723524,0.046559777,0.016204955
"Presiden RI Prabowo Subianto kini memfokuskan pemerintahannya untuk mengatasi dampak bencana banjir dan longsor yang terjadi di Sumatra Utara, Sumatra Barat, dan Aceh. presiden prabowosubianto bantuan bencanaalam aceh sumut sumbat radio idola semoga indonesia 45",2,2,0.015235935,0.0905704,0.8941937
"enggak kuat lihat semua ini depan mata, bau amis dari mayat sepanjang jalan dinetralkan jadi bau alkohol. Btw di foto ini tadinya jalan raya besar penyambung BatangToru dan Sibolga, dan ada rumah-rumah juga padat. Kayak yang dilihat, terbelah jadi 2, air banjir sampai naik ke atas. 1 3",0,0,0.9045941,0.08443359,0.010972335
"Cepat pulih Sumut ,Sumbar dan Aceh 196",2,2,0.011928874,0.035804838,0.9522663
"Ini asli. Video ini menunjukkan gajah-gajah terseret banjir di Sumatra, sesuai laporan berita terkini tentang banjir di Indonesia November 2025. Korban jiwa sudah lebih dari 300 orang.",0,0,0.84457356,0.13758704,0.01783941
Apa bakal kejadian lagi tahun baru banjir?,0,1,0.35104203,0.6236648,0.025293183
"Koordinasi di lapangan antara Babinsa dan tim reaksi cepat BNPB patut diacungi jempol. Responsif terhadap situasi di Aceh. youtube. BABINSA kali BNPB COLLAB BANTU ACEH Enjoy the videos and music you love, upload original content, and share itu all with friends, family, and the world on YouTube. 9",2,2,0.017750602,0.03831919,0.94393027
"senin yang chaoss, ujan gede dari semalem sampai pagi + laut pasang banjir 468",0,0,0.8937782,0.09170451,0.014517292
"can't hype the gmmtv2026, air masuk rumah lagi 3 1 326",0,0,0.7271321,0.23303038,0.039837603
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. 2026KKPGrowStronger kkpterus5F9UQ 1 9",2,2,0.02183997,0.020021923,0.95813805
"Senyar pada 26Nov2025 menjadi bencana terparah dalam sejarah Aceh & Sumatera Gubernur Aceh menyebutnya sebagai “Tsunami Kedua” Sebanyak 22 gampong hilang disapu banjir bandang,sekitar 50% wilayah Aceh terdampak, ratusan ribu rumah hancur,dan ratusan ribu warga menjadi pengungsi",0,0,0.92809725,0.047954176,0.023948602
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025). 39,0,0,0.82666373,0.041601665,0.13173458
"Jujur, respect sama postingan Terakhir Ferry Irwandi Di saat banyak yang sibuk pamer atau larut dalam drama yang enggak ada habisnya Bang Ferry justru turun langsung ke Aceh, Sumut, dan Sumbar selama lebih dari 20 hari. Bukan hadir sebentar lalu pergi, tapi benar-benar 1 222",2,0,0.47302237,0.12875007,0.3982275
"Banjir besar melanda Domasan, Desa Prawoto, Sukolilo, Pati, Jateng malam ini Warga diminta tetap waspada.Banjir Pati JawaTengah Sukolilo PresidentZelenskyy InformationYoloBet66 OfficialChannel registerlink HOSEOK APANStarAwards2025 72",1,1,0.03866181,0.93852115,0.02281706
Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di Aceh Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di... 1 1,0,0,0.6079328,0.15446185,0.23760538
"*Pemerintah Hadir*, *Aceh Sumatra Bangkit*, *Pemerintah Bareng Warga*, *Aceh Sumatra Pulih*, *Pemerintah Sigap untuk Aceh Sumatra* 1 11",2,2,0.011271664,0.014859795,0.9738686
"dan 2 lainnya tadi konteksnya kan bandingkan dengan sumut dan sumbar, ya jelas penanganannya harus beda lah, karena dampaknya beda, daya rusaknya beda, dan medannya juga beda. apa salahnya mereka ""berisik"", kan negara berkata mampu sendiri tanpa bantuan asing, jadi harus maksimal dong penanganannya 10",0,0,0.6751279,0.29754522,0.027326884
"Kunjungan ini diterima langsung oleh Asisten Pemerintahan, Kepala Dinas Pekerjaan Umum, dan Kepala Biro Pemerintahan Provinsi Sumatera Utara. Bantuan ini merupakan Donasi Pasca Bencana Banjir di Sumatera Utara. Diketahui sebelumnya mengunjungi Sumatera Utara. . dbmbksulsel 42",2,2,0.015891885,0.081876576,0.9022316
"Periksa 8 Korporasi Besar di Sumut, KLH Temukan Indikasi Kelalaian hingga Sebabkan Banjir Sumatera Periksa 8 Korporasi Besar di Sumut, KLH Temukan Indikasi Kelalaian hingga Sebabkan Banjir Sumatera... 298",1,0,0.5114857,0.44699794,0.041516423
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Penugasan dilaksanakan dalam dua tahap, 595 Taruna pada Tahap I dan 547 Taruna pada Tahap II, selama 45 hari untuk setiap tahap. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F4W2 1",2,2,0.016571565,0.03892716,0.9445013
"Turut berduka cita atas musibah yang menimpa saudara-saudara kita di Sumatera. Semoga mereka yang terdampak diberikan kekuatan, ketabahan, dan perlindungan. Mari kita bersama mendoakan yang terbaik untuk Sumatera. prayforsumatera KanwilDitjenimMaluku 18",0,2,0.36918867,0.13751858,0.49329275
"PT PLN (Persero) terus mengupayakan pemulihan jaringan distribusi listrik di wilayah Aceh Tengah, khususnya Kota Takengon, pascabencana banjir bandang dan tanah longsor yang mengakibatkan kerusakan infrastruktur ketenagalistrikan. Akses Jalan ke Aceh Tengah Masih Terkendala, PLN Tetap Upayakan Pemulihan Jaringan Demi Pulihkan... 1 80",0,2,0.19972208,0.069546476,0.7307314
Akun parodi kagak banjir lagi deh ya 23,1,1,0.25887597,0.6485934,0.09253069
capek banget nangisin yang di brandan Nangisin makam papa Nangisin mama yang lost kontek enggak tau dia kayak mana disana Nangisin kakek yang sudah enggak bisa jalan sudah pakai kateter tapi ngungsi di lantai 2 puskesmas Nangisin brandan yang hancur separah itu banjir 1 174,0,0,0.976389,0.0143695455,0.0092415055
"Update kondisi terkini Pemukiman warga masih tergenang banjir serta akses jalan masih terputus. Mohon doanya Desa Blangcut, Pidie Jaya, Aceh",1,1,0.1505307,0.7755492,0.07392015
"Keadaan terkini banjir di Sumatera (sekitar jam petang): Banyak wilayah di Sumatera — terutama Aceh, Sumatera Utara dan Sumatera Barat — masih dilanda banjir bandang dan tanah longsor. # PrayForSumatera cnnindonesia. Kondisi Terkini Daerah Terdampak Bencana Sumatra Ribuan orang terdampak bencana banjir bandang dan tanah longsor melanda tiga provinsi di Pulau Sumatra. Berikut update terbaru kondisi bencana tersebut. 77",1,1,0.022174152,0.9652284,0.012597489
"Iklim itu memang fakta ada. Kita tidak bisa memungkiri. Kayu gelondongan juga , kita tidak bisa cegah. Antara iklim yang menyebabkan banjir bandang dan kayu gelondongan itu yang bisa menghancurkan rumah dan membunuh manusia. Beda banjir bandang di jawa dan sumatra itu pada gelondong",1,0,0.848524,0.13922973,0.012246217
Akun parodi dan Masyaa Allah Tabarakallah.. ormas yang paling radikal masih saja ngambil pahala keberkahan dari bencana yang ada..pasti bahagia sekali dulu bubarin ormas yang paling ringan tangan tersebut PrayForSumatera 9 58,0,2,0.2647985,0.07455775,0.66064376
"Kemenhut izinkan pemanfaatan terbatas kayu yang terbawa banjir di Aceh, Sumut & Sumbar oleh masyarakat terdampak untuk rehabilitasi & rekonstruksi pascabencana. banjirsumatra BencanaSumatera aceh 1 19",1,1,0.023336478,0.82585895,0.15080453
"Warga Desa Pante Lhong, Aceh, menyampaikan apresiasi kepada Perdana Menteri (PM) Malaysia Anwar Ibrahim dan masyarakat Negeri Jiran atas kepedulian serta bantuan kemanusiaan yang diberikan pascabencana banjir besar yang melanda wilayah tersebut. Baca di sini: 50 720",2,2,0.01911026,0.041944955,0.9389448
"BANJIR susulan masih menjadi kekhawatiran masyarakat di sejumlah wilayah terdampak bencana di Sumatra. Bahkan di penghujung 2025, Selasa (30/12), hujan deras kembali mengguyur Kabupaten benar Meriah, Aceh. ugm ews meriahbener aceh pkm",1,1,0.015904374,0.9725051,0.011590523
"Perusak lingkungan hidup dan pejabat pemerintah/daerah yang memberi ijin untuk merusak lingkungan hidup betul-betul bajingan tanpa kapok WALHI WALHI Jawa Barat WALHI Riau WALHI Sumsel DPR RI DPRD CNN Indonesia Tribunjabar Kang Dedi Mulyadi Peringatan Keras Walhi: Perusakan Kebun Teh Pangalengan Kejahatan Serius, Bisa Picu Banjir Bandang... 103",0,0,0.94670635,0.018877106,0.03441649
"Siapa bilang tidak? Desember 2025 ini, sejumlah daerah di Riau berada dalam status siaga bencana banjir. Lahan sawit di Siak & Bengkalis dilaporkan masih tergenang air. Media nasional saja yang enggak expose, atau beritanya tenggelam oleh bencana Aceh, Sumbar, Sumut yang lebih besar. 1 73",1,1,0.24228433,0.7481125,0.009603087
