text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Subussalam – 3 Desa Subulussalam Aceh dilanda banjir setelah hujan deras yang mengguyur wilayah tersebut sejak Sabtu (25/11/2025) malam. Akibatnya, ratusan rumah warga terendam air setinggi satu hingga dua meter, dan akses jalan menuju desa-desa tersebut terputus. 82",0,1,0.20235114,0.7858893,0.011759573
"Demokrat Hadir untuk Rakyat Ketua Partai Demokrat Sumatera Barat sekaligus Anggota DPR RI Fraksi Partai Demokrat, Ir. H. Mulyadi, menyerahkan bantuan kepada warga terdampak bencana banjir dan longsor di Kabupaten Padang Pariaman. (24/12) 1 51",2,2,0.012743829,0.06458434,0.9226719
"Ketika Sungai Meluap, Nurani Kita Diuji Seruan Kemanusiaan dari Aceh, Sumut dan Sumbar indonesiainvestigasi. Ketika Sungai Meluap, Nurani Kita Diuji Seruan Kemanusiaan dari Aceh, Sumut dan Sumbar - Indonesia... Ketika Sungai Meluap, Nurani Kita DiujiSeruan Kemanusiaan dari Aceh, Sumut dan Sumbar 1 1 18",1,1,0.2292255,0.50337094,0.26740357
"Babinsa kali BNPB: Bukti nyata kehadiran negara hingga ke pelosok desa di Aceh saat masa sulit. youtube. BABINSA kali BNPB COLLAB BANTU ACEH Enjoy the videos and music you love, upload original content, and share itu all with friends, family, and the world on YouTube. 18",2,2,0.014384126,0.055721905,0.929894
"Proses evakuasi oleh Tim SAR (Search and Rescue) di lokasi terdampak banjir dan tanah longsor Aceh, Sumatera Utara, dan Sumatera Barat. : @/tama_fidi | @/egaprasutiaa | @/madiun.hitz | @/joshua_banjarnahor_ | @/merapi_uncover | @/duf_goetze | @/danilrobi | @/andhikapotu | 2 22 71",1,1,0.058051243,0.9246289,0.017319852
"sempat muncul di tl, estimasi penanganan pasca bencana banjir tembus 50t lebih. semoga jujur deh enggak dikorupsi. 63",1,1,0.48499727,0.49071425,0.02428849
"Pemerintah bergerak cepat dan maksimal menangani musibah banjir di Aceh, Sumatera Barat, dan Sumatera Utara. Evakuasi warga, penyaluran bantuan, layanan kesehatan, hingga pemulihan infrastruktur terus dilakukan secara terpadu bersama TNI, Polri, dan relawan. Pemerintah Hadir 1 38",2,2,0.013047966,0.046861514,0.9400905
"Demokrat Agam Salurkan Bantuan di Palembayan Partai Demokrat Kabupaten Agam menyalurkan bantuan kemanusiaan bagi masyarakat terdampak bencana di Kecamatan Palembayan. Kegiatan ini dipimpin langsung oleh Ketua DPC Agam, Sumatera Barat, Aderia, sebagai wujud kepedulian dan 5 7 326",2,2,0.009361635,0.07230776,0.91833055
polri berupaya untuk WujudkanPemulihanSumatera dengan terus melakukan evakuasi dan perbaikan infrastruktur untuk Bangkit Bantu Saudara terdampak banjir 19,2,2,0.015928496,0.03172403,0.95234746
"Terakhir, kami juga ingin mengucapkan terima kasih kepada Sub Wilayah Aceh, Medan, dan Padang serta Wilayah Pondok Cabe, Kalideres, dan Kebon Jeruk selaku yang menaungi Sub Wilayah tersebut yang dengan tidak lelahnya membantu kelancaran penyaluran donasi kepada yang membutuhkan. 8 26 947",2,2,0.033047475,0.14086969,0.8260829
"Be honest, what di you see? This isn’t the result of a natural disaster. It’s a landscape teetering on the edge of an ecosystem collapse. We have tapi prevent this from happening again. Aceh, Sumatra One month after flash floods and landslides ini November 2025. 40",0,0,0.6916577,0.28302535,0.025316946
"Sebanyak 54 sekolah masih mengalami kerusakan berat di sejumlah wilayah Sumatra akibat banjir bandang dan tanah longsor. Hal itu disampaikan Menteri Pendidikan Dasar dan Menengah (Mendikdasmen) Abdul Mu'ti, Selasa (30/12). Hel",0,1,0.1252362,0.86203986,0.012723887
Pertamina Patra Niaga Pastikan Pasokan Energi Tetap Mengalir di Tengah Banjir dan Longsor Sumatra,1,1,0.03986286,0.7441204,0.21601675
"""Bencana"" & ""MBG"" jadi dua kutub percakapan utama. Publik membenturkan urgensi penanganan banjir Aceh-Sumut dengan anggaran Makan Bergizi Gratis (MBG). Desakan realokasi anggaran mbak untuk darurat bencana menggema keras. Tagar apa yang menyatukan gerakan netizen? 1 113",0,1,0.39115632,0.58319485,0.025648827
"Negara hadir untuk Aceh. TNI, pemerintah, BUMN, dan relawan bersatu membuka kembali jalan, membangun jembatan, serta menyalurkan bantuan bagi masyarakat terdampak bencana. PrayForSumatra BencanaAlam Banjir DaruratBencana BNPB 57",2,2,0.019766588,0.045334626,0.93489873
"Sebentar lagi medsos akan sunyi dari perbincangan banjir Sumatra. Pemerintah pusat tepuk dada berhadil menanggulangi. Sekolah yang rysak tetap rusak, jembatan putus tetap putus, jalan yang amblas tetap amblas, rumah yang amblas tercerai berai di dasar sungai. 16",0,0,0.93286824,0.037667263,0.029464493
"PMI hadir dengan layanan call center siap siaga untuk membantu tanggap darurat bencana di Aceh, Sumut, dan Sumbar. pmiselalubantu 28",2,2,0.010320989,0.16657232,0.8231067
"Banjir Menggila di Wanasalam, 17 Rumah Terendam Air Setinggi 1 Meter, Polisi Siagakan Perahu Evakuasi",0,1,0.3110358,0.681358,0.007606252
"Foto Antrean kendaraan mengular di jalur Lembah Anai, Sumatera Barat, Minggu (11/1), akibat sistem buka-tutup jalan pascabencana banjir bandang. Akses jalan hanya dibuka pukul 17.00 hingga 08.00 WIB guna mendukung percepatan perbaikan infrastruktur dan menjamin keselamatan",1,1,0.055373263,0.8945523,0.050074447
"kiri dr. Soeharso milik TNI telah tiba di Lhokseumawe untuk membantu korban banjir–longsor terparah dalam sejarah Aceh dan Sumatera akibat Cyclone Senyar. Semua layanan medis di kapal diberikan gratis. Kapal ini memiliki fasilitas lengkap—UGD, ICU, ruang operasi, poliklinik, dan 1 41 76",0,0,0.8500808,0.058330916,0.09158834
Sebanyak 100 keluarga korban banjir bandang di Gampong Geunteng diusulkan masuk huntara Pidie Jaya karena rumah rusak berat dan tertimbun lumpur. gta777aceh portalberitaacehterkini 100 Keluarga Korban Banjir Masuk Huntara Pidie Jaya 33,1,0,0.8907535,0.07547534,0.033771146
"Data Korban Bencana di Aceh, Sumbar, Sumut hingga Senin, 1 Desember 2025 Total Korban - 604 orang meninggal dunia - 464 orang hilang - 2.600 korban luka-luka - 1.5 juta warga terdampak - 570 ribu pengungsi Detail korban per wilayah sebagai berikut: Aceh - 156 orang 21",0,0,0.8299924,0.15798198,0.012025645
"Sebenarnya sudah ditetapkan status bencana nasional tapi bukan untuk musibah banjir di Aceh , Sumut & Sumbar tapi untuk pemerintahan negeri ini adalah sebuah bencana nasional bagi rakyat. 1 2 50",0,0,0.84485924,0.1369966,0.018144177
"BANGKALAN, 10 Januari 2026-Satuan Samapta Polres Bangkalan menunjukkan komitmen kuat dalam penanganan bencana. Banjir Merendam Beberapa Desa Di Kec. Blega Kab. Bangkalan serta Mengakibatkan Jalur Utama Penghubung Antar Kabupaten Lumpuh Untuk Sementara 2 5 129",0,2,0.034288928,0.17532797,0.7903831
Polda Sumatra Utara mengevakuasi warga terdampak banjir bandang dengan menyeberangi sungai menggunakan perahu karet darurat. Arus sungai yang deras memaksa personel kepolisian menarik perahu dengan tali agar warga dapat mencapai daratan dengan selamat. Evakuasi jalur sungai 1 11 16,2,1,0.18540399,0.74465275,0.06994321
"Janji politik tak akan pernah bisa mengganti daya serap 1000 akar pohon. Dalam buku-buku mitigasi bencana, dikatakan data R/B Ratio (rasio air lari per air meresap) naik saat hutan terkikis. Ini menunjukkan kalau banjir adalah bencana ekologis, bukan masalah takdir semata. 1 144",0,1,0.46195957,0.5166129,0.021427533
"Akun parodi Krisis belum selesai, banyak desa di Aceh Tengah & benar Meriah masih menghadapi dampak banjir & longsor, meski perhatian publik mulai mereda. . . . . Persebaya Malmingan Mens Rea Ini DM Ciplukan Maling Aurelie Error Baskara TewoTsunaginagaraJKT48 1 15 15 518",0,0,0.6424364,0.264058,0.093505636
Mereka ini enggak pernah malu yang lain para relawan para prajurit bahu membahu membantu rakyat Aceh Sumut dan Sumbar eeeh lo orang malah main bendera benderaan pakai demo bantuin tuh relawan bukan demo saja,0,2,0.2454557,0.068160586,0.6863837
"Padang Diterjang Banjir Lagi, BPBD meminta Warga Sekitar DAS Mengungsi hingga Sebut Rencana Modifikasi Cuaca ronajateng. Padang Diterjang Banjir Lagi, BPBD meminta Warga Sekitar DAS Mengungsi hingga Sebut Rencana Modifik... Banjir Bandang Kembali Terjang Batu Busuk Padang, Debit Air Tinggi dan Arus Deras Jebol Tanggul Sungai Batang Kuranji 1 30",0,1,0.30173826,0.6906857,0.0075760325
"Polri Peduli untuk Masyarakat, Polsek Tabang Salurkan Paket Sembako bagi Masyarakat Terdampak Banjir polri divhumas poldakaltim polriuntukmasyarakat 2 2 69",2,2,0.012335981,0.041549094,0.94611496
"Personel Polisi bersama instansi terkait menyalurkan bantuan perlengkapan sekolah kepada siswa di sekolah darurat Kecamatan Tukka, Kabupaten Tapanuli Tengah, Sumatera Utara. Tas, buku,alat tulis,hingga perlengkapan kebersihan menjadi bekal sederhana untuk menjaga semangat belajar 1 27",2,2,0.021169951,0.18132441,0.7975057
"Akun parodi Walaupun keluargaku alhamdulillah aman, tapi tetap sumatra kampung halamanku, semoga sedikit bantuan ini bisa meringankan beban perempuan2 disana yang sedang haid dalam keadaan tertimpa musibah ini PrayForSumatera 35",2,2,0.048318647,0.043973148,0.90770817
"I just saw video on Megi's Instagram. Aku menangis banget, ya Allah. Wallahi you will die ini suffer and no one can help you including God's help wahai Prabowo and the entire Indonesian government. Kalian berpesta saat rakyat di Aceh hidup terendam banjir dan tanpa listrik 138",0,0,0.9306564,0.046606943,0.022736602
"Akademi Kepolisian (Akpol) mengirimkan bantuan kepada masyarakat terdampak bencana banjir dan longsor di Provinsi Aceh, Sumatera Utara (Sumut) dan Sumatera Barat (Sumbar), Senin (8/12/2025). Akpol Kirim Bantuan untuk Warga Terdampak Banjir Longsor Aceh, Sumut dan Sumbar | ERAKINI. 70",2,2,0.017419811,0.25121504,0.73136514
"Banjir kembali terjadi di Kota Semarang, Jateng. Kali ini karena jebolnya tanggul Sungai Plumbon. Ribuan orang terdampak. Lingkungan AdadiKompas Tanggul Sungai Plumbon di Semarang Jebol, Ribuan Orang Terdampak 65",0,0,0.5256548,0.46707073,0.0072744726
"Evakuasi dramatis berlangsung di tengah banjir bandang yang melanda kawasan Batu Busuak, Padang. Tim SAR bekerja tanpa henti untuk menyelamatkan 8 warga yang terjebak arus deras Follow Akun TikTok Ke-2 Kami banjirpadang viraltwitter RacuninSkincare 1 1 204",0,0,0.3694698,0.28364134,0.34688884
"Akun komentar Banjir kembali terjadi - Pidie Jaya 24 November 2025 Bukan semata karena hujan, tapi karena gunung dan hutan tak lagi jadi pelindung air. Hutan ditebang, resapan hilang. Hujan sedikit saja, masyarakat yang menanggung dampaknya. tiktok\nersprener 1 486",0,0,0.8989093,0.093611605,0.007479154
"dan TAK BISA DIBANTAH! SECARA KEILMUAN MUSIBAH BENCANA BANJIR BANDANG ACEH, SUMUT DAN SUMBAR adalah NYATA PERBUATAN TANGAN' JAHAT MANUSIA. IRONISNYA, PELAKUNYA PEJABAT' PEMERINTAHAN BERKOALISI dengan OLIGARKI' BUSUK. TAK ADA HARAPAN KECUALI sudah KETETAPAN TUHAN BERUPA AZAB' PEDIH. 1 2 127",0,0,0.9075122,0.0709778,0.021510035
"Baru saja kabar dari keponakan di Langsa. Alhamdulillah selamat. Banjir besar bikin listrik, wifi, & akses ke Medan/Banda Aceh putus total sejak Rabu. Kami terisolasi, ATM mati, BBM langka & harga barang naik. Untungnya enggak ngungsi, bertahan di rumah pakai air sumur tetangga. 2 5 3",0,1,0.2738159,0.56403273,0.16215138
Toba Pulp Lestari (INRU) Bantah Dituduh Jadi Penyebab Banjir Sumatra Toba Pulp Lestari (INRU) Bantah Dituduh Jadi Penyebab Banjir Sumatra 1 65,1,1,0.20448603,0.7686666,0.0268473
"dan Orang baik dipertemukan orang baik. Semoga Allah angkat kesulitan warga Aceh, Sumbar dan sumut. 1 45",2,2,0.03503022,0.051771306,0.9131984
"Kementerian punya bergerak cepat pascabencana banjir di Aceh Tamiang dengan menormalkan SPAM Rantau demi kembalinya akses air bersih untuk masyarakat. Setahun Bekerja, Bergerak, Berdampak. SigapMembangunNegeriUntukRakyat MengelolaAirUntukNegeri setahunberdampak pu608 46",2,2,0.014423109,0.17231092,0.81326604
Akun parodi Stay safe buat mutual saya disini yang tinggal nya di Sumatra ujung. PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForIndonesia 49,2,1,0.033531126,0.8123848,0.1540841
"Relawan Rumah Zakat berhasil melakukan evakuasi korban banjir di Kebun Sawit Salereh Aia Barat, Kecamatan. Palembayan, Kabupaten Agam, Sumatera Barat.Selasa, 09 Desember 2025, pukul 10.15 WIB Lumpur sedalam 1 meter, jadi salah satu kendala ketika proses evakuasi dilakukan. 2 4 270",1,0,0.8278699,0.09576273,0.07636735
"Tapi, kalo dilihat dari efek kerusakannya, masuk akal juga kalo kita mempertanyakan kondisi lingkungan dan sistem mitigasinya. Terlebih adanya tumpukan kayu pada arus banjir dan byknya rumah roboh dan hanyut. Semua masuk akal, jawaban masih misteri. 82",0,0,0.81959814,0.17369492,0.006706988
"Menurut update BNPB pada 6 Desember 2025, korban tewas banjir dan longsor di Sumatera capai 914 jiwa (Aceh 359, Sumut 329, Sumbar 226), hilang 389 orang.",1,0,0.6920508,0.29518688,0.012762298
"Satu tim, satu tujuan! Kerja sama semua pihak membuat penanganan banjir Sumatera semakin terkoordinasi. Jalan-jalan yang tadinya terisolir kini perlahan terbuka lagi. BNPB Update terbaru: fokus berikutnya evakuasi dan rehabilitasi warga terdampak. 47",2,2,0.033246733,0.22686763,0.7398856
"pohon kopi itu tingginya enggak sampai 3 meter, akarnya sedalam apa sih nyerap air. Lebih parah dari sawit malah, pohon kopi juga enggak kuat terendam banjir bisa busuk, jadi otomatis kebunnya didesain aliran hujan dialirkan langsung ke bawah tanpa reservoir 48",1,0,0.9248584,0.068994656,0.006147028
Seorang bapak menggendong anaknya untuk menyelamatkan dari banjir. Ditengah langkahnya. Air bah lebih besar datang dan.. sang anak terlepas. Hingga saat ini sang anak tak ketemu. Bayangkan derita yang dia tanggung saat ini. Doaku untuknya dan korban lainnya. 11 19,0,0,0.9078921,0.049353868,0.042753946
"Baru pertama kali seumur hidup merasai banjir sudah begitu enggak ada siapa siapa di perantauan, benar benar ketakutan PrayForAceh PrayForSumatera 32",2,0,0.80360794,0.17670171,0.01969032
Quick Response Brimob Aceh Personel Batalyon A Pelopor Bersihkan SD Negeri 2 Adan Pasca Banjir di Pidie instagram. Batalyonapeloporaceh () • Instagram photo 18,2,1,0.03995747,0.8010013,0.15904121
"Bencana banjir di Sumatra menimbulkan dampak besar bagi masyarakat, dengan kebutuhan mendesak berupa pangan, obat-obatan, logistik, dan air minum. Menanggapi situasi darurat ini, sebagai bagian dari brand asli Indonesia boleh Minerale bergerak cepat menyalurkan bantuan kemanusiaan. 8 38",2,2,0.06796275,0.14507641,0.7869609
"Buat kamu yang sedang kuliah di Bandar Lampung, yang hari ini kampungmu masih belum kondusif, jangan ragu datang saja ke RM Alas Cobek, mudah-mudahan bisa bikin kamu sedikit happy. aceh sumut sumbar 1 78",1,1,0.04826774,0.50198,0.4497523
"Kan listrik masih belum stabil, kebanyakan masyarakat masih ngungsi & renovasi rumah. Lebih efisien mereka jaga barang sendiri dan enggak nambahin ""beban"" macam barang curian. kayak bayangkan ada berita korban banjir bandang ngegondol kulkas & TV? Ngangkatnya saja deh beban cok 28",0,0,0.909713,0.081693366,0.008593617
"Ratusan rumah warga terendam banjir diAtlas, Ulak Karang Utara, Padang, Sumatra Barat (Sumbar) pada Jumat (28/11) sekitar pukul 01.00 WIB. PrayForSumatera Puluhan warga terpaksa harus mengungsi dari tempat tinggal masing-masing, meskipun sebagian warga memilih bertahan di 205",1,1,0.26352167,0.71693856,0.019539757
"Ada yang dibawain durian, kelapa muda, pisang dan lain lainnya. Sebegitu terimakasihnya warga korban banjir bandang di Sumatera. PrayForSumatera wargabantuwarga 1 2 200",0,0,0.7352137,0.062448416,0.20233789
"Ferry Irwandi berhasil menggalang Rp10,3 miliar untuk korban banjir di Sumatera. Ia menggunakan strategi unik untuk menyalurkan bantuan tanpa biaya operasional. Dany Hermawan Sebut Ferry Irwandi 'Nge-Cheat' Dalam Salurkan Bantuan 186",0,0,0.75002104,0.09188078,0.15809822
"Kena hujan dikit kami kena banjir lagi, masuk rumah pula. Kalo dirasa teriak meminta tolong sudah enggak di dengar, rakyat harus bagaimana lagi 5 334 680",0,0,0.9316101,0.044999033,0.023390831
"Setuju, normalisasi Sungai Garoga di Sibolga menunjukkan komitmen KemenPU yang cepat dan efektif. Harapan saya: proyek serupa terus diperluas untuk cegah banjir, tingkatkan kesejahteraan masyarakat, dan dukung lingkungan berkelanjutan. Bagaimana denganmu?",2,2,0.025904289,0.17372693,0.8003687
"Kasihan, ngemis ngemis perhatian kinerja. Yaaahhh itu bukan ajang lu ngejelekin suatu pihak yang secara sadar tergerak hati untuk membantu. Tapi lu sadar bahwa rakyat sudah hilang kepercayaan sama pemerintah, wong blundir semua, minimal meminta maaf sama korban bencana dululah. 3",0,0,0.7508298,0.033053655,0.21611652
"Longsor di kawasan PLTA Pakkat, Dusun Nanggumba, Desa Purba Bersatu, Humbang Hasundutan, Sumatera Utara terjadi pada Kamis 4/12/2025. Warga di Kecamatan Andam Dewi & Barus diminta mengungsi ke lokasi aman, jauh dari aliran sungai, karena dikhawatirkan terjadi banjir bandang.",0,1,0.04645931,0.93224937,0.021291403
"Polri mengerahkan personel untuk pemulihan pascabencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat. Salah satunya dengan layanan psikososial. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana.",0,0,0.65300125,0.12209765,0.22490117
"dan Masyaalloh benar-benar manusia hebat kamu anak muda, kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan, karena iklasmu membantu sesama adalah bukti kepedulianmu. Salut untukmu kawan.. 91",2,2,0.037281107,0.035800412,0.9269185
"Pekerjaan Umum (PU) menyiapkan anggaran sebesar Rp13,52 triliun untuk penanganan bencana serta rehabilitasi dan rekonstruksi (rehab-rekon) di Provinsi Sumatra Barat (Sumbar) pascagalodo beberapa waktu lalu. 1 1 45",1,1,0.020609062,0.9484531,0.030937865
Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI - Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI 46,1,1,0.31843498,0.65867156,0.022893433
dan aku juga keseret banjir untung ditolong tetangga tapi sekarang ngungsi di Pandan tempat sodara. 24,0,0,0.76287615,0.22490096,0.012222843
Upaya pemerintah percepat pemulihan Aceh Tamiang PemerintahHadir Aceh Sumatra AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih 4 16,2,2,0.005727761,0.038507085,0.9557651
"Kalo sipil turun lapangan itu namanya membantu, kalo pemerintah turun lapangan, itu kan sudah kewajiban mereka. Duit yang dipakai pemerintah juga bukan dari duit pribadi mereka, tapi dari duit rakyat. enggak habis habis nih orang kuliat lihat 108",0,2,0.17103162,0.100054555,0.7289138
"Pemikiran Cerdas Seorang Warga Saat Diwawancarai Mengenai Banjir dan Longsor “Banjir Bandang Bolehlah Datangnya Dari Hujan, Tapi Gelondongan Kayu Ini Tidak Mungkin Datang Dari Awan. Kalau Bukan Dari Gergaji² yang Disebabkan Oleh Tangan² Jahil Manusia”",0,0,0.68036854,0.30892047,0.010710958
Kebenaran tentang banjir Sumatra Siklon Tropis pada Tahun 2025 Sumber: Death toll after tropical cyclones hit Indonesia's Sumatra rises tapi 442 - Nikkei Asia 45,1,1,0.25082496,0.73901755,0.010157499
"NU CARE - LAZISNU salurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh baca 068 333 1926 an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BSI 777 9876 777 an. PP LAZIS NU Non Zakat NUPeduliBencanaSumatera 1 30 41",2,2,0.023790259,0.10586832,0.8703414
"dan 4 lainnya Sorry tapi say, banyak dari mereka ngungsi butuh makanan enggak dateng². Bantuan beras dari pemerintah saja disuruh beli loh? kalo enggak percaya cari saja beritanya. Banyak juga yang meninggal karena ngungsi kelaperan gara-gara bantuan telat dateng, minum pakai air banjir keruh. 91",0,0,0.9524886,0.033643384,0.013868026
"JANGAN SEBAR HOAX!!! Kenapa kalian masih tega enggak punya empati di tengah bencana dan kesusahan warga sebar kabar BOHONG??? Ini video di Lubuak Minturun, Padang Sumbar, kan?! 3",0,0,0.924263,0.059520505,0.016216477
"dan 3 lainnya ""Kalau berlebih bagi keperluan keluarganya"" - Jadi 460 T itu belum berlebih bagi umatnya ? - muslim aceh, sumut, sumbar bukan umatnya? Wahai kont*l jaran... 1 12",0,0,0.6004055,0.38313466,0.016459875
Bukanya partai mikir untuk bantuan banjir Aceh..Sumut ???,0,0,0.45561036,0.2003089,0.3440807
"Presiden Prabowo Subianto menjelaskan alasan pemerintah tidak menetapkan banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat sebagai bencana nasional. Menurut Prabowo, dampak bencana yang terjadi di tiga provinsi tersebut masih dapat ditangani oleh negara tanpa harus 1 236",1,1,0.023365695,0.9620268,0.014607605
"Yang penting Hutan jangan di rusak, mau ada dirjen longsor ataupun dirjen banjir percuma, kecuali memperbanyak ladang korupsi lagi. Tata tuh Hutan, jangan terus di gunduli GUNDUL! 250",0,0,0.85667706,0.1228786,0.02044441
"Ceban nuat beli apesi, mengasih tuh yang ngotak dikit anj. Jaman sekarang serba mahal,.apalagi ini buat korban banjir. Silit"" utek e kok ya indak di nggo 14",0,0,0.9475298,0.035401314,0.017068878
"Woi Otak kau pakai! Sudah lah lamban kau koordinasi Mitigasi Bencana, jangan kau korbankan Tentara Republik ini dengan abai dukungan logistik dan kesejahteraan nya. Banyak yang sudah kelelahan siang malam enggak berhenti kerja cuma dikasih anggaran makan!",0,0,0.93697995,0.039745856,0.023274291
"BENCANA banjir dan longsor yang terjadi di Sumatera tak hanya menelan ratusan korban jiwa, namun juga merusak habitat dari satwa dan menewaskannya Gajah jadi Korban Banjir di Aceh, Guru Besar UGM Sebut Habitat Satwa Liar Tergusur oleh Alih Fungsi... 1 250",0,0,0.9036508,0.080291726,0.016057396
Akun parodi Keluarga Nenek di kreung geukuh sana baru tau bakal ada badai habis aku kasih tau kak. Nenek usia 83 tahun terpaksa ngungsi karena banjir sudah se lutut sampai tergenang rumah. 1 26,0,0,0.8019983,0.18728635,0.010715345
"Pratikno tenggelamkan saja ke sisa lumpur bekas banjir bandang aceh, dasar anjing Jokowi kurap 23",0,0,0.81320286,0.17531015,0.0114869885
dan Gue di ujung sumatera monyet. Bacot lu kedaluarsa baru lu hadir. StarLink ada juga di Tamiang -Bireuen Aceh beli Pribadi. Bnpb ada gak? 1 minggu pasca banjir? belum lagi Takengon Aceh Tengah. Paling parah. Sampai² Presiden 3x ke Aceh. Pnpb kocar kacir. Dasar ANJINK menggongong. 1 60,0,0,0.9631028,0.028215932,0.008681339
Ribuan warga Aceh menderita akibat banjir bandang. Sekarang kita tahu ada 12 perusahaan yang diduga berkontribusi di balik duka itu. Sedih dan geram. 42,0,0,0.8877659,0.083752684,0.028481506
"dan Banjir ,tanah longsor di Sumatera ini perperjelas kualitas pemerintahan pusat, Negara ini mampu menggaji dan memfasilitasi jutaaan pejabatnya, tapi MISKIN alat² evakuasi bencana entah tidak mampu beli atau ...pdhl semua kebijakan pejabatnya berpotensi menimbulkan bencana alam... 1 3 10 766",0,0,0.909794,0.05864597,0.03155999
"Presiden RI Prabowo Subianto kini memfokuskan pemerintahannya untuk mengatasi dampak bencana banjir dan longsor yang terjadi di Sumatra Utara, Sumatra Barat, dan Aceh. presiden prabowosubianto bantuan bencanaalam aceh sumut sumbat radio idola semoga indonesia 45",2,1,0.01609249,0.54554766,0.43835986
"enggak kuat lihat semua ini depan mata, bau amis dari mayat sepanjang jalan dinetralkan jadi bau alkohol. Btw di foto ini tadinya jalan raya besar penyambung BatangToru dan Sibolga, dan ada rumah-rumah juga padat. Kayak yang dilihat, terbelah jadi 2, air banjir sampai naik ke atas. 1 3",0,0,0.8973883,0.09717041,0.0054413103
"Cepat pulih Sumut ,Sumbar dan Aceh 196",2,2,0.0140461065,0.107566774,0.87838715
"Ini asli. Video ini menunjukkan gajah-gajah terseret banjir di Sumatra, sesuai laporan berita terkini tentang banjir di Indonesia November 2025. Korban jiwa sudah lebih dari 300 orang.",0,0,0.8243761,0.16440323,0.011220605
Apa bakal kejadian lagi tahun baru banjir?,0,1,0.3524817,0.6323679,0.015150385
"Koordinasi di lapangan antara Babinsa dan tim reaksi cepat BNPB patut diacungi jempol. Responsif terhadap situasi di Aceh. youtube. BABINSA kali BNPB COLLAB BANTU ACEH Enjoy the videos and music you love, upload original content, and share itu all with friends, family, and the world on YouTube. 9",2,2,0.02268463,0.1135199,0.86379546
"senin yang chaoss, ujan gede dari semalem sampai pagi + laut pasang banjir 468",0,0,0.7374919,0.2537528,0.008755318
"can't hype the gmmtv2026, air masuk rumah lagi 3 1 326",0,0,0.5285314,0.45762917,0.013839462
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. 2026KKPGrowStronger kkpterus5F9UQ 1 9",2,2,0.009812714,0.049906123,0.9402811
"Senyar pada 26Nov2025 menjadi bencana terparah dalam sejarah Aceh & Sumatera Gubernur Aceh menyebutnya sebagai “Tsunami Kedua” Sebanyak 22 gampong hilang disapu banjir bandang,sekitar 50% wilayah Aceh terdampak, ratusan ribu rumah hancur,dan ratusan ribu warga menjadi pengungsi",0,0,0.9045578,0.08725664,0.008185532
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025). 39,0,0,0.7588949,0.15950078,0.08160437
"Jujur, respect sama postingan Terakhir Ferry Irwandi Di saat banyak yang sibuk pamer atau larut dalam drama yang enggak ada habisnya Bang Ferry justru turun langsung ke Aceh, Sumut, dan Sumbar selama lebih dari 20 hari. Bukan hadir sebentar lalu pergi, tapi benar-benar 1 222",2,0,0.44741523,0.31045505,0.24212968
"Banjir besar melanda Domasan, Desa Prawoto, Sukolilo, Pati, Jateng malam ini Warga diminta tetap waspada.Banjir Pati JawaTengah Sukolilo PresidentZelenskyy InformationYoloBet66 OfficialChannel registerlink HOSEOK APANStarAwards2025 72",1,1,0.05369118,0.9305612,0.015747573
Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di Aceh Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di... 1 1,0,0,0.5714821,0.40208784,0.026430076
"*Pemerintah Hadir*, *Aceh Sumatra Bangkit*, *Pemerintah Bareng Warga*, *Aceh Sumatra Pulih*, *Pemerintah Sigap untuk Aceh Sumatra* 1 11",2,2,0.0135264,0.027958393,0.9585152
"dan 2 lainnya tadi konteksnya kan bandingkan dengan sumut dan sumbar, ya jelas penanganannya harus beda lah, karena dampaknya beda, daya rusaknya beda, dan medannya juga beda. apa salahnya mereka ""berisik"", kan negara berkata mampu sendiri tanpa bantuan asing, jadi harus maksimal dong penanganannya 10",0,0,0.7227187,0.25111005,0.026171232
