text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Perusak lingkungan hidup dan pejabat pemerintah/daerah yang memberi ijin untuk merusak lingkungan hidup betul-betul bajingan tanpa kapok WALHI WALHI Jawa Barat WALHI Riau WALHI Sumsel DPR RI DPRD CNN Indonesia Tribunjabar Kang Dedi Mulyadi Peringatan Keras Walhi: Perusakan Kebun Teh Pangalengan Kejahatan Serius, Bisa Picu Banjir Bandang... 103",0,0,0.93352145,0.03689245,0.029586075
"Siapa bilang tidak? Desember 2025 ini, sejumlah daerah di Riau berada dalam status siaga bencana banjir. Lahan sawit di Siak & Bengkalis dilaporkan masih tergenang air. Media nasional saja yang enggak expose, atau beritanya tenggelam oleh bencana Aceh, Sumbar, Sumut yang lebih besar. 1 73",1,0,0.5060588,0.47702596,0.016915247
"Kemenhut Hentikan Sementara Pemanfaatan Kayu Bulat di Aceh, Sumut dan Sumbar suarasurabaya. Kemenhut Hentikan Sementara Pemanfaatan Kayu Bulat di Aceh, Sumut dan Sumbar Kementerian Kehutanan (Kemenhut) menghentikan sementara seluruh kegiatan pemanfaatan dan pengangkutan kayu bulat di tiga provinsi terdampak banjir dan longsor di Aceh, Sumatra Utara, dan Sumatra...",1,1,0.038581695,0.9184614,0.042957008
"Amarah Farah, seorang perempuan Aceh yang sejak gadisnya sudah mewakafkan hidup untuk tanah kelahirannya. Dulu ia pernah menghadapi peluru tanpa pernah menangis. Kini ia tak kuasa menahan sedihnya setelah sebulan berkubang lumpur membantu dan melihat korban banjir di sana. 4 108 228",0,0,0.8422889,0.04610169,0.11160936
"Melihat video Najwa dan Mualem, sesak dan sedihnya berasa sekali Ya Allah, kuatkanlah aceh dan seluruh warga indonesia yang terdampak dari banjir atau bencana lainya 85",2,0,0.56973094,0.115691364,0.3145777
"Update Aceh Sumatra, semoga lekas pulih 6",2,2,0.026094504,0.06918764,0.90471786
tanem terus woo. babat terus itu hutan.‍ kena banjir lagi juga enggak papa. ya kan? 477,0,0,0.72081226,0.24333553,0.0358521
akses informasi terpercaya seputar bencana hidrometeorologi di indonesia melalui BNPB Live Update Bencana di youtube youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 17,1,1,0.017711842,0.9520414,0.03024678
"Banjir dan Longsor Kembali Terjang Padang Pariaman Sumbar news.okezone. Banjir dan Longsor Kembali Terjang Padang Pariaman Sumbar : Okezone News Banjir dan tanah longsor kembali terjadi di daerah Pasie Laweh dan Lubuk Alung, Kabupaten Padang Pariaman, Sumatera Barat, pada Kamis 25 12 2025 . 288",1,1,0.0607285,0.91893,0.020341499
"Kami membawa serta doa yang tak pernah putus: Semoga Aceh, Sumatera Utara, dan Sumatera Barat segera pulih, kembali kuat, dan berdiri lebih teguh dari sebelumnya. Karena ketika satu hati terluka, kita semua merasakannya. PMTPeduli PelindoGroup SPTPGroup 23",2,2,0.18244213,0.10665166,0.7109062
"Respons TNI memang cepat dan efektif, kayak kirim kiri Banda Aceh buat bantu material rekonstruksi pasca banjir di Sumatera. Instalasi jembatan Bailey di Tapanuli Selatan bikin akses transportasi pulih, kurangi dampak ekonomi warga. Impact positifnya nyata dari sumber berita",2,2,0.027621668,0.02030736,0.952071
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F5BA 2 6 9 131",2,2,0.026091794,0.027720375,0.94618785
Bantuan BRI juga masuk ke area Pariaman yang banyak rumah rusak berat akibat banjir bandang CSRBRI BRIPeduli qrisbri,1,0,0.58681524,0.059946943,0.3532378
"Siklus 10th Bencana Besar di Indonesia : 1. 2004-2005 Tsunami Aceh-Nias 2. 2015 Kebakaran Hutan dan Lahan dahsyat (Sumatera-Kalimantan) 3. 2025 Bencana Banjir dan Longsor Sumatera, Semoga Kita belajar dari siklus ini, dan Bangsa Indonesia semakin tangguh. prayforsumatera 90",2,1,0.18813393,0.69187146,0.11999463
"Kemenkop mengatakan siap terlibat dalam upaya pemulihan dan pemberdayaan masyarakat khususnya anggota koperasi di Aceh, Sumatera Barat dan Sumatera Utara setelah masa tanggap darurat bencana dinyatakan berakhir. Kemenkop siap dampingi pemulihan koperasi di Sumatera pascabencana 190",2,2,0.012303215,0.058724023,0.9289727
"Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh Terdampak Banjir dan Longsor suaraaktual. Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh SUARAAKTUAL. - Sumber informasi berita teraktual. 54",2,2,0.02839979,0.060063668,0.9115365
"Status bencana nasional Status peduli nasional • Terimkasih bang ferry Irwandi, & turun langsung kirim bantuan sampai ke tangan warga. Lokasi : Pegunungan kampung gayo Aceh sekitarnya. Sc Ig Irwandiferry PrayForSumatera 6 78 120",2,2,0.022880178,0.031395897,0.9457239
"Aku di Tapanuli. Sejak banjir enggak bisa lagi pakai spx. pakai JNE kayaknya masih bisa tapi ya begitu harus ambil sendiri, enggak diantar ke rumah 1 43",0,0,0.69187903,0.2632817,0.04483921
Banjir Bandang dan Longsor Terjang 6 Daerah di Sumatera Utara Banjir bandang dan tanah longsor melanda enam wilayah di Sumatera Utara yaitu Tapanuli Utara Tapanuli Tengah Tapanuli Selatan Sibolga Mandailing Natal dan Nias Laporan sementara menyebutkan adanya warga terdampak 1 1 458,1,1,0.06396525,0.9172921,0.018742638
"Mungkin karena fokus media lebih pada dampak banjir seperti korban jiwa (164 tewas di Sumatra) dan evakuasi ribuan orang, daripada penyebab seperti deforestasi. Video gergaji hanyut itu tampaknya belum viral luas di kali atau berita. Di Sumatra Utara, banjir bawa batang pohon besar,",0,0,0.93938905,0.043572616,0.017038306
"Mentan Amran meninjau langsung lokasi banjir di Sumatra Utara untuk memastikan pemulihan berjalan cepat, mulai dari penyediaan cadangan beras tiga kali lipat dari kebutuhan masyarakat di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 4 95",2,2,0.016576001,0.21459383,0.7688301
Penyaluran Donasi Bantuan Banjir Bandang & Longsor di Aceh dan Sumatera dari Teman Teman Minokey Terima kasih untuk semua telah berpartisipasi. Semoga bantuan ini sedikit meringankan beban dan menjadi sumber kekuatan. 3 349,2,2,0.04412817,0.03871546,0.9171564
"Banjir gede begini kalau siklonnya (amit amit) lewat rumah gue yang di sana, sudah pasti banjir sampai atep enggak keliatan. Ya kan pung Lampung? Sekarang dikit² banjir, kayak mnyed.",0,0,0.6849861,0.30115384,0.013860014
"Guys jangan lupa saat ini Sumatera sedang Berduka mungkin bisa up beritanya atau punya materi lebih bisa bantu donasi, coba jangan fokus ke berita enggak penting kayak tumblr atau selengki enggak jelas. PrayForSumatera 4 706",0,0,0.49482098,0.08172948,0.42344952
"Total fasilitas kesehatan yang terdampak di Sumatera Utara, Sumatera Barat, dan Aceh sebanyak 31 rumah sakit dan 156 puskesmas. Kesehatan AdadiKompas Pemulihan Faskes Rusak Dikebut, Masih Ada Rumah Sakit yang Terendam Banjir 45",0,0,0.8604704,0.05739514,0.08213449
Kapolres Aceh Tenggara Salurkan Bantuan Kemanusiaan Alumni Akpol 2006 Untuk Korban Banjir di Kabupaten Aceh Tenggara. poldaacehsiagabencana bangkitbersamapoldaaceh 1 27,0,0,0.73315215,0.0468231,0.22002475
"dan Kayaknya kemarin itu diskon gede2an karena mau rebranding, jadi mungkin diskon begitu lagi enggak dalam waktu dekat deh ya Soalnya stoknya bisa jadi sudah dikasih semua ke korban banjir kemarin karena timingnya pas benar kemarin itu menurut saya 38",0,0,0.86389637,0.041121494,0.09498216
"Menkomdigi Meutya Hafid mengatakan 90 persen jaringan telekomunikasi di Sumatera Utara, khususnya di Tapanuli Tengah, Tapanuli Selatan, dan Sibolga, sudah beroperasi pasca-banjir yang melanda daerah itu. Menkomdigi: 90 persen telekomunikasi wilayah bencana Sumut telah pulih 272",2,1,0.025025789,0.7612379,0.21373636
dan Eh btw ada teman Sumatra nggak... Padang jambi palembang bengkulu.. Banjir enggak ya . Kayaknya ada deh orang jambi lupa 1 86,1,1,0.12724367,0.8512779,0.02147847
"BNPB melaporkan bahwa hingga Selasa (2/12/2025), jumlah korban meninggal akibat banjir dan tanah longsor di tiga provinsi—Aceh, Sumatera Utara, dan Sumatera Barat—mencapai 708 jiwa, dengan ratusan lainnya masih dinyatakan hilang. Rincian korban: • Sumatera Utara: 294 meninggal, 3 9 19",0,0,0.8416898,0.1312541,0.027056076
"Ketua DPR RI Puan Maharani resmi menutup Masa Persidangan II Tahun Sidang 2025-2026 DPR RI. Dalam pidatonya, Puan kembali menyampaikan duka cita bagi korban banjir dan longsor di Aceh dan Sumatra. 231",0,0,0.8672332,0.03369202,0.09907472
"kok enggak meminta maaf pada maasyarakat Aceh ya...wah enggak benar nih orang, tanggungjawabmu pada masyarakat setelah itu lapor pada presiden, dasar beleng beleng 10",0,0,0.9124224,0.07130089,0.016276719
"Status Darurat Siaga Bencana Hidrometeorologi di Riau berlaku 1 Des 2025 – 31 jangan 2026. Waspada banjir & longsor di wilayah rawan Kab. Kampar. Utamakan keselamatan, pantau kondisi sekitar. pabangkinang WaspadaBencana Hidrometeorologi RiauSiaga InfoBencana 1 1 309",1,1,0.03636816,0.93978095,0.023850823
"*Banjir Rob Rendam Empat Desa di Sukadana, Polres Kayong Utara–Basarnas Turun Tangan Evakuasi Warga* KayongUtaraBERKAH SalamPRESISI Kalbar 1 53",2,2,0.121800505,0.41188857,0.46631092
"Bantu korban banjir di Sumatera Utara yuk! Video logistik dan layanan terus mengalir, kita bisa bareng-bareng BersamaLawanBanjir! Ayo semangat! 15",2,0,0.5876747,0.05466226,0.35766312
Respons cepat pemerintah dengan mendistribusikan 1.780 ton bantuan logistik untuk korban banjir dan longsor di Aceh. 19,2,0,0.68214214,0.04197827,0.2758796
"Kronologi bagaimana Reno, anjing pelacak K9 gugur saat bertugas mencari korban bencana banjir dan longsor di Sumatera Barat (Sumbar) Anjing milik kepolisian daerah Riau itu mati di Kabupaten Agam, Sumatera Barat pada Minggu (30/11). Hal tersebut dibenarkan oleh Kepala Bidang",0,0,0.8966406,0.05387375,0.049485635
SEGERA TETAPKAN JADI BENCANA NASIONAL AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForPadang 1,2,1,0.051316887,0.8306426,0.118040495
dek rumah mmh kebanjiran dek Dari ໊ 7,0,0,0.492,0.45336232,0.054637738
"Saat banjir sudah terjadi, publik menduga penyebabnya adalah kerusakan hutan, pembalakan liar, dan alih fungsi lahan. Tapi pemerintah daerah hingga pemerintah pusat “kompak” membantah. Gubernur Sumatra Utara, Bobby Nasution bilang penyebab utamanya adalah cuaca ekstrem yang 1 1 2 390",0,0,0.8607731,0.12916653,0.010060452
"Cepat lah pak, kami di sumatra utara sudah keburu tenggelam nih dalam banjir. Tak banyak yang bisa menolong karena tak tersedia perahu atau rakit sekalipun untuk evakuasi atau sekedar mengantar bekal makanan atau obat2an bagi yang terjebak di rumah2 mereka.",0,0,0.78040105,0.052028943,0.16757005
"Kemkomdigi melaporkan terjadinya gangguan layanan telekomunikasi di Kabupaten Tapanuli Tengah, Kabupaten Tapanuli Selatan dan Kota Sibolga, Provinsi Sumatera Utara imbas bencana banjir dan longsor yang melanda wilayah tersebut pada Rabu (26/11). ""Berdasarkan data sebaran 4 3 698",0,1,0.040719945,0.9441382,0.015141814
KIP Aceh Salurkan Bantuan Hidrometeorologi untuk KIP Kabupaten Aceh Singkil Pascabanjir ​SINGKIL – Komisi Independen Pemilihan (KIP) Aceh menyalurkan bantuan kemanusiaan bagi jajaran KIP Kabupaten Aceh Singkil yang terdampak bencana alam banjir. 1 1 52,2,2,0.022215167,0.047816787,0.9299681
"Intensitas hujan yang tinggi kembali mengguyur di wilayah Sumatera Utara. Hanya hujan lebat selama satu jam, ratusan rumah warga di Kabupaten Tapanuli Selatan kembali dikepung banjir akibat luapan Sungai Batang Toru dan Sungai Siopat Opat. Berdasarkan video amatir warga, 2 2 810",1,0,0.5062631,0.46050784,0.033229023
"Banjir besar di Kabupaten Pidie Jaya, Aceh juga merusak kawasan budidaya udang dan bandeng milik masyarakat di Desa Buangan, Kecamatan Meurah Dua. 1 1 4 116",0,0,0.6948446,0.26016796,0.044987444
"Visualisasi malam di Aceh tampak kelihatan dari satelit VIIRS-nya NASA. Banyak wilayah gelap gulita akibat listrik mati. Tapi presidennya masih saja sempat percaya, banjir di Sumatera enggak separah seperti aslinya. 7 341 567",0,0,0.77617353,0.20161374,0.022212723
"senang lihat teman-teman gue yang pengusaha pada speak up tiap hari soal sumatera, aceh dan kebobrokan meanwhile teman gue yang kerja ""di dalem"" diem2 baeee kayak enggak terjadi apa-apa 8",0,0,0.73187053,0.20990211,0.05822726
"dan Bukan memakai anggaran bencana, mbak justru datang lebih dulu membantu korban banjir di Aceh dengan menghantar makanan bergizi sebagai kerja nyata yang bisa dibuktikan LanjukanMBG 1 47",0,0,0.67805207,0.042177223,0.27977067
"dan Presiden terlalu angkuh dengan mengatakan kita mampu mengatasi bencana, padahal pelosok2 daerah bencana masih banyak yang belum tertangani. Saya tau karena saya tinggal dekat dengan Aceh Tamiang, salah 1 daerah yang juga parah, rumah saya di Brandan terendam diatas 1.8 Meter air banjir. 22",0,0,0.96307915,0.017433904,0.01948695
"Anakku yang tak tadi pagi cerita, bu guru kemarin katanya mau kirim barang untuk yang lagi kena banjir. terus kubilang ""ini kemarin ada uang kamu yang menang lomba, mau indak buat donasi untuk bantu teman-teman yang kena banjir?"" 'iya bu aku mau, ini buat donasi ya' Hatiku hangat 1 36",2,2,0.25442296,0.20867036,0.53690666
"iya ini sudah ngungsi:"" Jarang sampai banjir bgt, ini memang curah hujan lagi tinggi banget sekitaran Sumatera 1 27",1,1,0.26669574,0.6937433,0.03956102
"Badan Nasional Penanggulangan Bencana (BNPB) memperbarui data pada Sabtu (13/12/2025) pagi, terkait bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatra. BNPB menegaskan, data ini masih bersifat dinamis dan akan terus diperbarui. Petugas lapangan masih melakukan 1 415",1,1,0.019280499,0.9612878,0.019431718
"Presiden Prabowo Berikan 20 sama & Gratiskan Pembuatan Surat-Surat Berharga Lainnya yang Hanyut Tersapu Banjir Bagi Warga Terdampak. Pemerintah Bareng Warga, Aceh Sumatra Bangkit. . . SalingBantuSesama AcehSumateraBangkit PeduliAcehSumatera",2,2,0.033219278,0.034983907,0.9317968
"Healthies, tidal semua korban banjir bisa dievakuasi melalui jalur darat. Untuk itu, pasien dari benar Meriah & Lhokseumawe dibawa menggunakan pesawat medis ke Bandara Sultan Iskandar Muda, Aceh, sebelum dirujuk ke rumah sakit. Evakuasi udara ini memastikan penanganan 3 2 5",0,0,0.78560275,0.12363457,0.09076267
"Laporan follower dari Aceh : Min, Aceh sudah mulai naik lagi air daerah Pidie Jaya Meureudu (salah satu tempat putus jembatan nasional) menurut berita sudah 1 meter air nya. 3 33 67",1,1,0.07385935,0.85732985,0.06881088
"Dan gua korban Banjir di salah satu kabupaten di Aceh, merasai banget enggak ada bantuan pemerintah kampret yang dtang, malah kita bantu sesama. Korbanbantukorban. Bahkan sampai sekarang masih ada warga yang ngungsi di tenda terpal biru karena rumahnya sudah hilang:""",0,0,0.8153589,0.049688663,0.13495243
"200 HELIKOPTER BUAT APA DUT??? suka banget buang anggaran buat hal enggak guna… mending lu jangan nanem sawit mulu, dananya dipakai buat reboisasi dan anggaran bencana nasional AllEyesOnSumatera PrayForSumatera 1 1 1 247",0,0,0.84276175,0.12365494,0.03358327
"BMKG Imbau Waspada Banjir Pesisir 5–10 Desember, Ini 7 Wilayah Aceh Berpotensi Terdampak BMKG WaspadaBanjirPesisir BanjirROB WilayahAcehBerpotensiTerdampak aceh.tribunnews. BMKG Imbau Waspada Banjir Pesisir 5–10 Desember, Ini 7 Wilayah Aceh Berpotensi Terdampak - Seramb... BMKG menekankan bahwa informasi ini disampaikan untuk meningkatkan kesiapsiagaan, bukan menimbulkan kekhawatiran berlebihan. 105",1,1,0.03853249,0.93629587,0.025171706
enggak mengerti lagi dengan manusia2 serakah model begini.. bisa2nya mengambil kesempatan untuk kepentingan pribadi padahal masih banyak korban yang terdampak parah akibat bencana banjir Sumatera.. benar-benar sdm rendah 5 584,0,0,0.9479458,0.016342193,0.03571207
"Penanganan masalah di negara ini semua serba: wis kebacut!! *Setelah Viral, baru ditangkap *Setelah meninggal, baru dipercaya laporannya *Setelah banjir bandang menelan hampir 1000 orang dan kerugian materiil tak terbayangkan, baru niat menanam kembali! Menunggu pohon 31 69 169",0,0,0.96017957,0.024285374,0.01553502
"Presiden Prabowo Subianto sudah tahu penyebab bencana banjir dan longsor di Pulau Sumatra! Hal ini diungkapkan oleh Ketua MPR Ahmad Muzani. Sementara itu, Gubernur Sumut Bobby Nasution bersiap meneken rekomendasi penutupan PT Toba Pulp Lestari (INRU) - salah satu perusahaan 233",1,1,0.046466187,0.9351229,0.018410916
"Aceh kembali dilanda Banjir Besar - 8 Januari 2026. Belum Sempat Pulih, Sejumlah Desa di Aceh Timur Kembali Diterjang Banjir Susulan, lokasi Indra Makmur Aceh Timur. Melaksanakan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang, sama saja seperti 1 2 6 166",0,1,0.32947293,0.6272938,0.043233275
"DPC PDI Perjuangan Tanah Datar bergotong royong menyalurkan bantuan dari DPP PDI Perjuangan untuk korban banjir yang mengungsi di Posko Utama Nagari Sumpur, Batipuh Selatan, Tanah Datar, Sumatera Barat, Minggu (15/12/2025). Kami berharap bantuan yang diberikan bisa sedikit",2,0,0.78308356,0.048901197,0.16801526
"Membangun harapan baru di lokasi bencana adalah inti Pesan Natal Prabowo agar kita bergerak bersama atasi dampak banjir Sumatera upaya Presiden Perkuat Solidaritas bangsa yang majemuk Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 9",2,2,0.016433174,0.051515367,0.9320514
"Sebulan Pasca Banjir, Bupati Aceh Utara: Pusat Tutup Mata Sebulan Pasca Banjir, Bupati Aceh Utara: Pusat Tutup Mata 29",0,1,0.28161195,0.6907285,0.027659612
"Semoga setelah banjir dan tanah longsor di Sumatera ini, kebijakan IPKH dan Amdal bisa diperbaiki dan lebih selektif ya pak PrayForSumatera kemenenteriankehutanan rajajuliantoni banjirsumatera tambangilegal 179",2,1,0.14907154,0.73483145,0.11609703
"Dibutuhkan berapa puluh tahun ya untuk mengembalikan hutan Sumatera, Aceh dan sekitarnya akibat kerusakan banjir kali ini... 80",0,0,0.8831913,0.07313674,0.043671943
"Prabowo Tinjau Lokasi Bencana Berulang Kali, Pemulihan Dikebut Sejak Minggu Pertama Jakarta – Pemerintah terus mempertegas kehadirannya dalam penanganan bencana banjir bandang di Sumatra beberapa pekan lalu. Hal ini dibuktikan dengan peninjauan berulang Presiden RI Prabowo",1,2,0.0594615,0.36017808,0.5803604
"Bukan janji, tapi aksi. Pemerintah Hadir sejak awal. Pemerintah Bareng Warga mempercepat pemulihan. Aceh Sumatra Pulih, karena Pemerintah Sigap untuk Aceh Sumatra, menuju Aceh Sumatra Bangkit. 10",2,2,0.010032729,0.012510343,0.977457
"Tim SAR gabungan yang terdiri Polisi, TNI, dan masyarakat membangun 15 hunian sementara (huntara) bagi korban banjir dan longsor di Desa Tolang Julu, Kecamatan Sayur Matinggi, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, Minggu (28/12/2025). Material bangunan dibeli dari",0,0,0.7703167,0.05563831,0.17404501
"Brimob Hadirkan Sanitasi Layak bagi Korban Banjir di Desa Tolang Julu Tapanuli Selatan — Personel Brimob Batalyon sih Polda Sumatera Utara bersama masyarakat setempat melaksanakan pembangunan fasilitas mandi, cuci, kakus (MCK) bagi warga terdampak banjir di Desa Tolang Julu 44",2,0,0.74597543,0.05268348,0.20134106
"Banjir Sumatra, Danantara Akan Bangun 15 Ribu Huntara di 3 Provinsi Banjir Sumatra, Danantara Akan Bangun 15 Ribu Huntara di 3 Provinsi 24",1,1,0.025342757,0.84664553,0.12801175
"Di tengah situasi pasca bencana, negara hadir melalui respons terpadu—pemulihan berkelanjutan, pemenuhan kebutuhan dasar, dan perlindungan bagi warga terdampak. BencanaAlam BNPB Banjir PrayForSumatera PeduliSesama 4 5",2,2,0.019399773,0.04312442,0.93747586
"Aamiin, setuju banget enggak apa-apa pelan, yang penting konsisten dan bener-bener kerasa di masyarakat. Sedikit demi sedikit tapi nyata dampaknya, itu jauh lebih berarti. Semoga pemulihan di Aceh dan Sumbar terus jalan sampai warga benar-benar pulih",2,2,0.02791355,0.023945775,0.9481406
"Cuaca ekstrem yang melanda berbagai wilayah di Sumatera Utara dalam beberapa hari terakhir, dan memicu banjir serta longsor, dipastikan merupakan dampak dari Siklon Tropis Senyar. Banjir dan Longsor Sumatra, Ternyata Ini Penyebabnya 1",1,1,0.132962,0.85232985,0.0147081725
"BNPB dan pemerintah bangun shelter cepat, Aceh kuat bangkit bareng. Trending yuk! ShelterAceh BencanaDitangani IndonesiaSolid",2,2,0.021144854,0.03014107,0.94871414
BP Taskin memperlihatkan negara bekerja serius pasca bencana Di Aceh Budiman Sudjatmiko memimpin peninjauan langsung demi mencegah kemiskinan struktural dan memastikan koordinasi berjalan efektif BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan 19,0,2,0.07560167,0.3544773,0.569921
"Satgas Yonzipur I/Bukit Barisan membangun jembatan Aramco guna memulihkan akses warga pascabanjir di Kecamatan Padangsidimpuan Hutaimbaru, Kota Padangsidimpuan, Sumatera Utara. TNI bangun jembatan Aramco pulihkan akses warga di Padangsidimpuan 156",2,2,0.027317865,0.050196197,0.9224859
"BKSDA Aceh menurunkan empat gajah terlatih dari pulang Saree untuk membantu pembersihan pascabencana banjir bandang di Pidie Jaya. Gajah bernama Abu, Mido, Ajis dan Noni ini dikerahkan untuk memindahkan kayu dan material berat di titik yang tidak bisa dijangkau alat berat, sekaligus 2 3 819",2,2,0.072849534,0.38951784,0.5376326
"1. Banjir Bandang dan Longsor di Sumatera Bencana terbesar dan paling tragis sepanjang 2025 adalah banjir bandang serta tanah longsor yang melanda tiga provinsi di Pulau Sumatra: Aceh, Sumatra Utara, dan Sumatra Barat. Dipicu oleh Siklon Tropis Senyar, sebuah fenomena langka di 1 102",0,0,0.6910986,0.2923439,0.016557466
"Di tengah banjir dan longsor,kepedulian tidak ikut tenggelam. Kerja Nyata BGN memastikan mbak tetap tersalurkan bagi yang membutuhkan. Hingga hari ini lebih dari 2,2 juta porsi bantuan telah disalurkan di Aceh LanjutkanMBG Selasa Slank Air 86% ZhangLinghe OurFortunateShuaDay 3 262",2,2,0.036475994,0.04099104,0.922533
"PT Pelni Cabang Tanjungpinang, Provinsi Kepulauan Riau (Kepri), menyediakan layanan angkutan gratis untuk pengiriman bantuan bencana banjir dan longsor ke wilayah Sumatera Utara (Sumut). Pengiriman bantuan dilakukan menggunakan kamu Kelud yang melayani rute ke Pelabuhan Belawan. 1 45",2,2,0.035161257,0.048224285,0.9166145
"Ayo kita dukung gerakan masyarakat untuk mendesak penetapan status bencana di Aceh, Sumatera Utara dan Sumatera Barat sebagai *Bencana Nasional.* Bencana ini bukan sekadar insiden alam biasa; ini adalah bencana ekologis berskala luas yang diakibatkan oleh eksploitasi lingkungan Petisi Kepada Presiden, Segera Tetapkan Status Bencana Nasional Atas Bencana Ekologis di Sumatera Dari act.350.org 5 262 390",1,1,0.2807908,0.51475394,0.20445526
"Akun parodi Ditanah yang retak oleh longsor & jalan yang ditelan banjir, langkah kecil itu tak pernah mundur. . . . . BPJS menahan Gede Prabodoh padang panjang Invite Now Mubazir Konsolidasi TPP Libur Depe. 1 21 57",0,0,0.86985385,0.0682321,0.06191405
Tim Trauma Healing Polda Riau bergerak cepat membantu pemulihan psikologis warga terdampak banjir bandang di Kabupaten Agam. polri PolriPeduli PeduliBencana PrayForSumatera 27,2,2,0.025889967,0.031566538,0.9425435
"enggak menunggu lama, Pemerintah Hadir responsif dengan alat berat memulihkan jalan yang sempat lumpuh akibat banjir. Aceh Sumatera Update 35",2,2,0.022434114,0.03291352,0.94465244
"Pemerintah bergerak cepat pasca banjir di Aceh dan Sumatra, bantuan langsung dirasakan warga 203",2,2,0.021741522,0.029085495,0.94917303
"Ketua Umum PDI Perjuangan, Prof.Dr. Megawati Soekarnoputri, menunjukkan perhatian besar terhadap keberlanjutan pendidikan warga terdampak bencana banjir dan longsor di Aceh melalui dialog virtual via Zoom. Megawati Pantau Kondisi Pendidikan Anak Pascabencana di Aceh 30",2,2,0.050713465,0.13718203,0.81210446
"enggak pernah se trauma ini kalo hujan deras, benaran saja daerah Medan sekitar sudah banyak yang banjir lagi. Buat yang belum tidur dan punya keluarga atau teman di Medan, tolong kabarin untuk ngungsi ketempat yang lebih baik sesegera mungkin 2 1 143",0,0,0.53314215,0.39484572,0.07201216
"ya Allah, gua kena banjir sampai masuk rumah saja sudah menangis enggak karuan, bagaimana nasib mereka yang kena banjir berhari hari sampai mereka bilang kayak tsunami:( 29",0,0,0.916806,0.04231799,0.04087605
"Gajah besar jatuh dari ketinggian lalu menimpa truk lalu jatuh ke jurang. Apa kata , , dan ? Mereka adalah nama2 yang bertanggung jawab atas banjir Sumatera menurut Greenpeace BersihkanKabinetPrabowo BersihkanKabinetPrabowo 67",0,0,0.7271525,0.25010368,0.022743797
"salut banget sama TPL, gercep banget buat turun lapangan ikut salurkan bantuan untuk saudara"" kita yang terkena bencana banjir di Tapanuli Selatan, Sumatera Utara, wajib banget dicontoh 39",2,2,0.04050816,0.032565117,0.92692673
Jalanan rusak langsung dapat solusi dari BNPB. 270 jembatan darurat lagi dibangun biar akses dari desa ke kota lancar jaya lagi guys. BNPB SolusiKeren AksesLancar UpdateSumatera 13,0,2,0.10870344,0.16989094,0.7214056
"Pemulihan banjir tsunami Aceh 2005 dibutuhkan waktu 5 tahun, itupun belum pulih perekonomian.. Apalagi bencana alam banjir di Sumatera, sumut, Padang, Aceh skala lokasinya lebih luas.. Satset seminggu ya jelas tidak mungkin, lumpur setinggi 1 meter, jalan rusak dsb 1 63",0,0,0.9154254,0.05935575,0.025218857
Walikota Cilegon Robinsar Tetapkan Status Siaga Banjir Usai Peringatan BMKG bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia Berita Golkar - Walikota Cilegon Robinsar Tetapkan Status Siaga Banjir Usai Peringatan BMKG -... 49,1,1,0.023810413,0.929979,0.046210587
Aceh Perpanjang Status Tanggap Darurat Bencana Kali Ketiga Aceh Perpanjang Status Tanggap Darurat Bencana Kali Ketiga 22,1,1,0.029980477,0.9254073,0.044612203
"Dalam Rangka menghormati & turut berduka atas bencana yang menimpa saudara kita di Aceh, Sumbar & Sumut. Sesuai Perintah Presiden melalui Kapolri yang tercantum dalam STR/XII/YANG.2.7/2025 tanggal 24/12/2025. Penyalaan Kembang Api Perayaan Natal 2025 & Tahun Baru 2026 TIDAK DIIZINKAN 48",0,0,0.77118087,0.07893511,0.14988397
"Dalam rangka pemulihan perekenomian masyarakat di wilayah yang terdampak bencana alam yaitu Aceh, Sumut dan Sumbar Presiden Prabowo mengeluarkan kebijakan untuk merelaksasi atau penghapusan hutang KUR PresidenPrabowo PemerintahPeduli 23",1,2,0.039734196,0.119788505,0.8404773
